0.000378,0.000384,0.000387,0.000386,0.000383,0.000378,0.000370,0.000360,0.000349,0.000337,0.000323,0.000309,0.000295,0.000282,0.000268,0.000255,0.000243,0.000231,0.000221,0.000212,0.000205,0.000200,0.000198,0.000198,0.000202,0.000210,0.000223,0.000241,0.000267,0.000300,0.000342,0.000393,0.000455,0.000527,0.000611,0.000706,0.000812,0.000928,0.001054,0.001188,0.001327,0.001471,0.001616,0.001759,0.001898,0.002029,0.002150,0.002257,0.002350,0.002424,0.002481,0.002518,0.002535,0.002534,0.002515,0.002479,0.002430,0.002369,0.002299,0.002222,0.002141,0.002057,0.001973,0.001890,0.001808,0.001729,0.001652,0.001578,0.001506,0.001436,0.001366
0.000458,0.000466,0.000469,0.000470,0.000467,0.000461,0.000452,0.000441,0.000428,0.000414,0.000399,0.000383,0.000366,0.000350,0.000334,0.000319,0.000304,0.000290,0.000278,0.000267,0.000258,0.000252,0.000248,0.000247,0.000251,0.000259,0.000273,0.000294,0.000323,0.000360,0.000408,0.000466,0.000537,0.000621,0.000717,0.000827,0.000950,0.001085,0.001231,0.001386,0.001548,0.001716,0.001884,0.002051,0.002213,0.002366,0.002508,0.002634,0.002742,0.002831,0.002898,0.002943,0.002966,0.002967,0.002948,0.002910,0.002857,0.002790,0.002712,0.002627,0.002537,0.002444,0.002350,0.002257,0.002166,0.002078,0.001992,0.001908,0.001827,0.001746,0.001666
0.000551,0.000561,0.000566,0.000567,0.000564,0.000558,0.000548,0.000536,0.000522,0.000505,0.000488,0.000469,0.000451,0.000432,0.000413,0.000395,0.000378,0.000362,0.000347,0.000334,0.000323,0.000314,0.000309,0.000307,0.000310,0.000318,0.000333,0.000355,0.000387,0.000429,0.000482,0.000549,0.000629,0.000724,0.000834,0.000960,0.001100,0.001255,0.001423,0.001602,0.001789,0.001981,0.002176,0.002368,0.002555,0.002733,0.002897,0.003043,0.003170,0.003274,0.003353,0.003407,0.003437,0.003441,0.003423,0.003383,0.003326,0.003254,0.003170,0.003077,0.002978,0.002877,0.002774,0.002672,0.002573,0.002475,0.002380,0.002287,0.002195,0.002104,0.002013
0.000658,0.000670,0.000677,0.000679,0.000677,0.000670,0.000660,0.000647,0.000631,0.000613,0.000593,0.000572,0.000551,0.000529,0.000508,0.000487,0.000467,0.000448,0.000430,0.000414,0.000400,0.000389,0.000381,0.000378,0.000379,0.000387,0.000402,0.000426,0.000460,0.000506,0.000566,0.000640,0.000730,0.000837,0.000961,0.001103,0.001263,0.001439,0.001629,0.001833,0.002046,0.002266,0.002488,0.002708,0.002922,0.003125,0.003313,0.003482,0.003628,0.003748,0.003842,0.003907,0.003943,0.003953,0.003936,0.003896,0.003836,0.003760,0.003670,0.003570,0.003465,0.003355,0.003245,0.003136,0.003028,0.002922,0.002818,0.002716,0.002615,0.002513,0.002409
0.000780,0.000795,0.000804,0.000808,0.000806,0.000800,0.000790,0.000775,0.000758,0.000738,0.000716,0.000692,0.000668,0.000644,0.000619,0.000595,0.000572,0.000550,0.000529,0.000509,0.000492,0.000478,0.000468,0.000462,0.000461,0.000468,0.000483,0.000507,0.000544,0.000594,0.000659,0.000740,0.000840,0.000959,0.001098,0.001257,0.001436,0.001633,0.001848,0.002077,0.002318,0.002565,0.002816,0.003065,0.003308,0.003538,0.003752,0.003944,0.004111,0.004250,0.004359,0.004436,0.004482,0.004497,0.004483,0.004444,0.004383,0.004304,0.004210,0.004105,0.003994,0.003879,0.003762,0.003646,0.003531,0.003419,0.003307,0.003197,0.003086,0.002973,0.002858
0.000917,0.000936,0.000948,0.000954,0.000954,0.000948,0.000937,0.000922,0.000904,0.000882,0.000858,0.000832,0.000805,0.000778,0.000750,0.000723,0.000696,0.000670,0.000645,0.000622,0.000601,0.000583,0.000569,0.000560,0.000557,0.000561,0.000575,0.000600,0.000638,0.000691,0.000761,0.000850,0.000959,0.001089,0.001243,0.001419,0.001617,0.001837,0.002076,0.002331,0.002600,0.002876,0.003157,0.003436,0.003708,0.003967,0.004207,0.004424,0.004614,0.004772,0.004897,0.004988,0.005044,0.005067,0.005058,0.005022,0.004961,0.004881,0.004785,0.004677,0.004562,0.004443,0.004322,0.004202,0.004082,0.003964,0.003847,0.003729,0.003609,0.003486,0.003358
0.001070,0.001094,0.001110,0.001118,0.001120,0.001116,0.001105,0.001090,0.001070,0.001047,0.001021,0.000993,0.000963,0.000933,0.000902,0.000870,0.000840,0.000809,0.000780,0.000753,0.000728,0.000705,0.000687,0.000674,0.000667,0.000669,0.000681,0.000705,0.000743,0.000798,0.000872,0.000967,0.001085,0.001227,0.001394,0.001587,0.001805,0.002046,0.002309,0.002591,0.002888,0.003194,0.003505,0.003814,0.004116,0.004404,0.004672,0.004915,0.005127,0.005306,0.005449,0.005555,0.005623,0.005655,0.005653,0.005621,0.005563,0.005484,0.005388,0.005280,0.005164,0.005044,0.004921,0.004798,0.004677,0.004555,0.004433,0.004310,0.004183,0.004050,0.003910
0.001241,0.001269,0.001289,0.001302,0.001306,0.001303,0.001294,0.001279,0.001259,0.001234,0.001206,0.001176,0.001144,0.001110,0.001076,0.001041,0.001006,0.000971,0.000937,0.000904,0.000874,0.000846,0.000823,0.000805,0.000793,0.000791,0.000800,0.000822,0.000860,0.000916,0.000993,0.001093,0.001218,0.001371,0.001551,0.001759,0.001995,0.002258,0.002545,0.002852,0.003176,0.003512,0.003852,0.004192,0.004524,0.004841,0.005137,0.005406,0.005642,0.005843,0.006005,0.006126,0.006208,0.006251,0.006258,0.006233,0.006180,0.006105,0.006012,0.005906,0.005793,0.005674,0.005553,0.005431,0.005310,0.005187,0.005063,0.004936,0.004803,0.004662,0.004510
0.001427,0.001462,0.001488,0.001505,0.001513,0.001512,0.001505,0.001490,0.001470,0.001445,0.001416,0.001383,0.001348,0.001312,0.001273,0.001234,0.001195,0.001155,0.001116,0.001078,0.001041,0.001007,0.000977,0.000953,0.000936,0.000928,0.000933,0.000951,0.000987,0.001043,0.001122,0.001225,0.001357,0.001518,0.001710,0.001933,0.002186,0.002469,0.002778,0.003110,0.003461,0.003824,0.004193,0.004562,0.004924,0.005269,0.005593,0.005888,0.006149,0.006372,0.006553,0.006692,0.006788,0.006844,0.006862,0.006846,0.006801,0.006733,0.006647,0.006547,0.006439,0.006326,0.006210,0.006092,0.005974,0.005854,0.005731,0.005602,0.005465,0.005316,0.005154
0.001630,0.001673,0.001705,0.001727,0.001739,0.001742,0.001737,0.001724,0.001704,0.001679,0.001649,0.001615,0.001578,0.001538,0.001496,0.001453,0.001409,0.001364,0.001318,0.001274,0.001230,0.001189,0.001152,0.001120,0.001096,0.001082,0.001080,0.001093,0.001126,0.001179,0.001258,0.001364,0.001500,0.001668,0.001869,0.002104,0.002373,0.002674,0.003003,0.003358,0.003734,0.004123,0.004520,0.004917,0.005306,0.005680,0.006030,0.006351,0.006636,0.006881,0.007082,0.007239,0.007352,0.007422,0.007453,0.007450,0.007416,0.007358,0.007282,0.007192,0.007093,0.006989,0.006882,0.006773,0.006662,0.006548,0.006428,0.006300,0.006160,0.006006,0.005835
0.001849,0.001900,0.001940,0.001968,0.001986,0.001994,0.001992,0.001981,0.001963,0.001938,0.001907,0.001872,0.001833,0.001790,0.001745,0.001697,0.001648,0.001597,0.001545,0.001493,0.001441,0.001392,0.001346,0.001306,0.001273,0.001250,0.001241,0.001248,0.001274,0.001324,0.001400,0.001506,0.001644,0.001817,0.002026,0.002271,0.002553,0.002869,0.003217,0.003592,0.003990,0.004403,0.004825,0.005248,0.005663,0.006063,0.006439,0.006784,0.007092,0.007359,0.007581,0.007757,0.007887,0.007974,0.008020,0.008031,0.008011,0.007967,0.007905,0.007829,0.007744,0.007653,0.007559,0.007462,0.007362,0.007257,0.007144,0.007020,0.006881,0.006723,0.006544
0.002083,0.002144,0.002192,0.002228,0.002252,0.002265,0.002268,0.002260,0.002244,0.002221,0.002190,0.002154,0.002113,0.002068,0.002019,0.001967,0.001912,0.001854,0.001795,0.001735,0.001675,0.001616,0.001560,0.001510,0.001467,0.001434,0.001415,0.001413,0.001432,0.001476,0.001548,0.001651,0.001789,0.001964,0.002178,0.002431,0.002722,0.003051,0.003413,0.003806,0.004222,0.004657,0.005101,0.005546,0.005985,0.006408,0.006807,0.007175,0.007506,0.007794,0.008036,0.008232,0.008380,0.008485,0.008549,0.008577,0.008575,0.008548,0.008503,0.008445,0.008378,0.008305,0.008228,0.008148,0.008063,0.007971,0.007868,0.007751,0.007615,0.007456,0.007271
0.002330,0.002401,0.002460,0.002505,0.002537,0.002556,0.002564,0.002561,0.002548,0.002527,0.002497,0.002461,0.002419,0.002371,0.002318,0.002261,0.002200,0.002136,0.002069,0.002000,0.001930,0.001860,0.001793,0.001731,0.001676,0.001632,0.001602,0.001589,0.001599,0.001634,0.001699,0.001797,0.001932,0.002107,0.002322,0.002579,0.002877,0.003214,0.003588,0.003994,0.004426,0.004877,0.005340,0.005805,0.006264,0.006708,0.007128,0.007516,0.007867,0.008175,0.008437,0.008652,0.008820,0.008944,0.009028,0.009076,0.009094,0.009088,0.009064,0.009027,0.008982,0.008932,0.008877,0.008817,0.008751,0.008676,0.008587,0.008480,0.008350,0.008192,0.008002
0.002588,0.002672,0.002741,0.002796,0.002837,0.002865,0.002879,0.002881,0.002873,0.002854,0.002826,0.002790,0.002747,0.002697,0.002641,0.002579,0.002512,0.002440,0.002364,0.002285,0.002204,0.002123,0.002044,0.001968,0.001900,0.001843,0.001799,0.001774,0.001772,0.001796,0.001852,0.001942,0.002071,0.002242,0.002455,0.002713,0.003014,0.003356,0.003737,0.004153,0.004596,0.005060,0.005536,0.006017,0.006492,0.006953,0.007390,0.007797,0.008166,0.008493,0.008774,0.009008,0.009196,0.009340,0.009445,0.009514,0.009555,0.009573,0.009574,0.009564,0.009545,0.009520,0.009491,0.009455,0.009412,0.009357,0.009285,0.009191,0.009070,0.008915,0.008724
0.002855,0.002952,0.003034,0.003101,0.003152,0.003189,0.003211,0.003220,0.003216,0.003201,0.003176,0.003141,0.003097,0.003045,0.002985,0.002918,0.002844,0.002765,0.002679,0.002590,0.002497,0.002403,0.002310,0.002220,0.002137,0.002064,0.002005,0.001965,0.001949,0.001960,0.002004,0.002084,0.002204,0.002367,0.002576,0.002830,0.003130,0.003473,0.003857,0.004277,0.004727,0.005199,0.005685,0.006176,0.006663,0.007137,0.007589,0.008010,0.008395,0.008738,0.009036,0.009289,0.009497,0.009662,0.009789,0.009882,0.009949,0.009993,0.010022,0.010040,0.010051,0.010056,0.010056,0.010049,0.010032,0.010001,0.009949,0.009871,0.009761,0.009612,0.009421
0.003129,0.003241,0.003337,0.003416,0.003479,0.003525,0.003556,0.003573,0.003575,0.003565,0.003542,0.003509,0.003464,0.003411,0.003347,0.003275,0.003195,0.003106,0.003011,0.002910,0.002804,0.002696,0.002588,0.002482,0.002382,0.002293,0.002217,0.002161,0.002128,0.002124,0.002153,0.002220,0.002328,0.002481,0.002681,0.002928,0.003223,0.003563,0.003945,0.004365,0.004816,0.005291,0.005781,0.006279,0.006773,0.007255,0.007717,0.008149,0.008547,0.008904,0.009218,0.009488,0.009715,0.009902,0.010052,0.010170,0.010264,0.010337,0.010397,0.010447,0.010490,0.010528,0.010560,0.010584,0.010596,0.010591,0.010562,0.010503,0.010406,0.010266,0.010078
0.003407,0.003534,0.003645,0.003738,0.003813,0.003871,0.003912,0.003937,0.003946,0.003941,0.003922,0.003890,0.003846,0.003791,0.003724,0.003646,0.003559,0.003461,0.003355,0.003242,0.003122,0.002999,0.002875,0.002752,0.002634,0.002526,0.002433,0.002358,0.002307,0.002285,0.002298,0.002349,0.002442,0.002581,0.002769,0.003005,0.003290,0.003622,0.003998,0.004413,0.004860,0.005333,0.005823,0.006322,0.006818,0.007304,0.007771,0.008211,0.008618,0.008987,0.009314,0.009600,0.009846,0.010053,0.010226,0.010371,0.010492,0.010597,0.010688,0.010772,0.010850,0.010923,0.010989,0.011047,0.011090,0.011114,0.011110,0.011072,0.010991,0.010862,0.010678
0.003685,0.003829,0.003955,0.004063,0.004152,0.004222,0.004274,0.004308,0.004325,0.004326,0.004311,0.004282,0.004238,0.004180,0.004110,0.004027,0.003931,0.003825,0.003707,0.003581,0.003447,0.003308,0.003166,0.003025,0.002888,0.002761,0.002647,0.002553,0.002482,0.002441,0.002434,0.002467,0.002543,0.002666,0.002838,0.003060,0.003331,0.003651,0.004016,0.004421,0.004860,0.005326,0.005810,0.006304,0.006798,0.007283,0.007751,0.008194,0.008607,0.008984,0.009322,0.009622,0.009884,0.010112,0.010308,0.010479,0.010629,0.010764,0.010890,0.011008,0.011122,0.011231,0.011334,0.011426,0.011502,0.011556,0.011579,0.011563,0.011500,0.011383,0.011206
0.003960,0.004122,0.004264,0.004388,0.004491,0.004575,0.004638,0.004682,0.004707,0.004714,0.004704,0.004677,0.004634,0.004574,0.004500,0.004411,0.004307,0.004191,0.004061,0.003921,0.003772,0.003616,0.003456,0.003296,0.003140,0.002992,0.002858,0.002742,0.002650,0.002588,0.002561,0.002573,0.002630,0.002733,0.002887,0.003091,0.003346,0.003649,0.003998,0.004389,0.004814,0.005268,0.005741,0.006226,0.006712,0.007192,0.007657,0.008099,0.008513,0.008895,0.009242,0.009553,0.009831,0.010076,0.010295,0.010491,0.010670,0.010836,0.010995,0.011149,0.011299,0.011444,0.011583,0.011711,0.011821,0.011905,0.011956,0.011963,0.011919,0.011816,0.011649
0.004229,0.004408,0.004568,0.004708,0.004826,0.004923,0.004999,0.005053,0.005087,0.005101,0.005095,0.005071,0.005027,0.004966,0.004888,0.004792,0.004680,0.004553,0.004412,0.004257,0.004092,0.003919,0.003741,0.003562,0.003385,0.003216,0.003060,0.002922,0.002808,0.002724,0.002675,0.002666,0.002700,0.002783,0.002915,0.003098,0.003333,0.003616,0.003946,0.004318,0.004726,0.005162,0.005620,0.006090,0.006564,0.007034,0.007491,0.007928,0.008340,0.008724,0.009076,0.009396,0.009686,0.009949,0.010187,0.010407,0.010614,0.010811,0.011002,0.011190,0.011376,0.011558,0.011732,0.011895,0.012037,0.012152,0.012230,0.012262,0.012237,0.012150,0.011993
0.004489,0.004686,0.004863,0.005019,0.005153,0.005264,0.005352,0.005417,0.005459,0.005480,0.005479,0.005456,0.005413,0.005350,0.005267,0.005165,0.005044,0.004906,0.004752,0.004583,0.004402,0.004211,0.004014,0.003815,0.003617,0.003427,0.003249,0.003089,0.002953,0.002846,0.002774,0.002742,0.002753,0.002813,0.002922,0.003082,0.003293,0.003554,0.003861,0.004210,0.004596,0.005012,0.005450,0.005901,0.006359,0.006813,0.007258,0.007687,0.008093,0.008475,0.008829,0.009155,0.009455,0.009732,0.009989,0.010231,0.010463,0.010688,0.010910,0.011131,0.011351,0.011567,0.011776,0.011971,0.012146,0.012290,0.012395,0.012450,0.012446,0.012374,0.012229
0.004735,0.004950,0.005144,0.005317,0.005466,0.005590,0.005691,0.005766,0.005818,0.005845,0.005848,0.005827,0.005784,0.005718,0.005630,0.005521,0.005391,0.005241,0.005074,0.004891,0.004693,0.004485,0.004270,0.004051,0.003833,0.003622,0.003422,0.003240,0.003081,0.002951,0.002856,0.002800,0.002788,0.002823,0.002908,0.003043,0.003229,0.003464,0.003746,0.004069,0.004430,0.004821,0.005235,0.005664,0.006101,0.006537,0.006966,0.007382,0.007779,0.008155,0.008508,0.008837,0.009144,0.009432,0.009705,0.009967,0.010221,0.010472,0.010723,0.010973,0.011224,0.011472,0.011713,0.011939,0.012143,0.012315,0.012445,0.012522,0.012538,0.012483,0.012351
0.004965,0.005197,0.005408,0.005597,0.005761,0.005899,0.006011,0.006097,0.006156,0.006189,0.006196,0.006177,0.006133,0.006064,0.005970,0.005853,0.005714,0.005553,0.005373,0.005175,0.004961,0.004736,0.004502,0.004264,0.004026,0.003794,0.003574,0.003370,0.003189,0.003037,0.002919,0.002840,0.002803,0.002814,0.002873,0.002982,0.003141,0.003349,0.003603,0.003899,0.004232,0.004595,0.004982,0.005385,0.005798,0.006212,0.006622,0.007022,0.007406,0.007774,0.008122,0.008451,0.008762,0.009058,0.009344,0.009621,0.009895,0.010169,0.010444,0.010721,0.011000,0.011276,0.011544,0.011798,0.012029,0.012225,0.012378,0.012477,0.012511,0.012472,0.012354
0.005175,0.005424,0.005651,0.005855,0.006033,0.006184,0.006307,0.006402,0.006469,0.006507,0.006517,0.006499,0.006453,0.006380,0.006281,0.006156,0.006007,0.005834,0.005641,0.005428,0.005199,0.004957,0.004705,0.004449,0.004193,0.003941,0.003701,0.003477,0.003275,0.003102,0.002961,0.002859,0.002799,0.002785,0.002819,0.002901,0.003033,0.003213,0.003437,0.003703,0.004006,0.004339,0.004697,0.005072,0.005458,0.005848,0.006235,0.006616,0.006985,0.007340,0.007681,0.008006,0.008318,0.008620,0.008914,0.009204,0.009494,0.009786,0.010082,0.010381,0.010683,0.010983,0.011275,0.011552,0.011805,0.012024,0.012197,0.012314,0.012365,0.012342,0.012238
0.005362,0.005627,0.005869,0.006087,0.006278,0.006441,0.006574,0.006677,0.006750,0.006793,0.006805,0.006786,0.006738,0.006661,0.006555,0.006422,0.006263,0.006079,0.005872,0.005645,0.005401,0.005143,0.004876,0.004602,0.004328,0.004059,0.003800,0.003558,0.003337,0.003143,0.002982,0.002858,0.002775,0.002737,0.002746,0.002803,0.002907,0.003058,0.003252,0.003488,0.003759,0.004061,0.004388,0.004733,0.005090,0.005453,0.005816,0.006175,0.006526,0.006866,0.007196,0.007515,0.007825,0.008128,0.008427,0.008726,0.009027,0.009333,0.009645,0.009962,0.010282,0.010601,0.010912,0.011208,0.011479,0.011715,0.011905,0.012038,0.012105,0.012096,0.012006
0.005524,0.005803,0.006059,0.006289,0.006492,0.006665,0.006807,0.006917,0.006995,0.007041,0.007053,0.007034,0.006983,0.006900,0.006787,0.006646,0.006476,0.006281,0.006062,0.005822,0.005564,0.005291,0.005008,0.004719,0.004430,0.004145,0.003869,0.003610,0.003371,0.003160,0.002980,0.002836,0.002733,0.002672,0.002657,0.002688,0.002765,0.002887,0.003053,0.003257,0.003497,0.003767,0.004062,0.004375,0.004702,0.005036,0.005373,0.005709,0.006039,0.006363,0.006679,0.006989,0.007293,0.007594,0.007894,0.008198,0.008506,0.008821,0.009144,0.009474,0.009807,0.010139,0.010464,0.010774,0.011059,0.011308,0.011511,0.011657,0.011737,0.011742,0.011666
0.005659,0.005949,0.006217,0.006458,0.006671,0.006852,0.007002,0.007117,0.007199,0.007246,0.007258,0.007237,0.007181,0.007093,0.006973,0.006822,0.006642,0.006436,0.006205,0.005953,0.005682,0.005396,0.005100,0.004797,0.004494,0.004195,0.003906,0.003632,0.003379,0.003152,0.002955,0.002794,0.002671,0.002590,0.002553,0.002560,0.002611,0.002706,0.002842,0.003017,0.003225,0.003463,0.003726,0.004008,0.004304,0.004609,0.004918,0.005228,0.005537,0.005841,0.006142,0.006440,0.006735,0.007031,0.007329,0.007633,0.007944,0.008263,0.008592,0.008929,0.009269,0.009610,0.009943,0.010261,0.010555,0.010813,0.011025,0.011181,0.011271,0.011288,0.011225
0.005764,0.006065,0.006342,0.006592,0.006812,0.007000,0.007155,0.007274,0.007357,0.007405,0.007415,0.007390,0.007330,0.007235,0.007107,0.006947,0.006758,0.006541,0.006299,0.006035,0.005753,0.005455,0.005148,0.004835,0.004520,0.004210,0.003910,0.003624,0.003359,0.003119,0.002908,0.002732,0.002593,0.002493,0.002436,0.002421,0.002448,0.002517,0.002626,0.002771,0.002949,0.003156,0.003387,0.003637,0.003902,0.004178,0.004459,0.004743,0.005029,0.005313,0.005596,0.005879,0.006163,0.006450,0.006743,0.007043,0.007352,0.007672,0.008001,0.008339,0.008682,0.009025,0.009362,0.009683,0.009980,0.010242,0.010459,0.010622,0.010720,0.010747,0.010696
0.005838,0.006146,0.006431,0.006688,0.006913,0.007106,0.007264,0.007384,0.007468,0.007513,0.007521,0.007491,0.007425,0.007323,0.007187,0.007018,0.006819,0.006593,0.006341,0.006067,0.005775,0.005469,0.005152,0.004830,0.004507,0.004189,0.003880,0.003586,0.003311,0.003061,0.002840,0.002651,0.002498,0.002383,0.002308,0.002274,0.002279,0.002325,0.002407,0.002525,0.002674,0.002851,0.003051,0.003271,0.003506,0.003752,0.004005,0.004264,0.004525,0.004788,0.005052,0.005319,0.005589,0.005865,0.006148,0.006440,0.006744,0.007058,0.007384,0.007719,0.008059,0.008399,0.008733,0.009052,0.009348,0.009610,0.009829,0.009995,0.010098,0.010133,0.010093
