0.000296,0.000302,0.000305,0.000307,0.000305,0.000302,0.000296,0.000289,0.000279,0.000268,0.000256,0.000243,0.000230,0.000216,0.000202,0.000188,0.000175,0.000163,0.000153,0.000144,0.000138,0.000134,0.000134,0.000138,0.000146,0.000160,0.000179,0.000206,0.000240,0.000283,0.000336,0.000398,0.000471,0.000554,0.000648,0.000752,0.000867,0.000990,0.001120,0.001255,0.001394,0.001534,0.001672,0.001805,0.001930,0.002044,0.002144,0.002229,0.002296,0.002343,0.002369,0.002374,0.002359,0.002324,0.002270,0.002199,0.002114,0.002016,0.001909,0.001795,0.001676,0.001555,0.001433,0.001314,0.001198,0.001086
0.000366,0.000373,0.000378,0.000380,0.000379,0.000375,0.000369,0.000360,0.000349,0.000336,0.000321,0.000306,0.000289,0.000272,0.000255,0.000238,0.000222,0.000207,0.000194,0.000183,0.000174,0.000169,0.000167,0.000170,0.000179,0.000194,0.000216,0.000246,0.000285,0.000335,0.000395,0.000467,0.000552,0.000648,0.000758,0.000879,0.001012,0.001156,0.001308,0.001466,0.001628,0.001792,0.001953,0.002109,0.002255,0.002390,0.002508,0.002608,0.002688,0.002744,0.002777,0.002786,0.002770,0.002732,0.002671,0.002592,0.002495,0.002384,0.002261,0.002130,0.001993,0.001854,0.001714,0.001576,0.001441,0.001311
0.000448,0.000458,0.000465,0.000468,0.000467,0.000463,0.000456,0.000446,0.000433,0.000418,0.000401,0.000382,0.000362,0.000341,0.000320,0.000300,0.000280,0.000261,0.000244,0.000230,0.000218,0.000210,0.000207,0.000209,0.000218,0.000234,0.000258,0.000292,0.000336,0.000392,0.000461,0.000544,0.000640,0.000752,0.000878,0.001018,0.001171,0.001337,0.001512,0.001695,0.001883,0.002073,0.002259,0.002440,0.002611,0.002767,0.002905,0.003023,0.003117,0.003184,0.003225,0.003238,0.003223,0.003182,0.003115,0.003027,0.002918,0.002793,0.002655,0.002507,0.002351,0.002193,0.002033,0.001875,0.001720,0.001571
0.000546,0.000559,0.000567,0.000572,0.000572,0.000568,0.000560,0.000548,0.000534,0.000516,0.000495,0.000473,0.000449,0.000424,0.000399,0.000374,0.000350,0.000326,0.000305,0.000287,0.000272,0.000261,0.000255,0.000256,0.000264,0.000280,0.000306,0.000343,0.000393,0.000456,0.000533,0.000627,0.000737,0.000863,0.001007,0.001167,0.001342,0.001531,0.001732,0.001941,0.002157,0.002374,0.002588,0.002796,0.002992,0.003173,0.003333,0.003470,0.003580,0.003660,0.003710,0.003728,0.003715,0.003672,0.003600,0.003503,0.003384,0.003245,0.003091,0.002925,0.002751,0.002573,0.002393,0.002214,0.002038,0.001868
0.000659,0.000676,0.000687,0.000693,0.000695,0.000691,0.000682,0.000670,0.000653,0.000632,0.000608,0.000582,0.000554,0.000524,0.000494,0.000464,0.000434,0.000405,0.000379,0.000356,0.000336,0.000321,0.000312,0.000311,0.000317,0.000334,0.000361,0.000401,0.000455,0.000525,0.000612,0.000716,0.000839,0.000982,0.001144,0.001324,0.001522,0.001736,0.001964,0.002202,0.002446,0.002692,0.002936,0.003173,0.003397,0.003603,0.003787,0.003945,0.004072,0.004167,0.004228,0.004253,0.004243,0.004199,0.004123,0.004019,0.003889,0.003737,0.003568,0.003385,0.003193,0.002994,0.002794,0.002593,0.002396,0.002203
0.000791,0.000811,0.000826,0.000835,0.000838,0.000834,0.000826,0.000812,0.000792,0.000769,0.000742,0.000711,0.000678,0.000643,0.000607,0.000570,0.000534,0.000500,0.000467,0.000438,0.000413,0.000393,0.000380,0.000375,0.000379,0.000395,0.000423,0.000466,0.000524,0.000600,0.000696,0.000811,0.000948,0.001107,0.001287,0.001489,0.001710,0.001950,0.002205,0.002472,0.002747,0.003024,0.003299,0.003566,0.003819,0.004053,0.004262,0.004442,0.004589,0.004700,0.004773,0.004807,0.004802,0.004759,0.004681,0.004570,0.004431,0.004268,0.004085,0.003886,0.003675,0.003458,0.003236,0.003015,0.002795,0.002580
0.000941,0.000967,0.000986,0.000998,0.001002,0.001000,0.000992,0.000976,0.000955,0.000929,0.000897,0.000862,0.000823,0.000782,0.000740,0.000696,0.000653,0.000611,0.000571,0.000535,0.000503,0.000477,0.000459,0.000450,0.000451,0.000465,0.000493,0.000537,0.000599,0.000681,0.000784,0.000911,0.001061,0.001236,0.001435,0.001658,0.001903,0.002169,0.002452,0.002749,0.003054,0.003363,0.003670,0.003968,0.004252,0.004515,0.004751,0.004955,0.005124,0.005252,0.005339,0.005383,0.005385,0.005345,0.005267,0.005153,0.005007,0.004833,0.004638,0.004424,0.004197,0.003961,0.003720,0.003478,0.003236,0.002999
0.001111,0.001143,0.001167,0.001183,0.001191,0.001190,0.001182,0.001166,0.001143,0.001113,0.001078,0.001037,0.000993,0.000945,0.000895,0.000844,0.000792,0.000742,0.000693,0.000649,0.000609,0.000576,0.000551,0.000536,0.000533,0.000543,0.000570,0.000615,0.000680,0.000767,0.000877,0.001014,0.001177,0.001367,0.001584,0.001828,0.002098,0.002390,0.002701,0.003027,0.003364,0.003705,0.004044,0.004374,0.004689,0.004982,0.005246,0.005475,0.005666,0.005815,0.005918,0.005975,0.005985,0.005951,0.005875,0.005759,0.005609,0.005428,0.005223,0.004997,0.004755,0.004503,0.004244,0.003982,0.003719,0.003459
0.001303,0.001342,0.001372,0.001393,0.001404,0.001406,0.001399,0.001382,0.001357,0.001325,0.001285,0.001239,0.001188,0.001133,0.001075,0.001014,0.000954,0.000893,0.000835,0.000781,0.000732,0.000690,0.000657,0.000634,0.000625,0.000632,0.000656,0.000700,0.000766,0.000857,0.000974,0.001119,0.001294,0.001499,0.001733,0.001998,0.002290,0.002607,0.002946,0.003302,0.003669,0.004042,0.004413,0.004775,0.005121,0.005444,0.005737,0.005994,0.006208,0.006378,0.006499,0.006571,0.006593,0.006568,0.006496,0.006382,0.006231,0.006047,0.005834,0.005599,0.005346,0.005080,0.004805,0.004525,0.004242,0.003961
0.001516,0.001563,0.001601,0.001628,0.001643,0.001648,0.001642,0.001626,0.001600,0.001564,0.001520,0.001469,0.001411,0.001347,0.001280,0.001210,0.001139,0.001068,0.000998,0.000933,0.000873,0.000820,0.000777,0.000746,0.000730,0.000730,0.000750,0.000791,0.000858,0.000951,0.001072,0.001225,0.001410,0.001628,0.001879,0.002162,0.002476,0.002817,0.003182,0.003566,0.003963,0.004366,0.004769,0.005163,0.005541,0.005894,0.006216,0.006500,0.006740,0.006932,0.007074,0.007163,0.007200,0.007185,0.007122,0.007014,0.006865,0.006681,0.006466,0.006225,0.005964,0.005687,0.005399,0.005103,0.004803,0.004501
0.001750,0.001808,0.001854,0.001887,0.001909,0.001918,0.001914,0.001898,0.001871,0.001833,0.001785,0.001727,0.001662,0.001590,0.001513,0.001432,0.001349,0.001266,0.001184,0.001106,0.001033,0.000968,0.000914,0.000872,0.000846,0.000839,0.000852,0.000890,0.000954,0.001047,0.001172,0.001331,0.001524,0.001754,0.002019,0.002319,0.002652,0.003015,0.003404,0.003815,0.004240,0.004672,0.005105,0.005529,0.005937,0.006321,0.006672,0.006983,0.007250,0.007466,0.007630,0.007739,0.007793,0.007794,0.007743,0.007645,0.007503,0.007323,0.007109,0.006867,0.006602,0.006319,0.006021,0.005712,0.005396,0.005076
0.002006,0.002074,0.002130,0.002172,0.002200,0.002214,0.002214,0.002200,0.002172,0.002132,0.002079,0.002016,0.001943,0.001862,0.001775,0.001682,0.001586,0.001489,0.001393,0.001301,0.001214,0.001135,0.001067,0.001013,0.000975,0.000958,0.000963,0.000995,0.001055,0.001146,0.001272,0.001434,0.001634,0.001872,0.002149,0.002463,0.002814,0.003196,0.003608,0.004042,0.004492,0.004952,0.005412,0.005866,0.006303,0.006715,0.007094,0.007434,0.007727,0.007969,0.008157,0.008288,0.008363,0.008382,0.008348,0.008263,0.008134,0.007963,0.007756,0.007518,0.007253,0.006968,0.006664,0.006347,0.006018,0.005683
0.002281,0.002362,0.002429,0.002481,0.002517,0.002538,0.002542,0.002530,0.002502,0.002460,0.002403,0.002334,0.002254,0.002163,0.002065,0.001959,0.001850,0.001738,0.001626,0.001518,0.001414,0.001320,0.001236,0.001168,0.001117,0.001087,0.001082,0.001105,0.001159,0.001247,0.001371,0.001534,0.001737,0.001982,0.002267,0.002593,0.002958,0.003357,0.003787,0.004241,0.004714,0.005198,0.005684,0.006164,0.006628,0.007067,0.007474,0.007841,0.008161,0.008430,0.008644,0.008800,0.008898,0.008939,0.008926,0.008860,0.008747,0.008591,0.008396,0.008167,0.007909,0.007626,0.007321,0.006999,0.006662,0.006313
0.002574,0.002669,0.002749,0.002812,0.002858,0.002886,0.002895,0.002887,0.002860,0.002817,0.002757,0.002682,0.002594,0.002493,0.002383,0.002264,0.002139,0.002012,0.001883,0.001757,0.001636,0.001523,0.001422,0.001337,0.001271,0.001227,0.001209,0.001221,0.001266,0.001347,0.001467,0.001628,0.001832,0.002080,0.002371,0.002705,0.003080,0.003492,0.003937,0.004409,0.004901,0.005405,0.005913,0.006416,0.006905,0.007370,0.007803,0.008196,0.008543,0.008839,0.009080,0.009263,0.009387,0.009455,0.009466,0.009424,0.009333,0.009197,0.009020,0.008806,0.008559,0.008284,0.007983,0.007660,0.007318,0.006960
0.002882,0.002994,0.003088,0.003164,0.003220,0.003257,0.003273,0.003268,0.003244,0.003200,0.003137,0.003057,0.002961,0.002851,0.002728,0.002595,0.002455,0.002309,0.002162,0.002017,0.001876,0.001744,0.001624,0.001520,0.001436,0.001376,0.001343,0.001342,0.001375,0.001447,0.001560,0.001716,0.001918,0.002165,0.002459,0.002797,0.003179,0.003600,0.004055,0.004540,0.005047,0.005568,0.006094,0.006617,0.007126,0.007614,0.008071,0.008490,0.008864,0.009187,0.009456,0.009667,0.009821,0.009918,0.009958,0.009945,0.009881,0.009770,0.009616,0.009423,0.009193,0.008931,0.008640,0.008321,0.007979,0.007615
0.003204,0.003332,0.003442,0.003532,0.003601,0.003647,0.003671,0.003672,0.003651,0.003607,0.003542,0.003457,0.003353,0.003233,0.003098,0.002950,0.002793,0.002630,0.002463,0.002297,0.002135,0.001982,0.001841,0.001716,0.001612,0.001533,0.001483,0.001466,0.001486,0.001545,0.001648,0.001797,0.001992,0.002236,0.002528,0.002867,0.003251,0.003676,0.004138,0.004631,0.005148,0.005681,0.006221,0.006760,0.007288,0.007795,0.008274,0.008716,0.009115,0.009466,0.009763,0.010005,0.010191,0.010320,0.010393,0.010412,0.010380,0.010300,0.010175,0.010008,0.009801,0.009558,0.009281,0.008971,0.008632,0.008266
0.003534,0.003680,0.003807,0.003913,0.003995,0.004053,0.004086,0.004094,0.004077,0.004035,0.003968,0.003879,0.003767,0.003637,0.003489,0.003326,0.003152,0.002969,0.002782,0.002595,0.002410,0.002234,0.002070,0.001923,0.001797,0.001697,0.001628,0.001593,0.001596,0.001641,0.001731,0.001868,0.002054,0.002291,0.002577,0.002913,0.003295,0.003720,0.004184,0.004680,0.005203,0.005743,0.006293,0.006843,0.007385,0.007908,0.008406,0.008870,0.009293,0.009670,0.009996,0.010270,0.010488,0.010652,0.010761,0.010817,0.010821,0.010777,0.010686,0.010550,0.010371,0.010152,0.009894,0.009598,0.009267,0.008903
0.003868,0.004034,0.004179,0.004301,0.004399,0.004470,0.004514,0.004529,0.004517,0.004477,0.004410,0.004316,0.004198,0.004058,0.003897,0.003720,0.003528,0.003326,0.003117,0.002907,0.002699,0.002498,0.002310,0.002139,0.001990,0.001867,0.001776,0.001721,0.001705,0.001733,0.001807,0.001930,0.002104,0.002330,0.002607,0.002934,0.003310,0.003730,0.004191,0.004686,0.005209,0.005752,0.006307,0.006864,0.007415,0.007951,0.008465,0.008947,0.009392,0.009794,0.010149,0.010454,0.010707,0.010908,0.011055,0.011151,0.011196,0.011191,0.011138,0.011038,0.010892,0.010702,0.010467,0.010190,0.009872,0.009514
0.004202,0.004388,0.004553,0.004693,0.004806,0.004891,0.004947,0.004972,0.004966,0.004929,0.004862,0.004765,0.004641,0.004491,0.004318,0.004125,0.003916,0.003693,0.003463,0.003229,0.002997,0.002771,0.002558,0.002361,0.002187,0.002040,0.001926,0.001848,0.001812,0.001820,0.001876,0.001982,0.002140,0.002351,0.002615,0.002931,0.003296,0.003708,0.004161,0.004650,0.005168,0.005709,0.006263,0.006822,0.007379,0.007924,0.008449,0.008947,0.009411,0.009837,0.010220,0.010556,0.010844,0.011083,0.011271,0.011408,0.011496,0.011534,0.011523,0.011463,0.011354,0.011196,0.010990,0.010735,0.010433,0.010085
0.004530,0.004738,0.004923,0.005081,0.005212,0.005312,0.005380,0.005415,0.005416,0.005383,0.005317,0.005218,0.005089,0.004930,0.004745,0.004537,0.004310,0.004068,0.003816,0.003558,0.003301,0.003049,0.002810,0.002587,0.002386,0.002214,0.002075,0.001974,0.001914,0.001901,0.001936,0.002023,0.002163,0.002357,0.002604,0.002904,0.003255,0.003653,0.004094,0.004572,0.005081,0.005614,0.006163,0.006720,0.007277,0.007826,0.008360,0.008870,0.009351,0.009799,0.010207,0.010574,0.010897,0.011173,0.011402,0.011583,0.011716,0.011799,0.011832,0.011815,0.011746,0.011624,0.011449,0.011220,0.010938,0.010604
0.004848,0.005077,0.005282,0.005460,0.005608,0.005723,0.005805,0.005851,0.005860,0.005833,0.005769,0.005669,0.005534,0.005368,0.005171,0.004949,0.004705,0.004443,0.004169,0.003888,0.003605,0.003328,0.003061,0.002812,0.002585,0.002387,0.002222,0.002096,0.002012,0.001975,0.001988,0.002053,0.002172,0.002346,0.002574,0.002855,0.003187,0.003568,0.003992,0.004455,0.004950,0.005471,0.006010,0.006560,0.007114,0.007663,0.008200,0.008720,0.009215,0.009680,0.010113,0.010508,0.010864,0.011178,0.011448,0.011672,0.011850,0.011980,0.012059,0.012086,0.012059,0.011976,0.011835,0.011635,0.011376,0.011058
0.005148,0.005399,0.005624,0.005822,0.005988,0.006120,0.006216,0.006273,0.006292,0.006270,0.006209,0.006108,0.005970,0.005796,0.005589,0.005353,0.005093,0.004812,0.004516,0.004212,0.003905,0.003602,0.003309,0.003033,0.002779,0.002554,0.002363,0.002212,0.002103,0.002042,0.002031,0.002073,0.002169,0.002320,0.002526,0.002785,0.003096,0.003455,0.003859,0.004302,0.004779,0.005284,0.005809,0.006348,0.006893,0.007438,0.007976,0.008500,0.009005,0.009486,0.009939,0.010361,0.010748,0.011097,0.011407,0.011674,0.011897,0.012073,0.012198,0.012270,0.012286,0.012243,0.012138,0.011969,0.011735,0.011437
0.005427,0.005698,0.005944,0.006161,0.006345,0.006494,0.006604,0.006674,0.006702,0.006687,0.006629,0.006529,0.006388,0.006207,0.005991,0.005743,0.005466,0.005168,0.004852,0.004525,0.004195,0.003867,0.003548,0.003246,0.002966,0.002714,0.002497,0.002320,0.002186,0.002100,0.002064,0.002081,0.002153,0.002280,0.002461,0.002696,0.002983,0.003318,0.003698,0.004119,0.004574,0.005058,0.005565,0.006089,0.006622,0.007159,0.007692,0.008217,0.008729,0.009222,0.009692,0.010137,0.010552,0.010934,0.011281,0.011589,0.011855,0.012075,0.012246,0.012363,0.012421,0.012418,0.012349,0.012213,0.012006,0.011729
0.005678,0.005970,0.006235,0.006471,0.006673,0.006838,0.006962,0.007045,0.007082,0.007075,0.007021,0.006922,0.006779,0.006594,0.006369,0.006109,0.005819,0.005503,0.005168,0.004821,0.004468,0.004116,0.003773,0.003446,0.003140,0.002864,0.002621,0.002418,0.002259,0.002148,0.002087,0.002079,0.002125,0.002227,0.002382,0.002591,0.002852,0.003161,0.003515,0.003909,0.004339,0.004800,0.005286,0.005790,0.006307,0.006831,0.007357,0.007879,0.008393,0.008894,0.009378,0.009841,0.010281,0.010692,0.011073,0.011419,0.011725,0.011987,0.012201,0.012360,0.012460,0.012496,0.012464,0.012359,0.012181,0.011927
0.005897,0.006207,0.006491,0.006745,0.006964,0.007144,0.007283,0.007378,0.007426,0.007426,0.007377,0.007280,0.007136,0.006947,0.006715,0.006445,0.006142,0.005811,0.005459,0.005093,0.004719,0.004346,0.003980,0.003629,0.003300,0.002999,0.002732,0.002504,0.002321,0.002185,0.002099,0.002066,0.002087,0.002163,0.002292,0.002473,0.002706,0.002987,0.003312,0.003679,0.004082,0.004516,0.004977,0.005459,0.005956,0.006465,0.006979,0.007494,0.008006,0.008510,0.009003,0.009482,0.009941,0.010378,0.010788,0.011167,0.011509,0.011810,0.012063,0.012262,0.012401,0.012474,0.012477,0.012404,0.012254,0.012024
0.006079,0.006406,0.006707,0.006978,0.007213,0.007408,0.007561,0.007667,0.007725,0.007733,0.007689,0.007595,0.007451,0.007258,0.007021,0.006743,0.006429,0.006086,0.005718,0.005335,0.004943,0.004550,0.004163,0.003791,0.003440,0.003117,0.002827,0.002577,0.002370,0.002211,0.002101,0.002044,0.002040,0.002089,0.002191,0.002345,0.002549,0.002801,0.003096,0.003433,0.003807,0.004213,0.004646,0.005103,0.005578,0.006068,0.006567,0.007071,0.007577,0.008080,0.008578,0.009066,0.009541,0.009997,0.010432,0.010839,0.011213,0.011547,0.011835,0.012070,0.012244,0.012352,0.012387,0.012345,0.012223,0.012018
0.006221,0.006563,0.006879,0.007164,0.007414,0.007623,0.007788,0.007906,0.007973,0.007989,0.007951,0.007860,0.007716,0.007522,0.007281,0.006997,0.006674,0.006319,0.005939,0.005542,0.005134,0.004724,0.004319,0.003928,0.003558,0.003215,0.002905,0.002634,0.002406,0.002225,0.002093,0.002012,0.001983,0.002007,0.002082,0.002209,0.002384,0.002606,0.002872,0.003178,0.003521,0.003897,0.004301,0.004731,0.005181,0.005649,0.006129,0.006619,0.007115,0.007613,0.008111,0.008604,0.009088,0.009559,0.010012,0.010442,0.010841,0.011203,0.011521,0.011786,0.011992,0.012131,0.012196,0.012183,0.012087,0.011906
0.006320,0.006675,0.007004,0.007301,0.007563,0.007784,0.007961,0.008089,0.008165,0.008188,0.008156,0.008068,0.007926,0.007732,0.007488,0.007199,0.006870,0.006507,0.006117,0.005708,0.005287,0.004863,0.004444,0.004037,0.003650,0.003290,0.002963,0.002674,0.002427,0.002226,0.002073,0.001970,0.001919,0.001918,0.001969,0.002068,0.002215,0.002408,0.002643,0.002918,0.003230,0.003575,0.003949,0.004350,0.004773,0.005216,0.005675,0.006148,0.006630,0.007119,0.007611,0.008104,0.008592,0.009072,0.009537,0.009983,0.010401,0.010785,0.011127,0.011418,0.011650,0.011815,0.011907,0.011919,0.011848,0.011692
0.006374,0.006738,0.007077,0.007385,0.007658,0.007889,0.008075,0.008212,0.008296,0.008326,0.008299,0.008216,0.008076,0.007883,0.007638,0.007346,0.007013,0.006644,0.006247,0.005830,0.005400,0.004965,0.004534,0.004115,0.003716,0.003342,0.003000,0.002695,0.002432,0.002214,0.002043,0.001921,0.001848,0.001825,0.001851,0.001925,0.002045,0.002209,0.002414,0.002659,0.002939,0.003253,0.003597,0.003967,0.004362,0.004779,0.005214,0.005666,0.006131,0.006606,0.007089,0.007576,0.008063,0.008545,0.009017,0.009472,0.009903,0.010302,0.010661,0.010971,0.011224,0.011411,0.011525,0.011560,0.011512,0.011379
0.006382,0.006753,0.007099,0.007415,0.007695,0.007934,0.008128,0.008272,0.008363,0.008399,0.008378,0.008299,0.008162,0.007971,0.007727,0.007434,0.007099,0.006728,0.006327,0.005904,0.005468,0.005027,0.004588,0.004161,0.003752,0.003368,0.003015,0.002698,0.002422,0.002189,0.002002,0.001863,0.001772,0.001728,0.001732,0.001782,0.001876,0.002013,0.002189,0.002404,0.002654,0.002936,0.003249,0.003589,0.003955,0.004344,0.004754,0.005182,0.005626,0.006084,0.006553,0.007030,0.007510,0.007988,0.008460,0.008918,0.009355,0.009763,0.010133,0.010456,0.010724,0.010928,0.011060,0.011115,0.011087,0.010975
0.006344,0.006719,0.007069,0.007389,0.007675,0.007919,0.008119,0.008269,0.008365,0.008406,0.008390,0.008315,0.008183,0.007994,0.007752,0.007462,0.007127,0.006756,0.006354,0.005930,0.005491,0.005046,0.004604,0.004172,0.003757,0.003367,0.003006,0.002681,0.002395,0.002151,0.001952,0.001798,0.001690,0.001629,0.001613,0.001641,0.001711,0.001822,0.001972,0.002158,0.002378,0.002630,0.002912,0.003222,0.003558,0.003918,0.004300,0.004703,0.005124,0.005562,0.006013,0.006474,0.006942,0.007411,0.007877,0.008331,0.008768,0.009178,0.009553,0.009883,0.010160,0.010375,0.010521,0.010592,0.010582,0.010489
0.006261,0.006636,0.006987,0.007309,0.007597,0.007845,0.008048,0.008201,0.008302,0.008348,0.008336,0.008265,0.008137,0.007952,0.007714,0.007427,0.007096,0.006727,0.006328,0.005905,0.005468,0.005024,0.004581,0.004148,0.003732,0.003339,0.002975,0.002645,0.002353,0.002101,0.001892,0.001726,0.001605,0.001528,0.001495,0.001503,0.001552,0.001639,0.001763,0.001923,0.002115,0.002338,0.002590,0.002870,0.003176,0.003507,0.003861,0.004237,0.004632,0.005046,0.005476,0.005918,0.006369,0.006824,0.007278,0.007723,0.008152,0.008558,0.008931,0.009263,0.009544,0.009766,0.009921,0.010004,0.010009,0.009934
