0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000051,0.000056,0.000063,0.000069,0.000075,0.000082,0.000088,0.000094,0.000099,0.000104,0.000109,0.000112,0.000115,0.000116,0.000117,0.000117,0.000116,0.000114,0.000111,0.000108,0.000104,0.000099,0.000094,0.000089,0.000084,0.000078,0.000073,0.000067
0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000042,0.000047,0.000053,0.000060,0.000067,0.000075,0.000083,0.000091,0.000100,0.000108,0.000116,0.000124,0.000132,0.000138,0.000144,0.000148,0.000152,0.000154,0.000155,0.000155,0.000154,0.000152,0.000148,0.000144,0.000138,0.000133,0.000126,0.000119,0.000112,0.000105,0.000098,0.000091
0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000033,0.000036,0.000040,0.000044,0.000049,0.000055,0.000062,0.000070,0.000079,0.000088,0.000098,0.000109,0.000120,0.000131,0.000142,0.000153,0.000163,0.000172,0.000181,0.000189,0.000195,0.000200,0.000203,0.000204,0.000204,0.000203,0.000200,0.000195,0.000190,0.000183,0.000175,0.000167,0.000159,0.000149,0.000140,0.000131,0.000121
0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000040,0.000043,0.000047,0.000052,0.000058,0.000065,0.000072,0.000081,0.000091,0.000102,0.000114,0.000127,0.000141,0.000155,0.000169,0.000184,0.000198,0.000211,0.000224,0.000235,0.000245,0.000253,0.000259,0.000264,0.000266,0.000266,0.000264,0.000261,0.000255,0.000248,0.000240,0.000230,0.000220,0.000209,0.000197,0.000185,0.000173,0.000161
0.000025,0.000027,0.000029,0.000030,0.000032,0.000034,0.000036,0.000037,0.000039,0.000041,0.000043,0.000046,0.000049,0.000052,0.000056,0.000062,0.000068,0.000075,0.000084,0.000094,0.000105,0.000118,0.000132,0.000147,0.000164,0.000181,0.000199,0.000218,0.000236,0.000254,0.000271,0.000288,0.000302,0.000315,0.000326,0.000334,0.000340,0.000343,0.000343,0.000341,0.000337,0.000330,0.000321,0.000311,0.000299,0.000286,0.000272,0.000257,0.000242,0.000227,0.000211
0.000033,0.000035,0.000038,0.000040,0.000042,0.000045,0.000047,0.000049,0.000052,0.000054,0.000057,0.000060,0.000064,0.000068,0.000073,0.000080,0.000087,0.000097,0.000107,0.000120,0.000134,0.000150,0.000168,0.000187,0.000208,0.000231,0.000253,0.000277,0.000300,0.000323,0.000345,0.000366,0.000385,0.000401,0.000415,0.000426,0.000433,0.000437,0.000439,0.000436,0.000431,0.000423,0.000413,0.000400,0.000385,0.000369,0.000351,0.000333,0.000314,0.000294,0.000275
0.000043,0.000046,0.000049,0.000053,0.000056,0.000059,0.000061,0.000064,0.000067,0.000070,0.000074,0.000078,0.000082,0.000088,0.000094,0.000102,0.000112,0.000123,0.000136,0.000152,0.000170,0.000190,0.000212,0.000237,0.000263,0.000291,0.000319,0.000349,0.000378,0.000407,0.000435,0.000461,0.000485,0.000506,0.000523,0.000537,0.000547,0.000553,0.000555,0.000553,0.000547,0.000537,0.000525,0.000509,0.000491,0.000471,0.000449,0.000426,0.000403,0.000378,0.000354
0.000056,0.000060,0.000064,0.000068,0.000072,0.000076,0.000079,0.000083,0.000087,0.000091,0.000095,0.000100,0.000105,0.000112,0.000120,0.000130,0.000141,0.000155,0.000172,0.000191,0.000213,0.000238,0.000265,0.000296,0.000328,0.000363,0.000398,0.000435,0.000472,0.000508,0.000543,0.000575,0.000605,0.000632,0.000654,0.000672,0.000685,0.000693,0.000696,0.000694,0.000687,0.000676,0.000661,0.000642,0.000620,0.000596,0.000569,0.000541,0.000512,0.000482,0.000452
0.000072,0.000077,0.000082,0.000088,0.000093,0.000097,0.000102,0.000106,0.000111,0.000116,0.000121,0.000127,0.000134,0.000142,0.000151,0.000163,0.000177,0.000194,0.000214,0.000238,0.000265,0.000295,0.000329,0.000366,0.000406,0.000448,0.000492,0.000537,0.000583,0.000627,0.000670,0.000711,0.000748,0.000781,0.000809,0.000832,0.000848,0.000859,0.000863,0.000862,0.000854,0.000842,0.000824,0.000802,0.000776,0.000747,0.000715,0.000681,0.000646,0.000609,0.000572
0.000091,0.000098,0.000105,0.000111,0.000118,0.000124,0.000129,0.000135,0.000141,0.000147,0.000153,0.000160,0.000168,0.000178,0.000189,0.000203,0.000220,0.000241,0.000265,0.000293,0.000326,0.000362,0.000403,0.000448,0.000497,0.000548,0.000602,0.000657,0.000713,0.000767,0.000820,0.000870,0.000916,0.000956,0.000991,0.001020,0.001041,0.001055,0.001061,0.001061,0.001053,0.001039,0.001018,0.000992,0.000962,0.000927,0.000890,0.000849,0.000807,0.000763,0.000718
0.000115,0.000124,0.000132,0.000141,0.000148,0.000156,0.000163,0.000170,0.000177,0.000184,0.000191,0.000200,0.000209,0.000221,0.000234,0.000251,0.000271,0.000296,0.000325,0.000358,0.000397,0.000441,0.000490,0.000544,0.000602,0.000665,0.000729,0.000796,0.000863,0.000929,0.000993,0.001054,0.001110,0.001160,0.001203,0.001238,0.001265,0.001283,0.001293,0.001293,0.001285,0.001270,0.001246,0.001217,0.001182,0.001141,0.001097,0.001049,0.000998,0.000946,0.000892
0.000144,0.000155,0.000166,0.000176,0.000186,0.000195,0.000204,0.000212,0.000220,0.000228,0.000237,0.000247,0.000258,0.000272,0.000288,0.000307,0.000331,0.000360,0.000394,0.000433,0.000479,0.000531,0.000590,0.000654,0.000723,0.000797,0.000875,0.000954,0.001035,0.001114,0.001191,0.001265,0.001332,0.001393,0.001446,0.001489,0.001523,0.001546,0.001559,0.001561,0.001554,0.001537,0.001512,0.001478,0.001438,0.001391,0.001339,0.001283,0.001224,0.001162,0.001097
0.000179,0.000192,0.000205,0.000218,0.000230,0.000241,0.000252,0.000262,0.000272,0.000281,0.000292,0.000303,0.000316,0.000332,0.000350,0.000373,0.000400,0.000434,0.000473,0.000519,0.000573,0.000634,0.000703,0.000778,0.000860,0.000948,0.001039,0.001134,0.001229,0.001323,0.001415,0.001503,0.001584,0.001657,0.001720,0.001774,0.001815,0.001845,0.001862,0.001868,0.001861,0.001844,0.001816,0.001779,0.001733,0.001680,0.001621,0.001556,0.001487,0.001414,0.001338
0.000220,0.000237,0.000252,0.000268,0.000282,0.000296,0.000309,0.000321,0.000332,0.000344,0.000356,0.000369,0.000383,0.000401,0.000422,0.000448,0.000480,0.000518,0.000563,0.000617,0.000679,0.000750,0.000830,0.000918,0.001013,0.001115,0.001223,0.001333,0.001445,0.001556,0.001665,0.001768,0.001864,0.001951,0.002028,0.002092,0.002143,0.002181,0.002204,0.002213,0.002208,0.002191,0.002161,0.002121,0.002070,0.002010,0.001943,0.001869,0.001789,0.001705,0.001617
0.000268,0.000288,0.000308,0.000326,0.000343,0.000360,0.000375,0.000389,0.000403,0.000416,0.000429,0.000444,0.000461,0.000481,0.000505,0.000534,0.000569,0.000613,0.000664,0.000726,0.000797,0.000878,0.000970,0.001072,0.001182,0.001300,0.001424,0.001553,0.001683,0.001813,0.001939,0.002060,0.002173,0.002276,0.002367,0.002444,0.002506,0.002553,0.002583,0.002597,0.002596,0.002579,0.002548,0.002505,0.002449,0.002383,0.002308,0.002224,0.002134,0.002037,0.001936
0.000324,0.000348,0.000372,0.000394,0.000414,0.000434,0.000451,0.000468,0.000484,0.000499,0.000514,0.000531,0.000549,0.000571,0.000597,0.000630,0.000670,0.000718,0.000777,0.000846,0.000926,0.001019,0.001123,0.001239,0.001365,0.001501,0.001643,0.001791,0.001941,0.002090,0.002237,0.002378,0.002509,0.002630,0.002737,0.002828,0.002903,0.002960,0.002999,0.003019,0.003022,0.003007,0.002977,0.002931,0.002871,0.002799,0.002716,0.002623,0.002521,0.002411,0.002296
0.000389,0.000417,0.000445,0.000471,0.000496,0.000518,0.000539,0.000558,0.000576,0.000593,0.000610,0.000628,0.000648,0.000672,0.000701,0.000737,0.000781,0.000835,0.000900,0.000977,0.001067,0.001171,0.001289,0.001419,0.001562,0.001716,0.001877,0.002045,0.002216,0.002387,0.002556,0.002717,0.002869,0.003009,0.003134,0.003242,0.003331,0.003400,0.003449,0.003477,0.003486,0.003474,0.003445,0.003398,0.003335,0.003257,0.003166,0.003064,0.002951,0.002828,0.002698
0.000462,0.000496,0.000528,0.000559,0.000588,0.000614,0.000638,0.000660,0.000680,0.000699,0.000718,0.000737,0.000759,0.000785,0.000816,0.000855,0.000902,0.000961,0.001032,0.001118,0.001218,0.001333,0.001464,0.001610,0.001770,0.001942,0.002124,0.002313,0.002507,0.002700,0.002891,0.003075,0.003249,0.003410,0.003554,0.003680,0.003785,0.003868,0.003929,0.003967,0.003983,0.003976,0.003949,0.003903,0.003837,0.003755,0.003658,0.003546,0.003422,0.003286,0.003141
0.000545,0.000584,0.000622,0.000658,0.000691,0.000721,0.000749,0.000773,0.000796,0.000817,0.000837,0.000858,0.000881,0.000908,0.000941,0.000982,0.001034,0.001097,0.001174,0.001267,0.001377,0.001504,0.001648,0.001810,0.001987,0.002178,0.002381,0.002592,0.002808,0.003025,0.003239,0.003447,0.003644,0.003827,0.003992,0.004137,0.004260,0.004359,0.004434,0.004483,0.004508,0.004509,0.004486,0.004441,0.004375,0.004290,0.004187,0.004067,0.003932,0.003784,0.003622
0.000637,0.000683,0.000726,0.000768,0.000806,0.000840,0.000871,0.000899,0.000924,0.000946,0.000968,0.000990,0.001014,0.001042,0.001076,0.001120,0.001174,0.001241,0.001324,0.001424,0.001543,0.001681,0.001838,0.002015,0.002209,0.002419,0.002642,0.002875,0.003114,0.003356,0.003594,0.003827,0.004048,0.004254,0.004441,0.004607,0.004750,0.004866,0.004957,0.005019,0.005055,0.005064,0.005048,0.005007,0.004942,0.004856,0.004748,0.004621,0.004477,0.004316,0.004139
0.000739,0.000791,0.000841,0.000888,0.000932,0.000971,0.001005,0.001036,0.001063,0.001087,0.001110,0.001132,0.001157,0.001185,0.001220,0.001265,0.001321,0.001392,0.001479,0.001586,0.001713,0.001861,0.002031,0.002222,0.002432,0.002661,0.002904,0.003159,0.003422,0.003687,0.003950,0.004207,0.004453,0.004683,0.004894,0.005082,0.005245,0.005381,0.005489,0.005567,0.005616,0.005636,0.005628,0.005593,0.005531,0.005445,0.005335,0.005203,0.005050,0.004877,0.004686
0.000850,0.000910,0.000967,0.001020,0.001068,0.001112,0.001151,0.001184,0.001213,0.001239,0.001262,0.001284,0.001309,0.001337,0.001372,0.001417,0.001474,0.001547,0.001639,0.001750,0.001884,0.002042,0.002223,0.002427,0.002653,0.002899,0.003162,0.003438,0.003723,0.004012,0.004299,0.004581,0.004852,0.005106,0.005341,0.005553,0.005738,0.005895,0.006021,0.006117,0.006181,0.006214,0.006217,0.006189,0.006133,0.006050,0.005939,0.005803,0.005643,0.005460,0.005255
0.000970,0.001038,0.001102,0.001161,0.001216,0.001264,0.001306,0.001343,0.001373,0.001400,0.001423,0.001445,0.001468,0.001496,0.001530,0.001574,0.001631,0.001706,0.001799,0.001915,0.002055,0.002220,0.002410,0.002626,0.002867,0.003129,0.003410,0.003706,0.004012,0.004323,0.004634,0.004940,0.005235,0.005515,0.005774,0.006010,0.006218,0.006396,0.006543,0.006658,0.006739,0.006788,0.006803,0.006787,0.006738,0.006659,0.006551,0.006413,0.006248,0.006056,0.005839
0.001099,0.001175,0.001246,0.001312,0.001372,0.001425,0.001471,0.001510,0.001542,0.001569,0.001592,0.001612,0.001634,0.001659,0.001691,0.001734,0.001790,0.001864,0.001959,0.002077,0.002220,0.002391,0.002590,0.002816,0.003069,0.003345,0.003642,0.003956,0.004282,0.004614,0.004948,0.005277,0.005596,0.005900,0.006183,0.006443,0.006674,0.006876,0.007045,0.007180,0.007280,0.007346,0.007377,0.007373,0.007335,0.007263,0.007158,0.007021,0.006853,0.006654,0.006427
0.001235,0.001319,0.001398,0.001471,0.001536,0.001594,0.001643,0.001684,0.001718,0.001744,0.001766,0.001785,0.001804,0.001826,0.001855,0.001894,0.001948,0.002020,0.002114,0.002233,0.002379,0.002553,0.002758,0.002992,0.003254,0.003542,0.003853,0.004183,0.004526,0.004878,0.005232,0.005583,0.005924,0.006251,0.006558,0.006842,0.007097,0.007322,0.007513,0.007670,0.007792,0.007877,0.007925,0.007936,0.007911,0.007849,0.007750,0.007616,0.007447,0.007244,0.007008
0.001378,0.001470,0.001557,0.001636,0.001707,0.001769,0.001821,0.001864,0.001898,0.001924,0.001944,0.001960,0.001975,0.001993,0.002018,0.002053,0.002103,0.002172,0.002263,0.002380,0.002526,0.002702,0.002910,0.003149,0.003419,0.003716,0.004039,0.004381,0.004739,0.005108,0.005480,0.005850,0.006212,0.006561,0.006890,0.007197,0.007476,0.007724,0.007939,0.008119,0.008262,0.008367,0.008435,0.008463,0.008453,0.008403,0.008314,0.008185,0.008018,0.007812,0.007570
0.001526,0.001626,0.001720,0.001806,0.001882,0.001948,0.002003,0.002047,0.002081,0.002105,0.002123,0.002135,0.002146,0.002159,0.002178,0.002207,0.002252,0.002315,0.002402,0.002516,0.002659,0.002835,0.003043,0.003285,0.003559,0.003863,0.004193,0.004545,0.004915,0.005297,0.005685,0.006072,0.006452,0.006821,0.007171,0.007499,0.007801,0.008072,0.008310,0.008513,0.008679,0.008807,0.008895,0.008943,0.008949,0.008914,0.008836,0.008715,0.008552,0.008347,0.008101
0.001677,0.001786,0.001887,0.001979,0.002060,0.002129,0.002186,0.002231,0.002264,0.002286,0.002300,0.002308,0.002313,0.002320,0.002332,0.002354,0.002392,0.002448,0.002529,0.002637,0.002776,0.002948,0.003155,0.003396,0.003671,0.003977,0.004312,0.004672,0.005050,0.005442,0.005841,0.006242,0.006638,0.007024,0.007393,0.007741,0.008064,0.008357,0.008618,0.008844,0.009034,0.009184,0.009294,0.009362,0.009387,0.009368,0.009303,0.009193,0.009037,0.008835,0.008587
0.001830,0.001946,0.002054,0.002151,0.002237,0.002309,0.002368,0.002413,0.002444,0.002464,0.002473,0.002476,0.002475,0.002474,0.002478,0.002492,0.002521,0.002569,0.002641,0.002742,0.002874,0.003040,0.003242,0.003479,0.003752,0.004058,0.004394,0.004756,0.005139,0.005538,0.005946,0.006357,0.006765,0.007165,0.007550,0.007916,0.008258,0.008572,0.008855,0.009103,0.009315,0.009489,0.009621,0.009711,0.009756,0.009754,0.009705,0.009607,0.009460,0.009263,0.009017
0.001982,0.002105,0.002220,0.002322,0.002412,0.002486,0.002546,0.002590,0.002619,0.002635,0.002640,0.002636,0.002627,0.002618,0.002613,0.002618,0.002636,0.002674,0.002737,0.002827,0.002950,0.003108,0.003302,0.003533,0.003801,0.004103,0.004436,0.004797,0.005181,0.005582,0.005995,0.006412,0.006830,0.007240,0.007638,0.008019,0.008378,0.008710,0.009013,0.009283,0.009518,0.009713,0.009868,0.009979,0.010045,0.010063,0.010030,0.009947,0.009811,0.009621,0.009380
0.002131,0.002261,0.002381,0.002488,0.002581,0.002657,0.002717,0.002759,0.002786,0.002797,0.002796,0.002785,0.002769,0.002750,0.002735,0.002729,0.002736,0.002763,0.002814,0.002893,0.003004,0.003151,0.003335,0.003557,0.003816,0.004110,0.004437,0.004794,0.005174,0.005574,0.005987,0.006408,0.006830,0.007247,0.007655,0.008047,0.008420,0.008769,0.009090,0.009379,0.009634,0.009852,0.010028,0.010161,0.010248,0.010285,0.010270,0.010202,0.010079,0.009900,0.009665
0.002275,0.002411,0.002536,0.002647,0.002741,0.002819,0.002878,0.002918,0.002941,0.002948,0.002940,0.002922,0.002896,0.002868,0.002842,0.002824,0.002819,0.002833,0.002871,0.002937,0.003035,0.003169,0.003340,0.003550,0.003797,0.004080,0.004398,0.004746,0.005119,0.005514,0.005924,0.006343,0.006766,0.007187,0.007600,0.008001,0.008384,0.008746,0.009082,0.009389,0.009663,0.009900,0.010097,0.010251,0.010357,0.010414,0.010418,0.010367,0.010258,0.010090,0.009864
0.002411,0.002552,0.002681,0.002795,0.002891,0.002968,0.003026,0.003064,0.003083,0.003084,0.003069,0.003042,0.003007,0.002969,0.002932,0.002901,0.002884,0.002884,0.002907,0.002959,0.003043,0.003162,0.003318,0.003512,0.003745,0.004015,0.004320,0.004656,0.005018,0.005404,0.005806,0.006220,0.006640,0.007060,0.007475,0.007880,0.008271,0.008643,0.008991,0.009312,0.009602,0.009857,0.010072,0.010245,0.010372,0.010448,0.010470,0.010435,0.010342,0.010188,0.009973
0.002536,0.002682,0.002814,0.002930,0.003027,0.003104,0.003159,0.003194,0.003208,0.003203,0.003181,0.003145,0.003101,0.003051,0.003002,0.002959,0.002928,0.002914,0.002923,0.002959,0.003027,0.003129,0.003269,0.003447,0.003663,0.003916,0.004205,0.004525,0.004874,0.005247,0.005638,0.006042,0.006455,0.006871,0.007284,0.007690,0.008084,0.008461,0.008818,0.009150,0.009453,0.009723,0.009955,0.010146,0.010290,0.010384,0.010424,0.010406,0.010328,0.010189,0.009987
0.002650,0.002799,0.002933,0.003049,0.003146,0.003222,0.003275,0.003305,0.003314,0.003302,0.003273,0.003229,0.003174,0.003114,0.003053,0.002997,0.002952,0.002924,0.002917,0.002937,0.002988,0.003073,0.003195,0.003354,0.003552,0.003787,0.004057,0.004359,0.004691,0.005047,0.005424,0.005816,0.006217,0.006624,0.007032,0.007434,0.007828,0.008208,0.008569,0.008909,0.009222,0.009503,0.009749,0.009954,0.010114,0.010224,0.010281,0.010280,0.010218,0.010094,0.009906
0.002748,0.002899,0.003035,0.003151,0.003247,0.003320,0.003370,0.003396,0.003399,0.003380,0.003343,0.003290,0.003226,0.003155,0.003083,0.003015,0.002956,0.002913,0.002891,0.002895,0.002928,0.002995,0.003098,0.003238,0.003415,0.003630,0.003879,0.004162,0.004474,0.004811,0.005170,0.005545,0.005933,0.006328,0.006725,0.007121,0.007510,0.007888,0.008251,0.008594,0.008913,0.009203,0.009458,0.009676,0.009849,0.009974,0.010045,0.010060,0.010013,0.009905,0.009733
0.002829,0.002982,0.003117,0.003233,0.003327,0.003397,0.003443,0.003464,0.003461,0.003436,0.003391,0.003330,0.003256,0.003175,0.003092,0.003011,0.002940,0.002883,0.002846,0.002833,0.002850,0.002898,0.002981,0.003101,0.003257,0.003450,0.003678,0.003938,0.004228,0.004544,0.004882,0.005239,0.005609,0.005989,0.006373,0.006757,0.007138,0.007511,0.007871,0.008214,0.008535,0.008829,0.009092,0.009318,0.009502,0.009638,0.009723,0.009752,0.009721,0.009627,0.009471
0.002892,0.003044,0.003179,0.003293,0.003384,0.003451,0.003492,0.003508,0.003500,0.003468,0.003416,0.003346,0.003264,0.003173,0.003079,0.002988,0.002904,0.002834,0.002782,0.002754,0.002753,0.002784,0.002848,0.002947,0.003082,0.003252,0.003457,0.003693,0.003960,0.004253,0.004569,0.004904,0.005254,0.005615,0.005983,0.006354,0.006723,0.007086,0.007439,0.007778,0.008098,0.008393,0.008659,0.008890,0.009082,0.009227,0.009323,0.009364,0.009347,0.009269,0.009129
0.002935,0.003085,0.003218,0.003329,0.003417,0.003480,0.003517,0.003528,0.003513,0.003475,0.003416,0.003339,0.003249,0.003149,0.003046,0.002944,0.002849,0.002766,0.002701,0.002659,0.002642,0.002655,0.002700,0.002779,0.002892,0.003040,0.003221,0.003434,0.003676,0.003945,0.004237,0.004549,0.004876,0.005217,0.005565,0.005919,0.006273,0.006624,0.006967,0.007298,0.007612,0.007904,0.008170,0.008403,0.008599,0.008751,0.008856,0.008907,0.008902,0.008839,0.008715
0.002956,0.003104,0.003234,0.003342,0.003426,0.003484,0.003516,0.003522,0.003502,0.003458,0.003392,0.003309,0.003211,0.003104,0.002993,0.002882,0.002777,0.002683,0.002606,0.002550,0.002518,0.002515,0.002542,0.002601,0.002694,0.002819,0.002977,0.003166,0.003383,0.003626,0.003893,0.004181,0.004485,0.004802,0.005129,0.005463,0.005799,0.006134,0.006464,0.006784,0.007089,0.007376,0.007638,0.007870,0.008066,0.008222,0.008332,0.008393,0.008399,0.008348,0.008240
0.002955,0.003100,0.003226,0.003329,0.003409,0.003462,0.003490,0.003490,0.003465,0.003416,0.003345,0.003256,0.003152,0.003039,0.002920,0.002802,0.002689,0.002586,0.002498,0.002430,0.002385,0.002366,0.002377,0.002418,0.002490,0.002594,0.002729,0.002893,0.003086,0.003304,0.003546,0.003807,0.004087,0.004380,0.004684,0.004996,0.005313,0.005629,0.005943,0.006248,0.006542,0.006819,0.007073,0.007301,0.007496,0.007653,0.007766,0.007833,0.007848,0.007810,0.007717
0.002931,0.003072,0.003193,0.003292,0.003367,0.003416,0.003438,0.003434,0.003404,0.003350,0.003275,0.003181,0.003073,0.002954,0.002831,0.002706,0.002586,0.002476,0.002379,0.002300,0.002244,0.002212,0.002207,0.002231,0.002285,0.002368,0.002481,0.002623,0.002791,0.002984,0.003200,0.003436,0.003690,0.003959,0.004239,0.004528,0.004822,0.005118,0.005413,0.005702,0.005981,0.006245,0.006490,0.006710,0.006900,0.007055,0.007170,0.007241,0.007264,0.007237,0.007157
0.002886,0.003022,0.003138,0.003231,0.003301,0.003345,0.003362,0.003354,0.003320,0.003262,0.003183,0.003086,0.002974,0.002852,0.002725,0.002596,0.002471,0.002355,0.002251,0.002164,0.002098,0.002054,0.002036,0.002044,0.002081,0.002146,0.002238,0.002358,0.002503,0.002672,0.002863,0.003074,0.003302,0.003545,0.003800,0.004065,0.004336,0.004611,0.004885,0.005156,0.005418,0.005667,0.005900,0.006110,0.006293,0.006444,0.006558,0.006631,0.006659,0.006641,0.006574
0.002820,0.002949,0.003059,0.003147,0.003212,0.003251,0.003264,0.003251,0.003214,0.003153,0.003071,0.002972,0.002859,0.002735,0.002605,0.002474,0.002346,0.002226,0.002117,0.002023,0.001949,0.001895,0.001866,0.001861,0.001882,0.001930,0.002004,0.002103,0.002226,0.002372,0.002539,0.002725,0.002928,0.003146,0.003377,0.003617,0.003864,0.004116,0.004368,0.004619,0.004862,0.005095,0.005313,0.005511,0.005685,0.005830,0.005941,0.006014,0.006047,0.006036,0.005981
