0.000558,0.000585,0.000610,0.000633,0.000654,0.000672,0.000689,0.000702,0.000714,0.000723,0.000731,0.000737,0.000741,0.000745,0.000749,0.000755,0.000762,0.000774,0.000791,0.000817,0.000852,0.000900,0.000963,0.001045,0.001147,0.001274,0.001427,0.001608,0.001819,0.002061,0.002334,0.002638,0.002969,0.003325,0.003702,0.004093,0.004492,0.004892,0.005283,0.005657,0.006006,0.006319,0.006589,0.006809,0.006973,0.007075,0.007114,0.007087,0.006996,0.006843,0.006632,0.006369,0.006062
0.000634,0.000667,0.000697,0.000726,0.000752,0.000776,0.000797,0.000816,0.000832,0.000846,0.000857,0.000866,0.000873,0.000879,0.000885,0.000891,0.000900,0.000912,0.000930,0.000956,0.000991,0.001040,0.001104,0.001188,0.001293,0.001424,0.001582,0.001771,0.001991,0.002245,0.002532,0.002851,0.003201,0.003578,0.003977,0.004393,0.004818,0.005245,0.005664,0.006066,0.006441,0.006781,0.007076,0.007317,0.007500,0.007618,0.007667,0.007648,0.007559,0.007404,0.007186,0.006912,0.006589
0.000718,0.000757,0.000794,0.000829,0.000861,0.000891,0.000919,0.000943,0.000965,0.000983,0.000999,0.001012,0.001022,0.001031,0.001039,0.001047,0.001057,0.001070,0.001088,0.001113,0.001148,0.001197,0.001262,0.001346,0.001453,0.001586,0.001748,0.001942,0.002169,0.002432,0.002730,0.003062,0.003428,0.003822,0.004242,0.004679,0.005128,0.005580,0.006025,0.006453,0.006855,0.007220,0.007539,0.007804,0.008006,0.008140,0.008203,0.008193,0.008109,0.007955,0.007733,0.007451,0.007115
0.000809,0.000855,0.000899,0.000942,0.000982,0.001019,0.001053,0.001084,0.001112,0.001136,0.001157,0.001175,0.001190,0.001202,0.001213,0.001223,0.001234,0.001247,0.001265,0.001290,0.001325,0.001373,0.001436,0.001520,0.001627,0.001760,0.001924,0.002121,0.002352,0.002621,0.002927,0.003270,0.003647,0.004057,0.004492,0.004949,0.005419,0.005893,0.006361,0.006814,0.007241,0.007631,0.007974,0.008261,0.008484,0.008637,0.008715,0.008716,0.008640,0.008489,0.008267,0.007979,0.007633
0.000908,0.000962,0.001014,0.001065,0.001113,0.001158,0.001201,0.001239,0.001275,0.001306,0.001333,0.001357,0.001377,0.001393,0.001407,0.001420,0.001432,0.001446,0.001464,0.001489,0.001522,0.001568,0.001630,0.001711,0.001816,0.001948,0.002111,0.002308,0.002541,0.002813,0.003123,0.003473,0.003859,0.004279,0.004727,0.005199,0.005686,0.006179,0.006669,0.007144,0.007594,0.008007,0.008374,0.008683,0.008928,0.009100,0.009195,0.009210,0.009144,0.009000,0.008780,0.008491,0.008139
0.001013,0.001076,0.001138,0.001198,0.001255,0.001310,0.001361,0.001409,0.001453,0.001492,0.001527,0.001557,0.001583,0.001604,0.001622,0.001638,0.001653,0.001668,0.001685,0.001709,0.001740,0.001784,0.001842,0.001920,0.002022,0.002150,0.002310,0.002504,0.002736,0.003007,0.003318,0.003670,0.004061,0.004487,0.004944,0.005427,0.005927,0.006436,0.006943,0.007438,0.007909,0.008344,0.008733,0.009065,0.009331,0.009524,0.009638,0.009669,0.009617,0.009482,0.009268,0.008981,0.008627
0.001126,0.001198,0.001270,0.001340,0.001408,0.001473,0.001534,0.001592,0.001645,0.001694,0.001737,0.001775,0.001808,0.001836,0.001859,0.001878,0.001895,0.001911,0.001929,0.001951,0.001981,0.002021,0.002075,0.002148,0.002244,0.002367,0.002521,0.002710,0.002936,0.003203,0.003511,0.003862,0.004252,0.004681,0.005142,0.005632,0.006141,0.006661,0.007182,0.007693,0.008182,0.008638,0.009048,0.009401,0.009689,0.009904,0.010038,0.010087,0.010051,0.009929,0.009725,0.009443,0.009091
0.001244,0.001327,0.001409,0.001491,0.001570,0.001646,0.001719,0.001788,0.001852,0.001911,0.001965,0.002012,0.002052,0.002087,0.002115,0.002139,0.002159,0.002177,0.002195,0.002216,0.002243,0.002279,0.002328,0.002395,0.002484,0.002599,0.002745,0.002925,0.003143,0.003402,0.003703,0.004047,0.004433,0.004859,0.005321,0.005812,0.006326,0.006853,0.007384,0.007908,0.008412,0.008885,0.009315,0.009689,0.009999,0.010235,0.010391,0.010461,0.010443,0.010337,0.010146,0.009873,0.009526
0.001367,0.001461,0.001556,0.001649,0.001740,0.001829,0.001915,0.001996,0.002073,0.002143,0.002207,0.002264,0.002314,0.002356,0.002392,0.002421,0.002445,0.002465,0.002484,0.002503,0.002527,0.002559,0.002602,0.002662,0.002742,0.002847,0.002982,0.003150,0.003357,0.003604,0.003894,0.004228,0.004605,0.005023,0.005479,0.005967,0.006481,0.007011,0.007548,0.008081,0.008597,0.009085,0.009532,0.009926,0.010257,0.010516,0.010694,0.010786,0.010789,0.010702,0.010526,0.010266,0.009928
0.001494,0.001600,0.001707,0.001814,0.001918,0.002021,0.002120,0.002215,0.002304,0.002388,0.002464,0.002532,0.002592,0.002644,0.002687,0.002722,0.002750,0.002773,0.002793,0.002812,0.002833,0.002859,0.002896,0.002947,0.003016,0.003110,0.003231,0.003386,0.003577,0.003809,0.004084,0.004403,0.004767,0.005173,0.005618,0.006099,0.006607,0.007136,0.007674,0.008212,0.008737,0.009236,0.009698,0.010111,0.010462,0.010742,0.010943,0.011058,0.011084,0.011018,0.010861,0.010617,0.010292
0.001623,0.001743,0.001863,0.001983,0.002102,0.002219,0.002333,0.002442,0.002546,0.002643,0.002732,0.002813,0.002884,0.002946,0.002998,0.003040,0.003074,0.003100,0.003121,0.003139,0.003157,0.003179,0.003208,0.003249,0.003307,0.003387,0.003493,0.003631,0.003805,0.004018,0.004274,0.004574,0.004920,0.005309,0.005739,0.006207,0.006706,0.007227,0.007763,0.008301,0.008831,0.009339,0.009814,0.010242,0.010613,0.010914,0.011138,0.011277,0.011326,0.011283,0.011147,0.010922,0.010612
0.001755,0.001887,0.002022,0.002156,0.002290,0.002422,0.002551,0.002676,0.002795,0.002907,0.003010,0.003104,0.003188,0.003261,0.003323,0.003373,0.003413,0.003444,0.003467,0.003484,0.003499,0.003516,0.003537,0.003568,0.003613,0.003678,0.003767,0.003886,0.004039,0.004230,0.004464,0.004741,0.005064,0.005432,0.005843,0.006293,0.006777,0.007288,0.007816,0.008351,0.008881,0.009395,0.009879,0.010321,0.010708,0.011030,0.011276,0.011439,0.011512,0.011493,0.011381,0.011177,0.010885
0.001886,0.002032,0.002181,0.002330,0.002480,0.002628,0.002773,0.002914,0.003049,0.003176,0.003295,0.003404,0.003501,0.003586,0.003658,0.003718,0.003765,0.003800,0.003825,0.003843,0.003856,0.003867,0.003880,0.003900,0.003931,0.003980,0.004050,0.004148,0.004278,0.004445,0.004653,0.004904,0.005201,0.005544,0.005931,0.006359,0.006824,0.007318,0.007834,0.008362,0.008889,0.009405,0.009895,0.010348,0.010750,0.011090,0.011357,0.011543,0.011641,0.011647,0.011558,0.011377,0.011105
0.002016,0.002176,0.002339,0.002504,0.002670,0.002834,0.002996,0.003153,0.003305,0.003449,0.003584,0.003708,0.003819,0.003917,0.004001,0.004070,0.004125,0.004166,0.004194,0.004213,0.004223,0.004229,0.004234,0.004242,0.004260,0.004291,0.004341,0.004416,0.004521,0.004661,0.004840,0.005063,0.005330,0.005644,0.006003,0.006405,0.006847,0.007321,0.007821,0.008337,0.008857,0.009370,0.009863,0.010323,0.010737,0.011093,0.011380,0.011588,0.011710,0.011741,0.011677,0.011519,0.011269
0.002143,0.002317,0.002496,0.002676,0.002858,0.003039,0.003217,0.003392,0.003561,0.003722,0.003873,0.004013,0.004139,0.004251,0.004347,0.004426,0.004489,0.004536,0.004569,0.004588,0.004596,0.004597,0.004594,0.004591,0.004594,0.004607,0.004636,0.004687,0.004765,0.004877,0.005025,0.005216,0.005451,0.005733,0.006061,0.006433,0.006848,0.007298,0.007777,0.008277,0.008786,0.009293,0.009785,0.010249,0.010672,0.011042,0.011346,0.011574,0.011718,0.011773,0.011734,0.011600,0.011373
0.002266,0.002455,0.002648,0.002844,0.003042,0.003239,0.003435,0.003628,0.003814,0.003992,0.004160,0.004316,0.004457,0.004583,0.004691,0.004782,0.004854,0.004907,0.004944,0.004964,0.004971,0.004967,0.004956,0.004942,0.004929,0.004924,0.004931,0.004957,0.005008,0.005089,0.005206,0.005363,0.005563,0.005810,0.006104,0.006444,0.006828,0.007250,0.007705,0.008185,0.008679,0.009176,0.009663,0.010127,0.010556,0.010935,0.011254,0.011500,0.011665,0.011742,0.011727,0.011617,0.011414
0.002384,0.002587,0.002794,0.003006,0.003220,0.003434,0.003647,0.003857,0.004060,0.004256,0.004440,0.004612,0.004769,0.004909,0.005030,0.005131,0.005213,0.005273,0.005314,0.005336,0.005342,0.005333,0.005314,0.005289,0.005261,0.005237,0.005223,0.005224,0.005246,0.005296,0.005379,0.005501,0.005665,0.005875,0.006133,0.006437,0.006787,0.007179,0.007607,0.008063,0.008537,0.009020,0.009499,0.009959,0.010390,0.010776,0.011105,0.011366,0.011550,0.011648,0.011655,0.011568,0.011388
0.002497,0.002712,0.002934,0.003161,0.003390,0.003621,0.003851,0.004077,0.004298,0.004510,0.004711,0.004899,0.005070,0.005224,0.005358,0.005470,0.005561,0.005628,0.005674,0.005698,0.005702,0.005689,0.005663,0.005626,0.005584,0.005542,0.005505,0.005481,0.005475,0.005493,0.005542,0.005628,0.005755,0.005927,0.006146,0.006413,0.006727,0.007085,0.007482,0.007912,0.008364,0.008829,0.009294,0.009748,0.010175,0.010564,0.010901,0.011174,0.011373,0.011489,0.011517,0.011452,0.011294
0.002602,0.002831,0.003066,0.003307,0.003552,0.003798,0.004044,0.004286,0.004523,0.004751,0.004968,0.005171,0.005357,0.005524,0.005670,0.005794,0.005893,0.005967,0.006017,0.006043,0.006046,0.006029,0.005995,0.005947,0.005891,0.005831,0.005773,0.005724,0.005689,0.005676,0.005691,0.005741,0.005830,0.005963,0.006143,0.006371,0.006648,0.006970,0.007334,0.007733,0.008160,0.008603,0.009052,0.009494,0.009916,0.010303,0.010643,0.010925,0.011135,0.011267,0.011313,0.011268,0.011132
0.002700,0.002941,0.003190,0.003444,0.003703,0.003964,0.004224,0.004482,0.004734,0.004977,0.005209,0.005426,0.005626,0.005805,0.005962,0.006095,0.006203,0.006283,0.006337,0.006365,0.006367,0.006346,0.006305,0.006247,0.006177,0.006099,0.006020,0.005946,0.005884,0.005841,0.005822,0.005836,0.005887,0.005981,0.006122,0.006310,0.006548,0.006833,0.007162,0.007529,0.007927,0.008346,0.008775,0.009201,0.009612,0.009994,0.010334,0.010619,0.010839,0.010983,0.011044,0.011017,0.010901
0.002790,0.003043,0.003303,0.003570,0.003842,0.004116,0.004391,0.004662,0.004928,0.005185,0.005430,0.005660,0.005871,0.006062,0.006230,0.006371,0.006486,0.006572,0.006629,0.006658,0.006659,0.006634,0.006585,0.006517,0.006434,0.006340,0.006241,0.006144,0.006055,0.005982,0.005931,0.005910,0.005924,0.005980,0.006081,0.006230,0.006428,0.006675,0.006967,0.007300,0.007667,0.008058,0.008464,0.008871,0.009268,0.009641,0.009976,0.010262,0.010486,0.010638,0.010712,0.010701,0.010603
0.002873,0.003135,0.003406,0.003685,0.003968,0.004255,0.004541,0.004825,0.005102,0.005371,0.005628,0.005869,0.006091,0.006291,0.006467,0.006616,0.006737,0.006827,0.006887,0.006916,0.006915,0.006886,0.006831,0.006753,0.006657,0.006547,0.006429,0.006310,0.006196,0.006095,0.006013,0.005959,0.005938,0.005956,0.006018,0.006128,0.006288,0.006496,0.006751,0.007048,0.007382,0.007743,0.008122,0.008508,0.008887,0.009247,0.009574,0.009855,0.010080,0.010239,0.010322,0.010324,0.010242
0.002946,0.003218,0.003499,0.003787,0.004081,0.004377,0.004674,0.004968,0.005256,0.005535,0.005801,0.006050,0.006281,0.006489,0.006671,0.006826,0.006951,0.007044,0.007105,0.007134,0.007131,0.007097,0.007035,0.006948,0.006840,0.006715,0.006580,0.006441,0.006303,0.006176,0.006065,0.005979,0.005925,0.005907,0.005933,0.006005,0.006126,0.006295,0.006513,0.006774,0.007073,0.007403,0.007754,0.008114,0.008472,0.008815,0.009130,0.009405,0.009627,0.009787,0.009877,0.009890,0.009823
0.003012,0.003291,0.003580,0.003877,0.004179,0.004484,0.004789,0.005091,0.005387,0.005673,0.005946,0.006202,0.006438,0.006651,0.006838,0.006996,0.007124,0.007218,0.007279,0.007307,0.007300,0.007262,0.007193,0.007097,0.006978,0.006840,0.006689,0.006530,0.006372,0.006220,0.006083,0.005969,0.005883,0.005832,0.005823,0.005859,0.005942,0.006075,0.006255,0.006480,0.006744,0.007041,0.007361,0.007694,0.008028,0.008352,0.008651,0.008915,0.009132,0.009291,0.009384,0.009406,0.009351
0.003069,0.003355,0.003650,0.003953,0.004262,0.004573,0.004884,0.005191,0.005493,0.005784,0.006061,0.006321,0.006561,0.006777,0.006965,0.007125,0.007252,0.007346,0.007406,0.007431,0.007420,0.007377,0.007301,0.007197,0.007067,0.006917,0.006751,0.006576,0.006398,0.006226,0.006065,0.005924,0.005810,0.005729,0.005687,0.005689,0.005737,0.005834,0.005978,0.006167,0.006396,0.006659,0.006948,0.007252,0.007560,0.007861,0.008143,0.008393,0.008601,0.008757,0.008851,0.008878,0.008833
0.003117,0.003408,0.003708,0.004015,0.004328,0.004643,0.004958,0.005269,0.005573,0.005866,0.006145,0.006406,0.006646,0.006862,0.007050,0.007208,0.007334,0.007426,0.007482,0.007503,0.007488,0.007438,0.007356,0.007243,0.007104,0.006943,0.006764,0.006575,0.006381,0.006189,0.006008,0.005844,0.005704,0.005596,0.005525,0.005496,0.005512,0.005574,0.005684,0.005838,0.006033,0.006262,0.006518,0.006792,0.007073,0.007350,0.007612,0.007846,0.008043,0.008192,0.008285,0.008315,0.008279
0.003156,0.003450,0.003753,0.004063,0.004378,0.004695,0.005010,0.005322,0.005626,0.005918,0.006196,0.006455,0.006693,0.006906,0.007091,0.007245,0.007367,0.007454,0.007506,0.007521,0.007501,0.007445,0.007356,0.007235,0.007088,0.006917,0.006727,0.006526,0.006318,0.006111,0.005911,0.005728,0.005567,0.005434,0.005337,0.005280,0.005266,0.005298,0.005375,0.005496,0.005657,0.005853,0.006077,0.006321,0.006573,0.006825,0.007065,0.007281,0.007464,0.007605,0.007694,0.007727,0.007698
0.003185,0.003481,0.003785,0.004095,0.004410,0.004726,0.005040,0.005350,0.005651,0.005940,0.006213,0.006468,0.006701,0.006908,0.007087,0.007235,0.007351,0.007431,0.007477,0.007485,0.007458,0.007396,0.007300,0.007172,0.007017,0.006838,0.006640,0.006428,0.006209,0.005989,0.005776,0.005576,0.005397,0.005244,0.005125,0.005043,0.005003,0.005006,0.005053,0.005143,0.005272,0.005437,0.005629,0.005842,0.006066,0.006292,0.006508,0.006706,0.006874,0.007004,0.007089,0.007122,0.007098
0.003204,0.003500,0.003803,0.004112,0.004424,0.004737,0.005047,0.005352,0.005647,0.005930,0.006196,0.006444,0.006668,0.006867,0.007038,0.007178,0.007285,0.007357,0.007394,0.007396,0.007361,0.007292,0.007189,0.007055,0.006893,0.006708,0.006502,0.006283,0.006056,0.005826,0.005602,0.005390,0.005196,0.005028,0.004890,0.004787,0.004724,0.004702,0.004722,0.004783,0.004883,0.005017,0.005179,0.005362,0.005558,0.005758,0.005951,0.006128,0.006281,0.006400,0.006478,0.006510,0.006491
0.003213,0.003506,0.003806,0.004112,0.004419,0.004727,0.005030,0.005328,0.005615,0.005888,0.006145,0.006382,0.006596,0.006785,0.006945,0.007074,0.007171,0.007233,0.007261,0.007254,0.007211,0.007135,0.007026,0.006886,0.006719,0.006528,0.006318,0.006094,0.005860,0.005625,0.005393,0.005172,0.004968,0.004787,0.004634,0.004514,0.004431,0.004388,0.004384,0.004420,0.004492,0.004598,0.004732,0.004887,0.005055,0.005229,0.005399,0.005556,0.005692,0.005799,0.005870,0.005900,0.005884
0.003210,0.003499,0.003795,0.004094,0.004395,0.004695,0.004990,0.005277,0.005553,0.005815,0.006060,0.006285,0.006486,0.006661,0.006808,0.006925,0.007010,0.007062,0.007079,0.007063,0.007012,0.006928,0.006813,0.006669,0.006497,0.006303,0.006090,0.005863,0.005627,0.005388,0.005152,0.004926,0.004714,0.004524,0.004361,0.004228,0.004129,0.004068,0.004044,0.004057,0.004105,0.004185,0.004292,0.004421,0.004563,0.004712,0.004859,0.004997,0.005116,0.005211,0.005274,0.005301,0.005288
0.003194,0.003478,0.003767,0.004059,0.004351,0.004641,0.004924,0.005200,0.005463,0.005711,0.005942,0.006152,0.006338,0.006499,0.006632,0.006735,0.006806,0.006846,0.006852,0.006826,0.006767,0.006677,0.006556,0.006407,0.006233,0.006037,0.005823,0.005595,0.005359,0.005120,0.004883,0.004655,0.004440,0.004245,0.004074,0.003932,0.003821,0.003745,0.003704,0.003698,0.003725,0.003782,0.003865,0.003969,0.004087,0.004213,0.004338,0.004457,0.004560,0.004643,0.004698,0.004722,0.004710
0.003166,0.003442,0.003723,0.004005,0.004287,0.004564,0.004835,0.005096,0.005345,0.005578,0.005792,0.005986,0.006156,0.006300,0.006417,0.006505,0.006563,0.006590,0.006585,0.006549,0.006482,0.006385,0.006259,0.006107,0.005932,0.005736,0.005523,0.005297,0.005063,0.004826,0.004591,0.004364,0.004149,0.003952,0.003778,0.003630,0.003511,0.003423,0.003369,0.003346,0.003355,0.003392,0.003454,0.003536,0.003632,0.003736,0.003841,0.003942,0.004030,0.004101,0.004149,0.004169,0.004158
0.003123,0.003391,0.003662,0.003933,0.004202,0.004466,0.004722,0.004968,0.005200,0.005416,0.005613,0.005788,0.005941,0.006068,0.006169,0.006241,0.006285,0.006298,0.006282,0.006236,0.006161,0.006058,0.005929,0.005776,0.005600,0.005405,0.005195,0.004973,0.004744,0.004512,0.004282,0.004058,0.003847,0.003651,0.003476,0.003326,0.003202,0.003107,0.003042,0.003006,0.003000,0.003020,0.003063,0.003125,0.003201,0.003286,0.003373,0.003457,0.003531,0.003591,0.003631,0.003647,0.003638
0.003067,0.003324,0.003584,0.003842,0.004097,0.004346,0.004586,0.004815,0.005029,0.005227,0.005405,0.005563,0.005697,0.005807,0.005890,0.005947,0.005976,0.005977,0.005949,0.005894,0.005812,0.005705,0.005573,0.005418,0.005244,0.005052,0.004847,0.004631,0.004408,0.004183,0.003960,0.003744,0.003538,0.003346,0.003174,0.003024,0.002898,0.002798,0.002726,0.002681,0.002662,0.002668,0.002695,0.002741,0.002799,0.002866,0.002937,0.003005,0.003066,0.003116,0.003149,0.003162,0.003154
