0.001009,0.001019,0.001019,0.001009,0.000990,0.000961,0.000924,0.000879,0.000829,0.000774,0.000715,0.000655,0.000594,0.000534,0.000476,0.000421,0.000370,0.000324,0.000284,0.000249,0.000221,0.000199,0.000185,0.000178,0.000180,0.000190,0.000209,0.000237,0.000275,0.000323,0.000381,0.000451,0.000532,0.000623,0.000724,0.000835,0.000954,0.001079,0.001209,0.001342,0.001474,0.001602,0.001725,0.001838,0.001939,0.002024,0.002093,0.002142,0.002170,0.002178,0.002164,0.002130,0.002078,0.002011,0.001930,0.001840,0.001745,0.001649,0.001557,0.001473,0.001402,0.001350,0.001319,0.001314,0.001338,0.001394,0.001485,0.001610,0.001772,0.001969,0.002199,0.002459,0.002746,0.003055,0.003379,0.003712,0.004044,0.004369,0.004676,0.004959,0.005207,0.005415,0.005574,0.005682,0.005733
0.001218,0.001230,0.001231,0.001219,0.001196,0.001162,0.001117,0.001064,0.001003,0.000936,0.000866,0.000793,0.000720,0.000647,0.000577,0.000511,0.000449,0.000393,0.000343,0.000301,0.000266,0.000240,0.000222,0.000214,0.000214,0.000225,0.000246,0.000279,0.000323,0.000379,0.000447,0.000528,0.000622,0.000729,0.000847,0.000976,0.001115,0.001262,0.001414,0.001569,0.001723,0.001874,0.002017,0.002149,0.002267,0.002367,0.002447,0.002504,0.002538,0.002546,0.002530,0.002491,0.002430,0.002350,0.002255,0.002149,0.002037,0.001924,0.001815,0.001715,0.001631,0.001567,0.001528,0.001518,0.001542,0.001603,0.001702,0.001843,0.002024,0.002245,0.002505,0.002799,0.003125,0.003474,0.003842,0.004219,0.004596,0.004964,0.005313,0.005634,0.005916,0.006151,0.006333,0.006455,0.006513
0.001459,0.001475,0.001476,0.001462,0.001435,0.001394,0.001341,0.001277,0.001204,0.001125,0.001040,0.000953,0.000865,0.000778,0.000694,0.000614,0.000540,0.000472,0.000413,0.000362,0.000319,0.000287,0.000265,0.000253,0.000253,0.000265,0.000288,0.000325,0.000376,0.000440,0.000519,0.000612,0.000721,0.000844,0.000981,0.001131,0.001292,0.001461,0.001637,0.001817,0.001995,0.002170,0.002335,0.002488,0.002625,0.002741,0.002833,0.002899,0.002938,0.002948,0.002929,0.002883,0.002812,0.002720,0.002609,0.002486,0.002355,0.002223,0.002095,0.001978,0.001878,0.001801,0.001752,0.001737,0.001760,0.001824,0.001933,0.002088,0.002289,0.002535,0.002825,0.003155,0.003520,0.003912,0.004324,0.004747,0.005171,0.005585,0.005977,0.006337,0.006655,0.006919,0.007123,0.007260,0.007325
0.001735,0.001754,0.001756,0.001740,0.001708,0.001659,0.001597,0.001521,0.001435,0.001341,0.001240,0.001137,0.001032,0.000928,0.000828,0.000733,0.000644,0.000564,0.000492,0.000431,0.000380,0.000340,0.000313,0.000298,0.000296,0.000308,0.000335,0.000376,0.000433,0.000506,0.000596,0.000703,0.000827,0.000968,0.001125,0.001296,0.001481,0.001675,0.001877,0.002082,0.002287,0.002487,0.002677,0.002852,0.003009,0.003142,0.003248,0.003323,0.003367,0.003378,0.003357,0.003304,0.003222,0.003116,0.002989,0.002847,0.002696,0.002543,0.002395,0.002259,0.002141,0.002050,0.001990,0.001968,0.001989,0.002056,0.002173,0.002342,0.002563,0.002835,0.003156,0.003521,0.003925,0.004361,0.004819,0.005289,0.005761,0.006221,0.006657,0.007058,0.007411,0.007705,0.007933,0.008085,0.008157
0.002047,0.002070,0.002073,0.002055,0.002017,0.001960,0.001887,0.001798,0.001697,0.001585,0.001467,0.001345,0.001221,0.001099,0.000980,0.000867,0.000763,0.000667,0.000582,0.000509,0.000448,0.000400,0.000367,0.000348,0.000344,0.000356,0.000385,0.000431,0.000494,0.000577,0.000678,0.000799,0.000940,0.001099,0.001277,0.001472,0.001681,0.001901,0.002130,0.002363,0.002596,0.002823,0.003038,0.003237,0.003415,0.003565,0.003685,0.003771,0.003821,0.003834,0.003809,0.003749,0.003656,0.003534,0.003390,0.003228,0.003055,0.002880,0.002710,0.002554,0.002418,0.002310,0.002238,0.002208,0.002225,0.002295,0.002420,0.002602,0.002842,0.003139,0.003490,0.003891,0.004334,0.004813,0.005317,0.005835,0.006353,0.006860,0.007341,0.007782,0.008171,0.008496,0.008746,0.008914,0.008994
0.002397,0.002424,0.002428,0.002407,0.002364,0.002298,0.002212,0.002108,0.001990,0.001860,0.001721,0.001578,0.001433,0.001290,0.001151,0.001018,0.000895,0.000783,0.000682,0.000596,0.000524,0.000467,0.000426,0.000403,0.000396,0.000408,0.000438,0.000489,0.000559,0.000651,0.000764,0.000900,0.001057,0.001236,0.001436,0.001654,0.001889,0.002137,0.002394,0.002656,0.002917,0.003172,0.003414,0.003637,0.003837,0.004006,0.004141,0.004237,0.004293,0.004307,0.004279,0.004211,0.004106,0.003969,0.003806,0.003623,0.003428,0.003230,0.003037,0.002859,0.002703,0.002578,0.002493,0.002453,0.002466,0.002536,0.002668,0.002862,0.003120,0.003441,0.003821,0.004256,0.004739,0.005260,0.005808,0.006372,0.006938,0.007490,0.008014,0.008496,0.008920,0.009274,0.009547,0.009730,0.009817
0.002784,0.002816,0.002821,0.002798,0.002747,0.002671,0.002572,0.002452,0.002315,0.002164,0.002003,0.001837,0.001669,0.001502,0.001340,0.001186,0.001042,0.000911,0.000794,0.000692,0.000607,0.000540,0.000491,0.000462,0.000452,0.000463,0.000495,0.000549,0.000626,0.000728,0.000853,0.001003,0.001178,0.001376,0.001598,0.001841,0.002102,0.002377,0.002663,0.002954,0.003245,0.003528,0.003798,0.004046,0.004268,0.004456,0.004606,0.004714,0.004776,0.004791,0.004760,0.004684,0.004567,0.004414,0.004231,0.004027,0.003809,0.003587,0.003370,0.003169,0.002992,0.002849,0.002749,0.002699,0.002706,0.002776,0.002912,0.003118,0.003392,0.003735,0.004143,0.004611,0.005130,0.005691,0.006282,0.006890,0.007500,0.008097,0.008663,0.009182,0.009640,0.010023,0.010318,0.010515,0.010609
0.003207,0.003245,0.003251,0.003225,0.003168,0.003081,0.002966,0.002828,0.002671,0.002497,0.002312,0.002120,0.001926,0.001734,0.001547,0.001369,0.001203,0.001051,0.000915,0.000797,0.000699,0.000620,0.000562,0.000525,0.000511,0.000520,0.000554,0.000612,0.000695,0.000805,0.000942,0.001107,0.001299,0.001517,0.001761,0.002028,0.002315,0.002619,0.002934,0.003254,0.003574,0.003886,0.004183,0.004457,0.004701,0.004908,0.005073,0.005191,0.005259,0.005276,0.005241,0.005157,0.005028,0.004859,0.004657,0.004431,0.004190,0.003943,0.003702,0.003477,0.003279,0.003118,0.003002,0.002941,0.002941,0.003009,0.003149,0.003363,0.003652,0.004015,0.004448,0.004945,0.005498,0.006096,0.006727,0.007377,0.008028,0.008665,0.009270,0.009826,0.010316,0.010725,0.011040,0.011251,0.011352
0.003665,0.003709,0.003716,0.003687,0.003622,0.003523,0.003393,0.003235,0.003055,0.002857,0.002646,0.002427,0.002205,0.001985,0.001771,0.001567,0.001377,0.001203,0.001047,0.000911,0.000796,0.000705,0.000636,0.000592,0.000573,0.000580,0.000614,0.000675,0.000764,0.000883,0.001031,0.001210,0.001418,0.001656,0.001921,0.002212,0.002525,0.002856,0.003199,0.003549,0.003897,0.004237,0.004561,0.004860,0.005126,0.005352,0.005532,0.005660,0.005735,0.005753,0.005714,0.005623,0.005481,0.005296,0.005075,0.004827,0.004563,0.004292,0.004027,0.003779,0.003559,0.003378,0.003246,0.003173,0.003165,0.003229,0.003371,0.003592,0.003893,0.004273,0.004728,0.005251,0.005834,0.006466,0.007132,0.007819,0.008508,0.009182,0.009822,0.010410,0.010929,0.011361,0.011695,0.011919,0.012025
0.004152,0.004203,0.004212,0.004180,0.004106,0.003995,0.003848,0.003670,0.003466,0.003242,0.003002,0.002754,0.002503,0.002253,0.002010,0.001779,0.001563,0.001364,0.001187,0.001031,0.000900,0.000794,0.000715,0.000662,0.000637,0.000641,0.000674,0.000738,0.000832,0.000959,0.001118,0.001309,0.001534,0.001789,0.002076,0.002389,0.002727,0.003084,0.003454,0.003831,0.004208,0.004575,0.004924,0.005246,0.005534,0.005778,0.005972,0.006111,0.006191,0.006210,0.006168,0.006069,0.005916,0.005715,0.005476,0.005207,0.004920,0.004626,0.004337,0.004066,0.003825,0.003624,0.003476,0.003390,0.003373,0.003432,0.003573,0.003799,0.004109,0.004503,0.004976,0.005521,0.006129,0.006790,0.007487,0.008205,0.008927,0.009633,0.010303,0.010919,0.011463,0.011916,0.012266,0.012500,0.012612
0.004666,0.004723,0.004734,0.004698,0.004616,0.004491,0.004327,0.004127,0.003898,0.003646,0.003377,0.003099,0.002816,0.002535,0.002262,0.002002,0.001758,0.001534,0.001333,0.001158,0.001009,0.000888,0.000796,0.000734,0.000702,0.000702,0.000734,0.000799,0.000898,0.001031,0.001199,0.001403,0.001642,0.001915,0.002220,0.002555,0.002915,0.003297,0.003692,0.004095,0.004498,0.004890,0.005263,0.005608,0.005914,0.006175,0.006383,0.006531,0.006616,0.006637,0.006592,0.006486,0.006321,0.006106,0.005850,0.005561,0.005252,0.004936,0.004625,0.004332,0.004070,0.003851,0.003686,0.003586,0.003559,0.003613,0.003751,0.003979,0.004295,0.004698,0.005185,0.005747,0.006376,0.007059,0.007781,0.008525,0.009273,0.010005,0.010701,0.011340,0.011903,0.012374,0.012737,0.012980,0.013096
0.005198,0.005262,0.005275,0.005235,0.005145,0.005006,0.004823,0.004601,0.004346,0.004066,0.003766,0.003456,0.003140,0.002828,0.002523,0.002232,0.001960,0.001710,0.001485,0.001288,0.001120,0.000984,0.000879,0.000806,0.000767,0.000762,0.000792,0.000858,0.000959,0.001098,0.001275,0.001489,0.001741,0.002029,0.002351,0.002705,0.003086,0.003489,0.003908,0.004334,0.004760,0.005175,0.005570,0.005934,0.006259,0.006535,0.006754,0.006911,0.007001,0.007023,0.006975,0.006862,0.006688,0.006459,0.006187,0.005880,0.005552,0.005215,0.004883,0.004569,0.004288,0.004051,0.003870,0.003757,0.003719,0.003765,0.003900,0.004126,0.004445,0.004854,0.005350,0.005924,0.006567,0.007267,0.008007,0.008770,0.009537,0.010289,0.011003,0.011659,0.012238,0.012722,0.013094,0.013344,0.013463
0.005740,0.005812,0.005826,0.005783,0.005684,0.005531,0.005329,0.005085,0.004804,0.004494,0.004163,0.003820,0.003472,0.003126,0.002789,0.002467,0.002166,0.001889,0.001640,0.001421,0.001234,0.001080,0.000962,0.000878,0.000831,0.000820,0.000847,0.000912,0.001016,0.001159,0.001342,0.001565,0.001827,0.002128,0.002465,0.002835,0.003234,0.003656,0.004095,0.004541,0.004987,0.005422,0.005835,0.006217,0.006557,0.006846,0.007076,0.007241,0.007335,0.007357,0.007307,0.007188,0.007005,0.006765,0.006478,0.006156,0.005810,0.005455,0.005104,0.004773,0.004473,0.004220,0.004024,0.003897,0.003849,0.003886,0.004015,0.004237,0.004555,0.004966,0.005466,0.006046,0.006697,0.007406,0.008157,0.008932,0.009712,0.010475,0.011201,0.011869,0.012457,0.012949,0.013328,0.013582,0.013703
0.006284,0.006363,0.006380,0.006333,0.006224,0.006057,0.005837,0.005569,0.005262,0.004923,0.004561,0.004185,0.003804,0.003425,0.003056,0.002703,0.002372,0.002068,0.001794,0.001553,0.001346,0.001176,0.001043,0.000948,0.000892,0.000875,0.000898,0.000961,0.001065,0.001211,0.001399,0.001628,0.001899,0.002210,0.002559,0.002942,0.003356,0.003793,0.004248,0.004711,0.005173,0.005624,0.006053,0.006449,0.006802,0.007102,0.007340,0.007510,0.007608,0.007631,0.007579,0.007455,0.007264,0.007015,0.006716,0.006380,0.006020,0.005650,0.005283,0.004936,0.004621,0.004352,0.004143,0.004004,0.003944,0.003972,0.004092,0.004309,0.004623,0.005031,0.005529,0.006110,0.006762,0.007474,0.008228,0.009007,0.009791,0.010559,0.011290,0.011962,0.012555,0.013050,0.013431,0.013687,0.013808
0.006819,0.006905,0.006924,0.006873,0.006756,0.006575,0.006336,0.006046,0.005713,0.005345,0.004952,0.004544,0.004130,0.003719,0.003318,0.002935,0.002575,0.002244,0.001945,0.001682,0.001456,0.001269,0.001122,0.001015,0.000949,0.000925,0.000943,0.001004,0.001107,0.001254,0.001444,0.001678,0.001955,0.002273,0.002630,0.003024,0.003448,0.003897,0.004363,0.004839,0.005313,0.005776,0.006216,0.006623,0.006985,0.007293,0.007538,0.007713,0.007813,0.007836,0.007782,0.007654,0.007458,0.007201,0.006894,0.006548,0.006176,0.005794,0.005414,0.005054,0.004726,0.004445,0.004224,0.004073,0.004002,0.004020,0.004131,0.004339,0.004645,0.005046,0.005538,0.006113,0.006760,0.007467,0.008217,0.008992,0.009773,0.010538,0.011267,0.011936,0.012527,0.013020,0.013401,0.013656,0.013776
0.007334,0.007427,0.007447,0.007393,0.007267,0.007073,0.006817,0.006505,0.006146,0.005751,0.005329,0.004890,0.004444,0.004001,0.003570,0.003157,0.002770,0.002413,0.002090,0.001805,0.001560,0.001357,0.001195,0.001077,0.001002,0.000970,0.000982,0.001038,0.001139,0.001285,0.001476,0.001712,0.001992,0.002314,0.002677,0.003076,0.003507,0.003963,0.004437,0.004920,0.005402,0.005873,0.006321,0.006734,0.007102,0.007415,0.007664,0.007842,0.007943,0.007967,0.007912,0.007781,0.007581,0.007319,0.007006,0.006653,0.006273,0.005882,0.005494,0.005124,0.004786,0.004495,0.004264,0.004103,0.004022,0.004029,0.004130,0.004327,0.004622,0.005012,0.005492,0.006056,0.006692,0.007387,0.008125,0.008889,0.009659,0.010413,0.011131,0.011792,0.012375,0.012862,0.013237,0.013489,0.013608
0.007817,0.007916,0.007938,0.007881,0.007747,0.007540,0.007267,0.006935,0.006553,0.006132,0.005682,0.005214,0.004739,0.004266,0.003806,0.003365,0.002952,0.002570,0.002225,0.001920,0.001657,0.001438,0.001263,0.001132,0.001047,0.001008,0.001013,0.001065,0.001162,0.001306,0.001495,0.001730,0.002010,0.002334,0.002698,0.003099,0.003532,0.003990,0.004467,0.004953,0.005439,0.005912,0.006363,0.006779,0.007150,0.007465,0.007715,0.007894,0.007996,0.008019,0.007963,0.007832,0.007630,0.007366,0.007049,0.006692,0.006309,0.005913,0.005519,0.005143,0.004800,0.004501,0.004262,0.004092,0.004002,0.003999,0.004088,0.004273,0.004554,0.004929,0.005394,0.005940,0.006558,0.007235,0.007954,0.008699,0.009450,0.010187,0.010888,0.011534,0.012103,0.012579,0.012946,0.013192,0.013308
0.008256,0.008361,0.008384,0.008325,0.008184,0.007966,0.007677,0.007326,0.006923,0.006478,0.006002,0.005508,0.005006,0.004507,0.004020,0.003555,0.003117,0.002713,0.002348,0.002024,0.001744,0.001510,0.001322,0.001180,0.001086,0.001038,0.001036,0.001082,0.001174,0.001314,0.001500,0.001732,0.002009,0.002330,0.002691,0.003090,0.003521,0.003978,0.004453,0.004937,0.005421,0.005893,0.006342,0.006757,0.007126,0.007440,0.007689,0.007867,0.007969,0.007992,0.007936,0.007804,0.007603,0.007339,0.007022,0.006665,0.006282,0.005885,0.005490,0.005112,0.004765,0.004463,0.004219,0.004042,0.003944,0.003930,0.004007,0.004178,0.004443,0.004800,0.005245,0.005769,0.006364,0.007016,0.007710,0.008429,0.009155,0.009867,0.010545,0.011169,0.011720,0.012180,0.012535,0.012773,0.012885
0.008641,0.008751,0.008776,0.008713,0.008566,0.008338,0.008036,0.007669,0.007247,0.006781,0.006283,0.005766,0.005240,0.004717,0.004208,0.003720,0.003261,0.002837,0.002454,0.002114,0.001819,0.001571,0.001371,0.001219,0.001115,0.001059,0.001051,0.001090,0.001176,0.001309,0.001490,0.001716,0.001988,0.002303,0.002659,0.003051,0.003476,0.003926,0.004395,0.004872,0.005349,0.005815,0.006258,0.006667,0.007031,0.007341,0.007587,0.007762,0.007863,0.007885,0.007830,0.007700,0.007500,0.007239,0.006926,0.006573,0.006192,0.005799,0.005407,0.005031,0.004685,0.004382,0.004135,0.003954,0.003848,0.003825,0.003890,0.004046,0.004292,0.004628,0.005049,0.005548,0.006114,0.006736,0.007399,0.008087,0.008781,0.009462,0.010111,0.010708,0.011236,0.011676,0.012016,0.012244,0.012352
0.008961,0.009076,0.009101,0.009036,0.008883,0.008647,0.008334,0.007953,0.007516,0.007032,0.006516,0.005979,0.005434,0.004892,0.004363,0.003856,0.003380,0.002940,0.002541,0.002187,0.001879,0.001620,0.001410,0.001248,0.001136,0.001072,0.001056,0.001087,0.001167,0.001293,0.001466,0.001684,0.001948,0.002254,0.002601,0.002983,0.003398,0.003837,0.004294,0.004761,0.005226,0.005681,0.006114,0.006513,0.006869,0.007172,0.007412,0.007583,0.007681,0.007703,0.007648,0.007521,0.007326,0.007070,0.006763,0.006417,0.006044,0.005658,0.005273,0.004902,0.004561,0.004260,0.004013,0.003829,0.003718,0.003687,0.003739,0.003879,0.004106,0.004419,0.004814,0.005282,0.005816,0.006404,0.007030,0.007681,0.008338,0.008983,0.009598,0.010165,0.010665,0.011082,0.011405,0.011621,0.011723
0.009207,0.009325,0.009351,0.009285,0.009128,0.008885,0.008563,0.008172,0.007722,0.007226,0.006695,0.006144,0.005583,0.005026,0.004482,0.003961,0.003471,0.003018,0.002607,0.002242,0.001924,0.001655,0.001436,0.001267,0.001146,0.001075,0.001051,0.001075,0.001147,0.001265,0.001428,0.001637,0.001890,0.002185,0.002519,0.002888,0.003288,0.003713,0.004154,0.004605,0.005055,0.005495,0.005914,0.006300,0.006644,0.006936,0.007169,0.007334,0.007429,0.007450,0.007397,0.007273,0.007084,0.006836,0.006539,0.006203,0.005841,0.005466,0.005091,0.004730,0.004396,0.004101,0.003857,0.003673,0.003558,0.003519,0.003559,0.003683,0.003890,0.004178,0.004544,0.004980,0.005478,0.006027,0.006614,0.007223,0.007839,0.008444,0.009021,0.009553,0.010022,0.010414,0.010717,0.010919,0.011015
0.009373,0.009493,0.009520,0.009452,0.009292,0.009045,0.008717,0.008319,0.007861,0.007355,0.006815,0.006253,0.005683,0.005115,0.004561,0.004030,0.003531,0.003069,0.002650,0.002276,0.001951,0.001676,0.001450,0.001274,0.001147,0.001068,0.001038,0.001054,0.001117,0.001226,0.001379,0.001576,0.001816,0.002097,0.002415,0.002768,0.003150,0.003556,0.003979,0.004411,0.004842,0.005262,0.005663,0.006033,0.006362,0.006642,0.006865,0.007023,0.007114,0.007133,0.007083,0.006964,0.006782,0.006544,0.006259,0.005936,0.005588,0.005227,0.004866,0.004518,0.004195,0.003909,0.003670,0.003488,0.003371,0.003326,0.003355,0.003463,0.003649,0.003912,0.004247,0.004649,0.005109,0.005617,0.006160,0.006725,0.007297,0.007859,0.008395,0.008888,0.009324,0.009689,0.009970,0.010158,0.010247
