0.001325,0.001350,0.001363,0.001364,0.001353,0.001330,0.001297,0.001255,0.001206,0.001151,0.001093,0.001033,0.000975,0.000920,0.000870,0.000829,0.000797,0.000777,0.000770,0.000779,0.000805,0.000848,0.000910,0.000991,0.001091,0.001209,0.001344,0.001494,0.001657,0.001829,0.002008,0.002188,0.002366,0.002536,0.002694,0.002834,0.002954,0.003048,0.003114,0.003149,0.003152,0.003123
0.001576,0.001607,0.001623,0.001625,0.001612,0.001586,0.001547,0.001498,0.001440,0.001375,0.001306,0.001236,0.001166,0.001100,0.001040,0.000989,0.000949,0.000923,0.000912,0.000918,0.000943,0.000989,0.001056,0.001144,0.001254,0.001384,0.001534,0.001701,0.001883,0.002076,0.002276,0.002478,0.002677,0.002868,0.003045,0.003202,0.003336,0.003442,0.003516,0.003555,0.003558,0.003525
0.001858,0.001894,0.001914,0.001917,0.001903,0.001873,0.001828,0.001771,0.001704,0.001628,0.001548,0.001465,0.001383,0.001305,0.001233,0.001171,0.001122,0.001088,0.001071,0.001074,0.001098,0.001145,0.001216,0.001311,0.001430,0.001573,0.001737,0.001922,0.002122,0.002336,0.002557,0.002781,0.003002,0.003213,0.003410,0.003585,0.003734,0.003851,0.003933,0.003976,0.003979,0.003942
0.002169,0.002212,0.002237,0.002241,0.002226,0.002192,0.002141,0.002075,0.001998,0.001911,0.001817,0.001721,0.001625,0.001534,0.001449,0.001376,0.001316,0.001273,0.001249,0.001247,0.001269,0.001316,0.001390,0.001491,0.001619,0.001774,0.001952,0.002153,0.002372,0.002606,0.002848,0.003094,0.003336,0.003569,0.003785,0.003978,0.004141,0.004270,0.004359,0.004407,0.004410,0.004368
0.002508,0.002560,0.002589,0.002595,0.002579,0.002541,0.002484,0.002410,0.002321,0.002222,0.002115,0.002004,0.001894,0.001788,0.001689,0.001603,0.001531,0.001478,0.001446,0.001438,0.001456,0.001503,0.001579,0.001685,0.001821,0.001986,0.002178,0.002394,0.002631,0.002884,0.003147,0.003414,0.003677,0.003930,0.004165,0.004375,0.004553,0.004692,0.004790,0.004840,0.004843,0.004796
0.002873,0.002934,0.002969,0.002977,0.002960,0.002919,0.002856,0.002773,0.002673,0.002561,0.002440,0.002314,0.002188,0.002066,0.001953,0.001852,0.001767,0.001703,0.001662,0.001647,0.001660,0.001705,0.001782,0.001891,0.002034,0.002208,0.002412,0.002643,0.002896,0.003167,0.003449,0.003736,0.004020,0.004292,0.004545,0.004771,0.004962,0.005112,0.005217,0.005271,0.005272,0.005221
0.003261,0.003331,0.003372,0.003384,0.003367,0.003323,0.003253,0.003161,0.003051,0.002925,0.002790,0.002648,0.002507,0.002369,0.002240,0.002124,0.002025,0.001948,0.001896,0.001873,0.001881,0.001922,0.001998,0.002110,0.002257,0.002439,0.002654,0.002897,0.003165,0.003452,0.003752,0.004057,0.004359,0.004649,0.004919,0.005160,0.005364,0.005524,0.005634,0.005691,0.005691,0.005635
0.003667,0.003747,0.003796,0.003812,0.003795,0.003748,0.003673,0.003572,0.003450,0.003312,0.003162,0.003005,0.002847,0.002693,0.002548,0.002416,0.002303,0.002213,0.002150,0.002117,0.002118,0.002154,0.002228,0.002340,0.002491,0.002679,0.002901,0.003155,0.003436,0.003737,0.004053,0.004374,0.004692,0.004998,0.005282,0.005536,0.005751,0.005920,0.006036,0.006095,0.006094,0.006032
0.004084,0.004177,0.004233,0.004254,0.004238,0.004189,0.004109,0.004000,0.003868,0.003717,0.003553,0.003381,0.003207,0.003037,0.002875,0.002728,0.002600,0.002496,0.002421,0.002378,0.002371,0.002401,0.002471,0.002582,0.002734,0.002925,0.003154,0.003416,0.003707,0.004020,0.004348,0.004683,0.005015,0.005334,0.005631,0.005896,0.006121,0.006296,0.006416,0.006476,0.006473,0.006406
0.004508,0.004612,0.004677,0.004703,0.004690,0.004640,0.004555,0.004440,0.004298,0.004136,0.003959,0.003772,0.003583,0.003397,0.003219,0.003057,0.002914,0.002797,0.002709,0.002655,0.002639,0.002662,0.002727,0.002835,0.002986,0.003179,0.003411,0.003679,0.003977,0.004299,0.004637,0.004982,0.005325,0.005655,0.005962,0.006236,0.006467,0.006648,0.006771,0.006831,0.006826,0.006753
0.004929,0.005046,0.005121,0.005153,0.005144,0.005093,0.005006,0.004885,0.004735,0.004563,0.004374,0.004174,0.003971,0.003770,0.003577,0.003400,0.003243,0.003113,0.003012,0.002947,0.002921,0.002936,0.002995,0.003099,0.003247,0.003439,0.003672,0.003943,0.004245,0.004572,0.004917,0.005270,0.005620,0.005958,0.006272,0.006552,0.006789,0.006973,0.007097,0.007157,0.007148,0.007070
0.005340,0.005471,0.005556,0.005596,0.005590,0.005541,0.005452,0.005327,0.005171,0.004991,0.004792,0.004581,0.004365,0.004151,0.003946,0.003755,0.003585,0.003442,0.003330,0.003254,0.003217,0.003224,0.003275,0.003373,0.003517,0.003706,0.003937,0.004208,0.004511,0.004841,0.005189,0.005546,0.005900,0.006242,0.006561,0.006845,0.007084,0.007269,0.007393,0.007450,0.007438,0.007354
0.005733,0.005877,0.005974,0.006022,0.006022,0.005976,0.005887,0.005760,0.005600,0.005413,0.005207,0.004987,0.004761,0.004537,0.004320,0.004118,0.003937,0.003782,0.003659,0.003572,0.003526,0.003524,0.003567,0.003658,0.003796,0.003980,0.004208,0.004475,0.004777,0.005106,0.005454,0.005811,0.006166,0.006509,0.006829,0.007113,0.007352,0.007536,0.007658,0.007712,0.007695,0.007605
0.006100,0.006258,0.006366,0.006423,0.006430,0.006388,0.006302,0.006175,0.006014,0.005824,0.005612,0.005387,0.005154,0.004921,0.004696,0.004485,0.004295,0.004130,0.003998,0.003902,0.003847,0.003836,0.003871,0.003954,0.004084,0.004262,0.004484,0.004746,0.005043,0.005368,0.005712,0.006066,0.006419,0.006760,0.007077,0.007359,0.007595,0.007776,0.007894,0.007944,0.007921,0.007824
0.006432,0.006603,0.006723,0.006790,0.006806,0.006771,0.006689,0.006565,0.006405,0.006215,0.006002,0.005773,0.005537,0.005300,0.005070,0.004853,0.004656,0.004485,0.004345,0.004242,0.004179,0.004159,0.004186,0.004261,0.004384,0.004553,0.004767,0.005022,0.005312,0.005630,0.005968,0.006315,0.006662,0.006998,0.007309,0.007586,0.007816,0.007992,0.008104,0.008148,0.008118,0.008015
0.006722,0.006907,0.007039,0.007117,0.007142,0.007115,0.007040,0.006922,0.006766,0.006580,0.006369,0.006142,0.005906,0.005668,0.005436,0.005217,0.005017,0.004842,0.004698,0.004589,0.004520,0.004494,0.004513,0.004580,0.004694,0.004855,0.005060,0.005305,0.005585,0.005894,0.006222,0.006561,0.006899,0.007225,0.007529,0.007797,0.008020,0.008188,0.008293,0.008329,0.008292,0.008181
0.006964,0.007162,0.007307,0.007397,0.007432,0.007416,0.007350,0.007240,0.007092,0.006913,0.006708,0.006486,0.006255,0.006021,0.005791,0.005574,0.005375,0.005199,0.005054,0.004942,0.004869,0.004838,0.004851,0.004910,0.005016,0.005168,0.005362,0.005597,0.005866,0.006163,0.006480,0.006806,0.007133,0.007448,0.007740,0.007998,0.008211,0.008369,0.008465,0.008492,0.008447,0.008328
0.007152,0.007363,0.007520,0.007623,0.007670,0.007666,0.007612,0.007514,0.007377,0.007208,0.007014,0.006802,0.006579,0.006353,0.006131,0.005920,0.005725,0.005554,0.005410,0.005299,0.005225,0.005191,0.005199,0.005252,0.005350,0.005493,0.005677,0.005900,0.006157,0.006440,0.006743,0.007056,0.007368,0.007670,0.007948,0.008193,0.008394,0.008540,0.008625,0.008642,0.008588,0.008460
0.007284,0.007506,0.007676,0.007791,0.007852,0.007862,0.007822,0.007738,0.007616,0.007461,0.007282,0.007084,0.006875,0.006662,0.006452,0.006251,0.006066,0.005902,0.005764,0.005657,0.005585,0.005550,0.005557,0.005605,0.005697,0.005830,0.006004,0.006215,0.006459,0.006728,0.007016,0.007313,0.007609,0.007895,0.008158,0.008388,0.008574,0.008708,0.008781,0.008786,0.008721,0.008584
0.007357,0.007590,0.007772,0.007900,0.007976,0.008000,0.007977,0.007910,0.007806,0.007670,0.007508,0.007329,0.007138,0.006942,0.006749,0.006564,0.006392,0.006241,0.006113,0.006013,0.005947,0.005915,0.005922,0.005968,0.006054,0.006180,0.006344,0.006544,0.006773,0.007028,0.007299,0.007579,0.007859,0.008127,0.008373,0.008587,0.008758,0.008876,0.008935,0.008929,0.008852,0.008705
0.007371,0.007614,0.007807,0.007949,0.008040,0.008081,0.008076,0.008029,0.007945,0.007830,0.007691,0.007534,0.007366,0.007193,0.007021,0.006855,0.006702,0.006567,0.006453,0.006366,0.006308,0.006282,0.006292,0.006338,0.006421,0.006541,0.006696,0.006884,0.007101,0.007340,0.007595,0.007858,0.008119,0.008369,0.008597,0.008793,0.008947,0.009049,0.009094,0.009074,0.008985,0.008827
0.007328,0.007579,0.007783,0.007938,0.008044,0.008103,0.008118,0.008093,0.008032,0.007943,0.007829,0.007699,0.007557,0.007410,0.007263,0.007123,0.006992,0.006878,0.006782,0.006710,0.006664,0.006648,0.006663,0.006712,0.006794,0.006910,0.007058,0.007236,0.007439,0.007664,0.007902,0.008147,0.008390,0.008621,0.008830,0.009007,0.009144,0.009230,0.009259,0.009224,0.009123,0.008953
0.007230,0.007489,0.007703,0.007870,0.007992,0.008069,0.008105,0.008104,0.008069,0.008007,0.007922,0.007821,0.007710,0.007593,0.007475,0.007363,0.007259,0.007169,0.007096,0.007043,0.007013,0.007009,0.007033,0.007087,0.007170,0.007284,0.007426,0.007595,0.007787,0.007997,0.008220,0.008447,0.008671,0.008883,0.009073,0.009231,0.009349,0.009418,0.009430,0.009381,0.009266,0.009084
0.007082,0.007347,0.007570,0.007750,0.007887,0.007983,0.008041,0.008064,0.008056,0.008023,0.007970,0.007902,0.007823,0.007739,0.007655,0.007574,0.007500,0.007438,0.007390,0.007359,0.007349,0.007360,0.007396,0.007457,0.007544,0.007658,0.007796,0.007958,0.008139,0.008336,0.008543,0.008753,0.008959,0.009152,0.009322,0.009462,0.009561,0.009612,0.009608,0.009544,0.009415,0.009220
0.006890,0.007159,0.007389,0.007581,0.007733,0.007848,0.007928,0.007976,0.007997,0.007995,0.007975,0.007940,0.007897,0.007849,0.007799,0.007753,0.007712,0.007680,0.007661,0.007655,0.007666,0.007696,0.007746,0.007817,0.007910,0.008025,0.008161,0.008317,0.008490,0.008675,0.008867,0.009061,0.009249,0.009423,0.009575,0.009695,0.009776,0.009810,0.009789,0.009709,0.009566,0.009358
0.006660,0.006931,0.007168,0.007370,0.007537,0.007670,0.007772,0.007846,0.007895,0.007925,0.007938,0.007939,0.007932,0.007920,0.007908,0.007897,0.007892,0.007893,0.007904,0.007925,0.007961,0.008010,0.008076,0.008159,0.008260,0.008379,0.008515,0.008667,0.008831,0.009006,0.009185,0.009364,0.009535,0.009691,0.009824,0.009926,0.009989,0.010005,0.009968,0.009872,0.009715,0.009494
0.006398,0.006671,0.006913,0.007124,0.007304,0.007454,0.007577,0.007676,0.007754,0.007815,0.007862,0.007898,0.007928,0.007955,0.007980,0.008006,0.008036,0.008072,0.008114,0.008165,0.008225,0.008297,0.008380,0.008477,0.008587,0.008711,0.008848,0.008997,0.009156,0.009321,0.009488,0.009652,0.009807,0.009946,0.010062,0.010146,0.010191,0.010190,0.010137,0.010026,0.009855,0.009621
0.006113,0.006386,0.006631,0.006849,0.007041,0.007207,0.007351,0.007473,0.007579,0.007669,0.007749,0.007821,0.007887,0.007951,0.008013,0.008077,0.008143,0.008213,0.008287,0.008367,0.008454,0.008548,0.008651,0.008762,0.008883,0.009013,0.009153,0.009300,0.009454,0.009610,0.009767,0.009918,0.010058,0.010181,0.010279,0.010346,0.010374,0.010357,0.010288,0.010163,0.009979,0.009733
0.005811,0.006082,0.006329,0.006553,0.006755,0.006936,0.007097,0.007242,0.007373,0.007492,0.007603,0.007709,0.007810,0.007910,0.008009,0.008108,0.008210,0.008313,0.008419,0.008528,0.008641,0.008758,0.008880,0.009007,0.009139,0.009276,0.009419,0.009565,0.009715,0.009864,0.010011,0.010150,0.010276,0.010384,0.010466,0.010517,0.010529,0.010496,0.010413,0.010274,0.010078,0.009821
0.005499,0.005766,0.006014,0.006242,0.006452,0.006645,0.006823,0.006987,0.007141,0.007287,0.007427,0.007564,0.007698,0.007831,0.007965,0.008098,0.008233,0.008369,0.008505,0.008643,0.008781,0.008920,0.009061,0.009202,0.009346,0.009491,0.009637,0.009784,0.009930,0.010073,0.010210,0.010338,0.010451,0.010545,0.010612,0.010648,0.010646,0.010598,0.010501,0.010350,0.010142,0.009876
0.005183,0.005445,0.005691,0.005922,0.006138,0.006341,0.006532,0.006714,0.006888,0.007058,0.007224,0.007388,0.007552,0.007716,0.007881,0.008047,0.008212,0.008378,0.008543,0.008706,0.008868,0.009028,0.009186,0.009342,0.009497,0.009649,0.009799,0.009946,0.010089,0.010226,0.010355,0.010472,0.010574,0.010654,0.010708,0.010730,0.010714,0.010653,0.010544,0.010382,0.010165,0.009890
0.004868,0.005123,0.005367,0.005598,0.005818,0.006028,0.006230,0.006426,0.006618,0.006807,0.006996,0.007185,0.007375,0.007566,0.007759,0.007952,0.008145,0.008338,0.008528,0.008715,0.008898,0.009077,0.009252,0.009421,0.009585,0.009743,0.009896,0.010044,0.010184,0.010316,0.010437,0.010545,0.010635,0.010703,0.010745,0.010754,0.010725,0.010653,0.010533,0.010362,0.010136,0.009855
0.004558,0.004806,0.005045,0.005274,0.005496,0.005711,0.005921,0.006128,0.006333,0.006539,0.006746,0.006955,0.007167,0.007381,0.007597,0.007815,0.008031,0.008247,0.008459,0.008667,0.008868,0.009064,0.009252,0.009432,0.009604,0.009768,0.009924,0.010071,0.010208,0.010335,0.010449,0.010548,0.010627,0.010685,0.010714,0.010712,0.010672,0.010590,0.010461,0.010282,0.010050,0.009765
0.004258,0.004497,0.004729,0.004955,0.005176,0.005393,0.005608,0.005822,0.006037,0.006255,0.006476,0.006701,0.006931,0.007163,0.007398,0.007635,0.007871,0.008105,0.008335,0.008559,0.008777,0.008985,0.009184,0.009374,0.009552,0.009720,0.009878,0.010023,0.010158,0.010279,0.010386,0.010476,0.010546,0.010593,0.010612,0.010599,0.010550,0.010459,0.010323,0.010138,0.009903,0.009615
0.003969,0.004198,0.004423,0.004644,0.004861,0.005078,0.005294,0.005512,0.005734,0.005959,0.006190,0.006427,0.006668,0.006914,0.007164,0.007415,0.007665,0.007913,0.008157,0.008394,0.008622,0.008841,0.009048,0.009244,0.009427,0.009597,0.009754,0.009898,0.010029,0.010144,0.010244,0.010326,0.010387,0.010424,0.010434,0.010412,0.010355,0.010257,0.010116,0.009927,0.009690,0.009403
0.003694,0.003912,0.004128,0.004341,0.004553,0.004767,0.004982,0.005200,0.005424,0.005654,0.005890,0.006133,0.006382,0.006637,0.006895,0.007155,0.007416,0.007673,0.007926,0.008171,0.008407,0.008632,0.008844,0.009043,0.009229,0.009399,0.009555,0.009696,0.009822,0.009931,0.010024,0.010098,0.010150,0.010179,0.010181,0.010151,0.010087,0.009984,0.009839,0.009649,0.009413,0.009129
0.003432,0.003639,0.003844,0.004049,0.004254,0.004462,0.004672,0.004888,0.005111,0.005340,0.005578,0.005823,0.006075,0.006333,0.006596,0.006860,0.007125,0.007387,0.007644,0.007894,0.008133,0.008361,0.008575,0.008775,0.008960,0.009129,0.009282,0.009419,0.009539,0.009642,0.009728,0.009794,0.009838,0.009859,0.009854,0.009818,0.009748,0.009642,0.009495,0.009306,0.009072,0.008794
0.003185,0.003380,0.003574,0.003768,0.003964,0.004164,0.004368,0.004578,0.004796,0.005022,0.005256,0.005499,0.005750,0.006007,0.006269,0.006533,0.006798,0.007061,0.007318,0.007567,0.007806,0.008033,0.008246,0.008444,0.008625,0.008791,0.008939,0.009071,0.009185,0.009282,0.009360,0.009418,0.009456,0.009469,0.009457,0.009416,0.009343,0.009235,0.009088,0.008902,0.008673,0.008403
0.002952,0.003134,0.003316,0.003499,0.003685,0.003874,0.004069,0.004271,0.004481,0.004700,0.004928,0.005165,0.005410,0.005662,0.005919,0.006179,0.006439,0.006697,0.006950,0.007196,0.007431,0.007653,0.007862,0.008055,0.008232,0.008392,0.008534,0.008659,0.008767,0.008856,0.008927,0.008978,0.009009,0.009016,0.008999,0.008954,0.008878,0.008769,0.008625,0.008443,0.008222,0.007962
0.002732,0.002901,0.003070,0.003241,0.003415,0.003594,0.003778,0.003969,0.004169,0.004377,0.004595,0.004823,0.005059,0.005302,0.005550,0.005802,0.006054,0.006304,0.006549,0.006787,0.007015,0.007230,0.007432,0.007618,0.007787,0.007940,0.008075,0.008193,0.008293,0.008375,0.008438,0.008483,0.008507,0.008509,0.008487,0.008439,0.008363,0.008255,0.008114,0.007938,0.007727,0.007478
0.002525,0.002681,0.002837,0.002995,0.003156,0.003322,0.003493,0.003672,0.003860,0.004056,0.004262,0.004477,0.004700,0.004931,0.005168,0.005407,0.005648,0.005887,0.006121,0.006348,0.006566,0.006771,0.006963,0.007140,0.007301,0.007445,0.007572,0.007681,0.007773,0.007848,0.007904,0.007942,0.007960,0.007958,0.007933,0.007883,0.007807,0.007701,0.007566,0.007398,0.007196,0.006962
0.002329,0.002472,0.002615,0.002760,0.002908,0.003060,0.003218,0.003383,0.003556,0.003738,0.003929,0.004130,0.004339,0.004555,0.004777,0.005002,0.005228,0.005453,0.005674,0.005888,0.006093,0.006286,0.006467,0.006633,0.006783,0.006917,0.007035,0.007135,0.007219,0.007286,0.007335,0.007367,0.007380,0.007374,0.007346,0.007296,0.007221,0.007120,0.006990,0.006831,0.006642,0.006422
0.002145,0.002274,0.002404,0.002535,0.002669,0.002807,0.002951,0.003101,0.003259,0.003426,0.003601,0.003786,0.003978,0.004178,0.004383,0.004591,0.004801,0.005010,0.005215,0.005414,0.005604,0.005784,0.005952,0.006106,0.006245,0.006368,0.006476,0.006567,0.006643,0.006702,0.006744,0.006770,0.006779,0.006769,0.006740,0.006690,0.006617,0.006521,0.006399,0.006250,0.006074,0.005870
0.001969,0.002086,0.002203,0.002321,0.002441,0.002565,0.002694,0.002829,0.002971,0.003122,0.003280,0.003447,0.003622,0.003804,0.003991,0.004181,0.004373,0.004564,0.004752,0.004935,0.005110,0.005275,0.005428,0.005569,0.005696,0.005808,0.005905,0.005987,0.006055,0.006106,0.006143,0.006164,0.006168,0.006156,0.006126,0.006077,0.006008,0.005916,0.005802,0.005665,0.005502,0.005316
0.001803,0.001908,0.002012,0.002117,0.002223,0.002333,0.002448,0.002567,0.002694,0.002827,0.002969,0.003118,0.003275,0.003437,0.003606,0.003777,0.003951,0.004123,0.004294,0.004459,0.004617,0.004766,0.004905,0.005032,0.005147,0.005248,0.005335,0.005408,0.005466,0.005511,0.005542,0.005558,0.005559,0.005545,0.005515,0.005468,0.005402,0.005317,0.005212,0.005086,0.004938,0.004768
0.001646,0.001738,0.001830,0.001923,0.002016,0.002113,0.002212,0.002317,0.002428,0.002545,0.002669,0.002801,0.002939,0.003083,0.003232,0.003385,0.003539,0.003693,0.003845,0.003993,0.004134,0.004268,0.004392,0.004505,0.004607,0.004697,0.004774,0.004837,0.004889,0.004927,0.004952,0.004964,0.004963,0.004947,0.004918,0.004873,0.004812,0.004733,0.004637,0.004522,0.004389,0.004236
0.001496,0.001578,0.001658,0.001739,0.001820,0.001903,0.001989,0.002080,0.002175,0.002276,0.002384,0.002498,0.002618,0.002744,0.002875,0.003008,0.003144,0.003280,0.003413,0.003544,0.003669,0.003786,0.003896,0.003996,0.004085,0.004164,0.004231,0.004286,0.004330,0.004362,0.004382,0.004391,0.004387,0.004372,0.004343,0.004301,0.004245,0.004173,0.004086,0.003983,0.003863,0.003727
0.001355,0.001426,0.001495,0.001565,0.001634,0.001705,0.001779,0.001855,0.001937,0.002023,0.002115,0.002212,0.002315,0.002424,0.002536,0.002652,0.002769,0.002887,0.003003,0.003117,0.003226,0.003328,0.003424,0.003511,0.003588,0.003656,0.003714,0.003761,0.003798,0.003825,0.003841,0.003846,0.003841,0.003826,0.003798,0.003759,0.003708,0.003644,0.003566,0.003474,0.003368,0.003248
0.001220,0.001282,0.001342,0.001401,0.001460,0.001520,0.001581,0.001645,0.001713,0.001786,0.001863,0.001945,0.002032,0.002124,0.002219,0.002318,0.002418,0.002519,0.002619,0.002716,0.002810,0.002898,0.002981,0.003055,0.003122,0.003180,0.003229,0.003269,0.003300,0.003321,0.003334,0.003337,0.003331,0.003315,0.003290,0.003254,0.003208,0.003151,0.003082,0.003001,0.002908,0.002803
0.001094,0.001147,0.001198,0.001248,0.001297,0.001346,0.001397,0.001450,0.001506,0.001565,0.001629,0.001697,0.001770,0.001846,0.001926,0.002009,0.002094,0.002179,0.002263,0.002346,0.002426,0.002501,0.002570,0.002634,0.002690,0.002739,0.002781,0.002814,0.002839,0.002856,0.002866,0.002867,0.002860,0.002845,0.002822,0.002790,0.002749,0.002698,0.002638,0.002567,0.002486,0.002395
0.000975,0.001020,0.001063,0.001105,0.001145,0.001186,0.001227,0.001270,0.001315,0.001363,0.001415,0.001470,0.001529,0.001592,0.001658,0.001727,0.001797,0.001868,0.001939,0.002008,0.002074,0.002137,0.002196,0.002249,0.002296,0.002337,0.002371,0.002399,0.002419,0.002433,0.002439,0.002439,0.002432,0.002418,0.002397,0.002368,0.002332,0.002288,0.002235,0.002174,0.002105,0.002027
0.000864,0.000902,0.000938,0.000972,0.001005,0.001038,0.001071,0.001105,0.001140,0.001179,0.001220,0.001264,0.001311,0.001362,0.001416,0.001472,0.001529,0.001587,0.001646,0.001703,0.001758,0.001810,0.001858,0.001902,0.001941,0.001975,0.002003,0.002025,0.002041,0.002051,0.002056,0.002055,0.002048,0.002035,0.002016,0.001991,0.001959,0.001921,0.001876,0.001824,0.001765,0.001699
0.000762,0.000793,0.000823,0.000850,0.000877,0.000903,0.000928,0.000955,0.000982,0.001012,0.001044,0.001078,0.001116,0.001156,0.001199,0.001244,0.001290,0.001337,0.001384,0.001431,0.001475,0.001518,0.001557,0.001593,0.001625,0.001652,0.001675,0.001693,0.001705,0.001713,0.001716,0.001714,0.001707,0.001696,0.001679,0.001657,0.001630,0.001597,0.001559,0.001515,0.001465,0.001409
