0.004564,0.004707,0.004812,0.004878,0.004902,0.004886,0.004828,0.004733,0.004602,0.004438,0.004247,0.004033,0.003801,0.003557,0.003305,0.003051,0.002801,0.002558,0.002328,0.002114,0.001921,0.001750,0.001605,0.001487,0.001399,0.001342,0.001317,0.001323,0.001360,0.001428,0.001525,0.001649,0.001797,0.001966,0.002151,0.002349,0.002553,0.002758,0.002959,0.003150,0.003324,0.003477,0.003603,0.003699,0.003761,0.003787,0.003776
0.005208,0.005369,0.005488,0.005561,0.005588,0.005567,0.005501,0.005391,0.005240,0.005052,0.004834,0.004589,0.004324,0.004045,0.003758,0.003469,0.003184,0.002908,0.002646,0.002403,0.002183,0.001989,0.001824,0.001691,0.001591,0.001526,0.001497,0.001504,0.001546,0.001623,0.001733,0.001873,0.002041,0.002232,0.002442,0.002666,0.002897,0.003130,0.003358,0.003574,0.003772,0.003945,0.004089,0.004198,0.004269,0.004299,0.004287
0.005887,0.006068,0.006201,0.006282,0.006311,0.006286,0.006209,0.006083,0.005911,0.005699,0.005451,0.005174,0.004874,0.004559,0.004235,0.003909,0.003587,0.003276,0.002981,0.002708,0.002460,0.002242,0.002056,0.001906,0.001794,0.001721,0.001688,0.001695,0.001742,0.001828,0.001951,0.002109,0.002297,0.002511,0.002747,0.002999,0.003259,0.003520,0.003777,0.004020,0.004242,0.004438,0.004600,0.004723,0.004803,0.004837,0.004824
0.006595,0.006796,0.006943,0.007032,0.007062,0.007032,0.006945,0.006802,0.006608,0.006369,0.006090,0.005780,0.005444,0.005091,0.004729,0.004364,0.004005,0.003658,0.003330,0.003025,0.002748,0.002505,0.002298,0.002131,0.002006,0.001924,0.001887,0.001895,0.001947,0.002042,0.002179,0.002354,0.002563,0.002802,0.003064,0.003344,0.003634,0.003925,0.004211,0.004482,0.004730,0.004948,0.005129,0.005267,0.005357,0.005395,0.005382
0.007319,0.007541,0.007702,0.007799,0.007830,0.007795,0.007696,0.007536,0.007320,0.007053,0.006744,0.006398,0.006026,0.005635,0.005233,0.004830,0.004433,0.004050,0.003686,0.003350,0.003044,0.002776,0.002547,0.002363,0.002224,0.002134,0.002093,0.002101,0.002158,0.002263,0.002414,0.002606,0.002837,0.003100,0.003389,0.003698,0.004018,0.004340,0.004655,0.004955,0.005230,0.005471,0.005671,0.005824,0.005924,0.005968,0.005953
0.008050,0.008291,0.008466,0.008571,0.008603,0.008562,0.008451,0.008274,0.008035,0.007741,0.007399,0.007020,0.006610,0.006181,0.005741,0.005299,0.004864,0.004444,0.004047,0.003678,0.003345,0.003051,0.002801,0.002599,0.002448,0.002349,0.002303,0.002312,0.002374,0.002488,0.002652,0.002863,0.003114,0.003402,0.003718,0.004056,0.004406,0.004759,0.005104,0.005433,0.005734,0.005999,0.006219,0.006387,0.006498,0.006547,0.006532
0.008772,0.009033,0.009221,0.009333,0.009365,0.009319,0.009197,0.009001,0.008740,0.008418,0.008046,0.007633,0.007188,0.006721,0.006243,0.005763,0.005292,0.004836,0.004406,0.004006,0.003645,0.003327,0.003056,0.002837,0.002673,0.002566,0.002516,0.002525,0.002592,0.002715,0.002893,0.003120,0.003393,0.003704,0.004047,0.004413,0.004793,0.005176,0.005552,0.005909,0.006237,0.006526,0.006766,0.006949,0.007070,0.007124,0.007109
0.009472,0.009751,0.009952,0.010070,0.010103,0.010051,0.009917,0.009705,0.009421,0.009074,0.008672,0.008226,0.007746,0.007244,0.006730,0.006215,0.005708,0.005219,0.004757,0.004329,0.003941,0.003599,0.003309,0.003074,0.002898,0.002782,0.002729,0.002738,0.002809,0.002941,0.003131,0.003375,0.003668,0.004002,0.004371,0.004765,0.005174,0.005587,0.005991,0.006377,0.006731,0.007043,0.007302,0.007502,0.007633,0.007693,0.007678
0.010135,0.010431,0.010643,0.010767,0.010800,0.010742,0.010597,0.010369,0.010065,0.009693,0.009264,0.008788,0.008276,0.007741,0.007194,0.006646,0.006107,0.005587,0.005096,0.004640,0.004228,0.003866,0.003557,0.003307,0.003120,0.002996,0.002939,0.002948,0.003024,0.003164,0.003366,0.003625,0.003937,0.004293,0.004687,0.005107,0.005543,0.005984,0.006417,0.006830,0.007209,0.007544,0.007823,0.008037,0.008179,0.008245,0.008230
0.010745,0.011057,0.011280,0.011408,0.011441,0.011378,0.011223,0.010980,0.010657,0.010263,0.009809,0.009306,0.008767,0.008202,0.007625,0.007048,0.006480,0.005933,0.005416,0.004937,0.004504,0.004122,0.003797,0.003534,0.003336,0.003206,0.003145,0.003154,0.003233,0.003381,0.003593,0.003867,0.004196,0.004573,0.004989,0.005434,0.005897,0.006364,0.006824,0.007262,0.007666,0.008022,0.008319,0.008549,0.008701,0.008772,0.008759
0.011289,0.011615,0.011846,0.011979,0.012011,0.011944,0.011780,0.011524,0.011185,0.010773,0.010297,0.009772,0.009208,0.008618,0.008017,0.007414,0.006823,0.006253,0.005714,0.005214,0.004762,0.004364,0.004026,0.003751,0.003544,0.003408,0.003344,0.003353,0.003436,0.003589,0.003812,0.004098,0.004443,0.004838,0.005275,0.005743,0.006229,0.006721,0.007206,0.007668,0.008094,0.008471,0.008786,0.009029,0.009192,0.009269,0.009257
0.011754,0.012090,0.012329,0.012466,0.012498,0.012427,0.012255,0.011989,0.011638,0.011210,0.010718,0.010174,0.009591,0.008982,0.008360,0.007738,0.007128,0.006539,0.005983,0.005468,0.005002,0.004591,0.004241,0.003957,0.003742,0.003601,0.003535,0.003544,0.003629,0.003788,0.004019,0.004316,0.004674,0.005086,0.005541,0.006029,0.006537,0.007051,0.007558,0.008042,0.008489,0.008885,0.009216,0.009473,0.009646,0.009729,0.009718
0.012128,0.012473,0.012718,0.012857,0.012889,0.012815,0.012638,0.012365,0.012004,0.011566,0.011061,0.010504,0.009908,0.009285,0.008650,0.008014,0.007391,0.006790,0.006222,0.005695,0.005219,0.004798,0.004440,0.004149,0.003929,0.003784,0.003715,0.003725,0.003812,0.003975,0.004212,0.004519,0.004889,0.005314,0.005784,0.006290,0.006816,0.007350,0.007877,0.008381,0.008846,0.009259,0.009606,0.009875,0.010058,0.010146,0.010138
0.012402,0.012754,0.013002,0.013144,0.013176,0.013100,0.012921,0.012643,0.012277,0.011832,0.011321,0.010757,0.010154,0.009524,0.008881,0.008239,0.007608,0.007000,0.006426,0.005893,0.005411,0.004985,0.004621,0.004326,0.004103,0.003955,0.003885,0.003894,0.003982,0.004149,0.004391,0.004704,0.005083,0.005519,0.006003,0.006523,0.007065,0.007616,0.008160,0.008680,0.009162,0.009590,0.009951,0.010231,0.010422,0.010517,0.010511
0.012570,0.012925,0.013176,0.013319,0.013352,0.013276,0.013096,0.012818,0.012451,0.012005,0.011493,0.010928,0.010324,0.009693,0.009051,0.008408,0.007777,0.007169,0.006593,0.006060,0.005576,0.005148,0.004784,0.004486,0.004261,0.004112,0.004041,0.004050,0.004139,0.004308,0.004553,0.004872,0.005257,0.005701,0.006195,0.006726,0.007281,0.007845,0.008403,0.008938,0.009434,0.009875,0.010247,0.010538,0.010737,0.010837,0.010834
0.012628,0.012984,0.013235,0.013379,0.013414,0.013340,0.013162,0.012886,0.012522,0.012081,0.011574,0.011015,0.010417,0.009793,0.009156,0.008520,0.007895,0.007293,0.006723,0.006194,0.005713,0.005288,0.004925,0.004629,0.004404,0.004255,0.004183,0.004192,0.004281,0.004451,0.004698,0.005019,0.005408,0.005858,0.006358,0.006897,0.007461,0.008036,0.008605,0.009151,0.009658,0.010111,0.010493,0.010793,0.010999,0.011104,0.011104
0.012576,0.012929,0.013180,0.013324,0.013361,0.013290,0.013117,0.012848,0.012492,0.012061,0.011565,0.011017,0.010432,0.009821,0.009198,0.008575,0.007963,0.007373,0.006814,0.006294,0.005822,0.005403,0.005045,0.004753,0.004530,0.004382,0.004311,0.004319,0.004408,0.004577,0.004824,0.005145,0.005536,0.005988,0.006492,0.007036,0.007606,0.008187,0.008764,0.009319,0.009834,0.010295,0.010686,0.010993,0.011206,0.011316,0.011320
0.012415,0.012764,0.013013,0.013157,0.013196,0.013130,0.012965,0.012706,0.012363,0.011946,0.011466,0.010937,0.010371,0.009780,0.009177,0.008574,0.007981,0.007409,0.006866,0.006361,0.005901,0.005493,0.005143,0.004857,0.004638,0.004492,0.004422,0.004430,0.004517,0.004684,0.004930,0.005250,0.005639,0.006091,0.006595,0.007140,0.007713,0.008298,0.008879,0.009439,0.009961,0.010428,0.010825,0.011138,0.011356,0.011471,0.011478
0.012151,0.012493,0.012738,0.012882,0.012924,0.012865,0.012710,0.012465,0.012139,0.011741,0.011284,0.010779,0.010237,0.009673,0.009096,0.008518,0.007950,0.007401,0.006880,0.006394,0.005951,0.005557,0.005218,0.004940,0.004727,0.004584,0.004515,0.004523,0.004609,0.004773,0.005015,0.005331,0.005717,0.006166,0.006667,0.007211,0.007783,0.008368,0.008951,0.009513,0.010038,0.010508,0.010909,0.011227,0.011449,0.011569,0.011579
0.011791,0.012125,0.012365,0.012509,0.012555,0.012504,0.012361,0.012133,0.011827,0.011454,0.011023,0.010547,0.010036,0.009503,0.008958,0.008412,0.007873,0.007353,0.006857,0.006394,0.005971,0.005594,0.005269,0.005001,0.004796,0.004658,0.004591,0.004597,0.004681,0.004841,0.005078,0.005389,0.005769,0.006211,0.006708,0.007246,0.007814,0.008397,0.008977,0.009539,0.010064,0.010536,0.010938,0.011259,0.011484,0.011607,0.011621
0.011345,0.011669,0.011904,0.012047,0.012097,0.012056,0.011928,0.011719,0.011437,0.011091,0.010692,0.010249,0.009773,0.009276,0.008768,0.008257,0.007753,0.007264,0.006799,0.006362,0.005963,0.005605,0.005296,0.005041,0.004844,0.004711,0.004646,0.004652,0.004732,0.004888,0.005118,0.005421,0.005793,0.006227,0.006715,0.007246,0.007807,0.008383,0.008959,0.009516,0.010039,0.010509,0.010912,0.011233,0.011461,0.011586,0.011604
0.010826,0.011138,0.011366,0.011508,0.011563,0.011533,0.011421,0.011234,0.010978,0.010663,0.010298,0.009892,0.009456,0.008999,0.008530,0.008058,0.007592,0.007139,0.006706,0.006300,0.005926,0.005590,0.005298,0.005057,0.004870,0.004742,0.004680,0.004685,0.004762,0.004912,0.005134,0.005428,0.005790,0.006213,0.006690,0.007211,0.007761,0.008328,0.008895,0.009446,0.009963,0.010430,0.010830,0.011150,0.011379,0.011506,0.011527
0.010245,0.010544,0.010765,0.010906,0.010966,0.010947,0.010853,0.010690,0.010463,0.010180,0.009852,0.009486,0.009091,0.008676,0.008250,0.007821,0.007395,0.006980,0.006582,0.006207,0.005860,0.005548,0.005276,0.005049,0.004872,0.004751,0.004691,0.004696,0.004769,0.004911,0.005125,0.005408,0.005758,0.006169,0.006632,0.007139,0.007677,0.008232,0.008788,0.009328,0.009837,0.010297,0.010693,0.011011,0.011238,0.011367,0.011391
0.009617,0.009902,0.010115,0.010255,0.010320,0.010313,0.010238,0.010098,0.009901,0.009653,0.009363,0.009038,0.008687,0.008316,0.007935,0.007549,0.007165,0.006790,0.006428,0.006085,0.005768,0.005480,0.005228,0.005016,0.004850,0.004737,0.004679,0.004683,0.004751,0.004886,0.005090,0.005361,0.005697,0.006093,0.006541,0.007032,0.007554,0.008093,0.008635,0.009164,0.009662,0.010113,0.010502,0.010815,0.011041,0.011169,0.011196
0.008955,0.009225,0.009430,0.009568,0.009639,0.009644,0.009587,0.009472,0.009305,0.009093,0.008841,0.008558,0.008251,0.007925,0.007589,0.007247,0.006906,0.006570,0.006246,0.005937,0.005648,0.005385,0.005154,0.004958,0.004804,0.004697,0.004642,0.004645,0.004708,0.004836,0.005028,0.005286,0.005607,0.005986,0.006416,0.006889,0.007393,0.007915,0.008440,0.008953,0.009437,0.009877,0.010257,0.010564,0.010786,0.010914,0.010943
0.008274,0.008528,0.008724,0.008860,0.008936,0.008953,0.008914,0.008824,0.008687,0.008509,0.008296,0.008055,0.007791,0.007510,0.007218,0.006921,0.006622,0.006326,0.006038,0.005762,0.005503,0.005265,0.005054,0.004874,0.004732,0.004632,0.004580,0.004581,0.004639,0.004758,0.004939,0.005183,0.005487,0.005848,0.006259,0.006711,0.007195,0.007697,0.008203,0.008698,0.009166,0.009592,0.009962,0.010260,0.010478,0.010604,0.010634
0.007584,0.007823,0.008010,0.008144,0.008224,0.008252,0.008231,0.008165,0.008057,0.007912,0.007737,0.007536,0.007314,0.007077,0.006829,0.006574,0.006316,0.006059,0.005807,0.005563,0.005333,0.005120,0.004929,0.004765,0.004634,0.004541,0.004492,0.004491,0.004544,0.004654,0.004823,0.005052,0.005338,0.005680,0.006069,0.006500,0.006961,0.007441,0.007925,0.008400,0.008850,0.009261,0.009617,0.009906,0.010117,0.010241,0.010272
0.006900,0.007123,0.007300,0.007431,0.007515,0.007554,0.007549,0.007505,0.007424,0.007312,0.007172,0.007010,0.006828,0.006632,0.006425,0.006211,0.005992,0.005772,0.005554,0.005342,0.005139,0.004950,0.004779,0.004630,0.004510,0.004424,0.004378,0.004376,0.004423,0.004524,0.004681,0.004894,0.005162,0.005482,0.005850,0.006257,0.006694,0.007149,0.007610,0.008063,0.008493,0.008885,0.009227,0.009505,0.009708,0.009828,0.009860
0.006230,0.006437,0.006605,0.006732,0.006819,0.006867,0.006877,0.006854,0.006799,0.006716,0.006609,0.006482,0.006339,0.006181,0.006013,0.005836,0.005654,0.005469,0.005284,0.005101,0.004924,0.004757,0.004605,0.004471,0.004362,0.004282,0.004238,0.004235,0.004277,0.004369,0.004513,0.004710,0.004959,0.005258,0.005602,0.005984,0.006395,0.006825,0.007261,0.007690,0.008097,0.008470,0.008795,0.009060,0.009255,0.009371,0.009402
0.005583,0.005775,0.005933,0.006056,0.006145,0.006201,0.006225,0.006219,0.006187,0.006131,0.006055,0.005960,0.005851,0.005728,0.005595,0.005454,0.005306,0.005153,0.004997,0.004842,0.004690,0.004544,0.004409,0.004289,0.004190,0.004117,0.004076,0.004071,0.004108,0.004190,0.004321,0.004501,0.004732,0.005009,0.005329,0.005685,0.006070,0.006472,0.006881,0.007284,0.007668,0.008020,0.008327,0.008578,0.008763,0.008874,0.008905
0.004967,0.005144,0.005292,0.005411,0.005501,0.005562,0.005598,0.005608,0.005596,0.005564,0.005514,0.005449,0.005370,0.005279,0.005178,0.005068,0.004950,0.004826,0.004698,0.004567,0.004438,0.004311,0.004193,0.004086,0.003997,0.003930,0.003891,0.003884,0.003916,0.003989,0.004108,0.004272,0.004483,0.004738,0.005033,0.005363,0.005720,0.006095,0.006476,0.006852,0.007211,0.007541,0.007829,0.008065,0.008239,0.008344,0.008374
0.004388,0.004550,0.004688,0.004801,0.004891,0.004957,0.005002,0.005026,0.005031,0.005020,0.004993,0.004953,0.004901,0.004837,0.004764,0.004681,0.004591,0.004493,0.004389,0.004281,0.004171,0.004063,0.003960,0.003865,0.003785,0.003724,0.003687,0.003679,0.003705,0.003770,0.003876,0.004024,0.004216,0.004449,0.004719,0.005023,0.005352,0.005697,0.006050,0.006399,0.006732,0.007039,0.007307,0.007526,0.007689,0.007788,0.007817
0.003849,0.003996,0.004124,0.004232,0.004321,0.004390,0.004442,0.004476,0.004496,0.004501,0.004494,0.004476,0.004446,0.004406,0.004357,0.004298,0.004231,0.004156,0.004073,0.003985,0.003894,0.003801,0.003712,0.003629,0.003557,0.003501,0.003466,0.003457,0.003479,0.003535,0.003629,0.003762,0.003934,0.004145,0.004392,0.004668,0.004969,0.005286,0.005610,0.005931,0.006238,0.006520,0.006768,0.006971,0.007122,0.007213,0.007241
0.003353,0.003487,0.003604,0.003706,0.003792,0.003863,0.003920,0.003963,0.003993,0.004013,0.004022,0.004020,0.004010,0.003990,0.003961,0.003922,0.003875,0.003819,0.003755,0.003684,0.003608,0.003531,0.003453,0.003380,0.003316,0.003265,0.003232,0.003222,0.003240,0.003288,0.003370,0.003488,0.003643,0.003832,0.004055,0.004305,0.004578,0.004866,0.005161,0.005454,0.005734,0.005993,0.006219,0.006406,0.006544,0.006629,0.006655
0.002901,0.003021,0.003129,0.003224,0.003307,0.003378,0.003437,0.003486,0.003526,0.003556,0.003577,0.003590,0.003594,0.003590,0.003577,0.003556,0.003525,0.003485,0.003437,0.003381,0.003319,0.003254,0.003188,0.003124,0.003067,0.003021,0.002990,0.002979,0.002992,0.003033,0.003105,0.003208,0.003345,0.003514,0.003713,0.003938,0.004184,0.004444,0.004710,0.004975,0.005229,0.005463,0.005669,0.005839,0.005965,0.006042,0.006066
0.002493,0.002601,0.002699,0.002787,0.002866,0.002935,0.002996,0.003049,0.003094,0.003131,0.003162,0.003186,0.003202,0.003210,0.003210,0.003202,0.003184,0.003158,0.003122,0.003079,0.003029,0.002975,0.002918,0.002863,0.002812,0.002771,0.002742,0.002730,0.002740,0.002774,0.002836,0.002926,0.003047,0.003196,0.003372,0.003573,0.003792,0.004024,0.004263,0.004501,0.004729,0.004940,0.005125,0.005278,0.005392,0.005461,0.005483
0.002128,0.002224,0.002312,0.002394,0.002467,0.002535,0.002595,0.002649,0.002698,0.002741,0.002778,0.002809,0.002833,0.002851,0.002861,0.002863,0.002856,0.002840,0.002815,0.002783,0.002743,0.002698,0.002650,0.002602,0.002557,0.002520,0.002493,0.002481,0.002487,0.002515,0.002568,0.002646,0.002751,0.002882,0.003037,0.003214,0.003408,0.003614,0.003826,0.004037,0.004241,0.004428,0.004594,0.004730,0.004832,0.004895,0.004914
