0.000264,0.000268,0.000270,0.000270,0.000268,0.000263,0.000257,0.000249,0.000240,0.000231,0.000221,0.000211,0.000201,0.000193,0.000186,0.000182,0.000182,0.000185,0.000194,0.000209,0.000231,0.000261,0.000301,0.000352,0.000415,0.000492,0.000582,0.000687,0.000807,0.000942,0.001092,0.001256,0.001432,0.001617,0.001810,0.002007,0.002204,0.002397,0.002581,0.002752,0.002905,0.003037,0.003143,0.003221,0.003268,0.003283,0.003265
0.000327,0.000333,0.000335,0.000335,0.000333,0.000327,0.000320,0.000311,0.000300,0.000288,0.000275,0.000263,0.000251,0.000240,0.000231,0.000225,0.000223,0.000226,0.000234,0.000250,0.000273,0.000306,0.000351,0.000407,0.000478,0.000563,0.000664,0.000782,0.000917,0.001069,0.001239,0.001423,0.001621,0.001831,0.002049,0.002271,0.002493,0.002711,0.002919,0.003112,0.003286,0.003435,0.003555,0.003643,0.003696,0.003713,0.003693
0.000402,0.000409,0.000412,0.000413,0.000410,0.000404,0.000395,0.000384,0.000371,0.000356,0.000341,0.000325,0.000310,0.000297,0.000285,0.000277,0.000273,0.000274,0.000281,0.000297,0.000322,0.000358,0.000406,0.000468,0.000545,0.000639,0.000752,0.000883,0.001033,0.001203,0.001392,0.001598,0.001819,0.002054,0.002297,0.002546,0.002794,0.003038,0.003271,0.003487,0.003681,0.003848,0.003982,0.004081,0.004141,0.004160,0.004137
0.000489,0.000498,0.000503,0.000504,0.000501,0.000494,0.000483,0.000470,0.000455,0.000437,0.000419,0.000400,0.000381,0.000364,0.000349,0.000337,0.000331,0.000330,0.000336,0.000352,0.000377,0.000415,0.000467,0.000534,0.000618,0.000721,0.000845,0.000989,0.001155,0.001342,0.001550,0.001778,0.002023,0.002282,0.002552,0.002827,0.003103,0.003372,0.003630,0.003870,0.004086,0.004270,0.004420,0.004529,0.004596,0.004617,0.004592
0.000591,0.000602,0.000608,0.000609,0.000606,0.000598,0.000587,0.000571,0.000553,0.000532,0.000510,0.000487,0.000464,0.000443,0.000424,0.000409,0.000399,0.000395,0.000400,0.000414,0.000440,0.000479,0.000534,0.000606,0.000697,0.000808,0.000942,0.001099,0.001280,0.001484,0.001712,0.001961,0.002230,0.002514,0.002809,0.003111,0.003413,0.003710,0.003993,0.004256,0.004493,0.004696,0.004860,0.004980,0.005053,0.005077,0.005049
0.000707,0.000720,0.000728,0.000731,0.000727,0.000719,0.000705,0.000688,0.000666,0.000642,0.000615,0.000588,0.000561,0.000535,0.000511,0.000492,0.000478,0.000471,0.000473,0.000486,0.000511,0.000551,0.000608,0.000684,0.000780,0.000899,0.001043,0.001212,0.001407,0.001628,0.001875,0.002145,0.002436,0.002744,0.003065,0.003393,0.003722,0.004044,0.004352,0.004639,0.004896,0.005117,0.005296,0.005427,0.005507,0.005532,0.005503
0.000838,0.000855,0.000865,0.000868,0.000866,0.000856,0.000841,0.000821,0.000796,0.000768,0.000737,0.000704,0.000672,0.000641,0.000612,0.000588,0.000569,0.000559,0.000557,0.000567,0.000591,0.000631,0.000689,0.000768,0.000869,0.000995,0.001148,0.001328,0.001536,0.001773,0.002037,0.002327,0.002639,0.002971,0.003316,0.003669,0.004023,0.004370,0.004702,0.005011,0.005288,0.005527,0.005720,0.005861,0.005947,0.005975,0.005943
0.000984,0.001005,0.001018,0.001023,0.001021,0.001011,0.000994,0.000971,0.000943,0.000911,0.000875,0.000837,0.000799,0.000762,0.000728,0.000698,0.000674,0.000658,0.000653,0.000660,0.000681,0.000720,0.000779,0.000859,0.000964,0.001095,0.001255,0.001445,0.001665,0.001916,0.002196,0.002504,0.002837,0.003190,0.003558,0.003934,0.004311,0.004682,0.005036,0.005366,0.005663,0.005918,0.006124,0.006276,0.006368,0.006397,0.006364
0.001146,0.001171,0.001188,0.001195,0.001193,0.001183,0.001165,0.001140,0.001108,0.001071,0.001031,0.000988,0.000944,0.000900,0.000860,0.000823,0.000793,0.000772,0.000761,0.000764,0.000782,0.000819,0.000876,0.000957,0.001065,0.001200,0.001366,0.001564,0.001794,0.002057,0.002351,0.002675,0.003026,0.003398,0.003786,0.004184,0.004583,0.004975,0.005350,0.005699,0.006014,0.006284,0.006503,0.006663,0.006761,0.006793,0.006758
0.001323,0.001353,0.001373,0.001383,0.001383,0.001373,0.001354,0.001326,0.001291,0.001250,0.001204,0.001155,0.001105,0.001055,0.001007,0.000964,0.000928,0.000900,0.000883,0.000881,0.000895,0.000928,0.000983,0.001064,0.001172,0.001310,0.001480,0.001683,0.001922,0.002194,0.002501,0.002838,0.003204,0.003593,0.003999,0.004416,0.004834,0.005245,0.005638,0.006005,0.006335,0.006619,0.006849,0.007018,0.007121,0.007155,0.007118
0.001513,0.001550,0.001574,0.001588,0.001589,0.001580,0.001560,0.001530,0.001492,0.001447,0.001396,0.001341,0.001284,0.001227,0.001173,0.001122,0.001078,0.001043,0.001020,0.001011,0.001020,0.001049,0.001101,0.001179,0.001286,0.001424,0.001597,0.001804,0.002048,0.002328,0.002644,0.002992,0.003370,0.003773,0.004194,0.004626,0.005061,0.005488,0.005897,0.006279,0.006623,0.006919,0.007159,0.007336,0.007444,0.007479,0.007441
0.001716,0.001759,0.001789,0.001807,0.001811,0.001803,0.001782,0.001751,0.001710,0.001661,0.001605,0.001545,0.001481,0.001417,0.001355,0.001297,0.001245,0.001203,0.001172,0.001157,0.001159,0.001182,0.001229,0.001304,0.001408,0.001545,0.001718,0.001927,0.002174,0.002459,0.002780,0.003137,0.003524,0.003937,0.004370,0.004815,0.005262,0.005702,0.006125,0.006519,0.006875,0.007181,0.007429,0.007612,0.007724,0.007762,0.007723
0.001930,0.001980,0.002016,0.002038,0.002046,0.002040,0.002020,0.001988,0.001945,0.001892,0.001832,0.001766,0.001696,0.001625,0.001555,0.001489,0.001430,0.001379,0.001341,0.001318,0.001312,0.001329,0.001370,0.001439,0.001539,0.001673,0.001843,0.002052,0.002299,0.002586,0.002911,0.003272,0.003665,0.004086,0.004527,0.004980,0.005437,0.005888,0.006320,0.006724,0.007089,0.007403,0.007659,0.007847,0.007962,0.008001,0.007962
0.002151,0.002210,0.002253,0.002281,0.002293,0.002289,0.002270,0.002238,0.002193,0.002138,0.002074,0.002003,0.001927,0.001850,0.001773,0.001699,0.001632,0.001573,0.001526,0.001495,0.001481,0.001490,0.001524,0.001586,0.001680,0.001809,0.001975,0.002180,0.002425,0.002711,0.003036,0.003398,0.003794,0.004218,0.004664,0.005123,0.005587,0.006044,0.006483,0.006895,0.007266,0.007586,0.007847,0.008040,0.008158,0.008198,0.008158
0.002378,0.002445,0.002497,0.002531,0.002548,0.002548,0.002532,0.002500,0.002455,0.002398,0.002331,0.002256,0.002175,0.002092,0.002008,0.001927,0.001851,0.001784,0.001729,0.001689,0.001667,0.001667,0.001692,0.001747,0.001833,0.001955,0.002114,0.002313,0.002554,0.002835,0.003158,0.003518,0.003913,0.004337,0.004784,0.005246,0.005712,0.006173,0.006617,0.007032,0.007408,0.007732,0.007997,0.008193,0.008313,0.008355,0.008315
0.002606,0.002684,0.002744,0.002786,0.002809,0.002814,0.002801,0.002772,0.002727,0.002669,0.002600,0.002522,0.002437,0.002349,0.002259,0.002171,0.002088,0.002013,0.001949,0.001900,0.001869,0.001860,0.001876,0.001921,0.001998,0.002111,0.002262,0.002453,0.002686,0.002961,0.003278,0.003633,0.004024,0.004445,0.004890,0.005350,0.005817,0.006278,0.006723,0.007140,0.007518,0.007845,0.008112,0.008309,0.008432,0.008474,0.008435
0.002834,0.002923,0.002993,0.003043,0.003074,0.003084,0.003076,0.003050,0.003008,0.002950,0.002880,0.002800,0.002712,0.002620,0.002525,0.002431,0.002341,0.002258,0.002187,0.002129,0.002088,0.002069,0.002076,0.002110,0.002177,0.002280,0.002420,0.002602,0.002825,0.003091,0.003399,0.003746,0.004130,0.004545,0.004985,0.005441,0.005904,0.006363,0.006806,0.007223,0.007601,0.007929,0.008196,0.008395,0.008519,0.008563,0.008524
0.003058,0.003158,0.003238,0.003298,0.003337,0.003355,0.003353,0.003332,0.003293,0.003238,0.003169,0.003088,0.002999,0.002903,0.002805,0.002706,0.002610,0.002521,0.002441,0.002375,0.002325,0.002296,0.002292,0.002316,0.002371,0.002462,0.002591,0.002760,0.002972,0.003226,0.003523,0.003860,0.004234,0.004640,0.005072,0.005521,0.005978,0.006432,0.006872,0.007286,0.007662,0.007989,0.008257,0.008456,0.008580,0.008625,0.008588
0.003273,0.003386,0.003478,0.003549,0.003597,0.003624,0.003629,0.003614,0.003580,0.003529,0.003463,0.003383,0.003294,0.003197,0.003096,0.002994,0.002893,0.002798,0.002712,0.002637,0.002579,0.002540,0.002525,0.002537,0.002581,0.002659,0.002774,0.002930,0.003128,0.003369,0.003653,0.003977,0.004339,0.004734,0.005155,0.005595,0.006044,0.006491,0.006925,0.007335,0.007708,0.008033,0.008299,0.008498,0.008623,0.008668,0.008632
0.003479,0.003604,0.003708,0.003791,0.003850,0.003887,0.003901,0.003894,0.003867,0.003821,0.003759,0.003683,0.003596,0.003500,0.003398,0.003293,0.003190,0.003090,0.002997,0.002916,0.002849,0.002801,0.002775,0.002775,0.002806,0.002871,0.002972,0.003113,0.003296,0.003522,0.003791,0.004100,0.004448,0.004830,0.005239,0.005667,0.006106,0.006545,0.006972,0.007375,0.007744,0.008066,0.008330,0.008528,0.008653,0.008699,0.008664
0.003671,0.003809,0.003927,0.004022,0.004094,0.004142,0.004167,0.004169,0.004150,0.004112,0.004056,0.003985,0.003902,0.003808,0.003707,0.003602,0.003496,0.003393,0.003296,0.003208,0.003134,0.003076,0.003040,0.003029,0.003047,0.003097,0.003184,0.003310,0.003477,0.003686,0.003938,0.004232,0.004564,0.004931,0.005325,0.005741,0.006168,0.006597,0.007015,0.007412,0.007775,0.008093,0.008355,0.008552,0.008676,0.008723,0.008689
0.003847,0.004000,0.004131,0.004239,0.004324,0.004385,0.004422,0.004436,0.004427,0.004398,0.004351,0.004287,0.004208,0.004119,0.004021,0.003918,0.003812,0.003707,0.003606,0.003513,0.003432,0.003366,0.003320,0.003297,0.003302,0.003338,0.003410,0.003519,0.003669,0.003862,0.004096,0.004373,0.004688,0.005038,0.005418,0.005820,0.006234,0.006652,0.007061,0.007450,0.007807,0.008120,0.008379,0.008575,0.008698,0.008746,0.008713
0.004007,0.004173,0.004319,0.004441,0.004540,0.004615,0.004665,0.004691,0.004695,0.004677,0.004640,0.004584,0.004514,0.004431,0.004337,0.004237,0.004133,0.004027,0.003924,0.003828,0.003741,0.003667,0.003612,0.003578,0.003570,0.003592,0.003648,0.003741,0.003874,0.004048,0.004265,0.004523,0.004821,0.005154,0.005518,0.005905,0.006306,0.006712,0.007111,0.007492,0.007842,0.008150,0.008406,0.008599,0.008723,0.008770,0.008739
0.004148,0.004329,0.004489,0.004626,0.004740,0.004829,0.004894,0.004935,0.004952,0.004946,0.004920,0.004876,0.004815,0.004740,0.004653,0.004557,0.004456,0.004352,0.004248,0.004149,0.004057,0.003977,0.003913,0.003869,0.003848,0.003857,0.003897,0.003974,0.004089,0.004245,0.004443,0.004683,0.004963,0.005278,0.005626,0.005997,0.006385,0.006778,0.007167,0.007539,0.007882,0.008185,0.008437,0.008629,0.008751,0.008799,0.008768
0.004270,0.004465,0.004640,0.004793,0.004922,0.005027,0.005107,0.005163,0.005195,0.005204,0.005191,0.005159,0.005108,0.005043,0.004964,0.004875,0.004778,0.004676,0.004574,0.004473,0.004378,0.004292,0.004220,0.004166,0.004134,0.004128,0.004154,0.004214,0.004312,0.004450,0.004629,0.004850,0.005111,0.005410,0.005740,0.006096,0.006469,0.006850,0.007228,0.007591,0.007927,0.008225,0.008474,0.008662,0.008784,0.008831,0.008802
0.004373,0.004583,0.004772,0.004941,0.005086,0.005207,0.005303,0.005375,0.005423,0.005447,0.005448,0.005429,0.005392,0.005337,0.005267,0.005186,0.005095,0.004998,0.004896,0.004795,0.004698,0.004607,0.004528,0.004465,0.004422,0.004403,0.004414,0.004458,0.004539,0.004659,0.004820,0.005022,0.005265,0.005545,0.005859,0.006199,0.006558,0.006926,0.007293,0.007647,0.007976,0.008268,0.008513,0.008699,0.008819,0.008867,0.008837
0.004458,0.004681,0.004886,0.005070,0.005231,0.005369,0.005482,0.005570,0.005634,0.005674,0.005691,0.005686,0.005661,0.005619,0.005560,0.005487,0.005403,0.005310,0.005212,0.005112,0.005012,0.004918,0.004833,0.004761,0.004708,0.004677,0.004674,0.004702,0.004765,0.004868,0.005010,0.005194,0.005419,0.005682,0.005978,0.006303,0.006648,0.007003,0.007359,0.007703,0.008025,0.008311,0.008551,0.008735,0.008853,0.008900,0.008871
0.004525,0.004762,0.004981,0.005180,0.005357,0.005511,0.005641,0.005746,0.005827,0.005883,0.005915,0.005926,0.005915,0.005885,0.005837,0.005774,0.005697,0.005610,0.005516,0.005417,0.005316,0.005219,0.005128,0.005049,0.004986,0.004943,0.004926,0.004940,0.004987,0.005072,0.005197,0.005363,0.005569,0.005814,0.006094,0.006403,0.006733,0.007076,0.007420,0.007755,0.008069,0.008349,0.008585,0.008765,0.008882,0.008928,0.008899
0.004576,0.004826,0.005059,0.005272,0.005465,0.005635,0.005781,0.005903,0.006000,0.006072,0.006120,0.006146,0.006149,0.006131,0.006095,0.006041,0.005973,0.005892,0.005802,0.005705,0.005604,0.005504,0.005409,0.005323,0.005250,0.005197,0.005167,0.005165,0.005197,0.005265,0.005373,0.005521,0.005710,0.005937,0.006201,0.006494,0.006809,0.007139,0.007472,0.007797,0.008102,0.008376,0.008606,0.008783,0.008898,0.008943,0.008914
0.004612,0.004874,0.005119,0.005347,0.005554,0.005739,0.005901,0.006039,0.006152,0.006240,0.006304,0.006343,0.006360,0.006355,0.006330,0.006286,0.006226,0.006151,0.006065,0.005970,0.005870,0.005768,0.005668,0.005575,0.005495,0.005431,0.005388,0.005373,0.005390,0.005442,0.005532,0.005663,0.005835,0.006045,0.006292,0.006569,0.006870,0.007186,0.007507,0.007821,0.008118,0.008384,0.008609,0.008782,0.008894,0.008938,0.008908
0.004635,0.004907,0.005164,0.005405,0.005626,0.005825,0.006002,0.006154,0.006282,0.006385,0.006463,0.006516,0.006546,0.006552,0.006538,0.006503,0.006451,0.006382,0.006300,0.006208,0.006108,0.006004,0.005900,0.005802,0.005713,0.005639,0.005585,0.005557,0.005559,0.005596,0.005670,0.005784,0.005938,0.006131,0.006361,0.006622,0.006908,0.007211,0.007519,0.007823,0.008110,0.008368,0.008587,0.008755,0.008864,0.008906,0.008876
0.004644,0.004926,0.005194,0.005446,0.005679,0.005891,0.006081,0.006247,0.006388,0.006505,0.006595,0.006661,0.006702,0.006720,0.006715,0.006689,0.006643,0.006580,0.006502,0.006412,0.006312,0.006206,0.006099,0.005995,0.005899,0.005816,0.005751,0.005711,0.005699,0.005720,0.005779,0.005876,0.006013,0.006190,0.006403,0.006648,0.006919,0.007207,0.007502,0.007794,0.008071,0.008321,0.008533,0.008696,0.008801,0.008840,0.008810
0.004642,0.004932,0.005209,0.005471,0.005715,0.005938,0.006139,0.006317,0.006470,0.006598,0.006700,0.006776,0.006828,0.006855,0.006858,0.006839,0.006799,0.006741,0.006666,0.006577,0.006477,0.006370,0.006259,0.006150,0.006047,0.005955,0.005881,0.005828,0.005803,0.005811,0.005854,0.005935,0.006056,0.006216,0.006412,0.006641,0.006896,0.007169,0.007450,0.007729,0.007995,0.008236,0.008440,0.008597,0.008697,0.008735,0.008703
0.004629,0.004926,0.005210,0.005480,0.005732,0.005965,0.006176,0.006363,0.006526,0.006663,0.006774,0.006859,0.006919,0.006953,0.006963,0.006950,0.006915,0.006860,0.006788,0.006700,0.006599,0.006490,0.006376,0.006262,0.006153,0.006053,0.005969,0.005905,0.005868,0.005862,0.005891,0.005956,0.006061,0.006205,0.006384,0.006596,0.006835,0.007092,0.007358,0.007624,0.007878,0.008108,0.008303,0.008454,0.008550,0.008584,0.008552
0.004606,0.004907,0.005197,0.005473,0.005732,0.005971,0.006189,0.006384,0.006553,0.006698,0.006816,0.006907,0.006973,0.007013,0.007028,0.007019,0.006987,0.006935,0.006863,0.006776,0.006674,0.006563,0.006446,0.006327,0.006212,0.006105,0.006012,0.005939,0.005890,0.005871,0.005885,0.005936,0.006025,0.006152,0.006315,0.006510,0.006732,0.006973,0.007224,0.007475,0.007716,0.007934,0.008120,0.008263,0.008354,0.008386,0.008353
0.004571,0.004875,0.005169,0.005449,0.005712,0.005956,0.006179,0.006378,0.006552,0.006701,0.006824,0.006919,0.006989,0.007032,0.007050,0.007043,0.007013,0.006962,0.006891,0.006802,0.006700,0.006587,0.006466,0.006343,0.006222,0.006109,0.006008,0.005925,0.005866,0.005835,0.005836,0.005873,0.005946,0.006057,0.006203,0.006381,0.006586,0.006810,0.007045,0.007281,0.007507,0.007714,0.007889,0.008024,0.008109,0.008138,0.008104
0.004526,0.004831,0.005126,0.005407,0.005672,0.005918,0.006143,0.006344,0.006521,0.006672,0.006796,0.006894,0.006964,0.007009,0.007027,0.007021,0.006991,0.006940,0.006868,0.006779,0.006675,0.006559,0.006435,0.006308,0.006182,0.006063,0.005955,0.005864,0.005795,0.005753,0.005742,0.005765,0.005824,0.005919,0.006048,0.006209,0.006396,0.006603,0.006820,0.007040,0.007252,0.007446,0.007610,0.007736,0.007815,0.007841,0.007807
0.004469,0.004773,0.005067,0.005348,0.005612,0.005858,0.006082,0.006283,0.006459,0.006609,0.006733,0.006829,0.006899,0.006943,0.006960,0.006953,0.006922,0.006868,0.006795,0.006704,0.006598,0.006480,0.006353,0.006222,0.006092,0.005967,0.005853,0.005755,0.005677,0.005625,0.005603,0.005613,0.005658,0.005738,0.005851,0.005995,0.006164,0.006353,0.006553,0.006757,0.006953,0.007133,0.007286,0.007403,0.007475,0.007497,0.007464
0.004399,0.004700,0.004991,0.005269,0.005530,0.005773,0.005994,0.006192,0.006365,0.006512,0.006633,0.006726,0.006793,0.006833,0.006848,0.006838,0.006804,0.006748,0.006673,0.006579,0.006471,0.006350,0.006221,0.006087,0.005953,0.005824,0.005705,0.005600,0.005515,0.005455,0.005422,0.005421,0.005452,0.005517,0.005614,0.005741,0.005893,0.006064,0.006247,0.006433,0.006613,0.006779,0.006920,0.007027,0.007093,0.007112,0.007078
0.004316,0.004612,0.004898,0.005170,0.005426,0.005664,0.005879,0.006072,0.006239,0.006381,0.006496,0.006585,0.006647,0.006682,0.006692,0.006678,0.006640,0.006581,0.006503,0.006407,0.006295,0.006173,0.006041,0.005905,0.005768,0.005636,0.005513,0.005403,0.005312,0.005244,0.005202,0.005190,0.005209,0.005260,0.005342,0.005452,0.005586,0.005740,0.005905,0.006074,0.006238,0.006389,0.006517,0.006615,0.006675,0.006690,0.006657
0.004218,0.004507,0.004786,0.005051,0.005300,0.005529,0.005737,0.005922,0.006082,0.006217,0.006325,0.006406,0.006461,0.006491,0.006495,0.006475,0.006433,0.006370,0.006288,0.006189,0.006076,0.005951,0.005818,0.005680,0.005542,0.005407,0.005281,0.005167,0.005071,0.004997,0.004947,0.004926,0.004933,0.004971,0.005039,0.005133,0.005251,0.005386,0.005534,0.005686,0.005834,0.005970,0.006086,0.006174,0.006227,0.006240,0.006207
0.004106,0.004386,0.004655,0.004911,0.005150,0.005370,0.005569,0.005744,0.005895,0.006020,0.006119,0.006192,0.006239,0.006261,0.006259,0.006234,0.006186,0.006119,0.006033,0.005932,0.005816,0.005690,0.005555,0.005417,0.005278,0.005142,0.005014,0.004898,0.004799,0.004719,0.004663,0.004633,0.004631,0.004657,0.004711,0.004791,0.004892,0.005011,0.005141,0.005276,0.005408,0.005530,0.005634,0.005712,0.005759,0.005768,0.005737
0.003979,0.004248,0.004506,0.004751,0.004979,0.005187,0.005375,0.005539,0.005679,0.005793,0.005882,0.005946,0.005984,0.005998,0.005989,0.005957,0.005904,0.005832,0.005743,0.005639,0.005522,0.005395,0.005260,0.005122,0.004983,0.004847,0.004719,0.004602,0.004500,0.004417,0.004356,0.004320,0.004309,0.004324,0.004365,0.004431,0.004517,0.004619,0.004733,0.004852,0.004968,0.005076,0.005168,0.005237,0.005277,0.005284,0.005254
0.003836,0.004093,0.004339,0.004571,0.004786,0.004982,0.005156,0.005308,0.005436,0.005539,0.005617,0.005671,0.005699,0.005705,0.005688,0.005649,0.005591,0.005515,0.005423,0.005317,0.005199,0.005072,0.004938,0.004801,0.004664,0.004529,0.004402,0.004285,0.004183,0.004098,0.004033,0.003990,0.003972,0.003978,0.004008,0.004061,0.004133,0.004220,0.004318,0.004421,0.004523,0.004617,0.004697,0.004758,0.004792,0.004797,0.004768
0.003679,0.003922,0.004154,0.004372,0.004573,0.004755,0.004916,0.005055,0.005170,0.005261,0.005327,0.005370,0.005390,0.005386,0.005362,0.005317,0.005254,0.005175,0.005080,0.004973,0.004855,0.004728,0.004596,0.004461,0.004326,0.004195,0.004070,0.003954,0.003852,0.003766,0.003699,0.003653,0.003628,0.003627,0.003647,0.003687,0.003746,0.003820,0.003903,0.003991,0.004079,0.004161,0.004230,0.004282,0.004311,0.004314,0.004286
0.003507,0.003736,0.003953,0.004156,0.004342,0.004510,0.004657,0.004782,0.004883,0.004962,0.005017,0.005050,0.005059,0.005048,0.005017,0.004966,0.004899,0.004816,0.004720,0.004613,0.004495,0.004371,0.004241,0.004110,0.003978,0.003850,0.003729,0.003616,0.003516,0.003431,0.003362,0.003313,0.003284,0.003275,0.003287,0.003318,0.003365,0.003425,0.003495,0.003570,0.003645,0.003714,0.003774,0.003818,0.003842,0.003843,0.003817
0.003324,0.003537,0.003738,0.003926,0.004097,0.004249,0.004381,0.004492,0.004581,0.004647,0.004691,0.004713,0.004714,0.004695,0.004658,0.004602,0.004532,0.004447,0.004350,0.004243,0.004127,0.004006,0.003880,0.003752,0.003626,0.003503,0.003385,0.003277,0.003180,0.003096,0.003028,0.002977,0.002945,0.002931,0.002935,0.002957,0.002993,0.003042,0.003100,0.003163,0.003226,0.003285,0.003335,0.003371,0.003391,0.003391,0.003367
0.003129,0.003326,0.003512,0.003683,0.003839,0.003976,0.004094,0.004191,0.004267,0.004321,0.004355,0.004367,0.004360,0.004334,0.004291,0.004232,0.004159,0.004073,0.003976,0.003870,0.003758,0.003640,0.003519,0.003396,0.003275,0.003158,0.003046,0.002942,0.002849,0.002768,0.002702,0.002650,0.002616,0.002598,0.002597,0.002611,0.002638,0.002677,0.002724,0.002776,0.002828,0.002877,0.002919,0.002949,0.002965,0.002963,0.002942
0.002927,0.003107,0.003276,0.003432,0.003572,0.003694,0.003798,0.003881,0.003945,0.003988,0.004012,0.004016,0.004001,0.003970,0.003922,0.003860,0.003785,0.003700,0.003604,0.003501,0.003392,0.003279,0.003163,0.003047,0.002933,0.002822,0.002716,0.002618,0.002530,0.002453,0.002388,0.002338,0.002302,0.002281,0.002275,0.002283,0.002303,0.002333,0.002371,0.002413,0.002455,0.002496,0.002530,0.002555,0.002567,0.002565,0.002545
