0.000442,0.000453,0.000459,0.000461,0.000460,0.000454,0.000444,0.000430,0.000414,0.000394,0.000373,0.000349,0.000325,0.000300,0.000274,0.000250,0.000226,0.000203,0.000182,0.000163,0.000146,0.000132,0.000121,0.000113,0.000107,0.000105,0.000107,0.000113,0.000122,0.000135,0.000153,0.000174,0.000200,0.000229,0.000263,0.000300,0.000339,0.000381,0.000425,0.000470,0.000514,0.000558,0.000599,0.000637,0.000671,0.000700,0.000723,0.000740,0.000749,0.000751,0.000745,0.000732,0.000713,0.000687
0.000568,0.000582,0.000590,0.000593,0.000591,0.000583,0.000571,0.000554,0.000532,0.000508,0.000480,0.000450,0.000418,0.000386,0.000354,0.000322,0.000291,0.000262,0.000235,0.000210,0.000189,0.000170,0.000155,0.000144,0.000137,0.000134,0.000136,0.000142,0.000153,0.000169,0.000190,0.000217,0.000248,0.000285,0.000326,0.000371,0.000421,0.000473,0.000527,0.000582,0.000637,0.000691,0.000743,0.000790,0.000832,0.000868,0.000897,0.000917,0.000929,0.000931,0.000924,0.000909,0.000884,0.000852
0.000724,0.000741,0.000752,0.000756,0.000753,0.000743,0.000728,0.000706,0.000679,0.000647,0.000612,0.000574,0.000534,0.000493,0.000452,0.000411,0.000372,0.000334,0.000300,0.000268,0.000240,0.000217,0.000197,0.000183,0.000173,0.000169,0.000170,0.000177,0.000190,0.000209,0.000235,0.000267,0.000306,0.000350,0.000400,0.000456,0.000516,0.000580,0.000647,0.000714,0.000782,0.000848,0.000911,0.000970,0.001022,0.001066,0.001101,0.001126,0.001141,0.001144,0.001136,0.001117,0.001087,0.001048
0.000913,0.000935,0.000948,0.000953,0.000950,0.000938,0.000918,0.000891,0.000857,0.000818,0.000773,0.000725,0.000675,0.000623,0.000571,0.000520,0.000470,0.000423,0.000379,0.000339,0.000304,0.000273,0.000248,0.000229,0.000216,0.000210,0.000211,0.000219,0.000234,0.000257,0.000288,0.000326,0.000372,0.000426,0.000487,0.000555,0.000628,0.000705,0.000786,0.000868,0.000951,0.001031,0.001108,0.001179,0.001242,0.001296,0.001339,0.001370,0.001388,0.001392,0.001382,0.001359,0.001323,0.001276
0.001140,0.001168,0.001185,0.001192,0.001187,0.001173,0.001148,0.001115,0.001072,0.001023,0.000968,0.000908,0.000845,0.000780,0.000715,0.000651,0.000589,0.000530,0.000475,0.000425,0.000380,0.000342,0.000310,0.000285,0.000268,0.000260,0.000259,0.000268,0.000285,0.000312,0.000348,0.000394,0.000450,0.000514,0.000587,0.000668,0.000756,0.000849,0.000946,0.001045,0.001144,0.001241,0.001334,0.001420,0.001496,0.001561,0.001613,0.001651,0.001672,0.001678,0.001666,0.001639,0.001596,0.001539
0.001410,0.001445,0.001466,0.001475,0.001470,0.001452,0.001422,0.001381,0.001329,0.001268,0.001200,0.001126,0.001048,0.000968,0.000888,0.000808,0.000731,0.000658,0.000589,0.000527,0.000471,0.000423,0.000383,0.000352,0.000330,0.000318,0.000316,0.000325,0.000345,0.000376,0.000418,0.000472,0.000538,0.000614,0.000701,0.000797,0.000901,0.001012,0.001128,0.001246,0.001365,0.001480,0.001591,0.001693,0.001785,0.001863,0.001925,0.001970,0.001997,0.002003,0.001990,0.001958,0.001907,0.001840
0.001729,0.001771,0.001798,0.001808,0.001803,0.001781,0.001745,0.001694,0.001631,0.001556,0.001473,0.001383,0.001287,0.001189,0.001091,0.000993,0.000899,0.000809,0.000725,0.000648,0.000579,0.000519,0.000469,0.000430,0.000402,0.000386,0.000382,0.000391,0.000413,0.000448,0.000498,0.000561,0.000637,0.000726,0.000828,0.000942,0.001064,0.001195,0.001332,0.001472,0.001612,0.001748,0.001879,0.002000,0.002109,0.002202,0.002276,0.002330,0.002361,0.002370,0.002355,0.002318,0.002258,0.002179
0.002098,0.002150,0.002183,0.002196,0.002190,0.002164,0.002120,0.002059,0.001982,0.001892,0.001791,0.001682,0.001566,0.001448,0.001328,0.001209,0.001094,0.000985,0.000882,0.000788,0.000704,0.000631,0.000569,0.000521,0.000485,0.000464,0.000457,0.000466,0.000490,0.000530,0.000586,0.000659,0.000747,0.000851,0.000970,0.001102,0.001245,0.001398,0.001558,0.001722,0.001885,0.002046,0.002199,0.002341,0.002469,0.002578,0.002666,0.002729,0.002767,0.002778,0.002762,0.002719,0.002650,0.002558
0.002523,0.002586,0.002626,0.002642,0.002635,0.002605,0.002552,0.002479,0.002387,0.002279,0.002158,0.002027,0.001888,0.001745,0.001601,0.001459,0.001320,0.001188,0.001065,0.000951,0.000849,0.000760,0.000685,0.000625,0.000581,0.000553,0.000543,0.000550,0.000576,0.000621,0.000685,0.000768,0.000869,0.000989,0.001125,0.001278,0.001444,0.001621,0.001806,0.001995,0.002185,0.002371,0.002550,0.002715,0.002864,0.002991,0.003094,0.003169,0.003214,0.003227,0.003209,0.003160,0.003082,0.002975
0.003005,0.003080,0.003128,0.003148,0.003140,0.003105,0.003043,0.002956,0.002847,0.002719,0.002575,0.002419,0.002254,0.002085,0.001913,0.001743,0.001578,0.001420,0.001272,0.001136,0.001014,0.000907,0.000816,0.000743,0.000688,0.000653,0.000638,0.000644,0.000672,0.000721,0.000792,0.000886,0.001001,0.001137,0.001293,0.001468,0.001658,0.001860,0.002073,0.002291,0.002509,0.002724,0.002929,0.003120,0.003291,0.003439,0.003558,0.003645,0.003698,0.003715,0.003696,0.003641,0.003552,0.003431
0.003546,0.003634,0.003692,0.003716,0.003708,0.003666,0.003594,0.003492,0.003364,0.003214,0.003045,0.002861,0.002667,0.002466,0.002264,0.002063,0.001868,0.001682,0.001507,0.001345,0.001200,0.001072,0.000964,0.000875,0.000809,0.000765,0.000744,0.000748,0.000776,0.000830,0.000909,0.001013,0.001143,0.001296,0.001473,0.001670,0.001886,0.002116,0.002358,0.002606,0.002855,0.003099,0.003334,0.003552,0.003749,0.003918,0.004055,0.004156,0.004218,0.004240,0.004220,0.004158,0.004058,0.003922
0.004144,0.004248,0.004316,0.004345,0.004336,0.004288,0.004204,0.004086,0.003938,0.003763,0.003565,0.003351,0.003124,0.002891,0.002654,0.002420,0.002191,0.001973,0.001768,0.001578,0.001407,0.001256,0.001128,0.001023,0.000942,0.000888,0.000860,0.000861,0.000889,0.000946,0.001033,0.001148,0.001292,0.001464,0.001662,0.001883,0.002126,0.002385,0.002658,0.002937,0.003219,0.003495,0.003761,0.004008,0.004231,0.004424,0.004581,0.004697,0.004769,0.004796,0.004775,0.004709,0.004598,0.004446
0.004797,0.004919,0.004998,0.005033,0.005023,0.004969,0.004873,0.004737,0.004566,0.004364,0.004136,0.003889,0.003627,0.003356,0.003083,0.002811,0.002547,0.002293,0.002055,0.001834,0.001635,0.001459,0.001308,0.001184,0.001088,0.001022,0.000986,0.000982,0.001009,0.001070,0.001164,0.001290,0.001449,0.001639,0.001858,0.002104,0.002375,0.002664,0.002968,0.003281,0.003596,0.003907,0.004205,0.004483,0.004734,0.004952,0.005130,0.005262,0.005346,0.005378,0.005358,0.005287,0.005165,0.004997
0.005501,0.005642,0.005733,0.005774,0.005764,0.005703,0.005594,0.005439,0.005244,0.005014,0.004754,0.004471,0.004171,0.003861,0.003547,0.003236,0.002932,0.002641,0.002367,0.002113,0.001882,0.001678,0.001503,0.001358,0.001245,0.001165,0.001120,0.001110,0.001136,0.001199,0.001299,0.001436,0.001610,0.001818,0.002059,0.002331,0.002629,0.002949,0.003286,0.003633,0.003983,0.004328,0.004660,0.004970,0.005251,0.005495,0.005696,0.005846,0.005942,0.005982,0.005963,0.005887,0.005755,0.005572
0.006250,0.006410,0.006515,0.006563,0.006553,0.006485,0.006362,0.006188,0.005968,0.005707,0.005412,0.005092,0.004752,0.004400,0.004044,0.003691,0.003345,0.003014,0.002701,0.002411,0.002148,0.001914,0.001712,0.001544,0.001412,0.001318,0.001261,0.001245,0.001268,0.001333,0.001439,0.001586,0.001773,0.001999,0.002262,0.002558,0.002885,0.003236,0.003606,0.003987,0.004373,0.004753,0.005120,0.005464,0.005776,0.006047,0.006271,0.006440,0.006550,0.006598,0.006582,0.006502,0.006361,0.006164
0.007033,0.007215,0.007334,0.007390,0.007379,0.007305,0.007168,0.006974,0.006727,0.006435,0.006105,0.005745,0.005364,0.004969,0.004569,0.004170,0.003781,0.003408,0.003055,0.002727,0.002429,0.002163,0.001933,0.001741,0.001589,0.001477,0.001409,0.001384,0.001404,0.001469,0.001579,0.001735,0.001935,0.002179,0.002462,0.002784,0.003138,0.003520,0.003922,0.004339,0.004760,0.005176,0.005578,0.005955,0.006299,0.006599,0.006848,0.007037,0.007162,0.007220,0.007207,0.007126,0.006977,0.006765
0.007841,0.008044,0.008179,0.008243,0.008233,0.008152,0.008001,0.007786,0.007513,0.007189,0.006823,0.006423,0.005999,0.005559,0.005114,0.004670,0.004236,0.003818,0.003423,0.003056,0.002722,0.002423,0.002164,0.001946,0.001772,0.001643,0.001560,0.001526,0.001541,0.001605,0.001719,0.001883,0.002095,0.002354,0.002658,0.003003,0.003384,0.003796,0.004231,0.004681,0.005137,0.005589,0.006027,0.006438,0.006814,0.007143,0.007417,0.007628,0.007770,0.007838,0.007831,0.007749,0.007594,0.007371
0.008659,0.008886,0.009037,0.009109,0.009100,0.009012,0.008848,0.008613,0.008314,0.007958,0.007555,0.007115,0.006648,0.006163,0.005671,0.005181,0.004701,0.004240,0.003802,0.003395,0.003023,0.002691,0.002401,0.002156,0.001959,0.001811,0.001714,0.001669,0.001678,0.001740,0.001856,0.002026,0.002249,0.002523,0.002846,0.003213,0.003619,0.004060,0.004526,0.005009,0.005500,0.005987,0.006459,0.006905,0.007313,0.007672,0.007972,0.008205,0.008365,0.008446,0.008446,0.008365,0.008205,0.007972
0.009475,0.009724,0.009891,0.009972,0.009965,0.009871,0.009694,0.009440,0.009114,0.008728,0.008289,0.007809,0.007299,0.006770,0.006233,0.005697,0.005172,0.004665,0.004186,0.003738,0.003329,0.002962,0.002641,0.002368,0.002148,0.001980,0.001867,0.001811,0.001812,0.001871,0.001988,0.002163,0.002395,0.002682,0.003021,0.003409,0.003839,0.004306,0.004802,0.005317,0.005840,0.006361,0.006868,0.007347,0.007787,0.008176,0.008503,0.008760,0.008938,0.009033,0.009042,0.008964,0.008803,0.008561
0.010270,0.010543,0.010726,0.010816,0.010811,0.010712,0.010524,0.010251,0.009901,0.009484,0.009011,0.008493,0.007942,0.007370,0.006788,0.006208,0.005638,0.005088,0.004567,0.004080,0.003633,0.003232,0.002880,0.002580,0.002335,0.002147,0.002018,0.001949,0.001942,0.001996,0.002112,0.002291,0.002530,0.002828,0.003182,0.003587,0.004040,0.004531,0.005054,0.005599,0.006154,0.006707,0.007246,0.007758,0.008230,0.008649,0.009003,0.009284,0.009482,0.009593,0.009613,0.009540,0.009379,0.009132
0.011030,0.011325,0.011524,0.011624,0.011621,0.011519,0.011319,0.011029,0.010657,0.010213,0.009707,0.009154,0.008564,0.007951,0.007327,0.006704,0.006092,0.005501,0.004939,0.004414,0.003931,0.003496,0.003114,0.002787,0.002518,0.002310,0.002164,0.002082,0.002064,0.002113,0.002227,0.002407,0.002651,0.002958,0.003324,0.003746,0.004217,0.004731,0.005279,0.005850,0.006434,0.007018,0.007589,0.008132,0.008634,0.009083,0.009465,0.009770,0.009989,0.010117,0.010150,0.010085,0.009926,0.009677
0.011737,0.012053,0.012268,0.012377,0.012378,0.012272,0.012064,0.011759,0.011367,0.010897,0.010363,0.009777,0.009152,0.008501,0.007839,0.007176,0.006524,0.005894,0.005295,0.004734,0.004217,0.003750,0.003339,0.002985,0.002693,0.002464,0.002302,0.002206,0.002178,0.002219,0.002330,0.002509,0.002757,0.003070,0.003447,0.003881,0.004369,0.004902,0.005472,0.006068,0.006679,0.007291,0.007890,0.008463,0.008995,0.009472,0.009881,0.010211,0.010453,0.010599,0.010646,0.010592,0.010439,0.010190
0.012374,0.012710,0.012940,0.013059,0.013064,0.012956,0.012741,0.012424,0.012014,0.011523,0.010964,0.010349,0.009693,0.009009,0.008312,0.007614,0.006927,0.006261,0.005628,0.005033,0.004485,0.003989,0.003550,0.003172,0.002857,0.002609,0.002429,0.002319,0.002280,0.002314,0.002419,0.002597,0.002846,0.003163,0.003547,0.003992,0.004493,0.005042,0.005631,0.006248,0.006882,0.007520,0.008146,0.008747,0.009307,0.009811,0.010247,0.010602,0.010867,0.011033,0.011097,0.011055,0.010910,0.010665
0.012926,0.013281,0.013525,0.013652,0.013662,0.013555,0.013334,0.013008,0.012585,0.012077,0.011496,0.010857,0.010175,0.009463,0.008736,0.008008,0.007290,0.006594,0.005930,0.005306,0.004730,0.004208,0.003744,0.003342,0.003007,0.002740,0.002544,0.002420,0.002370,0.002395,0.002494,0.002668,0.002916,0.003235,0.003624,0.004076,0.004587,0.005150,0.005754,0.006389,0.007044,0.007703,0.008354,0.008980,0.009566,0.010097,0.010559,0.010939,0.011227,0.011414,0.011495,0.011468,0.011334,0.011095
0.013381,0.013752,0.014008,0.014144,0.014159,0.014053,0.013830,0.013498,0.013065,0.012544,0.011948,0.011290,0.010587,0.009853,0.009103,0.008349,0.007606,0.006885,0.006196,0.005547,0.004947,0.004401,0.003916,0.003494,0.003140,0.002856,0.002644,0.002507,0.002446,0.002461,0.002553,0.002722,0.002967,0.003286,0.003676,0.004133,0.004651,0.005223,0.005839,0.006489,0.007160,0.007839,0.008511,0.009160,0.009770,0.010325,0.010812,0.011216,0.011528,0.011737,0.011837,0.011827,0.011706,0.011477
0.013726,0.014110,0.014377,0.014522,0.014543,0.014439,0.014217,0.013881,0.013443,0.012914,0.012308,0.011638,0.010921,0.010171,0.009403,0.008631,0.007869,0.007128,0.006419,0.005751,0.005131,0.004566,0.004062,0.003623,0.003252,0.002953,0.002728,0.002578,0.002505,0.002511,0.002595,0.002757,0.002998,0.003314,0.003704,0.004162,0.004684,0.005262,0.005887,0.006548,0.007232,0.007927,0.008616,0.009285,0.009916,0.010495,0.011005,0.011433,0.011767,0.011999,0.012120,0.012128,0.012022,0.011805
0.013954,0.014348,0.014625,0.014777,0.014804,0.014705,0.014485,0.014150,0.013711,0.013179,0.012568,0.011893,0.011168,0.010408,0.009630,0.008847,0.008072,0.007318,0.006595,0.005913,0.005278,0.004699,0.004181,0.003728,0.003343,0.003031,0.002793,0.002632,0.002548,0.002544,0.002619,0.002775,0.003009,0.003320,0.003707,0.004164,0.004686,0.005267,0.005897,0.006565,0.007259,0.007966,0.008670,0.009355,0.010005,0.010604,0.011136,0.011587,0.011943,0.012197,0.012339,0.012367,0.012278,0.012076
0.014059,0.014460,0.014744,0.014903,0.014936,0.014843,0.014628,0.014298,0.013863,0.013333,0.012724,0.012048,0.011322,0.010561,0.009779,0.008992,0.008212,0.007451,0.006720,0.006029,0.005386,0.004797,0.004269,0.003805,0.003411,0.003088,0.002840,0.002668,0.002574,0.002561,0.002627,0.002774,0.003000,0.003305,0.003686,0.004139,0.004659,0.005239,0.005870,0.006542,0.007243,0.007958,0.008673,0.009371,0.010037,0.010654,0.011205,0.011676,0.012055,0.012330,0.012493,0.012541,0.012472,0.012286
0.014039,0.014444,0.014733,0.014898,0.014937,0.014851,0.014644,0.014322,0.013894,0.013373,0.012771,0.012102,0.011382,0.010626,0.009848,0.009063,0.008284,0.007524,0.006792,0.006099,0.005452,0.004859,0.004325,0.003855,0.003453,0.003122,0.002866,0.002685,0.002583,0.002560,0.002617,0.002755,0.002973,0.003270,0.003643,0.004090,0.004604,0.005180,0.005809,0.006481,0.007184,0.007904,0.008626,0.009334,0.010012,0.010643,0.011211,0.011701,0.012100,0.012396,0.012581,0.012649,0.012599,0.012432
0.013895,0.014302,0.014593,0.014762,0.014808,0.014731,0.014533,0.014223,0.013807,0.013298,0.012709,0.012054,0.011346,0.010602,0.009835,0.009060,0.008289,0.007536,0.006809,0.006120,0.005475,0.004882,0.004347,0.003875,0.003469,0.003134,0.002871,0.002684,0.002574,0.002543,0.002591,0.002719,0.002927,0.003215,0.003579,0.004017,0.004523,0.005092,0.005716,0.006384,0.007085,0.007805,0.008531,0.009245,0.009932,0.010575,0.011157,0.011663,0.012080,0.012395,0.012600,0.012689,0.012660,0.012512
0.013633,0.014037,0.014328,0.014502,0.014554,0.014486,0.014300,0.014003,0.013604,0.013113,0.012542,0.011905,0.011216,0.010491,0.009741,0.008983,0.008227,0.007487,0.006772,0.006092,0.005455,0.004867,0.004336,0.003866,0.003460,0.003123,0.002857,0.002665,0.002548,0.002509,0.002549,0.002667,0.002865,0.003142,0.003495,0.003922,0.004418,0.004977,0.005592,0.006253,0.006948,0.007666,0.008391,0.009107,0.009799,0.010450,0.011042,0.011562,0.011994,0.012327,0.012551,0.012660,0.012651,0.012523
0.013260,0.013658,0.013948,0.014123,0.014182,0.014123,0.013951,0.013671,0.013291,0.012821,0.012274,0.011661,0.010997,0.010296,0.009570,0.008834,0.008100,0.007379,0.006682,0.006017,0.005392,0.004816,0.004292,0.003827,0.003425,0.003089,0.002822,0.002627,0.002506,0.002460,0.002492,0.002601,0.002788,0.003053,0.003393,0.003807,0.004290,0.004837,0.005440,0.006090,0.006777,0.007488,0.008208,0.008923,0.009615,0.010270,0.010870,0.011400,0.011845,0.012193,0.012434,0.012562,0.012572,0.012464
0.012787,0.013176,0.013461,0.013638,0.013702,0.013654,0.013497,0.013235,0.012877,0.012433,0.011912,0.011329,0.010694,0.010023,0.009327,0.008619,0.007912,0.007216,0.006541,0.005896,0.005290,0.004728,0.004217,0.003761,0.003366,0.003034,0.002769,0.002573,0.002448,0.002397,0.002421,0.002521,0.002697,0.002949,0.003276,0.003675,0.004143,0.004675,0.005263,0.005900,0.006574,0.007274,0.007986,0.008694,0.009384,0.010039,0.010642,0.011178,0.011633,0.011993,0.012249,0.012394,0.012423,0.012335
0.012225,0.012603,0.012882,0.013058,0.013127,0.013090,0.012948,0.012707,0.012374,0.011957,0.011468,0.010917,0.010316,0.009679,0.009017,0.008343,0.007667,0.007001,0.006354,0.005734,0.005149,0.004606,0.004111,0.003669,0.003283,0.002958,0.002697,0.002502,0.002376,0.002321,0.002338,0.002429,0.002594,0.002833,0.003145,0.003528,0.003980,0.004494,0.005065,0.005684,0.006343,0.007028,0.007727,0.008426,0.009108,0.009759,0.010361,0.010900,0.011360,0.011730,0.011999,0.012159,0.012205,0.012135
0.011590,0.011954,0.012225,0.012399,0.012472,0.012445,0.012320,0.012100,0.011793,0.011407,0.010951,0.010435,0.009872,0.009273,0.008649,0.008012,0.007372,0.006740,0.006124,0.005533,0.004974,0.004454,0.003979,0.003552,0.003180,0.002864,0.002609,0.002417,0.002291,0.002233,0.002244,0.002326,0.002480,0.002706,0.003002,0.003369,0.003801,0.004296,0.004847,0.005447,0.006086,0.006753,0.007436,0.008120,0.008791,0.009433,0.010031,0.010568,0.011031,0.011407,0.011685,0.011857,0.011918,0.011867
0.010897,0.011244,0.011505,0.011676,0.011753,0.011736,0.011627,0.011429,0.011149,0.010795,0.010373,0.009896,0.009373,0.008814,0.008231,0.007635,0.007034,0.006439,0.005858,0.005299,0.004769,0.004275,0.003822,0.003414,0.003057,0.002753,0.002506,0.002319,0.002195,0.002134,0.002141,0.002215,0.002358,0.002569,0.002850,0.003198,0.003611,0.004084,0.004613,0.005191,0.005807,0.006453,0.007116,0.007782,0.008437,0.009067,0.009655,0.010186,0.010648,0.011026,0.011310,0.011492,0.011567,0.011532
0.010161,0.010490,0.010739,0.010906,0.010985,0.010978,0.010884,0.010709,0.010457,0.010134,0.009749,0.009311,0.008829,0.008313,0.007773,0.007219,0.006660,0.006104,0.005560,0.005036,0.004538,0.004072,0.003644,0.003257,0.002917,0.002628,0.002391,0.002210,0.002088,0.002027,0.002029,0.002096,0.002228,0.002426,0.002690,0.003019,0.003411,0.003862,0.004366,0.004918,0.005510,0.006131,0.006770,0.007415,0.008050,0.008663,0.009238,0.009760,0.010215,0.010592,0.010879,0.011068,0.011154,0.011133
0.009397,0.009707,0.009944,0.010104,0.010185,0.010186,0.010108,0.009955,0.009730,0.009439,0.009091,0.008693,0.008253,0.007780,0.007284,0.006774,0.006257,0.005743,0.005238,0.004751,0.004286,0.003850,0.003448,0.003085,0.002764,0.002490,0.002265,0.002092,0.001974,0.001913,0.001912,0.001972,0.002093,0.002278,0.002525,0.002834,0.003204,0.003630,0.004109,0.004634,0.005198,0.005791,0.006403,0.007022,0.007635,0.008227,0.008784,0.009292,0.009738,0.010110,0.010396,0.010590,0.010684,0.010677
0.008622,0.008910,0.009134,0.009287,0.009369,0.009377,0.009314,0.009181,0.008983,0.008724,0.008412,0.008053,0.007655,0.007226,0.006774,0.006308,0.005835,0.005363,0.004898,0.004448,0.004018,0.003613,0.003239,0.002900,0.002600,0.002342,0.002130,0.001966,0.001854,0.001794,0.001790,0.001843,0.001955,0.002126,0.002356,0.002645,0.002992,0.003392,0.003844,0.004340,0.004874,0.005437,0.006020,0.006610,0.007196,0.007763,0.008299,0.008790,0.009223,0.009586,0.009869,0.010064,0.010164,0.010167
0.007847,0.008115,0.008323,0.008469,0.008550,0.008565,0.008515,0.008402,0.008229,0.008001,0.007724,0.007403,0.007046,0.006660,0.006252,0.005830,0.005400,0.004970,0.004545,0.004133,0.003738,0.003365,0.003020,0.002706,0.002428,0.002188,0.001989,0.001835,0.001728,0.001671,0.001665,0.001712,0.001814,0.001972,0.002185,0.002454,0.002777,0.003151,0.003574,0.004040,0.004542,0.005073,0.005624,0.006182,0.006738,0.007278,0.007790,0.008260,0.008676,0.009027,0.009303,0.009496,0.009601,0.009613
0.007087,0.007333,0.007526,0.007664,0.007743,0.007763,0.007725,0.007630,0.007481,0.007282,0.007038,0.006754,0.006437,0.006093,0.005727,0.005348,0.004960,0.004571,0.004187,0.003812,0.003452,0.003111,0.002795,0.002507,0.002250,0.002028,0.001844,0.001701,0.001601,0.001546,0.001539,0.001581,0.001673,0.001817,0.002014,0.002262,0.002561,0.002909,0.003303,0.003737,0.004206,0.004703,0.005219,0.005744,0.006268,0.006777,0.007261,0.007708,0.008104,0.008441,0.008707,0.008896,0.009002,0.009022
