0.000088,0.000095,0.000103,0.000110,0.000118,0.000125,0.000133,0.000140,0.000148,0.000155,0.000162,0.000168,0.000174,0.000181,0.000186,0.000192,0.000198,0.000204,0.000211,0.000218,0.000226,0.000235,0.000244,0.000255,0.000267,0.000280,0.000294,0.000309,0.000324,0.000339,0.000354,0.000368,0.000380,0.000391,0.000400,0.000405,0.000408,0.000408,0.000404,0.000397,0.000387,0.000374,0.000358,0.000339
0.000105,0.000114,0.000123,0.000133,0.000143,0.000153,0.000163,0.000173,0.000182,0.000192,0.000201,0.000209,0.000218,0.000226,0.000234,0.000241,0.000249,0.000257,0.000265,0.000275,0.000285,0.000296,0.000308,0.000322,0.000337,0.000354,0.000371,0.000390,0.000409,0.000428,0.000447,0.000465,0.000481,0.000494,0.000505,0.000513,0.000516,0.000516,0.000512,0.000503,0.000490,0.000474,0.000453,0.000430
0.000125,0.000136,0.000148,0.000161,0.000173,0.000186,0.000199,0.000212,0.000224,0.000236,0.000248,0.000259,0.000270,0.000280,0.000290,0.000300,0.000310,0.000321,0.000331,0.000343,0.000356,0.000370,0.000385,0.000403,0.000422,0.000442,0.000465,0.000488,0.000512,0.000536,0.000559,0.000581,0.000602,0.000619,0.000633,0.000642,0.000647,0.000647,0.000642,0.000631,0.000615,0.000594,0.000569,0.000540
0.000149,0.000164,0.000179,0.000194,0.000210,0.000226,0.000242,0.000259,0.000274,0.000290,0.000305,0.000319,0.000333,0.000346,0.000359,0.000371,0.000384,0.000396,0.000410,0.000424,0.000440,0.000458,0.000477,0.000499,0.000522,0.000548,0.000575,0.000604,0.000634,0.000664,0.000693,0.000721,0.000746,0.000767,0.000785,0.000797,0.000803,0.000803,0.000797,0.000784,0.000765,0.000739,0.000708,0.000672
0.000179,0.000197,0.000215,0.000234,0.000254,0.000274,0.000294,0.000314,0.000334,0.000353,0.000372,0.000390,0.000407,0.000423,0.000439,0.000455,0.000470,0.000486,0.000503,0.000520,0.000540,0.000561,0.000585,0.000612,0.000641,0.000672,0.000706,0.000741,0.000778,0.000815,0.000851,0.000885,0.000916,0.000943,0.000964,0.000979,0.000988,0.000988,0.000981,0.000965,0.000942,0.000911,0.000873,0.000830
0.000213,0.000235,0.000258,0.000282,0.000306,0.000330,0.000355,0.000380,0.000404,0.000428,0.000451,0.000473,0.000494,0.000514,0.000533,0.000552,0.000571,0.000591,0.000611,0.000632,0.000656,0.000682,0.000711,0.000743,0.000778,0.000817,0.000858,0.000901,0.000946,0.000990,0.001034,0.001076,0.001114,0.001147,0.001174,0.001193,0.001203,0.001204,0.001196,0.001178,0.001150,0.001113,0.001067,0.001014
0.000254,0.000281,0.000308,0.000337,0.000366,0.000396,0.000426,0.000456,0.000485,0.000514,0.000542,0.000569,0.000594,0.000619,0.000642,0.000665,0.000688,0.000711,0.000735,0.000761,0.000790,0.000821,0.000856,0.000894,0.000937,0.000983,0.001032,0.001084,0.001138,0.001192,0.001246,0.001296,0.001342,0.001383,0.001415,0.001439,0.001452,0.001454,0.001445,0.001424,0.001391,0.001346,0.001292,0.001229
0.000301,0.000333,0.000366,0.000400,0.000436,0.000471,0.000508,0.000543,0.000579,0.000613,0.000646,0.000678,0.000709,0.000738,0.000766,0.000794,0.000821,0.000849,0.000877,0.000908,0.000942,0.000979,0.001020,0.001066,0.001117,0.001172,0.001231,0.001293,0.001357,0.001422,0.001486,0.001547,0.001602,0.001651,0.001691,0.001720,0.001736,0.001740,0.001730,0.001705,0.001667,0.001615,0.001551,0.001476
0.000355,0.000393,0.000432,0.000473,0.000515,0.000557,0.000600,0.000643,0.000685,0.000725,0.000765,0.000803,0.000839,0.000873,0.000907,0.000939,0.000971,0.001003,0.001037,0.001073,0.001113,0.001157,0.001205,0.001259,0.001319,0.001384,0.001453,0.001527,0.001603,0.001680,0.001756,0.001829,0.001895,0.001953,0.002001,0.002037,0.002058,0.002063,0.002052,0.002024,0.001980,0.001920,0.001845,0.001757
0.000416,0.000460,0.000507,0.000555,0.000604,0.000654,0.000704,0.000754,0.000803,0.000851,0.000897,0.000942,0.000984,0.001024,0.001063,0.001100,0.001138,0.001175,0.001215,0.001257,0.001303,0.001353,0.001410,0.001473,0.001542,0.001618,0.001700,0.001787,0.001876,0.001967,0.002056,0.002142,0.002221,0.002290,0.002347,0.002390,0.002416,0.002424,0.002412,0.002381,0.002331,0.002262,0.002176,0.002074
0.000484,0.000536,0.000590,0.000645,0.000703,0.000761,0.000819,0.000877,0.000934,0.000990,0.001044,0.001095,0.001144,0.001190,0.001235,0.001278,0.001321,0.001364,0.001409,0.001458,0.001511,0.001569,0.001634,0.001707,0.001787,0.001875,0.001970,0.002071,0.002175,0.002281,0.002385,0.002486,0.002578,0.002660,0.002728,0.002779,0.002812,0.002823,0.002811,0.002777,0.002720,0.002642,0.002543,0.002427
0.000560,0.000619,0.000681,0.000746,0.000812,0.000879,0.000946,0.001013,0.001078,0.001142,0.001203,0.001262,0.001318,0.001371,0.001422,0.001471,0.001520,0.001569,0.001620,0.001675,0.001735,0.001802,0.001877,0.001960,0.002052,0.002153,0.002262,0.002378,0.002498,0.002620,0.002742,0.002858,0.002966,0.003062,0.003142,0.003203,0.003243,0.003258,0.003247,0.003210,0.003147,0.003059,0.002948,0.002816
0.000642,0.000710,0.000781,0.000855,0.000930,0.001006,0.001083,0.001159,0.001234,0.001306,0.001376,0.001442,0.001505,0.001565,0.001623,0.001678,0.001733,0.001788,0.001846,0.001908,0.001975,0.002051,0.002135,0.002229,0.002334,0.002449,0.002573,0.002705,0.002843,0.002983,0.003122,0.003257,0.003382,0.003493,0.003587,0.003659,0.003707,0.003727,0.003718,0.003679,0.003610,0.003513,0.003388,0.003239
0.000731,0.000808,0.000889,0.000972,0.001057,0.001143,0.001230,0.001315,0.001400,0.001481,0.001559,0.001634,0.001705,0.001772,0.001836,0.001897,0.001958,0.002020,0.002084,0.002153,0.002228,0.002312,0.002407,0.002512,0.002630,0.002760,0.002900,0.003050,0.003206,0.003365,0.003524,0.003678,0.003821,0.003950,0.004059,0.004144,0.004201,0.004227,0.004221,0.004180,0.004106,0.003999,0.003861,0.003696
0.000826,0.000913,0.001003,0.001096,0.001192,0.001288,0.001385,0.001481,0.001575,0.001665,0.001752,0.001835,0.001914,0.001988,0.002058,0.002126,0.002193,0.002261,0.002331,0.002407,0.002491,0.002584,0.002688,0.002806,0.002937,0.003082,0.003239,0.003407,0.003582,0.003762,0.003942,0.004116,0.004279,0.004426,0.004552,0.004651,0.004719,0.004753,0.004751,0.004710,0.004631,0.004515,0.004364,0.004182
0.000926,0.001023,0.001123,0.001227,0.001333,0.001440,0.001547,0.001653,0.001757,0.001857,0.001953,0.002044,0.002130,0.002211,0.002288,0.002362,0.002435,0.002508,0.002585,0.002668,0.002759,0.002861,0.002976,0.003105,0.003250,0.003410,0.003585,0.003771,0.003967,0.004168,0.004370,0.004566,0.004750,0.004918,0.005061,0.005176,0.005257,0.005300,0.005302,0.005262,0.005180,0.005056,0.004893,0.004694
0.001031,0.001137,0.001248,0.001363,0.001479,0.001597,0.001715,0.001831,0.001945,0.002054,0.002159,0.002258,0.002351,0.002439,0.002522,0.002602,0.002680,0.002759,0.002842,0.002931,0.003029,0.003140,0.003265,0.003406,0.003564,0.003740,0.003932,0.004138,0.004355,0.004578,0.004802,0.005020,0.005227,0.005416,0.005579,0.005711,0.005806,0.005860,0.005869,0.005831,0.005746,0.005615,0.005441,0.005226
0.001138,0.001255,0.001377,0.001502,0.001629,0.001758,0.001886,0.002012,0.002135,0.002254,0.002367,0.002473,0.002574,0.002668,0.002756,0.002841,0.002925,0.003009,0.003097,0.003192,0.003297,0.003416,0.003550,0.003703,0.003875,0.004066,0.004275,0.004500,0.004738,0.004983,0.005231,0.005473,0.005703,0.005914,0.006098,0.006249,0.006359,0.006425,0.006442,0.006408,0.006323,0.006187,0.006002,0.005773
0.001248,0.001375,0.001507,0.001643,0.001781,0.001920,0.002058,0.002194,0.002326,0.002453,0.002574,0.002688,0.002795,0.002894,0.002988,0.003078,0.003165,0.003254,0.003346,0.003446,0.003558,0.003684,0.003827,0.003990,0.004175,0.004381,0.004607,0.004852,0.005110,0.005378,0.005649,0.005915,0.006169,0.006404,0.006610,0.006780,0.006908,0.006987,0.007014,0.006986,0.006902,0.006762,0.006570,0.006328
0.001358,0.001495,0.001638,0.001783,0.001932,0.002081,0.002229,0.002374,0.002515,0.002650,0.002778,0.002898,0.003011,0.003115,0.003213,0.003306,0.003397,0.003489,0.003585,0.003690,0.003806,0.003939,0.004090,0.004263,0.004460,0.004680,0.004923,0.005186,0.005465,0.005755,0.006049,0.006339,0.006618,0.006876,0.007105,0.007296,0.007443,0.007538,0.007576,0.007556,0.007475,0.007334,0.007135,0.006882
0.001468,0.001615,0.001767,0.001922,0.002080,0.002239,0.002396,0.002550,0.002699,0.002841,0.002976,0.003101,0.003218,0.003327,0.003428,0.003524,0.003618,0.003712,0.003810,0.003918,0.004039,0.004176,0.004335,0.004517,0.004724,0.004957,0.005215,0.005495,0.005794,0.006105,0.006422,0.006737,0.007040,0.007323,0.007575,0.007788,0.007954,0.008066,0.008119,0.008108,0.008032,0.007892,0.007689,0.007428
0.001575,0.001731,0.001892,0.002057,0.002224,0.002392,0.002557,0.002719,0.002875,0.003023,0.003163,0.003294,0.003414,0.003526,0.003629,0.003727,0.003822,0.003917,0.004017,0.004127,0.004250,0.004392,0.004556,0.004745,0.004962,0.005206,0.005478,0.005775,0.006092,0.006424,0.006763,0.007101,0.007428,0.007735,0.008011,0.008247,0.008434,0.008564,0.008632,0.008633,0.008565,0.008427,0.008223,0.007956
0.001679,0.001844,0.002013,0.002187,0.002362,0.002537,0.002710,0.002879,0.003041,0.003195,0.003339,0.003473,0.003596,0.003709,0.003814,0.003912,0.004007,0.004102,0.004202,0.004312,0.004437,0.004581,0.004749,0.004944,0.005169,0.005423,0.005707,0.006019,0.006353,0.006704,0.007064,0.007424,0.007774,0.008105,0.008405,0.008664,0.008872,0.009022,0.009106,0.009121,0.009062,0.008931,0.008728,0.008458
0.001778,0.001950,0.002128,0.002309,0.002492,0.002674,0.002853,0.003027,0.003194,0.003352,0.003500,0.003636,0.003761,0.003874,0.003979,0.004076,0.004170,0.004264,0.004363,0.004472,0.004596,0.004741,0.004912,0.005111,0.005341,0.005603,0.005898,0.006222,0.006571,0.006939,0.007318,0.007699,0.008072,0.008426,0.008749,0.009031,0.009261,0.009431,0.009534,0.009563,0.009517,0.009393,0.009194,0.008924
0.001870,0.002050,0.002234,0.002422,0.002611,0.002799,0.002983,0.003162,0.003333,0.003494,0.003643,0.003781,0.003905,0.004018,0.004121,0.004217,0.004308,0.004399,0.004495,0.004602,0.004725,0.004869,0.005040,0.005241,0.005475,0.005744,0.006046,0.006380,0.006742,0.007125,0.007522,0.007922,0.008315,0.008691,0.009036,0.009340,0.009593,0.009784,0.009905,0.009951,0.009918,0.009805,0.009613,0.009346
0.001955,0.002140,0.002331,0.002524,0.002719,0.002911,0.003100,0.003282,0.003455,0.003618,0.003768,0.003905,0.004029,0.004140,0.004240,0.004332,0.004419,0.004506,0.004599,0.004702,0.004821,0.004963,0.005132,0.005333,0.005569,0.005841,0.006149,0.006492,0.006864,0.007259,0.007670,0.008087,0.008499,0.008895,0.009261,0.009587,0.009861,0.010072,0.010213,0.010277,0.010260,0.010160,0.009977,0.009715
0.002030,0.002221,0.002417,0.002615,0.002813,0.003009,0.003201,0.003385,0.003559,0.003722,0.003872,0.004008,0.004129,0.004237,0.004333,0.004421,0.004503,0.004585,0.004672,0.004769,0.004884,0.005022,0.005188,0.005386,0.005622,0.005895,0.006206,0.006554,0.006933,0.007338,0.007761,0.008193,0.008621,0.009034,0.009420,0.009766,0.010060,0.010292,0.010453,0.010535,0.010535,0.010448,0.010277,0.010024
0.002096,0.002291,0.002490,0.002692,0.002893,0.003092,0.003285,0.003470,0.003644,0.003806,0.003954,0.004087,0.004205,0.004309,0.004400,0.004482,0.004558,0.004633,0.004713,0.004805,0.004913,0.005045,0.005205,0.005400,0.005633,0.005905,0.006216,0.006566,0.006950,0.007362,0.007794,0.008236,0.008678,0.009106,0.009509,0.009873,0.010186,0.010438,0.010618,0.010719,0.010736,0.010666,0.010508,0.010266
0.002151,0.002349,0.002551,0.002755,0.002958,0.003157,0.003351,0.003535,0.003709,0.003869,0.004014,0.004143,0.004257,0.004355,0.004440,0.004515,0.004584,0.004652,0.004724,0.004808,0.004908,0.005032,0.005186,0.005375,0.005602,0.005871,0.006180,0.006529,0.006915,0.007330,0.007768,0.008218,0.008670,0.009110,0.009527,0.009907,0.010238,0.010508,0.010707,0.010826,0.010861,0.010808,0.010665,0.010436
0.002194,0.002394,0.002597,0.002802,0.003006,0.003205,0.003398,0.003581,0.003752,0.003909,0.004051,0.004175,0.004283,0.004375,0.004454,0.004521,0.004582,0.004641,0.004705,0.004779,0.004871,0.004986,0.005132,0.005313,0.005533,0.005795,0.006099,0.006445,0.006829,0.007244,0.007684,0.008139,0.008597,0.009047,0.009475,0.009868,0.010214,0.010500,0.010716,0.010853,0.010906,0.010870,0.010744,0.010530
0.002224,0.002425,0.002629,0.002834,0.003037,0.003235,0.003426,0.003607,0.003774,0.003927,0.004064,0.004183,0.004285,0.004370,0.004441,0.004500,0.004552,0.004602,0.004657,0.004721,0.004803,0.004908,0.005044,0.005215,0.005426,0.005680,0.005977,0.006316,0.006695,0.007107,0.007546,0.008001,0.008463,0.008918,0.009354,0.009757,0.010114,0.010414,0.010646,0.010800,0.010870,0.010851,0.010743,0.010545
0.002242,0.002443,0.002646,0.002850,0.003051,0.003247,0.003434,0.003611,0.003775,0.003923,0.004054,0.004167,0.004262,0.004339,0.004402,0.004453,0.004496,0.004537,0.004581,0.004635,0.004706,0.004800,0.004925,0.005085,0.005285,0.005528,0.005815,0.006145,0.006516,0.006922,0.007356,0.007809,0.008269,0.008726,0.009166,0.009576,0.009942,0.010253,0.010498,0.010667,0.010753,0.010752,0.010661,0.010480
0.002246,0.002446,0.002647,0.002849,0.003047,0.003239,0.003423,0.003596,0.003754,0.003896,0.004021,0.004127,0.004215,0.004285,0.004339,0.004381,0.004415,0.004446,0.004479,0.004523,0.004582,0.004665,0.004778,0.004926,0.005113,0.005344,0.005619,0.005937,0.006297,0.006693,0.007119,0.007565,0.008021,0.008476,0.008916,0.009329,0.009701,0.010020,0.010276,0.010458,0.010558,0.010573,0.010500,0.010337
0.002238,0.002435,0.002633,0.002831,0.003025,0.003214,0.003393,0.003560,0.003712,0.003848,0.003966,0.004065,0.004145,0.004207,0.004253,0.004286,0.004310,0.004331,0.004355,0.004387,0.004435,0.004506,0.004606,0.004740,0.004914,0.005131,0.005392,0.005697,0.006043,0.006426,0.006840,0.007277,0.007725,0.008173,0.008610,0.009022,0.009396,0.009720,0.009983,0.010175,0.010289,0.010319,0.010262,0.010118
0.002215,0.002409,0.002604,0.002797,0.002987,0.003169,0.003343,0.003504,0.003650,0.003779,0.003890,0.003981,0.004053,0.004107,0.004145,0.004169,0.004184,0.004196,0.004209,0.004231,0.004268,0.004326,0.004413,0.004533,0.004693,0.004894,0.005139,0.005428,0.005758,0.006126,0.006526,0.006949,0.007385,0.007824,0.008253,0.008660,0.009033,0.009358,0.009626,0.009826,0.009950,0.009994,0.009953,0.009827
0.002180,0.002369,0.002559,0.002747,0.002931,0.003108,0.003274,0.003429,0.003568,0.003690,0.003793,0.003877,0.003941,0.003987,0.004017,0.004033,0.004039,0.004042,0.004045,0.004057,0.004082,0.004128,0.004202,0.004308,0.004452,0.004637,0.004866,0.005137,0.005449,0.005799,0.006181,0.006588,0.007009,0.007434,0.007853,0.008251,0.008619,0.008942,0.009211,0.009416,0.009549,0.009604,0.009577,0.009469
0.002133,0.002316,0.002500,0.002682,0.002859,0.003029,0.003189,0.003336,0.003467,0.003582,0.003678,0.003754,0.003811,0.003849,0.003871,0.003879,0.003878,0.003871,0.003866,0.003867,0.003882,0.003916,0.003977,0.004069,0.004198,0.004366,0.004576,0.004828,0.005121,0.005451,0.005814,0.006201,0.006604,0.007012,0.007416,0.007803,0.008162,0.008480,0.008747,0.008954,0.009093,0.009157,0.009144,0.009052
0.002073,0.002250,0.002427,0.002602,0.002772,0.002934,0.003086,0.003225,0.003349,0.003456,0.003545,0.003613,0.003663,0.003694,0.003709,0.003710,0.003701,0.003687,0.003673,0.003665,0.003670,0.003693,0.003741,0.003819,0.003932,0.004084,0.004275,0.004508,0.004780,0.005088,0.005429,0.005794,0.006176,0.006566,0.006952,0.007324,0.007671,0.007980,0.008243,0.008449,0.008591,0.008663,0.008661,0.008584
0.002002,0.002172,0.002341,0.002509,0.002670,0.002825,0.002969,0.003100,0.003216,0.003315,0.003396,0.003458,0.003500,0.003525,0.003533,0.003527,0.003512,0.003491,0.003470,0.003454,0.003449,0.003462,0.003499,0.003563,0.003661,0.003795,0.003968,0.004180,0.004430,0.004716,0.005033,0.005375,0.005734,0.006102,0.006468,0.006822,0.007154,0.007452,0.007707,0.007909,0.008052,0.008129,0.008137,0.008074
0.001922,0.002083,0.002245,0.002403,0.002557,0.002702,0.002838,0.002961,0.003069,0.003160,0.003233,0.003288,0.003324,0.003343,0.003345,0.003334,0.003313,0.003286,0.003259,0.003236,0.003223,0.003227,0.003252,0.003304,0.003386,0.003504,0.003658,0.003850,0.004078,0.004340,0.004633,0.004950,0.005284,0.005628,0.005972,0.006306,0.006620,0.006904,0.007149,0.007345,0.007487,0.007567,0.007583,0.007532
0.001832,0.001985,0.002138,0.002287,0.002432,0.002568,0.002695,0.002809,0.002909,0.002993,0.003059,0.003108,0.003138,0.003151,0.003148,0.003132,0.003106,0.003075,0.003042,0.003013,0.002994,0.002989,0.003004,0.003044,0.003113,0.003214,0.003350,0.003521,0.003727,0.003966,0.004233,0.004525,0.004834,0.005152,0.005472,0.005784,0.006079,0.006347,0.006579,0.006767,0.006905,0.006986,0.007008,0.006968
0.001735,0.001879,0.002022,0.002162,0.002297,0.002425,0.002543,0.002648,0.002740,0.002816,0.002876,0.002918,0.002943,0.002951,0.002944,0.002924,0.002895,0.002859,0.002823,0.002789,0.002763,0.002751,0.002758,0.002787,0.002843,0.002929,0.003048,0.003199,0.003383,0.003598,0.003840,0.004105,0.004388,0.004680,0.004975,0.005264,0.005537,0.005787,0.006005,0.006183,0.006316,0.006397,0.006423,0.006392
0.001632,0.001767,0.001900,0.002031,0.002156,0.002274,0.002383,0.002480,0.002564,0.002632,0.002685,0.002722,0.002742,0.002746,0.002735,0.002713,0.002680,0.002642,0.002603,0.002565,0.002535,0.002517,0.002516,0.002535,0.002580,0.002652,0.002754,0.002886,0.003049,0.003240,0.003458,0.003697,0.003953,0.004219,0.004488,0.004752,0.005004,0.005234,0.005437,0.005603,0.005729,0.005808,0.005837,0.005814
0.001525,0.001649,0.001773,0.001894,0.002009,0.002118,0.002217,0.002306,0.002382,0.002444,0.002490,0.002522,0.002537,0.002538,0.002524,0.002500,0.002466,0.002426,0.002384,0.002344,0.002311,0.002288,0.002280,0.002292,0.002326,0.002385,0.002471,0.002585,0.002728,0.002897,0.003090,0.003304,0.003534,0.003773,0.004016,0.004256,0.004485,0.004696,0.004881,0.005036,0.005153,0.005228,0.005259,0.005242
0.001414,0.001529,0.001643,0.001753,0.001859,0.001958,0.002049,0.002129,0.002197,0.002253,0.002294,0.002320,0.002332,0.002329,0.002314,0.002288,0.002253,0.002213,0.002170,0.002129,0.002093,0.002067,0.002054,0.002058,0.002082,0.002130,0.002202,0.002300,0.002423,0.002571,0.002741,0.002930,0.003134,0.003348,0.003565,0.003781,0.003987,0.004178,0.004346,0.004487,0.004595,0.004666,0.004697,0.004686
0.001303,0.001408,0.001511,0.001612,0.001708,0.001798,0.001880,0.001952,0.002013,0.002061,0.002097,0.002119,0.002127,0.002123,0.002106,0.002079,0.002044,0.002004,0.001961,0.001920,0.001883,0.001854,0.001837,0.001835,0.001852,0.001889,0.001949,0.002031,0.002137,0.002265,0.002413,0.002578,0.002758,0.002947,0.003139,0.003331,0.003515,0.003685,0.003837,0.003964,0.004063,0.004129,0.004159,0.004152
0.001192,0.001287,0.001380,0.001471,0.001558,0.001638,0.001712,0.001776,0.001830,0.001873,0.001903,0.001921,0.001927,0.001921,0.001903,0.001876,0.001842,0.001802,0.001760,0.001719,0.001682,0.001652,0.001632,0.001626,0.001636,0.001664,0.001712,0.001781,0.001870,0.001979,0.002107,0.002251,0.002407,0.002572,0.002742,0.002910,0.003073,0.003224,0.003359,0.003472,0.003561,0.003621,0.003650,0.003646
