0.002255,0.002375,0.002487,0.002591,0.002684,0.002766,0.002835,0.002890,0.002932,0.002958,0.002968,0.002962,0.002940,0.002901,0.002847,0.002777,0.002694,0.002598,0.002492,0.002379,0.002262,0.002143,0.002028,0.001919,0.001822,0.001741,0.001681,0.001646,0.001641,0.001669,0.001736,0.001843,0.001993,0.002189,0.002430,0.002716,0.003045,0.003414,0.003819,0.004253,0.004710,0.005181,0.005658,0.006132,0.006592,0.007031,0.007440,0.007811,0.008139,0.008421,0.008653,0.008836,0.008973,0.009066,0.009121,0.009143,0.009141,0.009119,0.009085,0.009044,0.009001,0.008956,0.008912,0.008867,0.008818,0.008762,0.008693,0.008606,0.008494,0.008353,0.008177
0.002525,0.002663,0.002792,0.002911,0.003019,0.003114,0.003195,0.003261,0.003310,0.003342,0.003356,0.003351,0.003327,0.003284,0.003223,0.003145,0.003050,0.002941,0.002820,0.002690,0.002554,0.002417,0.002281,0.002153,0.002037,0.001937,0.001859,0.001807,0.001786,0.001802,0.001857,0.001955,0.002098,0.002289,0.002528,0.002813,0.003144,0.003517,0.003927,0.004369,0.004834,0.005316,0.005804,0.006290,0.006764,0.007216,0.007639,0.008026,0.008370,0.008667,0.008917,0.009119,0.009274,0.009388,0.009465,0.009511,0.009534,0.009539,0.009533,0.009521,0.009508,0.009493,0.009479,0.009463,0.009441,0.009409,0.009361,0.009290,0.009190,0.009055,0.008880
0.002806,0.002962,0.003109,0.003246,0.003369,0.003479,0.003572,0.003649,0.003707,0.003745,0.003762,0.003759,0.003733,0.003686,0.003618,0.003530,0.003423,0.003299,0.003162,0.003014,0.002859,0.002701,0.002544,0.002395,0.002257,0.002137,0.002039,0.001969,0.001931,0.001931,0.001972,0.002058,0.002191,0.002374,0.002607,0.002888,0.003217,0.003589,0.004001,0.004445,0.004914,0.005401,0.005896,0.006390,0.006872,0.007334,0.007768,0.008167,0.008524,0.008836,0.009102,0.009321,0.009497,0.009632,0.009732,0.009804,0.009854,0.009889,0.009915,0.009936,0.009955,0.009975,0.009994,0.010009,0.010018,0.010013,0.009989,0.009937,0.009852,0.009726,0.009554
0.003094,0.003270,0.003436,0.003590,0.003730,0.003855,0.003962,0.004049,0.004116,0.004161,0.004183,0.004180,0.004153,0.004101,0.004026,0.003927,0.003807,0.003669,0.003514,0.003347,0.003171,0.002992,0.002813,0.002641,0.002481,0.002338,0.002219,0.002129,0.002072,0.002054,0.002079,0.002151,0.002271,0.002443,0.002666,0.002940,0.003262,0.003629,0.004037,0.004479,0.004948,0.005435,0.005931,0.006428,0.006914,0.007382,0.007823,0.008230,0.008598,0.008923,0.009203,0.009439,0.009634,0.009791,0.009916,0.010015,0.010095,0.010161,0.010221,0.010277,0.010333,0.010389,0.010444,0.010494,0.010535,0.010560,0.010562,0.010532,0.010463,0.010348,0.010181
0.003386,0.003581,0.003767,0.003939,0.004097,0.004237,0.004358,0.004457,0.004533,0.004585,0.004610,0.004609,0.004580,0.004523,0.004440,0.004331,0.004198,0.004043,0.003871,0.003684,0.003487,0.003285,0.003083,0.002888,0.002704,0.002538,0.002396,0.002284,0.002207,0.002169,0.002176,0.002231,0.002336,0.002494,0.002704,0.002966,0.003278,0.003636,0.004036,0.004471,0.004934,0.005416,0.005909,0.006403,0.006889,0.007358,0.007802,0.008214,0.008589,0.008924,0.009217,0.009469,0.009682,0.009861,0.010011,0.010138,0.010248,0.010348,0.010443,0.010536,0.010630,0.010725,0.010817,0.010905,0.010980,0.011037,0.011066,0.011060,0.011009,0.010907,0.010747
0.003676,0.003892,0.004097,0.004288,0.004463,0.004619,0.004754,0.004865,0.004951,0.005009,0.005038,0.005038,0.005007,0.004945,0.004854,0.004734,0.004587,0.004416,0.004225,0.004018,0.003800,0.003575,0.003349,0.003130,0.002922,0.002732,0.002567,0.002432,0.002333,0.002275,0.002261,0.002297,0.002385,0.002525,0.002720,0.002967,0.003265,0.003610,0.003997,0.004421,0.004873,0.005346,0.005830,0.006317,0.006798,0.007264,0.007707,0.008120,0.008499,0.008841,0.009145,0.009411,0.009641,0.009841,0.010016,0.010171,0.010312,0.010446,0.010577,0.010708,0.010841,0.010974,0.011106,0.011231,0.011341,0.011431,0.011489,0.011507,0.011476,0.011388,0.011237
0.003960,0.004196,0.004421,0.004631,0.004823,0.004995,0.005143,0.005266,0.005361,0.005426,0.005459,0.005459,0.005426,0.005359,0.005259,0.005128,0.004968,0.004781,0.004571,0.004344,0.004103,0.003856,0.003607,0.003363,0.003131,0.002917,0.002728,0.002570,0.002448,0.002368,0.002333,0.002349,0.002417,0.002538,0.002714,0.002943,0.003223,0.003551,0.003922,0.004330,0.004767,0.005225,0.005697,0.006172,0.006643,0.007101,0.007539,0.007950,0.008330,0.008676,0.008988,0.009265,0.009512,0.009732,0.009930,0.010112,0.010284,0.010452,0.010618,0.010787,0.010958,0.011131,0.011301,0.011463,0.011609,0.011731,0.011818,0.011861,0.011850,0.011778,0.011637
0.004232,0.004488,0.004732,0.004960,0.005169,0.005356,0.005518,0.005653,0.005757,0.005828,0.005864,0.005865,0.005829,0.005757,0.005649,0.005506,0.005332,0.005129,0.004901,0.004654,0.004392,0.004122,0.003850,0.003582,0.003326,0.003088,0.002876,0.002694,0.002549,0.002447,0.002390,0.002384,0.002431,0.002532,0.002687,0.002895,0.003155,0.003463,0.003813,0.004201,0.004619,0.005059,0.005513,0.005973,0.006430,0.006876,0.007304,0.007709,0.008087,0.008434,0.008751,0.009038,0.009299,0.009536,0.009756,0.009964,0.010166,0.010365,0.010567,0.010772,0.010980,0.011190,0.011398,0.011596,0.011776,0.011929,0.012044,0.012112,0.012122,0.012066,0.011937
0.004488,0.004763,0.005025,0.005270,0.005495,0.005697,0.005872,0.006017,0.006129,0.006206,0.006246,0.006247,0.006208,0.006130,0.006014,0.005860,0.005672,0.005453,0.005208,0.004941,0.004659,0.004367,0.004072,0.003782,0.003503,0.003242,0.003006,0.002802,0.002635,0.002510,0.002431,0.002403,0.002428,0.002506,0.002639,0.002825,0.003062,0.003346,0.003674,0.004038,0.004433,0.004851,0.005284,0.005724,0.006163,0.006593,0.007009,0.007405,0.007776,0.008122,0.008441,0.008735,0.009007,0.009260,0.009500,0.009732,0.009960,0.010189,0.010423,0.010662,0.010905,0.011151,0.011393,0.011625,0.011837,0.012020,0.012162,0.012253,0.012284,0.012244,0.012128
0.004721,0.005014,0.005293,0.005554,0.005794,0.006009,0.006196,0.006351,0.006470,0.006552,0.006594,0.006595,0.006553,0.006470,0.006345,0.006181,0.005980,0.005747,0.005484,0.005199,0.004898,0.004585,0.004270,0.003958,0.003657,0.003375,0.003117,0.002891,0.002702,0.002555,0.002455,0.002405,0.002407,0.002463,0.002572,0.002734,0.002946,0.003205,0.003507,0.003846,0.004215,0.004608,0.005016,0.005433,0.005851,0.006262,0.006662,0.007045,0.007407,0.007748,0.008067,0.008365,0.008645,0.008911,0.009167,0.009420,0.009672,0.009929,0.010191,0.010461,0.010736,0.011013,0.011287,0.011549,0.011790,0.012000,0.012167,0.012280,0.012330,0.012306,0.012203
0.004928,0.005236,0.005530,0.005806,0.006059,0.006286,0.006483,0.006646,0.006772,0.006858,0.006902,0.006902,0.006858,0.006768,0.006636,0.006462,0.006249,0.006001,0.005724,0.005422,0.005102,0.004772,0.004437,0.004106,0.003785,0.003483,0.003205,0.002959,0.002750,0.002583,0.002461,0.002390,0.002370,0.002402,0.002488,0.002625,0.002811,0.003044,0.003318,0.003629,0.003970,0.004335,0.004717,0.005107,0.005501,0.005891,0.006271,0.006639,0.006989,0.007322,0.007637,0.007936,0.008222,0.008497,0.008768,0.009037,0.009310,0.009590,0.009877,0.010173,0.010476,0.010780,0.011081,0.011370,0.011636,0.011870,0.012059,0.012192,0.012259,0.012251,0.012162
0.005102,0.005424,0.005731,0.006019,0.006284,0.006521,0.006727,0.006897,0.007028,0.007117,0.007162,0.007161,0.007113,0.007018,0.006878,0.006695,0.006471,0.006211,0.005920,0.005603,0.005268,0.004921,0.004569,0.004221,0.003884,0.003564,0.003268,0.003004,0.002777,0.002591,0.002450,0.002358,0.002316,0.002327,0.002388,0.002500,0.002661,0.002866,0.003112,0.003394,0.003705,0.004040,0.004393,0.004756,0.005123,0.005489,0.005848,0.006197,0.006533,0.006856,0.007164,0.007461,0.007749,0.008031,0.008311,0.008594,0.008883,0.009181,0.009489,0.009807,0.010132,0.010459,0.010782,0.011092,0.011379,0.011632,0.011840,0.011990,0.012073,0.012080,0.012004
0.005240,0.005573,0.005891,0.006189,0.006464,0.006709,0.006921,0.007097,0.007231,0.007322,0.007367,0.007365,0.007313,0.007213,0.007066,0.006875,0.006641,0.006370,0.006067,0.005738,0.005390,0.005029,0.004664,0.004302,0.003950,0.003615,0.003305,0.003025,0.002782,0.002579,0.002421,0.002310,0.002249,0.002237,0.002276,0.002364,0.002498,0.002675,0.002893,0.003144,0.003426,0.003730,0.004053,0.004386,0.004725,0.005065,0.005401,0.005730,0.006050,0.006359,0.006659,0.006951,0.007237,0.007522,0.007808,0.008100,0.008401,0.008713,0.009036,0.009370,0.009712,0.010056,0.010396,0.010723,0.011026,0.011294,0.011516,0.011680,0.011777,0.011797,0.011734
0.005339,0.005681,0.006007,0.006312,0.006593,0.006844,0.007061,0.007240,0.007377,0.007469,0.007513,0.007508,0.007453,0.007348,0.007195,0.006996,0.006755,0.006475,0.006163,0.005824,0.005465,0.005094,0.004718,0.004345,0.003981,0.003635,0.003313,0.003021,0.002765,0.002548,0.002374,0.002247,0.002167,0.002136,0.002153,0.002217,0.002326,0.002477,0.002665,0.002888,0.003138,0.003412,0.003704,0.004007,0.004318,0.004630,0.004942,0.005249,0.005550,0.005844,0.006132,0.006416,0.006699,0.006982,0.007271,0.007568,0.007876,0.008196,0.008530,0.008874,0.009227,0.009583,0.009934,0.010271,0.010585,0.010864,0.011096,0.011271,0.011379,0.011410,0.011359
0.005397,0.005743,0.006074,0.006385,0.006670,0.006924,0.007144,0.007324,0.007461,0.007552,0.007595,0.007588,0.007529,0.007420,0.007262,0.007057,0.006809,0.006523,0.006203,0.005857,0.005492,0.005113,0.004730,0.004349,0.003978,0.003624,0.003294,0.002993,0.002726,0.002498,0.002312,0.002170,0.002074,0.002025,0.002023,0.002065,0.002149,0.002274,0.002435,0.002628,0.002849,0.003092,0.003353,0.003626,0.003908,0.004193,0.004479,0.004763,0.005044,0.005321,0.005596,0.005870,0.006145,0.006424,0.006711,0.007008,0.007319,0.007643,0.007980,0.008330,0.008689,0.009050,0.009406,0.009749,0.010068,0.010352,0.010591,0.010773,0.010889,0.010930,0.010890
0.005411,0.005760,0.006093,0.006405,0.006691,0.006946,0.007166,0.007346,0.007482,0.007571,0.007612,0.007601,0.007539,0.007426,0.007264,0.007055,0.006803,0.006512,0.006188,0.005838,0.005469,0.005086,0.004699,0.004315,0.003940,0.003582,0.003246,0.002939,0.002666,0.002430,0.002234,0.002081,0.001972,0.001907,0.001886,0.001908,0.001971,0.002071,0.002206,0.002371,0.002563,0.002776,0.003007,0.003251,0.003503,0.003761,0.004021,0.004282,0.004542,0.004801,0.005060,0.005321,0.005586,0.005858,0.006140,0.006433,0.006741,0.007064,0.007401,0.007750,0.008108,0.008469,0.008825,0.009168,0.009487,0.009772,0.010013,0.010199,0.010320,0.010369,0.010340
