0.000922,0.000969,0.001012,0.001049,0.001082,0.001108,0.001130,0.001147,0.001161,0.001172,0.001182,0.001192,0.001204,0.001221,0.001244,0.001274,0.001314,0.001365,0.001429,0.001505,0.001594,0.001695,0.001808,0.001931,0.002061,0.002196,0.002333,0.002467,0.002595,0.002714,0.002819,0.002908,0.002978,0.003027,0.003054,0.003057,0.003039,0.003000,0.002942,0.002868,0.002781,0.002684,0.002582,0.002478,0.002375,0.002275,0.002181,0.002095,0.002018,0.001949,0.001888,0.001835,0.001787,0.001744,0.001703,0.001662,0.001620,0.001574
0.000972,0.001025,0.001072,0.001115,0.001152,0.001185,0.001212,0.001234,0.001253,0.001269,0.001285,0.001301,0.001319,0.001342,0.001371,0.001408,0.001456,0.001516,0.001589,0.001676,0.001777,0.001891,0.002018,0.002155,0.002300,0.002451,0.002603,0.002752,0.002895,0.003027,0.003145,0.003245,0.003323,0.003379,0.003410,0.003416,0.003398,0.003357,0.003296,0.003218,0.003126,0.003024,0.002916,0.002807,0.002698,0.002595,0.002498,0.002410,0.002332,0.002263,0.002203,0.002151,0.002104,0.002061,0.002020,0.001978,0.001933,0.001883
0.001027,0.001085,0.001138,0.001186,0.001229,0.001267,0.001300,0.001328,0.001353,0.001375,0.001396,0.001417,0.001441,0.001470,0.001506,0.001551,0.001606,0.001675,0.001757,0.001854,0.001966,0.002093,0.002233,0.002384,0.002544,0.002710,0.002877,0.003042,0.003199,0.003345,0.003475,0.003585,0.003672,0.003735,0.003771,0.003780,0.003763,0.003721,0.003658,0.003577,0.003481,0.003375,0.003264,0.003151,0.003040,0.002935,0.002838,0.002750,0.002673,0.002606,0.002549,0.002500,0.002456,0.002415,0.002375,0.002332,0.002285,0.002231
0.001087,0.001150,0.001209,0.001263,0.001312,0.001356,0.001395,0.001429,0.001459,0.001487,0.001514,0.001541,0.001571,0.001606,0.001648,0.001699,0.001762,0.001838,0.001929,0.002036,0.002159,0.002297,0.002450,0.002615,0.002789,0.002969,0.003151,0.003330,0.003501,0.003660,0.003802,0.003923,0.004019,0.004089,0.004130,0.004142,0.004127,0.004086,0.004022,0.003940,0.003842,0.003734,0.003621,0.003506,0.003395,0.003291,0.003196,0.003112,0.003039,0.002977,0.002925,0.002881,0.002842,0.002805,0.002768,0.002726,0.002677,0.002620
0.001151,0.001220,0.001285,0.001346,0.001401,0.001451,0.001496,0.001537,0.001573,0.001606,0.001639,0.001671,0.001707,0.001747,0.001795,0.001852,0.001922,0.002005,0.002104,0.002220,0.002352,0.002501,0.002665,0.002842,0.003029,0.003223,0.003418,0.003611,0.003795,0.003966,0.004120,0.004251,0.004356,0.004433,0.004480,0.004496,0.004484,0.004445,0.004381,0.004299,0.004201,0.004093,0.003981,0.003868,0.003760,0.003660,0.003570,0.003492,0.003426,0.003372,0.003329,0.003292,0.003261,0.003230,0.003197,0.003157,0.003108,0.003047
0.001219,0.001295,0.001367,0.001434,0.001496,0.001552,0.001603,0.001650,0.001692,0.001731,0.001769,0.001807,0.001847,0.001892,0.001945,0.002008,0.002083,0.002172,0.002278,0.002401,0.002542,0.002700,0.002874,0.003062,0.003261,0.003466,0.003674,0.003878,0.004075,0.004257,0.004421,0.004562,0.004675,0.004759,0.004812,0.004834,0.004825,0.004789,0.004728,0.004647,0.004552,0.004447,0.004338,0.004231,0.004128,0.004035,0.003954,0.003886,0.003831,0.003788,0.003756,0.003731,0.003709,0.003687,0.003660,0.003624,0.003575,0.003512
0.001292,0.001374,0.001452,0.001526,0.001594,0.001657,0.001715,0.001767,0.001815,0.001860,0.001902,0.001945,0.001990,0.002039,0.002096,0.002163,0.002243,0.002337,0.002448,0.002577,0.002725,0.002890,0.003072,0.003269,0.003477,0.003693,0.003911,0.004126,0.004333,0.004526,0.004699,0.004848,0.004970,0.005061,0.005120,0.005147,0.005143,0.005111,0.005055,0.004979,0.004888,0.004789,0.004687,0.004587,0.004495,0.004412,0.004344,0.004289,0.004248,0.004220,0.004203,0.004191,0.004182,0.004171,0.004152,0.004121,0.004075,0.004009
0.001367,0.001456,0.001541,0.001621,0.001696,0.001766,0.001830,0.001888,0.001941,0.001990,0.002037,0.002084,0.002133,0.002186,0.002246,0.002316,0.002399,0.002496,0.002611,0.002744,0.002896,0.003067,0.003256,0.003459,0.003675,0.003898,0.004124,0.004348,0.004563,0.004765,0.004946,0.005103,0.005232,0.005330,0.005396,0.005429,0.005431,0.005405,0.005354,0.005285,0.005202,0.005112,0.005020,0.004932,0.004852,0.004785,0.004732,0.004695,0.004672,0.004662,0.004663,0.004668,0.004675,0.004676,0.004668,0.004644,0.004600,0.004533
0.001444,0.001540,0.001632,0.001719,0.001800,0.001876,0.001945,0.002009,0.002067,0.002121,0.002172,0.002222,0.002273,0.002329,0.002391,0.002463,0.002547,0.002647,0.002763,0.002899,0.003053,0.003227,0.003419,0.003627,0.003848,0.004077,0.004309,0.004539,0.004760,0.004968,0.005156,0.005320,0.005456,0.005560,0.005632,0.005672,0.005680,0.005662,0.005619,0.005559,0.005487,0.005408,0.005330,0.005257,0.005194,0.005145,0.005113,0.005096,0.005095,0.005108,0.005129,0.005155,0.005179,0.005196,0.005200,0.005185,0.005145,0.005078
0.001523,0.001625,0.001723,0.001816,0.001904,0.001985,0.002060,0.002129,0.002191,0.002249,0.002303,0.002356,0.002409,0.002466,0.002528,0.002601,0.002685,0.002785,0.002901,0.003037,0.003192,0.003366,0.003560,0.003769,0.003992,0.004224,0.004459,0.004693,0.004919,0.005131,0.005324,0.005493,0.005634,0.005744,0.005823,0.005869,0.005886,0.005876,0.005844,0.005795,0.005736,0.005672,0.005610,0.005556,0.005514,0.005488,0.005478,0.005487,0.005511,0.005548,0.005594,0.005642,0.005687,0.005722,0.005740,0.005735,0.005701,0.005635
0.001600,0.001708,0.001812,0.001912,0.002005,0.002092,0.002172,0.002245,0.002311,0.002372,0.002428,0.002482,0.002536,0.002593,0.002656,0.002727,0.002810,0.002907,0.003022,0.003155,0.003308,0.003481,0.003673,0.003882,0.004104,0.004335,0.004571,0.004806,0.005034,0.005248,0.005444,0.005617,0.005763,0.005878,0.005963,0.006017,0.006042,0.006042,0.006022,0.005987,0.005943,0.005897,0.005855,0.005823,0.005805,0.005804,0.005822,0.005858,0.005911,0.005976,0.006048,0.006122,0.006190,0.006244,0.006278,0.006285,0.006258,0.006193
0.001675,0.001789,0.001899,0.002004,0.002103,0.002194,0.002278,0.002355,0.002424,0.002487,0.002545,0.002599,0.002653,0.002709,0.002769,0.002838,0.002918,0.003012,0.003122,0.003251,0.003400,0.003569,0.003757,0.003961,0.004180,0.004409,0.004642,0.004876,0.005103,0.005317,0.005514,0.005689,0.005838,0.005958,0.006049,0.006110,0.006145,0.006157,0.006150,0.006130,0.006104,0.006079,0.006059,0.006052,0.006061,0.006088,0.006136,0.006203,0.006286,0.006382,0.006483,0.006584,0.006677,0.006753,0.006804,0.006823,0.006804,0.006741
0.001746,0.001866,0.001981,0.002091,0.002194,0.002289,0.002377,0.002456,0.002528,0.002592,0.002650,0.002704,0.002757,0.002810,0.002867,0.002932,0.003007,0.003096,0.003200,0.003323,0.003465,0.003627,0.003808,0.004007,0.004219,0.004442,0.004671,0.004900,0.005123,0.005336,0.005532,0.005708,0.005858,0.005982,0.006078,0.006148,0.006192,0.006216,0.006224,0.006221,0.006215,0.006212,0.006218,0.006238,0.006275,0.006334,0.006414,0.006513,0.006629,0.006757,0.006889,0.007019,0.007137,0.007235,0.007305,0.007337,0.007327,0.007268
0.001812,0.001936,0.002056,0.002170,0.002277,0.002376,0.002466,0.002547,0.002620,0.002684,0.002742,0.002795,0.002845,0.002895,0.002948,0.003007,0.003076,0.003157,0.003254,0.003369,0.003502,0.003655,0.003827,0.004017,0.004221,0.004435,0.004656,0.004878,0.005096,0.005304,0.005497,0.005671,0.005823,0.005949,0.006051,0.006128,0.006182,0.006219,0.006242,0.006258,0.006274,0.006295,0.006327,0.006375,0.006444,0.006535,0.006648,0.006782,0.006931,0.007092,0.007256,0.007415,0.007560,0.007681,0.007770,0.007817,0.007816,0.007762
0.001872,0.002000,0.002123,0.002240,0.002350,0.002451,0.002543,0.002626,0.002699,0.002763,0.002819,0.002869,0.002916,0.002961,0.003009,0.003061,0.003123,0.003196,0.003283,0.003388,0.003511,0.003653,0.003813,0.003991,0.004184,0.004388,0.004599,0.004812,0.005021,0.005223,0.005411,0.005582,0.005733,0.005861,0.005967,0.006051,0.006116,0.006166,0.006205,0.006241,0.006278,0.006324,0.006384,0.006462,0.006563,0.006687,0.006834,0.007002,0.007186,0.007380,0.007576,0.007764,0.007935,0.008080,0.008187,0.008249,0.008258,0.008208
0.001923,0.002054,0.002180,0.002300,0.002412,0.002515,0.002608,0.002691,0.002763,0.002826,0.002879,0.002926,0.002968,0.003008,0.003049,0.003094,0.003147,0.003210,0.003287,0.003380,0.003491,0.003620,0.003767,0.003932,0.004111,0.004302,0.004501,0.004702,0.004902,0.005095,0.005276,0.005443,0.005592,0.005721,0.005830,0.005921,0.005996,0.006058,0.006114,0.006169,0.006229,0.006300,0.006388,0.006496,0.006629,0.006786,0.006967,0.007168,0.007386,0.007612,0.007839,0.008056,0.008253,0.008420,0.008546,0.008622,0.008641,0.008597
0.001966,0.002099,0.002228,0.002349,0.002462,0.002566,0.002659,0.002741,0.002812,0.002872,0.002923,0.002966,0.003002,0.003036,0.003069,0.003106,0.003149,0.003201,0.003266,0.003347,0.003444,0.003558,0.003691,0.003840,0.004005,0.004181,0.004365,0.004553,0.004741,0.004923,0.005097,0.005258,0.005403,0.005532,0.005644,0.005740,0.005824,0.005900,0.005972,0.006046,0.006128,0.006224,0.006339,0.006477,0.006640,0.006829,0.007042,0.007277,0.007526,0.007783,0.008039,0.008283,0.008505,0.008692,0.008836,0.008926,0.008955,0.008918
0.002000,0.002135,0.002264,0.002386,0.002500,0.002603,0.002696,0.002776,0.002845,0.002902,0.002949,0.002987,0.003018,0.003044,0.003070,0.003097,0.003129,0.003170,0.003223,0.003289,0.003371,0.003471,0.003587,0.003720,0.003867,0.004027,0.004196,0.004369,0.004543,0.004714,0.004878,0.005031,0.005172,0.005299,0.005413,0.005515,0.005607,0.005695,0.005782,0.005874,0.005978,0.006098,0.006238,0.006404,0.006596,0.006815,0.007059,0.007323,0.007602,0.007888,0.008171,0.008439,0.008683,0.008890,0.009050,0.009153,0.009192,0.009161
0.002024,0.002160,0.002290,0.002412,0.002525,0.002628,0.002718,0.002797,0.002863,0.002916,0.002958,0.002991,0.003015,0.003034,0.003051,0.003068,0.003090,0.003119,0.003158,0.003210,0.003276,0.003359,0.003459,0.003574,0.003704,0.003846,0.003998,0.004155,0.004315,0.004473,0.004625,0.004770,0.004906,0.005030,0.005145,0.005250,0.005350,0.005449,0.005550,0.005659,0.005782,0.005924,0.006089,0.006280,0.006498,0.006745,0.007016,0.007307,0.007613,0.007923,0.008229,0.008519,0.008782,0.009007,0.009181,0.009296,0.009344,0.009319
0.002040,0.002176,0.002305,0.002427,0.002539,0.002640,0.002728,0.002804,0.002866,0.002915,0.002952,0.002979,0.002996,0.003008,0.003015,0.003022,0.003033,0.003049,0.003074,0.003111,0.003162,0.003228,0.003310,0.003408,0.003519,0.003643,0.003777,0.003917,0.004061,0.004205,0.004346,0.004482,0.004610,0.004731,0.004845,0.004954,0.005060,0.005168,0.005281,0.005406,0.005546,0.005708,0.005894,0.006107,0.006349,0.006619,0.006914,0.007228,0.007556,0.007887,0.008213,0.008521,0.008800,0.009039,0.009225,0.009350,0.009406,0.009388
0.002047,0.002182,0.002311,0.002431,0.002542,0.002640,0.002726,0.002798,0.002856,0.002901,0.002933,0.002953,0.002963,0.002966,0.002965,0.002961,0.002960,0.002964,0.002975,0.002997,0.003032,0.003082,0.003146,0.003225,0.003318,0.003423,0.003539,0.003662,0.003790,0.003919,0.004047,0.004173,0.004294,0.004410,0.004523,0.004633,0.004744,0.004859,0.004983,0.005120,0.005275,0.005454,0.005658,0.005890,0.006152,0.006441,0.006755,0.007088,0.007433,0.007781,0.008122,0.008444,0.008736,0.008985,0.009181,0.009315,0.009378,0.009365
0.002047,0.002181,0.002309,0.002427,0.002535,0.002631,0.002713,0.002782,0.002836,0.002875,0.002901,0.002915,0.002918,0.002912,0.002902,0.002888,0.002876,0.002867,0.002865,0.002872,0.002891,0.002923,0.002970,0.003031,0.003105,0.003192,0.003289,0.003395,0.003506,0.003621,0.003736,0.003851,0.003963,0.004074,0.004184,0.004294,0.004408,0.004529,0.004661,0.004809,0.004976,0.005168,0.005387,0.005634,0.005911,0.006215,0.006543,0.006890,0.007248,0.007607,0.007959,0.008290,0.008590,0.008847,0.009050,0.009190,0.009259,0.009251
0.002041,0.002174,0.002299,0.002416,0.002521,0.002614,0.002693,0.002757,0.002806,0.002840,0.002860,0.002867,0.002863,0.002850,0.002830,0.002806,0.002782,0.002761,0.002746,0.002739,0.002742,0.002758,0.002787,0.002830,0.002886,0.002955,0.003034,0.003122,0.003217,0.003317,0.003419,0.003522,0.003626,0.003731,0.003837,0.003946,0.004061,0.004186,0.004324,0.004479,0.004656,0.004857,0.005086,0.005344,0.005631,0.005946,0.006283,0.006638,0.007003,0.007370,0.007727,0.008063,0.008367,0.008628,0.008835,0.008979,0.009052,0.009050
0.002030,0.002161,0.002284,0.002398,0.002501,0.002590,0.002665,0.002726,0.002770,0.002799,0.002813,0.002813,0.002802,0.002780,0.002751,0.002718,0.002683,0.002650,0.002622,0.002601,0.002590,0.002590,0.002602,0.002628,0.002666,0.002717,0.002779,0.002850,0.002929,0.003013,0.003102,0.003194,0.003289,0.003387,0.003488,0.003595,0.003710,0.003836,0.003977,0.004137,0.004320,0.004527,0.004763,0.005027,0.005320,0.005639,0.005981,0.006339,0.006707,0.007074,0.007432,0.007768,0.008073,0.008334,0.008542,0.008687,0.008764,0.008766
0.002016,0.002145,0.002266,0.002377,0.002477,0.002563,0.002634,0.002690,0.002730,0.002753,0.002761,0.002755,0.002737,0.002707,0.002670,0.002627,0.002582,0.002538,0.002497,0.002463,0.002437,0.002422,0.002419,0.002428,0.002450,0.002484,0.002528,0.002583,0.002647,0.002717,0.002793,0.002873,0.002958,0.003048,0.003144,0.003247,0.003360,0.003486,0.003628,0.003790,0.003975,0.004185,0.004423,0.004690,0.004984,0.005303,0.005644,0.006000,0.006364,0.006728,0.007082,0.007414,0.007715,0.007973,0.008179,0.008324,0.008402,0.008408
0.001999,0.002126,0.002245,0.002354,0.002450,0.002533,0.002601,0.002652,0.002687,0.002706,0.002708,0.002696,0.002670,0.002633,0.002587,0.002536,0.002481,0.002426,0.002374,0.002327,0.002288,0.002259,0.002241,0.002235,0.002240,0.002258,0.002287,0.002326,0.002375,0.002431,0.002494,0.002564,0.002639,0.002721,0.002810,0.002908,0.003018,0.003142,0.003282,0.003443,0.003628,0.003837,0.004074,0.004338,0.004629,0.004944,0.005279,0.005628,0.005985,0.006340,0.006685,0.007009,0.007302,0.007554,0.007756,0.007899,0.007977,0.007986
0.001981,0.002106,0.002223,0.002329,0.002423,0.002503,0.002567,0.002614,0.002645,0.002658,0.002655,0.002637,0.002605,0.002560,0.002507,0.002447,0.002383,0.002318,0.002255,0.002197,0.002145,0.002103,0.002071,0.002050,0.002042,0.002044,0.002059,0.002083,0.002118,0.002161,0.002211,0.002270,0.002335,0.002409,0.002491,0.002583,0.002688,0.002808,0.002945,0.003103,0.003284,0.003489,0.003721,0.003979,0.004262,0.004568,0.004893,0.005232,0.005576,0.005919,0.006252,0.006564,0.006846,0.007088,0.007283,0.007422,0.007499,0.007510
