0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000044,0.000047,0.000051,0.000055,0.000058,0.000061,0.000064,0.000067,0.000069,0.000071,0.000072,0.000072,0.000072,0.000071,0.000069,0.000067,0.000065,0.000062,0.000059,0.000055
0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000032,0.000034,0.000037,0.000039,0.000043,0.000046,0.000050,0.000055,0.000059,0.000064,0.000069,0.000074,0.000079,0.000083,0.000087,0.000091,0.000094,0.000096,0.000097,0.000098,0.000098,0.000096,0.000095,0.000092,0.000089,0.000085,0.000080,0.000075
0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000036,0.000036,0.000037,0.000037,0.000037,0.000038,0.000039,0.000040,0.000041,0.000043,0.000046,0.000049,0.000053,0.000057,0.000062,0.000067,0.000073,0.000079,0.000086,0.000093,0.000099,0.000106,0.000112,0.000117,0.000122,0.000126,0.000129,0.000131,0.000132,0.000131,0.000130,0.000128,0.000124,0.000120,0.000114,0.000109,0.000102
0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000048,0.000049,0.000049,0.000049,0.000050,0.000051,0.000052,0.000053,0.000055,0.000058,0.000061,0.000065,0.000070,0.000076,0.000082,0.000089,0.000097,0.000106,0.000114,0.000123,0.000132,0.000140,0.000148,0.000156,0.000162,0.000167,0.000172,0.000174,0.000176,0.000175,0.000174,0.000170,0.000166,0.000160,0.000153,0.000145,0.000137
0.000036,0.000039,0.000042,0.000045,0.000047,0.000050,0.000052,0.000055,0.000057,0.000059,0.000060,0.000062,0.000063,0.000063,0.000064,0.000065,0.000065,0.000066,0.000066,0.000067,0.000069,0.000070,0.000073,0.000076,0.000081,0.000086,0.000092,0.000100,0.000108,0.000118,0.000128,0.000139,0.000150,0.000162,0.000173,0.000185,0.000195,0.000205,0.000214,0.000221,0.000226,0.000230,0.000232,0.000232,0.000230,0.000226,0.000220,0.000212,0.000203,0.000193,0.000182
0.000048,0.000052,0.000055,0.000059,0.000063,0.000066,0.000069,0.000072,0.000075,0.000077,0.000079,0.000081,0.000082,0.000083,0.000084,0.000085,0.000085,0.000086,0.000087,0.000088,0.000090,0.000092,0.000096,0.000100,0.000106,0.000112,0.000121,0.000130,0.000141,0.000153,0.000167,0.000181,0.000196,0.000211,0.000226,0.000241,0.000255,0.000268,0.000279,0.000288,0.000296,0.000301,0.000303,0.000303,0.000301,0.000296,0.000288,0.000279,0.000267,0.000254,0.000240
0.000062,0.000067,0.000072,0.000077,0.000082,0.000086,0.000090,0.000094,0.000098,0.000101,0.000103,0.000106,0.000107,0.000109,0.000110,0.000110,0.000111,0.000112,0.000113,0.000114,0.000116,0.000120,0.000124,0.000129,0.000136,0.000145,0.000156,0.000168,0.000182,0.000198,0.000215,0.000233,0.000253,0.000272,0.000292,0.000311,0.000329,0.000346,0.000360,0.000373,0.000383,0.000389,0.000393,0.000393,0.000390,0.000384,0.000375,0.000363,0.000348,0.000331,0.000312
0.000081,0.000087,0.000093,0.000100,0.000106,0.000111,0.000117,0.000122,0.000126,0.000130,0.000133,0.000136,0.000138,0.000140,0.000141,0.000142,0.000143,0.000144,0.000145,0.000147,0.000150,0.000153,0.000159,0.000166,0.000175,0.000186,0.000199,0.000215,0.000233,0.000253,0.000275,0.000298,0.000323,0.000348,0.000373,0.000397,0.000421,0.000442,0.000461,0.000478,0.000490,0.000499,0.000504,0.000505,0.000501,0.000494,0.000482,0.000467,0.000449,0.000427,0.000404
0.000104,0.000112,0.000120,0.000127,0.000135,0.000142,0.000149,0.000156,0.000161,0.000166,0.000171,0.000174,0.000177,0.000179,0.000180,0.000182,0.000183,0.000184,0.000185,0.000187,0.000190,0.000195,0.000201,0.000210,0.000221,0.000235,0.000252,0.000272,0.000294,0.000320,0.000347,0.000377,0.000408,0.000440,0.000472,0.000503,0.000533,0.000560,0.000585,0.000606,0.000622,0.000634,0.000641,0.000642,0.000638,0.000629,0.000615,0.000596,0.000573,0.000546,0.000517
0.000131,0.000142,0.000152,0.000162,0.000171,0.000181,0.000189,0.000197,0.000204,0.000211,0.000216,0.000220,0.000224,0.000226,0.000228,0.000229,0.000231,0.000232,0.000233,0.000236,0.000240,0.000245,0.000253,0.000264,0.000278,0.000295,0.000316,0.000341,0.000369,0.000400,0.000435,0.000472,0.000511,0.000551,0.000591,0.000631,0.000668,0.000703,0.000734,0.000761,0.000782,0.000798,0.000807,0.000809,0.000805,0.000794,0.000777,0.000753,0.000725,0.000692,0.000655
0.000165,0.000178,0.000191,0.000203,0.000215,0.000227,0.000238,0.000248,0.000256,0.000264,0.000271,0.000276,0.000280,0.000284,0.000286,0.000287,0.000288,0.000290,0.000291,0.000294,0.000299,0.000306,0.000316,0.000329,0.000346,0.000367,0.000393,0.000423,0.000458,0.000497,0.000540,0.000586,0.000634,0.000684,0.000734,0.000783,0.000830,0.000874,0.000913,0.000947,0.000974,0.000994,0.001006,0.001010,0.001005,0.000992,0.000972,0.000944,0.000909,0.000868,0.000823
0.000206,0.000222,0.000237,0.000253,0.000268,0.000282,0.000295,0.000308,0.000319,0.000328,0.000337,0.000343,0.000348,0.000352,0.000354,0.000356,0.000357,0.000359,0.000361,0.000364,0.000369,0.000377,0.000389,0.000405,0.000425,0.000451,0.000483,0.000520,0.000562,0.000610,0.000663,0.000719,0.000779,0.000840,0.000902,0.000963,0.001021,0.001076,0.001125,0.001167,0.001201,0.001226,0.001242,0.001248,0.001243,0.001229,0.001204,0.001171,0.001129,0.001080,0.001024
0.000254,0.000274,0.000293,0.000312,0.000330,0.000348,0.000364,0.000379,0.000393,0.000404,0.000414,0.000422,0.000428,0.000432,0.000435,0.000437,0.000438,0.000440,0.000442,0.000446,0.000452,0.000461,0.000475,0.000494,0.000519,0.000550,0.000588,0.000632,0.000684,0.000742,0.000806,0.000875,0.000948,0.001023,0.001098,0.001173,0.001244,0.001311,0.001372,0.001424,0.001467,0.001499,0.001519,0.001528,0.001523,0.001507,0.001478,0.001439,0.001389,0.001330,0.001263
0.000311,0.000334,0.000358,0.000381,0.000403,0.000425,0.000444,0.000463,0.000479,0.000493,0.000505,0.000514,0.000521,0.000526,0.000530,0.000532,0.000533,0.000534,0.000536,0.000540,0.000547,0.000558,0.000575,0.000597,0.000626,0.000663,0.000708,0.000762,0.000824,0.000894,0.000971,0.001054,0.001142,0.001232,0.001324,0.001414,0.001502,0.001583,0.001657,0.001722,0.001775,0.001815,0.001841,0.001853,0.001849,0.001831,0.001798,0.001752,0.001693,0.001622,0.001543
0.000376,0.000405,0.000433,0.000461,0.000488,0.000514,0.000537,0.000559,0.000579,0.000595,0.000610,0.000621,0.000629,0.000635,0.000639,0.000641,0.000642,0.000643,0.000645,0.000649,0.000657,0.000670,0.000688,0.000714,0.000749,0.000792,0.000846,0.000910,0.000983,0.001066,0.001158,0.001257,0.001362,0.001471,0.001581,0.001689,0.001794,0.001893,0.001983,0.002062,0.002127,0.002177,0.002210,0.002226,0.002224,0.002204,0.002167,0.002113,0.002044,0.001961,0.001867
0.000452,0.000486,0.000520,0.000553,0.000585,0.000616,0.000644,0.000670,0.000693,0.000713,0.000729,0.000742,0.000752,0.000759,0.000762,0.000764,0.000765,0.000766,0.000768,0.000772,0.000781,0.000795,0.000816,0.000847,0.000887,0.000938,0.001000,0.001075,0.001162,0.001260,0.001368,0.001485,0.001610,0.001738,0.001869,0.001999,0.002124,0.002242,0.002350,0.002445,0.002524,0.002586,0.002628,0.002649,0.002649,0.002628,0.002586,0.002525,0.002445,0.002349,0.002239
0.000537,0.000578,0.000618,0.000657,0.000695,0.000731,0.000764,0.000795,0.000822,0.000845,0.000864,0.000879,0.000890,0.000898,0.000902,0.000903,0.000904,0.000904,0.000905,0.000910,0.000919,0.000935,0.000959,0.000994,0.001040,0.001099,0.001171,0.001258,0.001359,0.001474,0.001600,0.001738,0.001884,0.002035,0.002189,0.002342,0.002490,0.002630,0.002759,0.002872,0.002968,0.003043,0.003095,0.003123,0.003126,0.003104,0.003058,0.002989,0.002897,0.002787,0.002659
0.000634,0.000681,0.000728,0.000774,0.000819,0.000860,0.000899,0.000935,0.000966,0.000993,0.001015,0.001032,0.001045,0.001053,0.001057,0.001058,0.001058,0.001057,0.001058,0.001062,0.001072,0.001089,0.001116,0.001155,0.001208,0.001275,0.001358,0.001458,0.001575,0.001707,0.001854,0.002014,0.002183,0.002359,0.002539,0.002717,0.002891,0.003056,0.003208,0.003342,0.003456,0.003546,0.003610,0.003647,0.003654,0.003633,0.003582,0.003505,0.003402,0.003276,0.003130
0.000740,0.000796,0.000850,0.000904,0.000955,0.001004,0.001049,0.001089,0.001125,0.001156,0.001181,0.001201,0.001214,0.001223,0.001227,0.001228,0.001226,0.001224,0.001224,0.001228,0.001238,0.001257,0.001287,0.001330,0.001389,0.001465,0.001560,0.001674,0.001807,0.001959,0.002127,0.002311,0.002506,0.002709,0.002916,0.003123,0.003325,0.003517,0.003695,0.003853,0.003987,0.004095,0.004173,0.004219,0.004232,0.004211,0.004158,0.004072,0.003957,0.003815,0.003650
0.000857,0.000921,0.000984,0.001046,0.001105,0.001160,0.001212,0.001258,0.001299,0.001334,0.001362,0.001384,0.001399,0.001408,0.001412,0.001411,0.001408,0.001405,0.001404,0.001407,0.001416,0.001436,0.001469,0.001517,0.001583,0.001668,0.001775,0.001903,0.002054,0.002226,0.002417,0.002626,0.002848,0.003081,0.003318,0.003556,0.003788,0.004009,0.004215,0.004399,0.004556,0.004684,0.004778,0.004835,0.004855,0.004837,0.004781,0.004688,0.004561,0.004402,0.004216
0.000985,0.001058,0.001130,0.001199,0.001266,0.001330,0.001388,0.001440,0.001487,0.001526,0.001557,0.001581,0.001597,0.001606,0.001609,0.001608,0.001603,0.001598,0.001595,0.001596,0.001606,0.001626,0.001661,0.001714,0.001786,0.001881,0.002000,0.002143,0.002312,0.002505,0.002720,0.002956,0.003207,0.003470,0.003739,0.004009,0.004274,0.004527,0.004763,0.004975,0.005158,0.005307,0.005419,0.005490,0.005518,0.005503,0.005446,0.005346,0.005208,0.005033,0.004826
0.001121,0.001204,0.001285,0.001364,0.001439,0.001510,0.001576,0.001635,0.001686,0.001729,0.001764,0.001790,0.001807,0.001816,0.001818,0.001815,0.001808,0.001801,0.001795,0.001795,0.001803,0.001824,0.001861,0.001918,0.001996,0.002100,0.002231,0.002390,0.002578,0.002792,0.003032,0.003295,0.003576,0.003871,0.004173,0.004477,0.004776,0.005063,0.005331,0.005573,0.005784,0.005957,0.006088,0.006175,0.006213,0.006204,0.006146,0.006041,0.005891,0.005700,0.005472
0.001265,0.001358,0.001449,0.001538,0.001622,0.001701,0.001774,0.001839,0.001896,0.001943,0.001981,0.002008,0.002026,0.002035,0.002036,0.002030,0.002021,0.002010,0.002002,0.002000,0.002007,0.002027,0.002066,0.002126,0.002211,0.002323,0.002466,0.002640,0.002846,0.003082,0.003347,0.003638,0.003949,0.004277,0.004614,0.004953,0.005288,0.005610,0.005911,0.006185,0.006425,0.006624,0.006777,0.006880,0.006931,0.006928,0.006872,0.006762,0.006602,0.006396,0.006148
0.001417,0.001520,0.001621,0.001719,0.001812,0.001900,0.001980,0.002052,0.002114,0.002165,0.002205,0.002235,0.002253,0.002260,0.002259,0.002251,0.002239,0.002225,0.002213,0.002207,0.002212,0.002232,0.002272,0.002335,0.002425,0.002546,0.002700,0.002889,0.003113,0.003370,0.003660,0.003978,0.004320,0.004681,0.005052,0.005427,0.005798,0.006156,0.006493,0.006800,0.007070,0.007296,0.007473,0.007595,0.007660,0.007666,0.007612,0.007500,0.007332,0.007111,0.006844
0.001573,0.001687,0.001798,0.001906,0.002009,0.002104,0.002192,0.002269,0.002336,0.002392,0.002434,0.002465,0.002483,0.002489,0.002486,0.002475,0.002458,0.002440,0.002424,0.002415,0.002417,0.002436,0.002475,0.002540,0.002635,0.002764,0.002928,0.003131,0.003372,0.003650,0.003964,0.004309,0.004681,0.005074,0.005479,0.005890,0.006298,0.006692,0.007064,0.007405,0.007707,0.007962,0.008164,0.008307,0.008387,0.008404,0.008354,0.008241,0.008066,0.007833,0.007548
0.001732,0.001857,0.001979,0.002096,0.002208,0.002311,0.002406,0.002490,0.002561,0.002620,0.002665,0.002696,0.002713,0.002718,0.002712,0.002697,0.002676,0.002653,0.002632,0.002619,0.002617,0.002633,0.002672,0.002738,0.002837,0.002972,0.003146,0.003361,0.003618,0.003916,0.004252,0.004623,0.005024,0.005448,0.005887,0.006333,0.006776,0.007206,0.007614,0.007990,0.008324,0.008608,0.008836,0.009001,0.009099,0.009127,0.009084,0.008972,0.008792,0.008549,0.008247
0.001893,0.002028,0.002160,0.002287,0.002407,0.002518,0.002620,0.002709,0.002785,0.002846,0.002893,0.002924,0.002940,0.002943,0.002933,0.002913,0.002888,0.002859,0.002833,0.002815,0.002809,0.002822,0.002859,0.002925,0.003026,0.003166,0.003348,0.003574,0.003846,0.004161,0.004518,0.004913,0.005341,0.005794,0.006265,0.006744,0.007222,0.007687,0.008130,0.008539,0.008905,0.009220,0.009474,0.009662,0.009778,0.009820,0.009786,0.009677,0.009495,0.009243,0.008928
0.002053,0.002198,0.002339,0.002475,0.002604,0.002722,0.002830,0.002924,0.003004,0.003067,0.003115,0.003145,0.003160,0.003159,0.003145,0.003121,0.003090,0.003056,0.003023,0.002999,0.002988,0.002997,0.003031,0.003096,0.003199,0.003342,0.003530,0.003766,0.004049,0.004380,0.004755,0.005172,0.005624,0.006104,0.006604,0.007114,0.007624,0.008123,0.008599,0.009041,0.009439,0.009783,0.010064,0.010276,0.010412,0.010469,0.010446,0.010342,0.010159,0.009902,0.009576
0.002208,0.002363,0.002514,0.002659,0.002794,0.002920,0.003033,0.003131,0.003214,0.003279,0.003327,0.003357,0.003369,0.003364,0.003346,0.003316,0.003278,0.003238,0.003199,0.003168,0.003151,0.003154,0.003185,0.003248,0.003350,0.003495,0.003688,0.003930,0.004223,0.004566,0.004958,0.005393,0.005866,0.006370,0.006896,0.007435,0.007974,0.008503,0.009010,0.009484,0.009912,0.010284,0.010592,0.010827,0.010984,0.011057,0.011046,0.010950,0.010769,0.010510,0.010176
0.002358,0.002522,0.002681,0.002834,0.002976,0.003108,0.003225,0.003327,0.003412,0.003478,0.003526,0.003553,0.003562,0.003554,0.003530,0.003494,0.003450,0.003402,0.003356,0.003318,0.003294,0.003292,0.003317,0.003377,0.003477,0.003623,0.003817,0.004064,0.004364,0.004717,0.005120,0.005570,0.006061,0.006585,0.007134,0.007696,0.008262,0.008818,0.009353,0.009855,0.010311,0.010711,0.011044,0.011303,0.011480,0.011571,0.011573,0.011486,0.011311,0.011052,0.010713
0.002499,0.002672,0.002839,0.002998,0.003146,0.003283,0.003404,0.003509,0.003595,0.003661,0.003707,0.003732,0.003738,0.003725,0.003695,0.003653,0.003601,0.003546,0.003492,0.003446,0.003415,0.003406,0.003425,0.003480,0.003577,0.003720,0.003915,0.004164,0.004468,0.004827,0.005239,0.005700,0.006204,0.006744,0.007310,0.007893,0.008480,0.009060,0.009619,0.010146,0.010627,0.011052,0.011409,0.011690,0.011888,0.011997,0.012014,0.011938,0.011770,0.011514,0.011175
0.002630,0.002809,0.002983,0.003148,0.003301,0.003442,0.003566,0.003672,0.003759,0.003824,0.003868,0.003890,0.003892,0.003873,0.003837,0.003788,0.003729,0.003665,0.003604,0.003550,0.003511,0.003494,0.003507,0.003556,0.003647,0.003787,0.003979,0.004227,0.004531,0.004893,0.005310,0.005777,0.006290,0.006841,0.007421,0.008018,0.008623,0.009221,0.009800,0.010348,0.010851,0.011298,0.011677,0.011979,0.012196,0.012323,0.012356,0.012292,0.012134,0.011885,0.011548
0.002747,0.002933,0.003112,0.003281,0.003439,0.003582,0.003708,0.003815,0.003901,0.003965,0.004006,0.004025,0.004021,0.003997,0.003954,0.003898,0.003831,0.003759,0.003689,0.003627,0.003580,0.003555,0.003560,0.003601,0.003686,0.003820,0.004007,0.004252,0.004554,0.004915,0.005332,0.005802,0.006319,0.006875,0.007463,0.008070,0.008686,0.009298,0.009892,0.010456,0.010977,0.011442,0.011840,0.012161,0.012397,0.012541,0.012590,0.012541,0.012394,0.012153,0.011823
0.002849,0.003040,0.003223,0.003396,0.003557,0.003701,0.003828,0.003935,0.004019,0.004081,0.004119,0.004133,0.004124,0.004093,0.004044,0.003980,0.003906,0.003826,0.003747,0.003676,0.003620,0.003587,0.003583,0.003617,0.003694,0.003820,0.004000,0.004238,0.004535,0.004891,0.005305,0.005772,0.006288,0.006845,0.007435,0.008046,0.008668,0.009288,0.009892,0.010468,0.011002,0.011482,0.011895,0.012233,0.012485,0.012646,0.012710,0.012676,0.012543,0.012313,0.011992
0.002934,0.003129,0.003315,0.003491,0.003652,0.003797,0.003924,0.004029,0.004111,0.004170,0.004203,0.004213,0.004198,0.004161,0.004105,0.004034,0.003952,0.003864,0.003777,0.003697,0.003632,0.003590,0.003577,0.003602,0.003670,0.003787,0.003958,0.004187,0.004475,0.004823,0.005229,0.005689,0.006200,0.006752,0.007338,0.007948,0.008570,0.009192,0.009801,0.010383,0.010925,0.011415,0.011840,0.012191,0.012457,0.012633,0.012713,0.012694,0.012575,0.012360,0.012051
0.003001,0.003198,0.003386,0.003562,0.003724,0.003869,0.003993,0.004096,0.004176,0.004230,0.004259,0.004263,0.004243,0.004199,0.004137,0.004058,0.003968,0.003873,0.003777,0.003689,0.003616,0.003565,0.003543,0.003557,0.003615,0.003722,0.003882,0.004100,0.004376,0.004712,0.005107,0.005556,0.006056,0.006598,0.007176,0.007778,0.008395,0.009013,0.009620,0.010203,0.010748,0.011243,0.011676,0.012037,0.012315,0.012504,0.012598,0.012594,0.012491,0.012291,0.011997
0.003049,0.003246,0.003434,0.003610,0.003771,0.003914,0.004036,0.004136,0.004211,0.004262,0.004286,0.004284,0.004257,0.004208,0.004138,0.004053,0.003956,0.003853,0.003750,0.003654,0.003572,0.003512,0.003480,0.003485,0.003532,0.003627,0.003775,0.003979,0.004241,0.004563,0.004942,0.005376,0.005861,0.006389,0.006952,0.007542,0.008147,0.008756,0.009355,0.009933,0.010476,0.010972,0.011409,0.011775,0.012062,0.012262,0.012369,0.012379,0.012292,0.012109,0.011832
0.003075,0.003272,0.003460,0.003634,0.003792,0.003932,0.004051,0.004147,0.004218,0.004263,0.004282,0.004274,0.004242,0.004186,0.004111,0.004019,0.003915,0.003805,0.003695,0.003592,0.003502,0.003433,0.003392,0.003387,0.003422,0.003505,0.003639,0.003828,0.004074,0.004379,0.004740,0.005155,0.005620,0.006128,0.006673,0.007245,0.007833,0.008427,0.009014,0.009582,0.010117,0.010609,0.011044,0.011413,0.011705,0.011913,0.012031,0.012055,0.011984,0.011818,0.011561
0.003081,0.003276,0.003461,0.003632,0.003788,0.003924,0.004038,0.004129,0.004195,0.004235,0.004248,0.004235,0.004197,0.004136,0.004054,0.003957,0.003847,0.003731,0.003615,0.003505,0.003408,0.003331,0.003281,0.003265,0.003289,0.003359,0.003478,0.003651,0.003880,0.004164,0.004504,0.004897,0.005339,0.005825,0.006346,0.006895,0.007462,0.008036,0.008605,0.009157,0.009680,0.010163,0.010593,0.010959,0.011253,0.011467,0.011594,0.011631,0.011575,0.011427,0.011190
0.003066,0.003258,0.003439,0.003606,0.003757,0.003888,0.003998,0.004084,0.004144,0.004179,0.004186,0.004168,0.004124,0.004058,0.003971,0.003868,0.003754,0.003633,0.003512,0.003396,0.003292,0.003208,0.003150,0.003124,0.003137,0.003193,0.003297,0.003453,0.003662,0.003925,0.004242,0.004611,0.005027,0.005486,0.005980,0.006502,0.007043,0.007592,0.008138,0.008671,0.009177,0.009646,0.010066,0.010426,0.010719,0.010935,0.011070,0.011117,0.011076,0.010946,0.010730
0.003030,0.003217,0.003393,0.003556,0.003701,0.003827,0.003931,0.004011,0.004066,0.004094,0.004097,0.004073,0.004025,0.003954,0.003863,0.003756,0.003638,0.003513,0.003387,0.003267,0.003158,0.003067,0.003001,0.002966,0.002968,0.003011,0.003100,0.003238,0.003427,0.003668,0.003960,0.004302,0.004690,0.005119,0.005583,0.006075,0.006586,0.007107,0.007626,0.008134,0.008619,0.009070,0.009477,0.009828,0.010116,0.010332,0.010471,0.010527,0.010500,0.010388,0.010193
0.002973,0.003155,0.003325,0.003482,0.003621,0.003741,0.003838,0.003912,0.003961,0.003985,0.003982,0.003953,0.003901,0.003826,0.003732,0.003622,0.003501,0.003373,0.003244,0.003120,0.003007,0.002912,0.002839,0.002796,0.002787,0.002817,0.002891,0.003011,0.003179,0.003397,0.003664,0.003977,0.004335,0.004733,0.005165,0.005624,0.006103,0.006591,0.007081,0.007561,0.008021,0.008451,0.008840,0.009178,0.009458,0.009671,0.009812,0.009876,0.009861,0.009765,0.009592
0.002897,0.003073,0.003236,0.003386,0.003518,0.003631,0.003722,0.003790,0.003833,0.003851,0.003843,0.003811,0.003755,0.003677,0.003580,0.003469,0.003346,0.003216,0.003086,0.002960,0.002844,0.002744,0.002666,0.002615,0.002597,0.002615,0.002674,0.002777,0.002925,0.003119,0.003360,0.003645,0.003972,0.004337,0.004735,0.005159,0.005602,0.006057,0.006514,0.006963,0.007395,0.007801,0.008169,0.008492,0.008761,0.008969,0.009109,0.009178,0.009174,0.009094,0.008941
0.002804,0.002971,0.003127,0.003269,0.003394,0.003500,0.003584,0.003646,0.003684,0.003696,0.003684,0.003648,0.003589,0.003510,0.003412,0.003299,0.003176,0.003046,0.002915,0.002789,0.002671,0.002568,0.002486,0.002429,0.002402,0.002409,0.002455,0.002540,0.002668,0.002840,0.003054,0.003310,0.003606,0.003938,0.004300,0.004689,0.005096,0.005515,0.005937,0.006354,0.006756,0.007134,0.007480,0.007784,0.008040,0.008240,0.008378,0.008451,0.008455,0.008390,0.008256
