0.002758,0.002799,0.002813,0.002799,0.002758,0.002691,0.002600,0.002488,0.002357,0.002212,0.002055,0.001892,0.001725,0.001559,0.001397,0.001242,0.001097,0.000964,0.000844,0.000741,0.000654,0.000584,0.000533,0.000500,0.000487,0.000494,0.000520,0.000566,0.000633,0.000719,0.000825,0.000949,0.001092,0.001251,0.001425,0.001611,0.001806,0.002007,0.002209,0.002410,0.002603,0.002785,0.002950,0.003096,0.003217,0.003312,0.003376,0.003410,0.003412,0.003383,0.003325,0.003240,0.003130,0.003001,0.002856,0.002699,0.002535,0.002368,0.002202,0.002041,0.001887,0.001743,0.001610,0.001488,0.001378,0.001280,0.001192,0.001114,0.001043,0.000980,0.000922
0.003231,0.003279,0.003295,0.003279,0.003231,0.003153,0.003046,0.002915,0.002762,0.002591,0.002408,0.002216,0.002021,0.001826,0.001636,0.001455,0.001284,0.001128,0.000987,0.000865,0.000762,0.000680,0.000618,0.000579,0.000561,0.000566,0.000594,0.000645,0.000719,0.000815,0.000934,0.001074,0.001235,0.001415,0.001611,0.001820,0.002041,0.002268,0.002497,0.002723,0.002942,0.003147,0.003335,0.003500,0.003638,0.003745,0.003819,0.003858,0.003862,0.003832,0.003768,0.003674,0.003554,0.003411,0.003250,0.003077,0.002896,0.002712,0.002530,0.002353,0.002185,0.002027,0.001882,0.001749,0.001630,0.001523,0.001427,0.001342,0.001265,0.001195,0.001129
0.003749,0.003805,0.003824,0.003805,0.003750,0.003659,0.003535,0.003382,0.003204,0.003006,0.002794,0.002571,0.002345,0.002119,0.001898,0.001687,0.001489,0.001307,0.001143,0.001001,0.000880,0.000783,0.000711,0.000663,0.000641,0.000644,0.000673,0.000728,0.000809,0.000916,0.001048,0.001204,0.001383,0.001583,0.001802,0.002037,0.002283,0.002537,0.002794,0.003047,0.003292,0.003522,0.003733,0.003918,0.004073,0.004194,0.004278,0.004323,0.004330,0.004298,0.004229,0.004127,0.003996,0.003840,0.003665,0.003476,0.003280,0.003080,0.002883,0.002691,0.002510,0.002340,0.002184,0.002042,0.001914,0.001800,0.001698,0.001606,0.001522,0.001446,0.001373
0.004309,0.004373,0.004395,0.004373,0.004309,0.004204,0.004062,0.003886,0.003682,0.003455,0.003210,0.002955,0.002694,0.002434,0.002180,0.001937,0.001709,0.001499,0.001311,0.001146,0.001007,0.000894,0.000809,0.000752,0.000724,0.000725,0.000755,0.000814,0.000902,0.001019,0.001164,0.001336,0.001534,0.001755,0.001997,0.002257,0.002530,0.002811,0.003095,0.003375,0.003647,0.003903,0.004136,0.004342,0.004515,0.004650,0.004745,0.004797,0.004807,0.004774,0.004701,0.004592,0.004451,0.004284,0.004096,0.003893,0.003682,0.003468,0.003257,0.003054,0.002860,0.002681,0.002516,0.002366,0.002232,0.002112,0.002005,0.001908,0.001819,0.001736,0.001657
0.004905,0.004978,0.005002,0.004978,0.004905,0.004785,0.004623,0.004423,0.004191,0.003932,0.003653,0.003362,0.003066,0.002770,0.002480,0.002204,0.001943,0.001704,0.001489,0.001301,0.001141,0.001011,0.000913,0.000846,0.000811,0.000808,0.000838,0.000900,0.000995,0.001122,0.001280,0.001468,0.001684,0.001926,0.002191,0.002476,0.002775,0.003083,0.003394,0.003702,0.004000,0.004281,0.004538,0.004765,0.004955,0.005105,0.005211,0.005271,0.005284,0.005252,0.005176,0.005062,0.004913,0.004735,0.004536,0.004321,0.004098,0.003873,0.003651,0.003437,0.003236,0.003049,0.002878,0.002723,0.002585,0.002462,0.002351,0.002250,0.002157,0.002069,0.001983
0.005529,0.005612,0.005639,0.005612,0.005529,0.005395,0.005212,0.004986,0.004724,0.004432,0.004118,0.003790,0.003455,0.003121,0.002795,0.002482,0.002189,0.001919,0.001676,0.001462,0.001281,0.001133,0.001020,0.000942,0.000899,0.000892,0.000922,0.000987,0.001088,0.001224,0.001394,0.001597,0.001831,0.002093,0.002380,0.002689,0.003013,0.003348,0.003686,0.004021,0.004345,0.004650,0.004930,0.005177,0.005386,0.005550,0.005668,0.005736,0.005753,0.005722,0.005645,0.005527,0.005371,0.005186,0.004978,0.004755,0.004523,0.004289,0.004060,0.003840,0.003633,0.003442,0.003269,0.003113,0.002973,0.002849,0.002737,0.002635,0.002539,0.002447,0.002355
0.006174,0.006266,0.006297,0.006266,0.006174,0.006023,0.005819,0.005567,0.005274,0.004948,0.004597,0.004230,0.003857,0.003484,0.003119,0.002770,0.002442,0.002139,0.001867,0.001628,0.001424,0.001257,0.001128,0.001039,0.000988,0.000976,0.001004,0.001072,0.001178,0.001322,0.001503,0.001720,0.001970,0.002252,0.002560,0.002891,0.003240,0.003599,0.003963,0.004323,0.004672,0.005001,0.005303,0.005570,0.005796,0.005975,0.006104,0.006181,0.006204,0.006176,0.006099,0.005978,0.005819,0.005629,0.005416,0.005187,0.004949,0.004711,0.004479,0.004256,0.004049,0.003858,0.003686,0.003533,0.003396,0.003274,0.003164,0.003062,0.002965,0.002870,0.002773
0.006829,0.006930,0.006964,0.006929,0.006827,0.006661,0.006435,0.006156,0.005832,0.005471,0.005083,0.004677,0.004264,0.003851,0.003448,0.003061,0.002698,0.002363,0.002061,0.001795,0.001568,0.001382,0.001237,0.001135,0.001075,0.001058,0.001084,0.001152,0.001262,0.001413,0.001605,0.001834,0.002100,0.002398,0.002726,0.003078,0.003449,0.003832,0.004219,0.004603,0.004975,0.005326,0.005648,0.005934,0.006177,0.006370,0.006511,0.006596,0.006626,0.006602,0.006527,0.006407,0.006247,0.006056,0.005841,0.005610,0.005372,0.005134,0.004903,0.004683,0.004480,0.004295,0.004129,0.003982,0.003851,0.003736,0.003630,0.003532,0.003436,0.003340,0.003239
0.007480,0.007591,0.007628,0.007590,0.007478,0.007296,0.007048,0.006742,0.006387,0.005992,0.005566,0.005122,0.004669,0.004217,0.003775,0.003351,0.002952,0.002585,0.002253,0.001961,0.001711,0.001504,0.001344,0.001228,0.001159,0.001136,0.001159,0.001227,0.001340,0.001497,0.001697,0.001937,0.002216,0.002529,0.002874,0.003245,0.003635,0.004039,0.004447,0.004852,0.005244,0.005616,0.005957,0.006260,0.006518,0.006725,0.006877,0.006972,0.007009,0.006991,0.006921,0.006803,0.006646,0.006457,0.006245,0.006017,0.005783,0.005551,0.005326,0.005115,0.004921,0.004747,0.004592,0.004457,0.004337,0.004232,0.004135,0.004043,0.003951,0.003855,0.003750
0.008116,0.008236,0.008276,0.008235,0.008113,0.007915,0.007646,0.007314,0.006929,0.006499,0.006038,0.005556,0.005064,0.004573,0.004093,0.003633,0.003200,0.002800,0.002440,0.002121,0.001848,0.001623,0.001445,0.001317,0.001238,0.001208,0.001227,0.001294,0.001409,0.001570,0.001776,0.002025,0.002315,0.002641,0.003000,0.003387,0.003794,0.004215,0.004641,0.005064,0.005474,0.005863,0.006220,0.006539,0.006811,0.007031,0.007194,0.007299,0.007344,0.007334,0.007270,0.007159,0.007008,0.006825,0.006620,0.006401,0.006177,0.005955,0.005744,0.005547,0.005368,0.005210,0.005072,0.004953,0.004850,0.004759,0.004674,0.004592,0.004506,0.004412,0.004306
0.008723,0.008852,0.008895,0.008850,0.008719,0.008506,0.008216,0.007860,0.007445,0.006984,0.006488,0.005969,0.005440,0.004913,0.004396,0.003901,0.003435,0.003005,0.002617,0.002273,0.001978,0.001734,0.001540,0.001399,0.001310,0.001273,0.001287,0.001352,0.001467,0.001631,0.001842,0.002097,0.002395,0.002731,0.003101,0.003499,0.003920,0.004355,0.004795,0.005233,0.005658,0.006061,0.006432,0.006764,0.007048,0.007279,0.007453,0.007568,0.007623,0.007621,0.007566,0.007465,0.007324,0.007152,0.006959,0.006754,0.006545,0.006341,0.006148,0.005971,0.005815,0.005679,0.005563,0.005466,0.005384,0.005312,0.005244,0.005174,0.005097,0.005008,0.004901
0.009287,0.009424,0.009469,0.009421,0.009281,0.009054,0.008746,0.008366,0.007924,0.007433,0.006905,0.006353,0.005790,0.005227,0.004678,0.004150,0.003654,0.003195,0.002780,0.002413,0.002098,0.001835,0.001626,0.001473,0.001374,0.001329,0.001338,0.001400,0.001513,0.001678,0.001891,0.002150,0.002453,0.002796,0.003173,0.003580,0.004010,0.004455,0.004906,0.005354,0.005790,0.006204,0.006586,0.006928,0.007222,0.007464,0.007648,0.007772,0.007838,0.007847,0.007804,0.007714,0.007587,0.007431,0.007255,0.007069,0.006882,0.006701,0.006533,0.006383,0.006254,0.006147,0.006060,0.005990,0.005934,0.005885,0.005837,0.005783,0.005718,0.005635,0.005529
0.009794,0.009938,0.009985,0.009935,0.009787,0.009547,0.009222,0.008821,0.008355,0.007837,0.007280,0.006697,0.006103,0.005510,0.004930,0.004373,0.003849,0.003365,0.002926,0.002538,0.002203,0.001924,0.001701,0.001536,0.001427,0.001374,0.001377,0.001435,0.001546,0.001709,0.001922,0.002183,0.002488,0.002834,0.003215,0.003627,0.004062,0.004513,0.004970,0.005424,0.005867,0.006288,0.006677,0.007027,0.007330,0.007579,0.007773,0.007907,0.007984,0.008005,0.007975,0.007902,0.007792,0.007656,0.007502,0.007341,0.007181,0.007029,0.006893,0.006776,0.006680,0.006607,0.006554,0.006517,0.006491,0.006470,0.006446,0.006412,0.006361,0.006286,0.006183
0.010232,0.010383,0.010432,0.010378,0.010224,0.009973,0.009633,0.009214,0.008727,0.008185,0.007603,0.006994,0.006373,0.005754,0.005147,0.004565,0.004017,0.003510,0.003051,0.002644,0.002293,0.001999,0.001763,0.001586,0.001468,0.001408,0.001405,0.001457,0.001564,0.001724,0.001935,0.002194,0.002499,0.002844,0.003226,0.003638,0.004074,0.004526,0.004985,0.005442,0.005887,0.006311,0.006704,0.007058,0.007367,0.007623,0.007825,0.007969,0.008057,0.008092,0.008078,0.008023,0.007935,0.007823,0.007696,0.007564,0.007437,0.007320,0.007220,0.007142,0.007086,0.007052,0.007038,0.007038,0.007047,0.007058,0.007061,0.007049,0.007015,0.006951,0.006852
0.010591,0.010746,0.010797,0.010741,0.010581,0.010321,0.009968,0.009534,0.009030,0.008469,0.007867,0.007236,0.006594,0.005952,0.005324,0.004721,0.004153,0.003628,0.003152,0.002730,0.002364,0.002057,0.001811,0.001624,0.001497,0.001429,0.001419,0.001466,0.001568,0.001723,0.001929,0.002184,0.002485,0.002826,0.003204,0.003613,0.004046,0.004494,0.004951,0.005405,0.005849,0.006272,0.006665,0.007021,0.007333,0.007594,0.007802,0.007956,0.008056,0.008106,0.008110,0.008076,0.008013,0.007928,0.007833,0.007735,0.007645,0.007568,0.007511,0.007476,0.007464,0.007475,0.007504,0.007546,0.007593,0.007638,0.007672,0.007685,0.007670,0.007619,0.007526
0.010861,0.011019,0.011071,0.011013,0.010849,0.010582,0.010220,0.009775,0.009258,0.008682,0.008064,0.007418,0.006759,0.006100,0.005456,0.004838,0.004255,0.003716,0.003226,0.002792,0.002415,0.002098,0.001842,0.001647,0.001513,0.001438,0.001421,0.001461,0.001557,0.001705,0.001905,0.002153,0.002447,0.002781,0.003152,0.003553,0.003978,0.004419,0.004868,0.005316,0.005754,0.006172,0.006563,0.006917,0.007229,0.007493,0.007707,0.007870,0.007982,0.008047,0.008071,0.008061,0.008024,0.007971,0.007910,0.007851,0.007802,0.007769,0.007758,0.007771,0.007808,0.007866,0.007942,0.008029,0.008118,0.008201,0.008267,0.008308,0.008313,0.008276,0.008189
0.011035,0.011196,0.011248,0.011189,0.011022,0.010750,0.010383,0.009930,0.009404,0.008819,0.008191,0.007534,0.006864,0.006195,0.005540,0.004912,0.004319,0.003770,0.003272,0.002829,0.002445,0.002121,0.001858,0.001656,0.001515,0.001433,0.001410,0.001443,0.001531,0.001672,0.001863,0.002102,0.002386,0.002710,0.003069,0.003459,0.003873,0.004302,0.004740,0.005177,0.005605,0.006015,0.006399,0.006749,0.007059,0.007324,0.007542,0.007713,0.007837,0.007919,0.007963,0.007977,0.007970,0.007950,0.007927,0.007910,0.007905,0.007920,0.007958,0.008022,0.008110,0.008219,0.008344,0.008478,0.008611,0.008733,0.008834,0.008903,0.008930,0.008908,0.008830
0.011111,0.011272,0.011324,0.011265,0.011095,0.010822,0.010452,0.009995,0.009466,0.008877,0.008244,0.007583,0.006908,0.006234,0.005575,0.004941,0.004344,0.003791,0.003288,0.002841,0.002452,0.002124,0.001856,0.001650,0.001503,0.001416,0.001386,0.001412,0.001491,0.001623,0.001804,0.002032,0.002303,0.002614,0.002960,0.003335,0.003733,0.004148,0.004570,0.004993,0.005407,0.005805,0.006179,0.006521,0.006827,0.007091,0.007313,0.007490,0.007626,0.007724,0.007789,0.007829,0.007853,0.007868,0.007885,0.007911,0.007953,0.008017,0.008107,0.008223,0.008364,0.008525,0.008701,0.008883,0.009061,0.009223,0.009359,0.009457,0.009508,0.009502,0.009433
0.011086,0.011247,0.011298,0.011238,0.011069,0.010796,0.010426,0.009971,0.009442,0.008855,0.008223,0.007563,0.006890,0.006217,0.005559,0.004927,0.004330,0.003778,0.003275,0.002828,0.002438,0.002108,0.001839,0.001629,0.001479,0.001386,0.001350,0.001369,0.001440,0.001561,0.001731,0.001945,0.002202,0.002497,0.002826,0.003184,0.003563,0.003959,0.004363,0.004768,0.005166,0.005549,0.005909,0.006242,0.006541,0.006802,0.007025,0.007208,0.007355,0.007468,0.007555,0.007622,0.007676,0.007728,0.007785,0.007855,0.007945,0.008059,0.008201,0.008370,0.008564,0.008778,0.009005,0.009234,0.009457,0.009659,0.009830,0.009958,0.010031,0.010042,0.009982
0.010963,0.011122,0.011172,0.011113,0.010945,0.010675,0.010309,0.009859,0.009336,0.008754,0.008130,0.007477,0.006811,0.006146,0.005495,0.004869,0.004279,0.003731,0.003234,0.002790,0.002403,0.002075,0.001805,0.001595,0.001442,0.001345,0.001304,0.001315,0.001377,0.001487,0.001644,0.001845,0.002085,0.002363,0.002672,0.003009,0.003368,0.003742,0.004125,0.004509,0.004887,0.005252,0.005597,0.005917,0.006207,0.006464,0.006686,0.006875,0.007031,0.007160,0.007267,0.007360,0.007446,0.007533,0.007630,0.007744,0.007881,0.008045,0.008238,0.008459,0.008706,0.008971,0.009247,0.009523,0.009788,0.010030,0.010235,0.010391,0.010487,0.010514,0.010465
0.010746,0.010902,0.010951,0.010893,0.010728,0.010463,0.010104,0.009662,0.009150,0.008580,0.007967,0.007327,0.006674,0.006022,0.005384,0.004770,0.004191,0.003654,0.003165,0.002729,0.002348,0.002024,0.001757,0.001548,0.001394,0.001295,0.001248,0.001252,0.001305,0.001404,0.001547,0.001732,0.001955,0.002213,0.002502,0.002817,0.003152,0.003502,0.003861,0.004222,0.004578,0.004923,0.005251,0.005557,0.005836,0.006086,0.006307,0.006498,0.006664,0.006807,0.006934,0.007051,0.007167,0.007289,0.007425,0.007582,0.007764,0.007976,0.008218,0.008489,0.008784,0.009098,0.009421,0.009741,0.010047,0.010325,0.010562,0.010745,0.010863,0.010906,0.010868
0.010443,0.010594,0.010642,0.010585,0.010425,0.010167,0.009818,0.009389,0.008890,0.008337,0.007741,0.007119,0.006485,0.005851,0.005230,0.004633,0.004070,0.003547,0.003072,0.002646,0.002275,0.001958,0.001696,0.001490,0.001336,0.001235,0.001184,0.001182,0.001225,0.001313,0.001443,0.001611,0.001816,0.002053,0.002319,0.002610,0.002921,0.003246,0.003579,0.003915,0.004248,0.004571,0.004880,0.005169,0.005436,0.005678,0.005895,0.006089,0.006261,0.006417,0.006562,0.006703,0.006847,0.007001,0.007174,0.007370,0.007596,0.007852,0.008140,0.008457,0.008798,0.009156,0.009521,0.009882,0.010225,0.010536,0.010803,0.011011,0.011148,0.011207,0.011179
0.010063,0.010208,0.010254,0.010199,0.010045,0.009796,0.009460,0.009046,0.008566,0.008032,0.007459,0.006859,0.006248,0.005637,0.005038,0.004463,0.003920,0.003416,0.002956,0.002545,0.002186,0.001879,0.001624,0.001422,0.001270,0.001169,0.001114,0.001106,0.001141,0.001217,0.001332,0.001484,0.001670,0.001886,0.002129,0.002396,0.002681,0.002979,0.003286,0.003596,0.003903,0.004203,0.004491,0.004763,0.005016,0.005249,0.005462,0.005656,0.005834,0.006000,0.006161,0.006323,0.006492,0.006677,0.006883,0.007115,0.007379,0.007675,0.008004,0.008363,0.008745,0.009142,0.009545,0.009941,0.010317,0.010657,0.010949,0.011179,0.011335,0.011407,0.011389
0.009617,0.009755,0.009799,0.009746,0.009599,0.009361,0.009040,0.008645,0.008186,0.007676,0.007128,0.006555,0.005970,0.005386,0.004814,0.004264,0.003745,0.003262,0.002822,0.002429,0.002083,0.001788,0.001543,0.001346,0.001198,0.001097,0.001040,0.001026,0.001053,0.001118,0.001219,0.001355,0.001521,0.001716,0.001936,0.002177,0.002436,0.002707,0.002987,0.003271,0.003552,0.003829,0.004095,0.004349,0.004587,0.004810,0.005016,0.005209,0.005390,0.005565,0.005740,0.005919,0.006111,0.006322,0.006557,0.006821,0.007119,0.007450,0.007814,0.008208,0.008625,0.009056,0.009490,0.009916,0.010318,0.010684,0.010997,0.011245,0.011416,0.011501,0.011492
0.009116,0.009248,0.009289,0.009239,0.009100,0.008875,0.008570,0.008196,0.007761,0.007277,0.006758,0.006215,0.005661,0.005107,0.004564,0.004043,0.003549,0.003091,0.002673,0.002299,0.001971,0.001689,0.001454,0.001265,0.001122,0.001021,0.000963,0.000944,0.000963,0.001018,0.001105,0.001225,0.001372,0.001546,0.001743,0.001960,0.002192,0.002437,0.002690,0.002946,0.003202,0.003454,0.003699,0.003934,0.004157,0.004367,0.004567,0.004756,0.004940,0.005121,0.005306,0.005501,0.005711,0.005944,0.006203,0.006494,0.006820,0.007180,0.007573,0.007995,0.008440,0.008898,0.009357,0.009806,0.010229,0.010614,0.010944,0.011206,0.011390,0.011485,0.011485
0.008574,0.008698,0.008737,0.008691,0.008560,0.008348,0.008062,0.007710,0.007301,0.006847,0.006358,0.005848,0.005326,0.004805,0.004295,0.003803,0.003339,0.002908,0.002514,0.002161,0.001850,0.001583,0.001360,0.001180,0.001042,0.000944,0.000885,0.000862,0.000874,0.000918,0.000993,0.001097,0.001227,0.001380,0.001554,0.001747,0.001954,0.002172,0.002398,0.002628,0.002859,0.003087,0.003310,0.003526,0.003733,0.003931,0.004122,0.004307,0.004490,0.004676,0.004868,0.005074,0.005299,0.005549,0.005828,0.006140,0.006487,0.006869,0.007285,0.007728,0.008193,0.008670,0.009148,0.009613,0.010051,0.010448,0.010790,0.011063,0.011256,0.011360,0.011368
0.008004,0.008120,0.008157,0.008114,0.007992,0.007795,0.007528,0.007200,0.006818,0.006394,0.005938,0.005462,0.004975,0.004489,0.004012,0.003553,0.003119,0.002715,0.002347,0.002016,0.001725,0.001474,0.001264,0.001093,0.000961,0.000866,0.000807,0.000781,0.000786,0.000822,0.000885,0.000974,0.001086,0.001220,0.001373,0.001542,0.001724,0.001917,0.002118,0.002323,0.002529,0.002734,0.002935,0.003132,0.003322,0.003508,0.003689,0.003868,0.004049,0.004236,0.004434,0.004647,0.004883,0.005144,0.005437,0.005764,0.006127,0.006524,0.006954,0.007412,0.007890,0.008378,0.008866,0.009340,0.009787,0.010191,0.010540,0.010819,0.011018,0.011128,0.011142
0.007417,0.007525,0.007560,0.007521,0.007408,0.007226,0.006980,0.006676,0.006323,0.005930,0.005508,0.005066,0.004615,0.004164,0.003722,0.003296,0.002893,0.002519,0.002176,0.001868,0.001597,0.001363,0.001166,0.001006,0.000881,0.000790,0.000731,0.000702,0.000702,0.000729,0.000781,0.000857,0.000953,0.001068,0.001201,0.001348,0.001507,0.001676,0.001852,0.002033,0.002215,0.002398,0.002579,0.002756,0.002931,0.003103,0.003274,0.003446,0.003623,0.003809,0.004008,0.004226,0.004467,0.004736,0.005038,0.005373,0.005744,0.006150,0.006588,0.007052,0.007535,0.008028,0.008519,0.008995,0.009443,0.009849,0.010199,0.010480,0.010682,0.010796,0.010816
0.006827,0.006927,0.006959,0.006924,0.006821,0.006654,0.006428,0.006149,0.005824,0.005463,0.005075,0.004668,0.004253,0.003838,0.003431,0.003038,0.002667,0.002322,0.002005,0.001721,0.001470,0.001253,0.001070,0.000920,0.000802,0.000715,0.000658,0.000627,0.000623,0.000642,0.000684,0.000747,0.000828,0.000927,0.001040,0.001167,0.001305,0.001452,0.001605,0.001763,0.001923,0.002084,0.002245,0.002405,0.002563,0.002722,0.002882,0.003046,0.003217,0.003400,0.003598,0.003816,0.004059,0.004330,0.004635,0.004973,0.005347,0.005754,0.006192,0.006655,0.007137,0.007626,0.008113,0.008585,0.009028,0.009429,0.009776,0.010055,0.010257,0.010372,0.010396
