0.000045,0.000046,0.000047,0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000051,0.000051,0.000051,0.000052,0.000053,0.000055,0.000056,0.000059,0.000062,0.000066,0.000071,0.000077,0.000084,0.000092,0.000101,0.000111,0.000123,0.000136,0.000151,0.000167,0.000185,0.000205,0.000227,0.000251,0.000277,0.000306,0.000337,0.000371,0.000408,0.000447,0.000489,0.000532,0.000578,0.000625,0.000672,0.000718,0.000764,0.000807,0.000847,0.000882,0.000912,0.000935,0.000951,0.000959,0.000959
0.000057,0.000059,0.000060,0.000062,0.000063,0.000064,0.000064,0.000065,0.000065,0.000066,0.000066,0.000067,0.000068,0.000070,0.000072,0.000075,0.000078,0.000082,0.000088,0.000094,0.000102,0.000111,0.000121,0.000133,0.000147,0.000162,0.000178,0.000197,0.000218,0.000240,0.000265,0.000293,0.000322,0.000355,0.000390,0.000429,0.000471,0.000515,0.000563,0.000614,0.000667,0.000722,0.000779,0.000836,0.000893,0.000948,0.001000,0.001048,0.001090,0.001126,0.001154,0.001173,0.001183,0.001182
0.000071,0.000074,0.000076,0.000078,0.000080,0.000081,0.000082,0.000083,0.000084,0.000084,0.000086,0.000087,0.000089,0.000091,0.000094,0.000098,0.000102,0.000108,0.000115,0.000124,0.000134,0.000145,0.000159,0.000174,0.000191,0.000210,0.000232,0.000255,0.000281,0.000309,0.000340,0.000374,0.000411,0.000451,0.000494,0.000541,0.000592,0.000646,0.000704,0.000765,0.000829,0.000895,0.000963,0.001032,0.001099,0.001165,0.001227,0.001285,0.001335,0.001378,0.001411,0.001433,0.001444,0.001442
0.000089,0.000092,0.000095,0.000098,0.000100,0.000102,0.000104,0.000105,0.000106,0.000108,0.000110,0.000112,0.000114,0.000117,0.000121,0.000127,0.000133,0.000141,0.000150,0.000161,0.000174,0.000189,0.000206,0.000226,0.000247,0.000271,0.000298,0.000328,0.000360,0.000395,0.000433,0.000474,0.000519,0.000568,0.000620,0.000677,0.000738,0.000802,0.000871,0.000944,0.001020,0.001099,0.001180,0.001261,0.001341,0.001419,0.001492,0.001560,0.001620,0.001669,0.001708,0.001734,0.001745,0.001742
0.000110,0.000114,0.000118,0.000122,0.000125,0.000127,0.000130,0.000132,0.000134,0.000137,0.000139,0.000142,0.000146,0.000150,0.000156,0.000163,0.000171,0.000181,0.000193,0.000208,0.000224,0.000243,0.000265,0.000290,0.000317,0.000347,0.000381,0.000417,0.000457,0.000500,0.000546,0.000597,0.000651,0.000709,0.000772,0.000839,0.000911,0.000988,0.001070,0.001156,0.001245,0.001338,0.001432,0.001527,0.001621,0.001712,0.001798,0.001877,0.001946,0.002003,0.002048,0.002077,0.002089,0.002085
0.000135,0.000140,0.000145,0.000150,0.000154,0.000158,0.000162,0.000165,0.000168,0.000172,0.000175,0.000180,0.000185,0.000191,0.000198,0.000208,0.000219,0.000232,0.000247,0.000265,0.000287,0.000311,0.000338,0.000369,0.000403,0.000440,0.000481,0.000526,0.000574,0.000627,0.000683,0.000744,0.000809,0.000878,0.000953,0.001032,0.001117,0.001207,0.001302,0.001402,0.001506,0.001614,0.001723,0.001833,0.001942,0.002047,0.002146,0.002236,0.002316,0.002381,0.002432,0.002464,0.002477,0.002470
0.000164,0.000171,0.000178,0.000184,0.000190,0.000195,0.000200,0.000204,0.000209,0.000214,0.000219,0.000225,0.000232,0.000241,0.000251,0.000262,0.000277,0.000293,0.000313,0.000336,0.000363,0.000393,0.000427,0.000465,0.000507,0.000553,0.000603,0.000658,0.000716,0.000779,0.000847,0.000919,0.000996,0.001078,0.001165,0.001258,0.001357,0.001461,0.001571,0.001686,0.001806,0.001929,0.002055,0.002180,0.002304,0.002424,0.002537,0.002640,0.002730,0.002804,0.002860,0.002895,0.002908,0.002898
0.000197,0.000207,0.000216,0.000224,0.000231,0.000238,0.000245,0.000251,0.000258,0.000265,0.000272,0.000280,0.000290,0.000301,0.000314,0.000329,0.000347,0.000368,0.000393,0.000422,0.000455,0.000492,0.000534,0.000581,0.000632,0.000688,0.000749,0.000815,0.000885,0.000961,0.001041,0.001126,0.001217,0.001312,0.001414,0.001521,0.001635,0.001754,0.001880,0.002011,0.002147,0.002287,0.002428,0.002570,0.002710,0.002845,0.002972,0.003087,0.003187,0.003270,0.003331,0.003369,0.003382,0.003367
0.000236,0.000248,0.000259,0.000270,0.000280,0.000289,0.000298,0.000307,0.000316,0.000325,0.000335,0.000345,0.000358,0.000372,0.000389,0.000409,0.000432,0.000458,0.000489,0.000525,0.000566,0.000611,0.000663,0.000719,0.000781,0.000849,0.000922,0.001001,0.001085,0.001174,0.001268,0.001368,0.001473,0.001584,0.001701,0.001823,0.001952,0.002088,0.002230,0.002377,0.002530,0.002686,0.002845,0.003003,0.003159,0.003308,0.003449,0.003576,0.003687,0.003777,0.003844,0.003884,0.003895,0.003875
0.000281,0.000296,0.000310,0.000323,0.000336,0.000348,0.000360,0.000371,0.000383,0.000395,0.000408,0.000423,0.000439,0.000457,0.000478,0.000503,0.000532,0.000565,0.000603,0.000647,0.000697,0.000752,0.000814,0.000883,0.000957,0.001038,0.001126,0.001219,0.001318,0.001422,0.001532,0.001648,0.001769,0.001895,0.002028,0.002167,0.002312,0.002464,0.002622,0.002786,0.002955,0.003128,0.003303,0.003477,0.003648,0.003813,0.003966,0.004105,0.004225,0.004323,0.004393,0.004434,0.004442,0.004416
0.000331,0.000350,0.000367,0.000384,0.000400,0.000415,0.000431,0.000446,0.000461,0.000477,0.000494,0.000513,0.000533,0.000557,0.000583,0.000614,0.000650,0.000690,0.000737,0.000790,0.000850,0.000917,0.000991,0.001073,0.001162,0.001258,0.001361,0.001470,0.001586,0.001707,0.001834,0.001967,0.002105,0.002249,0.002398,0.002554,0.002716,0.002884,0.003058,0.003238,0.003423,0.003611,0.003802,0.003991,0.004176,0.004354,0.004520,0.004669,0.004797,0.004900,0.004974,0.005014,0.005018,0.004984
0.000388,0.000410,0.000432,0.000453,0.000473,0.000492,0.000512,0.000531,0.000551,0.000571,0.000593,0.000616,0.000642,0.000672,0.000705,0.000743,0.000786,0.000836,0.000892,0.000956,0.001028,0.001108,0.001196,0.001293,0.001398,0.001511,0.001631,0.001758,0.001892,0.002032,0.002177,0.002328,0.002484,0.002646,0.002812,0.002984,0.003162,0.003346,0.003536,0.003731,0.003931,0.004133,0.004338,0.004540,0.004738,0.004927,0.005103,0.005261,0.005396,0.005503,0.005577,0.005616,0.005614,0.005571
0.000451,0.000478,0.000504,0.000529,0.000555,0.000579,0.000603,0.000628,0.000653,0.000678,0.000706,0.000735,0.000767,0.000803,0.000844,0.000890,0.000943,0.001003,0.001070,0.001146,0.001231,0.001326,0.001430,0.001544,0.001666,0.001797,0.001937,0.002084,0.002237,0.002397,0.002562,0.002732,0.002906,0.003086,0.003269,0.003458,0.003651,0.003850,0.004054,0.004262,0.004475,0.004690,0.004906,0.005120,0.005328,0.005526,0.005710,0.005874,0.006013,0.006122,0.006196,0.006230,0.006222,0.006168
0.000520,0.000552,0.000584,0.000615,0.000645,0.000676,0.000706,0.000736,0.000767,0.000799,0.000833,0.000869,0.000909,0.000953,0.001002,0.001058,0.001121,0.001192,0.001272,0.001362,0.001462,0.001573,0.001694,0.001826,0.001968,0.002119,0.002279,0.002447,0.002622,0.002802,0.002988,0.003177,0.003371,0.003568,0.003768,0.003972,0.004180,0.004392,0.004609,0.004829,0.005052,0.005277,0.005501,0.005723,0.005939,0.006143,0.006332,0.006499,0.006640,0.006748,0.006819,0.006847,0.006829,0.006763
0.000594,0.000633,0.000671,0.000708,0.000745,0.000782,0.000819,0.000856,0.000894,0.000933,0.000974,0.001018,0.001067,0.001120,0.001179,0.001245,0.001320,0.001403,0.001497,0.001603,0.001719,0.001848,0.001988,0.002140,0.002303,0.002476,0.002658,0.002848,0.003045,0.003247,0.003454,0.003663,0.003876,0.004090,0.004307,0.004525,0.004746,0.004969,0.005195,0.005424,0.005654,0.005886,0.006116,0.006342,0.006561,0.006768,0.006958,0.007126,0.007265,0.007369,0.007434,0.007454,0.007425,0.007345
0.000675,0.000720,0.000765,0.000810,0.000854,0.000898,0.000942,0.000987,0.001033,0.001080,0.001130,0.001183,0.001241,0.001304,0.001374,0.001452,0.001540,0.001638,0.001747,0.001869,0.002003,0.002151,0.002312,0.002485,0.002670,0.002866,0.003072,0.003285,0.003505,0.003730,0.003957,0.004187,0.004418,0.004648,0.004880,0.005111,0.005342,0.005574,0.005807,0.006041,0.006275,0.006509,0.006741,0.006968,0.007186,0.007392,0.007579,0.007742,0.007876,0.007973,0.008029,0.008038,0.007997,0.007901
0.000760,0.000813,0.000866,0.000918,0.000971,0.001023,0.001076,0.001129,0.001184,0.001240,0.001300,0.001363,0.001431,0.001505,0.001588,0.001679,0.001780,0.001893,0.002019,0.002158,0.002312,0.002480,0.002663,0.002859,0.003068,0.003288,0.003518,0.003755,0.003998,0.004245,0.004494,0.004743,0.004991,0.005238,0.005481,0.005723,0.005962,0.006200,0.006437,0.006672,0.006906,0.007138,0.007367,0.007589,0.007802,0.008001,0.008181,0.008337,0.008461,0.008548,0.008592,0.008588,0.008531,0.008419
0.000850,0.000911,0.000972,0.001033,0.001094,0.001156,0.001218,0.001281,0.001345,0.001412,0.001482,0.001556,0.001635,0.001722,0.001817,0.001922,0.002039,0.002168,0.002312,0.002470,0.002644,0.002834,0.003039,0.003259,0.003492,0.003737,0.003992,0.004253,0.004520,0.004789,0.005059,0.005326,0.005591,0.005850,0.006105,0.006354,0.006599,0.006839,0.007075,0.007307,0.007537,0.007762,0.007982,0.008195,0.008398,0.008586,0.008754,0.008897,0.009008,0.009081,0.009110,0.009090,0.009016,0.008885
0.000944,0.001013,0.001083,0.001153,0.001224,0.001295,0.001367,0.001441,0.001515,0.001593,0.001674,0.001760,0.001852,0.001952,0.002061,0.002181,0.002314,0.002460,0.002622,0.002801,0.002996,0.003208,0.003436,0.003680,0.003938,0.004208,0.004488,0.004774,0.005064,0.005355,0.005644,0.005928,0.006207,0.006478,0.006741,0.006995,0.007241,0.007479,0.007711,0.007936,0.008155,0.008369,0.008576,0.008775,0.008962,0.009133,0.009285,0.009410,0.009504,0.009559,0.009570,0.009532,0.009439,0.009290
0.001039,0.001118,0.001197,0.001277,0.001358,0.001440,0.001522,0.001607,0.001693,0.001782,0.001875,0.001974,0.002079,0.002192,0.002316,0.002452,0.002601,0.002766,0.002947,0.003145,0.003362,0.003597,0.003849,0.004118,0.004401,0.004696,0.005000,0.005309,0.005622,0.005933,0.006240,0.006540,0.006831,0.007111,0.007378,0.007634,0.007878,0.008110,0.008333,0.008546,0.008751,0.008948,0.009137,0.009315,0.009481,0.009632,0.009761,0.009865,0.009937,0.009971,0.009962,0.009903,0.009790,0.009621
0.001135,0.001223,0.001313,0.001403,0.001494,0.001587,0.001681,0.001776,0.001874,0.001976,0.002081,0.002193,0.002312,0.002440,0.002579,0.002731,0.002897,0.003080,0.003280,0.003500,0.003738,0.003996,0.004272,0.004564,0.004872,0.005191,0.005519,0.005851,0.006184,0.006514,0.006838,0.007151,0.007451,0.007737,0.008007,0.008260,0.008498,0.008721,0.008930,0.009127,0.009312,0.009487,0.009652,0.009806,0.009946,0.010070,0.010173,0.010252,0.010298,0.010308,0.010275,0.010194,0.010060,0.009871
0.001230,0.001328,0.001428,0.001528,0.001631,0.001734,0.001840,0.001947,0.002057,0.002171,0.002290,0.002415,0.002548,0.002690,0.002844,0.003013,0.003196,0.003397,0.003617,0.003857,0.004117,0.004397,0.004696,0.005012,0.005343,0.005686,0.006036,0.006389,0.006741,0.007088,0.007425,0.007749,0.008056,0.008345,0.008613,0.008861,0.009089,0.009298,0.009489,0.009664,0.009826,0.009975,0.010111,0.010235,0.010345,0.010438,0.010511,0.010560,0.010578,0.010561,0.010503,0.010398,0.010242,0.010033
0.001323,0.001430,0.001540,0.001651,0.001765,0.001879,0.001996,0.002116,0.002238,0.002365,0.002496,0.002635,0.002781,0.002939,0.003108,0.003293,0.003493,0.003712,0.003951,0.004211,0.004492,0.004793,0.005114,0.005453,0.005806,0.006170,0.006540,0.006913,0.007282,0.007643,0.007991,0.008323,0.008634,0.008922,0.009185,0.009424,0.009638,0.009829,0.009998,0.010148,0.010281,0.010399,0.010503,0.010593,0.010669,0.010728,0.010767,0.010783,0.010771,0.010724,0.010639,0.010509,0.010332,0.010103
0.001411,0.001528,0.001648,0.001769,0.001893,0.002019,0.002148,0.002279,0.002413,0.002552,0.002697,0.002848,0.003009,0.003180,0.003365,0.003565,0.003782,0.004018,0.004275,0.004554,0.004855,0.005176,0.005518,0.005877,0.006250,0.006633,0.007022,0.007411,0.007794,0.008167,0.008523,0.008859,0.009170,0.009454,0.009710,0.009935,0.010132,0.010302,0.010446,0.010567,0.010668,0.010752,0.010820,0.010872,0.010910,0.010932,0.010935,0.010916,0.010870,0.010793,0.010680,0.010526,0.010326,0.010079
0.001493,0.001619,0.001748,0.001880,0.002014,0.002151,0.002290,0.002433,0.002579,0.002730,0.002886,0.003051,0.003225,0.003410,0.003609,0.003823,0.004056,0.004309,0.004582,0.004879,0.005197,0.005537,0.005897,0.006274,0.006665,0.007065,0.007469,0.007872,0.008266,0.008647,0.009008,0.009345,0.009654,0.009931,0.010174,0.010384,0.010560,0.010705,0.010821,0.010910,0.010977,0.011023,0.011053,0.011066,0.011064,0.011046,0.011011,0.010955,0.010876,0.010767,0.010626,0.010447,0.010227,0.009963
0.001567,0.001702,0.001839,0.001980,0.002124,0.002271,0.002421,0.002574,0.002731,0.002893,0.003061,0.003237,0.003423,0.003621,0.003833,0.004062,0.004309,0.004576,0.004865,0.005177,0.005511,0.005867,0.006243,0.006636,0.007042,0.007455,0.007872,0.008284,0.008686,0.009072,0.009435,0.009769,0.010072,0.010339,0.010568,0.010758,0.010912,0.011030,0.011114,0.011170,0.011200,0.011208,0.011197,0.011169,0.011126,0.011068,0.010994,0.010901,0.010787,0.010647,0.010479,0.010276,0.010037,0.009757
0.001631,0.001773,0.001919,0.002068,0.002221,0.002377,0.002536,0.002699,0.002866,0.003038,0.003217,0.003404,0.003601,0.003810,0.004034,0.004274,0.004534,0.004814,0.005116,0.005441,0.005789,0.006158,0.006547,0.006953,0.007370,0.007794,0.008219,0.008638,0.009044,0.009431,0.009792,0.010121,0.010414,0.010668,0.010880,0.011049,0.011177,0.011266,0.011319,0.011339,0.011332,0.011300,0.011248,0.011179,0.011095,0.010996,0.010883,0.010754,0.010607,0.010437,0.010242,0.010018,0.009761,0.009469
0.001684,0.001832,0.001985,0.002141,0.002302,0.002465,0.002633,0.002804,0.002980,0.003161,0.003349,0.003545,0.003752,0.003971,0.004204,0.004455,0.004725,0.005016,0.005329,0.005664,0.006023,0.006403,0.006801,0.007216,0.007641,0.008072,0.008501,0.008923,0.009330,0.009714,0.010070,0.010391,0.010672,0.010910,0.011102,0.011249,0.011350,0.011409,0.011429,0.011414,0.011369,0.011298,0.011206,0.011096,0.010972,0.010834,0.010684,0.010520,0.010341,0.010143,0.009924,0.009680,0.009408,0.009106
0.001723,0.001877,0.002035,0.002198,0.002364,0.002535,0.002709,0.002887,0.003070,0.003258,0.003454,0.003658,0.003872,0.004099,0.004341,0.004599,0.004877,0.005176,0.005497,0.005841,0.006207,0.006594,0.006999,0.007418,0.007848,0.008281,0.008712,0.009133,0.009536,0.009915,0.010262,0.010571,0.010837,0.011057,0.011229,0.011351,0.011425,0.011454,0.011442,0.011392,0.011310,0.011201,0.011071,0.010923,0.010760,0.010586,0.010400,0.010204,0.009995,0.009772,0.009531,0.009270,0.008987,0.008678
0.001749,0.001906,0.002069,0.002236,0.002407,0.002582,0.002762,0.002945,0.003133,0.003327,0.003529,0.003738,0.003958,0.004191,0.004439,0.004703,0.004987,0.005291,0.005617,0.005966,0.006336,0.006726,0.007134,0.007555,0.007985,0.008417,0.008845,0.009261,0.009657,0.010026,0.010362,0.010657,0.010906,0.011107,0.011256,0.011353,0.011401,0.011400,0.011356,0.011273,0.011157,0.011013,0.010846,0.010662,0.010465,0.010257,0.010040,0.009814,0.009579,0.009334,0.009075,0.008801,0.008508,0.008195
0.001759,0.001919,0.002085,0.002255,0.002429,0.002607,0.002790,0.002977,0.003169,0.003366,0.003571,0.003785,0.004008,0.004245,0.004496,0.004763,0.005050,0.005357,0.005685,0.006035,0.006406,0.006796,0.007202,0.007621,0.008047,0.008475,0.008896,0.009303,0.009689,0.010046,0.010367,0.010645,0.010876,0.011056,0.011183,0.011256,0.011276,0.011248,0.011174,0.011061,0.010913,0.010736,0.010538,0.010322,0.010094,0.009856,0.009611,0.009361,0.009104,0.008839,0.008566,0.008282,0.007984,0.007670
0.001754,0.001916,0.002082,0.002253,0.002429,0.002608,0.002793,0.002981,0.003175,0.003374,0.003580,0.003795,0.004020,0.004258,0.004510,0.004778,0.005065,0.005371,0.005698,0.006046,0.006415,0.006801,0.007203,0.007616,0.008034,0.008452,0.008863,0.009259,0.009631,0.009973,0.010277,0.010537,0.010748,0.010907,0.011011,0.011060,0.011056,0.011001,0.010901,0.010759,0.010583,0.010379,0.010153,0.009910,0.009655,0.009392,0.009125,0.008853,0.008579,0.008300,0.008017,0.007726,0.007426,0.007116
0.001735,0.001895,0.002061,0.002231,0.002406,0.002586,0.002769,0.002958,0.003151,0.003350,0.003556,0.003770,0.003994,0.004230,0.004481,0.004747,0.005031,0.005334,0.005657,0.006000,0.006362,0.006741,0.007135,0.007538,0.007945,0.008351,0.008748,0.009128,0.009485,0.009809,0.010094,0.010335,0.010525,0.010663,0.010744,0.010771,0.010744,0.010666,0.010542,0.010377,0.010177,0.009949,0.009700,0.009435,0.009159,0.008877,0.008591,0.008304,0.008017,0.007729,0.007439,0.007145,0.006847,0.006542
0.001700,0.001858,0.002021,0.002190,0.002362,0.002540,0.002721,0.002907,0.003098,0.003294,0.003497,0.003709,0.003930,0.004163,0.004409,0.004671,0.004949,0.005246,0.005562,0.005897,0.006250,0.006619,0.007000,0.007390,0.007783,0.008174,0.008554,0.008916,0.009254,0.009558,0.009824,0.010044,0.010213,0.010329,0.010390,0.010396,0.010348,0.010250,0.010106,0.009921,0.009703,0.009457,0.009190,0.008908,0.008616,0.008320,0.008022,0.007725,0.007429,0.007136,0.006844,0.006552,0.006259,0.005963
0.001651,0.001805,0.001965,0.002129,0.002298,0.002471,0.002649,0.002830,0.003017,0.003209,0.003407,0.003614,0.003830,0.004057,0.004297,0.004551,0.004822,0.005110,0.005417,0.005740,0.006081,0.006436,0.006803,0.007177,0.007552,0.007924,0.008285,0.008627,0.008944,0.009228,0.009472,0.009671,0.009820,0.009916,0.009958,0.009945,0.009879,0.009764,0.009604,0.009404,0.009172,0.008912,0.008633,0.008340,0.008039,0.007734,0.007429,0.007126,0.006828,0.006533,0.006243,0.005957,0.005671,0.005387
