0.000158,0.000163,0.000167,0.000169,0.000171,0.000172,0.000171,0.000170,0.000167,0.000163,0.000159,0.000154,0.000148,0.000142,0.000135,0.000129,0.000122,0.000116,0.000111,0.000106,0.000103,0.000101,0.000102,0.000105,0.000112,0.000123,0.000138,0.000160,0.000188,0.000223,0.000267,0.000319,0.000382,0.000455,0.000539,0.000633,0.000739,0.000854,0.000979,0.001112,0.001250,0.001393,0.001536,0.001678,0.001815,0.001944,0.002062,0.002166,0.002252,0.002319,0.002364,0.002386,0.002386,0.002361,0.002314,0.002246,0.002158,0.002054,0.001936
0.000192,0.000199,0.000204,0.000209,0.000211,0.000213,0.000213,0.000211,0.000209,0.000205,0.000200,0.000195,0.000188,0.000181,0.000173,0.000165,0.000157,0.000149,0.000142,0.000136,0.000131,0.000129,0.000128,0.000132,0.000139,0.000150,0.000168,0.000192,0.000224,0.000265,0.000315,0.000376,0.000449,0.000533,0.000631,0.000741,0.000864,0.000999,0.001145,0.001299,0.001461,0.001628,0.001796,0.001962,0.002123,0.002274,0.002412,0.002534,0.002635,0.002714,0.002768,0.002795,0.002795,0.002767,0.002713,0.002634,0.002532,0.002411,0.002273
0.000234,0.000242,0.000250,0.000255,0.000260,0.000262,0.000263,0.000262,0.000260,0.000256,0.000251,0.000245,0.000237,0.000229,0.000219,0.000210,0.000200,0.000190,0.000181,0.000173,0.000167,0.000163,0.000161,0.000164,0.000171,0.000183,0.000203,0.000230,0.000265,0.000312,0.000369,0.000439,0.000522,0.000620,0.000732,0.000859,0.001001,0.001157,0.001325,0.001504,0.001692,0.001885,0.002079,0.002272,0.002458,0.002634,0.002795,0.002936,0.003055,0.003147,0.003210,0.003243,0.003243,0.003213,0.003151,0.003060,0.002943,0.002804,0.002644
0.000282,0.000294,0.000303,0.000311,0.000317,0.000321,0.000324,0.000324,0.000322,0.000318,0.000313,0.000306,0.000297,0.000288,0.000277,0.000265,0.000253,0.000241,0.000230,0.000219,0.000211,0.000205,0.000202,0.000203,0.000210,0.000223,0.000243,0.000273,0.000312,0.000364,0.000429,0.000508,0.000602,0.000713,0.000841,0.000986,0.001148,0.001327,0.001519,0.001725,0.001940,0.002161,0.002385,0.002606,0.002820,0.003023,0.003208,0.003371,0.003508,0.003615,0.003689,0.003728,0.003730,0.003696,0.003627,0.003524,0.003391,0.003232,0.003050
0.000339,0.000354,0.000367,0.000377,0.000386,0.000392,0.000396,0.000397,0.000397,0.000393,0.000388,0.000380,0.000371,0.000360,0.000347,0.000333,0.000319,0.000304,0.000290,0.000276,0.000265,0.000256,0.000251,0.000250,0.000256,0.000268,0.000290,0.000322,0.000365,0.000422,0.000494,0.000582,0.000688,0.000813,0.000958,0.001122,0.001305,0.001507,0.001726,0.001959,0.002203,0.002455,0.002709,0.002961,0.003205,0.003436,0.003647,0.003834,0.003992,0.004115,0.004200,0.004246,0.004251,0.004214,0.004137,0.004022,0.003873,0.003693,0.003488
0.000406,0.000424,0.000441,0.000455,0.000467,0.000476,0.000482,0.000485,0.000486,0.000483,0.000478,0.000470,0.000459,0.000447,0.000432,0.000416,0.000398,0.000380,0.000362,0.000345,0.000330,0.000318,0.000310,0.000307,0.000310,0.000322,0.000344,0.000377,0.000424,0.000486,0.000565,0.000663,0.000781,0.000920,0.001081,0.001264,0.001470,0.001696,0.001942,0.002204,0.002479,0.002762,0.003048,0.003333,0.003609,0.003869,0.004109,0.004321,0.004500,0.004641,0.004740,0.004794,0.004801,0.004763,0.004678,0.004551,0.004385,0.004185,0.003955
0.000483,0.000506,0.000527,0.000546,0.000561,0.000574,0.000583,0.000589,0.000591,0.000590,0.000585,0.000577,0.000566,0.000551,0.000534,0.000515,0.000494,0.000472,0.000450,0.000429,0.000409,0.000393,0.000380,0.000374,0.000375,0.000385,0.000406,0.000440,0.000490,0.000556,0.000642,0.000748,0.000878,0.001031,0.001209,0.001412,0.001640,0.001892,0.002165,0.002456,0.002763,0.003079,0.003399,0.003717,0.004025,0.004318,0.004587,0.004826,0.005028,0.005188,0.005301,0.005364,0.005376,0.005336,0.005245,0.005106,0.004923,0.004702,0.004447
0.000571,0.000601,0.000627,0.000651,0.000672,0.000689,0.000702,0.000711,0.000716,0.000716,0.000712,0.000704,0.000692,0.000675,0.000656,0.000633,0.000608,0.000582,0.000555,0.000528,0.000503,0.000481,0.000464,0.000453,0.000450,0.000457,0.000477,0.000511,0.000562,0.000632,0.000723,0.000838,0.000979,0.001146,0.001340,0.001563,0.001813,0.002090,0.002391,0.002713,0.003051,0.003400,0.003755,0.004107,0.004450,0.004775,0.005075,0.005341,0.005568,0.005748,0.005877,0.005951,0.005968,0.005927,0.005831,0.005681,0.005482,0.005240,0.004961
0.000673,0.000709,0.000742,0.000772,0.000799,0.000821,0.000839,0.000852,0.000860,0.000863,0.000861,0.000853,0.000840,0.000822,0.000800,0.000773,0.000744,0.000712,0.000679,0.000646,0.000614,0.000586,0.000562,0.000545,0.000537,0.000540,0.000557,0.000590,0.000641,0.000714,0.000810,0.000932,0.001083,0.001262,0.001473,0.001715,0.001987,0.002289,0.002617,0.002969,0.003339,0.003722,0.004110,0.004497,0.004875,0.005233,0.005564,0.005860,0.006112,0.006314,0.006459,0.006545,0.006569,0.006530,0.006429,0.006269,0.006056,0.005794,0.005491
0.000787,0.000832,0.000873,0.000911,0.000945,0.000974,0.000998,0.001016,0.001028,0.001034,0.001033,0.001026,0.001012,0.000993,0.000967,0.000937,0.000902,0.000864,0.000825,0.000784,0.000745,0.000708,0.000677,0.000652,0.000638,0.000635,0.000647,0.000677,0.000728,0.000801,0.000901,0.001029,0.001188,0.001380,0.001605,0.001865,0.002158,0.002483,0.002838,0.003219,0.003621,0.004036,0.004459,0.004881,0.005293,0.005685,0.006048,0.006373,0.006652,0.006876,0.007040,0.007140,0.007172,0.007135,0.007032,0.006864,0.006637,0.006358,0.006033
0.000916,0.000970,0.001021,0.001068,0.001110,0.001147,0.001178,0.001202,0.001220,0.001229,0.001231,0.001225,0.001211,0.001190,0.001162,0.001127,0.001086,0.001041,0.000993,0.000944,0.000896,0.000850,0.000809,0.000776,0.000753,0.000743,0.000749,0.000774,0.000822,0.000895,0.000996,0.001129,0.001295,0.001497,0.001735,0.002011,0.002324,0.002671,0.003052,0.003460,0.003892,0.004339,0.004796,0.005252,0.005697,0.006123,0.006518,0.006873,0.007179,0.007427,0.007611,0.007725,0.007767,0.007736,0.007631,0.007458,0.007220,0.006925,0.006580
0.001060,0.001125,0.001187,0.001244,0.001296,0.001343,0.001382,0.001414,0.001437,0.001452,0.001457,0.001452,0.001439,0.001415,0.001384,0.001344,0.001297,0.001244,0.001187,0.001128,0.001069,0.001012,0.000960,0.000916,0.000882,0.000863,0.000861,0.000880,0.000923,0.000993,0.001095,0.001230,0.001401,0.001611,0.001861,0.002151,0.002480,0.002849,0.003252,0.003687,0.004147,0.004625,0.005113,0.005602,0.006080,0.006539,0.006966,0.007352,0.007685,0.007958,0.008162,0.008293,0.008347,0.008323,0.008221,0.008044,0.007798,0.007489,0.007126
0.001219,0.001297,0.001371,0.001440,0.001504,0.001561,0.001610,0.001650,0.001681,0.001701,0.001711,0.001708,0.001695,0.001670,0.001635,0.001589,0.001535,0.001474,0.001406,0.001336,0.001265,0.001195,0.001130,0.001074,0.001028,0.000997,0.000985,0.000995,0.001031,0.001097,0.001196,0.001331,0.001505,0.001721,0.001979,0.002281,0.002626,0.003012,0.003437,0.003895,0.004381,0.004887,0.005405,0.005925,0.006436,0.006926,0.007384,0.007800,0.008161,0.008460,0.008686,0.008836,0.008904,0.008889,0.008792,0.008615,0.008364,0.008045,0.007667
0.001393,0.001485,0.001573,0.001656,0.001733,0.001802,0.001863,0.001913,0.001952,0.001979,0.001993,0.001994,0.001981,0.001955,0.001916,0.001864,0.001802,0.001731,0.001653,0.001570,0.001485,0.001401,0.001321,0.001249,0.001190,0.001146,0.001121,0.001120,0.001147,0.001206,0.001299,0.001432,0.001607,0.001825,0.002090,0.002401,0.002758,0.003159,0.003601,0.004080,0.004589,0.005121,0.005667,0.006216,0.006756,0.007277,0.007766,0.008211,0.008601,0.008925,0.009176,0.009345,0.009430,0.009427,0.009338,0.009164,0.008911,0.008586,0.008197
0.001583,0.001690,0.001794,0.001892,0.001983,0.002066,0.002140,0.002201,0.002250,0.002285,0.002305,0.002309,0.002297,0.002269,0.002226,0.002169,0.002098,0.002016,0.001925,0.001828,0.001728,0.001628,0.001532,0.001443,0.001367,0.001307,0.001268,0.001254,0.001269,0.001318,0.001404,0.001532,0.001704,0.001923,0.002190,0.002507,0.002873,0.003286,0.003743,0.004240,0.004769,0.005323,0.005893,0.006469,0.007037,0.007587,0.008105,0.008579,0.008997,0.009348,0.009623,0.009815,0.009918,0.009931,0.009852,0.009685,0.009434,0.009107,0.008711
0.001786,0.001911,0.002031,0.002146,0.002254,0.002352,0.002439,0.002514,0.002573,0.002617,0.002643,0.002651,0.002641,0.002612,0.002565,0.002501,0.002421,0.002328,0.002223,0.002111,0.001994,0.001876,0.001762,0.001655,0.001560,0.001482,0.001426,0.001396,0.001397,0.001434,0.001510,0.001630,0.001797,0.002013,0.002280,0.002599,0.002971,0.003392,0.003860,0.004370,0.004916,0.005490,0.006082,0.006680,0.007274,0.007851,0.008396,0.008898,0.009344,0.009722,0.010023,0.010239,0.010363,0.010394,0.010330,0.010174,0.009929,0.009603,0.009204
0.002003,0.002145,0.002285,0.002418,0.002543,0.002658,0.002760,0.002848,0.002920,0.002973,0.003007,0.003020,0.003011,0.002981,0.002930,0.002859,0.002770,0.002664,0.002545,0.002416,0.002281,0.002144,0.002009,0.001882,0.001767,0.001669,0.001594,0.001546,0.001531,0.001552,0.001616,0.001725,0.001883,0.002093,0.002357,0.002676,0.003049,0.003475,0.003950,0.004471,0.005030,0.005619,0.006228,0.006848,0.007464,0.008065,0.008636,0.009165,0.009638,0.010044,0.010371,0.010612,0.010761,0.010812,0.010766,0.010624,0.010390,0.010069,0.009672
0.002230,0.002393,0.002552,0.002704,0.002848,0.002981,0.003100,0.003203,0.003287,0.003351,0.003393,0.003411,0.003404,0.003373,0.003318,0.003240,0.003141,0.003022,0.002888,0.002741,0.002587,0.002429,0.002273,0.002123,0.001986,0.001866,0.001770,0.001702,0.001668,0.001672,0.001720,0.001816,0.001963,0.002164,0.002421,0.002736,0.003107,0.003534,0.004013,0.004540,0.005107,0.005708,0.006332,0.006969,0.007605,0.008227,0.008823,0.009377,0.009877,0.010310,0.010665,0.010933,0.011107,0.011182,0.011157,0.011033,0.010813,0.010503,0.010112
0.002467,0.002650,0.002829,0.003002,0.003166,0.003317,0.003454,0.003572,0.003670,0.003746,0.003796,0.003820,0.003816,0.003784,0.003725,0.003639,0.003530,0.003398,0.003247,0.003083,0.002908,0.002728,0.002549,0.002376,0.002215,0.002072,0.001952,0.001862,0.001807,0.001792,0.001823,0.001902,0.002035,0.002224,0.002472,0.002779,0.003145,0.003569,0.004048,0.004577,0.005150,0.005759,0.006393,0.007043,0.007696,0.008338,0.008955,0.009533,0.010059,0.010519,0.010902,0.011198,0.011399,0.011501,0.011500,0.011398,0.011196,0.010901,0.010520
0.002710,0.002914,0.003114,0.003308,0.003492,0.003663,0.003818,0.003953,0.004065,0.004152,0.004211,0.004241,0.004240,0.004208,0.004145,0.004052,0.003931,0.003786,0.003619,0.003435,0.003239,0.003037,0.002834,0.002636,0.002450,0.002282,0.002139,0.002025,0.001948,0.001911,0.001922,0.001983,0.002100,0.002274,0.002509,0.002805,0.003163,0.003580,0.004055,0.004583,0.005157,0.005770,0.006412,0.007072,0.007738,0.008396,0.009033,0.009633,0.010183,0.010670,0.011081,0.011406,0.011637,0.011767,0.011793,0.011715,0.011536,0.011259,0.010892
0.002955,0.003181,0.003403,0.003618,0.003823,0.004013,0.004186,0.004338,0.004465,0.004564,0.004632,0.004668,0.004670,0.004637,0.004570,0.004470,0.004339,0.004180,0.003996,0.003793,0.003576,0.003351,0.003123,0.002901,0.002689,0.002495,0.002326,0.002188,0.002086,0.002028,0.002017,0.002058,0.002156,0.002313,0.002533,0.002815,0.003161,0.003569,0.004037,0.004559,0.005131,0.005744,0.006390,0.007057,0.007733,0.008405,0.009058,0.009678,0.010252,0.010764,0.011203,0.011558,0.011818,0.011979,0.012034,0.011984,0.011829,0.011574,0.011226
0.003200,0.003447,0.003691,0.003927,0.004152,0.004362,0.004553,0.004721,0.004863,0.004974,0.005052,0.005094,0.005099,0.005066,0.004995,0.004888,0.004746,0.004573,0.004373,0.004151,0.003912,0.003664,0.003412,0.003164,0.002926,0.002707,0.002512,0.002348,0.002222,0.002139,0.002105,0.002125,0.002203,0.002341,0.002543,0.002809,0.003141,0.003536,0.003993,0.004507,0.005073,0.005684,0.006329,0.007000,0.007683,0.008365,0.009033,0.009671,0.010266,0.010803,0.011269,0.011653,0.011944,0.012136,0.012222,0.012202,0.012075,0.011845,0.011517
0.003440,0.003708,0.003972,0.004229,0.004474,0.004703,0.004912,0.005096,0.005252,0.005375,0.005462,0.005510,0.005518,0.005485,0.005410,0.005296,0.005143,0.004957,0.004741,0.004500,0.004241,0.003970,0.003694,0.003421,0.003158,0.002912,0.002691,0.002502,0.002351,0.002244,0.002187,0.002184,0.002240,0.002358,0.002540,0.002788,0.003103,0.003484,0.003927,0.004430,0.004987,0.005591,0.006233,0.006904,0.007590,0.008280,0.008960,0.009614,0.010228,0.010788,0.011280,0.011693,0.012015,0.012238,0.012357,0.012367,0.012270,0.012067,0.011764
0.003671,0.003958,0.004242,0.004519,0.004783,0.005030,0.005256,0.005455,0.005624,0.005758,0.005853,0.005908,0.005918,0.005885,0.005807,0.005685,0.005524,0.005325,0.005093,0.004834,0.004555,0.004262,0.003963,0.003666,0.003378,0.003108,0.002861,0.002647,0.002471,0.002340,0.002259,0.002233,0.002267,0.002363,0.002525,0.002754,0.003050,0.003413,0.003841,0.004330,0.004875,0.005470,0.006106,0.006773,0.007460,0.008155,0.008842,0.009509,0.010141,0.010722,0.011239,0.011679,0.012030,0.012285,0.012436,0.012479,0.012412,0.012238,0.011961
0.003888,0.004194,0.004496,0.004790,0.005071,0.005335,0.005577,0.005790,0.005971,0.006115,0.006219,0.006278,0.006291,0.006257,0.006176,0.006048,0.005877,0.005667,0.005421,0.005145,0.004848,0.004535,0.004214,0.003894,0.003583,0.003288,0.003018,0.002780,0.002580,0.002425,0.002321,0.002272,0.002283,0.002358,0.002498,0.002706,0.002982,0.003326,0.003736,0.004209,0.004740,0.005323,0.005949,0.006610,0.007295,0.007991,0.008685,0.009362,0.010007,0.010607,0.011146,0.011611,0.011992,0.012277,0.012460,0.012534,0.012499,0.012355,0.012105
0.004087,0.004409,0.004727,0.005037,0.005334,0.005613,0.005868,0.006094,0.006285,0.006438,0.006549,0.006612,0.006628,0.006593,0.006509,0.006376,0.006197,0.005975,0.005716,0.005426,0.005111,0.004780,0.004440,0.004099,0.003766,0.003450,0.003157,0.002897,0.002674,0.002497,0.002371,0.002300,0.002289,0.002341,0.002460,0.002647,0.002902,0.003226,0.003616,0.004071,0.004585,0.005154,0.005768,0.006421,0.007100,0.007794,0.008490,0.009173,0.009830,0.010445,0.011004,0.011493,0.011900,0.012214,0.012427,0.012533,0.012529,0.012415,0.012193
0.004263,0.004599,0.004931,0.005255,0.005565,0.005856,0.006123,0.006359,0.006559,0.006720,0.006835,0.006903,0.006920,0.006885,0.006798,0.006659,0.006473,0.006242,0.005972,0.005669,0.005339,0.004992,0.004634,0.004276,0.003924,0.003588,0.003276,0.002995,0.002752,0.002554,0.002407,0.002315,0.002283,0.002314,0.002412,0.002577,0.002811,0.003113,0.003483,0.003918,0.004414,0.004966,0.005566,0.006207,0.006877,0.007567,0.008262,0.008949,0.009613,0.010240,0.010815,0.011324,0.011755,0.012095,0.012337,0.012472,0.012498,0.012414,0.012220
0.004413,0.004760,0.005104,0.005438,0.005759,0.006059,0.006335,0.006579,0.006786,0.006952,0.007072,0.007142,0.007160,0.007124,0.007034,0.006892,0.006699,0.006461,0.006181,0.005867,0.005526,0.005165,0.004793,0.004419,0.004052,0.003699,0.003370,0.003071,0.002811,0.002594,0.002428,0.002317,0.002265,0.002276,0.002353,0.002497,0.002710,0.002991,0.003340,0.003754,0.004230,0.004763,0.005347,0.005973,0.006632,0.007313,0.008003,0.008690,0.009358,0.009994,0.010581,0.011107,0.011558,0.011921,0.012189,0.012352,0.012406,0.012350,0.012184
0.004533,0.004889,0.005240,0.005582,0.005910,0.006217,0.006499,0.006748,0.006960,0.007130,0.007252,0.007324,0.007342,0.007305,0.007213,0.007067,0.006870,0.006625,0.006338,0.006016,0.005665,0.005294,0.004911,0.004526,0.004146,0.003780,0.003437,0.003124,0.002848,0.002616,0.002434,0.002305,0.002236,0.002228,0.002285,0.002409,0.002600,0.002860,0.003187,0.003580,0.004035,0.004547,0.005112,0.005722,0.006366,0.007036,0.007718,0.008401,0.009069,0.009709,0.010304,0.010843,0.011309,0.011693,0.011982,0.012170,0.012250,0.012221,0.012082
0.004620,0.004981,0.005337,0.005684,0.006015,0.006326,0.006611,0.006863,0.007077,0.007248,0.007371,0.007443,0.007460,0.007422,0.007328,0.007180,0.006979,0.006730,0.006439,0.006111,0.005754,0.005376,0.004986,0.004592,0.004203,0.003828,0.003475,0.003151,0.002863,0.002619,0.002423,0.002280,0.002194,0.002169,0.002208,0.002313,0.002484,0.002723,0.003028,0.003398,0.003831,0.004322,0.004866,0.005456,0.006084,0.006739,0.007410,0.008084,0.008748,0.009387,0.009986,0.010532,0.011011,0.011410,0.011718,0.011927,0.012030,0.012025,0.011912
0.004673,0.005035,0.005392,0.005740,0.006072,0.006383,0.006667,0.006919,0.007133,0.007303,0.007425,0.007496,0.007513,0.007473,0.007378,0.007227,0.007025,0.006774,0.006480,0.006150,0.005790,0.005409,0.005014,0.004616,0.004222,0.003842,0.003482,0.003151,0.002855,0.002601,0.002394,0.002240,0.002141,0.002101,0.002124,0.002210,0.002362,0.002580,0.002864,0.003212,0.003621,0.004090,0.004611,0.005180,0.005787,0.006424,0.007080,0.007742,0.008397,0.009031,0.009630,0.010179,0.010664,0.011074,0.011396,0.011622,0.011746,0.011763,0.011673
0.004689,0.005049,0.005404,0.005749,0.006078,0.006386,0.006668,0.006916,0.007127,0.007294,0.007414,0.007482,0.007497,0.007456,0.007360,0.007209,0.007006,0.006755,0.006461,0.006131,0.005771,0.005390,0.004996,0.004597,0.004203,0.003820,0.003458,0.003124,0.002823,0.002564,0.002349,0.002185,0.002076,0.002023,0.002031,0.002102,0.002236,0.002434,0.002696,0.003021,0.003408,0.003852,0.004350,0.004894,0.005479,0.006096,0.006732,0.007378,0.008020,0.008644,0.009237,0.009784,0.010271,0.010687,0.011019,0.011258,0.011398,0.011435,0.011365
0.004667,0.005022,0.005372,0.005711,0.006034,0.006336,0.006611,0.006854,0.007059,0.007222,0.007337,0.007402,0.007414,0.007372,0.007274,0.007124,0.006922,0.006673,0.006382,0.006055,0.005699,0.005322,0.004931,0.004536,0.004145,0.003765,0.003404,0.003070,0.002768,0.002506,0.002288,0.002117,0.002000,0.001937,0.001933,0.001988,0.002105,0.002285,0.002526,0.002829,0.003192,0.003611,0.004083,0.004603,0.005163,0.005755,0.006369,0.006995,0.007619,0.008229,0.008811,0.009351,0.009836,0.010252,0.010589,0.010838,0.010991,0.011043,0.010992
0.004609,0.004956,0.005297,0.005627,0.005941,0.006233,0.006500,0.006734,0.006931,0.007087,0.007197,0.007257,0.007266,0.007222,0.007125,0.006975,0.006776,0.006531,0.006245,0.005924,0.005575,0.005205,0.004822,0.004434,0.004049,0.003676,0.003320,0.002990,0.002691,0.002430,0.002210,0.002037,0.001913,0.001843,0.001828,0.001871,0.001973,0.002134,0.002355,0.002636,0.002975,0.003368,0.003814,0.004307,0.004839,0.005405,0.005994,0.006595,0.007198,0.007789,0.008356,0.008884,0.009361,0.009774,0.010111,0.010365,0.010527,0.010592,0.010558
0.004516,0.004851,0.005180,0.005498,0.005800,0.006081,0.006336,0.006559,0.006747,0.006894,0.006997,0.007052,0.007057,0.007011,0.006914,0.006767,0.006572,0.006333,0.006054,0.005742,0.005403,0.005043,0.004671,0.004294,0.003919,0.003555,0.003209,0.002886,0.002593,0.002336,0.002118,0.001944,0.001818,0.001742,0.001719,0.001751,0.001839,0.001983,0.002185,0.002444,0.002758,0.003126,0.003544,0.004008,0.004512,0.005048,0.005609,0.006183,0.006760,0.007329,0.007875,0.008387,0.008851,0.009256,0.009590,0.009844,0.010011,0.010086,0.010066
0.004389,0.004711,0.005025,0.005328,0.005615,0.005882,0.006123,0.006334,0.006510,0.006648,0.006742,0.006791,0.006793,0.006745,0.006649,0.006505,0.006316,0.006084,0.005815,0.005514,0.005186,0.004840,0.004482,0.004119,0.003758,0.003407,0.003073,0.002761,0.002477,0.002226,0.002014,0.001842,0.001715,0.001636,0.001607,0.001629,0.001704,0.001833,0.002016,0.002254,0.002544,0.002886,0.003276,0.003710,0.004183,0.004688,0.005218,0.005762,0.006310,0.006852,0.007375,0.007866,0.008313,0.008706,0.009032,0.009283,0.009452,0.009534,0.009525
0.004232,0.004537,0.004835,0.005121,0.005392,0.005642,0.005868,0.006065,0.006228,0.006354,0.006440,0.006482,0.006480,0.006431,0.006336,0.006196,0.006013,0.005791,0.005533,0.005245,0.004932,0.004602,0.004260,0.003914,0.003570,0.003235,0.002915,0.002617,0.002345,0.002104,0.001898,0.001731,0.001606,0.001525,0.001491,0.001506,0.001570,0.001684,0.001850,0.002067,0.002334,0.002649,0.003010,0.003414,0.003855,0.004327,0.004824,0.005335,0.005852,0.006364,0.006859,0.007326,0.007753,0.008129,0.008444,0.008689,0.008857,0.008942,0.008943
