0.000178,0.000182,0.000185,0.000186,0.000186,0.000184,0.000182,0.000178,0.000174,0.000168,0.000162,0.000155,0.000148,0.000141,0.000134,0.000127,0.000121,0.000116,0.000112,0.000110,0.000110,0.000113,0.000119,0.000130,0.000145,0.000165,0.000193,0.000228,0.000271,0.000324,0.000388,0.000463,0.000549,0.000647,0.000758,0.000880,0.001013,0.001156,0.001307,0.001463,0.001622,0.001781,0.001937,0.002086,0.002225,0.002349,0.002457,0.002544,0.002608,0.002648,0.002662,0.002650,0.002613,0.002551,0.002466,0.002361,0.002239,0.002102,0.001955
0.000228,0.000233,0.000237,0.000239,0.000239,0.000238,0.000235,0.000231,0.000225,0.000218,0.000210,0.000202,0.000193,0.000184,0.000175,0.000166,0.000158,0.000151,0.000146,0.000142,0.000141,0.000143,0.000149,0.000160,0.000176,0.000199,0.000230,0.000270,0.000319,0.000380,0.000453,0.000539,0.000638,0.000752,0.000879,0.001020,0.001174,0.001339,0.001513,0.001694,0.001879,0.002063,0.002244,0.002417,0.002578,0.002723,0.002848,0.002950,0.003026,0.003073,0.003090,0.003078,0.003035,0.002965,0.002868,0.002747,0.002606,0.002448,0.002278
0.000290,0.000298,0.000303,0.000306,0.000306,0.000305,0.000302,0.000296,0.000289,0.000281,0.000271,0.000261,0.000250,0.000238,0.000227,0.000216,0.000205,0.000196,0.000188,0.000182,0.000180,0.000181,0.000186,0.000197,0.000214,0.000239,0.000273,0.000317,0.000373,0.000442,0.000524,0.000622,0.000735,0.000864,0.001010,0.001171,0.001347,0.001536,0.001736,0.001944,0.002155,0.002367,0.002575,0.002774,0.002960,0.003127,0.003271,0.003389,0.003477,0.003532,0.003554,0.003541,0.003494,0.003414,0.003304,0.003167,0.003006,0.002827,0.002632
0.000367,0.000377,0.000384,0.000388,0.000389,0.000388,0.000384,0.000378,0.000370,0.000360,0.000348,0.000335,0.000321,0.000307,0.000292,0.000278,0.000264,0.000251,0.000241,0.000233,0.000228,0.000227,0.000231,0.000241,0.000259,0.000286,0.000323,0.000371,0.000433,0.000509,0.000602,0.000711,0.000839,0.000985,0.001150,0.001332,0.001532,0.001746,0.001973,0.002208,0.002449,0.002690,0.002927,0.003154,0.003365,0.003556,0.003722,0.003857,0.003959,0.004024,0.004050,0.004037,0.003986,0.003897,0.003774,0.003619,0.003438,0.003235,0.003015
0.000462,0.000474,0.000483,0.000489,0.000491,0.000490,0.000486,0.000479,0.000469,0.000457,0.000443,0.000427,0.000409,0.000391,0.000373,0.000355,0.000337,0.000321,0.000306,0.000295,0.000286,0.000283,0.000285,0.000295,0.000312,0.000340,0.000379,0.000432,0.000499,0.000583,0.000685,0.000807,0.000949,0.001112,0.001296,0.001501,0.001725,0.001965,0.002220,0.002485,0.002756,0.003028,0.003295,0.003551,0.003791,0.004007,0.004195,0.004350,0.004466,0.004541,0.004573,0.004561,0.004506,0.004409,0.004272,0.004100,0.003898,0.003671,0.003425
0.000576,0.000592,0.000604,0.000612,0.000615,0.000615,0.000610,0.000602,0.000590,0.000576,0.000559,0.000539,0.000518,0.000496,0.000473,0.000450,0.000427,0.000406,0.000387,0.000371,0.000358,0.000351,0.000351,0.000358,0.000374,0.000402,0.000443,0.000499,0.000571,0.000663,0.000775,0.000908,0.001065,0.001245,0.001449,0.001676,0.001924,0.002192,0.002475,0.002771,0.003073,0.003377,0.003675,0.003962,0.004230,0.004474,0.004685,0.004860,0.004993,0.005080,0.005119,0.005108,0.005050,0.004944,0.004795,0.004606,0.004383,0.004132,0.003859
0.000713,0.000733,0.000749,0.000759,0.000765,0.000765,0.000760,0.000751,0.000737,0.000720,0.000699,0.000676,0.000650,0.000623,0.000594,0.000565,0.000537,0.000510,0.000485,0.000463,0.000446,0.000434,0.000429,0.000433,0.000447,0.000474,0.000516,0.000574,0.000651,0.000748,0.000869,0.001014,0.001185,0.001381,0.001605,0.001854,0.002127,0.002422,0.002734,0.003060,0.003394,0.003730,0.004061,0.004379,0.004678,0.004949,0.005186,0.005382,0.005532,0.005632,0.005679,0.005672,0.005611,0.005498,0.005337,0.005132,0.004889,0.004614,0.004314
0.000876,0.000902,0.000922,0.000935,0.000943,0.000944,0.000939,0.000929,0.000913,0.000893,0.000868,0.000840,0.000809,0.000776,0.000741,0.000705,0.000670,0.000636,0.000604,0.000575,0.000550,0.000532,0.000522,0.000521,0.000532,0.000557,0.000598,0.000657,0.000737,0.000840,0.000968,0.001123,0.001307,0.001520,0.001762,0.002032,0.002330,0.002651,0.002992,0.003349,0.003715,0.004083,0.004447,0.004797,0.005126,0.005425,0.005688,0.005907,0.006075,0.006189,0.006246,0.006243,0.006182,0.006064,0.005892,0.005672,0.005410,0.005112,0.004786
0.001067,0.001100,0.001125,0.001143,0.001153,0.001156,0.001151,0.001140,0.001122,0.001098,0.001069,0.001036,0.000998,0.000958,0.000916,0.000872,0.000829,0.000786,0.000745,0.000708,0.000675,0.000649,0.000632,0.000625,0.000630,0.000651,0.000690,0.000748,0.000830,0.000937,0.001071,0.001235,0.001431,0.001658,0.001918,0.002209,0.002529,0.002876,0.003245,0.003631,0.004028,0.004429,0.004824,0.005207,0.005567,0.005895,0.006184,0.006426,0.006615,0.006745,0.006812,0.006816,0.006756,0.006634,0.006454,0.006221,0.005941,0.005621,0.005271
0.001290,0.001330,0.001362,0.001384,0.001398,0.001403,0.001399,0.001386,0.001366,0.001339,0.001305,0.001266,0.001221,0.001173,0.001123,0.001070,0.001016,0.000963,0.000912,0.000865,0.000822,0.000787,0.000760,0.000745,0.000743,0.000758,0.000793,0.000849,0.000930,0.001039,0.001178,0.001349,0.001554,0.001794,0.002070,0.002379,0.002721,0.003092,0.003488,0.003902,0.004329,0.004761,0.005188,0.005602,0.005992,0.006350,0.006666,0.006933,0.007142,0.007289,0.007369,0.007381,0.007324,0.007201,0.007015,0.006771,0.006476,0.006137,0.005765
0.001546,0.001595,0.001635,0.001663,0.001681,0.001688,0.001685,0.001672,0.001649,0.001618,0.001579,0.001533,0.001481,0.001424,0.001364,0.001300,0.001236,0.001171,0.001108,0.001049,0.000994,0.000947,0.000909,0.000883,0.000873,0.000880,0.000907,0.000959,0.001037,0.001146,0.001287,0.001463,0.001676,0.001927,0.002216,0.002541,0.002902,0.003295,0.003715,0.004157,0.004612,0.005073,0.005530,0.005974,0.006395,0.006782,0.007125,0.007416,0.007648,0.007813,0.007908,0.007931,0.007880,0.007758,0.007568,0.007317,0.007009,0.006655,0.006262
0.001837,0.001897,0.001945,0.001981,0.002004,0.002015,0.002013,0.001999,0.001974,0.001939,0.001894,0.001841,0.001781,0.001714,0.001642,0.001567,0.001490,0.001412,0.001335,0.001261,0.001192,0.001131,0.001080,0.001042,0.001019,0.001016,0.001035,0.001079,0.001152,0.001258,0.001399,0.001577,0.001795,0.002053,0.002353,0.002692,0.003070,0.003482,0.003924,0.004389,0.004870,0.005359,0.005845,0.006318,0.006767,0.007183,0.007553,0.007870,0.008124,0.008310,0.008422,0.008457,0.008415,0.008298,0.008108,0.007852,0.007536,0.007169,0.006759
0.002164,0.002236,0.002295,0.002339,0.002368,0.002383,0.002383,0.002369,0.002342,0.002303,0.002252,0.002191,0.002121,0.002044,0.001960,0.001871,0.001779,0.001686,0.001594,0.001504,0.001419,0.001341,0.001275,0.001221,0.001184,0.001168,0.001175,0.001209,0.001275,0.001375,0.001512,0.001690,0.001909,0.002172,0.002480,0.002829,0.003220,0.003648,0.004109,0.004595,0.005099,0.005613,0.006125,0.006625,0.007103,0.007545,0.007943,0.008286,0.008564,0.008771,0.008902,0.008953,0.008923,0.008813,0.008628,0.008371,0.008050,0.007674,0.007252
0.002527,0.002613,0.002684,0.002737,0.002774,0.002794,0.002796,0.002783,0.002754,0.002710,0.002653,0.002584,0.002504,0.002415,0.002318,0.002214,0.002107,0.001997,0.001886,0.001778,0.001675,0.001579,0.001493,0.001422,0.001369,0.001336,0.001329,0.001350,0.001405,0.001496,0.001627,0.001800,0.002018,0.002283,0.002594,0.002951,0.003351,0.003791,0.004267,0.004771,0.005295,0.005830,0.006366,0.006892,0.007395,0.007865,0.008289,0.008657,0.008960,0.009191,0.009342,0.009412,0.009397,0.009299,0.009121,0.008868,0.008547,0.008167,0.007736
0.002925,0.003027,0.003110,0.003175,0.003220,0.003246,0.003252,0.003239,0.003209,0.003161,0.003098,0.003020,0.002929,0.002827,0.002716,0.002597,0.002471,0.002343,0.002213,0.002084,0.001960,0.001843,0.001737,0.001646,0.001572,0.001521,0.001496,0.001502,0.001542,0.001621,0.001742,0.001908,0.002121,0.002383,0.002694,0.003054,0.003460,0.003909,0.004396,0.004914,0.005454,0.006008,0.006565,0.007113,0.007640,0.008135,0.008585,0.008979,0.009308,0.009563,0.009738,0.009828,0.009832,0.009750,0.009584,0.009340,0.009023,0.008643,0.008208
0.003356,0.003474,0.003573,0.003650,0.003705,0.003737,0.003748,0.003736,0.003705,0.003653,0.003584,0.003497,0.003396,0.003280,0.003154,0.003017,0.002873,0.002724,0.002573,0.002422,0.002275,0.002135,0.002005,0.001891,0.001795,0.001722,0.001677,0.001663,0.001686,0.001750,0.001857,0.002012,0.002216,0.002472,0.002779,0.003138,0.003546,0.004000,0.004493,0.005021,0.005574,0.006143,0.006718,0.007286,0.007835,0.008353,0.008828,0.009248,0.009603,0.009884,0.010084,0.010199,0.010225,0.010162,0.010013,0.009781,0.009474,0.009098,0.008664
0.003815,0.003952,0.004067,0.004158,0.004223,0.004264,0.004280,0.004271,0.004238,0.004184,0.004108,0.004013,0.003900,0.003771,0.003628,0.003473,0.003310,0.003139,0.002965,0.002790,0.002618,0.002452,0.002297,0.002157,0.002036,0.001938,0.001870,0.001835,0.001837,0.001882,0.001972,0.002112,0.002304,0.002550,0.002849,0.003203,0.003608,0.004062,0.004559,0.005092,0.005654,0.006235,0.006823,0.007408,0.007977,0.008517,0.009015,0.009461,0.009843,0.010151,0.010378,0.010519,0.010571,0.010532,0.010403,0.010190,0.009896,0.009530,0.009101
0.004298,0.004455,0.004588,0.004693,0.004771,0.004821,0.004843,0.004837,0.004805,0.004747,0.004666,0.004562,0.004437,0.004294,0.004135,0.003962,0.003777,0.003584,0.003385,0.003184,0.002986,0.002792,0.002610,0.002441,0.002293,0.002169,0.002074,0.002014,0.001993,0.002016,0.002086,0.002208,0.002384,0.002615,0.002904,0.003248,0.003647,0.004096,0.004592,0.005127,0.005693,0.006282,0.006881,0.007480,0.008066,0.008625,0.009147,0.009617,0.010026,0.010362,0.010619,0.010789,0.010869,0.010857,0.010753,0.010561,0.010286,0.009935,0.009516
0.004798,0.004977,0.005128,0.005249,0.005341,0.005401,0.005430,0.005428,0.005397,0.005337,0.005250,0.005138,0.005002,0.004845,0.004669,0.004477,0.004271,0.004054,0.003830,0.003602,0.003375,0.003153,0.002940,0.002743,0.002564,0.002411,0.002288,0.002200,0.002153,0.002151,0.002198,0.002299,0.002455,0.002669,0.002942,0.003273,0.003662,0.004103,0.004593,0.005126,0.005693,0.006286,0.006892,0.007502,0.008102,0.008680,0.009222,0.009717,0.010152,0.010518,0.010805,0.011006,0.011117,0.011135,0.011061,0.010895,0.010643,0.010310,0.009906
0.005307,0.005508,0.005679,0.005818,0.005923,0.005995,0.006032,0.006035,0.006006,0.005945,0.005853,0.005733,0.005587,0.005416,0.005224,0.005012,0.004784,0.004543,0.004293,0.004037,0.003781,0.003529,0.003285,0.003056,0.002847,0.002662,0.002509,0.002392,0.002316,0.002286,0.002308,0.002384,0.002518,0.002711,0.002966,0.003280,0.003654,0.004084,0.004565,0.005091,0.005655,0.006248,0.006859,0.007477,0.008089,0.008682,0.009244,0.009762,0.010224,0.010619,0.010937,0.011171,0.011315,0.011367,0.011323,0.011187,0.010962,0.010653,0.010267
0.005817,0.006041,0.006233,0.006389,0.006510,0.006593,0.006639,0.006649,0.006622,0.006560,0.006465,0.006338,0.006182,0.005998,0.005789,0.005558,0.005309,0.005044,0.004767,0.004484,0.004198,0.003915,0.003639,0.003378,0.003136,0.002919,0.002734,0.002585,0.002479,0.002420,0.002414,0.002463,0.002572,0.002742,0.002974,0.003269,0.003626,0.004040,0.004508,0.005025,0.005583,0.006172,0.006784,0.007407,0.008028,0.008635,0.009214,0.009754,0.010242,0.010666,0.011016,0.011284,0.011463,0.011549,0.011541,0.011437,0.011242,0.010959,0.010595
0.006318,0.006565,0.006777,0.006952,0.007088,0.007185,0.007241,0.007257,0.007234,0.007172,0.007074,0.006942,0.006776,0.006580,0.006356,0.006107,0.005836,0.005547,0.005245,0.004934,0.004618,0.004304,0.003997,0.003702,0.003427,0.003177,0.002959,0.002778,0.002640,0.002551,0.002515,0.002536,0.002617,0.002761,0.002970,0.003242,0.003578,0.003974,0.004427,0.004930,0.005478,0.006062,0.006671,0.007296,0.007923,0.008541,0.009136,0.009697,0.010209,0.010661,0.011043,0.011345,0.011560,0.011683,0.011711,0.011642,0.011479,0.011225,0.010887
0.006799,0.007069,0.007302,0.007496,0.007648,0.007757,0.007824,0.007847,0.007829,0.007769,0.007669,0.007532,0.007358,0.007151,0.006913,0.006646,0.006356,0.006044,0.005717,0.005378,0.005034,0.004689,0.004350,0.004023,0.003715,0.003432,0.003181,0.002967,0.002797,0.002676,0.002609,0.002600,0.002653,0.002770,0.002952,0.003200,0.003513,0.003888,0.004323,0.004811,0.005346,0.005920,0.006524,0.007148,0.007779,0.008405,0.009014,0.009593,0.010128,0.010607,0.011020,0.011356,0.011607,0.011767,0.011832,0.011800,0.011671,0.011449,0.011138
0.007251,0.007543,0.007796,0.008008,0.008176,0.008299,0.008376,0.008408,0.008395,0.008337,0.008237,0.008096,0.007916,0.007699,0.007448,0.007166,0.006857,0.006524,0.006173,0.005809,0.005436,0.005062,0.004692,0.004334,0.003994,0.003678,0.003394,0.003148,0.002946,0.002793,0.002695,0.002656,0.002680,0.002768,0.002923,0.003145,0.003433,0.003786,0.004199,0.004669,0.005189,0.005751,0.006347,0.006967,0.007599,0.008232,0.008851,0.009446,0.010002,0.010507,0.010949,0.011318,0.011604,0.011801,0.011903,0.011908,0.011814,0.011624,0.011343
0.007662,0.007975,0.008247,0.008476,0.008660,0.008796,0.008885,0.008925,0.008918,0.008864,0.008765,0.008622,0.008436,0.008211,0.007949,0.007653,0.007327,0.006976,0.006603,0.006215,0.005816,0.005415,0.005016,0.004628,0.004257,0.003910,0.003595,0.003317,0.003084,0.002900,0.002772,0.002702,0.002696,0.002756,0.002883,0.003078,0.003340,0.003668,0.004059,0.004509,0.005011,0.005560,0.006145,0.006759,0.007389,0.008024,0.008652,0.009260,0.009834,0.010362,0.010832,0.011232,0.011552,0.011784,0.011923,0.011964,0.011905,0.011749,0.011497
0.008023,0.008355,0.008645,0.008891,0.009089,0.009238,0.009338,0.009387,0.009387,0.009337,0.009240,0.009096,0.008907,0.008676,0.008405,0.008097,0.007757,0.007388,0.006996,0.006587,0.006165,0.005738,0.005314,0.004898,0.004498,0.004122,0.003777,0.003470,0.003207,0.002994,0.002836,0.002737,0.002702,0.002733,0.002832,0.003000,0.003236,0.003539,0.003906,0.004334,0.004817,0.005349,0.005922,0.006526,0.007152,0.007787,0.008420,0.009038,0.009628,0.010176,0.010670,0.011098,0.011449,0.011715,0.011889,0.011965,0.011941,0.011817,0.011596
0.008324,0.008673,0.008980,0.009240,0.009452,0.009614,0.009724,0.009782,0.009789,0.009745,0.009650,0.009507,0.009316,0.009080,0.008803,0.008486,0.008134,0.007752,0.007343,0.006915,0.006474,0.006025,0.005577,0.005136,0.004712,0.004310,0.003938,0.003604,0.003313,0.003072,0.002886,0.002760,0.002697,0.002701,0.002772,0.002912,0.003122,0.003399,0.003742,0.004147,0.004610,0.005123,0.005681,0.006274,0.006892,0.007525,0.008160,0.008784,0.009385,0.009950,0.010465,0.010917,0.011297,0.011594,0.011800,0.011909,0.011918,0.011826,0.011635
0.008560,0.008923,0.009243,0.009516,0.009740,0.009913,0.010033,0.010101,0.010115,0.010076,0.009985,0.009844,0.009653,0.009416,0.009134,0.008810,0.008450,0.008056,0.007635,0.007192,0.006734,0.006267,0.005799,0.005338,0.004891,0.004467,0.004071,0.003713,0.003398,0.003132,0.002921,0.002769,0.002681,0.002658,0.002703,0.002817,0.003000,0.003252,0.003570,0.003952,0.004392,0.004886,0.005427,0.006005,0.006613,0.007240,0.007873,0.008501,0.009109,0.009686,0.010218,0.010691,0.011095,0.011419,0.011654,0.011793,0.011833,0.011771,0.011609
0.008722,0.009097,0.009428,0.009712,0.009946,0.010129,0.010258,0.010334,0.010355,0.010323,0.010237,0.010098,0.009910,0.009672,0.009388,0.009061,0.008695,0.008294,0.007864,0.007410,0.006939,0.006458,0.005974,0.005497,0.005032,0.004589,0.004174,0.003795,0.003459,0.003172,0.002939,0.002764,0.002651,0.002604,0.002625,0.002714,0.002872,0.003099,0.003392,0.003750,0.004167,0.004640,0.005161,0.005724,0.006319,0.006936,0.007564,0.008190,0.008802,0.009387,0.009930,0.010420,0.010844,0.011190,0.011451,0.011617,0.011685,0.011651,0.011516
0.008809,0.009192,0.009531,0.009823,0.010065,0.010256,0.010393,0.010476,0.010505,0.010478,0.010398,0.010264,0.010078,0.009843,0.009559,0.009232,0.008863,0.008458,0.008022,0.007562,0.007082,0.006592,0.006098,0.005608,0.005130,0.004673,0.004243,0.003848,0.003495,0.003190,0.002937,0.002743,0.002610,0.002541,0.002539,0.002604,0.002739,0.002941,0.003210,0.003543,0.003937,0.004388,0.004889,0.005433,0.006012,0.006616,0.007234,0.007855,0.008466,0.009054,0.009604,0.010105,0.010544,0.010908,0.011189,0.011379,0.011471,0.011462,0.011353
0.008818,0.009205,0.009549,0.009846,0.010095,0.010291,0.010435,0.010524,0.010559,0.010539,0.010464,0.010336,0.010155,0.009923,0.009643,0.009317,0.008950,0.008545,0.008107,0.007644,0.007161,0.006665,0.006165,0.005668,0.005182,0.004715,0.004275,0.003869,0.003503,0.003184,0.002916,0.002705,0.002555,0.002467,0.002445,0.002489,0.002601,0.002780,0.003025,0.003334,0.003705,0.004132,0.004610,0.005134,0.005694,0.006282,0.006888,0.007499,0.008104,0.008689,0.009242,0.009748,0.010196,0.010574,0.010871,0.011079,0.011192,0.011206,0.011120
0.008749,0.009137,0.009482,0.009782,0.010033,0.010234,0.010383,0.010477,0.010518,0.010503,0.010435,0.010313,0.010138,0.009912,0.009637,0.009316,0.008952,0.008551,0.008116,0.007654,0.007172,0.006676,0.006175,0.005676,0.005187,0.004715,0.004270,0.003856,0.003482,0.003154,0.002875,0.002652,0.002487,0.002383,0.002343,0.002369,0.002460,0.002617,0.002839,0.003125,0.003471,0.003874,0.004329,0.004829,0.005368,0.005937,0.006526,0.007123,0.007718,0.008296,0.008845,0.009352,0.009804,0.010189,0.010497,0.010719,0.010849,0.010882,0.010817
0.008606,0.008990,0.009333,0.009632,0.009885,0.010087,0.010238,0.010337,0.010382,0.010373,0.010311,0.010195,0.010027,0.009809,0.009541,0.009227,0.008871,0.008476,0.008048,0.007592,0.007115,0.006624,0.006127,0.005630,0.005143,0.004672,0.004226,0.003811,0.003433,0.003099,0.002814,0.002581,0.002406,0.002289,0.002235,0.002243,0.002316,0.002453,0.002653,0.002915,0.003237,0.003616,0.004046,0.004522,0.005037,0.005584,0.006152,0.006731,0.007310,0.007876,0.008417,0.008918,0.009369,0.009757,0.010071,0.010303,0.010446,0.010494,0.010447
0.008391,0.008769,0.009107,0.009403,0.009652,0.009854,0.010006,0.010107,0.010156,0.010152,0.010096,0.009987,0.009827,0.009617,0.009359,0.009055,0.008709,0.008324,0.007906,0.007460,0.006993,0.006511,0.006022,0.005533,0.005052,0.004587,0.004145,0.003732,0.003356,0.003021,0.002733,0.002495,0.002312,0.002186,0.002120,0.002114,0.002170,0.002288,0.002468,0.002708,0.003006,0.003359,0.003763,0.004213,0.004703,0.005224,0.005768,0.006326,0.006885,0.007434,0.007961,0.008452,0.008897,0.009282,0.009597,0.009834,0.009986,0.010047,0.010016
0.008112,0.008480,0.008810,0.009099,0.009344,0.009543,0.009694,0.009795,0.009846,0.009847,0.009796,0.009695,0.009544,0.009343,0.009096,0.008803,0.008469,0.008098,0.007693,0.007261,0.006807,0.006339,0.005863,0.005386,0.004917,0.004462,0.004028,0.003623,0.003252,0.002920,0.002633,0.002394,0.002208,0.002075,0.002000,0.001982,0.002024,0.002125,0.002285,0.002503,0.002777,0.003105,0.003482,0.003905,0.004367,0.004861,0.005378,0.005910,0.006446,0.006974,0.007482,0.007958,0.008391,0.008769,0.009081,0.009319,0.009476,0.009546,0.009528
0.007777,0.008131,0.008450,0.008729,0.008967,0.009161,0.009309,0.009409,0.009462,0.009466,0.009420,0.009326,0.009184,0.008994,0.008758,0.008480,0.008160,0.007804,0.007416,0.007001,0.006564,0.006113,0.005654,0.005194,0.004740,0.004300,0.003879,0.003485,0.003123,0.002799,0.002517,0.002280,0.002093,0.001957,0.001875,0.001848,0.001877,0.001963,0.002104,0.002301,0.002552,0.002855,0.003205,0.003599,0.004032,0.004496,0.004984,0.005488,0.005996,0.006499,0.006985,0.007442,0.007859,0.008225,0.008529,0.008764,0.008923,0.009000,0.008992
0.007394,0.007732,0.008036,0.008304,0.008533,0.008719,0.008862,0.008960,0.009013,0.009019,0.008978,0.008891,0.008758,0.008579,0.008357,0.008093,0.007790,0.007451,0.007082,0.006687,0.006270,0.005840,0.005401,0.004961,0.004527,0.004105,0.003701,0.003322,0.002973,0.002660,0.002385,0.002154,0.001969,0.001832,0.001746,0.001712,0.001731,0.001803,0.001928,0.002105,0.002333,0.002610,0.002933,0.003298,0.003701,0.004134,0.004590,0.005063,0.005541,0.006015,0.006475,0.006909,0.007306,0.007656,0.007950,0.008179,0.008336,0.008416,0.008417
