0.003032,0.003101,0.003141,0.003153,0.003135,0.003088,0.003014,0.002914,0.002792,0.002650,0.002493,0.002325,0.002149,0.001970,0.001792,0.001620,0.001455,0.001303,0.001165,0.001044,0.000943,0.000864,0.000808,0.000776,0.000771,0.000792,0.000841,0.000918,0.001024,0.001157,0.001319,0.001506,0.001718,0.001952,0.002204,0.002471,0.002748,0.003029,0.003307,0.003578,0.003833,0.004067,0.004272,0.004444,0.004577,0.004667,0.004713,0.004711,0.004663,0.004570,0.004435,0.004262,0.004056,0.003823,0.003570,0.003304,0.003031,0.002760,0.002497,0.002247,0.002018,0.001815,0.001641,0.001503,0.001403,0.001346,0.001333,0.001369,0.001455,0.001593,0.001785,0.002031,0.002332,0.002686,0.003091,0.003544,0.004040,0.004572,0.005132,0.005711,0.006295,0.006875,0.007435,0.007963,0.008445,0.008868,0.009220,0.009491,0.009673,0.009760
0.003327,0.003401,0.003444,0.003454,0.003433,0.003380,0.003296,0.003186,0.003050,0.002894,0.002721,0.002536,0.002343,0.002147,0.001952,0.001763,0.001583,0.001417,0.001266,0.001135,0.001025,0.000939,0.000878,0.000845,0.000839,0.000863,0.000917,0.001002,0.001119,0.001265,0.001442,0.001648,0.001880,0.002137,0.002413,0.002705,0.003008,0.003316,0.003621,0.003917,0.004197,0.004452,0.004677,0.004866,0.005011,0.005110,0.005160,0.005158,0.005106,0.005004,0.004856,0.004666,0.004441,0.004186,0.003908,0.003617,0.003319,0.003021,0.002733,0.002460,0.002208,0.001985,0.001795,0.001643,0.001533,0.001469,0.001454,0.001491,0.001584,0.001733,0.001940,0.002207,0.002533,0.002917,0.003357,0.003849,0.004387,0.004964,0.005572,0.006200,0.006835,0.007464,0.008072,0.008645,0.009168,0.009627,0.010009,0.010303,0.010501,0.010596
0.003633,0.003712,0.003756,0.003766,0.003740,0.003680,0.003588,0.003465,0.003316,0.003145,0.002955,0.002752,0.002542,0.002328,0.002115,0.001909,0.001714,0.001533,0.001369,0.001227,0.001108,0.001015,0.000949,0.000913,0.000907,0.000933,0.000993,0.001085,0.001211,0.001370,0.001562,0.001786,0.002038,0.002316,0.002615,0.002932,0.003261,0.003594,0.003925,0.004246,0.004549,0.004826,0.005070,0.005274,0.005432,0.005540,0.005593,0.005592,0.005535,0.005424,0.005264,0.005058,0.004813,0.004537,0.004237,0.003920,0.003597,0.003275,0.002962,0.002665,0.002393,0.002150,0.001944,0.001778,0.001658,0.001587,0.001570,0.001609,0.001707,0.001866,0.002088,0.002374,0.002724,0.003137,0.003609,0.004137,0.004716,0.005336,0.005989,0.006664,0.007346,0.008022,0.008676,0.009292,0.009854,0.010348,0.010758,0.011074,0.011287,0.011389
0.003948,0.004031,0.004078,0.004086,0.004056,0.003989,0.003886,0.003751,0.003588,0.003400,0.003194,0.002973,0.002744,0.002511,0.002281,0.002058,0.001846,0.001650,0.001473,0.001319,0.001191,0.001090,0.001019,0.000979,0.000973,0.001001,0.001065,0.001164,0.001299,0.001470,0.001676,0.001916,0.002186,0.002485,0.002807,0.003147,0.003500,0.003857,0.004212,0.004557,0.004882,0.005180,0.005442,0.005661,0.005830,0.005945,0.006003,0.006001,0.005940,0.005821,0.005649,0.005428,0.005166,0.004869,0.004547,0.004207,0.003860,0.003514,0.003178,0.002859,0.002566,0.002306,0.002083,0.001905,0.001775,0.001698,0.001678,0.001718,0.001821,0.001990,0.002226,0.002529,0.002901,0.003339,0.003842,0.004404,0.005019,0.005679,0.006374,0.007092,0.007818,0.008537,0.009233,0.009888,0.010486,0.011011,0.011448,0.011785,0.012010,0.012119
0.004271,0.004358,0.004406,0.004412,0.004377,0.004303,0.004190,0.004042,0.003864,0.003660,0.003435,0.003196,0.002948,0.002696,0.002447,0.002206,0.001978,0.001767,0.001577,0.001411,0.001272,0.001164,0.001087,0.001044,0.001037,0.001066,0.001133,0.001238,0.001381,0.001563,0.001782,0.002036,0.002323,0.002640,0.002982,0.003344,0.003718,0.004099,0.004476,0.004842,0.005188,0.005504,0.005782,0.006015,0.006195,0.006317,0.006378,0.006376,0.006311,0.006185,0.006002,0.005768,0.005489,0.005174,0.004831,0.004470,0.004101,0.003733,0.003376,0.003037,0.002726,0.002448,0.002211,0.002021,0.001882,0.001799,0.001776,0.001817,0.001924,0.002101,0.002348,0.002667,0.003058,0.003520,0.004049,0.004640,0.005288,0.005984,0.006716,0.007472,0.008237,0.008994,0.009727,0.010418,0.011048,0.011601,0.012061,0.012416,0.012654,0.012768
0.004598,0.004689,0.004738,0.004743,0.004703,0.004620,0.004496,0.004335,0.004141,0.003920,0.003678,0.003419,0.003152,0.002881,0.002614,0.002355,0.002110,0.001883,0.001679,0.001501,0.001352,0.001235,0.001152,0.001105,0.001096,0.001125,0.001195,0.001304,0.001455,0.001645,0.001875,0.002143,0.002445,0.002778,0.003138,0.003518,0.003912,0.004312,0.004709,0.005094,0.005457,0.005790,0.006083,0.006327,0.006517,0.006646,0.006710,0.006708,0.006640,0.006507,0.006315,0.006068,0.005774,0.005442,0.005082,0.004702,0.004314,0.003927,0.003550,0.003194,0.002866,0.002573,0.002323,0.002122,0.001975,0.001887,0.001861,0.001902,0.002013,0.002196,0.002453,0.002785,0.003192,0.003673,0.004224,0.004841,0.005517,0.006242,0.007006,0.007794,0.008592,0.009382,0.010147,0.010867,0.011524,0.012101,0.012581,0.012951,0.013199,0.013319
0.004927,0.005022,0.005072,0.005074,0.005028,0.004937,0.004802,0.004628,0.004418,0.004180,0.003919,0.003642,0.003355,0.003065,0.002778,0.002501,0.002239,0.001997,0.001779,0.001588,0.001429,0.001303,0.001214,0.001162,0.001150,0.001179,0.001250,0.001363,0.001518,0.001716,0.001955,0.002233,0.002547,0.002894,0.003269,0.003664,0.004075,0.004491,0.004904,0.005305,0.005684,0.006031,0.006335,0.006590,0.006788,0.006922,0.006989,0.006987,0.006915,0.006777,0.006577,0.006320,0.006014,0.005668,0.005293,0.004897,0.004493,0.004089,0.003697,0.003326,0.002983,0.002678,0.002417,0.002207,0.002052,0.001959,0.001931,0.001971,0.002084,0.002272,0.002537,0.002879,0.003299,0.003795,0.004364,0.005001,0.005698,0.006447,0.007235,0.008049,0.008873,0.009689,0.010479,0.011222,0.011901,0.012497,0.012993,0.013374,0.013631,0.013754
0.005254,0.005353,0.005403,0.005403,0.005351,0.005251,0.005105,0.004917,0.004692,0.004436,0.004157,0.003860,0.003554,0.003245,0.002939,0.002644,0.002365,0.002107,0.001875,0.001672,0.001502,0.001368,0.001271,0.001214,0.001199,0.001226,0.001296,0.001411,0.001570,0.001773,0.002019,0.002305,0.002628,0.002985,0.003371,0.003779,0.004202,0.004631,0.005058,0.005471,0.005861,0.006219,0.006533,0.006796,0.006999,0.007138,0.007207,0.007204,0.007131,0.006989,0.006782,0.006517,0.006201,0.005845,0.005458,0.005050,0.004632,0.004216,0.003812,0.003428,0.003075,0.002760,0.002490,0.002272,0.002112,0.002014,0.001983,0.002023,0.002137,0.002328,0.002598,0.002947,0.003376,0.003882,0.004463,0.005114,0.005827,0.006592,0.007398,0.008230,0.009072,0.009907,0.010714,0.011474,0.012169,0.012778,0.013284,0.013675,0.013937,0.014063
0.005576,0.005679,0.005729,0.005725,0.005668,0.005559,0.005401,0.005199,0.004958,0.004685,0.004388,0.004072,0.003747,0.003418,0.003095,0.002782,0.002486,0.002213,0.001967,0.001751,0.001571,0.001427,0.001323,0.001260,0.001240,0.001264,0.001334,0.001449,0.001610,0.001815,0.002064,0.002356,0.002685,0.003049,0.003443,0.003859,0.004291,0.004729,0.005164,0.005586,0.005984,0.006349,0.006670,0.006938,0.007146,0.007287,0.007358,0.007355,0.007280,0.007135,0.006924,0.006653,0.006331,0.005967,0.005572,0.005155,0.004729,0.004304,0.003890,0.003499,0.003137,0.002815,0.002539,0.002316,0.002151,0.002050,0.002017,0.002056,0.002170,0.002362,0.002634,0.002986,0.003419,0.003932,0.004520,0.005178,0.005899,0.006674,0.007489,0.008332,0.009184,0.010029,0.010846,0.011616,0.012318,0.012935,0.013448,0.013843,0.014108,0.014236
0.005889,0.005994,0.006044,0.006036,0.005973,0.005855,0.005686,0.005470,0.005214,0.004924,0.004609,0.004275,0.003931,0.003584,0.003242,0.002912,0.002601,0.002312,0.002052,0.001825,0.001633,0.001480,0.001368,0.001299,0.001274,0.001294,0.001361,0.001475,0.001635,0.001841,0.002091,0.002384,0.002717,0.003084,0.003481,0.003902,0.004338,0.004780,0.005220,0.005646,0.006049,0.006418,0.006742,0.007013,0.007223,0.007366,0.007437,0.007435,0.007359,0.007212,0.006998,0.006725,0.006399,0.006031,0.005631,0.005210,0.004779,0.004350,0.003932,0.003535,0.003170,0.002843,0.002564,0.002337,0.002169,0.002066,0.002031,0.002068,0.002181,0.002372,0.002643,0.002996,0.003429,0.003942,0.004531,0.005191,0.005913,0.006689,0.007506,0.008350,0.009205,0.010051,0.010870,0.011641,0.012346,0.012963,0.013478,0.013874,0.014139,0.014268
0.006186,0.006293,0.006343,0.006332,0.006262,0.006135,0.005955,0.005726,0.005455,0.005149,0.004816,0.004465,0.004103,0.003739,0.003380,0.003033,0.002706,0.002403,0.002130,0.001891,0.001689,0.001526,0.001406,0.001330,0.001299,0.001315,0.001378,0.001488,0.001646,0.001850,0.002099,0.002390,0.002722,0.003089,0.003486,0.003906,0.004342,0.004784,0.005224,0.005651,0.006054,0.006422,0.006747,0.007018,0.007228,0.007371,0.007442,0.007440,0.007364,0.007217,0.007003,0.006730,0.006404,0.006036,0.005635,0.005214,0.004782,0.004352,0.003934,0.003537,0.003170,0.002843,0.002563,0.002335,0.002166,0.002061,0.002024,0.002059,0.002170,0.002359,0.002627,0.002976,0.003405,0.003914,0.004497,0.005151,0.005868,0.006638,0.007449,0.008286,0.009134,0.009973,0.010786,0.011551,0.012250,0.012863,0.013373,0.013766,0.014030,0.014157
0.006463,0.006572,0.006621,0.006607,0.006531,0.006395,0.006204,0.005962,0.005677,0.005356,0.005007,0.004639,0.004260,0.003879,0.003504,0.003143,0.002801,0.002485,0.002200,0.001949,0.001737,0.001565,0.001437,0.001353,0.001316,0.001326,0.001384,0.001489,0.001642,0.001841,0.002086,0.002373,0.002701,0.003063,0.003456,0.003872,0.004303,0.004741,0.005177,0.005599,0.005998,0.006363,0.006685,0.006954,0.007162,0.007303,0.007374,0.007371,0.007296,0.007151,0.006939,0.006668,0.006345,0.005980,0.005583,0.005165,0.004738,0.004311,0.003896,0.003503,0.003140,0.002815,0.002536,0.002310,0.002141,0.002036,0.001998,0.002031,0.002138,0.002322,0.002585,0.002927,0.003348,0.003847,0.004420,0.005062,0.005766,0.006522,0.007318,0.008141,0.008973,0.009798,0.010596,0.011348,0.012034,0.012637,0.013138,0.013524,0.013783,0.013908
0.006715,0.006825,0.006872,0.006854,0.006772,0.006629,0.006427,0.006174,0.005876,0.005540,0.005177,0.004793,0.004399,0.004003,0.003614,0.003238,0.002883,0.002555,0.002258,0.001997,0.001775,0.001595,0.001459,0.001368,0.001324,0.001327,0.001378,0.001477,0.001623,0.001816,0.002054,0.002334,0.002654,0.003008,0.003392,0.003799,0.004222,0.004652,0.005079,0.005493,0.005884,0.006242,0.006558,0.006821,0.007025,0.007164,0.007233,0.007231,0.007157,0.007014,0.006806,0.006540,0.006224,0.005866,0.005476,0.005067,0.004647,0.004229,0.003821,0.003435,0.003078,0.002759,0.002485,0.002262,0.002096,0.001991,0.001952,0.001983,0.002086,0.002263,0.002518,0.002849,0.003259,0.003743,0.004300,0.004924,0.005609,0.006344,0.007118,0.007918,0.008728,0.009530,0.010306,0.011037,0.011705,0.012291,0.012778,0.013154,0.013406,0.013527
0.006935,0.007046,0.007091,0.007070,0.006982,0.006831,0.006620,0.006356,0.006046,0.005698,0.005321,0.004924,0.004517,0.004108,0.003706,0.003318,0.002951,0.002612,0.002305,0.002035,0.001804,0.001616,0.001472,0.001374,0.001322,0.001318,0.001362,0.001453,0.001591,0.001775,0.002003,0.002273,0.002582,0.002925,0.003297,0.003692,0.004102,0.004519,0.004933,0.005335,0.005715,0.006063,0.006369,0.006625,0.006823,0.006958,0.007025,0.007023,0.006951,0.006812,0.006610,0.006352,0.006044,0.005696,0.005318,0.004920,0.004513,0.004106,0.003710,0.003335,0.002988,0.002678,0.002411,0.002194,0.002031,0.001928,0.001889,0.001916,0.002014,0.002184,0.002428,0.002747,0.003140,0.003606,0.004142,0.004743,0.005402,0.006109,0.006855,0.007625,0.008405,0.009177,0.009924,0.010629,0.011271,0.011835,0.012305,0.012666,0.012909,0.013026
