0.000317,0.000326,0.000331,0.000333,0.000333,0.000329,0.000323,0.000314,0.000302,0.000289,0.000273,0.000257,0.000240,0.000222,0.000205,0.000188,0.000173,0.000159,0.000148,0.000139,0.000134,0.000132,0.000135,0.000143,0.000157,0.000177,0.000203,0.000237,0.000279,0.000328,0.000386,0.000453,0.000528,0.000610,0.000700,0.000796,0.000896,0.001000,0.001106,0.001210,0.001312,0.001408,0.001496,0.001574,0.001640,0.001692,0.001728,0.001748,0.001750,0.001735,0.001704,0.001656,0.001594,0.001520,0.001435,0.001341,0.001242,0.001138,0.001034,0.000930,0.000828,0.000731,0.000639
0.000395,0.000406,0.000412,0.000415,0.000415,0.000410,0.000402,0.000391,0.000377,0.000360,0.000341,0.000321,0.000299,0.000277,0.000256,0.000235,0.000215,0.000198,0.000183,0.000172,0.000165,0.000162,0.000165,0.000174,0.000189,0.000212,0.000243,0.000282,0.000331,0.000389,0.000458,0.000536,0.000624,0.000721,0.000827,0.000940,0.001059,0.001182,0.001306,0.001430,0.001550,0.001664,0.001768,0.001860,0.001938,0.002000,0.002043,0.002066,0.002069,0.002052,0.002015,0.001959,0.001886,0.001799,0.001698,0.001588,0.001471,0.001349,0.001226,0.001103,0.000984,0.000869,0.000761
0.000488,0.000501,0.000509,0.000513,0.000512,0.000507,0.000497,0.000484,0.000466,0.000445,0.000422,0.000397,0.000370,0.000343,0.000316,0.000290,0.000266,0.000244,0.000226,0.000211,0.000202,0.000197,0.000199,0.000209,0.000226,0.000252,0.000287,0.000333,0.000389,0.000457,0.000536,0.000628,0.000731,0.000844,0.000968,0.001100,0.001239,0.001383,0.001528,0.001673,0.001813,0.001946,0.002069,0.002177,0.002268,0.002340,0.002391,0.002419,0.002422,0.002403,0.002360,0.002295,0.002210,0.002108,0.001991,0.001863,0.001726,0.001584,0.001440,0.001297,0.001158,0.001024,0.000897
0.000597,0.000613,0.000623,0.000628,0.000627,0.000621,0.000609,0.000592,0.000571,0.000546,0.000517,0.000486,0.000454,0.000421,0.000388,0.000356,0.000326,0.000299,0.000276,0.000257,0.000244,0.000238,0.000239,0.000248,0.000267,0.000296,0.000336,0.000388,0.000453,0.000531,0.000623,0.000728,0.000847,0.000979,0.001122,0.001275,0.001436,0.001602,0.001771,0.001938,0.002101,0.002255,0.002397,0.002522,0.002628,0.002712,0.002771,0.002804,0.002809,0.002786,0.002737,0.002663,0.002565,0.002448,0.002313,0.002165,0.002007,0.001843,0.001677,0.001512,0.001350,0.001195,0.001049
0.000724,0.000743,0.000755,0.000761,0.000761,0.000753,0.000739,0.000719,0.000693,0.000663,0.000628,0.000591,0.000551,0.000511,0.000471,0.000432,0.000395,0.000362,0.000333,0.000310,0.000293,0.000284,0.000284,0.000293,0.000313,0.000346,0.000391,0.000449,0.000523,0.000612,0.000716,0.000837,0.000973,0.001123,0.001287,0.001462,0.001647,0.001837,0.002031,0.002223,0.002409,0.002586,0.002749,0.002894,0.003016,0.003112,0.003180,0.003218,0.003225,0.003200,0.003144,0.003060,0.002949,0.002815,0.002662,0.002493,0.002313,0.002125,0.001936,0.001746,0.001562,0.001384,0.001216
0.000869,0.000892,0.000908,0.000915,0.000914,0.000905,0.000889,0.000865,0.000834,0.000797,0.000756,0.000711,0.000664,0.000615,0.000567,0.000520,0.000475,0.000435,0.000400,0.000371,0.000349,0.000337,0.000335,0.000343,0.000365,0.000400,0.000450,0.000515,0.000598,0.000698,0.000816,0.000952,0.001106,0.001276,0.001462,0.001661,0.001870,0.002087,0.002306,0.002524,0.002736,0.002938,0.003123,0.003287,0.003426,0.003537,0.003615,0.003658,0.003667,0.003640,0.003578,0.003483,0.003358,0.003207,0.003034,0.002844,0.002640,0.002429,0.002214,0.002000,0.001791,0.001590,0.001399
0.001034,0.001062,0.001081,0.001090,0.001089,0.001079,0.001059,0.001030,0.000994,0.000951,0.000902,0.000849,0.000792,0.000734,0.000677,0.000620,0.000567,0.000518,0.000475,0.000440,0.000413,0.000396,0.000391,0.000399,0.000421,0.000458,0.000513,0.000585,0.000677,0.000789,0.000921,0.001073,0.001245,0.001436,0.001645,0.001868,0.002103,0.002346,0.002593,0.002839,0.003077,0.003304,0.003512,0.003698,0.003855,0.003980,0.004069,0.004119,0.004130,0.004100,0.004032,0.003927,0.003789,0.003621,0.003428,0.003215,0.002988,0.002751,0.002511,0.002272,0.002037,0.001812,0.001598
0.001220,0.001253,0.001275,0.001286,0.001285,0.001273,0.001250,0.001217,0.001175,0.001124,0.001066,0.001003,0.000937,0.000869,0.000800,0.000734,0.000670,0.000612,0.000560,0.000517,0.000484,0.000462,0.000454,0.000459,0.000482,0.000521,0.000580,0.000659,0.000760,0.000883,0.001029,0.001197,0.001388,0.001600,0.001832,0.002080,0.002342,0.002612,0.002887,0.003161,0.003427,0.003679,0.003912,0.004119,0.004295,0.004435,0.004535,0.004593,0.004606,0.004576,0.004502,0.004387,0.004235,0.004050,0.003837,0.003602,0.003352,0.003090,0.002824,0.002559,0.002299,0.002049,0.001811
0.001426,0.001465,0.001491,0.001504,0.001503,0.001490,0.001463,0.001425,0.001375,0.001316,0.001249,0.001176,0.001098,0.001018,0.000938,0.000860,0.000785,0.000716,0.000655,0.000603,0.000563,0.000535,0.000522,0.000525,0.000547,0.000588,0.000650,0.000736,0.000845,0.000979,0.001138,0.001323,0.001533,0.001766,0.002021,0.002294,0.002582,0.002880,0.003183,0.003485,0.003778,0.004057,0.004315,0.004544,0.004739,0.004895,0.005007,0.005073,0.005090,0.005058,0.004979,0.004856,0.004691,0.004490,0.004258,0.004002,0.003728,0.003442,0.003151,0.002861,0.002576,0.002301,0.002039
0.001652,0.001697,0.001727,0.001743,0.001743,0.001727,0.001697,0.001653,0.001596,0.001528,0.001451,0.001366,0.001276,0.001184,0.001091,0.001000,0.000913,0.000832,0.000760,0.000698,0.000649,0.000614,0.000596,0.000596,0.000616,0.000658,0.000723,0.000814,0.000931,0.001076,0.001248,0.001448,0.001676,0.001930,0.002207,0.002505,0.002819,0.003144,0.003475,0.003805,0.004126,0.004431,0.004713,0.004965,0.005179,0.005351,0.005476,0.005550,0.005571,0.005540,0.005457,0.005326,0.005149,0.004934,0.004684,0.004408,0.004113,0.003804,0.003489,0.003174,0.002865,0.002566,0.002281
0.001897,0.001949,0.001984,0.002002,0.002002,0.001985,0.001951,0.001901,0.001836,0.001758,0.001670,0.001573,0.001470,0.001364,0.001257,0.001152,0.001052,0.000958,0.000874,0.000801,0.000742,0.000700,0.000675,0.000671,0.000688,0.000730,0.000798,0.000893,0.001017,0.001171,0.001356,0.001571,0.001816,0.002089,0.002388,0.002709,0.003048,0.003399,0.003757,0.004113,0.004461,0.004792,0.005098,0.005372,0.005606,0.005794,0.005932,0.006015,0.006042,0.006012,0.005927,0.005789,0.005603,0.005375,0.005110,0.004817,0.004501,0.004172,0.003835,0.003497,0.003165,0.002844,0.002537
0.002158,0.002218,0.002258,0.002280,0.002281,0.002262,0.002223,0.002167,0.002094,0.002006,0.001906,0.001796,0.001679,0.001558,0.001437,0.001317,0.001202,0.001094,0.000997,0.000912,0.000843,0.000791,0.000759,0.000749,0.000764,0.000804,0.000873,0.000971,0.001101,0.001264,0.001459,0.001687,0.001948,0.002239,0.002558,0.002901,0.003263,0.003639,0.004022,0.004404,0.004777,0.005133,0.005462,0.005757,0.006011,0.006215,0.006366,0.006459,0.006493,0.006466,0.006380,0.006239,0.006046,0.005807,0.005530,0.005221,0.004889,0.004542,0.004185,0.003828,0.003476,0.003134,0.002806
0.002435,0.002502,0.002548,0.002573,0.002575,0.002554,0.002512,0.002449,0.002367,0.002268,0.002156,0.002033,0.001901,0.001765,0.001628,0.001493,0.001362,0.001240,0.001129,0.001031,0.000950,0.000889,0.000848,0.000832,0.000841,0.000879,0.000948,0.001048,0.001182,0.001351,0.001556,0.001796,0.002070,0.002377,0.002714,0.003076,0.003460,0.003859,0.004265,0.004670,0.005067,0.005445,0.005797,0.006112,0.006384,0.006605,0.006769,0.006874,0.006915,0.006893,0.006809,0.006666,0.006469,0.006224,0.005937,0.005618,0.005273,0.004910,0.004539,0.004164,0.003795,0.003435,0.003089
0.002722,0.002798,0.002851,0.002879,0.002882,0.002859,0.002813,0.002743,0.002653,0.002544,0.002419,0.002282,0.002135,0.001984,0.001830,0.001678,0.001532,0.001394,0.001268,0.001157,0.001063,0.000991,0.000941,0.000917,0.000920,0.000955,0.001021,0.001122,0.001259,0.001433,0.001644,0.001893,0.002179,0.002499,0.002852,0.003232,0.003634,0.004052,0.004478,0.004905,0.005323,0.005722,0.006094,0.006428,0.006718,0.006954,0.007133,0.007249,0.007299,0.007284,0.007204,0.007064,0.006866,0.006618,0.006327,0.006001,0.005647,0.005275,0.004892,0.004505,0.004121,0.003747,0.003386
0.003018,0.003103,0.003162,0.003194,0.003198,0.003174,0.003124,0.003048,0.002948,0.002829,0.002691,0.002540,0.002379,0.002211,0.002041,0.001872,0.001709,0.001555,0.001414,0.001288,0.001182,0.001097,0.001036,0.001003,0.001000,0.001029,0.001092,0.001192,0.001330,0.001506,0.001723,0.001978,0.002273,0.002604,0.002968,0.003362,0.003780,0.004214,0.004658,0.005103,0.005539,0.005956,0.006346,0.006698,0.007004,0.007256,0.007449,0.007578,0.007639,0.007633,0.007561,0.007426,0.007232,0.006986,0.006695,0.006367,0.006010,0.005633,0.005243,0.004848,0.004455,0.004070,0.003696
0.003317,0.003411,0.003477,0.003513,0.003518,0.003494,0.003440,0.003358,0.003250,0.003120,0.002970,0.002805,0.002628,0.002445,0.002258,0.002073,0.001893,0.001722,0.001565,0.001425,0.001304,0.001206,0.001134,0.001092,0.001080,0.001102,0.001161,0.001257,0.001393,0.001570,0.001789,0.002049,0.002349,0.002687,0.003061,0.003465,0.003894,0.004341,0.004799,0.005258,0.005709,0.006142,0.006548,0.006915,0.007237,0.007504,0.007711,0.007853,0.007928,0.007934,0.007872,0.007747,0.007561,0.007322,0.007037,0.006713,0.006359,0.005982,0.005591,0.005194,0.004796,0.004404,0.004022
0.003615,0.003718,0.003791,0.003832,0.003839,0.003814,0.003757,0.003669,0.003553,0.003413,0.003251,0.003072,0.002881,0.002682,0.002479,0.002277,0.002080,0.001894,0.001720,0.001564,0.001429,0.001318,0.001234,0.001180,0.001159,0.001174,0.001225,0.001317,0.001449,0.001624,0.001843,0.002103,0.002406,0.002748,0.003127,0.003537,0.003974,0.004430,0.004898,0.005368,0.005831,0.006276,0.006694,0.007076,0.007411,0.007693,0.007915,0.008072,0.008161,0.008182,0.008135,0.008023,0.007851,0.007625,0.007351,0.007037,0.006691,0.006322,0.005936,0.005541,0.005144,0.004750,0.004364
0.003908,0.004020,0.004100,0.004145,0.004155,0.004130,0.004069,0.003977,0.003854,0.003704,0.003531,0.003340,0.003134,0.002920,0.002701,0.002483,0.002270,0.002067,0.001877,0.001706,0.001556,0.001431,0.001334,0.001269,0.001237,0.001242,0.001286,0.001370,0.001497,0.001667,0.001882,0.002141,0.002443,0.002785,0.003165,0.003578,0.004018,0.004479,0.004952,0.005429,0.005900,0.006355,0.006783,0.007176,0.007524,0.007820,0.008057,0.008230,0.008336,0.008374,0.008345,0.008252,0.008099,0.007891,0.007635,0.007338,0.007007,0.006651,0.006277,0.005891,0.005500,0.005108,0.004722
0.004190,0.004311,0.004398,0.004448,0.004461,0.004436,0.004373,0.004276,0.004147,0.003989,0.003806,0.003602,0.003384,0.003155,0.002922,0.002688,0.002459,0.002240,0.002035,0.001849,0.001684,0.001545,0.001435,0.001356,0.001313,0.001307,0.001341,0.001417,0.001536,0.001699,0.001908,0.002161,0.002459,0.002797,0.003175,0.003586,0.004026,0.004487,0.004962,0.005442,0.005917,0.006377,0.006813,0.007215,0.007575,0.007884,0.008136,0.008326,0.008451,0.008510,0.008503,0.008433,0.008304,0.008121,0.007889,0.007615,0.007307,0.006971,0.006614,0.006243,0.005863,0.005480,0.005098
0.004456,0.004587,0.004681,0.004736,0.004752,0.004727,0.004664,0.004563,0.004428,0.004263,0.004071,0.003857,0.003627,0.003385,0.003138,0.002890,0.002646,0.002412,0.002192,0.001990,0.001811,0.001658,0.001534,0.001443,0.001387,0.001369,0.001391,0.001456,0.001565,0.001719,0.001919,0.002164,0.002454,0.002786,0.003156,0.003562,0.003997,0.004454,0.004927,0.005405,0.005881,0.006344,0.006785,0.007194,0.007563,0.007885,0.008152,0.008361,0.008507,0.008590,0.008609,0.008567,0.008468,0.008314,0.008113,0.007869,0.007589,0.007280,0.006948,0.006597,0.006235,0.005864,0.005491
0.004702,0.004842,0.004943,0.005004,0.005023,0.005000,0.004936,0.004833,0.004694,0.004522,0.004323,0.004100,0.003860,0.003607,0.003347,0.003086,0.002829,0.002581,0.002346,0.002130,0.001937,0.001769,0.001631,0.001526,0.001457,0.001426,0.001436,0.001489,0.001586,0.001728,0.001917,0.002151,0.002429,0.002750,0.003111,0.003507,0.003933,0.004383,0.004849,0.005322,0.005795,0.006257,0.006700,0.007115,0.007493,0.007826,0.008109,0.008337,0.008507,0.008616,0.008665,0.008656,0.008591,0.008474,0.008309,0.008101,0.007857,0.007581,0.007278,0.006955,0.006615,0.006262,0.005901
0.004924,0.005072,0.005181,0.005247,0.005270,0.005249,0.005185,0.005081,0.004939,0.004764,0.004558,0.004328,0.004079,0.003816,0.003546,0.003273,0.003004,0.002743,0.002496,0.002266,0.002059,0.001878,0.001726,0.001607,0.001525,0.001480,0.001476,0.001515,0.001598,0.001727,0.001901,0.002121,0.002386,0.002693,0.003041,0.003423,0.003837,0.004275,0.004731,0.005196,0.005662,0.006121,0.006564,0.006981,0.007366,0.007711,0.008011,0.008259,0.008454,0.008593,0.008675,0.008703,0.008677,0.008601,0.008478,0.008313,0.008110,0.007873,0.007606,0.007315,0.007002,0.006671,0.006326
0.005119,0.005275,0.005390,0.005462,0.005489,0.005471,0.005409,0.005305,0.005162,0.004983,0.004773,0.004538,0.004282,0.004012,0.003733,0.003450,0.003171,0.002899,0.002639,0.002397,0.002177,0.001983,0.001818,0.001685,0.001588,0.001529,0.001511,0.001535,0.001603,0.001716,0.001874,0.002078,0.002326,0.002617,0.002947,0.003314,0.003711,0.004135,0.004577,0.005030,0.005488,0.005940,0.006380,0.006800,0.007191,0.007547,0.007862,0.008132,0.008353,0.008524,0.008643,0.008711,0.008729,0.008699,0.008623,0.008505,0.008349,0.008156,0.007931,0.007676,0.007395,0.007091,0.006765
0.005284,0.005447,0.005568,0.005645,0.005677,0.005663,0.005603,0.005500,0.005357,0.005178,0.004966,0.004727,0.004467,0.004191,0.003905,0.003615,0.003326,0.003045,0.002775,0.002522,0.002290,0.002083,0.001905,0.001759,0.001648,0.001574,0.001541,0.001549,0.001600,0.001696,0.001837,0.002023,0.002252,0.002523,0.002835,0.003182,0.003561,0.003966,0.004392,0.004831,0.005276,0.005721,0.006156,0.006575,0.006971,0.007338,0.007670,0.007962,0.008211,0.008416,0.008574,0.008685,0.008750,0.008770,0.008746,0.008680,0.008574,0.008431,0.008251,0.008037,0.007792,0.007516,0.007214
0.005416,0.005585,0.005713,0.005796,0.005832,0.005822,0.005766,0.005666,0.005524,0.005345,0.005133,0.004893,0.004630,0.004351,0.004060,0.003764,0.003469,0.003180,0.002901,0.002638,0.002396,0.002178,0.001987,0.001828,0.001703,0.001615,0.001566,0.001557,0.001592,0.001669,0.001791,0.001957,0.002166,0.002416,0.002706,0.003031,0.003389,0.003774,0.004181,0.004604,0.005036,0.005469,0.005899,0.006316,0.006716,0.007093,0.007441,0.007756,0.008034,0.008274,0.008473,0.008630,0.008745,0.008818,0.008848,0.008838,0.008786,0.008695,0.008564,0.008394,0.008187,0.007944,0.007667
0.005515,0.005690,0.005823,0.005911,0.005953,0.005947,0.005895,0.005799,0.005661,0.005484,0.005273,0.005034,0.004771,0.004490,0.004197,0.003898,0.003598,0.003302,0.003017,0.002746,0.002494,0.002265,0.002064,0.001892,0.001753,0.001651,0.001586,0.001561,0.001578,0.001636,0.001738,0.001883,0.002070,0.002298,0.002564,0.002867,0.003202,0.003565,0.003951,0.004355,0.004771,0.005193,0.005615,0.006030,0.006433,0.006819,0.007183,0.007520,0.007828,0.008104,0.008345,0.008549,0.008716,0.008843,0.008931,0.008978,0.008983,0.008946,0.008867,0.008744,0.008577,0.008368,0.008117
0.005579,0.005760,0.005898,0.005991,0.006038,0.006038,0.005991,0.005899,0.005765,0.005593,0.005385,0.005149,0.004887,0.004607,0.004314,0.004013,0.003710,0.003411,0.003120,0.002843,0.002583,0.002345,0.002133,0.001950,0.001799,0.001682,0.001602,0.001560,0.001559,0.001598,0.001680,0.001803,0.001967,0.002171,0.002414,0.002692,0.003003,0.003343,0.003707,0.004091,0.004491,0.004899,0.005312,0.005724,0.006129,0.006523,0.006903,0.007263,0.007600,0.007912,0.008195,0.008447,0.008666,0.008849,0.008994,0.009100,0.009163,0.009182,0.009155,0.009079,0.008955,0.008781,0.008558
0.005611,0.005795,0.005938,0.006036,0.006088,0.006093,0.006052,0.005966,0.005838,0.005671,0.005468,0.005236,0.004978,0.004701,0.004409,0.004109,0.003806,0.003504,0.003210,0.002928,0.002662,0.002416,0.002195,0.002001,0.001838,0.001708,0.001613,0.001555,0.001536,0.001557,0.001618,0.001719,0.001860,0.002040,0.002258,0.002512,0.002798,0.003113,0.003455,0.003819,0.004200,0.004594,0.004997,0.005404,0.005811,0.006213,0.006607,0.006989,0.007355,0.007702,0.008026,0.008326,0.008596,0.008835,0.009038,0.009202,0.009323,0.009397,0.009422,0.009394,0.009312,0.009174,0.008979
0.005610,0.005797,0.005944,0.006046,0.006103,0.006114,0.006079,0.006000,0.005878,0.005718,0.005522,0.005296,0.005043,0.004771,0.004483,0.004185,0.003883,0.003581,0.003285,0.003000,0.002729,0.002478,0.002248,0.002045,0.001871,0.001728,0.001620,0.001546,0.001510,0.001512,0.001553,0.001633,0.001751,0.001908,0.002101,0.002329,0.002590,0.002881,0.003200,0.003543,0.003906,0.004285,0.004678,0.005079,0.005486,0.005895,0.006302,0.006704,0.007097,0.007478,0.007843,0.008187,0.008508,0.008800,0.009059,0.009280,0.009457,0.009586,0.009662,0.009682,0.009641,0.009538,0.009372
0.005578,0.005768,0.005917,0.006024,0.006085,0.006102,0.006073,0.006001,0.005887,0.005734,0.005546,0.005327,0.005082,0.004816,0.004533,0.004239,0.003940,0.003640,0.003344,0.003058,0.002784,0.002528,0.002292,0.002081,0.001897,0.001743,0.001622,0.001534,0.001481,0.001466,0.001487,0.001546,0.001642,0.001775,0.001944,0.002148,0.002384,0.002651,0.002947,0.003268,0.003613,0.003977,0.004358,0.004754,0.005160,0.005574,0.005993,0.006414,0.006832,0.007244,0.007646,0.008034,0.008402,0.008745,0.009056,0.009331,0.009562,0.009743,0.009868,0.009933,0.009932,0.009863,0.009724
0.005518,0.005708,0.005860,0.005969,0.006036,0.006058,0.006036,0.005971,0.005865,0.005721,0.005541,0.005331,0.005094,0.004835,0.004560,0.004272,0.003977,0.003681,0.003387,0.003100,0.002825,0.002566,0.002325,0.002108,0.001916,0.001752,0.001619,0.001518,0.001450,0.001418,0.001421,0.001460,0.001535,0.001645,0.001791,0.001971,0.002183,0.002427,0.002700,0.003000,0.003326,0.003675,0.004045,0.004433,0.004837,0.005255,0.005684,0.006120,0.006561,0.007001,0.007438,0.007864,0.008276,0.008665,0.009026,0.009351,0.009632,0.009861,0.010032,0.010139,0.010175,0.010139,0.010027
0.005431,0.005621,0.005774,0.005886,0.005957,0.005984,0.005969,0.005911,0.005813,0.005678,0.005508,0.005307,0.005080,0.004830,0.004562,0.004282,0.003993,0.003701,0.003411,0.003126,0.002851,0.002591,0.002347,0.002125,0.001926,0.001754,0.001610,0.001497,0.001416,0.001369,0.001355,0.001375,0.001430,0.001520,0.001644,0.001801,0.001990,0.002211,0.002462,0.002742,0.003049,0.003383,0.003740,0.004121,0.004522,0.004942,0.005378,0.005827,0.006286,0.006752,0.007218,0.007679,0.008129,0.008560,0.008965,0.009335,0.009660,0.009934,0.010146,0.010291,0.010363,0.010356,0.010269
0.005320,0.005509,0.005662,0.005776,0.005850,0.005882,0.005873,0.005823,0.005734,0.005608,0.005448,0.005257,0.005039,0.004799,0.004541,0.004269,0.003988,0.003702,0.003417,0.003135,0.002862,0.002602,0.002357,0.002131,0.001927,0.001749,0.001597,0.001473,0.001380,0.001319,0.001290,0.001293,0.001330,0.001400,0.001503,0.001639,0.001807,0.002006,0.002236,0.002496,0.002785,0.003103,0.003448,0.003819,0.004216,0.004635,0.005076,0.005536,0.006010,0.006495,0.006986,0.007477,0.007960,0.008427,0.008869,0.009278,0.009643,0.009954,0.010204,0.010383,0.010485,0.010506,0.010441
