0.006080,0.006203,0.006273,0.006288,0.006249,0.006161,0.006026,0.005850,0.005642,0.005408,0.005158,0.004898,0.004639,0.004386,0.004146,0.003926,0.003728,0.003556,0.003411,0.003292,0.003198,0.003127,0.003075,0.003039,0.003014,0.002996,0.002983,0.002971,0.002958,0.002943,0.002927,0.002910,0.002895,0.002886,0.002887,0.002903,0.002941,0.003005,0.003101,0.003234,0.003409,0.003627,0.003890,0.004197,0.004546,0.004932,0.005349,0.005787,0.006237,0.006688,0.007126,0.007539,0.007914,0.008240,0.008504,0.008698,0.008815,0.008850
0.006282,0.006413,0.006488,0.006509,0.006475,0.006389,0.006257,0.006084,0.005879,0.005648,0.005401,0.005146,0.004892,0.004647,0.004416,0.004206,0.004021,0.003862,0.003731,0.003628,0.003551,0.003496,0.003459,0.003438,0.003426,0.003419,0.003414,0.003407,0.003396,0.003380,0.003358,0.003333,0.003306,0.003283,0.003268,0.003266,0.003284,0.003328,0.003404,0.003517,0.003673,0.003874,0.004122,0.004416,0.004754,0.005131,0.005541,0.005975,0.006423,0.006872,0.007311,0.007725,0.008102,0.008428,0.008694,0.008889,0.009005,0.009038
0.006439,0.006576,0.006658,0.006685,0.006656,0.006575,0.006448,0.006281,0.006081,0.005856,0.005616,0.005370,0.005126,0.004892,0.004675,0.004480,0.004311,0.004171,0.004059,0.003976,0.003918,0.003883,0.003866,0.003862,0.003865,0.003871,0.003876,0.003875,0.003866,0.003848,0.003821,0.003787,0.003747,0.003707,0.003673,0.003649,0.003644,0.003663,0.003715,0.003804,0.003935,0.004113,0.004340,0.004614,0.004935,0.005297,0.005694,0.006117,0.006556,0.006998,0.007431,0.007841,0.008214,0.008539,0.008802,0.008995,0.009110,0.009140
0.006547,0.006691,0.006779,0.006811,0.006789,0.006715,0.006595,0.006435,0.006244,0.006029,0.005800,0.005567,0.005337,0.005119,0.004919,0.004744,0.004596,0.004478,0.004390,0.004331,0.004297,0.004285,0.004290,0.004306,0.004327,0.004348,0.004364,0.004371,0.004365,0.004345,0.004312,0.004267,0.004213,0.004154,0.004098,0.004050,0.004018,0.004009,0.004031,0.004090,0.004192,0.004342,0.004541,0.004790,0.005087,0.005427,0.005804,0.006210,0.006633,0.007062,0.007484,0.007884,0.008249,0.008567,0.008825,0.009014,0.009125,0.009153
0.006604,0.006753,0.006847,0.006886,0.006871,0.006805,0.006694,0.006545,0.006365,0.006163,0.005949,0.005732,0.005521,0.005323,0.005146,0.004994,0.004872,0.004780,0.004720,0.004688,0.004682,0.004697,0.004727,0.004766,0.004807,0.004845,0.004873,0.004888,0.004885,0.004864,0.004824,0.004768,0.004697,0.004619,0.004538,0.004462,0.004400,0.004359,0.004348,0.004373,0.004441,0.004557,0.004723,0.004941,0.005208,0.005520,0.005871,0.006253,0.006655,0.007064,0.007469,0.007854,0.008207,0.008514,0.008763,0.008945,0.009051,0.009075
0.006608,0.006762,0.006862,0.006907,0.006900,0.006844,0.006744,0.006607,0.006441,0.006256,0.006060,0.005863,0.005674,0.005501,0.005350,0.005226,0.005133,0.005073,0.005043,0.005043,0.005067,0.005112,0.005170,0.005234,0.005297,0.005353,0.005395,0.005418,0.005420,0.005397,0.005350,0.005281,0.005194,0.005093,0.004987,0.004881,0.004786,0.004710,0.004662,0.004649,0.004679,0.004756,0.004884,0.005065,0.005296,0.005575,0.005894,0.006246,0.006621,0.007005,0.007387,0.007753,0.008088,0.008381,0.008618,0.008791,0.008890,0.008910
0.006560,0.006718,0.006823,0.006875,0.006876,0.006830,0.006743,0.006621,0.006472,0.006306,0.006131,0.005958,0.005795,0.005650,0.005529,0.005437,0.005377,0.005350,0.005354,0.005388,0.005447,0.005523,0.005611,0.005702,0.005789,0.005864,0.005921,0.005954,0.005960,0.005935,0.005882,0.005800,0.005694,0.005571,0.005436,0.005299,0.005169,0.005055,0.004967,0.004913,0.004901,0.004936,0.005022,0.005161,0.005352,0.005592,0.005874,0.006191,0.006533,0.006887,0.007242,0.007583,0.007897,0.008172,0.008395,0.008556,0.008647,0.008663
0.006461,0.006621,0.006731,0.006790,0.006800,0.006766,0.006692,0.006586,0.006456,0.006312,0.006162,0.006015,0.005881,0.005766,0.005678,0.005621,0.005597,0.005606,0.005648,0.005718,0.005812,0.005923,0.006042,0.006161,0.006273,0.006369,0.006441,0.006484,0.006494,0.006469,0.006408,0.006313,0.006189,0.006041,0.005878,0.005709,0.005542,0.005389,0.005259,0.005161,0.005104,0.005094,0.005134,0.005228,0.005375,0.005572,0.005812,0.006090,0.006395,0.006715,0.007038,0.007351,0.007640,0.007894,0.008099,0.008247,0.008329,0.008340
0.006313,0.006475,0.006588,0.006654,0.006674,0.006651,0.006593,0.006505,0.006396,0.006275,0.006151,0.006033,0.005930,0.005849,0.005796,0.005776,0.005789,0.005837,0.005918,0.006026,0.006157,0.006302,0.006454,0.006603,0.006740,0.006856,0.006944,0.006998,0.007013,0.006986,0.006918,0.006810,0.006667,0.006496,0.006304,0.006101,0.005898,0.005704,0.005531,0.005388,0.005285,0.005227,0.005220,0.005266,0.005366,0.005516,0.005712,0.005947,0.006211,0.006493,0.006781,0.007062,0.007324,0.007554,0.007740,0.007874,0.007946,0.007952
0.006120,0.006282,0.006399,0.006471,0.006500,0.006490,0.006447,0.006378,0.006291,0.006195,0.006099,0.006012,0.005941,0.005896,0.005880,0.005897,0.005950,0.006038,0.006158,0.006305,0.006473,0.006653,0.006838,0.007016,0.007178,0.007315,0.007420,0.007484,0.007503,0.007475,0.007400,0.007280,0.007119,0.006924,0.006704,0.006468,0.006227,0.005994,0.005778,0.005590,0.005439,0.005333,0.005277,0.005274,0.005325,0.005427,0.005576,0.005766,0.005986,0.006228,0.006479,0.006726,0.006958,0.007163,0.007328,0.007446,0.007508,0.007508
0.005887,0.006048,0.006167,0.006245,0.006283,0.006286,0.006259,0.006209,0.006145,0.006074,0.006007,0.005951,0.005915,0.005905,0.005927,0.005983,0.006075,0.006202,0.006362,0.006547,0.006752,0.006967,0.007184,0.007391,0.007578,0.007735,0.007855,0.007929,0.007954,0.007925,0.007843,0.007711,0.007532,0.007315,0.007067,0.006800,0.006524,0.006251,0.005993,0.005761,0.005564,0.005410,0.005305,0.005253,0.005254,0.005307,0.005409,0.005551,0.005728,0.005927,0.006139,0.006351,0.006552,0.006730,0.006874,0.006975,0.007025,0.007020
0.005618,0.005778,0.005899,0.005981,0.006028,0.006043,0.006032,0.006002,0.005960,0.005916,0.005878,0.005853,0.005851,0.005877,0.005935,0.006030,0.006161,0.006327,0.006524,0.006747,0.006987,0.007236,0.007483,0.007718,0.007928,0.008105,0.008239,0.008324,0.008353,0.008323,0.008236,0.008092,0.007898,0.007659,0.007386,0.007088,0.006779,0.006469,0.006171,0.005896,0.005655,0.005455,0.005302,0.005202,0.005155,0.005160,0.005213,0.005310,0.005441,0.005598,0.005770,0.005947,0.006116,0.006266,0.006388,0.006472,0.006512,0.006501
0.005321,0.005477,0.005599,0.005685,0.005740,0.005767,0.005771,0.005760,0.005741,0.005723,0.005713,0.005720,0.005750,0.005811,0.005905,0.006037,0.006205,0.006408,0.006641,0.006899,0.007173,0.007453,0.007728,0.007988,0.008220,0.008415,0.008563,0.008656,0.008689,0.008660,0.008567,0.008413,0.008204,0.007947,0.007650,0.007326,0.006986,0.006642,0.006307,0.005993,0.005710,0.005467,0.005269,0.005123,0.005029,0.004987,0.004994,0.005045,0.005133,0.005248,0.005381,0.005522,0.005659,0.005782,0.005882,0.005950,0.005979,0.005963
0.005000,0.005153,0.005274,0.005364,0.005426,0.005463,0.005483,0.005490,0.005492,0.005498,0.005516,0.005552,0.005614,0.005708,0.005836,0.006002,0.006204,0.006441,0.006708,0.006998,0.007302,0.007610,0.007911,0.008193,0.008445,0.008656,0.008816,0.008917,0.008954,0.008925,0.008827,0.008666,0.008444,0.008170,0.007853,0.007506,0.007138,0.006765,0.006397,0.006048,0.005727,0.005444,0.005205,0.005016,0.004879,0.004793,0.004757,0.004764,0.004810,0.004885,0.004980,0.005086,0.005193,0.005289,0.005368,0.005419,0.005437,0.005417
0.004664,0.004811,0.004930,0.005023,0.005091,0.005138,0.005171,0.005195,0.005218,0.005247,0.005290,0.005354,0.005445,0.005569,0.005729,0.005926,0.006159,0.006427,0.006723,0.007041,0.007371,0.007704,0.008026,0.008328,0.008596,0.008820,0.008991,0.009099,0.009140,0.009110,0.009010,0.008841,0.008609,0.008322,0.007989,0.007622,0.007232,0.006833,0.006437,0.006057,0.005704,0.005386,0.005111,0.004884,0.004707,0.004581,0.004504,0.004472,0.004478,0.004515,0.004575,0.004648,0.004725,0.004797,0.004855,0.004891,0.004899,0.004875
0.004316,0.004458,0.004575,0.004669,0.004742,0.004798,0.004843,0.004882,0.004924,0.004974,0.005040,0.005129,0.005246,0.005397,0.005584,0.005808,0.006069,0.006363,0.006684,0.007025,0.007378,0.007730,0.008071,0.008388,0.008669,0.008904,0.009082,0.009196,0.009240,0.009211,0.009108,0.008935,0.008695,0.008398,0.008053,0.007670,0.007263,0.006844,0.006426,0.006021,0.005640,0.005293,0.004987,0.004726,0.004515,0.004354,0.004241,0.004172,0.004142,0.004145,0.004172,0.004215,0.004265,0.004313,0.004352,0.004374,0.004374,0.004346
