0.000515,0.000522,0.000524,0.000521,0.000514,0.000504,0.000489,0.000471,0.000451,0.000428,0.000403,0.000378,0.000352,0.000326,0.000301,0.000278,0.000256,0.000237,0.000221,0.000208,0.000200,0.000197,0.000199,0.000208,0.000225,0.000250,0.000284,0.000328,0.000383,0.000450,0.000529,0.000621,0.000726,0.000843,0.000972,0.001111,0.001260,0.001416,0.001577,0.001739,0.001901,0.002057,0.002206,0.002342,0.002464,0.002567,0.002649,0.002708,0.002743,0.002752,0.002736,0.002695,0.002630,0.002543,0.002438,0.002316,0.002182,0.002037,0.001886,0.001731
0.000628,0.000636,0.000639,0.000637,0.000629,0.000617,0.000599,0.000578,0.000554,0.000527,0.000498,0.000467,0.000436,0.000405,0.000374,0.000345,0.000318,0.000295,0.000274,0.000258,0.000247,0.000242,0.000243,0.000252,0.000270,0.000297,0.000335,0.000385,0.000448,0.000525,0.000615,0.000721,0.000841,0.000976,0.001124,0.001285,0.001457,0.001637,0.001823,0.002012,0.002199,0.002381,0.002553,0.002712,0.002854,0.002975,0.003072,0.003143,0.003185,0.003198,0.003181,0.003136,0.003064,0.002966,0.002847,0.002708,0.002554,0.002389,0.002215,0.002037
0.000759,0.000770,0.000774,0.000772,0.000763,0.000749,0.000729,0.000705,0.000676,0.000644,0.000609,0.000572,0.000535,0.000498,0.000461,0.000426,0.000393,0.000364,0.000338,0.000318,0.000303,0.000295,0.000294,0.000303,0.000321,0.000351,0.000393,0.000449,0.000520,0.000606,0.000708,0.000828,0.000965,0.001119,0.001288,0.001472,0.001669,0.001875,0.002088,0.002305,0.002519,0.002729,0.002927,0.003111,0.003275,0.003416,0.003529,0.003613,0.003664,0.003682,0.003666,0.003617,0.003538,0.003430,0.003296,0.003140,0.002966,0.002778,0.002581,0.002378
0.000910,0.000924,0.000930,0.000928,0.000919,0.000903,0.000880,0.000852,0.000818,0.000781,0.000740,0.000697,0.000652,0.000608,0.000564,0.000522,0.000482,0.000446,0.000415,0.000389,0.000369,0.000357,0.000355,0.000362,0.000381,0.000412,0.000458,0.000519,0.000597,0.000694,0.000809,0.000943,0.001097,0.001270,0.001462,0.001670,0.001893,0.002127,0.002369,0.002615,0.002859,0.003097,0.003324,0.003535,0.003723,0.003885,0.004017,0.004115,0.004176,0.004201,0.004187,0.004136,0.004050,0.003931,0.003783,0.003609,0.003415,0.003205,0.002983,0.002754
0.001083,0.001100,0.001108,0.001108,0.001098,0.001080,0.001055,0.001022,0.000983,0.000940,0.000892,0.000842,0.000789,0.000737,0.000685,0.000634,0.000587,0.000543,0.000505,0.000472,0.000447,0.000431,0.000424,0.000430,0.000448,0.000480,0.000529,0.000596,0.000681,0.000787,0.000915,0.001064,0.001236,0.001429,0.001644,0.001877,0.002127,0.002390,0.002662,0.002938,0.003214,0.003483,0.003740,0.003978,0.004193,0.004378,0.004530,0.004644,0.004718,0.004750,0.004740,0.004688,0.004596,0.004467,0.004306,0.004115,0.003901,0.003668,0.003421,0.003166
0.001278,0.001300,0.001311,0.001311,0.001302,0.001282,0.001254,0.001217,0.001173,0.001122,0.001067,0.001009,0.000948,0.000887,0.000825,0.000766,0.000709,0.000657,0.000610,0.000570,0.000538,0.000516,0.000505,0.000507,0.000524,0.000557,0.000608,0.000679,0.000771,0.000887,0.001026,0.001190,0.001380,0.001593,0.001831,0.002089,0.002367,0.002659,0.002962,0.003270,0.003578,0.003880,0.004168,0.004436,0.004679,0.004889,0.005062,0.005194,0.005282,0.005324,0.005319,0.005267,0.005172,0.005035,0.004861,0.004654,0.004420,0.004165,0.003894,0.003612
0.001496,0.001523,0.001538,0.001540,0.001531,0.001510,0.001479,0.001437,0.001388,0.001331,0.001268,0.001200,0.001130,0.001059,0.000987,0.000917,0.000851,0.000788,0.000732,0.000683,0.000643,0.000614,0.000597,0.000595,0.000609,0.000641,0.000693,0.000768,0.000866,0.000990,0.001141,0.001320,0.001526,0.001760,0.002020,0.002304,0.002609,0.002931,0.003265,0.003606,0.003947,0.004281,0.004602,0.004901,0.005172,0.005409,0.005606,0.005758,0.005862,0.005915,0.005917,0.005869,0.005771,0.005628,0.005443,0.005222,0.004970,0.004694,0.004399,0.004091
0.001738,0.001771,0.001790,0.001795,0.001786,0.001765,0.001730,0.001685,0.001629,0.001565,0.001494,0.001417,0.001337,0.001255,0.001172,0.001091,0.001013,0.000939,0.000872,0.000812,0.000763,0.000725,0.000701,0.000693,0.000703,0.000733,0.000786,0.000862,0.000966,0.001098,0.001259,0.001451,0.001673,0.001926,0.002208,0.002517,0.002849,0.003200,0.003566,0.003939,0.004313,0.004681,0.005034,0.005365,0.005667,0.005932,0.006154,0.006327,0.006449,0.006516,0.006528,0.006484,0.006387,0.006240,0.006048,0.005814,0.005546,0.005250,0.004933,0.004600
0.002002,0.002042,0.002067,0.002075,0.002068,0.002046,0.002009,0.001960,0.001898,0.001827,0.001747,0.001661,0.001570,0.001476,0.001382,0.001288,0.001197,0.001110,0.001031,0.000960,0.000899,0.000852,0.000819,0.000803,0.000808,0.000834,0.000885,0.000963,0.001069,0.001207,0.001377,0.001581,0.001818,0.002089,0.002392,0.002724,0.003082,0.003462,0.003858,0.004263,0.004669,0.005070,0.005456,0.005820,0.006152,0.006446,0.006695,0.006892,0.007034,0.007118,0.007142,0.007106,0.007013,0.006865,0.006667,0.006424,0.006143,0.005830,0.005492,0.005136
0.002288,0.002336,0.002367,0.002380,0.002375,0.002353,0.002315,0.002261,0.002195,0.002116,0.002028,0.001931,0.001829,0.001723,0.001616,0.001508,0.001404,0.001304,0.001210,0.001126,0.001053,0.000993,0.000950,0.000926,0.000922,0.000943,0.000991,0.001067,0.001176,0.001318,0.001495,0.001709,0.001959,0.002246,0.002568,0.002922,0.003304,0.003711,0.004135,0.004570,0.005009,0.005442,0.005861,0.006257,0.006620,0.006944,0.007221,0.007443,0.007608,0.007710,0.007749,0.007725,0.007638,0.007493,0.007294,0.007045,0.006754,0.006427,0.006072,0.005695
0.002593,0.002651,0.002689,0.002708,0.002706,0.002685,0.002646,0.002589,0.002518,0.002432,0.002335,0.002229,0.002115,0.001996,0.001875,0.001753,0.001634,0.001519,0.001410,0.001311,0.001224,0.001151,0.001096,0.001060,0.001048,0.001061,0.001103,0.001176,0.001284,0.001428,0.001610,0.001832,0.002093,0.002393,0.002732,0.003105,0.003510,0.003941,0.004392,0.004856,0.005324,0.005788,0.006239,0.006667,0.007062,0.007416,0.007721,0.007971,0.008159,0.008283,0.008341,0.008331,0.008256,0.008117,0.007920,0.007670,0.007373,0.007036,0.006667,0.006272
0.002916,0.002984,0.003031,0.003056,0.003059,0.003040,0.003001,0.002942,0.002866,0.002774,0.002668,0.002552,0.002426,0.002295,0.002159,0.002023,0.001887,0.001756,0.001631,0.001516,0.001413,0.001325,0.001255,0.001207,0.001183,0.001187,0.001221,0.001289,0.001394,0.001537,0.001722,0.001948,0.002217,0.002529,0.002881,0.003271,0.003694,0.004147,0.004622,0.005112,0.005609,0.006102,0.006583,0.007041,0.007467,0.007852,0.008187,0.008465,0.008680,0.008828,0.008907,0.008916,0.008855,0.008728,0.008538,0.008291,0.007993,0.007650,0.007270,0.006861
0.003252,0.003333,0.003390,0.003422,0.003431,0.003415,0.003377,0.003317,0.003237,0.003139,0.003026,0.002899,0.002763,0.002618,0.002468,0.002316,0.002164,0.002015,0.001873,0.001740,0.001620,0.001515,0.001429,0.001366,0.001328,0.001320,0.001345,0.001405,0.001504,0.001644,0.001828,0.002056,0.002330,0.002649,0.003012,0.003415,0.003854,0.004325,0.004821,0.005335,0.005856,0.006376,0.006885,0.007373,0.007829,0.008244,0.008609,0.008916,0.009160,0.009335,0.009439,0.009470,0.009428,0.009317,0.009139,0.008899,0.008604,0.008261,0.007875,0.007456
0.003598,0.003692,0.003760,0.003802,0.003817,0.003806,0.003770,0.003710,0.003628,0.003525,0.003405,0.003269,0.003121,0.002963,0.002799,0.002631,0.002462,0.002295,0.002134,0.001983,0.001843,0.001720,0.001617,0.001536,0.001483,0.001461,0.001473,0.001523,0.001613,0.001747,0.001927,0.002155,0.002430,0.002753,0.003122,0.003534,0.003986,0.004472,0.004985,0.005517,0.006060,0.006605,0.007139,0.007654,0.008139,0.008584,0.008979,0.009317,0.009591,0.009795,0.009926,0.009983,0.009965,0.009874,0.009713,0.009487,0.009200,0.008861,0.008474,0.008050
0.003949,0.004057,0.004138,0.004191,0.004214,0.004209,0.004177,0.004118,0.004034,0.003928,0.003802,0.003658,0.003499,0.003329,0.003150,0.002965,0.002779,0.002594,0.002414,0.002242,0.002083,0.001940,0.001817,0.001718,0.001647,0.001608,0.001605,0.001642,0.001721,0.001846,0.002019,0.002242,0.002515,0.002838,0.003209,0.003627,0.004086,0.004583,0.005109,0.005657,0.006218,0.006783,0.007340,0.007880,0.008392,0.008865,0.009290,0.009659,0.009964,0.010200,0.010362,0.010448,0.010458,0.010392,0.010253,0.010044,0.009772,0.009441,0.009060,0.008634
0.004300,0.004424,0.004519,0.004583,0.004617,0.004619,0.004592,0.004536,0.004452,0.004344,0.004212,0.004061,0.003893,0.003711,0.003518,0.003318,0.003114,0.002910,0.002710,0.002517,0.002337,0.002173,0.002028,0.001909,0.001818,0.001761,0.001741,0.001761,0.001826,0.001939,0.002102,0.002316,0.002583,0.002903,0.003273,0.003691,0.004154,0.004656,0.005191,0.005750,0.006325,0.006907,0.007484,0.008046,0.008582,0.009083,0.009537,0.009937,0.010274,0.010543,0.010738,0.010857,0.010898,0.010862,0.010749,0.010564,0.010311,0.009995,0.009622,0.009201
0.004646,0.004786,0.004896,0.004974,0.005018,0.005030,0.005009,0.004958,0.004876,0.004767,0.004632,0.004475,0.004298,0.004105,0.003899,0.003683,0.003462,0.003239,0.003019,0.002805,0.002603,0.002416,0.002250,0.002108,0.001996,0.001918,0.001878,0.001881,0.001929,0.002026,0.002176,0.002378,0.002635,0.002947,0.003311,0.003726,0.004188,0.004691,0.005230,0.005796,0.006381,0.006975,0.007568,0.008149,0.008708,0.009233,0.009716,0.010146,0.010516,0.010819,0.011049,0.011204,0.011279,0.011276,0.011195,0.011037,0.010808,0.010511,0.010153,0.009741
0.004980,0.005138,0.005264,0.005356,0.005413,0.005436,0.005423,0.005378,0.005300,0.005191,0.005055,0.004893,0.004710,0.004507,0.004288,0.004058,0.003820,0.003579,0.003338,0.003103,0.002878,0.002669,0.002479,0.002314,0.002179,0.002078,0.002017,0.001999,0.002028,0.002107,0.002239,0.002427,0.002671,0.002970,0.003325,0.003732,0.004188,0.004688,0.005226,0.005794,0.006384,0.006986,0.007591,0.008188,0.008766,0.009314,0.009823,0.010283,0.010685,0.011023,0.011290,0.011482,0.011595,0.011628,0.011582,0.011457,0.011256,0.010983,0.010644,0.010245
0.005297,0.005473,0.005616,0.005724,0.005795,0.005830,0.005827,0.005789,0.005717,0.005611,0.005475,0.005311,0.005121,0.004910,0.004681,0.004437,0.004183,0.003924,0.003664,0.003407,0.003160,0.002927,0.002713,0.002524,0.002365,0.002240,0.002155,0.002115,0.002122,0.002180,0.002293,0.002463,0.002689,0.002973,0.003314,0.003709,0.004155,0.004647,0.005179,0.005745,0.006336,0.006942,0.007555,0.008163,0.008757,0.009325,0.009859,0.010347,0.010781,0.011153,0.011457,0.011688,0.011840,0.011913,0.011904,0.011814,0.011646,0.011401,0.011086,0.010704
0.005592,0.005787,0.005947,0.006071,0.006157,0.006205,0.006215,0.006186,0.006121,0.006020,0.005886,0.005721,0.005528,0.005310,0.005071,0.004815,0.004547,0.004270,0.003991,0.003714,0.003444,0.003187,0.002949,0.002735,0.002551,0.002402,0.002292,0.002227,0.002211,0.002247,0.002338,0.002486,0.002692,0.002957,0.003280,0.003659,0.004091,0.004571,0.005093,0.005652,0.006238,0.006845,0.007461,0.008077,0.008683,0.009268,0.009823,0.010337,0.010801,0.011208,0.011549,0.011818,0.012011,0.012124,0.012155,0.012104,0.011971,0.011758,0.011469,0.011109
0.005859,0.006072,0.006251,0.006392,0.006494,0.006557,0.006579,0.006562,0.006506,0.006411,0.006281,0.006117,0.005922,0.005699,0.005453,0.005187,0.004905,0.004613,0.004315,0.004018,0.003727,0.003447,0.003185,0.002946,0.002736,0.002561,0.002426,0.002336,0.002294,0.002305,0.002372,0.002496,0.002680,0.002923,0.003225,0.003585,0.003998,0.004461,0.004970,0.005517,0.006095,0.006697,0.007312,0.007932,0.008547,0.009146,0.009719,0.010256,0.010748,0.011187,0.011563,0.011871,0.012105,0.012259,0.012332,0.012320,0.012224,0.012045,0.011786,0.011452
0.006095,0.006326,0.006522,0.006680,0.006800,0.006878,0.006915,0.006910,0.006864,0.006778,0.006653,0.006492,0.006298,0.006072,0.005820,0.005545,0.005252,0.004946,0.004632,0.004316,0.004004,0.003702,0.003416,0.003153,0.002918,0.002717,0.002556,0.002439,0.002371,0.002356,0.002397,0.002496,0.002655,0.002873,0.003151,0.003488,0.003879,0.004323,0.004813,0.005345,0.005911,0.006503,0.007114,0.007734,0.008352,0.008961,0.009549,0.010106,0.010623,0.011092,0.011502,0.011847,0.012120,0.012315,0.012429,0.012458,0.012400,0.012257,0.012030,0.011723
0.006294,0.006542,0.006756,0.006932,0.007069,0.007163,0.007215,0.007224,0.007190,0.007114,0.006997,0.006841,0.006649,0.006423,0.006167,0.005885,0.005583,0.005264,0.004935,0.004602,0.004271,0.003948,0.003640,0.003352,0.003093,0.002866,0.002679,0.002536,0.002442,0.002400,0.002413,0.002485,0.002617,0.002809,0.003061,0.003372,0.003739,0.004159,0.004628,0.005141,0.005690,0.006270,0.006871,0.007486,0.008105,0.008719,0.009318,0.009892,0.010430,0.010925,0.011366,0.011746,0.012056,0.012291,0.012445,0.012514,0.012495,0.012388,0.012195,0.011916
0.006453,0.006719,0.006950,0.007143,0.007297,0.007408,0.007476,0.007499,0.007479,0.007414,0.007306,0.007157,0.006969,0.006744,0.006487,0.006201,0.005891,0.005562,0.005221,0.004872,0.004524,0.004181,0.003852,0.003542,0.003259,0.003008,0.002795,0.002625,0.002504,0.002435,0.002421,0.002465,0.002569,0.002733,0.002957,0.003240,0.003580,0.003974,0.004419,0.004909,0.005439,0.006002,0.006590,0.007197,0.007812,0.008427,0.009032,0.009618,0.010174,0.010691,0.011159,0.011570,0.011915,0.012186,0.012378,0.012486,0.012505,0.012434,0.012274,0.012026
0.006571,0.006852,0.007100,0.007310,0.007480,0.007608,0.007692,0.007731,0.007724,0.007672,0.007575,0.007435,0.007253,0.007032,0.006775,0.006487,0.006172,0.005835,0.005483,0.005122,0.004758,0.004398,0.004049,0.003718,0.003413,0.003138,0.002901,0.002706,0.002559,0.002463,0.002421,0.002437,0.002512,0.002647,0.002842,0.003096,0.003407,0.003773,0.004191,0.004656,0.005163,0.005706,0.006278,0.006871,0.007478,0.008090,0.008697,0.009290,0.009859,0.010394,0.010885,0.011323,0.011698,0.012003,0.012230,0.012373,0.012428,0.012393,0.012266,0.012048
0.006647,0.006942,0.007204,0.007430,0.007616,0.007761,0.007861,0.007916,0.007924,0.007885,0.007800,0.007670,0.007495,0.007280,0.007026,0.006738,0.006420,0.006078,0.005718,0.005346,0.004969,0.004594,0.004228,0.003879,0.003553,0.003256,0.002996,0.002777,0.002604,0.002482,0.002414,0.002402,0.002448,0.002553,0.002718,0.002942,0.003224,0.003560,0.003949,0.004387,0.004868,0.005388,0.005939,0.006517,0.007111,0.007715,0.008320,0.008915,0.009492,0.010040,0.010548,0.011008,0.011409,0.011742,0.012001,0.012177,0.012265,0.012263,0.012168,0.011981
0.006679,0.006987,0.007262,0.007502,0.007704,0.007864,0.007980,0.008050,0.008073,0.008049,0.007977,0.007857,0.007692,0.007484,0.007235,0.006949,0.006631,0.006286,0.005921,0.005541,0.005153,0.004766,0.004386,0.004020,0.003676,0.003360,0.003078,0.002837,0.002641,0.002493,0.002399,0.002360,0.002378,0.002454,0.002590,0.002783,0.003034,0.003340,0.003698,0.004107,0.004560,0.005054,0.005583,0.006140,0.006719,0.007311,0.007908,0.008500,0.009079,0.009634,0.010155,0.010631,0.011052,0.011410,0.011694,0.011899,0.012017,0.012045,0.011980,0.011822
0.006669,0.006987,0.007274,0.007527,0.007742,0.007916,0.008048,0.008133,0.008171,0.008161,0.008102,0.007995,0.007841,0.007641,0.007399,0.007118,0.006802,0.006457,0.006088,0.005703,0.005308,0.004911,0.004519,0.004140,0.003780,0.003447,0.003147,0.002885,0.002667,0.002496,0.002377,0.002312,0.002303,0.002352,0.002457,0.002621,0.002841,0.003115,0.003443,0.003821,0.004245,0.004711,0.005214,0.005748,0.006306,0.006882,0.007467,0.008052,0.008628,0.009185,0.009711,0.010198,0.010634,0.011010,0.011316,0.011544,0.011688,0.011743,0.011706,0.011576
0.006618,0.006943,0.007240,0.007504,0.007731,0.007919,0.008064,0.008164,0.008216,0.008221,0.008176,0.008082,0.007939,0.007749,0.007515,0.007241,0.006929,0.006586,0.006217,0.005830,0.005431,0.005027,0.004626,0.004236,0.003863,0.003516,0.003199,0.002920,0.002682,0.002491,0.002349,0.002260,0.002226,0.002247,0.002324,0.002458,0.002647,0.002891,0.003187,0.003534,0.003927,0.004363,0.004838,0.005346,0.005882,0.006438,0.007006,0.007578,0.008146,0.008698,0.009225,0.009716,0.010161,0.010548,0.010870,0.011117,0.011283,0.011361,0.011348,0.011244
0.006528,0.006858,0.007162,0.007435,0.007672,0.007871,0.008029,0.008142,0.008209,0.008227,0.008196,0.008115,0.007985,0.007806,0.007582,0.007316,0.007011,0.006672,0.006306,0.005919,0.005518,0.005111,0.004704,0.004306,0.003924,0.003565,0.003236,0.002941,0.002687,0.002477,0.002315,0.002204,0.002145,0.002141,0.002192,0.002297,0.002457,0.002670,0.002935,0.003250,0.003612,0.004017,0.004462,0.004942,0.005451,0.005983,0.006531,0.007086,0.007639,0.008182,0.008703,0.009193,0.009640,0.010034,0.010366,0.010626,0.010808,0.010906,0.010915,0.010834
0.006401,0.006734,0.007043,0.007322,0.007568,0.007777,0.007945,0.008070,0.008150,0.008181,0.008163,0.008096,0.007978,0.007812,0.007599,0.007342,0.007045,0.006714,0.006353,0.005969,0.005569,0.005161,0.004752,0.004350,0.003962,0.003594,0.003255,0.002948,0.002680,0.002454,0.002274,0.002143,0.002063,0.002036,0.002061,0.002140,0.002271,0.002455,0.002689,0.002972,0.003302,0.003676,0.004090,0.004539,0.005020,0.005525,0.006048,0.006581,0.007117,0.007644,0.008154,0.008636,0.009080,0.009474,0.009811,0.010079,0.010273,0.010386,0.010413,0.010353
0.006240,0.006574,0.006885,0.007168,0.007420,0.007636,0.007814,0.007949,0.008040,0.008084,0.008079,0.008024,0.007920,0.007766,0.007565,0.007320,0.007033,0.006710,0.006357,0.005979,0.005583,0.005178,0.004769,0.004366,0.003974,0.003602,0.003255,0.002940,0.002660,0.002422,0.002227,0.002079,0.001980,0.001931,0.001933,0.001987,0.002092,0.002247,0.002452,0.002704,0.003002,0.003344,0.003726,0.004144,0.004593,0.005069,0.005564,0.006072,0.006584,0.007092,0.007586,0.008055,0.008489,0.008879,0.009214,0.009486,0.009687,0.009810,0.009852,0.009810
0.006050,0.006382,0.006693,0.006977,0.007233,0.007454,0.007639,0.007783,0.007883,0.007938,0.007945,0.007903,0.007811,0.007671,0.007483,0.007249,0.006974,0.006662,0.006318,0.005949,0.005560,0.005160,0.004755,0.004354,0.003962,0.003588,0.003237,0.002916,0.002629,0.002380,0.002173,0.002011,0.001896,0.001828,0.001810,0.001841,0.001920,0.002049,0.002225,0.002448,0.002715,0.003024,0.003373,0.003759,0.004176,0.004620,0.005085,0.005564,0.006050,0.006533,0.007006,0.007457,0.007877,0.008257,0.008586,0.008856,0.009060,0.009190,0.009243,0.009217
0.005833,0.006161,0.006469,0.006753,0.007009,0.007234,0.007423,0.007574,0.007683,0.007747,0.007765,0.007734,0.007655,0.007528,0.007353,0.007133,0.006871,0.006571,0.006238,0.005880,0.005500,0.005108,0.004710,0.004313,0.003925,0.003552,0.003201,0.002877,0.002585,0.002329,0.002113,0.001940,0.001811,0.001727,0.001691,0.001701,0.001758,0.001861,0.002011,0.002204,0.002441,0.002720,0.003036,0.003388,0.003772,0.004183,0.004616,0.005064,0.005520,0.005976,0.006423,0.006852,0.007254,0.007619,0.007938,0.008202,0.008404,0.008538,0.008599,0.008585
0.005594,0.005915,0.006218,0.006498,0.006753,0.006979,0.007171,0.007326,0.007441,0.007514,0.007541,0.007521,0.007454,0.007340,0.007178,0.006972,0.006724,0.006438,0.006119,0.005772,0.005405,0.005023,0.004634,0.004246,0.003864,0.003495,0.003146,0.002823,0.002529,0.002269,0.002047,0.001865,0.001725,0.001628,0.001576,0.001568,0.001604,0.001685,0.001809,0.001976,0.002184,0.002432,0.002716,0.003035,0.003385,0.003762,0.004161,0.004576,0.004999,0.005425,0.005844,0.006248,0.006628,0.006974,0.007278,0.007533,0.007730,0.007864,0.007930,0.007926
0.005336,0.005648,0.005943,0.006219,0.006470,0.006694,0.006887,0.007044,0.007164,0.007243,0.007278,0.007269,0.007213,0.007110,0.006962,0.006770,0.006537,0.006266,0.005961,0.005629,0.005276,0.004907,0.004530,0.004152,0.003778,0.003417,0.003074,0.002753,0.002461,0.002200,0.001975,0.001787,0.001639,0.001532,0.001466,0.001442,0.001460,0.001520,0.001622,0.001763,0.001944,0.002162,0.002415,0.002702,0.003018,0.003361,0.003725,0.004105,0.004495,0.004888,0.005277,0.005652,0.006007,0.006332,0.006619,0.006860,0.007049,0.007180,0.007249,0.007253
