0.001112,0.001127,0.001131,0.001124,0.001107,0.001080,0.001044,0.001000,0.000948,0.000891,0.000830,0.000766,0.000701,0.000636,0.000573,0.000512,0.000455,0.000403,0.000356,0.000316,0.000282,0.000255,0.000237,0.000227,0.000226,0.000235,0.000253,0.000283,0.000323,0.000376,0.000440,0.000517,0.000606,0.000707,0.000821,0.000945,0.001079,0.001220,0.001368,0.001519,0.001670,0.001819,0.001962,0.002096,0.002217,0.002323,0.002412,0.002481,0.002529,0.002555,0.002561,0.002548,0.002517,0.002472,0.002416,0.002353,0.002289,0.002229,0.002176,0.002136,0.002112,0.002110,0.002130,0.002176,0.002247,0.002344,0.002465,0.002608,0.002767,0.002940,0.003119,0.003300,0.003476,0.003640,0.003786,0.003908,0.004002,0.004063,0.004088
0.001323,0.001341,0.001346,0.001338,0.001318,0.001286,0.001244,0.001191,0.001130,0.001063,0.000990,0.000914,0.000837,0.000760,0.000684,0.000612,0.000544,0.000481,0.000425,0.000377,0.000336,0.000304,0.000281,0.000269,0.000267,0.000276,0.000297,0.000330,0.000377,0.000437,0.000511,0.000599,0.000702,0.000820,0.000950,0.001094,0.001249,0.001413,0.001584,0.001758,0.001934,0.002106,0.002271,0.002426,0.002566,0.002689,0.002792,0.002871,0.002927,0.002958,0.002965,0.002949,0.002913,0.002861,0.002796,0.002724,0.002650,0.002579,0.002518,0.002471,0.002444,0.002441,0.002464,0.002517,0.002600,0.002712,0.002851,0.003016,0.003200,0.003400,0.003607,0.003816,0.004019,0.004209,0.004378,0.004519,0.004628,0.004698,0.004727
0.001561,0.001582,0.001588,0.001580,0.001556,0.001519,0.001469,0.001407,0.001335,0.001256,0.001170,0.001081,0.000990,0.000899,0.000810,0.000724,0.000644,0.000570,0.000503,0.000445,0.000397,0.000359,0.000331,0.000315,0.000312,0.000321,0.000344,0.000382,0.000434,0.000502,0.000587,0.000688,0.000806,0.000940,0.001090,0.001254,0.001432,0.001619,0.001815,0.002015,0.002216,0.002413,0.002603,0.002780,0.002941,0.003082,0.003199,0.003291,0.003354,0.003390,0.003398,0.003379,0.003338,0.003278,0.003204,0.003121,0.003036,0.002955,0.002885,0.002831,0.002800,0.002796,0.002823,0.002883,0.002977,0.003105,0.003265,0.003453,0.003664,0.003892,0.004130,0.004369,0.004602,0.004819,0.005012,0.005174,0.005298,0.005379,0.005412
0.001825,0.001850,0.001858,0.001848,0.001821,0.001778,0.001719,0.001647,0.001564,0.001471,0.001372,0.001267,0.001161,0.001054,0.000950,0.000850,0.000756,0.000669,0.000591,0.000522,0.000465,0.000419,0.000386,0.000367,0.000361,0.000370,0.000396,0.000437,0.000496,0.000573,0.000668,0.000782,0.000916,0.001067,0.001237,0.001424,0.001625,0.001838,0.002060,0.002287,0.002514,0.002738,0.002953,0.003155,0.003337,0.003497,0.003630,0.003734,0.003806,0.003846,0.003855,0.003834,0.003788,0.003719,0.003635,0.003541,0.003444,0.003352,0.003272,0.003211,0.003176,0.003171,0.003201,0.003269,0.003376,0.003521,0.003702,0.003915,0.004154,0.004412,0.004681,0.004953,0.005216,0.005462,0.005681,0.005864,0.006005,0.006096,0.006134
0.002116,0.002145,0.002155,0.002144,0.002113,0.002063,0.001996,0.001913,0.001816,0.001709,0.001594,0.001473,0.001349,0.001226,0.001105,0.000989,0.000879,0.000778,0.000687,0.000607,0.000540,0.000486,0.000447,0.000423,0.000415,0.000424,0.000450,0.000496,0.000561,0.000646,0.000753,0.000881,0.001030,0.001200,0.001391,0.001600,0.001826,0.002065,0.002314,0.002569,0.002825,0.003076,0.003318,0.003544,0.003749,0.003928,0.004078,0.004194,0.004275,0.004320,0.004330,0.004307,0.004255,0.004178,0.004083,0.003977,0.003869,0.003765,0.003675,0.003606,0.003566,0.003560,0.003594,0.003670,0.003789,0.003952,0.004155,0.004394,0.004662,0.004952,0.005254,0.005558,0.005853,0.006129,0.006375,0.006581,0.006739,0.006841,0.006884
0.002433,0.002467,0.002478,0.002465,0.002430,0.002373,0.002296,0.002201,0.002091,0.001968,0.001835,0.001697,0.001555,0.001413,0.001274,0.001140,0.001014,0.000897,0.000792,0.000700,0.000621,0.000559,0.000512,0.000483,0.000472,0.000480,0.000508,0.000557,0.000629,0.000723,0.000840,0.000982,0.001147,0.001336,0.001548,0.001780,0.002031,0.002297,0.002574,0.002857,0.003142,0.003421,0.003690,0.003941,0.004170,0.004369,0.004535,0.004665,0.004755,0.004805,0.004816,0.004790,0.004732,0.004646,0.004541,0.004423,0.004302,0.004187,0.004086,0.004010,0.003965,0.003958,0.003995,0.004079,0.004212,0.004392,0.004617,0.004882,0.005180,0.005502,0.005838,0.006175,0.006503,0.006810,0.007083,0.007312,0.007487,0.007601,0.007648
0.002773,0.002812,0.002825,0.002812,0.002772,0.002708,0.002620,0.002512,0.002387,0.002247,0.002096,0.001938,0.001777,0.001615,0.001456,0.001303,0.001159,0.001026,0.000905,0.000799,0.000709,0.000636,0.000582,0.000547,0.000532,0.000539,0.000568,0.000620,0.000698,0.000800,0.000929,0.001084,0.001265,0.001473,0.001706,0.001961,0.002237,0.002530,0.002835,0.003147,0.003460,0.003767,0.004063,0.004340,0.004591,0.004811,0.004994,0.005136,0.005236,0.005291,0.005303,0.005274,0.005210,0.005116,0.004999,0.004870,0.004736,0.004609,0.004498,0.004414,0.004364,0.004356,0.004397,0.004489,0.004634,0.004833,0.005080,0.005372,0.005699,0.006053,0.006422,0.006793,0.007154,0.007491,0.007791,0.008043,0.008235,0.008360,0.008412
0.003135,0.003179,0.003194,0.003179,0.003135,0.003063,0.002964,0.002843,0.002701,0.002544,0.002374,0.002195,0.002013,0.001830,0.001650,0.001478,0.001314,0.001163,0.001026,0.000905,0.000802,0.000718,0.000655,0.000613,0.000594,0.000599,0.000629,0.000684,0.000767,0.000877,0.001016,0.001185,0.001382,0.001608,0.001861,0.002139,0.002440,0.002758,0.003091,0.003431,0.003772,0.004107,0.004430,0.004731,0.005005,0.005245,0.005444,0.005599,0.005708,0.005768,0.005781,0.005750,0.005679,0.005577,0.005450,0.005308,0.005163,0.005024,0.004903,0.004810,0.004756,0.004747,0.004791,0.004891,0.005049,0.005264,0.005534,0.005851,0.006207,0.006592,0.006994,0.007398,0.007791,0.008158,0.008485,0.008759,0.008968,0.009105,0.009161
0.003514,0.003565,0.003582,0.003566,0.003517,0.003436,0.003326,0.003190,0.003032,0.002856,0.002665,0.002466,0.002261,0.002056,0.001855,0.001661,0.001477,0.001307,0.001152,0.001016,0.000900,0.000804,0.000731,0.000683,0.000659,0.000661,0.000690,0.000748,0.000835,0.000953,0.001102,0.001282,0.001494,0.001737,0.002010,0.002310,0.002634,0.002978,0.003336,0.003703,0.004071,0.004433,0.004781,0.005107,0.005402,0.005661,0.005876,0.006044,0.006160,0.006225,0.006239,0.006206,0.006130,0.006019,0.005882,0.005729,0.005571,0.005421,0.005291,0.005191,0.005131,0.005121,0.005168,0.005276,0.005446,0.005678,0.005968,0.006310,0.006694,0.007109,0.007542,0.007977,0.008401,0.008796,0.009149,0.009444,0.009670,0.009817,0.009878
0.003908,0.003964,0.003984,0.003966,0.003912,0.003822,0.003701,0.003550,0.003375,0.003179,0.002968,0.002746,0.002519,0.002291,0.002067,0.001851,0.001646,0.001456,0.001284,0.001131,0.001000,0.000893,0.000810,0.000753,0.000723,0.000722,0.000751,0.000810,0.000901,0.001025,0.001183,0.001374,0.001600,0.001859,0.002150,0.002470,0.002816,0.003183,0.003566,0.003958,0.004351,0.004738,0.005109,0.005457,0.005773,0.006049,0.006279,0.006458,0.006583,0.006652,0.006667,0.006631,0.006550,0.006431,0.006285,0.006121,0.005953,0.005792,0.005652,0.005545,0.005481,0.005470,0.005520,0.005634,0.005816,0.006063,0.006372,0.006737,0.007147,0.007589,0.008051,0.008516,0.008968,0.009390,0.009766,0.010081,0.010323,0.010479,0.010544
0.004310,0.004372,0.004394,0.004375,0.004316,0.004218,0.004084,0.003918,0.003725,0.003510,0.003277,0.003033,0.002782,0.002531,0.002284,0.002045,0.001819,0.001609,0.001418,0.001248,0.001103,0.000982,0.000889,0.000823,0.000787,0.000782,0.000809,0.000869,0.000963,0.001092,0.001257,0.001459,0.001697,0.001970,0.002277,0.002615,0.002980,0.003368,0.003773,0.004188,0.004604,0.005013,0.005406,0.005774,0.006108,0.006400,0.006643,0.006833,0.006965,0.007038,0.007054,0.007015,0.006929,0.006804,0.006648,0.006475,0.006297,0.006127,0.005979,0.005865,0.005797,0.005785,0.005837,0.005957,0.006149,0.006410,0.006736,0.007121,0.007554,0.008022,0.008510,0.009001,0.009479,0.009924,0.010322,0.010655,0.010910,0.011075,0.011144
0.004715,0.004784,0.004808,0.004787,0.004723,0.004616,0.004470,0.004289,0.004079,0.003843,0.003589,0.003322,0.003048,0.002773,0.002502,0.002241,0.001993,0.001763,0.001553,0.001366,0.001205,0.001072,0.000967,0.000893,0.000850,0.000840,0.000864,0.000924,0.001019,0.001153,0.001324,0.001533,0.001781,0.002066,0.002387,0.002741,0.003123,0.003529,0.003953,0.004387,0.004823,0.005251,0.005663,0.006048,0.006398,0.006704,0.006959,0.007157,0.007295,0.007372,0.007388,0.007348,0.007258,0.007126,0.006963,0.006782,0.006595,0.006416,0.006261,0.006141,0.006070,0.006057,0.006111,0.006236,0.006436,0.006709,0.007050,0.007453,0.007905,0.008395,0.008905,0.009419,0.009918,0.010385,0.010801,0.011149,0.011416,0.011589,0.011660
0.005117,0.005192,0.005218,0.005196,0.005126,0.005011,0.004853,0.004657,0.004429,0.004174,0.003898,0.003608,0.003311,0.003013,0.002719,0.002435,0.002166,0.001915,0.001686,0.001483,0.001306,0.001159,0.001043,0.000959,0.000909,0.000894,0.000915,0.000973,0.001069,0.001205,0.001380,0.001596,0.001852,0.002146,0.002478,0.002844,0.003240,0.003661,0.004100,0.004550,0.005002,0.005446,0.005873,0.006272,0.006635,0.006952,0.007217,0.007422,0.007565,0.007645,0.007662,0.007620,0.007527,0.007390,0.007221,0.007032,0.006838,0.006653,0.006491,0.006367,0.006292,0.006279,0.006334,0.006464,0.006670,0.006952,0.007306,0.007722,0.008191,0.008698,0.009226,0.009758,0.010276,0.010759,0.011189,0.011550,0.011826,0.012006,0.012080
0.005509,0.005590,0.005618,0.005595,0.005520,0.005396,0.005226,0.005016,0.004770,0.004496,0.004199,0.003887,0.003568,0.003246,0.002930,0.002624,0.002333,0.002063,0.001816,0.001595,0.001404,0.001244,0.001116,0.001023,0.000965,0.000944,0.000960,0.001016,0.001111,0.001248,0.001426,0.001645,0.001906,0.002208,0.002547,0.002923,0.003329,0.003760,0.004211,0.004672,0.005136,0.005592,0.006030,0.006440,0.006813,0.007138,0.007409,0.007620,0.007767,0.007849,0.007866,0.007824,0.007727,0.007587,0.007413,0.007219,0.007020,0.006830,0.006663,0.006535,0.006458,0.006444,0.006500,0.006632,0.006844,0.007133,0.007495,0.007922,0.008402,0.008922,0.009464,0.010009,0.010540,0.011035,0.011477,0.011846,0.012130,0.012314,0.012390
0.005885,0.005971,0.006002,0.005977,0.005897,0.005764,0.005583,0.005359,0.005097,0.004804,0.004487,0.004154,0.003813,0.003470,0.003131,0.002804,0.002494,0.002204,0.001939,0.001702,0.001496,0.001323,0.001184,0.001081,0.001015,0.000987,0.000999,0.001051,0.001144,0.001280,0.001458,0.001680,0.001943,0.002248,0.002593,0.002973,0.003385,0.003824,0.004281,0.004750,0.005221,0.005685,0.006130,0.006547,0.006925,0.007256,0.007532,0.007746,0.007896,0.007979,0.007996,0.007953,0.007855,0.007712,0.007535,0.007338,0.007135,0.006941,0.006772,0.006641,0.006563,0.006547,0.006604,0.006738,0.006952,0.007246,0.007613,0.008046,0.008534,0.009061,0.009611,0.010165,0.010703,0.011206,0.011654,0.012030,0.012317,0.012504,0.012581
0.006237,0.006328,0.006361,0.006334,0.006249,0.006109,0.005917,0.005680,0.005402,0.005091,0.004756,0.004403,0.004042,0.003678,0.003319,0.002972,0.002643,0.002335,0.002054,0.001801,0.001581,0.001395,0.001246,0.001133,0.001059,0.001024,0.001030,0.001078,0.001168,0.001301,0.001478,0.001698,0.001962,0.002268,0.002613,0.002995,0.003409,0.003850,0.004310,0.004782,0.005255,0.005722,0.006170,0.006589,0.006970,0.007303,0.007580,0.007796,0.007946,0.008030,0.008047,0.008004,0.007905,0.007761,0.007583,0.007384,0.007180,0.006984,0.006814,0.006682,0.006602,0.006586,0.006643,0.006777,0.006992,0.007287,0.007656,0.008091,0.008581,0.009111,0.009663,0.010220,0.010761,0.011267,0.011717,0.012095,0.012384,0.012571,0.012649
0.006560,0.006655,0.006689,0.006660,0.006571,0.006424,0.006222,0.005972,0.005680,0.005353,0.005001,0.004630,0.004250,0.003867,0.003490,0.003125,0.002778,0.002454,0.002157,0.001890,0.001657,0.001460,0.001299,0.001177,0.001095,0.001054,0.001053,0.001096,0.001181,0.001310,0.001483,0.001700,0.001961,0.002264,0.002607,0.002987,0.003399,0.003838,0.004296,0.004765,0.005237,0.005701,0.006148,0.006566,0.006945,0.007277,0.007553,0.007768,0.007918,0.008001,0.008018,0.007975,0.007876,0.007733,0.007555,0.007357,0.007153,0.006958,0.006788,0.006656,0.006576,0.006560,0.006616,0.006749,0.006963,0.007255,0.007622,0.008055,0.008542,0.009069,0.009619,0.010173,0.010712,0.011215,0.011663,0.012039,0.012326,0.012513,0.012590
0.006845,0.006944,0.006979,0.006949,0.006856,0.006701,0.006491,0.006229,0.005925,0.005584,0.005216,0.004829,0.004432,0.004033,0.003640,0.003259,0.002896,0.002557,0.002247,0.001967,0.001723,0.001514,0.001344,0.001214,0.001123,0.001075,0.001068,0.001104,0.001183,0.001307,0.001475,0.001686,0.001942,0.002239,0.002576,0.002950,0.003355,0.003788,0.004239,0.004702,0.005167,0.005625,0.006065,0.006477,0.006852,0.007179,0.007451,0.007663,0.007811,0.007893,0.007910,0.007867,0.007770,0.007628,0.007452,0.007257,0.007055,0.006863,0.006694,0.006564,0.006485,0.006469,0.006523,0.006654,0.006864,0.007152,0.007513,0.007940,0.008420,0.008939,0.009481,0.010026,0.010557,0.011052,0.011494,0.011864,0.012147,0.012332,0.012407
0.007088,0.007190,0.007226,0.007194,0.007097,0.006937,0.006718,0.006447,0.006131,0.005779,0.005397,0.004997,0.004586,0.004173,0.003765,0.003370,0.002995,0.002643,0.002321,0.002031,0.001776,0.001558,0.001379,0.001241,0.001143,0.001087,0.001073,0.001103,0.001175,0.001292,0.001452,0.001657,0.001904,0.002192,0.002520,0.002884,0.003280,0.003701,0.004142,0.004593,0.005048,0.005494,0.005924,0.006327,0.006692,0.007012,0.007278,0.007485,0.007629,0.007709,0.007726,0.007683,0.007588,0.007450,0.007278,0.007087,0.006890,0.006702,0.006537,0.006409,0.006332,0.006315,0.006368,0.006495,0.006700,0.006980,0.007332,0.007748,0.008216,0.008722,0.009251,0.009783,0.010301,0.010784,0.011215,0.011576,0.011852,0.012032,0.012106
0.007284,0.007388,0.007424,0.007391,0.007290,0.007125,0.006899,0.006621,0.006296,0.005933,0.005541,0.005129,0.004707,0.004282,0.003863,0.003458,0.003071,0.002710,0.002378,0.002079,0.001816,0.001590,0.001404,0.001258,0.001153,0.001090,0.001070,0.001092,0.001157,0.001265,0.001417,0.001612,0.001848,0.002126,0.002441,0.002792,0.003174,0.003581,0.004006,0.004443,0.004882,0.005314,0.005729,0.006118,0.006471,0.006780,0.007038,0.007238,0.007377,0.007454,0.007470,0.007429,0.007337,0.007203,0.007037,0.006852,0.006662,0.006479,0.006320,0.006196,0.006121,0.006104,0.006154,0.006277,0.006474,0.006745,0.007085,0.007486,0.007938,0.008427,0.008937,0.009451,0.009951,0.010417,0.010833,0.011182,0.011449,0.011622,0.011694
0.007429,0.007534,0.007569,0.007534,0.007430,0.007261,0.007031,0.006746,0.006414,0.006044,0.005644,0.005224,0.004793,0.004360,0.003932,0.003519,0.003125,0.002756,0.002417,0.002111,0.001841,0.001609,0.001417,0.001265,0.001154,0.001085,0.001057,0.001072,0.001129,0.001228,0.001370,0.001553,0.001777,0.002041,0.002342,0.002677,0.003041,0.003430,0.003837,0.004254,0.004674,0.005088,0.005485,0.005858,0.006196,0.006491,0.006738,0.006929,0.007063,0.007136,0.007152,0.007113,0.007024,0.006896,0.006737,0.006560,0.006377,0.006202,0.006049,0.005930,0.005858,0.005841,0.005889,0.006006,0.006194,0.006453,0.006777,0.007161,0.007593,0.008060,0.008548,0.009039,0.009517,0.009963,0.010361,0.010694,0.010950,0.011116,0.011184
0.007519,0.007624,0.007658,0.007622,0.007516,0.007343,0.007109,0.006820,0.006484,0.006108,0.005703,0.005278,0.004842,0.004403,0.003971,0.003552,0.003153,0.002780,0.002436,0.002126,0.001852,0.001616,0.001419,0.001262,0.001146,0.001070,0.001036,0.001043,0.001092,0.001181,0.001312,0.001483,0.001693,0.001941,0.002224,0.002541,0.002885,0.003253,0.003638,0.004034,0.004431,0.004823,0.005200,0.005552,0.005873,0.006153,0.006387,0.006568,0.006694,0.006764,0.006779,0.006741,0.006658,0.006536,0.006385,0.006217,0.006043,0.005878,0.005732,0.005619,0.005550,0.005534,0.005579,0.005689,0.005867,0.006112,0.006419,0.006782,0.007190,0.007633,0.008094,0.008559,0.009012,0.009434,0.009811,0.010126,0.010368,0.010525,0.010590
0.007553,0.007657,0.007690,0.007652,0.007544,0.007370,0.007133,0.006842,0.006503,0.006125,0.005718,0.005291,0.004852,0.004412,0.003978,0.003557,0.003156,0.002781,0.002436,0.002124,0.001847,0.001609,0.001409,0.001248,0.001128,0.001048,0.001007,0.001007,0.001047,0.001126,0.001245,0.001402,0.001597,0.001828,0.002092,0.002388,0.002710,0.003055,0.003416,0.003786,0.004159,0.004527,0.004880,0.005211,0.005511,0.005774,0.005993,0.006164,0.006282,0.006348,0.006361,0.006326,0.006248,0.006133,0.005992,0.005834,0.005671,0.005515,0.005378,0.005272,0.005207,0.005191,0.005233,0.005336,0.005502,0.005731,0.006019,0.006359,0.006742,0.007156,0.007589,0.008025,0.008448,0.008844,0.009197,0.009493,0.009720,0.009867,0.009927
0.007530,0.007632,0.007664,0.007624,0.007515,0.007340,0.007103,0.006811,0.006472,0.006095,0.005689,0.005262,0.004825,0.004386,0.003953,0.003534,0.003134,0.002760,0.002416,0.002104,0.001828,0.001589,0.001388,0.001225,0.001102,0.001017,0.000971,0.000964,0.000995,0.001064,0.001170,0.001313,0.001492,0.001704,0.001949,0.002222,0.002521,0.002840,0.003175,0.003519,0.003865,0.004206,0.004534,0.004842,0.005121,0.005365,0.005569,0.005727,0.005837,0.005898,0.005910,0.005878,0.005805,0.005698,0.005566,0.005419,0.005268,0.005123,0.004996,0.004897,0.004836,0.004821,0.004860,0.004955,0.005109,0.005321,0.005588,0.005903,0.006258,0.006643,0.007044,0.007448,0.007842,0.008209,0.008537,0.008811,0.009021,0.009158,0.009214
0.007451,0.007550,0.007580,0.007539,0.007429,0.007254,0.007018,0.006729,0.006392,0.006018,0.005615,0.005193,0.004760,0.004325,0.003897,0.003482,0.003088,0.002718,0.002377,0.002068,0.001794,0.001557,0.001356,0.001193,0.001068,0.000980,0.000929,0.000915,0.000938,0.000997,0.001090,0.001219,0.001380,0.001574,0.001797,0.002047,0.002321,0.002614,0.002922,0.003238,0.003556,0.003870,0.004171,0.004454,0.004711,0.004935,0.005122,0.005268,0.005369,0.005425,0.005437,0.005406,0.005339,0.005241,0.005120,0.004985,0.004845,0.004711,0.004594,0.004503,0.004447,0.004433,0.004468,0.004555,0.004696,0.004891,0.005136,0.005425,0.005751,0.006105,0.006473,0.006845,0.007206,0.007544,0.007844,0.008097,0.008290,0.008415,0.008467
