0.003143,0.003193,0.003212,0.003200,0.003156,0.003083,0.002981,0.002855,0.002708,0.002543,0.002366,0.002180,0.001989,0.001798,0.001610,0.001429,0.001257,0.001097,0.000950,0.000816,0.000697,0.000593,0.000503,0.000426,0.000362,0.000309,0.000267,0.000233,0.000208,0.000189,0.000176,0.000167,0.000161,0.000158,0.000157,0.000156,0.000156,0.000157,0.000156,0.000156,0.000154,0.000151
0.003608,0.003666,0.003688,0.003674,0.003624,0.003540,0.003424,0.003280,0.003111,0.002923,0.002719,0.002506,0.002288,0.002069,0.001854,0.001647,0.001450,0.001267,0.001098,0.000946,0.000810,0.000691,0.000589,0.000502,0.000429,0.000370,0.000323,0.000286,0.000258,0.000238,0.000224,0.000215,0.000210,0.000208,0.000207,0.000208,0.000209,0.000210,0.000210,0.000209,0.000207,0.000203
0.004108,0.004174,0.004200,0.004184,0.004128,0.004032,0.003901,0.003737,0.003545,0.003331,0.003101,0.002858,0.002610,0.002362,0.002118,0.001883,0.001660,0.001452,0.001261,0.001089,0.000935,0.000801,0.000685,0.000588,0.000507,0.000441,0.000389,0.000349,0.000319,0.000299,0.000285,0.000276,0.000272,0.000272,0.000273,0.000275,0.000277,0.000278,0.000279,0.000278,0.000275,0.000271
0.004639,0.004713,0.004742,0.004725,0.004662,0.004555,0.004407,0.004222,0.004007,0.003766,0.003506,0.003234,0.002955,0.002675,0.002401,0.002136,0.001886,0.001652,0.001438,0.001244,0.001073,0.000923,0.000794,0.000686,0.000596,0.000525,0.000468,0.000425,0.000394,0.000373,0.000360,0.000353,0.000351,0.000353,0.000356,0.000360,0.000363,0.000366,0.000367,0.000366,0.000363,0.000357
0.005194,0.005277,0.005310,0.005291,0.005221,0.005102,0.004937,0.004732,0.004491,0.004223,0.003933,0.003629,0.003317,0.003006,0.002700,0.002405,0.002126,0.001866,0.001628,0.001413,0.001223,0.001057,0.000915,0.000797,0.000699,0.000622,0.000562,0.000517,0.000486,0.000465,0.000454,0.000450,0.000450,0.000454,0.000460,0.000467,0.000473,0.000477,0.000479,0.000478,0.000474,0.000466
0.005766,0.005859,0.005896,0.005876,0.005799,0.005667,0.005485,0.005258,0.004993,0.004696,0.004375,0.004039,0.003695,0.003351,0.003013,0.002688,0.002380,0.002093,0.001831,0.001595,0.001386,0.001205,0.001050,0.000922,0.000817,0.000735,0.000672,0.000626,0.000596,0.000578,0.000569,0.000568,0.000573,0.000581,0.000591,0.000601,0.000610,0.000616,0.000619,0.000618,0.000612,0.000602
0.006347,0.006451,0.006492,0.006470,0.006386,0.006243,0.006044,0.005795,0.005505,0.005179,0.004828,0.004460,0.004084,0.003707,0.003337,0.002981,0.002644,0.002331,0.002045,0.001788,0.001562,0.001366,0.001200,0.001062,0.000952,0.000866,0.000802,0.000757,0.000728,0.000714,0.000710,0.000714,0.000724,0.000738,0.000753,0.000767,0.000779,0.000788,0.000792,0.000791,0.000784,0.000771
0.006928,0.007041,0.007088,0.007065,0.006975,0.006819,0.006604,0.006335,0.006019,0.005666,0.005285,0.004886,0.004477,0.004068,0.003668,0.003282,0.002917,0.002579,0.002270,0.001994,0.001751,0.001541,0.001365,0.001220,0.001105,0.001017,0.000953,0.000911,0.000887,0.000878,0.000880,0.000892,0.000909,0.000929,0.000951,0.000970,0.000987,0.000999,0.001004,0.001003,0.000994,0.000977
0.007497,0.007621,0.007673,0.007649,0.007553,0.007387,0.007156,0.006867,0.006528,0.006149,0.005739,0.005310,0.004871,0.004432,0.004001,0.003588,0.003197,0.002835,0.002505,0.002211,0.001953,0.001732,0.001547,0.001397,0.001279,0.001191,0.001130,0.001093,0.001075,0.001073,0.001085,0.001105,0.001131,0.001161,0.001190,0.001216,0.001238,0.001254,0.001261,0.001259,0.001248,0.001227
0.008045,0.008179,0.008236,0.008213,0.008111,0.007935,0.007690,0.007382,0.007022,0.006618,0.006183,0.005726,0.005258,0.004791,0.004334,0.003894,0.003480,0.003096,0.002748,0.002438,0.002168,0.001937,0.001746,0.001594,0.001476,0.001391,0.001335,0.001305,0.001297,0.001305,0.001328,0.001360,0.001397,0.001437,0.001476,0.001511,0.001539,0.001559,0.001568,0.001566,0.001552,0.001525
0.008559,0.008704,0.008765,0.008743,0.008638,0.008454,0.008196,0.007872,0.007492,0.007067,0.006608,0.006126,0.005634,0.005142,0.004660,0.004198,0.003763,0.003361,0.002998,0.002675,0.002395,0.002159,0.001965,0.001812,0.001698,0.001619,0.001572,0.001552,0.001555,0.001578,0.001614,0.001660,0.001712,0.001764,0.001815,0.001859,0.001895,0.001920,0.001931,0.001929,0.001911,0.001877
0.009029,0.009183,0.009251,0.009230,0.009122,0.008931,0.008663,0.008326,0.007930,0.007487,0.007007,0.006505,0.005991,0.005478,0.004977,0.004496,0.004044,0.003628,0.003253,0.002921,0.002635,0.002396,0.002203,0.002054,0.001947,0.001877,0.001842,0.001836,0.001855,0.001894,0.001948,0.002011,0.002079,0.002147,0.002211,0.002267,0.002312,0.002342,0.002356,0.002352,0.002330,0.002288
0.009444,0.009607,0.009681,0.009662,0.009554,0.009358,0.009083,0.008736,0.008327,0.007869,0.007374,0.006855,0.006325,0.005796,0.005279,0.004784,0.004320,0.003894,0.003511,0.003175,0.002888,0.002651,0.002462,0.002321,0.002224,0.002168,0.002149,0.002161,0.002199,0.002258,0.002332,0.002416,0.002504,0.002590,0.002670,0.002739,0.002794,0.002830,0.002847,0.002841,0.002813,0.002762
0.009794,0.009967,0.010046,0.010031,0.009923,0.009726,0.009446,0.009092,0.008675,0.008208,0.007702,0.007172,0.006630,0.006090,0.005563,0.005060,0.004589,0.004158,0.003773,0.003437,0.003153,0.002921,0.002742,0.002613,0.002532,0.002493,0.002494,0.002528,0.002590,0.002673,0.002771,0.002879,0.002989,0.003096,0.003194,0.003278,0.003344,0.003387,0.003406,0.003399,0.003364,0.003302
0.010073,0.010253,0.010339,0.010329,0.010223,0.010026,0.009745,0.009389,0.008968,0.008496,0.007985,0.007449,0.006902,0.006357,0.005826,0.005319,0.004847,0.004417,0.004035,0.003704,0.003429,0.003209,0.003044,0.002932,0.002870,0.002854,0.002879,0.002939,0.003028,0.003140,0.003267,0.003401,0.003537,0.003667,0.003785,0.003886,0.003964,0.004015,0.004037,0.004027,0.003984,0.003909
0.010272,0.010461,0.010553,0.010548,0.010447,0.010253,0.009975,0.009620,0.009201,0.008729,0.008218,0.007683,0.007136,0.006593,0.006064,0.005561,0.005094,0.004670,0.004297,0.003978,0.003716,0.003512,0.003366,0.003276,0.003239,0.003250,0.003304,0.003395,0.003516,0.003660,0.003818,0.003984,0.004148,0.004304,0.004445,0.004564,0.004655,0.004714,0.004738,0.004725,0.004672,0.004582
0.010389,0.010584,0.010684,0.010685,0.010590,0.010403,0.010131,0.009782,0.009369,0.008903,0.008399,0.007870,0.007331,0.006795,0.006275,0.005782,0.005326,0.004915,0.004557,0.004254,0.004012,0.003830,0.003709,0.003646,0.003638,0.003681,0.003769,0.003895,0.004052,0.004232,0.004426,0.004625,0.004821,0.005006,0.005171,0.005309,0.005415,0.005482,0.005508,0.005490,0.005427,0.005319
0.010421,0.010623,0.010729,0.010738,0.010651,0.010473,0.010211,0.009873,0.009471,0.009017,0.008525,0.008009,0.007484,0.006962,0.006457,0.005981,0.005542,0.005151,0.004813,0.004534,0.004316,0.004161,0.004070,0.004039,0.004065,0.004145,0.004271,0.004436,0.004633,0.004853,0.005086,0.005322,0.005553,0.005768,0.005959,0.006118,0.006238,0.006314,0.006341,0.006318,0.006242,0.006116
0.010369,0.010576,0.010689,0.010706,0.010630,0.010464,0.010215,0.009892,0.009506,0.009070,0.008596,0.008099,0.007594,0.007093,0.006610,0.006156,0.005742,0.005375,0.005064,0.004813,0.004626,0.004504,0.004446,0.004453,0.004518,0.004638,0.004807,0.005016,0.005256,0.005519,0.005794,0.006070,0.006337,0.006584,0.006803,0.006984,0.007119,0.007203,0.007231,0.007201,0.007111,0.006963
0.010235,0.010446,0.010566,0.010593,0.010529,0.010378,0.010146,0.009842,0.009476,0.009062,0.008612,0.008141,0.007661,0.007188,0.006732,0.006307,0.005922,0.005587,0.005308,0.005090,0.004939,0.004854,0.004836,0.004883,0.004992,0.005157,0.005371,0.005627,0.005914,0.006223,0.006542,0.006860,0.007165,0.007447,0.007694,0.007896,0.008047,0.008139,0.008167,0.008128,0.008023,0.007852
0.010024,0.010238,0.010365,0.010403,0.010352,0.010218,0.010006,0.009724,0.009384,0.008997,0.008576,0.008135,0.007687,0.007245,0.006824,0.006433,0.006083,0.005784,0.005542,0.005363,0.005251,0.005208,0.005233,0.005326,0.005481,0.005694,0.005958,0.006263,0.006599,0.006956,0.007322,0.007683,0.008028,0.008344,0.008619,0.008844,0.009010,0.009108,0.009135,0.009088,0.008965,0.008769
0.009742,0.009959,0.010093,0.010141,0.010106,0.009990,0.009800,0.009544,0.009233,0.008877,0.008489,0.008083,0.007672,0.007268,0.006884,0.006532,0.006223,0.005964,0.005764,0.005627,0.005559,0.005561,0.005634,0.005774,0.005979,0.006243,0.006557,0.006914,0.007301,0.007708,0.008121,0.008526,0.008911,0.009262,0.009566,0.009812,0.009992,0.010096,0.010121,0.010063,0.009922,0.009699
0.009398,0.009617,0.009757,0.009817,0.009797,0.009702,0.009536,0.009309,0.009029,0.008708,0.008357,0.007990,0.007618,0.007256,0.006915,0.006606,0.006340,0.006125,0.005970,0.005880,0.005859,0.005909,0.006030,0.006221,0.006478,0.006793,0.007161,0.007570,0.008009,0.008466,0.008926,0.009376,0.009800,0.010185,0.010517,0.010784,0.010976,0.011086,0.011107,0.011037,0.010875,0.010625
0.009002,0.009221,0.009367,0.009438,0.009435,0.009361,0.009221,0.009024,0.008778,0.008494,0.008183,0.007857,0.007529,0.007212,0.006916,0.006653,0.006433,0.006266,0.006158,0.006116,0.006144,0.006244,0.006416,0.006659,0.006968,0.007336,0.007757,0.008219,0.008709,0.009216,0.009723,0.010215,0.010678,0.011095,0.011454,0.011740,0.011944,0.012056,0.012073,0.011989,0.011807,0.011528
0.008562,0.008782,0.008933,0.009015,0.009028,0.008976,0.008863,0.008697,0.008487,0.008241,0.007972,0.007690,0.007407,0.007136,0.006887,0.006673,0.006501,0.006383,0.006324,0.006332,0.006410,0.006560,0.006784,0.007078,0.007440,0.007861,0.008334,0.008847,0.009388,0.009942,0.010494,0.011028,0.011526,0.011974,0.012357,0.012660,0.012874,0.012988,0.012998,0.012901,0.012697,0.012389
0.008091,0.008309,0.008465,0.008557,0.008586,0.008556,0.008471,0.008336,0.008162,0.007955,0.007728,0.007491,0.007255,0.007031,0.006831,0.006665,0.006543,0.006474,0.006465,0.006522,0.006650,0.006851,0.007125,0.007471,0.007883,0.008355,0.008878,0.009441,0.010029,0.010629,0.011223,0.011795,0.012327,0.012803,0.013206,0.013525,0.013745,0.013860,0.013862,0.013749,0.013523,0.013188
0.007598,0.007814,0.007973,0.008075,0.008120,0.008111,0.008052,0.007949,0.007810,0.007643,0.007458,0.007265,0.007075,0.006899,0.006747,0.006629,0.006556,0.006536,0.006576,0.006682,0.006859,0.007109,0.007432,0.007827,0.008288,0.008808,0.009378,0.009987,0.010620,0.011261,0.011893,0.012499,0.013061,0.013560,0.013982,0.014312,0.014538,0.014650,0.014643,0.014516,0.014268,0.013904
0.007092,0.007305,0.007468,0.007578,0.007638,0.007649,0.007615,0.007543,0.007438,0.007309,0.007165,0.007016,0.006871,0.006741,0.006636,0.006566,0.006540,0.006567,0.006654,0.006808,0.007031,0.007328,0.007697,0.008137,0.008643,0.009208,0.009822,0.010472,0.011144,0.011822,0.012487,0.013123,0.013709,0.014229,0.014665,0.015004,0.015231,0.015340,0.015323,0.015180,0.014910,0.014521
0.006585,0.006794,0.006957,0.007075,0.007148,0.007178,0.007168,0.007124,0.007052,0.006959,0.006855,0.006746,0.006645,0.006559,0.006499,0.006474,0.006493,0.006565,0.006697,0.006894,0.007161,0.007500,0.007912,0.008394,0.008940,0.009545,0.010196,0.010882,0.011588,0.012297,0.012991,0.013651,0.014257,0.014792,0.015238,0.015581,0.015809,0.015911,0.015884,0.015724,0.015435,0.015022
0.006083,0.006286,0.006451,0.006575,0.006659,0.006705,0.006717,0.006700,0.006658,0.006599,0.006530,0.006461,0.006399,0.006354,0.006336,0.006353,0.006414,0.006527,0.006700,0.006937,0.007244,0.007622,0.008071,0.008589,0.009171,0.009809,0.010492,0.011208,0.011942,0.012676,0.013391,0.014068,0.014689,0.015233,0.015686,0.016030,0.016254,0.016349,0.016310,0.016136,0.015828,0.015393
0.005593,0.005791,0.005954,0.006083,0.006176,0.006238,0.006269,0.006275,0.006260,0.006232,0.006196,0.006162,0.006137,0.006130,0.006149,0.006204,0.006303,0.006454,0.006663,0.006935,0.007276,0.007687,0.008169,0.008717,0.009328,0.009993,0.010702,0.011441,0.012194,0.012946,0.013676,0.014365,0.014993,0.015542,0.015996,0.016337,0.016556,0.016642,0.016591,0.016402,0.016078,0.015625
0.005121,0.005312,0.005474,0.005605,0.005706,0.005779,0.005827,0.005853,0.005863,0.005861,0.005855,0.005852,0.005860,0.005886,0.005939,0.006028,0.006160,0.006343,0.006583,0.006886,0.007256,0.007694,0.008201,0.008774,0.009406,0.010091,0.010818,0.011572,0.012339,0.013101,0.013838,0.014531,0.015162,0.015710,0.016160,0.016496,0.016706,0.016782,0.016719,0.016517,0.016179,0.015712
0.004672,0.004855,0.005013,0.005146,0.005252,0.005335,0.005397,0.005440,0.005470,0.005491,0.005511,0.005535,0.005570,0.005625,0.005707,0.005825,0.005985,0.006195,0.006461,0.006789,0.007181,0.007641,0.008167,0.008756,0.009404,0.010101,0.010838,0.011600,0.012371,0.013136,0.013873,0.014564,0.015190,0.015733,0.016174,0.016500,0.016700,0.016765,0.016691,0.016477,0.016129,0.015652
0.004248,0.004423,0.004577,0.004708,0.004818,0.004908,0.004980,0.005037,0.005084,0.005125,0.005165,0.005211,0.005270,0.005349,0.005455,0.005596,0.005779,0.006011,0.006297,0.006644,0.007053,0.007527,0.008065,0.008664,0.009319,0.010021,0.010760,0.011522,0.012291,0.013050,0.013780,0.014463,0.015078,0.015609,0.016038,0.016352,0.016539,0.016592,0.016507,0.016285,0.015928,0.015446
0.003852,0.004018,0.004165,0.004295,0.004406,0.004500,0.004580,0.004648,0.004707,0.004763,0.004820,0.004885,0.004963,0.005061,0.005186,0.005345,0.005545,0.005793,0.006094,0.006453,0.006872,0.007354,0.007897,0.008499,0.009154,0.009853,0.010586,0.011340,0.012098,0.012845,0.013561,0.014229,0.014828,0.015342,0.015756,0.016054,0.016227,0.016268,0.016174,0.015944,0.015584,0.015100
0.003483,0.003640,0.003781,0.003906,0.004017,0.004113,0.004198,0.004273,0.004342,0.004409,0.004479,0.004557,0.004649,0.004761,0.004901,0.005073,0.005286,0.005544,0.005854,0.006219,0.006642,0.007125,0.007667,0.008264,0.008912,0.009601,0.010321,0.011059,0.011800,0.012527,0.013223,0.013869,0.014447,0.014941,0.015335,0.015616,0.015774,0.015803,0.015700,0.015466,0.015105,0.014625
0.003143,0.003289,0.003422,0.003543,0.003651,0.003747,0.003834,0.003914,0.003989,0.004064,0.004143,0.004230,0.004332,0.004454,0.004603,0.004784,0.005003,0.005267,0.005580,0.005946,0.006367,0.006845,0.007379,0.007965,0.008599,0.009270,0.009971,0.010687,0.011404,0.012105,0.012775,0.013394,0.013946,0.014416,0.014787,0.015049,0.015191,0.015209,0.015099,0.014862,0.014505,0.014033
0.002830,0.002965,0.003090,0.003205,0.003308,0.003403,0.003490,0.003571,0.003650,0.003729,0.003813,0.003907,0.004015,0.004143,0.004296,0.004481,0.004703,0.004967,0.005277,0.005639,0.006053,0.006520,0.007040,0.007609,0.008222,0.008871,0.009545,0.010232,0.010919,0.011589,0.012227,0.012816,0.013338,0.013780,0.014127,0.014368,0.014495,0.014501,0.014386,0.014150,0.013799,0.013340
0.002543,0.002667,0.002784,0.002891,0.002989,0.003080,0.003165,0.003246,0.003325,0.003406,0.003492,0.003588,0.003699,0.003829,0.003983,0.004168,0.004388,0.004648,0.004952,0.005304,0.005705,0.006157,0.006658,0.007205,0.007791,0.008411,0.009054,0.009707,0.010359,0.010993,0.011595,0.012149,0.012639,0.013051,0.013372,0.013591,0.013702,0.013699,0.013580,0.013348,0.013007,0.012565
0.002280,0.002394,0.002501,0.002600,0.002693,0.002779,0.002860,0.002938,0.003016,0.003096,0.003182,0.003277,0.003387,0.003516,0.003668,0.003849,0.004063,0.004315,0.004609,0.004947,0.005332,0.005764,0.006241,0.006760,0.007316,0.007903,0.008509,0.009125,0.009737,0.010332,0.010895,0.011411,0.011865,0.012246,0.012540,0.012738,0.012833,0.012821,0.012701,0.012475,0.012146,0.011724
0.002040,0.002144,0.002241,0.002332,0.002418,0.002498,0.002574,0.002648,0.002722,0.002799,0.002883,0.002976,0.003082,0.003207,0.003354,0.003528,0.003734,0.003974,0.004254,0.004576,0.004940,0.005348,0.005798,0.006286,0.006808,0.007357,0.007924,0.008498,0.009068,0.009621,0.010142,0.010618,0.011037,0.011384,0.011651,0.011828,0.011909,0.011889,0.011769,0.011551,0.011238,0.010839
0.001821,0.001915,0.002003,0.002085,0.002163,0.002236,0.002307,0.002376,0.002445,0.002518,0.002597,0.002685,0.002787,0.002905,0.003045,0.003210,0.003404,0.003631,0.003894,0.004196,0.004537,0.004918,0.005338,0.005792,0.006278,0.006787,0.007312,0.007842,0.008368,0.008876,0.009354,0.009790,0.010171,0.010486,0.010726,0.010882,0.010949,0.010923,0.010805,0.010597,0.010302,0.009929
0.001622,0.001705,0.001784,0.001858,0.001928,0.001994,0.002058,0.002121,0.002185,0.002252,0.002326,0.002408,0.002503,0.002613,0.002744,0.002898,0.003079,0.003290,0.003535,0.003814,0.004131,0.004483,0.004870,0.005289,0.005735,0.006203,0.006684,0.007170,0.007650,0.008113,0.008547,0.008942,0.009286,0.009569,0.009782,0.009919,0.009973,0.009944,0.009829,0.009632,0.009357,0.009011
0.001441,0.001515,0.001584,0.001650,0.001712,0.001771,0.001828,0.001885,0.001942,0.002003,0.002070,0.002145,0.002232,0.002334,0.002454,0.002595,0.002762,0.002956,0.003181,0.003438,0.003727,0.004050,0.004403,0.004786,0.005192,0.005618,0.006055,0.006495,0.006929,0.007347,0.007738,0.008093,0.008400,0.008652,0.008840,0.008958,0.009001,0.008968,0.008859,0.008675,0.008421,0.008103
0.001276,0.001341,0.001402,0.001460,0.001514,0.001566,0.001616,0.001666,0.001717,0.001771,0.001831,0.001898,0.001977,0.002069,0.002178,0.002306,0.002458,0.002634,0.002838,0.003071,0.003333,0.003625,0.003945,0.004291,0.004657,0.005041,0.005434,0.005829,0.006218,0.006592,0.006941,0.007256,0.007529,0.007751,0.007914,0.008015,0.008049,0.008014,0.007911,0.007741,0.007508,0.007219
0.001126,0.001183,0.001236,0.001286,0.001333,0.001378,0.001422,0.001465,0.001509,0.001557,0.001609,0.001669,0.001738,0.001821,0.001918,0.002033,0.002169,0.002327,0.002510,0.002719,0.002955,0.003216,0.003503,0.003812,0.004139,0.004481,0.004831,0.005183,0.005528,0.005860,0.006168,0.006446,0.006685,0.006879,0.007020,0.007106,0.007131,0.007095,0.006999,0.006844,0.006633,0.006373
0.000991,0.001040,0.001086,0.001129,0.001169,0.001207,0.001244,0.001281,0.001319,0.001360,0.001405,0.001457,0.001518,0.001590,0.001676,0.001778,0.001898,0.002039,0.002201,0.002387,0.002596,0.002828,0.003082,0.003355,0.003645,0.003947,0.004256,0.004566,0.004870,0.005161,0.005431,0.005674,0.005882,0.006049,0.006170,0.006241,0.006260,0.006224,0.006135,0.005995,0.005806,0.005574
0.000869,0.000911,0.000950,0.000987,0.001021,0.001053,0.001084,0.001114,0.001146,0.001180,0.001219,0.001263,0.001316,0.001378,0.001453,0.001542,0.001648,0.001771,0.001913,0.002076,0.002260,0.002464,0.002686,0.002926,0.003180,0.003445,0.003715,0.003985,0.004250,0.004503,0.004737,0.004947,0.005126,0.005270,0.005372,0.005431,0.005444,0.005410,0.005329,0.005203,0.005036,0.004830
0.000760,0.000796,0.000829,0.000859,0.000887,0.000914,0.000939,0.000964,0.000991,0.001019,0.001051,0.001088,0.001133,0.001186,0.001250,0.001327,0.001418,0.001525,0.001649,0.001790,0.001950,0.002127,0.002321,0.002529,0.002749,0.002978,0.003212,0.003446,0.003674,0.003892,0.004094,0.004274,0.004427,0.004548,0.004635,0.004683,0.004691,0.004658,0.004586,0.004474,0.004327,0.004148
0.000663,0.000693,0.000720,0.000745,0.000768,0.000790,0.000810,0.000831,0.000852,0.000874,0.000901,0.000931,0.000969,0.001013,0.001068,0.001133,0.001211,0.001302,0.001409,0.001530,0.001668,0.001820,0.001986,0.002165,0.002355,0.002551,0.002752,0.002952,0.003147,0.003333,0.003505,0.003658,0.003787,0.003889,0.003961,0.004000,0.004005,0.003974,0.003910,0.003812,0.003684,0.003529
0.000577,0.000602,0.000624,0.000645,0.000663,0.000680,0.000696,0.000712,0.000729,0.000747,0.000767,0.000792,0.000823,0.000860,0.000905,0.000960,0.001026,0.001103,0.001193,0.001297,0.001413,0.001543,0.001685,0.001837,0.001998,0.002165,0.002336,0.002505,0.002671,0.002828,0.002973,0.003102,0.003210,0.003295,0.003354,0.003385,0.003387,0.003360,0.003303,0.003218,0.003108,0.002974
0.000501,0.000522,0.000540,0.000557,0.000571,0.000584,0.000597,0.000608,0.000621,0.000634,0.000651,0.000670,0.000694,0.000725,0.000762,0.000807,0.000862,0.000927,0.001002,0.001089,0.001187,0.001297,0.001416,0.001544,0.001680,0.001821,0.001964,0.002107,0.002245,0.002377,0.002498,0.002605,0.002695,0.002766,0.002814,0.002839,0.002839,0.002814,0.002764,0.002692,0.002597,0.002484
0.000435,0.000452,0.000467,0.000480,0.000491,0.000501,0.000510,0.000518,0.000527,0.000537,0.000549,0.000564,0.000583,0.000607,0.000637,0.000674,0.000719,0.000772,0.000835,0.000907,0.000989,0.001080,0.001179,0.001286,0.001400,0.001517,0.001636,0.001755,0.001870,0.001979,0.002080,0.002168,0.002242,0.002300,0.002339,0.002358,0.002357,0.002335,0.002292,0.002230,0.002151,0.002056
