0.000150,0.000155,0.000160,0.000164,0.000169,0.000175,0.000181,0.000188,0.000197,0.000208,0.000220,0.000235,0.000252,0.000272,0.000294,0.000319,0.000345,0.000374,0.000405,0.000438,0.000471,0.000505,0.000540,0.000575,0.000609,0.000643,0.000676,0.000707,0.000736,0.000763,0.000787,0.000808,0.000826,0.000840,0.000850,0.000855,0.000856,0.000852,0.000842,0.000828,0.000808,0.000784,0.000755,0.000722,0.000685,0.000645,0.000602,0.000558,0.000514,0.000468,0.000424,0.000380
0.000164,0.000171,0.000177,0.000183,0.000189,0.000197,0.000206,0.000216,0.000228,0.000242,0.000259,0.000278,0.000301,0.000326,0.000355,0.000386,0.000420,0.000457,0.000496,0.000536,0.000578,0.000621,0.000664,0.000707,0.000750,0.000792,0.000832,0.000871,0.000907,0.000940,0.000970,0.000996,0.001018,0.001035,0.001048,0.001054,0.001055,0.001050,0.001039,0.001021,0.000997,0.000968,0.000932,0.000891,0.000846,0.000797,0.000745,0.000691,0.000636,0.000581,0.000526,0.000472
0.000180,0.000187,0.000195,0.000203,0.000212,0.000222,0.000233,0.000247,0.000262,0.000281,0.000303,0.000328,0.000357,0.000389,0.000425,0.000464,0.000507,0.000553,0.000601,0.000651,0.000703,0.000756,0.000809,0.000862,0.000915,0.000966,0.001015,0.001062,0.001106,0.001147,0.001184,0.001216,0.001243,0.001264,0.001279,0.001287,0.001289,0.001283,0.001269,0.001248,0.001219,0.001183,0.001140,0.001091,0.001036,0.000977,0.000913,0.000848,0.000781,0.000713,0.000646,0.000581
0.000197,0.000206,0.000215,0.000225,0.000236,0.000249,0.000264,0.000281,0.000302,0.000325,0.000353,0.000385,0.000421,0.000461,0.000506,0.000555,0.000607,0.000663,0.000723,0.000784,0.000847,0.000912,0.000977,0.001041,0.001105,0.001167,0.001227,0.001283,0.001337,0.001386,0.001430,0.001469,0.001502,0.001528,0.001546,0.001556,0.001558,0.001551,0.001535,0.001510,0.001476,0.001432,0.001381,0.001322,0.001256,0.001185,0.001109,0.001030,0.000950,0.000868,0.000788,0.000709
0.000215,0.000226,0.000237,0.000250,0.000264,0.000280,0.000299,0.000320,0.000346,0.000376,0.000410,0.000449,0.000494,0.000543,0.000598,0.000658,0.000722,0.000790,0.000861,0.000936,0.001012,0.001090,0.001167,0.001245,0.001321,0.001396,0.001468,0.001536,0.001600,0.001658,0.001712,0.001758,0.001797,0.001828,0.001851,0.001863,0.001866,0.001858,0.001839,0.001810,0.001769,0.001718,0.001657,0.001587,0.001509,0.001425,0.001335,0.001241,0.001145,0.001048,0.000952,0.000858
0.000234,0.000247,0.000261,0.000277,0.000294,0.000314,0.000337,0.000364,0.000395,0.000432,0.000474,0.000522,0.000576,0.000636,0.000702,0.000774,0.000851,0.000932,0.001018,0.001107,0.001198,0.001290,0.001383,0.001475,0.001566,0.001654,0.001739,0.001820,0.001895,0.001965,0.002028,0.002083,0.002130,0.002167,0.002194,0.002209,0.002213,0.002204,0.002183,0.002148,0.002101,0.002041,0.001970,0.001888,0.001797,0.001697,0.001591,0.001481,0.001368,0.001254,0.001140,0.001029
0.000256,0.000271,0.000288,0.000306,0.000327,0.000351,0.000379,0.000412,0.000450,0.000495,0.000545,0.000603,0.000667,0.000739,0.000818,0.000903,0.000994,0.001091,0.001192,0.001297,0.001404,0.001513,0.001622,0.001730,0.001837,0.001941,0.002040,0.002135,0.002224,0.002306,0.002380,0.002445,0.002500,0.002544,0.002575,0.002594,0.002599,0.002590,0.002565,0.002526,0.002471,0.002403,0.002320,0.002225,0.002119,0.002004,0.001881,0.001752,0.001620,0.001487,0.001354,0.001224
0.000279,0.000297,0.000316,0.000338,0.000363,0.000392,0.000426,0.000465,0.000511,0.000564,0.000624,0.000692,0.000768,0.000853,0.000945,0.001046,0.001153,0.001266,0.001384,0.001506,0.001631,0.001758,0.001885,0.002011,0.002135,0.002256,0.002371,0.002482,0.002585,0.002680,0.002766,0.002842,0.002906,0.002957,0.002994,0.003017,0.003023,0.003013,0.002986,0.002942,0.002880,0.002801,0.002707,0.002598,0.002477,0.002344,0.002203,0.002055,0.001903,0.001749,0.001595,0.001445
0.000304,0.000325,0.000348,0.000374,0.000403,0.000437,0.000477,0.000524,0.000577,0.000639,0.000710,0.000789,0.000879,0.000977,0.001085,0.001201,0.001325,0.001456,0.001593,0.001734,0.001878,0.002024,0.002170,0.002315,0.002458,0.002596,0.002730,0.002856,0.002975,0.003084,0.003183,0.003271,0.003345,0.003404,0.003448,0.003475,0.003483,0.003473,0.003443,0.003394,0.003325,0.003236,0.003130,0.003007,0.002869,0.002718,0.002558,0.002389,0.002215,0.002039,0.001864,0.001691
0.000332,0.000356,0.000382,0.000412,0.000446,0.000486,0.000533,0.000587,0.000649,0.000721,0.000803,0.000895,0.000998,0.001111,0.001235,0.001368,0.001510,0.001660,0.001816,0.001978,0.002142,0.002309,0.002475,0.002640,0.002803,0.002960,0.003112,0.003256,0.003391,0.003516,0.003629,0.003728,0.003813,0.003881,0.003932,0.003964,0.003975,0.003965,0.003933,0.003879,0.003803,0.003705,0.003586,0.003449,0.003294,0.003125,0.002944,0.002754,0.002558,0.002359,0.002161,0.001964
0.000362,0.000389,0.000419,0.000454,0.000493,0.000539,0.000593,0.000655,0.000727,0.000809,0.000902,0.001008,0.001125,0.001254,0.001394,0.001546,0.001707,0.001876,0.002053,0.002235,0.002421,0.002609,0.002797,0.002983,0.003166,0.003343,0.003514,0.003676,0.003828,0.003969,0.004096,0.004209,0.004305,0.004384,0.004442,0.004479,0.004494,0.004485,0.004451,0.004393,0.004310,0.004202,0.004072,0.003920,0.003749,0.003562,0.003361,0.003149,0.002930,0.002708,0.002485,0.002265
0.000394,0.000425,0.000459,0.000498,0.000544,0.000596,0.000657,0.000728,0.000809,0.000902,0.001008,0.001127,0.001259,0.001404,0.001562,0.001732,0.001913,0.002103,0.002301,0.002504,0.002712,0.002922,0.003131,0.003339,0.003542,0.003740,0.003930,0.004111,0.004281,0.004438,0.004580,0.004707,0.004815,0.004904,0.004970,0.005014,0.005033,0.005025,0.004991,0.004930,0.004840,0.004725,0.004583,0.004418,0.004231,0.004026,0.003805,0.003572,0.003330,0.003084,0.002837,0.002591
0.000429,0.000463,0.000502,0.000546,0.000597,0.000657,0.000725,0.000805,0.000896,0.001001,0.001119,0.001252,0.001399,0.001561,0.001737,0.001926,0.002126,0.002337,0.002556,0.002781,0.003011,0.003242,0.003474,0.003702,0.003927,0.004145,0.004355,0.004554,0.004742,0.004915,0.005073,0.005214,0.005334,0.005434,0.005509,0.005560,0.005584,0.005579,0.005545,0.005482,0.005388,0.005265,0.005113,0.004936,0.004734,0.004512,0.004272,0.004019,0.003755,0.003486,0.003214,0.002944
0.000466,0.000505,0.000548,0.000598,0.000655,0.000721,0.000797,0.000886,0.000987,0.001103,0.001234,0.001381,0.001544,0.001722,0.001916,0.002124,0.002344,0.002575,0.002815,0.003062,0.003313,0.003566,0.003818,0.004068,0.004313,0.004551,0.004780,0.004998,0.005203,0.005393,0.005566,0.005721,0.005854,0.005965,0.006050,0.006109,0.006138,0.006138,0.006105,0.006041,0.005944,0.005816,0.005656,0.005468,0.005254,0.005017,0.004760,0.004487,0.004202,0.003911,0.003616,0.003321
0.000506,0.000549,0.000597,0.000652,0.000715,0.000788,0.000873,0.000970,0.001082,0.001209,0.001353,0.001514,0.001692,0.001887,0.002098,0.002324,0.002563,0.002814,0.003074,0.003342,0.003613,0.003887,0.004160,0.004430,0.004695,0.004952,0.005199,0.005435,0.005656,0.005862,0.006050,0.006219,0.006365,0.006487,0.006583,0.006650,0.006687,0.006691,0.006662,0.006599,0.006501,0.006369,0.006204,0.006008,0.005783,0.005533,0.005261,0.004972,0.004669,0.004356,0.004039,0.003722
0.000549,0.000596,0.000649,0.000709,0.000779,0.000859,0.000951,0.001058,0.001180,0.001318,0.001474,0.001649,0.001841,0.002052,0.002280,0.002523,0.002781,0.003050,0.003330,0.003617,0.003908,0.004201,0.004493,0.004782,0.005065,0.005339,0.005603,0.005855,0.006093,0.006313,0.006516,0.006698,0.006856,0.006990,0.007097,0.007173,0.007218,0.007230,0.007206,0.007146,0.007049,0.006917,0.006749,0.006548,0.006316,0.006056,0.005773,0.005469,0.005149,0.004819,0.004482,0.004143
0.000594,0.000645,0.000703,0.000769,0.000845,0.000932,0.001032,0.001148,0.001279,0.001429,0.001597,0.001784,0.001991,0.002216,0.002460,0.002719,0.002994,0.003281,0.003578,0.003882,0.004191,0.004501,0.004811,0.005116,0.005415,0.005705,0.005985,0.006251,0.006503,0.006738,0.006953,0.007148,0.007319,0.007464,0.007582,0.007669,0.007723,0.007743,0.007726,0.007672,0.007580,0.007450,0.007283,0.007080,0.006845,0.006579,0.006287,0.005972,0.005640,0.005294,0.004940,0.004582
0.000641,0.000697,0.000760,0.000831,0.000913,0.001007,0.001115,0.001239,0.001381,0.001540,0.001720,0.001919,0.002139,0.002378,0.002635,0.002910,0.003200,0.003502,0.003815,0.004134,0.004458,0.004784,0.005108,0.005427,0.005740,0.006044,0.006336,0.006615,0.006879,0.007126,0.007353,0.007559,0.007742,0.007899,0.008028,0.008126,0.008191,0.008221,0.008213,0.008168,0.008083,0.007959,0.007796,0.007597,0.007362,0.007094,0.006798,0.006477,0.006136,0.005779,0.005410,0.005036
0.000690,0.000751,0.000819,0.000896,0.000984,0.001085,0.001200,0.001332,0.001483,0.001652,0.001842,0.002052,0.002284,0.002535,0.002805,0.003093,0.003395,0.003711,0.004036,0.004369,0.004705,0.005043,0.005378,0.005709,0.006033,0.006347,0.006650,0.006939,0.007213,0.007469,0.007707,0.007924,0.008117,0.008285,0.008425,0.008535,0.008612,0.008654,0.008658,0.008624,0.008550,0.008436,0.008282,0.008089,0.007860,0.007595,0.007300,0.006977,0.006631,0.006267,0.005888,0.005500
0.000741,0.000807,0.000880,0.000962,0.001056,0.001164,0.001287,0.001426,0.001585,0.001763,0.001962,0.002183,0.002424,0.002686,0.002967,0.003265,0.003579,0.003905,0.004240,0.004583,0.004928,0.005275,0.005619,0.005957,0.006288,0.006610,0.006920,0.007216,0.007497,0.007762,0.008008,0.008233,0.008436,0.008615,0.008767,0.008889,0.008979,0.009034,0.009053,0.009033,0.008973,0.008873,0.008732,0.008551,0.008332,0.008076,0.007786,0.007466,0.007121,0.006753,0.006368,0.005971
0.000794,0.000864,0.000942,0.001030,0.001130,0.001244,0.001374,0.001520,0.001687,0.001873,0.002080,0.002309,0.002559,0.002830,0.003119,0.003426,0.003748,0.004081,0.004424,0.004773,0.005124,0.005476,0.005824,0.006167,0.006503,0.006828,0.007141,0.007442,0.007727,0.007997,0.008249,0.008482,0.008693,0.008882,0.009044,0.009179,0.009283,0.009354,0.009389,0.009387,0.009345,0.009263,0.009139,0.008975,0.008771,0.008528,0.008250,0.007939,0.007598,0.007233,0.006846,0.006443
0.000848,0.000923,0.001006,0.001100,0.001205,0.001325,0.001461,0.001614,0.001787,0.001981,0.002195,0.002431,0.002688,0.002965,0.003261,0.003574,0.003901,0.004239,0.004585,0.004937,0.005291,0.005644,0.005993,0.006337,0.006672,0.006997,0.007311,0.007612,0.007899,0.008171,0.008426,0.008664,0.008883,0.009080,0.009254,0.009401,0.009520,0.009608,0.009662,0.009680,0.009659,0.009599,0.009497,0.009355,0.009171,0.008947,0.008685,0.008388,0.008058,0.007699,0.007316,0.006912
0.000904,0.000983,0.001071,0.001170,0.001281,0.001406,0.001548,0.001708,0.001886,0.002086,0.002306,0.002548,0.002810,0.003092,0.003392,0.003708,0.004037,0.004376,0.004723,0.005075,0.005427,0.005778,0.006124,0.006464,0.006795,0.007116,0.007427,0.007724,0.008009,0.008281,0.008537,0.008778,0.009002,0.009207,0.009391,0.009552,0.009686,0.009793,0.009867,0.009908,0.009912,0.009877,0.009801,0.009685,0.009526,0.009326,0.009086,0.008808,0.008494,0.008147,0.007771,0.007370
0.000959,0.001043,0.001136,0.001240,0.001357,0.001487,0.001634,0.001799,0.001984,0.002188,0.002413,0.002659,0.002924,0.003209,0.003511,0.003827,0.004156,0.004494,0.004838,0.005185,0.005532,0.005876,0.006216,0.006548,0.006871,0.007185,0.007488,0.007779,0.008059,0.008326,0.008581,0.008823,0.009050,0.009261,0.009455,0.009629,0.009780,0.009905,0.010002,0.010067,0.010098,0.010092,0.010047,0.009961,0.009832,0.009661,0.009448,0.009193,0.008900,0.008569,0.008206,0.007812
0.001015,0.001104,0.001202,0.001310,0.001432,0.001568,0.001720,0.001889,0.002078,0.002286,0.002515,0.002763,0.003031,0.003316,0.003617,0.003932,0.004257,0.004590,0.004928,0.005268,0.005606,0.005940,0.006269,0.006590,0.006901,0.007204,0.007495,0.007777,0.008048,0.008309,0.008560,0.008799,0.009028,0.009244,0.009446,0.009632,0.009800,0.009945,0.010066,0.010158,0.010218,0.010244,0.010232,0.010179,0.010084,0.009946,0.009764,0.009538,0.009270,0.008960,0.008613,0.008231
0.001070,0.001163,0.001266,0.001380,0.001506,0.001646,0.001803,0.001977,0.002169,0.002381,0.002611,0.002861,0.003129,0.003413,0.003711,0.004021,0.004341,0.004666,0.004995,0.005324,0.005650,0.005971,0.006285,0.006591,0.006888,0.007175,0.007452,0.007720,0.007980,0.008231,0.008475,0.008711,0.008939,0.009158,0.009368,0.009565,0.009748,0.009914,0.010059,0.010179,0.010270,0.010330,0.010353,0.010338,0.010280,0.010178,0.010031,0.009837,0.009598,0.009313,0.008986,0.008619
0.001124,0.001222,0.001329,0.001447,0.001578,0.001723,0.001883,0.002061,0.002256,0.002470,0.002702,0.002952,0.003218,0.003499,0.003793,0.004097,0.004408,0.004723,0.005040,0.005355,0.005666,0.005970,0.006267,0.006554,0.006832,0.007101,0.007361,0.007613,0.007858,0.008097,0.008331,0.008561,0.008786,0.009008,0.009223,0.009431,0.009629,0.009815,0.009984,0.010132,0.010256,0.010350,0.010411,0.010434,0.010416,0.010353,0.010244,0.010085,0.009878,0.009622,0.009318,0.008970
0.001176,0.001278,0.001390,0.001513,0.001647,0.001796,0.001961,0.002141,0.002339,0.002554,0.002786,0.003034,0.003298,0.003574,0.003862,0.004157,0.004458,0.004761,0.005063,0.005362,0.005655,0.005940,0.006216,0.006483,0.006740,0.006987,0.007227,0.007460,0.007687,0.007912,0.008134,0.008355,0.008577,0.008798,0.009017,0.009235,0.009447,0.009652,0.009844,0.010021,0.010177,0.010307,0.010406,0.010469,0.010491,0.010469,0.010399,0.010278,0.010105,0.009880,0.009602,0.009275
0.001225,0.001332,0.001448,0.001574,0.001713,0.001866,0.002033,0.002216,0.002415,0.002631,0.002862,0.003108,0.003368,0.003639,0.003918,0.004204,0.004492,0.004781,0.005067,0.005347,0.005620,0.005884,0.006137,0.006380,0.006614,0.006838,0.007055,0.007266,0.007475,0.007682,0.007890,0.008101,0.008316,0.008535,0.008758,0.008983,0.009208,0.009430,0.009645,0.009849,0.010036,0.010201,0.010338,0.010441,0.010505,0.010524,0.010494,0.010412,0.010275,0.010082,0.009832,0.009529
0.001271,0.001382,0.001502,0.001632,0.001774,0.001930,0.002100,0.002285,0.002485,0.002700,0.002930,0.003173,0.003427,0.003691,0.003962,0.004236,0.004511,0.004784,0.005052,0.005312,0.005563,0.005803,0.006033,0.006251,0.006458,0.006657,0.006850,0.007039,0.007226,0.007414,0.007607,0.007806,0.008012,0.008227,0.008451,0.008681,0.008917,0.009155,0.009391,0.009621,0.009838,0.010036,0.010210,0.010352,0.010456,0.010516,0.010526,0.010483,0.010382,0.010222,0.010003,0.009724
0.001313,0.001427,0.001550,0.001684,0.001830,0.001988,0.002160,0.002346,0.002547,0.002761,0.002988,0.003227,0.003476,0.003732,0.003992,0.004254,0.004514,0.004770,0.005019,0.005258,0.005486,0.005702,0.005906,0.006097,0.006279,0.006451,0.006618,0.006783,0.006947,0.007116,0.007291,0.007476,0.007673,0.007882,0.008104,0.008339,0.008583,0.008835,0.009089,0.009342,0.009587,0.009816,0.010024,0.010203,0.010345,0.010444,0.010494,0.010489,0.010424,0.010298,0.010108,0.009856
0.001350,0.001467,0.001594,0.001730,0.001879,0.002039,0.002213,0.002399,0.002599,0.002812,0.003036,0.003270,0.003512,0.003759,0.004008,0.004257,0.004502,0.004740,0.004969,0.005186,0.005391,0.005582,0.005759,0.005924,0.006078,0.006224,0.006365,0.006504,0.006646,0.006793,0.006950,0.007120,0.007305,0.007507,0.007726,0.007962,0.008212,0.008475,0.008745,0.009018,0.009287,0.009545,0.009784,0.009997,0.010175,0.010311,0.010397,0.010428,0.010398,0.010304,0.010144,0.009918
0.001381,0.001501,0.001630,0.001769,0.001919,0.002081,0.002256,0.002442,0.002641,0.002852,0.003072,0.003300,0.003535,0.003772,0.004010,0.004245,0.004474,0.004694,0.004903,0.005098,0.005279,0.005445,0.005596,0.005734,0.005862,0.005981,0.006095,0.006209,0.006327,0.006453,0.006591,0.006745,0.006917,0.007110,0.007324,0.007558,0.007813,0.008083,0.008366,0.008655,0.008945,0.009227,0.009494,0.009736,0.009946,0.010115,0.010235,0.010300,0.010303,0.010240,0.010109,0.009909
0.001405,0.001527,0.001659,0.001800,0.001951,0.002114,0.002288,0.002474,0.002672,0.002879,0.003094,0.003317,0.003543,0.003771,0.003997,0.004218,0.004431,0.004633,0.004821,0.004995,0.005152,0.005293,0.005419,0.005531,0.005632,0.005724,0.005813,0.005902,0.005997,0.006101,0.006220,0.006357,0.006515,0.006697,0.006904,0.007136,0.007391,0.007666,0.007957,0.008259,0.008565,0.008867,0.009157,0.009425,0.009663,0.009861,0.010011,0.010105,0.010138,0.010104,0.010001,0.009827
0.001423,0.001547,0.001679,0.001821,0.001973,0.002136,0.002310,0.002494,0.002689,0.002892,0.003103,0.003318,0.003536,0.003754,0.003967,0.004174,0.004371,0.004555,0.004724,0.004876,0.005011,0.005129,0.005230,0.005316,0.005391,0.005459,0.005523,0.005588,0.005660,0.005743,0.005842,0.005962,0.006106,0.006276,0.006474,0.006700,0.006953,0.007230,0.007526,0.007837,0.008154,0.008471,0.008779,0.009067,0.009328,0.009550,0.009726,0.009847,0.009906,0.009898,0.009820,0.009671
0.001433,0.001558,0.001691,0.001833,0.001985,0.002147,0.002319,0.002502,0.002693,0.002891,0.003096,0.003304,0.003513,0.003719,0.003921,0.004113,0.004294,0.004461,0.004611,0.004743,0.004856,0.004951,0.005029,0.005092,0.005144,0.005187,0.005228,0.005270,0.005320,0.005383,0.005463,0.005566,0.005694,0.005852,0.006039,0.006258,0.006506,0.006781,0.007078,0.007393,0.007717,0.008044,0.008364,0.008668,0.008946,0.009187,0.009384,0.009527,0.009609,0.009624,0.009569,0.009443
0.001436,0.001561,0.001694,0.001835,0.001986,0.002147,0.002316,0.002495,0.002682,0.002875,0.003073,0.003273,0.003472,0.003668,0.003857,0.004035,0.004201,0.004351,0.004483,0.004596,0.004689,0.004763,0.004819,0.004860,0.004890,0.004911,0.004930,0.004952,0.004981,0.005025,0.005087,0.005172,0.005286,0.005429,0.005605,0.005814,0.006055,0.006324,0.006619,0.006933,0.007261,0.007592,0.007920,0.008233,0.008523,0.008778,0.008990,0.009150,0.009251,0.009286,0.009252,0.009146
0.001432,0.001556,0.001687,0.001827,0.001976,0.002134,0.002300,0.002474,0.002656,0.002843,0.003033,0.003224,0.003414,0.003599,0.003775,0.003940,0.004090,0.004224,0.004339,0.004434,0.004509,0.004564,0.004601,0.004622,0.004632,0.004634,0.004633,0.004635,0.004646,0.004672,0.004717,0.004786,0.004884,0.005013,0.005177,0.005374,0.005605,0.005866,0.006155,0.006465,0.006789,0.007121,0.007450,0.007768,0.008064,0.008328,0.008551,0.008723,0.008839,0.008890,0.008874,0.008787
0.001420,0.001542,0.001672,0.001809,0.001955,0.002109,0.002271,0.002440,0.002615,0.002795,0.002977,0.003159,0.003338,0.003511,0.003675,0.003827,0.003963,0.004082,0.004181,0.004259,0.004317,0.004355,0.004374,0.004378,0.004370,0.004355,0.004337,0.004323,0.004317,0.004326,0.004355,0.004409,0.004492,0.004607,0.004757,0.004941,0.005160,0.005411,0.005689,0.005991,0.006309,0.006636,0.006962,0.007279,0.007576,0.007843,0.008072,0.008253,0.008378,0.008443,0.008441,0.008371
0.001401,0.001521,0.001648,0.001782,0.001924,0.002073,0.002229,0.002392,0.002560,0.002732,0.002905,0.003077,0.003245,0.003407,0.003558,0.003697,0.003819,0.003924,0.004008,0.004072,0.004114,0.004137,0.004141,0.004130,0.004107,0.004077,0.004045,0.004016,0.003996,0.003990,0.004005,0.004044,0.004113,0.004214,0.004349,0.004520,0.004725,0.004962,0.005228,0.005518,0.005826,0.006143,0.006462,0.006773,0.007066,0.007332,0.007562,0.007747,0.007879,0.007952,0.007963,0.007908
0.001376,0.001493,0.001616,0.001745,0.001882,0.002025,0.002175,0.002331,0.002491,0.002654,0.002817,0.002979,0.003136,0.003286,0.003425,0.003550,0.003660,0.003751,0.003822,0.003872,0.003902,0.003911,0.003903,0.003879,0.003844,0.003801,0.003757,0.003715,0.003683,0.003665,0.003667,0.003693,0.003748,0.003835,0.003956,0.004112,0.004302,0.004524,0.004775,0.005051,0.005344,0.005649,0.005956,0.006256,0.006542,0.006802,0.007029,0.007213,0.007348,0.007428,0.007448,0.007406
