0.001307,0.001344,0.001371,0.001389,0.001397,0.001395,0.001385,0.001366,0.001339,0.001304,0.001263,0.001217,0.001166,0.001112,0.001056,0.000999,0.000942,0.000888,0.000837,0.000792,0.000755,0.000727,0.000711,0.000709,0.000725,0.000760,0.000818,0.000901,0.001011,0.001152,0.001325,0.001532,0.001774,0.002050,0.002360,0.002702,0.003074,0.003470,0.003887,0.004318,0.004757,0.005195,0.005625,0.006039,0.006430,0.006790,0.007113,0.007395,0.007630,0.007817,0.007956,0.008045,0.008087,0.008084,0.008040,0.007959,0.007845,0.007701,0.007533,0.007343,0.007134,0.006908,0.006667,0.006413,0.006146,0.005867
0.001536,0.001580,0.001613,0.001636,0.001647,0.001647,0.001637,0.001616,0.001585,0.001546,0.001499,0.001446,0.001387,0.001323,0.001257,0.001189,0.001122,0.001056,0.000994,0.000938,0.000890,0.000852,0.000826,0.000816,0.000825,0.000854,0.000908,0.000988,0.001099,0.001242,0.001419,0.001632,0.001883,0.002170,0.002494,0.002852,0.003242,0.003659,0.004097,0.004552,0.005015,0.005479,0.005936,0.006377,0.006794,0.007181,0.007531,0.007838,0.008099,0.008311,0.008473,0.008585,0.008649,0.008667,0.008642,0.008579,0.008481,0.008353,0.008197,0.008017,0.007815,0.007594,0.007354,0.007096,0.006822,0.006532
0.001790,0.001843,0.001883,0.001911,0.001926,0.001929,0.001919,0.001896,0.001863,0.001819,0.001765,0.001704,0.001636,0.001562,0.001485,0.001405,0.001325,0.001247,0.001172,0.001103,0.001042,0.000992,0.000955,0.000935,0.000934,0.000956,0.001003,0.001079,0.001187,0.001329,0.001508,0.001725,0.001981,0.002277,0.002612,0.002982,0.003387,0.003820,0.004278,0.004752,0.005237,0.005723,0.006203,0.006669,0.007111,0.007524,0.007899,0.008232,0.008518,0.008756,0.008943,0.009080,0.009169,0.009211,0.009210,0.009170,0.009093,0.008984,0.008846,0.008681,0.008492,0.008279,0.008044,0.007787,0.007509,0.007210
0.002069,0.002132,0.002181,0.002216,0.002236,0.002241,0.002231,0.002208,0.002171,0.002122,0.002062,0.001993,0.001915,0.001830,0.001741,0.001648,0.001554,0.001461,0.001372,0.001288,0.001212,0.001148,0.001098,0.001065,0.001053,0.001065,0.001103,0.001172,0.001275,0.001414,0.001591,0.001809,0.002068,0.002369,0.002710,0.003090,0.003505,0.003951,0.004423,0.004914,0.005416,0.005921,0.006421,0.006908,0.007373,0.007808,0.008208,0.008566,0.008878,0.009141,0.009355,0.009520,0.009636,0.009705,0.009732,0.009718,0.009668,0.009584,0.009468,0.009323,0.009151,0.008951,0.008725,0.008473,0.008195,0.007890
0.002373,0.002448,0.002506,0.002549,0.002574,0.002583,0.002575,0.002550,0.002511,0.002457,0.002390,0.002312,0.002223,0.002127,0.002024,0.001917,0.001808,0.001699,0.001593,0.001493,0.001401,0.001321,0.001255,0.001208,0.001182,0.001181,0.001209,0.001268,0.001363,0.001495,0.001668,0.001883,0.002142,0.002444,0.002788,0.003172,0.003594,0.004049,0.004530,0.005032,0.005548,0.006068,0.006584,0.007088,0.007572,0.008028,0.008450,0.008831,0.009168,0.009458,0.009699,0.009893,0.010039,0.010139,0.010196,0.010214,0.010194,0.010138,0.010050,0.009930,0.009779,0.009598,0.009385,0.009142,0.008867,0.008560
0.002700,0.002787,0.002857,0.002908,0.002940,0.002953,0.002947,0.002923,0.002881,0.002822,0.002748,0.002661,0.002562,0.002452,0.002335,0.002213,0.002087,0.001961,0.001837,0.001719,0.001609,0.001510,0.001427,0.001363,0.001321,0.001305,0.001318,0.001366,0.001449,0.001573,0.001738,0.001947,0.002201,0.002500,0.002843,0.003228,0.003651,0.004109,0.004596,0.005105,0.005629,0.006159,0.006687,0.007205,0.007704,0.008178,0.008619,0.009022,0.009382,0.009698,0.009968,0.010191,0.010368,0.010502,0.010593,0.010645,0.010659,0.010637,0.010580,0.010489,0.010364,0.010205,0.010010,0.009779,0.009511,0.009206
0.003047,0.003149,0.003231,0.003292,0.003332,0.003350,0.003347,0.003323,0.003279,0.003215,0.003135,0.003038,0.002928,0.002805,0.002674,0.002535,0.002391,0.002247,0.002103,0.001965,0.001835,0.001716,0.001613,0.001529,0.001469,0.001436,0.001433,0.001465,0.001535,0.001646,0.001800,0.001999,0.002245,0.002537,0.002874,0.003255,0.003676,0.004133,0.004620,0.005130,0.005657,0.006193,0.006728,0.007255,0.007766,0.008253,0.008711,0.009133,0.009516,0.009857,0.010154,0.010408,0.010618,0.010786,0.010913,0.011002,0.011053,0.011068,0.011046,0.010988,0.010893,0.010760,0.010587,0.010372,0.010115,0.009815
0.003412,0.003529,0.003624,0.003697,0.003745,0.003770,0.003771,0.003748,0.003702,0.003635,0.003548,0.003442,0.003320,0.003184,0.003037,0.002881,0.002719,0.002554,0.002390,0.002230,0.002078,0.001937,0.001812,0.001707,0.001626,0.001573,0.001552,0.001566,0.001619,0.001714,0.001854,0.002040,0.002274,0.002555,0.002882,0.003254,0.003668,0.004118,0.004600,0.005107,0.005633,0.006168,0.006705,0.007237,0.007755,0.008253,0.008724,0.009162,0.009565,0.009930,0.010254,0.010537,0.010781,0.010984,0.011149,0.011277,0.011367,0.011421,0.011438,0.011416,0.011354,0.011250,0.011102,0.010907,0.010663,0.010371
0.003789,0.003923,0.004033,0.004118,0.004177,0.004209,0.004215,0.004194,0.004147,0.004077,0.003983,0.003869,0.003736,0.003586,0.003423,0.003248,0.003067,0.002881,0.002695,0.002512,0.002337,0.002173,0.002024,0.001896,0.001792,0.001717,0.001674,0.001668,0.001701,0.001778,0.001900,0.002070,0.002288,0.002554,0.002867,0.003226,0.003628,0.004067,0.004539,0.005038,0.005556,0.006086,0.006621,0.007153,0.007673,0.008177,0.008657,0.009110,0.009530,0.009916,0.010265,0.010578,0.010854,0.011093,0.011296,0.011463,0.011594,0.011689,0.011745,0.011762,0.011735,0.011663,0.011542,0.011370,0.011143,0.010862
0.004174,0.004326,0.004452,0.004551,0.004621,0.004662,0.004674,0.004656,0.004610,0.004537,0.004437,0.004315,0.004170,0.004007,0.003827,0.003635,0.003433,0.003226,0.003017,0.002810,0.002610,0.002421,0.002247,0.002094,0.001965,0.001866,0.001800,0.001771,0.001782,0.001838,0.001939,0.002089,0.002287,0.002535,0.002831,0.003172,0.003557,0.003981,0.004438,0.004923,0.005429,0.005950,0.006477,0.007004,0.007523,0.008028,0.008515,0.008977,0.009411,0.009816,0.010188,0.010528,0.010835,0.011109,0.011349,0.011556,0.011728,0.011864,0.011961,0.012017,0.012027,0.011989,0.011897,0.011749,0.011542,0.011275
0.004562,0.004732,0.004876,0.004989,0.005072,0.005123,0.005142,0.005129,0.005084,0.005009,0.004905,0.004774,0.004619,0.004442,0.004247,0.004036,0.003814,0.003584,0.003352,0.003120,0.002894,0.002679,0.002479,0.002299,0.002145,0.002019,0.001928,0.001874,0.001861,0.001893,0.001971,0.002098,0.002274,0.002500,0.002774,0.003095,0.003459,0.003862,0.004300,0.004767,0.005257,0.005763,0.006278,0.006795,0.007308,0.007811,0.008299,0.008767,0.009213,0.009633,0.010025,0.010390,0.010726,0.011033,0.011309,0.011554,0.011766,0.011943,0.012080,0.012175,0.012223,0.012218,0.012157,0.012036,0.011850,0.011599
0.004946,0.005136,0.005298,0.005427,0.005524,0.005586,0.005613,0.005605,0.005563,0.005487,0.005379,0.005242,0.005077,0.004887,0.004676,0.004447,0.004205,0.003953,0.003696,0.003439,0.003187,0.002945,0.002717,0.002510,0.002328,0.002175,0.002057,0.001977,0.001938,0.001944,0.001997,0.002098,0.002250,0.002451,0.002700,0.002996,0.003336,0.003715,0.004130,0.004575,0.005045,0.005531,0.006030,0.006533,0.007036,0.007532,0.008017,0.008488,0.008940,0.009372,0.009781,0.010168,0.010530,0.010866,0.011176,0.011457,0.011707,0.011922,0.012099,0.012232,0.012316,0.012345,0.012315,0.012220,0.012058,0.011825
0.005320,0.005531,0.005711,0.005858,0.005969,0.006043,0.006080,0.006079,0.006040,0.005965,0.005855,0.005711,0.005537,0.005335,0.005109,0.004863,0.004601,0.004326,0.004046,0.003763,0.003485,0.003215,0.002960,0.002724,0.002514,0.002333,0.002187,0.002078,0.002012,0.001991,0.002016,0.002091,0.002215,0.002389,0.002611,0.002879,0.003192,0.003545,0.003933,0.004352,0.004797,0.005261,0.005739,0.006225,0.006713,0.007198,0.007677,0.008145,0.008601,0.009040,0.009463,0.009867,0.010251,0.010614,0.010954,0.011267,0.011552,0.011803,0.012016,0.012185,0.012304,0.012366,0.012366,0.012298,0.012159,0.011945
0.005678,0.005910,0.006109,0.006274,0.006400,0.006488,0.006535,0.006542,0.006508,0.006435,0.006323,0.006175,0.005993,0.005780,0.005540,0.005277,0.004996,0.004700,0.004396,0.004088,0.003783,0.003486,0.003203,0.002939,0.002700,0.002490,0.002315,0.002178,0.002083,0.002034,0.002031,0.002077,0.002172,0.002317,0.002510,0.002749,0.003031,0.003354,0.003714,0.004104,0.004521,0.004959,0.005413,0.005877,0.006347,0.006818,0.007287,0.007749,0.008203,0.008647,0.009078,0.009495,0.009897,0.010282,0.010647,0.010989,0.011305,0.011588,0.011834,0.012035,0.012186,0.012279,0.012308,0.012266,0.012150,0.011958
0.006014,0.006266,0.006485,0.006668,0.006811,0.006912,0.006971,0.006987,0.006959,0.006889,0.006777,0.006626,0.006437,0.006215,0.005962,0.005684,0.005384,0.005067,0.004740,0.004409,0.004078,0.003754,0.003443,0.003151,0.002883,0.002645,0.002441,0.002275,0.002152,0.002073,0.002041,0.002057,0.002123,0.002237,0.002399,0.002607,0.002859,0.003150,0.003478,0.003837,0.004224,0.004634,0.005061,0.005500,0.005949,0.006402,0.006856,0.007309,0.007757,0.008200,0.008636,0.009062,0.009477,0.009878,0.010264,0.010630,0.010971,0.011281,0.011556,0.011786,0.011965,0.012086,0.012141,0.012125,0.012032,0.011860
0.006320,0.006593,0.006832,0.007032,0.007192,0.007309,0.007380,0.007406,0.007386,0.007320,0.007209,0.007056,0.006862,0.006632,0.006368,0.006075,0.005758,0.005423,0.005075,0.004719,0.004364,0.004014,0.003676,0.003357,0.003061,0.002795,0.002562,0.002368,0.002215,0.002108,0.002046,0.002033,0.002068,0.002152,0.002283,0.002459,0.002677,0.002936,0.003231,0.003558,0.003913,0.004292,0.004690,0.005102,0.005527,0.005959,0.006395,0.006834,0.007274,0.007712,0.008146,0.008576,0.008999,0.009413,0.009813,0.010197,0.010558,0.010891,0.011188,0.011443,0.011646,0.011791,0.011870,0.011877,0.011806,0.011655
0.006592,0.006885,0.007143,0.007362,0.007538,0.007670,0.007754,0.007791,0.007779,0.007719,0.007611,0.007458,0.007261,0.007024,0.006750,0.006445,0.006113,0.005760,0.005392,0.005015,0.004637,0.004262,0.003899,0.003553,0.003231,0.002937,0.002677,0.002455,0.002275,0.002138,0.002048,0.002005,0.002011,0.002063,0.002162,0.002306,0.002492,0.002718,0.002979,0.003273,0.003595,0.003941,0.004308,0.004692,0.005090,0.005498,0.005914,0.006337,0.006763,0.007192,0.007621,0.008050,0.008476,0.008895,0.009305,0.009700,0.010076,0.010425,0.010740,0.011013,0.011237,0.011402,0.011502,0.011529,0.011479,0.011348
0.006825,0.007137,0.007413,0.007649,0.007842,0.007989,0.008087,0.008136,0.008133,0.008079,0.007976,0.007823,0.007625,0.007383,0.007102,0.006786,0.006441,0.006073,0.005687,0.005291,0.004891,0.004494,0.004107,0.003737,0.003389,0.003070,0.002784,0.002535,0.002328,0.002164,0.002046,0.001975,0.001951,0.001973,0.002041,0.002153,0.002307,0.002499,0.002727,0.002987,0.003275,0.003589,0.003924,0.004278,0.004647,0.005030,0.005423,0.005826,0.006235,0.006651,0.007071,0.007494,0.007917,0.008336,0.008749,0.009151,0.009535,0.009894,0.010221,0.010508,0.010746,0.010927,0.011044,0.011089,0.011057,0.010946
0.007014,0.007343,0.007636,0.007889,0.008099,0.008261,0.008373,0.008433,0.008440,0.008394,0.008296,0.008146,0.007947,0.007703,0.007416,0.007092,0.006736,0.006355,0.005954,0.005540,0.005121,0.004704,0.004296,0.003904,0.003533,0.003190,0.002880,0.002607,0.002374,0.002184,0.002040,0.001941,0.001889,0.001883,0.001921,0.002002,0.002124,0.002284,0.002479,0.002705,0.002960,0.003241,0.003544,0.003867,0.004207,0.004563,0.004931,0.005311,0.005701,0.006100,0.006507,0.006919,0.007334,0.007748,0.008159,0.008560,0.008946,0.009310,0.009643,0.009938,0.010186,0.010379,0.010508,0.010568,0.010553,0.010460
0.007156,0.007500,0.007809,0.008078,0.008303,0.008479,0.008605,0.008677,0.008695,0.008657,0.008565,0.008420,0.008223,0.007977,0.007687,0.007357,0.006993,0.006600,0.006187,0.005759,0.005324,0.004889,0.004463,0.004050,0.003659,0.003295,0.002963,0.002668,0.002412,0.002199,0.002030,0.001906,0.001827,0.001794,0.001804,0.001856,0.001947,0.002076,0.002238,0.002433,0.002655,0.002904,0.003175,0.003467,0.003777,0.004104,0.004446,0.004802,0.005170,0.005549,0.005938,0.006335,0.006738,0.007142,0.007545,0.007941,0.008323,0.008685,0.009019,0.009317,0.009569,0.009769,0.009907,0.009979,0.009978,0.009901
0.007249,0.007607,0.007929,0.008212,0.008451,0.008641,0.008779,0.008863,0.008892,0.008864,0.008779,0.008638,0.008444,0.008200,0.007908,0.007575,0.007205,0.006805,0.006381,0.005942,0.005494,0.005045,0.004603,0.004174,0.003765,0.003383,0.003032,0.002716,0.002440,0.002206,0.002015,0.001868,0.001766,0.001707,0.001691,0.001715,0.001778,0.001877,0.002010,0.002173,0.002364,0.002581,0.002821,0.003083,0.003363,0.003661,0.003975,0.004305,0.004649,0.005006,0.005375,0.005753,0.006139,0.006529,0.006919,0.007304,0.007677,0.008033,0.008362,0.008657,0.008909,0.009111,0.009255,0.009335,0.009346,0.009284
0.007291,0.007660,0.007994,0.008289,0.008540,0.008742,0.008893,0.008988,0.009027,0.009009,0.008932,0.008798,0.008608,0.008367,0.008076,0.007741,0.007368,0.006963,0.006533,0.006085,0.005628,0.005168,0.004713,0.004271,0.003848,0.003451,0.003084,0.002752,0.002458,0.002205,0.001995,0.001828,0.001704,0.001622,0.001582,0.001582,0.001619,0.001690,0.001795,0.001929,0.002091,0.002278,0.002488,0.002719,0.002970,0.003239,0.003525,0.003828,0.004146,0.004479,0.004825,0.005182,0.005547,0.005919,0.006292,0.006661,0.007021,0.007364,0.007684,0.007972,0.008220,0.008420,0.008567,0.008652,0.008672,0.008624
0.007282,0.007659,0.008003,0.008308,0.008569,0.008782,0.008944,0.009050,0.009099,0.009090,0.009021,0.008895,0.008711,0.008474,0.008186,0.007852,0.007479,0.007072,0.006638,0.006186,0.005722,0.005254,0.004791,0.004340,0.003906,0.003497,0.003118,0.002772,0.002464,0.002196,0.001969,0.001785,0.001642,0.001541,0.001480,0.001457,0.001470,0.001517,0.001595,0.001702,0.001836,0.001995,0.002177,0.002379,0.002601,0.002842,0.003101,0.003376,0.003668,0.003975,0.004296,0.004629,0.004971,0.005321,0.005673,0.006023,0.006365,0.006692,0.006998,0.007275,0.007515,0.007711,0.007856,0.007944,0.007971,0.007934
