0.000454,0.000463,0.000468,0.000468,0.000463,0.000454,0.000441,0.000425,0.000405,0.000383,0.000359,0.000333,0.000307,0.000281,0.000256,0.000232,0.000209,0.000188,0.000170,0.000154,0.000140,0.000129,0.000121,0.000115,0.000111,0.000110,0.000110,0.000113,0.000117,0.000124,0.000132,0.000144,0.000158,0.000175,0.000196,0.000221,0.000252,0.000289,0.000333,0.000384,0.000445,0.000514,0.000594,0.000683,0.000783,0.000893,0.001011,0.001138,0.001270,0.001406,0.001544,0.001680,0.001812,0.001936,0.002050,0.002149,0.002232,0.002296,0.002338,0.002358
0.000488,0.000497,0.000502,0.000502,0.000497,0.000488,0.000474,0.000457,0.000436,0.000412,0.000387,0.000360,0.000332,0.000305,0.000279,0.000254,0.000230,0.000209,0.000191,0.000175,0.000162,0.000151,0.000144,0.000139,0.000136,0.000136,0.000139,0.000143,0.000150,0.000159,0.000171,0.000185,0.000202,0.000222,0.000247,0.000277,0.000313,0.000356,0.000407,0.000468,0.000538,0.000619,0.000712,0.000816,0.000932,0.001060,0.001199,0.001346,0.001501,0.001660,0.001821,0.001981,0.002135,0.002281,0.002413,0.002530,0.002627,0.002701,0.002751,0.002774
0.000520,0.000530,0.000535,0.000535,0.000530,0.000520,0.000506,0.000487,0.000465,0.000441,0.000414,0.000386,0.000358,0.000330,0.000302,0.000277,0.000253,0.000232,0.000214,0.000198,0.000186,0.000177,0.000171,0.000168,0.000168,0.000170,0.000175,0.000183,0.000192,0.000204,0.000219,0.000236,0.000257,0.000281,0.000311,0.000346,0.000388,0.000437,0.000496,0.000565,0.000646,0.000740,0.000846,0.000967,0.001101,0.001248,0.001408,0.001578,0.001757,0.001941,0.002128,0.002313,0.002491,0.002660,0.002814,0.002949,0.003061,0.003147,0.003204,0.003231
0.000549,0.000560,0.000565,0.000566,0.000560,0.000550,0.000535,0.000516,0.000494,0.000468,0.000441,0.000412,0.000383,0.000354,0.000327,0.000301,0.000278,0.000258,0.000240,0.000226,0.000216,0.000209,0.000205,0.000205,0.000207,0.000213,0.000221,0.000232,0.000245,0.000261,0.000279,0.000300,0.000325,0.000354,0.000388,0.000429,0.000477,0.000534,0.000601,0.000680,0.000771,0.000878,0.000999,0.001136,0.001289,0.001457,0.001639,0.001834,0.002038,0.002249,0.002463,0.002674,0.002879,0.003072,0.003249,0.003403,0.003532,0.003630,0.003696,0.003726
0.000576,0.000587,0.000593,0.000594,0.000589,0.000578,0.000563,0.000544,0.000520,0.000495,0.000467,0.000438,0.000408,0.000380,0.000353,0.000328,0.000305,0.000286,0.000271,0.000259,0.000251,0.000247,0.000247,0.000250,0.000256,0.000266,0.000278,0.000293,0.000311,0.000331,0.000354,0.000380,0.000410,0.000444,0.000483,0.000530,0.000584,0.000648,0.000723,0.000812,0.000915,0.001034,0.001171,0.001325,0.001497,0.001687,0.001893,0.002112,0.002343,0.002582,0.002823,0.003063,0.003295,0.003514,0.003714,0.003889,0.004035,0.004147,0.004221,0.004255
0.000600,0.000612,0.000618,0.000619,0.000614,0.000604,0.000589,0.000569,0.000546,0.000520,0.000492,0.000463,0.000434,0.000407,0.000380,0.000357,0.000336,0.000319,0.000306,0.000298,0.000293,0.000293,0.000297,0.000305,0.000317,0.000331,0.000349,0.000370,0.000393,0.000418,0.000447,0.000478,0.000513,0.000553,0.000598,0.000650,0.000711,0.000783,0.000867,0.000965,0.001079,0.001212,0.001363,0.001534,0.001726,0.001937,0.002166,0.002412,0.002670,0.002937,0.003207,0.003475,0.003736,0.003981,0.004205,0.004402,0.004565,0.004690,0.004773,0.004810
0.000620,0.000633,0.000640,0.000641,0.000637,0.000627,0.000612,0.000593,0.000570,0.000545,0.000517,0.000489,0.000462,0.000435,0.000411,0.000389,0.000371,0.000357,0.000348,0.000344,0.000344,0.000349,0.000359,0.000373,0.000391,0.000412,0.000436,0.000464,0.000493,0.000525,0.000560,0.000598,0.000639,0.000684,0.000736,0.000794,0.000862,0.000941,0.001033,0.001140,0.001265,0.001410,0.001576,0.001764,0.001975,0.002207,0.002460,0.002730,0.003015,0.003310,0.003609,0.003906,0.004195,0.004467,0.004715,0.004933,0.005114,0.005253,0.005344,0.005385
0.000638,0.000652,0.000660,0.000662,0.000658,0.000648,0.000634,0.000616,0.000594,0.000569,0.000543,0.000516,0.000490,0.000466,0.000444,0.000426,0.000412,0.000402,0.000398,0.000399,0.000405,0.000417,0.000434,0.000455,0.000481,0.000510,0.000543,0.000578,0.000616,0.000655,0.000698,0.000742,0.000790,0.000842,0.000900,0.000965,0.001039,0.001124,0.001224,0.001340,0.001475,0.001632,0.001811,0.002014,0.002243,0.002495,0.002770,0.003065,0.003376,0.003698,0.004025,0.004350,0.004666,0.004964,0.005237,0.005476,0.005674,0.005825,0.005925,0.005969
0.000654,0.000668,0.000677,0.000680,0.000677,0.000668,0.000655,0.000638,0.000617,0.000594,0.000570,0.000545,0.000522,0.000500,0.000482,0.000468,0.000458,0.000454,0.000456,0.000464,0.000478,0.000498,0.000523,0.000554,0.000589,0.000628,0.000671,0.000716,0.000763,0.000812,0.000863,0.000915,0.000971,0.001030,0.001094,0.001165,0.001245,0.001337,0.001444,0.001567,0.001711,0.001877,0.002068,0.002285,0.002529,0.002800,0.003095,0.003412,0.003747,0.004095,0.004448,0.004800,0.005142,0.005465,0.005760,0.006019,0.006234,0.006398,0.006505,0.006551
0.000667,0.000682,0.000692,0.000696,0.000694,0.000687,0.000676,0.000660,0.000641,0.000620,0.000598,0.000577,0.000557,0.000539,0.000525,0.000517,0.000513,0.000516,0.000525,0.000542,0.000565,0.000595,0.000631,0.000672,0.000719,0.000770,0.000824,0.000880,0.000939,0.000998,0.001059,0.001121,0.001185,0.001251,0.001322,0.001399,0.001485,0.001582,0.001694,0.001823,0.001974,0.002148,0.002348,0.002576,0.002833,0.003119,0.003432,0.003768,0.004125,0.004495,0.004872,0.005248,0.005614,0.005959,0.006275,0.006553,0.006783,0.006958,0.007071,0.007120
0.000679,0.000696,0.000707,0.000712,0.000712,0.000707,0.000697,0.000683,0.000667,0.000649,0.000630,0.000612,0.000596,0.000584,0.000576,0.000573,0.000577,0.000588,0.000607,0.000633,0.000667,0.000709,0.000758,0.000813,0.000873,0.000937,0.001005,0.001075,0.001146,0.001218,0.001290,0.001362,0.001435,0.001509,0.001586,0.001669,0.001760,0.001861,0.001976,0.002110,0.002265,0.002444,0.002651,0.002887,0.003154,0.003451,0.003777,0.004130,0.004504,0.004893,0.005290,0.005687,0.006073,0.006438,0.006773,0.007066,0.007309,0.007493,0.007613,0.007663
0.000690,0.000708,0.000721,0.000728,0.000730,0.000727,0.000720,0.000709,0.000695,0.000681,0.000666,0.000653,0.000642,0.000635,0.000634,0.000639,0.000652,0.000673,0.000702,0.000740,0.000787,0.000843,0.000906,0.000976,0.001052,0.001133,0.001216,0.001302,0.001388,0.001473,0.001558,0.001641,0.001724,0.001807,0.001891,0.001978,0.002073,0.002177,0.002294,0.002429,0.002585,0.002766,0.002976,0.003216,0.003488,0.003792,0.004128,0.004491,0.004878,0.005282,0.005695,0.006108,0.006510,0.006892,0.007241,0.007547,0.007801,0.007993,0.008116,0.008166
0.000702,0.000722,0.000737,0.000746,0.000750,0.000750,0.000745,0.000738,0.000728,0.000718,0.000708,0.000700,0.000695,0.000696,0.000702,0.000716,0.000739,0.000771,0.000813,0.000865,0.000927,0.000998,0.001078,0.001166,0.001260,0.001359,0.001460,0.001564,0.001666,0.001768,0.001867,0.001963,0.002056,0.002147,0.002237,0.002329,0.002426,0.002531,0.002648,0.002781,0.002935,0.003115,0.003322,0.003562,0.003835,0.004141,0.004480,0.004849,0.005243,0.005656,0.006079,0.006503,0.006917,0.007309,0.007669,0.007985,0.008246,0.008443,0.008569,0.008618
0.000715,0.000737,0.000754,0.000767,0.000774,0.000777,0.000776,0.000772,0.000767,0.000761,0.000757,0.000755,0.000757,0.000765,0.000781,0.000805,0.000839,0.000884,0.000940,0.001008,0.001087,0.001176,0.001275,0.001383,0.001498,0.001617,0.001739,0.001862,0.001984,0.002103,0.002217,0.002327,0.002431,0.002531,0.002628,0.002723,0.002821,0.002925,0.003039,0.003167,0.003316,0.003489,0.003690,0.003924,0.004191,0.004494,0.004830,0.005198,0.005593,0.006008,0.006435,0.006864,0.007284,0.007683,0.008049,0.008370,0.008635,0.008834,0.008960,0.009006
0.000731,0.000756,0.000776,0.000791,0.000802,0.000809,0.000812,0.000813,0.000812,0.000812,0.000814,0.000819,0.000829,0.000846,0.000872,0.000907,0.000954,0.001013,0.001085,0.001170,0.001268,0.001378,0.001498,0.001628,0.001766,0.001908,0.002053,0.002198,0.002341,0.002479,0.002611,0.002735,0.002852,0.002960,0.003063,0.003161,0.003258,0.003358,0.003466,0.003587,0.003726,0.003888,0.004077,0.004299,0.004555,0.004847,0.005175,0.005535,0.005923,0.006334,0.006758,0.007185,0.007604,0.008004,0.008370,0.008691,0.008956,0.009155,0.009279,0.009321
0.000751,0.000779,0.000802,0.000821,0.000836,0.000847,0.000855,0.000861,0.000866,0.000872,0.000880,0.000893,0.000912,0.000939,0.000975,0.001023,0.001084,0.001159,0.001248,0.001352,0.001471,0.001603,0.001747,0.001902,0.002065,0.002232,0.002403,0.002572,0.002738,0.002897,0.003047,0.003187,0.003316,0.003434,0.003541,0.003641,0.003736,0.003831,0.003930,0.004039,0.004163,0.004309,0.004482,0.004686,0.004924,0.005199,0.005510,0.005855,0.006229,0.006628,0.007041,0.007460,0.007872,0.008265,0.008626,0.008943,0.009204,0.009398,0.009517,0.009555
0.000776,0.000808,0.000835,0.000858,0.000877,0.000893,0.000906,0.000918,0.000929,0.000942,0.000957,0.000978,0.001007,0.001044,0.001092,0.001154,0.001230,0.001322,0.001430,0.001555,0.001696,0.001852,0.002022,0.002203,0.002393,0.002589,0.002786,0.002982,0.003172,0.003354,0.003524,0.003681,0.003823,0.003950,0.004062,0.004162,0.004253,0.004339,0.004426,0.004520,0.004626,0.004751,0.004901,0.005081,0.005295,0.005545,0.005832,0.006154,0.006507,0.006885,0.007281,0.007683,0.008080,0.008461,0.008811,0.009118,0.009370,0.009557,0.009669,0.009700
0.000807,0.000843,0.000875,0.000903,0.000927,0.000948,0.000967,0.000985,0.001002,0.001022,0.001046,0.001076,0.001114,0.001162,0.001223,0.001299,0.001391,0.001501,0.001629,0.001776,0.001941,0.002123,0.002321,0.002530,0.002750,0.002975,0.003201,0.003425,0.003642,0.003848,0.004039,0.004213,0.004368,0.004504,0.004620,0.004720,0.004805,0.004881,0.004952,0.005026,0.005110,0.005209,0.005330,0.005480,0.005663,0.005882,0.006137,0.006429,0.006753,0.007103,0.007473,0.007851,0.008227,0.008588,0.008921,0.009214,0.009453,0.009628,0.009731,0.009754
0.000845,0.000886,0.000923,0.000956,0.000986,0.001013,0.001038,0.001062,0.001087,0.001114,0.001146,0.001185,0.001233,0.001293,0.001368,0.001458,0.001567,0.001696,0.001845,0.002015,0.002206,0.002415,0.002641,0.002881,0.003131,0.003387,0.003644,0.003897,0.004142,0.004373,0.004586,0.004778,0.004947,0.005091,0.005211,0.005308,0.005386,0.005449,0.005502,0.005554,0.005610,0.005678,0.005766,0.005880,0.006025,0.006206,0.006423,0.006677,0.006964,0.007279,0.007615,0.007963,0.008310,0.008646,0.008956,0.009228,0.009450,0.009611,0.009701,0.009715
0.000890,0.000937,0.000979,0.001018,0.001054,0.001088,0.001119,0.001150,0.001182,0.001217,0.001258,0.001306,0.001365,0.001437,0.001524,0.001630,0.001757,0.001905,0.002076,0.002269,0.002486,0.002723,0.002979,0.003250,0.003532,0.003820,0.004109,0.004393,0.004666,0.004923,0.005159,0.005369,0.005551,0.005704,0.005826,0.005920,0.005989,0.006036,0.006069,0.006094,0.006120,0.006153,0.006203,0.006276,0.006378,0.006514,0.006686,0.006895,0.007138,0.007411,0.007707,0.008017,0.008330,0.008633,0.008915,0.009162,0.009363,0.009506,0.009582,0.009585
0.000944,0.000996,0.001045,0.001090,0.001132,0.001172,0.001211,0.001249,0.001288,0.001331,0.001380,0.001438,0.001507,0.001591,0.001693,0.001814,0.001957,0.002125,0.002317,0.002535,0.002778,0.003044,0.003330,0.003632,0.003947,0.004268,0.004589,0.004904,0.005206,0.005490,0.005748,0.005977,0.006173,0.006333,0.006457,0.006547,0.006604,0.006635,0.006645,0.006641,0.006632,0.006627,0.006634,0.006661,0.006715,0.006801,0.006923,0.007081,0.007275,0.007499,0.007749,0.008015,0.008287,0.008553,0.008802,0.009020,0.009195,0.009318,0.009378,0.009369
0.001005,0.001063,0.001119,0.001171,0.001220,0.001267,0.001312,0.001357,0.001404,0.001455,0.001513,0.001580,0.001660,0.001755,0.001870,0.002006,0.002167,0.002353,0.002568,0.002809,0.003078,0.003372,0.003689,0.004023,0.004370,0.004723,0.005077,0.005423,0.005754,0.006063,0.006344,0.006591,0.006800,0.006967,0.007092,0.007176,0.007222,0.007234,0.007219,0.007184,0.007139,0.007092,0.007053,0.007031,0.007033,0.007065,0.007131,0.007234,0.007372,0.007543,0.007741,0.007958,0.008184,0.008409,0.008620,0.008805,0.008953,0.009052,0.009095,0.009073
0.001073,0.001138,0.001201,0.001260,0.001316,0.001370,0.001422,0.001475,0.001529,0.001588,0.001654,0.001730,0.001820,0.001927,0.002054,0.002204,0.002381,0.002587,0.002822,0.003087,0.003381,0.003702,0.004048,0.004413,0.004791,0.005177,0.005562,0.005938,0.006298,0.006633,0.006936,0.007200,0.007420,0.007594,0.007720,0.007797,0.007830,0.007822,0.007781,0.007714,0.007630,0.007540,0.007453,0.007378,0.007325,0.007299,0.007307,0.007351,0.007430,0.007544,0.007686,0.007850,0.008027,0.008206,0.008376,0.008525,0.008643,0.008717,0.008741,0.008706
0.001148,0.001220,0.001290,0.001356,0.001420,0.001481,0.001540,0.001600,0.001661,0.001727,0.001801,0.001886,0.001985,0.002102,0.002241,0.002405,0.002597,0.002820,0.003074,0.003361,0.003680,0.004027,0.004401,0.004795,0.005204,0.005620,0.006035,0.006440,0.006827,0.007186,0.007509,0.007790,0.008022,0.008201,0.008326,0.008396,0.008415,0.008387,0.008319,0.008218,0.008095,0.007960,0.007824,0.007696,0.007586,0.007501,0.007448,0.007431,0.007449,0.007502,0.007586,0.007695,0.007819,0.007950,0.008077,0.008189,0.008274,0.008323,0.008326,0.008278
0.001228,0.001308,0.001385,0.001458,0.001529,0.001597,0.001663,0.001730,0.001798,0.001871,0.001952,0.002044,0.002152,0.002278,0.002428,0.002604,0.002810,0.003048,0.003321,0.003628,0.003968,0.004340,0.004739,0.005160,0.005597,0.006042,0.006485,0.006917,0.007329,0.007710,0.008052,0.008347,0.008589,0.008773,0.008896,0.008959,0.008964,0.008915,0.008820,0.008686,0.008524,0.008344,0.008158,0.007977,0.007810,0.007666,0.007552,0.007472,0.007428,0.007420,0.007445,0.007496,0.007568,0.007650,0.007732,0.007805,0.007857,0.007879,0.007863,0.007801
0.001311,0.001399,0.001483,0.001564,0.001641,0.001716,0.001789,0.001862,0.001936,0.002016,0.002103,0.002202,0.002317,0.002451,0.002610,0.002797,0.003015,0.003267,0.003555,0.003880,0.004240,0.004633,0.005055,0.005501,0.005962,0.006432,0.006900,0.007357,0.007791,0.008192,0.008551,0.008859,0.009109,0.009296,0.009417,0.009472,0.009463,0.009394,0.009271,0.009105,0.008905,0.008682,0.008448,0.008215,0.007992,0.007790,0.007616,0.007474,0.007369,0.007300,0.007266,0.007261,0.007278,0.007311,0.007349,0.007383,0.007402,0.007398,0.007361,0.007286
0.001396,0.001491,0.001583,0.001671,0.001755,0.001836,0.001915,0.001993,0.002074,0.002158,0.002251,0.002356,0.002477,0.002618,0.002784,0.002979,0.003207,0.003471,0.003772,0.004111,0.004488,0.004899,0.005341,0.005807,0.006290,0.006781,0.007271,0.007748,0.008201,0.008619,0.008993,0.009311,0.009568,0.009757,0.009875,0.009922,0.009898,0.009810,0.009662,0.009465,0.009229,0.008965,0.008686,0.008403,0.008127,0.007869,0.007637,0.007437,0.007273,0.007145,0.007053,0.006992,0.006958,0.006943,0.006937,0.006933,0.006920,0.006890,0.006834,0.006747
0.001481,0.001583,0.001681,0.001776,0.001866,0.001953,0.002038,0.002121,0.002206,0.002296,0.002393,0.002502,0.002627,0.002773,0.002945,0.003146,0.003382,0.003654,0.003966,0.004316,0.004706,0.005131,0.005588,0.006071,0.006571,0.007080,0.007587,0.008080,0.008549,0.008981,0.009365,0.009692,0.009953,0.010143,0.010257,0.010296,0.010259,0.010152,0.009981,0.009756,0.009487,0.009185,0.008864,0.008535,0.008210,0.007900,0.007615,0.007359,0.007139,0.006956,0.006810,0.006697,0.006613,0.006552,0.006505,0.006464,0.006421,0.006366,0.006293,0.006195
0.001563,0.001671,0.001776,0.001876,0.001973,0.002065,0.002154,0.002242,0.002331,0.002423,0.002524,0.002636,0.002764,0.002913,0.003088,0.003294,0.003534,0.003812,0.004130,0.004489,0.004887,0.005323,0.005791,0.006285,0.006798,0.007320,0.007839,0.008345,0.008824,0.009266,0.009658,0.009990,0.010254,0.010443,0.010553,0.010583,0.010534,0.010411,0.010219,0.009968,0.009670,0.009334,0.008976,0.008606,0.008237,0.007881,0.007547,0.007242,0.006971,0.006737,0.006541,0.006380,0.006250,0.006147,0.006061,0.005987,0.005915,0.005838,0.005748,0.005640
0.001640,0.001754,0.001864,0.001970,0.002071,0.002168,0.002261,0.002352,0.002444,0.002538,0.002641,0.002754,0.002884,0.003034,0.003211,0.003418,0.003660,0.003941,0.004262,0.004624,0.005028,0.005468,0.005943,0.006444,0.006964,0.007493,0.008020,0.008533,0.009019,0.009466,0.009862,0.010197,0.010461,0.010648,0.010753,0.010775,0.010715,0.010577,0.010368,0.010096,0.009772,0.009408,0.009017,0.008613,0.008206,0.007810,0.007433,0.007084,0.006769,0.006490,0.006250,0.006046,0.005875,0.005733,0.005613,0.005508,0.005411,0.005313,0.005210,0.005093
0.001708,0.001828,0.001943,0.002053,0.002158,0.002258,0.002354,0.002448,0.002541,0.002637,0.002740,0.002853,0.002983,0.003132,0.003308,0.003515,0.003756,0.004036,0.004357,0.004719,0.005123,0.005564,0.006040,0.006543,0.007065,0.007596,0.008126,0.008640,0.009128,0.009576,0.009973,0.010307,0.010569,0.010752,0.010852,0.010866,0.010797,0.010647,0.010423,0.010133,0.009789,0.009402,0.008986,0.008553,0.008116,0.007686,0.007274,0.006889,0.006536,0.006219,0.005940,0.005699,0.005493,0.005318,0.005167,0.005036,0.004916,0.004802,0.004686,0.004563
0.001767,0.001890,0.002009,0.002123,0.002231,0.002334,0.002432,0.002527,0.002621,0.002717,0.002819,0.002931,0.003058,0.003205,0.003378,0.003581,0.003819,0.004095,0.004412,0.004770,0.005169,0.005607,0.006079,0.006579,0.007097,0.007625,0.008151,0.008663,0.009148,0.009593,0.009985,0.010316,0.010573,0.010752,0.010846,0.010853,0.010776,0.010616,0.010381,0.010079,0.009720,0.009316,0.008881,0.008426,0.007966,0.007511,0.007071,0.006657,0.006274,0.005926,0.005616,0.005345,0.005109,0.004906,0.004730,0.004576,0.004438,0.004309,0.004184,0.004057
0.001813,0.001940,0.002062,0.002178,0.002288,0.002392,0.002491,0.002586,0.002679,0.002774,0.002874,0.002983,0.003107,0.003250,0.003418,0.003615,0.003847,0.004116,0.004425,0.004776,0.005167,0.005596,0.006060,0.006550,0.007060,0.007579,0.008097,0.008600,0.009077,0.009514,0.009900,0.010223,0.010475,0.010647,0.010734,0.010736,0.010652,0.010486,0.010243,0.009933,0.009564,0.009150,0.008702,0.008234,0.007758,0.007285,0.006826,0.006391,0.005985,0.005615,0.005281,0.004986,0.004727,0.004501,0.004306,0.004134,0.003982,0.003842,0.003710,0.003579
0.001845,0.001974,0.002097,0.002215,0.002326,0.002431,0.002529,0.002623,0.002715,0.002808,0.002904,0.003010,0.003128,0.003266,0.003426,0.003616,0.003839,0.004098,0.004397,0.004736,0.005115,0.005531,0.005981,0.006458,0.006954,0.007460,0.007964,0.008454,0.008919,0.009344,0.009719,0.010032,0.010275,0.010440,0.010521,0.010517,0.010429,0.010258,0.010012,0.009698,0.009326,0.008907,0.008454,0.007979,0.007495,0.007012,0.006543,0.006094,0.005674,0.005288,0.004938,0.004626,0.004350,0.004109,0.003898,0.003714,0.003551,0.003403,0.003266,0.003135
