0.003020,0.003085,0.003120,0.003126,0.003100,0.003045,0.002961,0.002852,0.002720,0.002568,0.002403,0.002226,0.002043,0.001858,0.001676,0.001499,0.001331,0.001175,0.001034,0.000910,0.000803,0.000716,0.000649,0.000604,0.000580,0.000578,0.000599,0.000642,0.000707,0.000795,0.000904,0.001034,0.001184,0.001352,0.001536,0.001732,0.001939,0.002152,0.002368,0.002580,0.002785,0.002978,0.003154,0.003308,0.003436,0.003535,0.003603,0.003637,0.003638,0.003604,0.003539,0.003443,0.003320,0.003173,0.003008,0.002827,0.002636,0.002438,0.002239,0.002041,0.001848,0.001662,0.001486,0.001322
0.003578,0.003655,0.003697,0.003704,0.003673,0.003608,0.003509,0.003379,0.003223,0.003044,0.002847,0.002638,0.002421,0.002202,0.001985,0.001775,0.001576,0.001391,0.001223,0.001074,0.000946,0.000842,0.000761,0.000704,0.000673,0.000667,0.000687,0.000732,0.000804,0.000900,0.001022,0.001167,0.001335,0.001523,0.001730,0.001951,0.002184,0.002424,0.002666,0.002905,0.003137,0.003354,0.003553,0.003728,0.003873,0.003987,0.004065,0.004106,0.004108,0.004074,0.004003,0.003898,0.003763,0.003601,0.003418,0.003218,0.003006,0.002787,0.002565,0.002345,0.002129,0.001922,0.001725,0.001540
0.004199,0.004290,0.004340,0.004347,0.004312,0.004235,0.004119,0.003966,0.003783,0.003573,0.003342,0.003096,0.002842,0.002584,0.002330,0.002083,0.001848,0.001630,0.001432,0.001256,0.001105,0.000980,0.000883,0.000813,0.000773,0.000762,0.000780,0.000828,0.000905,0.001010,0.001144,0.001305,0.001491,0.001700,0.001929,0.002175,0.002435,0.002702,0.002972,0.003240,0.003498,0.003742,0.003964,0.004160,0.004324,0.004453,0.004542,0.004591,0.004597,0.004561,0.004486,0.004373,0.004227,0.004051,0.003851,0.003632,0.003400,0.003160,0.002916,0.002674,0.002436,0.002207,0.001989,0.001784
0.004881,0.004987,0.005045,0.005054,0.005013,0.004923,0.004788,0.004612,0.004398,0.004154,0.003885,0.003600,0.003304,0.003004,0.002708,0.002420,0.002147,0.001893,0.001661,0.001456,0.001278,0.001131,0.001015,0.000931,0.000880,0.000863,0.000878,0.000927,0.001009,0.001123,0.001269,0.001444,0.001648,0.001878,0.002130,0.002402,0.002688,0.002983,0.003281,0.003577,0.003863,0.004133,0.004380,0.004598,0.004782,0.004926,0.005028,0.005085,0.005096,0.005061,0.004982,0.004863,0.004706,0.004518,0.004303,0.004067,0.003816,0.003555,0.003291,0.003027,0.002769,0.002519,0.002280,0.002054
0.005621,0.005743,0.005810,0.005820,0.005772,0.005670,0.005514,0.005311,0.005065,0.004783,0.004474,0.004145,0.003804,0.003459,0.003117,0.002786,0.002470,0.002177,0.001909,0.001671,0.001464,0.001292,0.001156,0.001056,0.000993,0.000968,0.000980,0.001029,0.001115,0.001236,0.001393,0.001583,0.001804,0.002054,0.002329,0.002626,0.002938,0.003260,0.003587,0.003911,0.004225,0.004521,0.004793,0.005034,0.005237,0.005398,0.005513,0.005580,0.005596,0.005564,0.005484,0.005360,0.005196,0.004996,0.004768,0.004517,0.004249,0.003971,0.003688,0.003405,0.003126,0.002856,0.002598,0.002352
0.006411,0.006550,0.006626,0.006638,0.006584,0.006467,0.006289,0.006057,0.005777,0.005456,0.005103,0.004728,0.004338,0.003944,0.003554,0.003175,0.002815,0.002479,0.002173,0.001899,0.001662,0.001464,0.001305,0.001187,0.001111,0.001076,0.001083,0.001131,0.001220,0.001348,0.001515,0.001718,0.001956,0.002225,0.002522,0.002842,0.003180,0.003529,0.003883,0.004235,0.004575,0.004898,0.005194,0.005458,0.005681,0.005860,0.005989,0.006067,0.006091,0.006062,0.005983,0.005857,0.005687,0.005480,0.005242,0.004978,0.004697,0.004403,0.004104,0.003804,0.003508,0.003220,0.002942,0.002678
0.007243,0.007400,0.007486,0.007499,0.007438,0.007306,0.007105,0.006843,0.006526,0.006164,0.005765,0.005340,0.004900,0.004455,0.004014,0.003585,0.003178,0.002797,0.002450,0.002139,0.001869,0.001642,0.001459,0.001322,0.001231,0.001186,0.001186,0.001232,0.001322,0.001456,0.001632,0.001847,0.002100,0.002387,0.002704,0.003047,0.003408,0.003783,0.004163,0.004541,0.004907,0.005255,0.005576,0.005862,0.006106,0.006302,0.006446,0.006536,0.006570,0.006547,0.006472,0.006346,0.006174,0.005963,0.005718,0.005446,0.005154,0.004849,0.004537,0.004223,0.003912,0.003609,0.003315,0.003033
0.008104,0.008280,0.008377,0.008391,0.008323,0.008175,0.007951,0.007657,0.007302,0.006896,0.006450,0.005975,0.005482,0.004983,0.004489,0.004009,0.003552,0.003126,0.002735,0.002386,0.002082,0.001825,0.001617,0.001459,0.001352,0.001294,0.001287,0.001330,0.001420,0.001558,0.001741,0.001967,0.002233,0.002536,0.002871,0.003234,0.003618,0.004015,0.004420,0.004822,0.005213,0.005585,0.005929,0.006236,0.006500,0.006715,0.006875,0.006979,0.007023,0.007010,0.006941,0.006819,0.006649,0.006437,0.006190,0.005914,0.005617,0.005305,0.004984,0.004661,0.004339,0.004022,0.003715,0.003418
0.008982,0.009177,0.009284,0.009300,0.009224,0.009060,0.008811,0.008486,0.008092,0.007642,0.007148,0.006621,0.006075,0.005521,0.004973,0.004441,0.003933,0.003459,0.003025,0.002636,0.002297,0.002009,0.001775,0.001595,0.001471,0.001401,0.001385,0.001422,0.001511,0.001651,0.001839,0.002074,0.002351,0.002668,0.003019,0.003400,0.003803,0.004221,0.004647,0.005071,0.005485,0.005879,0.006244,0.006572,0.006856,0.007089,0.007267,0.007385,0.007443,0.007441,0.007382,0.007268,0.007104,0.006897,0.006653,0.006378,0.006081,0.005767,0.005442,0.005113,0.004784,0.004459,0.004141,0.003832
0.009860,0.010074,0.010191,0.010208,0.010125,0.009945,0.009672,0.009314,0.008882,0.008388,0.007845,0.007266,0.006666,0.006059,0.005457,0.004871,0.004314,0.003792,0.003314,0.002885,0.002510,0.002191,0.001930,0.001728,0.001586,0.001502,0.001476,0.001507,0.001593,0.001733,0.001925,0.002166,0.002452,0.002779,0.003144,0.003539,0.003958,0.004394,0.004839,0.005282,0.005716,0.006130,0.006515,0.006863,0.007166,0.007417,0.007612,0.007747,0.007821,0.007834,0.007787,0.007685,0.007533,0.007336,0.007100,0.006833,0.006541,0.006230,0.005908,0.005579,0.005248,0.004918,0.004593,0.004275
0.010721,0.010953,0.011080,0.011099,0.011009,0.010812,0.010515,0.010126,0.009656,0.009119,0.008528,0.007898,0.007246,0.006585,0.005929,0.005293,0.004685,0.004117,0.003596,0.003128,0.002717,0.002367,0.002080,0.001855,0.001694,0.001596,0.001559,0.001582,0.001664,0.001803,0.001996,0.002240,0.002532,0.002867,0.003242,0.003648,0.004081,0.004531,0.004990,0.005450,0.005900,0.006332,0.006735,0.007101,0.007422,0.007691,0.007904,0.008057,0.008149,0.008179,0.008150,0.008065,0.007929,0.007747,0.007526,0.007272,0.006992,0.006692,0.006378,0.006054,0.005726,0.005397,0.005068,0.004744
0.011546,0.011795,0.011932,0.011952,0.011854,0.011642,0.011322,0.010903,0.010397,0.009818,0.009181,0.008503,0.007800,0.007088,0.006382,0.005695,0.005040,0.004427,0.003865,0.003359,0.002914,0.002534,0.002220,0.001973,0.001794,0.001680,0.001631,0.001646,0.001722,0.001858,0.002049,0.002295,0.002590,0.002930,0.003310,0.003725,0.004166,0.004627,0.005098,0.005570,0.006034,0.006480,0.006898,0.007280,0.007618,0.007906,0.008137,0.008310,0.008422,0.008473,0.008465,0.008402,0.008287,0.008126,0.007926,0.007692,0.007430,0.007147,0.006847,0.006536,0.006216,0.005892,0.005565,0.005238
0.012316,0.012581,0.012727,0.012748,0.012643,0.012417,0.012075,0.011627,0.011087,0.010469,0.009790,0.009066,0.008316,0.007556,0.006802,0.006069,0.005370,0.004715,0.004114,0.003572,0.003095,0.002687,0.002348,0.002080,0.001882,0.001753,0.001692,0.001697,0.001766,0.001896,0.002085,0.002328,0.002623,0.002965,0.003348,0.003766,0.004213,0.004680,0.005158,0.005639,0.006113,0.006570,0.007001,0.007397,0.007751,0.008056,0.008307,0.008500,0.008635,0.008710,0.008727,0.008690,0.008602,0.008469,0.008296,0.008088,0.007852,0.007592,0.007313,0.007019,0.006714,0.006400,0.006079,0.005753
0.013012,0.013292,0.013445,0.013467,0.013356,0.013116,0.012754,0.012281,0.011710,0.011057,0.010339,0.009574,0.008781,0.007978,0.007181,0.006406,0.005667,0.004974,0.004337,0.003763,0.003257,0.002822,0.002460,0.002171,0.001956,0.001812,0.001739,0.001734,0.001794,0.001918,0.002101,0.002340,0.002632,0.002972,0.003354,0.003772,0.004220,0.004689,0.005170,0.005656,0.006136,0.006601,0.007042,0.007451,0.007819,0.008140,0.008411,0.008626,0.008784,0.008886,0.008932,0.008926,0.008870,0.008770,0.008630,0.008456,0.008251,0.008021,0.007770,0.007500,0.007215,0.006916,0.006606,0.006285
0.013616,0.013909,0.014069,0.014090,0.013974,0.013722,0.013344,0.012848,0.012250,0.011566,0.010815,0.010014,0.009184,0.008343,0.007509,0.006697,0.005923,0.005197,0.004529,0.003926,0.003394,0.002936,0.002553,0.002246,0.002015,0.001857,0.001772,0.001756,0.001807,0.001921,0.002097,0.002330,0.002616,0.002950,0.003328,0.003742,0.004187,0.004654,0.005134,0.005621,0.006103,0.006573,0.007021,0.007439,0.007820,0.008158,0.008447,0.008685,0.008870,0.009001,0.009079,0.009108,0.009090,0.009028,0.008927,0.008792,0.008625,0.008432,0.008214,0.007974,0.007714,0.007436,0.007140,0.006828
0.014113,0.014416,0.014581,0.014603,0.014481,0.014220,0.013827,0.013313,0.012693,0.011983,0.011204,0.010374,0.009513,0.008641,0.007776,0.006934,0.006131,0.005377,0.004684,0.004057,0.003504,0.003026,0.002625,0.002302,0.002057,0.001886,0.001788,0.001762,0.001802,0.001908,0.002074,0.002298,0.002575,0.002901,0.003271,0.003677,0.004115,0.004576,0.005052,0.005535,0.006016,0.006487,0.006939,0.007365,0.007757,0.008109,0.008418,0.008679,0.008891,0.009054,0.009168,0.009235,0.009258,0.009240,0.009183,0.009093,0.008970,0.008818,0.008639,0.008434,0.008205,0.007951,0.007675,0.007376
0.014489,0.014799,0.014968,0.014990,0.014864,0.014595,0.014191,0.013663,0.013025,0.012297,0.011496,0.010644,0.009760,0.008864,0.007976,0.007111,0.006286,0.005511,0.004798,0.004153,0.003583,0.003089,0.002674,0.002338,0.002080,0.001898,0.001789,0.001752,0.001782,0.001877,0.002032,0.002245,0.002511,0.002826,0.003184,0.003580,0.004007,0.004458,0.004925,0.005401,0.005878,0.006347,0.006800,0.007231,0.007632,0.007998,0.008325,0.008609,0.008850,0.009046,0.009198,0.009307,0.009375,0.009404,0.009396,0.009355,0.009281,0.009176,0.009040,0.008875,0.008681,0.008456,0.008203,0.007919
0.014734,0.015049,0.015220,0.015241,0.015113,0.014838,0.014426,0.013888,0.013240,0.012498,0.011684,0.010816,0.009917,0.009006,0.008103,0.007223,0.006383,0.005595,0.004868,0.004211,0.003629,0.003124,0.002699,0.002353,0.002085,0.001893,0.001774,0.001726,0.001746,0.001829,0.001973,0.002173,0.002426,0.002727,0.003071,0.003452,0.003865,0.004303,0.004758,0.005224,0.005693,0.006156,0.006608,0.007041,0.007449,0.007828,0.008173,0.008481,0.008750,0.008980,0.009172,0.009324,0.009440,0.009519,0.009564,0.009576,0.009554,0.009500,0.009412,0.009290,0.009134,0.008942,0.008714,0.008449
0.014842,0.015159,0.015329,0.015350,0.015219,0.014942,0.014526,0.013984,0.013330,0.012582,0.011761,0.010887,0.009981,0.009063,0.008153,0.007267,0.006420,0.005625,0.004893,0.004230,0.003641,0.003130,0.002699,0.002346,0.002071,0.001871,0.001744,0.001686,0.001695,0.001767,0.001898,0.002084,0.002322,0.002607,0.002934,0.003299,0.003695,0.004116,0.004556,0.005009,0.005466,0.005922,0.006369,0.006803,0.007216,0.007605,0.007967,0.008297,0.008596,0.008861,0.009092,0.009290,0.009454,0.009586,0.009686,0.009752,0.009786,0.009785,0.009747,0.009672,0.009557,0.009400,0.009200,0.008957
0.014811,0.015125,0.015294,0.015313,0.015182,0.014905,0.014489,0.013947,0.013293,0.012547,0.011727,0.010855,0.009950,0.009034,0.008126,0.007241,0.006396,0.005603,0.004871,0.004208,0.003619,0.003107,0.002673,0.002317,0.002038,0.001832,0.001698,0.001632,0.001631,0.001691,0.001809,0.001981,0.002202,0.002469,0.002778,0.003123,0.003500,0.003902,0.004325,0.004761,0.005204,0.005650,0.006091,0.006522,0.006939,0.007337,0.007713,0.008065,0.008392,0.008691,0.008962,0.009205,0.009419,0.009604,0.009759,0.009882,0.009972,0.010025,0.010040,0.010013,0.009940,0.009821,0.009651,0.009430
0.014640,0.014950,0.015116,0.015134,0.015003,0.014727,0.014315,0.013778,0.013132,0.012394,0.011583,0.010720,0.009826,0.008920,0.008022,0.007148,0.006312,0.005527,0.004803,0.004147,0.003563,0.003055,0.002623,0.002268,0.001987,0.001779,0.001639,0.001566,0.001556,0.001604,0.001709,0.001865,0.002069,0.002318,0.002606,0.002931,0.003286,0.003667,0.004070,0.004487,0.004915,0.005347,0.005779,0.006206,0.006624,0.007029,0.007419,0.007791,0.008144,0.008475,0.008785,0.009073,0.009336,0.009573,0.009783,0.009963,0.010108,0.010217,0.010284,0.010305,0.010276,0.010194,0.010055,0.009858
0.014337,0.014638,0.014800,0.014816,0.014687,0.014416,0.014011,0.013484,0.012850,0.012127,0.011332,0.010487,0.009612,0.008725,0.007845,0.006988,0.006170,0.005401,0.004691,0.004048,0.003475,0.002976,0.002551,0.002199,0.001920,0.001711,0.001569,0.001490,0.001471,0.001509,0.001599,0.001740,0.001926,0.002155,0.002423,0.002725,0.003058,0.003417,0.003797,0.004194,0.004604,0.005022,0.005443,0.005863,0.006280,0.006690,0.007091,0.007481,0.007858,0.008220,0.008567,0.008896,0.009206,0.009495,0.009757,0.009991,0.010192,0.010354,0.010472,0.010541,0.010555,0.010510,0.010403,0.010231
0.013909,0.014200,0.014356,0.014370,0.014243,0.013979,0.013585,0.013073,0.012458,0.011755,0.010984,0.010164,0.009314,0.008453,0.007599,0.006769,0.005974,0.005228,0.004540,0.003914,0.003358,0.002872,0.002457,0.002114,0.001839,0.001632,0.001488,0.001404,0.001378,0.001406,0.001484,0.001609,0.001777,0.001987,0.002233,0.002512,0.002821,0.003156,0.003514,0.003889,0.004279,0.004680,0.005089,0.005501,0.005915,0.006327,0.006737,0.007142,0.007540,0.007931,0.008311,0.008680,0.009033,0.009369,0.009682,0.009967,0.010219,0.010432,0.010599,0.010713,0.010769,0.010761,0.010685,0.010538
0.013370,0.013649,0.013796,0.013809,0.013685,0.013430,0.013051,0.012557,0.011965,0.011289,0.010547,0.009758,0.008941,0.008114,0.007293,0.006495,0.005731,0.005014,0.004352,0.003750,0.003214,0.002746,0.002345,0.002013,0.001746,0.001542,0.001399,0.001312,0.001280,0.001299,0.001364,0.001474,0.001626,0.001815,0.002039,0.002295,0.002581,0.002892,0.003225,0.003578,0.003948,0.004331,0.004725,0.005127,0.005535,0.005948,0.006364,0.006781,0.007197,0.007612,0.008022,0.008425,0.008818,0.009197,0.009555,0.009888,0.010188,0.010448,0.010660,0.010817,0.010912,0.010938,0.010892,0.010770
0.012735,0.012999,0.013138,0.013148,0.013029,0.012785,0.012422,0.011951,0.011386,0.010741,0.010034,0.009282,0.008504,0.007716,0.006934,0.006174,0.005447,0.004764,0.004133,0.003560,0.003048,0.002601,0.002218,0.001899,0.001642,0.001444,0.001303,0.001216,0.001179,0.001189,0.001244,0.001339,0.001474,0.001643,0.001846,0.002080,0.002341,0.002628,0.002937,0.003267,0.003615,0.003979,0.004357,0.004748,0.005149,0.005559,0.005978,0.006403,0.006834,0.007268,0.007704,0.008137,0.008564,0.008980,0.009379,0.009753,0.010096,0.010398,0.010651,0.010846,0.010977,0.011036,0.011017,0.010918
0.012020,0.012268,0.012397,0.012405,0.012292,0.012060,0.011716,0.011270,0.010736,0.010126,0.009459,0.008749,0.008014,0.007270,0.006533,0.005815,0.005129,0.004485,0.003889,0.003348,0.002865,0.002442,0.002079,0.001776,0.001531,0.001341,0.001204,0.001117,0.001076,0.001080,0.001124,0.001206,0.001324,0.001475,0.001658,0.001869,0.002107,0.002369,0.002655,0.002961,0.003287,0.003632,0.003993,0.004369,0.004761,0.005166,0.005585,0.006015,0.006456,0.006905,0.007361,0.007818,0.008274,0.008721,0.009154,0.009564,0.009942,0.010281,0.010569,0.010798,0.010960,0.011048,0.011055,0.010978
0.011245,0.011475,0.011594,0.011600,0.011492,0.011274,0.010951,0.010533,0.010032,0.009461,0.008836,0.008172,0.007484,0.006789,0.006099,0.005428,0.004786,0.004184,0.003626,0.003120,0.002668,0.002271,0.001931,0.001646,0.001415,0.001234,0.001103,0.001017,0.000974,0.000972,0.001007,0.001077,0.001180,0.001313,0.001476,0.001665,0.001881,0.002120,0.002381,0.002665,0.002969,0.003293,0.003636,0.003998,0.004378,0.004775,0.005190,0.005622,0.006068,0.006527,0.006997,0.007473,0.007950,0.008421,0.008881,0.009319,0.009727,0.010095,0.010413,0.010671,0.010860,0.010972,0.011002,0.010946
0.010427,0.010639,0.010748,0.010752,0.010650,0.010446,0.010145,0.009757,0.009291,0.008761,0.008181,0.007565,0.006927,0.006282,0.005643,0.005021,0.004426,0.003868,0.003351,0.002882,0.002462,0.002094,0.001778,0.001512,0.001296,0.001126,0.001002,0.000919,0.000875,0.000868,0.000895,0.000954,0.001042,0.001160,0.001303,0.001473,0.001666,0.001882,0.002121,0.002382,0.002664,0.002967,0.003291,0.003637,0.004003,0.004391,0.004799,0.005227,0.005675,0.006139,0.006616,0.007104,0.007595,0.008084,0.008563,0.009023,0.009453,0.009844,0.010184,0.010465,0.010676,0.010809,0.010858,0.010820
0.009586,0.009779,0.009878,0.009879,0.009784,0.009595,0.009317,0.008959,0.008530,0.008042,0.007508,0.006942,0.006355,0.005763,0.005175,0.004604,0.004058,0.003544,0.003070,0.002638,0.002253,0.001914,0.001623,0.001377,0.001177,0.001019,0.000902,0.000823,0.000779,0.000768,0.000788,0.000837,0.000914,0.001015,0.001142,0.001292,0.001465,0.001660,0.001876,0.002115,0.002375,0.002658,0.002963,0.003290,0.003642,0.004016,0.004415,0.004836,0.005280,0.005743,0.006223,0.006715,0.007215,0.007714,0.008204,0.008677,0.009122,0.009528,0.009885,0.010182,0.010409,0.010559,0.010625,0.010603
0.008739,0.008913,0.009002,0.009002,0.008913,0.008739,0.008485,0.008157,0.007765,0.007320,0.006833,0.006316,0.005781,0.005241,0.004706,0.004185,0.003688,0.003220,0.002788,0.002395,0.002043,0.001734,0.001468,0.001244,0.001060,0.000915,0.000806,0.000731,0.000688,0.000675,0.000689,0.000729,0.000794,0.000882,0.000993,0.001125,0.001279,0.001453,0.001649,0.001866,0.002105,0.002367,0.002652,0.002961,0.003296,0.003655,0.004041,0.004452,0.004887,0.005344,0.005820,0.006311,0.006811,0.007313,0.007807,0.008286,0.008738,0.009153,0.009519,0.009826,0.010065,0.010227,0.010306,0.010297
0.007903,0.008058,0.008137,0.008135,0.008054,0.007895,0.007663,0.007366,0.007011,0.006607,0.006166,0.005699,0.005215,0.004727,0.004243,0.003773,0.003323,0.002901,0.002511,0.002156,0.001838,0.001558,0.001317,0.001114,0.000947,0.000814,0.000714,0.000644,0.000603,0.000588,0.000597,0.000630,0.000685,0.000761,0.000857,0.000973,0.001108,0.001264,0.001440,0.001637,0.001855,0.002096,0.002361,0.002651,0.002967,0.003310,0.003680,0.004077,0.004499,0.004946,0.005413,0.005896,0.006390,0.006887,0.007378,0.007855,0.008307,0.008723,0.009093,0.009405,0.009650,0.009820,0.009908,0.009911
0.007091,0.007229,0.007297,0.007294,0.007220,0.007076,0.006867,0.006599,0.006279,0.005917,0.005521,0.005101,0.004667,0.004229,0.003795,0.003374,0.002971,0.002593,0.002243,0.001925,0.001640,0.001389,0.001173,0.000990,0.000839,0.000719,0.000628,0.000563,0.000524,0.000508,0.000514,0.000540,0.000586,0.000651,0.000734,0.000835,0.000954,0.001092,0.001250,0.001427,0.001626,0.001847,0.002092,0.002362,0.002658,0.002982,0.003334,0.003713,0.004119,0.004550,0.005003,0.005473,0.005955,0.006441,0.006923,0.007391,0.007837,0.008248,0.008614,0.008925,0.009171,0.009345,0.009440,0.009452
0.006315,0.006437,0.006496,0.006492,0.006424,0.006295,0.006107,0.005868,0.005582,0.005259,0.004906,0.004531,0.004145,0.003755,0.003369,0.002994,0.002636,0.002299,0.001988,0.001705,0.001452,0.001229,0.001036,0.000873,0.000738,0.000630,0.000548,0.000489,0.000452,0.000436,0.000439,0.000460,0.000498,0.000553,0.000624,0.000712,0.000817,0.000938,0.001078,0.001237,0.001417,0.001618,0.001843,0.002093,0.002369,0.002673,0.003004,0.003364,0.003750,0.004162,0.004596,0.005047,0.005511,0.005980,0.006447,0.006901,0.007334,0.007734,0.008092,0.008397,0.008640,0.008814,0.008913,0.008932
