0.001337,0.001371,0.001394,0.001405,0.001403,0.001389,0.001363,0.001327,0.001282,0.001229,0.001170,0.001108,0.001044,0.000982,0.000922,0.000869,0.000824,0.000789,0.000767,0.000759,0.000768,0.000794,0.000839,0.000903,0.000987,0.001091,0.001212,0.001351,0.001505,0.001672,0.001848,0.002029,0.002212,0.002392,0.002565,0.002727,0.002872,0.002997,0.003099,0.003174,0.003222,0.003240,0.003230,0.003191,0.003126,0.003037,0.002928,0.002802,0.002664,0.002516,0.002365,0.002213,0.002063,0.001919,0.001783,0.001655,0.001539,0.001433,0.001337,0.001251,0.001173,0.001103,0.001039,0.000980
0.001588,0.001628,0.001654,0.001666,0.001663,0.001646,0.001615,0.001572,0.001517,0.001454,0.001383,0.001309,0.001232,0.001156,0.001085,0.001020,0.000964,0.000920,0.000891,0.000878,0.000884,0.000910,0.000957,0.001027,0.001119,0.001233,0.001368,0.001522,0.001694,0.001879,0.002076,0.002279,0.002484,0.002686,0.002880,0.003061,0.003224,0.003365,0.003480,0.003566,0.003620,0.003643,0.003633,0.003592,0.003521,0.003425,0.003306,0.003168,0.003017,0.002856,0.002691,0.002526,0.002363,0.002207,0.002060,0.001923,0.001798,0.001684,0.001581,0.001488,0.001404,0.001328,0.001258,0.001192
0.001867,0.001914,0.001944,0.001958,0.001953,0.001932,0.001895,0.001843,0.001778,0.001703,0.001619,0.001530,0.001439,0.001349,0.001264,0.001185,0.001117,0.001063,0.001025,0.001006,0.001008,0.001033,0.001082,0.001156,0.001256,0.001380,0.001528,0.001698,0.001887,0.002092,0.002309,0.002534,0.002761,0.002986,0.003201,0.003403,0.003584,0.003742,0.003870,0.003966,0.004029,0.004055,0.004047,0.004004,0.003929,0.003825,0.003697,0.003549,0.003386,0.003214,0.003037,0.002859,0.002686,0.002520,0.002363,0.002218,0.002085,0.001965,0.001856,0.001758,0.001669,0.001588,0.001512,0.001440
0.002175,0.002229,0.002263,0.002278,0.002272,0.002247,0.002202,0.002141,0.002065,0.001976,0.001877,0.001773,0.001666,0.001559,0.001458,0.001365,0.001283,0.001217,0.001169,0.001143,0.001140,0.001163,0.001212,0.001290,0.001396,0.001530,0.001690,0.001875,0.002081,0.002306,0.002544,0.002790,0.003040,0.003286,0.003523,0.003745,0.003945,0.004119,0.004261,0.004369,0.004439,0.004471,0.004464,0.004420,0.004342,0.004233,0.004097,0.003940,0.003768,0.003585,0.003398,0.003211,0.003029,0.002854,0.002691,0.002540,0.002402,0.002277,0.002164,0.002063,0.001970,0.001884,0.001803,0.001725
0.002509,0.002570,0.002609,0.002625,0.002617,0.002587,0.002535,0.002463,0.002374,0.002270,0.002156,0.002034,0.001909,0.001785,0.001666,0.001556,0.001460,0.001380,0.001321,0.001286,0.001277,0.001296,0.001345,0.001426,0.001538,0.001680,0.001852,0.002051,0.002274,0.002517,0.002775,0.003042,0.003313,0.003581,0.003840,0.004081,0.004300,0.004490,0.004647,0.004766,0.004844,0.004882,0.004878,0.004834,0.004754,0.004640,0.004499,0.004335,0.004155,0.003965,0.003771,0.003577,0.003388,0.003209,0.003041,0.002887,0.002747,0.002620,0.002506,0.002403,0.002308,0.002220,0.002135,0.002051
0.002867,0.002936,0.002979,0.002996,0.002986,0.002950,0.002889,0.002806,0.002703,0.002584,0.002452,0.002312,0.002167,0.002024,0.001886,0.001758,0.001645,0.001551,0.001479,0.001434,0.001417,0.001432,0.001479,0.001561,0.001677,0.001827,0.002009,0.002221,0.002459,0.002720,0.002996,0.003284,0.003576,0.003864,0.004143,0.004404,0.004641,0.004847,0.005017,0.005148,0.005235,0.005279,0.005279,0.005237,0.005156,0.005040,0.004896,0.004728,0.004543,0.004349,0.004150,0.003953,0.003762,0.003581,0.003413,0.003259,0.003120,0.002995,0.002882,0.002780,0.002685,0.002595,0.002507,0.002418
0.003244,0.003321,0.003369,0.003386,0.003374,0.003332,0.003262,0.003167,0.003049,0.002913,0.002762,0.002602,0.002437,0.002273,0.002115,0.001968,0.001837,0.001727,0.001641,0.001584,0.001558,0.001567,0.001611,0.001693,0.001813,0.001969,0.002159,0.002383,0.002635,0.002910,0.003204,0.003510,0.003821,0.004129,0.004426,0.004705,0.004959,0.005180,0.005364,0.005506,0.005603,0.005654,0.005659,0.005620,0.005540,0.005425,0.005280,0.005111,0.004925,0.004730,0.004531,0.004334,0.004145,0.003967,0.003803,0.003654,0.003519,0.003399,0.003291,0.003192,0.003100,0.003010,0.002921,0.002828
0.003636,0.003721,0.003773,0.003791,0.003776,0.003728,0.003648,0.003540,0.003406,0.003252,0.003082,0.002901,0.002714,0.002529,0.002350,0.002182,0.002032,0.001904,0.001803,0.001733,0.001698,0.001699,0.001739,0.001820,0.001940,0.002101,0.002298,0.002531,0.002795,0.003084,0.003393,0.003715,0.004043,0.004368,0.004682,0.004978,0.005247,0.005483,0.005680,0.005833,0.005939,0.005998,0.006009,0.005975,0.005899,0.005786,0.005643,0.005477,0.005294,0.005102,0.004907,0.004716,0.004534,0.004363,0.004208,0.004067,0.003942,0.003831,0.003731,0.003639,0.003551,0.003465,0.003375,0.003280
0.004037,0.004129,0.004185,0.004204,0.004186,0.004130,0.004040,0.003919,0.003769,0.003596,0.003406,0.003203,0.002995,0.002787,0.002585,0.002397,0.002227,0.002081,0.001964,0.001880,0.001833,0.001826,0.001860,0.001937,0.002058,0.002220,0.002423,0.002663,0.002936,0.003236,0.003558,0.003893,0.004236,0.004575,0.004905,0.005215,0.005498,0.005747,0.005956,0.006120,0.006236,0.006302,0.006321,0.006293,0.006223,0.006116,0.005979,0.005819,0.005644,0.005460,0.005274,0.005094,0.004923,0.004765,0.004623,0.004496,0.004385,0.004287,0.004199,0.004117,0.004038,0.003957,0.003869,0.003772
0.004439,0.004539,0.004599,0.004618,0.004596,0.004533,0.004432,0.004297,0.004131,0.003939,0.003728,0.003503,0.003272,0.003042,0.002818,0.002608,0.002417,0.002253,0.002119,0.002020,0.001961,0.001944,0.001971,0.002043,0.002162,0.002324,0.002530,0.002774,0.003054,0.003362,0.003694,0.004040,0.004394,0.004746,0.005087,0.005410,0.005705,0.005965,0.006184,0.006358,0.006484,0.006560,0.006587,0.006567,0.006506,0.006408,0.006281,0.006131,0.005967,0.005796,0.005625,0.005460,0.005307,0.005167,0.005044,0.004936,0.004844,0.004763,0.004691,0.004624,0.004555,0.004482,0.004398,0.004300
0.004835,0.004942,0.005005,0.005024,0.004998,0.004928,0.004816,0.004667,0.004484,0.004274,0.004042,0.003796,0.003542,0.003289,0.003043,0.002811,0.002600,0.002416,0.002265,0.002151,0.002079,0.002051,0.002069,0.002136,0.002250,0.002411,0.002616,0.002863,0.003146,0.003460,0.003797,0.004151,0.004513,0.004874,0.005225,0.005557,0.005861,0.006131,0.006360,0.006543,0.006678,0.006764,0.006800,0.006791,0.006741,0.006655,0.006541,0.006406,0.006258,0.006105,0.005954,0.005811,0.005680,0.005564,0.005465,0.005382,0.005313,0.005254,0.005203,0.005153,0.005099,0.005035,0.004957,0.004861
0.005216,0.005330,0.005396,0.005415,0.005384,0.005306,0.005184,0.005021,0.004822,0.004593,0.004341,0.004074,0.003798,0.003523,0.003255,0.003002,0.002771,0.002568,0.002400,0.002270,0.002184,0.002144,0.002153,0.002211,0.002320,0.002477,0.002680,0.002925,0.003209,0.003525,0.003866,0.004224,0.004591,0.004957,0.005314,0.005652,0.005964,0.006241,0.006478,0.006670,0.006813,0.006909,0.006956,0.006959,0.006922,0.006852,0.006755,0.006639,0.006512,0.006382,0.006256,0.006139,0.006036,0.005950,0.005880,0.005826,0.005785,0.005754,0.005727,0.005698,0.005661,0.005610,0.005540,0.005446
0.005574,0.005694,0.005763,0.005780,0.005746,0.005660,0.005527,0.005351,0.005136,0.004889,0.004618,0.004331,0.004034,0.003738,0.003449,0.003176,0.002925,0.002704,0.002519,0.002374,0.002274,0.002222,0.002220,0.002269,0.002370,0.002520,0.002719,0.002961,0.003242,0.003557,0.003897,0.004256,0.004624,0.004992,0.005352,0.005693,0.006009,0.006292,0.006535,0.006734,0.006886,0.006991,0.007051,0.007068,0.007047,0.006994,0.006917,0.006824,0.006723,0.006621,0.006525,0.006440,0.006370,0.006318,0.006283,0.006263,0.006255,0.006254,0.006255,0.006250,0.006233,0.006198,0.006137,0.006047
0.005902,0.006026,0.006097,0.006113,0.006074,0.005981,0.005838,0.005649,0.005419,0.005156,0.004867,0.004561,0.004245,0.003929,0.003621,0.003329,0.003060,0.002822,0.002620,0.002460,0.002346,0.002281,0.002268,0.002307,0.002398,0.002541,0.002732,0.002968,0.003244,0.003554,0.003891,0.004246,0.004612,0.004978,0.005337,0.005679,0.005996,0.006282,0.006529,0.006734,0.006895,0.007010,0.007082,0.007114,0.007111,0.007079,0.007026,0.006960,0.006888,0.006818,0.006757,0.006708,0.006676,0.006663,0.006666,0.006684,0.006713,0.006747,0.006779,0.006801,0.006807,0.006789,0.006740,0.006655
0.006190,0.006318,0.006390,0.006404,0.006360,0.006261,0.006108,0.005908,0.005665,0.005387,0.005082,0.004759,0.004426,0.004092,0.003766,0.003457,0.003171,0.002917,0.002700,0.002526,0.002398,0.002321,0.002296,0.002324,0.002405,0.002538,0.002720,0.002947,0.003215,0.003517,0.003846,0.004195,0.004554,0.004916,0.005271,0.005610,0.005926,0.006212,0.006462,0.006671,0.006839,0.006965,0.007050,0.007098,0.007115,0.007106,0.007079,0.007043,0.007004,0.006970,0.006947,0.006939,0.006948,0.006977,0.007023,0.007083,0.007152,0.007223,0.007289,0.007341,0.007371,0.007372,0.007336,0.007258
0.006431,0.006562,0.006634,0.006647,0.006599,0.006493,0.006332,0.006121,0.005867,0.005576,0.005257,0.004919,0.004571,0.004222,0.003881,0.003557,0.003257,0.002989,0.002758,0.002571,0.002431,0.002341,0.002304,0.002321,0.002390,0.002512,0.002683,0.002899,0.003156,0.003447,0.003766,0.004104,0.004454,0.004808,0.005155,0.005488,0.005800,0.006084,0.006334,0.006548,0.006722,0.006857,0.006956,0.007021,0.007058,0.007074,0.007076,0.007072,0.007069,0.007074,0.007092,0.007127,0.007182,0.007256,0.007347,0.007451,0.007562,0.007672,0.007774,0.007857,0.007914,0.007935,0.007913,0.007844
0.006621,0.006753,0.006825,0.006835,0.006783,0.006671,0.006503,0.006284,0.006019,0.005718,0.005388,0.005038,0.004677,0.004316,0.003963,0.003626,0.003314,0.003034,0.002792,0.002593,0.002441,0.002340,0.002291,0.002296,0.002354,0.002463,0.002621,0.002824,0.003068,0.003345,0.003651,0.003976,0.004314,0.004656,0.004993,0.005318,0.005623,0.005903,0.006151,0.006366,0.006546,0.006691,0.006802,0.006885,0.006944,0.006986,0.007018,0.007048,0.007082,0.007128,0.007189,0.007270,0.007371,0.007492,0.007630,0.007780,0.007934,0.008085,0.008224,0.008339,0.008423,0.008465,0.008459,0.008398
0.006753,0.006886,0.006956,0.006964,0.006909,0.006792,0.006618,0.006392,0.006120,0.005810,0.005471,0.005112,0.004743,0.004372,0.004010,0.003664,0.003342,0.003053,0.002801,0.002592,0.002430,0.002319,0.002259,0.002252,0.002297,0.002393,0.002537,0.002725,0.002954,0.003216,0.003505,0.003815,0.004138,0.004465,0.004789,0.005103,0.005399,0.005672,0.005918,0.006133,0.006317,0.006470,0.006595,0.006695,0.006776,0.006844,0.006907,0.006972,0.007045,0.007132,0.007237,0.007364,0.007513,0.007681,0.007867,0.008062,0.008261,0.008452,0.008628,0.008776,0.008887,0.008951,0.008960,0.008909
0.006826,0.006957,0.007026,0.007031,0.006973,0.006852,0.006674,0.006442,0.006165,0.005850,0.005506,0.005141,0.004766,0.004389,0.004021,0.003669,0.003341,0.003044,0.002785,0.002569,0.002398,0.002277,0.002207,0.002189,0.002221,0.002304,0.002433,0.002605,0.002817,0.003062,0.003333,0.003625,0.003931,0.004241,0.004550,0.004850,0.005135,0.005400,0.005641,0.005855,0.006042,0.006202,0.006339,0.006456,0.006559,0.006653,0.006747,0.006846,0.006957,0.007086,0.007235,0.007408,0.007603,0.007819,0.008050,0.008291,0.008532,0.008764,0.008975,0.009155,0.009293,0.009379,0.009404,0.009363
0.006837,0.006966,0.007033,0.007035,0.006974,0.006851,0.006669,0.006435,0.006156,0.005838,0.005491,0.005124,0.004746,0.004367,0.003996,0.003641,0.003310,0.003009,0.002746,0.002523,0.002346,0.002217,0.002138,0.002109,0.002129,0.002198,0.002312,0.002468,0.002661,0.002887,0.003139,0.003412,0.003698,0.003990,0.004281,0.004566,0.004838,0.005093,0.005327,0.005538,0.005727,0.005894,0.006042,0.006175,0.006298,0.006418,0.006541,0.006674,0.006823,0.006991,0.007183,0.007400,0.007640,0.007901,0.008177,0.008460,0.008742,0.009012,0.009257,0.009467,0.009631,0.009737,0.009778,0.009747
0.006788,0.006914,0.006977,0.006977,0.006914,0.006789,0.006606,0.006371,0.006091,0.005774,0.005427,0.005061,0.004685,0.004307,0.003936,0.003581,0.003250,0.002949,0.002683,0.002458,0.002276,0.002141,0.002053,0.002014,0.002023,0.002078,0.002176,0.002315,0.002490,0.002697,0.002929,0.003180,0.003445,0.003717,0.003990,0.004257,0.004515,0.004758,0.004985,0.005192,0.005381,0.005553,0.005710,0.005858,0.006000,0.006144,0.006296,0.006460,0.006644,0.006850,0.007082,0.007340,0.007622,0.007925,0.008242,0.008565,0.008884,0.009189,0.009466,0.009704,0.009891,0.010017,0.010072,0.010051
0.006680,0.006801,0.006862,0.006859,0.006794,0.006668,0.006486,0.006253,0.005975,0.005661,0.005318,0.004956,0.004584,0.004210,0.003844,0.003493,0.003164,0.002865,0.002600,0.002373,0.002189,0.002049,0.001956,0.001908,0.001906,0.001947,0.002031,0.002153,0.002309,0.002495,0.002706,0.002936,0.003179,0.003430,0.003683,0.003932,0.004174,0.004405,0.004622,0.004824,0.005012,0.005188,0.005353,0.005513,0.005673,0.005839,0.006015,0.006209,0.006424,0.006665,0.006933,0.007228,0.007548,0.007889,0.008243,0.008602,0.008954,0.009290,0.009595,0.009857,0.010066,0.010209,0.010278,0.010267
0.006517,0.006633,0.006690,0.006685,0.006619,0.006494,0.006314,0.006085,0.005812,0.005503,0.005167,0.004812,0.004447,0.004081,0.003722,0.003377,0.003055,0.002760,0.002498,0.002273,0.002088,0.001946,0.001847,0.001792,0.001780,0.001809,0.001878,0.001983,0.002121,0.002287,0.002476,0.002684,0.002906,0.003135,0.003367,0.003598,0.003824,0.004041,0.004248,0.004443,0.004629,0.004806,0.004978,0.005148,0.005323,0.005507,0.005706,0.005926,0.006169,0.006440,0.006740,0.007068,0.007421,0.007793,0.008179,0.008568,0.008949,0.009311,0.009639,0.009923,0.010149,0.010308,0.010389,0.010387
