0.001341,0.001384,0.001420,0.001447,0.001467,0.001478,0.001483,0.001480,0.001471,0.001455,0.001434,0.001407,0.001376,0.001341,0.001301,0.001259,0.001214,0.001167,0.001119,0.001072,0.001027,0.000986,0.000950,0.000922,0.000905,0.000901,0.000914,0.000945,0.001000,0.001080,0.001189,0.001328,0.001502,0.001710,0.001955,0.002235,0.002550,0.002898,0.003276,0.003678,0.004099,0.004533,0.004971,0.005405,0.005826,0.006226,0.006594,0.006923,0.007205,0.007433,0.007602,0.007708,0.007749,0.007724,0.007636,0.007486,0.007280,0.007022,0.006719,0.006379,0.006009
0.001613,0.001666,0.001709,0.001743,0.001768,0.001783,0.001790,0.001787,0.001777,0.001760,0.001735,0.001704,0.001667,0.001625,0.001578,0.001526,0.001472,0.001414,0.001356,0.001297,0.001240,0.001187,0.001139,0.001100,0.001071,0.001057,0.001061,0.001086,0.001135,0.001212,0.001321,0.001463,0.001642,0.001860,0.002116,0.002412,0.002746,0.003116,0.003519,0.003950,0.004402,0.004868,0.005341,0.005811,0.006269,0.006704,0.007108,0.007471,0.007785,0.008042,0.008236,0.008364,0.008422,0.008410,0.008329,0.008182,0.007973,0.007707,0.007392,0.007034,0.006643
0.001923,0.001986,0.002039,0.002081,0.002111,0.002131,0.002140,0.002139,0.002128,0.002108,0.002080,0.002044,0.002001,0.001951,0.001895,0.001834,0.001768,0.001699,0.001628,0.001556,0.001485,0.001417,0.001355,0.001301,0.001260,0.001233,0.001226,0.001241,0.001282,0.001354,0.001459,0.001602,0.001783,0.002007,0.002273,0.002581,0.002932,0.003322,0.003747,0.004204,0.004685,0.005182,0.005688,0.006192,0.006686,0.007157,0.007596,0.007993,0.008340,0.008627,0.008849,0.009001,0.009080,0.009084,0.009015,0.008874,0.008666,0.008397,0.008073,0.007701,0.007291
0.002271,0.002347,0.002411,0.002461,0.002499,0.002523,0.002536,0.002536,0.002525,0.002503,0.002471,0.002430,0.002380,0.002322,0.002256,0.002184,0.002106,0.002023,0.001937,0.001849,0.001762,0.001678,0.001599,0.001529,0.001471,0.001430,0.001408,0.001410,0.001441,0.001504,0.001604,0.001742,0.001924,0.002150,0.002422,0.002741,0.003104,0.003510,0.003956,0.004435,0.004942,0.005468,0.006004,0.006541,0.007068,0.007574,0.008048,0.008480,0.008860,0.009179,0.009431,0.009610,0.009713,0.009737,0.009682,0.009552,0.009350,0.009081,0.008752,0.008370,0.007945
0.002657,0.002748,0.002823,0.002884,0.002930,0.002960,0.002976,0.002979,0.002968,0.002944,0.002908,0.002861,0.002804,0.002737,0.002661,0.002576,0.002484,0.002386,0.002284,0.002179,0.002073,0.001970,0.001872,0.001783,0.001707,0.001647,0.001608,0.001595,0.001611,0.001663,0.001753,0.001885,0.002062,0.002288,0.002563,0.002887,0.003260,0.003679,0.004140,0.004638,0.005167,0.005718,0.006283,0.006849,0.007408,0.007947,0.008455,0.008921,0.009335,0.009688,0.009971,0.010180,0.010308,0.010356,0.010321,0.010205,0.010013,0.009749,0.009420,0.009033,0.008597
0.003081,0.003187,0.003276,0.003348,0.003403,0.003441,0.003462,0.003466,0.003456,0.003430,0.003391,0.003338,0.003273,0.003196,0.003108,0.003010,0.002903,0.002789,0.002668,0.002544,0.002418,0.002294,0.002174,0.002063,0.001965,0.001884,0.001825,0.001793,0.001792,0.001829,0.001906,0.002027,0.002198,0.002418,0.002692,0.003018,0.003395,0.003823,0.004296,0.004810,0.005357,0.005929,0.006517,0.007111,0.007699,0.008269,0.008809,0.009309,0.009756,0.010143,0.010459,0.010699,0.010857,0.010931,0.010919,0.010823,0.010646,0.010392,0.010067,0.009680,0.009238
0.003538,0.003662,0.003766,0.003851,0.003916,0.003962,0.003988,0.003996,0.003986,0.003959,0.003916,0.003858,0.003784,0.003697,0.003597,0.003485,0.003362,0.003230,0.003089,0.002944,0.002795,0.002648,0.002504,0.002368,0.002246,0.002141,0.002059,0.002004,0.001983,0.002001,0.002061,0.002169,0.002328,0.002540,0.002808,0.003131,0.003510,0.003941,0.004421,0.004945,0.005506,0.006096,0.006704,0.007321,0.007934,0.008532,0.009103,0.009634,0.010115,0.010536,0.010886,0.011159,0.011349,0.011453,0.011468,0.011396,0.011238,0.010998,0.010684,0.010300,0.009857
0.004026,0.004168,0.004289,0.004388,0.004465,0.004519,0.004552,0.004564,0.004555,0.004527,0.004481,0.004416,0.004335,0.004237,0.004125,0.003997,0.003857,0.003705,0.003544,0.003375,0.003203,0.003029,0.002859,0.002697,0.002547,0.002415,0.002307,0.002228,0.002183,0.002178,0.002219,0.002309,0.002452,0.002651,0.002909,0.003225,0.003600,0.004030,0.004513,0.005043,0.005613,0.006214,0.006838,0.007474,0.008109,0.008732,0.009331,0.009892,0.010405,0.010859,0.011244,0.011551,0.011775,0.011911,0.011957,0.011912,0.011778,0.011559,0.011258,0.010884,0.010444
0.004538,0.004700,0.004839,0.004953,0.005042,0.005107,0.005147,0.005163,0.005156,0.005128,0.005078,0.005008,0.004919,0.004811,0.004685,0.004542,0.004383,0.004211,0.004028,0.003835,0.003636,0.003435,0.003237,0.003046,0.002866,0.002705,0.002568,0.002461,0.002390,0.002360,0.002376,0.002445,0.002569,0.002752,0.002995,0.003300,0.003666,0.004090,0.004570,0.005101,0.005674,0.006283,0.006918,0.007568,0.008221,0.008866,0.009489,0.010078,0.010621,0.011107,0.011526,0.011869,0.012128,0.012299,0.012378,0.012364,0.012258,0.012062,0.011781,0.011421,0.010990
0.005066,0.005250,0.005408,0.005538,0.005641,0.005716,0.005764,0.005786,0.005782,0.005754,0.005701,0.005626,0.005529,0.005410,0.005271,0.005112,0.004935,0.004742,0.004535,0.004317,0.004091,0.003862,0.003633,0.003411,0.003200,0.003008,0.002839,0.002702,0.002601,0.002542,0.002533,0.002576,0.002677,0.002839,0.003064,0.003353,0.003706,0.004120,0.004593,0.005118,0.005691,0.006302,0.006943,0.007602,0.008269,0.008930,0.009574,0.010188,0.010759,0.011276,0.011728,0.012106,0.012402,0.012609,0.012724,0.012744,0.012669,0.012501,0.012243,0.011902,0.011484
0.005603,0.005809,0.005986,0.006133,0.006250,0.006337,0.006394,0.006423,0.006422,0.006395,0.006341,0.006261,0.006156,0.006027,0.005874,0.005700,0.005504,0.005290,0.005059,0.004815,0.004561,0.004302,0.004042,0.003787,0.003544,0.003318,0.003117,0.002946,0.002814,0.002725,0.002686,0.002701,0.002776,0.002914,0.003117,0.003386,0.003721,0.004120,0.004580,0.005096,0.005662,0.006271,0.006912,0.007576,0.008251,0.008926,0.009587,0.010221,0.010818,0.011364,0.011847,0.012259,0.012591,0.012835,0.012987,0.013043,0.013002,0.012865,0.012635,0.012316,0.011916
0.006138,0.006366,0.006563,0.006728,0.006860,0.006960,0.007027,0.007062,0.007066,0.007040,0.006985,0.006901,0.006789,0.006650,0.006485,0.006295,0.006081,0.005846,0.005591,0.005321,0.005039,0.004749,0.004457,0.004170,0.003892,0.003632,0.003396,0.003192,0.003026,0.002904,0.002833,0.002819,0.002865,0.002975,0.003152,0.003398,0.003711,0.004091,0.004534,0.005036,0.005591,0.006191,0.006828,0.007492,0.008170,0.008853,0.009527,0.010179,0.010797,0.011368,0.011882,0.012326,0.012693,0.012974,0.013163,0.013256,0.013251,0.013147,0.012948,0.012655,0.012276
0.006659,0.006910,0.007128,0.007311,0.007458,0.007571,0.007648,0.007691,0.007701,0.007677,0.007622,0.007535,0.007417,0.007269,0.007092,0.006887,0.006656,0.006400,0.006122,0.005825,0.005515,0.005195,0.004871,0.004551,0.004239,0.003944,0.003673,0.003434,0.003233,0.003077,0.002973,0.002926,0.002941,0.003022,0.003171,0.003390,0.003678,0.004034,0.004456,0.004940,0.005479,0.006066,0.006694,0.007352,0.008029,0.008715,0.009397,0.010062,0.010697,0.011291,0.011831,0.012306,0.012706,0.013023,0.013249,0.013380,0.013411,0.013343,0.013175,0.012912,0.012557
0.007157,0.007430,0.007667,0.007868,0.008032,0.008157,0.008246,0.008297,0.008313,0.008293,0.008238,0.008149,0.008026,0.007870,0.007683,0.007464,0.007216,0.006940,0.006640,0.006319,0.005981,0.005631,0.005276,0.004923,0.004577,0.004248,0.003942,0.003667,0.003431,0.003241,0.003103,0.003023,0.003005,0.003055,0.003173,0.003362,0.003622,0.003952,0.004350,0.004810,0.005329,0.005899,0.006513,0.007161,0.007832,0.008516,0.009201,0.009874,0.010523,0.011135,0.011698,0.012200,0.012631,0.012981,0.013243,0.013410,0.013478,0.013445,0.013312,0.013079,0.012752
0.007618,0.007912,0.008169,0.008388,0.008567,0.008706,0.008806,0.008866,0.008888,0.008873,0.008819,0.008729,0.008603,0.008441,0.008244,0.008013,0.007749,0.007456,0.007135,0.006790,0.006426,0.006048,0.005664,0.005278,0.004900,0.004537,0.004197,0.003888,0.003617,0.003393,0.003220,0.003106,0.003056,0.003072,0.003159,0.003317,0.003547,0.003847,0.004217,0.004652,0.005147,0.005696,0.006291,0.006924,0.007584,0.008262,0.008945,0.009621,0.010279,0.010904,0.011485,0.012011,0.012469,0.012850,0.013145,0.013347,0.013451,0.013453,0.013354,0.013153,0.012855
0.008032,0.008346,0.008622,0.008857,0.009051,0.009203,0.009314,0.009384,0.009414,0.009403,0.009353,0.009263,0.009134,0.008967,0.008763,0.008521,0.008244,0.007934,0.007594,0.007228,0.006840,0.006437,0.006024,0.005609,0.005201,0.004806,0.004433,0.004091,0.003787,0.003529,0.003323,0.003175,0.003092,0.003075,0.003129,0.003254,0.003452,0.003722,0.004062,0.004468,0.004936,0.005460,0.006032,0.006646,0.007291,0.007958,0.008634,0.009309,0.009969,0.010603,0.011198,0.011742,0.012223,0.012631,0.012956,0.013190,0.013328,0.013365,0.013299,0.013130,0.012863
0.008388,0.008720,0.009012,0.009263,0.009471,0.009637,0.009759,0.009838,0.009876,0.009871,0.009824,0.009736,0.009607,0.009436,0.009226,0.008976,0.008688,0.008364,0.008008,0.007623,0.007214,0.006787,0.006349,0.005908,0.005471,0.005046,0.004644,0.004271,0.003935,0.003645,0.003408,0.003228,0.003112,0.003063,0.003084,0.003177,0.003342,0.003580,0.003888,0.004263,0.004701,0.005197,0.005744,0.006335,0.006960,0.007611,0.008275,0.008943,0.009602,0.010239,0.010843,0.011400,0.011899,0.012329,0.012680,0.012943,0.013112,0.013180,0.013147,0.013010,0.012773
0.008676,0.009024,0.009331,0.009596,0.009817,0.009994,0.010128,0.010217,0.010262,0.010264,0.010222,0.010136,0.010008,0.009836,0.009622,0.009366,0.009069,0.008734,0.008364,0.007964,0.007537,0.007090,0.006630,0.006165,0.005704,0.005254,0.004824,0.004423,0.004059,0.003740,0.003473,0.003263,0.003116,0.003035,0.003024,0.003085,0.003218,0.003423,0.003698,0.004041,0.004447,0.004913,0.005431,0.005996,0.006597,0.007228,0.007876,0.008532,0.009184,0.009819,0.010426,0.010991,0.011503,0.011950,0.012322,0.012610,0.012805,0.012903,0.012900,0.012794,0.012587
0.008889,0.009249,0.009569,0.009846,0.010079,0.010267,0.010411,0.010509,0.010562,0.010571,0.010535,0.010453,0.010327,0.010156,0.009940,0.009680,0.009378,0.009035,0.008655,0.008242,0.007801,0.007338,0.006860,0.006376,0.005894,0.005422,0.004969,0.004544,0.004155,0.003810,0.003516,0.003278,0.003103,0.002993,0.002952,0.002981,0.003082,0.003255,0.003497,0.003806,0.004180,0.004613,0.005101,0.005636,0.006211,0.006817,0.007445,0.008084,0.008724,0.009351,0.009955,0.010522,0.011041,0.011500,0.011888,0.012196,0.012414,0.012538,0.012562,0.012485,0.012308
0.009020,0.009390,0.009720,0.010007,0.010250,0.010448,0.010600,0.010707,0.010769,0.010785,0.010755,0.010679,0.010556,0.010387,0.010172,0.009911,0.009606,0.009258,0.008871,0.008450,0.007999,0.007524,0.007033,0.006534,0.006035,0.005546,0.005074,0.004629,0.004219,0.003852,0.003535,0.003273,0.003072,0.002935,0.002866,0.002867,0.002937,0.003077,0.003287,0.003563,0.003903,0.004303,0.004758,0.005261,0.005806,0.006385,0.006989,0.007607,0.008229,0.008843,0.009439,0.010003,0.010523,0.010988,0.011386,0.011708,0.011945,0.012090,0.012139,0.012088,0.011939
0.009067,0.009443,0.009780,0.010074,0.010325,0.010530,0.010691,0.010806,0.010875,0.010899,0.010875,0.010805,0.010688,0.010523,0.010311,0.010051,0.009746,0.009397,0.009008,0.008582,0.008125,0.007643,0.007143,0.006634,0.006124,0.005622,0.005137,0.004677,0.004251,0.003866,0.003530,0.003247,0.003024,0.002864,0.002769,0.002742,0.002784,0.002894,0.003072,0.003316,0.003622,0.003988,0.004409,0.004879,0.005392,0.005940,0.006515,0.007108,0.007708,0.008305,0.008886,0.009441,0.009957,0.010422,0.010825,0.011156,0.011407,0.011569,0.011638,0.011611,0.011488
0.009028,0.009407,0.009747,0.010046,0.010302,0.010514,0.010681,0.010803,0.010880,0.010910,0.010894,0.010831,0.010720,0.010561,0.010353,0.010098,0.009796,0.009449,0.009061,0.008634,0.008176,0.007691,0.007188,0.006674,0.006158,0.005649,0.005155,0.004685,0.004247,0.003850,0.003499,0.003200,0.002959,0.002778,0.002661,0.002610,0.002626,0.002708,0.002855,0.003067,0.003341,0.003672,0.004059,0.004494,0.004973,0.005488,0.006032,0.006596,0.007170,0.007744,0.008307,0.008847,0.009352,0.009812,0.010214,0.010550,0.010808,0.010984,0.011070,0.011064,0.010964
0.008904,0.009283,0.009624,0.009924,0.010183,0.010399,0.010571,0.010699,0.010781,0.010819,0.010810,0.010754,0.010650,0.010498,0.010298,0.010049,0.009753,0.009412,0.009028,0.008606,0.008150,0.007668,0.007166,0.006653,0.006136,0.005624,0.005127,0.004652,0.004209,0.003803,0.003442,0.003132,0.002876,0.002679,0.002544,0.002472,0.002464,0.002520,0.002639,0.002821,0.003062,0.003360,0.003712,0.004112,0.004555,0.005036,0.005546,0.006078,0.006623,0.007170,0.007709,0.008230,0.008720,0.009169,0.009565,0.009899,0.010162,0.010345,0.010444,0.010455,0.010377
0.008700,0.009074,0.009412,0.009712,0.009971,0.010188,0.010363,0.010495,0.010584,0.010627,0.010626,0.010577,0.010482,0.010338,0.010147,0.009906,0.009619,0.009286,0.008911,0.008496,0.008049,0.007573,0.007078,0.006570,0.006057,0.005549,0.005054,0.004580,0.004135,0.003727,0.003361,0.003043,0.002778,0.002569,0.002418,0.002328,0.002299,0.002332,0.002426,0.002579,0.002789,0.003055,0.003372,0.003737,0.004145,0.004589,0.005064,0.005562,0.006073,0.006590,0.007102,0.007599,0.008069,0.008502,0.008888,0.009216,0.009477,0.009665,0.009774,0.009799,0.009739
0.008421,0.008788,0.009120,0.009415,0.009672,0.009889,0.010065,0.010200,0.010292,0.010342,0.010347,0.010306,0.010219,0.010085,0.009903,0.009674,0.009398,0.009076,0.008712,0.008310,0.007874,0.007410,0.006925,0.006427,0.005925,0.005425,0.004937,0.004469,0.004028,0.003622,0.003255,0.002935,0.002664,0.002447,0.002285,0.002181,0.002135,0.002147,0.002217,0.002344,0.002526,0.002760,0.003044,0.003374,0.003746,0.004153,0.004591,0.005053,0.005530,0.006014,0.006495,0.006964,0.007410,0.007823,0.008194,0.008511,0.008768,0.008956,0.009070,0.009106,0.009062
0.008076,0.008431,0.008754,0.009043,0.009295,0.009509,0.009685,0.009821,0.009916,0.009970,0.009981,0.009948,0.009870,0.009746,0.009576,0.009359,0.009095,0.008788,0.008439,0.008051,0.007630,0.007182,0.006713,0.006230,0.005742,0.005255,0.004780,0.004322,0.003890,0.003490,0.003128,0.002809,0.002537,0.002315,0.002146,0.002031,0.001971,0.001966,0.002015,0.002118,0.002273,0.002478,0.002730,0.003026,0.003362,0.003733,0.004134,0.004558,0.004998,0.005447,0.005895,0.006333,0.006752,0.007142,0.007493,0.007797,0.008045,0.008230,0.008346,0.008390,0.008360
