0.000534,0.000541,0.000543,0.000541,0.000535,0.000525,0.000511,0.000495,0.000477,0.000458,0.000438,0.000419,0.000401,0.000386,0.000375,0.000368,0.000366,0.000371,0.000384,0.000406,0.000438,0.000481,0.000536,0.000605,0.000688,0.000785,0.000898,0.001025,0.001167,0.001322,0.001488,0.001664,0.001846,0.002032,0.002216,0.002397,0.002568,0.002725,0.002866,0.002984,0.003078,0.003144,0.003181,0.003187,0.003162,0.003108,0.003026,0.002918,0.002789,0.002641,0.002480,0.002310,0.002135,0.001960,0.001789,0.001625,0.001471,0.001331,0.001204,0.001093,0.000997,0.000917,0.000851,0.000799,0.000758,0.000728,0.000705,0.000689,0.000677,0.000667,0.000659,0.000649,0.000638
0.000627,0.000635,0.000638,0.000636,0.000630,0.000618,0.000603,0.000585,0.000565,0.000543,0.000520,0.000499,0.000478,0.000461,0.000447,0.000439,0.000436,0.000441,0.000455,0.000479,0.000514,0.000561,0.000622,0.000699,0.000791,0.000899,0.001025,0.001167,0.001325,0.001498,0.001684,0.001881,0.002085,0.002293,0.002500,0.002702,0.002894,0.003071,0.003228,0.003361,0.003467,0.003541,0.003582,0.003589,0.003562,0.003501,0.003409,0.003289,0.003144,0.002979,0.002799,0.002610,0.002415,0.002220,0.002030,0.001849,0.001680,0.001525,0.001387,0.001266,0.001164,0.001078,0.001010,0.000956,0.000915,0.000886,0.000865,0.000851,0.000841,0.000833,0.000825,0.000815,0.000803
0.000729,0.000740,0.000744,0.000743,0.000736,0.000723,0.000707,0.000687,0.000664,0.000639,0.000614,0.000589,0.000566,0.000546,0.000531,0.000521,0.000517,0.000522,0.000536,0.000561,0.000599,0.000651,0.000718,0.000801,0.000902,0.001022,0.001160,0.001317,0.001492,0.001683,0.001889,0.002107,0.002333,0.002563,0.002793,0.003017,0.003230,0.003426,0.003601,0.003749,0.003866,0.003949,0.003994,0.004002,0.003972,0.003905,0.003803,0.003670,0.003510,0.003328,0.003129,0.002920,0.002706,0.002492,0.002284,0.002086,0.001902,0.001734,0.001586,0.001457,0.001349,0.001260,0.001190,0.001136,0.001098,0.001071,0.001053,0.001043,0.001036,0.001030,0.001024,0.001015,0.001002
0.000842,0.000855,0.000861,0.000860,0.000853,0.000840,0.000822,0.000800,0.000774,0.000747,0.000719,0.000692,0.000666,0.000643,0.000625,0.000613,0.000609,0.000613,0.000627,0.000654,0.000694,0.000750,0.000822,0.000912,0.001022,0.001152,0.001303,0.001474,0.001664,0.001874,0.002099,0.002338,0.002585,0.002838,0.003090,0.003336,0.003570,0.003786,0.003978,0.004140,0.004269,0.004360,0.004410,0.004419,0.004386,0.004312,0.004201,0.004055,0.003880,0.003681,0.003464,0.003236,0.003003,0.002771,0.002546,0.002333,0.002135,0.001957,0.001799,0.001665,0.001553,0.001463,0.001393,0.001343,0.001308,0.001286,0.001273,0.001268,0.001266,0.001264,0.001260,0.001252,0.001238
0.000965,0.000981,0.000988,0.000989,0.000982,0.000968,0.000949,0.000925,0.000897,0.000867,0.000837,0.000806,0.000778,0.000753,0.000732,0.000718,0.000712,0.000715,0.000730,0.000758,0.000800,0.000859,0.000936,0.001032,0.001150,0.001289,0.001451,0.001636,0.001842,0.002068,0.002312,0.002570,0.002839,0.003113,0.003386,0.003653,0.003907,0.004142,0.004351,0.004527,0.004667,0.004766,0.004821,0.004831,0.004795,0.004716,0.004595,0.004437,0.004248,0.004033,0.003799,0.003553,0.003303,0.003054,0.002814,0.002587,0.002378,0.002191,0.002027,0.001889,0.001776,0.001687,0.001621,0.001576,0.001547,0.001533,0.001528,0.001529,0.001534,0.001537,0.001537,0.001531,0.001516
0.001098,0.001116,0.001126,0.001128,0.001121,0.001107,0.001087,0.001062,0.001032,0.001000,0.000967,0.000934,0.000902,0.000875,0.000852,0.000836,0.000828,0.000830,0.000844,0.000872,0.000916,0.000977,0.001058,0.001160,0.001284,0.001432,0.001604,0.001801,0.002021,0.002262,0.002523,0.002800,0.003088,0.003382,0.003675,0.003962,0.004235,0.004488,0.004712,0.004902,0.005053,0.005159,0.005219,0.005229,0.005191,0.005106,0.004977,0.004808,0.004605,0.004376,0.004126,0.003865,0.003599,0.003336,0.003082,0.002844,0.002627,0.002434,0.002267,0.002128,0.002018,0.001934,0.001875,0.001837,0.001818,0.001814,0.001819,0.001830,0.001843,0.001854,0.001858,0.001854,0.001840
0.001239,0.001261,0.001274,0.001277,0.001272,0.001258,0.001237,0.001211,0.001179,0.001145,0.001109,0.001074,0.001040,0.001010,0.000984,0.000966,0.000956,0.000957,0.000971,0.000999,0.001043,0.001106,0.001189,0.001295,0.001425,0.001580,0.001761,0.001967,0.002199,0.002454,0.002730,0.003023,0.003328,0.003640,0.003952,0.004257,0.004547,0.004815,0.005054,0.005256,0.005417,0.005530,0.005594,0.005605,0.005565,0.005475,0.005338,0.005159,0.004945,0.004702,0.004440,0.004165,0.003886,0.003611,0.003348,0.003102,0.002880,0.002684,0.002518,0.002383,0.002278,0.002202,0.002153,0.002128,0.002122,0.002131,0.002149,0.002173,0.002196,0.002215,0.002226,0.002226,0.002211
0.001388,0.001414,0.001430,0.001436,0.001432,0.001419,0.001398,0.001371,0.001338,0.001302,0.001265,0.001227,0.001191,0.001158,0.001130,0.001110,0.001098,0.001097,0.001109,0.001136,0.001181,0.001244,0.001329,0.001437,0.001571,0.001731,0.001918,0.002133,0.002374,0.002640,0.002929,0.003235,0.003555,0.003882,0.004209,0.004529,0.004835,0.005117,0.005368,0.005581,0.005750,0.005870,0.005937,0.005949,0.005907,0.005813,0.005670,0.005483,0.005259,0.005006,0.004732,0.004447,0.004158,0.003876,0.003606,0.003357,0.003133,0.002939,0.002777,0.002649,0.002555,0.002492,0.002458,0.002448,0.002459,0.002484,0.002519,0.002557,0.002594,0.002624,0.002642,0.002646,0.002632
0.001544,0.001575,0.001595,0.001603,0.001601,0.001589,0.001569,0.001541,0.001508,0.001471,0.001432,0.001392,0.001354,0.001319,0.001289,0.001266,0.001253,0.001250,0.001260,0.001285,0.001328,0.001391,0.001476,0.001586,0.001721,0.001884,0.002075,0.002295,0.002543,0.002817,0.003115,0.003432,0.003763,0.004102,0.004441,0.004774,0.005091,0.005385,0.005646,0.005869,0.006045,0.006169,0.006240,0.006253,0.006210,0.006112,0.005964,0.005770,0.005539,0.005279,0.004997,0.004705,0.004411,0.004124,0.003852,0.003603,0.003383,0.003195,0.003043,0.002927,0.002847,0.002801,0.002786,0.002797,0.002828,0.002874,0.002929,0.002985,0.003037,0.003080,0.003108,0.003117,0.003104
0.001705,0.001741,0.001765,0.001777,0.001778,0.001768,0.001748,0.001721,0.001688,0.001650,0.001610,0.001569,0.001529,0.001493,0.001461,0.001436,0.001420,0.001414,0.001422,0.001445,0.001486,0.001547,0.001631,0.001739,0.001874,0.002037,0.002230,0.002452,0.002704,0.002983,0.003286,0.003609,0.003948,0.004295,0.004644,0.004985,0.005311,0.005613,0.005882,0.006111,0.006292,0.006421,0.006494,0.006508,0.006464,0.006364,0.006212,0.006015,0.005779,0.005514,0.005229,0.004933,0.004637,0.004351,0.004082,0.003838,0.003626,0.003450,0.003312,0.003213,0.003153,0.003129,0.003137,0.003173,0.003229,0.003299,0.003377,0.003454,0.003525,0.003582,0.003621,0.003636,0.003625
0.001869,0.001911,0.001940,0.001956,0.001960,0.001952,0.001935,0.001909,0.001877,0.001839,0.001799,0.001757,0.001716,0.001678,0.001644,0.001617,0.001599,0.001591,0.001596,0.001616,0.001653,0.001711,0.001791,0.001896,0.002028,0.002189,0.002381,0.002602,0.002853,0.003133,0.003438,0.003764,0.004106,0.004457,0.004811,0.005157,0.005488,0.005795,0.006069,0.006302,0.006487,0.006618,0.006692,0.006707,0.006663,0.006562,0.006409,0.006210,0.005973,0.005706,0.005421,0.005127,0.004834,0.004552,0.004291,0.004058,0.003859,0.003699,0.003581,0.003504,0.003469,0.003472,0.003508,0.003573,0.003658,0.003757,0.003861,0.003963,0.004054,0.004128,0.004179,0.004202,0.004193
0.002034,0.002082,0.002117,0.002138,0.002146,0.002142,0.002127,0.002103,0.002072,0.002035,0.001995,0.001954,0.001912,0.001873,0.001838,0.001809,0.001788,0.001777,0.001779,0.001795,0.001828,0.001881,0.001956,0.002056,0.002183,0.002339,0.002525,0.002742,0.002990,0.003266,0.003569,0.003893,0.004234,0.004585,0.004939,0.005286,0.005618,0.005927,0.006202,0.006436,0.006623,0.006755,0.006830,0.006845,0.006802,0.006701,0.006549,0.006351,0.006115,0.005851,0.005569,0.005281,0.004996,0.004724,0.004476,0.004259,0.004079,0.003941,0.003847,0.003798,0.003792,0.003827,0.003896,0.003994,0.004112,0.004243,0.004377,0.004505,0.004620,0.004713,0.004778,0.004809,0.004803
0.002199,0.002254,0.002295,0.002321,0.002333,0.002333,0.002322,0.002301,0.002272,0.002237,0.002199,0.002158,0.002116,0.002077,0.002041,0.002010,0.001986,0.001972,0.001970,0.001981,0.002009,0.002055,0.002124,0.002216,0.002336,0.002484,0.002662,0.002872,0.003111,0.003380,0.003676,0.003994,0.004330,0.004676,0.005025,0.005369,0.005698,0.006004,0.006278,0.006511,0.006696,0.006828,0.006903,0.006919,0.006876,0.006778,0.006628,0.006433,0.006202,0.005944,0.005671,0.005393,0.005120,0.004864,0.004634,0.004437,0.004281,0.004170,0.004106,0.004089,0.004118,0.004189,0.004296,0.004431,0.004586,0.004752,0.004919,0.005077,0.005217,0.005331,0.005411,0.005452,0.005448
0.002360,0.002423,0.002470,0.002502,0.002520,0.002525,0.002518,0.002501,0.002475,0.002443,0.002406,0.002366,0.002326,0.002286,0.002250,0.002217,0.002192,0.002174,0.002167,0.002173,0.002194,0.002233,0.002293,0.002376,0.002486,0.002623,0.002790,0.002988,0.003216,0.003474,0.003758,0.004066,0.004391,0.004728,0.005068,0.005404,0.005726,0.006026,0.006295,0.006524,0.006706,0.006836,0.006910,0.006926,0.006885,0.006789,0.006644,0.006455,0.006232,0.005985,0.005723,0.005460,0.005204,0.004968,0.004761,0.004591,0.004464,0.004384,0.004355,0.004375,0.004443,0.004554,0.004701,0.004877,0.005073,0.005277,0.005479,0.005670,0.005837,0.005973,0.006070,0.006120,0.006120
0.002517,0.002586,0.002641,0.002679,0.002703,0.002714,0.002712,0.002699,0.002677,0.002648,0.002614,0.002577,0.002538,0.002499,0.002462,0.002429,0.002401,0.002380,0.002368,0.002368,0.002381,0.002412,0.002461,0.002533,0.002630,0.002754,0.002907,0.003090,0.003303,0.003546,0.003815,0.004107,0.004418,0.004740,0.005068,0.005391,0.005703,0.005993,0.006253,0.006475,0.006652,0.006778,0.006851,0.006867,0.006828,0.006736,0.006597,0.006417,0.006205,0.005971,0.005726,0.005481,0.005248,0.005036,0.004856,0.004717,0.004623,0.004580,0.004589,0.004651,0.004761,0.004916,0.005107,0.005327,0.005565,0.005810,0.006050,0.006274,0.006470,0.006630,0.006743,0.006805,0.006808
0.002665,0.002742,0.002804,0.002850,0.002880,0.002897,0.002900,0.002893,0.002876,0.002851,0.002821,0.002787,0.002750,0.002713,0.002676,0.002642,0.002611,0.002587,0.002570,0.002563,0.002568,0.002588,0.002627,0.002685,0.002768,0.002876,0.003012,0.003177,0.003372,0.003595,0.003845,0.004118,0.004410,0.004714,0.005024,0.005331,0.005628,0.005905,0.006153,0.006366,0.006536,0.006657,0.006727,0.006743,0.006707,0.006620,0.006489,0.006320,0.006122,0.005905,0.005679,0.005457,0.005249,0.005067,0.004919,0.004813,0.004757,0.004754,0.004805,0.004911,0.005066,0.005267,0.005505,0.005771,0.006053,0.006340,0.006619,0.006878,0.007105,0.007288,0.007420,0.007492,0.007500
0.002803,0.002888,0.002957,0.003010,0.003048,0.003071,0.003081,0.003079,0.003068,0.003048,0.003022,0.002992,0.002958,0.002922,0.002886,0.002851,0.002819,0.002791,0.002769,0.002755,0.002751,0.002761,0.002786,0.002830,0.002896,0.002986,0.003103,0.003247,0.003421,0.003622,0.003849,0.004099,0.004368,0.004651,0.004940,0.005227,0.005505,0.005766,0.006000,0.006201,0.006361,0.006476,0.006543,0.006559,0.006525,0.006445,0.006324,0.006168,0.005986,0.005788,0.005586,0.005389,0.005210,0.005060,0.004947,0.004879,0.004863,0.004903,0.004999,0.005150,0.005354,0.005603,0.005889,0.006201,0.006529,0.006859,0.007177,0.007471,0.007727,0.007936,0.008085,0.008169,0.008181
0.002929,0.003022,0.003098,0.003159,0.003204,0.003234,0.003250,0.003255,0.003250,0.003236,0.003215,0.003188,0.003158,0.003125,0.003090,0.003055,0.003021,0.002989,0.002962,0.002940,0.002927,0.002925,0.002937,0.002965,0.003013,0.003084,0.003179,0.003301,0.003450,0.003626,0.003827,0.004052,0.004295,0.004553,0.004817,0.005082,0.005338,0.005580,0.005797,0.005984,0.006133,0.006241,0.006303,0.006319,0.006289,0.006216,0.006106,0.005964,0.005801,0.005625,0.005448,0.005280,0.005133,0.005017,0.004941,0.004914,0.004940,0.005024,0.005166,0.005365,0.005617,0.005914,0.006248,0.006608,0.006981,0.007353,0.007710,0.008039,0.008325,0.008558,0.008725,0.008820,0.008837
0.003039,0.003140,0.003224,0.003292,0.003345,0.003382,0.003406,0.003417,0.003418,0.003410,0.003395,0.003373,0.003347,0.003316,0.003283,0.003248,0.003212,0.003177,0.003144,0.003115,0.003092,0.003078,0.003076,0.003088,0.003117,0.003167,0.003239,0.003336,0.003460,0.003608,0.003782,0.003978,0.004194,0.004423,0.004660,0.004899,0.005132,0.005352,0.005551,0.005722,0.005859,0.005958,0.006016,0.006031,0.006004,0.005939,0.005841,0.005716,0.005572,0.005420,0.005270,0.005133,0.005019,0.004939,0.004903,0.004917,0.004986,0.005115,0.005304,0.005550,0.005850,0.006195,0.006576,0.006982,0.007398,0.007812,0.008207,0.008569,0.008884,0.009139,0.009324,0.009430,0.009452
0.003134,0.003242,0.003333,0.003409,0.003468,0.003513,0.003544,0.003562,0.003570,0.003568,0.003559,0.003542,0.003519,0.003492,0.003461,0.003426,0.003389,0.003351,0.003313,0.003276,0.003244,0.003217,0.003200,0.003195,0.003205,0.003233,0.003282,0.003354,0.003450,0.003570,0.003715,0.003881,0.004066,0.004265,0.004474,0.004685,0.004893,0.005089,0.005268,0.005422,0.005546,0.005635,0.005688,0.005702,0.005680,0.005623,0.005537,0.005429,0.005306,0.005179,0.005057,0.004951,0.004872,0.004830,0.004833,0.004888,0.005001,0.005174,0.005408,0.005701,0.006046,0.006437,0.006864,0.007313,0.007771,0.008223,0.008654,0.009047,0.009389,0.009666,0.009867,0.009984,0.010010
0.003209,0.003324,0.003423,0.003505,0.003572,0.003623,0.003661,0.003687,0.003701,0.003706,0.003702,0.003691,0.003673,0.003649,0.003620,0.003585,0.003547,0.003506,0.003463,0.003419,0.003377,0.003339,0.003307,0.003285,0.003276,0.003282,0.003307,0.003353,0.003421,0.003512,0.003626,0.003762,0.003916,0.004084,0.004263,0.004446,0.004626,0.004798,0.004956,0.005092,0.005201,0.005281,0.005328,0.005342,0.005323,0.005275,0.005202,0.005111,0.005010,0.004908,0.004815,0.004741,0.004696,0.004691,0.004732,0.004828,0.004983,0.005199,0.005477,0.005813,0.006202,0.006636,0.007104,0.007593,0.008089,0.008577,0.009040,0.009462,0.009828,0.010125,0.010340,0.010466,0.010496
0.003265,0.003386,0.003491,0.003580,0.003653,0.003712,0.003756,0.003789,0.003810,0.003821,0.003823,0.003817,0.003803,0.003783,0.003756,0.003722,0.003683,0.003639,0.003591,0.003541,0.003490,0.003440,0.003394,0.003356,0.003327,0.003312,0.003314,0.003334,0.003374,0.003436,0.003520,0.003624,0.003747,0.003884,0.004032,0.004186,0.004339,0.004486,0.004622,0.004739,0.004835,0.004904,0.004946,0.004959,0.004944,0.004904,0.004844,0.004770,0.004690,0.004613,0.004549,0.004506,0.004495,0.004525,0.004604,0.004739,0.004933,0.005189,0.005507,0.005883,0.006312,0.006784,0.007289,0.007814,0.008344,0.008863,0.009354,0.009800,0.010188,0.010502,0.010730,0.010864,0.010898
0.003300,0.003426,0.003537,0.003631,0.003711,0.003775,0.003827,0.003866,0.003893,0.003910,0.003918,0.003917,0.003907,0.003890,0.003865,0.003833,0.003793,0.003747,0.003694,0.003638,0.003578,0.003517,0.003458,0.003404,0.003358,0.003322,0.003301,0.003296,0.003309,0.003343,0.003397,0.003471,0.003562,0.003669,0.003787,0.003912,0.004038,0.004161,0.004274,0.004373,0.004454,0.004514,0.004549,0.004561,0.004550,0.004518,0.004471,0.004414,0.004355,0.004302,0.004265,0.004252,0.004274,0.004337,0.004451,0.004621,0.004852,0.005144,0.005498,0.005909,0.006372,0.006878,0.007415,0.007970,0.008528,0.009073,0.009587,0.010054,0.010458,0.010786,0.011025,0.011167,0.011204
0.003314,0.003444,0.003559,0.003658,0.003743,0.003814,0.003871,0.003915,0.003948,0.003971,0.003984,0.003987,0.003982,0.003968,0.003945,0.003914,0.003874,0.003825,0.003769,0.003707,0.003639,0.003569,0.003498,0.003429,0.003366,0.003311,0.003268,0.003240,0.003228,0.003235,0.003261,0.003305,0.003367,0.003444,0.003532,0.003629,0.003729,0.003828,0.003920,0.004001,0.004068,0.004117,0.004147,0.004158,0.004150,0.004126,0.004091,0.004051,0.004011,0.003982,0.003970,0.003985,0.004036,0.004130,0.004276,0.004478,0.004740,0.005064,0.005448,0.005889,0.006381,0.006914,0.007477,0.008056,0.008636,0.009200,0.009732,0.010214,0.010632,0.010971,0.011218,0.011364,0.011405
0.003306,0.003439,0.003557,0.003661,0.003750,0.003825,0.003887,0.003936,0.003975,0.004002,0.004020,0.004028,0.004026,0.004015,0.003994,0.003964,0.003923,0.003873,0.003814,0.003746,0.003672,0.003593,0.003511,0.003429,0.003350,0.003278,0.003216,0.003166,0.003131,0.003113,0.003112,0.003129,0.003163,0.003212,0.003273,0.003343,0.003418,0.003494,0.003566,0.003630,0.003683,0.003723,0.003748,0.003757,0.003752,0.003736,0.003712,0.003686,0.003665,0.003657,0.003668,0.003709,0.003786,0.003908,0.004081,0.004310,0.004599,0.004949,0.005358,0.005823,0.006337,0.006890,0.007472,0.008068,0.008663,0.009241,0.009784,0.010277,0.010703,0.011049,0.011301,0.011452,0.011494
0.003276,0.003411,0.003531,0.003638,0.003730,0.003809,0.003875,0.003928,0.003971,0.004003,0.004024,0.004036,0.004037,0.004029,0.004010,0.003980,0.003940,0.003888,0.003826,0.003755,0.003675,0.003588,0.003496,0.003403,0.003312,0.003224,0.003145,0.003076,0.003020,0.002979,0.002954,0.002947,0.002955,0.002978,0.003014,0.003059,0.003111,0.003165,0.003218,0.003266,0.003307,0.003338,0.003357,0.003365,0.003363,0.003353,0.003340,0.003328,0.003323,0.003333,0.003366,0.003429,0.003529,0.003674,0.003870,0.004122,0.004432,0.004802,0.005230,0.005711,0.006240,0.006806,0.007399,0.008005,0.008609,0.009193,0.009743,0.010240,0.010670,0.011018,0.011273,0.011426,0.011470
0.003224,0.003360,0.003482,0.003590,0.003685,0.003766,0.003835,0.003892,0.003937,0.003972,0.003997,0.004011,0.004015,0.004009,0.003992,0.003963,0.003923,0.003870,0.003806,0.003731,0.003647,0.003554,0.003455,0.003352,0.003249,0.003149,0.003055,0.002969,0.002895,0.002835,0.002789,0.002759,0.002745,0.002745,0.002758,0.002781,0.002812,0.002846,0.002882,0.002916,0.002945,0.002967,0.002981,0.002988,0.002988,0.002985,0.002980,0.002980,0.002990,0.003017,0.003067,0.003149,0.003268,0.003432,0.003646,0.003915,0.004241,0.004625,0.005064,0.005555,0.006092,0.006664,0.007261,0.007869,0.008474,0.009059,0.009608,0.010104,0.010533,0.010880,0.011135,0.011288,0.011333
0.003153,0.003288,0.003410,0.003519,0.003614,0.003697,0.003767,0.003826,0.003874,0.003911,0.003938,0.003955,0.003961,0.003956,0.003940,0.003912,0.003872,0.003819,0.003754,0.003676,0.003588,0.003491,0.003386,0.003276,0.003165,0.003054,0.002948,0.002849,0.002759,0.002682,0.002619,0.002570,0.002536,0.002516,0.002509,0.002512,0.002524,0.002542,0.002562,0.002582,0.002601,0.002615,0.002626,0.002631,0.002633,0.002635,0.002638,0.002648,0.002671,0.002711,0.002776,0.002873,0.003007,0.003185,0.003413,0.003693,0.004029,0.004420,0.004864,0.005359,0.005895,0.006466,0.007060,0.007664,0.008262,0.008841,0.009383,0.009873,0.010296,0.010638,0.010889,0.011041,0.011086
