0.001428,0.001439,0.001436,0.001420,0.001391,0.001350,0.001298,0.001238,0.001170,0.001097,0.001022,0.000946,0.000872,0.000803,0.000739,0.000685,0.000641,0.000611,0.000596,0.000598,0.000618,0.000660,0.000725,0.000814,0.000928,0.001068,0.001236,0.001431,0.001651,0.001897,0.002165,0.002452,0.002754,0.003066,0.003382,0.003695,0.003999,0.004286,0.004550,0.004782,0.004976,0.005127,0.005231,0.005285,0.005286,0.005234,0.005132
0.001571,0.001584,0.001582,0.001565,0.001534,0.001490,0.001434,0.001368,0.001294,0.001215,0.001133,0.001050,0.000969,0.000892,0.000823,0.000762,0.000714,0.000679,0.000661,0.000662,0.000683,0.000727,0.000796,0.000891,0.001014,0.001165,0.001346,0.001556,0.001795,0.002060,0.002350,0.002661,0.002988,0.003326,0.003669,0.004010,0.004340,0.004652,0.004938,0.005191,0.005403,0.005568,0.005682,0.005741,0.005743,0.005688,0.005579
0.001714,0.001729,0.001728,0.001710,0.001678,0.001631,0.001571,0.001500,0.001421,0.001336,0.001247,0.001157,0.001068,0.000985,0.000909,0.000843,0.000789,0.000751,0.000730,0.000729,0.000750,0.000796,0.000869,0.000969,0.001100,0.001261,0.001454,0.001679,0.001935,0.002219,0.002530,0.002864,0.003215,0.003579,0.003948,0.004314,0.004669,0.005006,0.005314,0.005587,0.005816,0.005995,0.006119,0.006184,0.006188,0.006131,0.006014
0.001854,0.001871,0.001871,0.001854,0.001820,0.001771,0.001708,0.001633,0.001549,0.001457,0.001362,0.001265,0.001170,0.001080,0.000998,0.000926,0.000867,0.000825,0.000801,0.000798,0.000819,0.000866,0.000942,0.001047,0.001185,0.001355,0.001560,0.001798,0.002069,0.002372,0.002702,0.003057,0.003432,0.003819,0.004212,0.004603,0.004983,0.005342,0.005673,0.005965,0.006211,0.006404,0.006538,0.006609,0.006615,0.006555,0.006433
0.001989,0.002009,0.002011,0.001994,0.001960,0.001909,0.001843,0.001764,0.001675,0.001579,0.001478,0.001375,0.001274,0.001178,0.001089,0.001012,0.000948,0.000901,0.000874,0.000869,0.000889,0.000937,0.001015,0.001125,0.001268,0.001447,0.001661,0.001911,0.002197,0.002515,0.002864,0.003239,0.003634,0.004043,0.004459,0.004873,0.005275,0.005657,0.006007,0.006318,0.006580,0.006786,0.006930,0.007008,0.007017,0.006956,0.006828
0.002116,0.002140,0.002144,0.002128,0.002094,0.002042,0.001974,0.001893,0.001800,0.001699,0.001593,0.001485,0.001378,0.001276,0.001182,0.001099,0.001031,0.000980,0.000949,0.000942,0.000961,0.001009,0.001089,0.001201,0.001350,0.001535,0.001758,0.002019,0.002316,0.002649,0.003013,0.003405,0.003820,0.004249,0.004685,0.005120,0.005543,0.005945,0.006314,0.006643,0.006920,0.007139,0.007293,0.007377,0.007389,0.007328,0.007196
0.002234,0.002262,0.002268,0.002255,0.002221,0.002169,0.002100,0.002017,0.001921,0.001817,0.001707,0.001594,0.001483,0.001376,0.001277,0.001189,0.001116,0.001061,0.001028,0.001018,0.001035,0.001083,0.001163,0.001278,0.001430,0.001620,0.001850,0.002119,0.002427,0.002771,0.003149,0.003556,0.003987,0.004433,0.004888,0.005341,0.005783,0.006203,0.006590,0.006934,0.007226,0.007457,0.007621,0.007712,0.007727,0.007667,0.007533
0.002341,0.002373,0.002383,0.002372,0.002340,0.002289,0.002220,0.002135,0.002038,0.001932,0.001819,0.001702,0.001587,0.001476,0.001373,0.001281,0.001204,0.001145,0.001108,0.001096,0.001111,0.001158,0.001238,0.001354,0.001508,0.001702,0.001937,0.002212,0.002528,0.002882,0.003271,0.003691,0.004135,0.004596,0.005066,0.005536,0.005994,0.006430,0.006832,0.007191,0.007496,0.007739,0.007912,0.008010,0.008030,0.007972,0.007837
0.002435,0.002471,0.002485,0.002478,0.002448,0.002399,0.002331,0.002247,0.002150,0.002042,0.001927,0.001809,0.001691,0.001577,0.001470,0.001375,0.001295,0.001233,0.001192,0.001177,0.001191,0.001235,0.001314,0.001430,0.001586,0.001782,0.002019,0.002300,0.002621,0.002982,0.003379,0.003808,0.004263,0.004737,0.005220,0.005702,0.006174,0.006624,0.007041,0.007413,0.007730,0.007984,0.008166,0.008271,0.008297,0.008241,0.008106
0.002516,0.002557,0.002575,0.002572,0.002546,0.002499,0.002434,0.002352,0.002255,0.002148,0.002033,0.001913,0.001794,0.001678,0.001569,0.001471,0.001388,0.001323,0.001280,0.001263,0.001273,0.001316,0.001394,0.001509,0.001663,0.001860,0.002099,0.002382,0.002706,0.003072,0.003475,0.003911,0.004374,0.004856,0.005349,0.005842,0.006325,0.006787,0.007215,0.007599,0.007927,0.008191,0.008382,0.008496,0.008527,0.008475,0.008342
0.002581,0.002627,0.002651,0.002653,0.002632,0.002589,0.002527,0.002448,0.002354,0.002248,0.002135,0.002016,0.001896,0.001780,0.001670,0.001570,0.001485,0.001418,0.001373,0.001353,0.001361,0.001402,0.001477,0.001590,0.001743,0.001939,0.002177,0.002460,0.002786,0.003153,0.003559,0.003999,0.004467,0.004955,0.005455,0.005957,0.006449,0.006920,0.007358,0.007752,0.008090,0.008364,0.008564,0.008685,0.008722,0.008675,0.008545
0.002632,0.002684,0.002713,0.002720,0.002705,0.002668,0.002611,0.002536,0.002446,0.002344,0.002233,0.002116,0.001998,0.001883,0.001773,0.001673,0.001587,0.001519,0.001472,0.001449,0.001455,0.001493,0.001566,0.001676,0.001827,0.002019,0.002256,0.002537,0.002862,0.003229,0.003635,0.004076,0.004546,0.005038,0.005542,0.006049,0.006548,0.007026,0.007473,0.007875,0.008222,0.008504,0.008713,0.008841,0.008886,0.008845,0.008719
0.002667,0.002726,0.002762,0.002775,0.002767,0.002736,0.002685,0.002617,0.002532,0.002435,0.002328,0.002215,0.002100,0.001987,0.001879,0.001780,0.001694,0.001625,0.001577,0.001553,0.001557,0.001592,0.001662,0.001768,0.001915,0.002105,0.002338,0.002615,0.002937,0.003301,0.003705,0.004145,0.004615,0.005107,0.005613,0.006123,0.006626,0.007109,0.007562,0.007971,0.008326,0.008616,0.008833,0.008970,0.009022,0.008988,0.008868
0.002689,0.002753,0.002797,0.002818,0.002816,0.002794,0.002751,0.002689,0.002612,0.002521,0.002420,0.002313,0.002203,0.002093,0.001989,0.001892,0.001808,0.001740,0.001691,0.001666,0.001668,0.001700,0.001767,0.001870,0.002012,0.002197,0.002425,0.002697,0.003013,0.003373,0.003772,0.004208,0.004675,0.005166,0.005671,0.006181,0.006686,0.007173,0.007630,0.008045,0.008406,0.008704,0.008929,0.009073,0.009133,0.009106,0.008993
0.002696,0.002768,0.002819,0.002848,0.002855,0.002841,0.002807,0.002755,0.002686,0.002603,0.002511,0.002410,0.002307,0.002203,0.002103,0.002010,0.001929,0.001862,0.001814,0.001789,0.001790,0.001820,0.001883,0.001982,0.002119,0.002298,0.002519,0.002785,0.003095,0.003447,0.003840,0.004270,0.004732,0.005218,0.005720,0.006229,0.006733,0.007222,0.007681,0.008100,0.008468,0.008772,0.009004,0.009156,0.009224,0.009205,0.009099
0.002692,0.002771,0.002830,0.002868,0.002884,0.002880,0.002856,0.002814,0.002755,0.002683,0.002599,0.002508,0.002412,0.002316,0.002222,0.002135,0.002058,0.001995,0.001949,0.001924,0.001924,0.001952,0.002012,0.002106,0.002238,0.002410,0.002625,0.002882,0.003183,0.003527,0.003912,0.004334,0.004788,0.005268,0.005765,0.006270,0.006772,0.007259,0.007720,0.008142,0.008514,0.008823,0.009062,0.009222,0.009298,0.009287,0.009189
0.002676,0.002763,0.002831,0.002878,0.002905,0.002911,0.002899,0.002868,0.002821,0.002760,0.002687,0.002607,0.002521,0.002434,0.002348,0.002268,0.002197,0.002138,0.002095,0.002072,0.002072,0.002099,0.002155,0.002245,0.002372,0.002537,0.002743,0.002991,0.003283,0.003616,0.003991,0.004403,0.004847,0.005318,0.005808,0.006307,0.006805,0.007290,0.007750,0.008173,0.008548,0.008862,0.009107,0.009274,0.009358,0.009355,0.009265
0.002652,0.002746,0.002823,0.002880,0.002918,0.002936,0.002936,0.002918,0.002883,0.002835,0.002776,0.002707,0.002633,0.002557,0.002481,0.002409,0.002345,0.002293,0.002254,0.002234,0.002235,0.002261,0.002315,0.002401,0.002521,0.002678,0.002875,0.003114,0.003394,0.003716,0.004079,0.004479,0.004912,0.005372,0.005852,0.006343,0.006835,0.007316,0.007774,0.008197,0.008573,0.008891,0.009140,0.009314,0.009405,0.009410,0.009328
0.002620,0.002722,0.002808,0.002876,0.002925,0.002956,0.002969,0.002964,0.002944,0.002911,0.002865,0.002811,0.002750,0.002686,0.002622,0.002560,0.002505,0.002460,0.002427,0.002411,0.002414,0.002439,0.002491,0.002573,0.002687,0.002837,0.003024,0.003251,0.003519,0.003828,0.004177,0.004564,0.004984,0.005431,0.005900,0.006381,0.006864,0.007339,0.007793,0.008214,0.008590,0.008910,0.009163,0.009342,0.009440,0.009452,0.009377
0.002583,0.002693,0.002788,0.002866,0.002928,0.002972,0.002999,0.003009,0.003004,0.002986,0.002956,0.002917,0.002871,0.002821,0.002770,0.002721,0.002676,0.002640,0.002614,0.002602,0.002608,0.002635,0.002685,0.002763,0.002871,0.003012,0.003190,0.003405,0.003660,0.003954,0.004288,0.004659,0.005064,0.005497,0.005952,0.006421,0.006894,0.007360,0.007807,0.008224,0.008599,0.008919,0.009175,0.009358,0.009462,0.009480,0.009413
0.002541,0.002659,0.002764,0.002854,0.002927,0.002985,0.003027,0.003053,0.003064,0.003063,0.003050,0.003027,0.002998,0.002964,0.002927,0.002891,0.002859,0.002832,0.002815,0.002809,0.002819,0.002847,0.002896,0.002970,0.003072,0.003205,0.003372,0.003574,0.003815,0.004093,0.004411,0.004764,0.005152,0.005569,0.006008,0.006463,0.006923,0.007378,0.007817,0.008228,0.008599,0.008918,0.009175,0.009361,0.009468,0.009492,0.009431
0.002497,0.002624,0.002738,0.002839,0.002925,0.002997,0.003054,0.003097,0.003125,0.003141,0.003146,0.003142,0.003130,0.003113,0.003092,0.003071,0.003052,0.003037,0.003029,0.003031,0.003045,0.003075,0.003124,0.003195,0.003290,0.003414,0.003569,0.003759,0.003983,0.004245,0.004544,0.004879,0.005248,0.005645,0.006067,0.006505,0.006950,0.007392,0.007821,0.008223,0.008588,0.008904,0.009159,0.009346,0.009456,0.009485,0.009429
0.002453,0.002587,0.002711,0.002823,0.002923,0.003009,0.003082,0.003141,0.003188,0.003222,0.003246,0.003260,0.003267,0.003268,0.003265,0.003260,0.003255,0.003253,0.003255,0.003265,0.003285,0.003318,0.003366,0.003433,0.003523,0.003638,0.003781,0.003956,0.004164,0.004407,0.004687,0.005001,0.005348,0.005725,0.006127,0.006545,0.006973,0.007400,0.007814,0.008206,0.008562,0.008872,0.009125,0.009310,0.009422,0.009453,0.009402
0.002409,0.002551,0.002684,0.002807,0.002920,0.003021,0.003110,0.003186,0.003251,0.003305,0.003348,0.003382,0.003409,0.003429,0.003444,0.003456,0.003467,0.003478,0.003492,0.003511,0.003537,0.003572,0.003621,0.003685,0.003768,0.003873,0.004004,0.004163,0.004354,0.004577,0.004835,0.005127,0.005451,0.005805,0.006184,0.006581,0.006988,0.007397,0.007795,0.008173,0.008519,0.008820,0.009067,0.009250,0.009360,0.009393,0.009345
0.002366,0.002515,0.002658,0.002793,0.002919,0.003034,0.003139,0.003233,0.003317,0.003390,0.003453,0.003508,0.003554,0.003594,0.003628,0.003658,0.003685,0.003710,0.003736,0.003764,0.003797,0.003836,0.003884,0.003945,0.004021,0.004117,0.004234,0.004377,0.004549,0.004751,0.004986,0.005254,0.005553,0.005881,0.006235,0.006608,0.006992,0.007379,0.007759,0.008121,0.008453,0.008743,0.008982,0.009160,0.009268,0.009300,0.009254
0.002325,0.002482,0.002634,0.002780,0.002918,0.003049,0.003170,0.003281,0.003383,0.003476,0.003560,0.003635,0.003702,0.003762,0.003816,0.003864,0.003907,0.003947,0.003985,0.004023,0.004062,0.004104,0.004153,0.004210,0.004279,0.004364,0.004467,0.004593,0.004745,0.004925,0.005135,0.005377,0.005649,0.005950,0.006276,0.006622,0.006981,0.007344,0.007702,0.008044,0.008360,0.008637,0.008865,0.009035,0.009139,0.009170,0.009125
0.002287,0.002451,0.002613,0.002769,0.002920,0.003064,0.003201,0.003330,0.003451,0.003563,0.003667,0.003763,0.003851,0.003931,0.004004,0.004070,0.004130,0.004185,0.004235,0.004283,0.004328,0.004374,0.004422,0.004475,0.004537,0.004610,0.004699,0.004807,0.004937,0.005094,0.005278,0.005492,0.005735,0.006006,0.006302,0.006619,0.006950,0.007286,0.007620,0.007940,0.008236,0.008497,0.008713,0.008873,0.008971,0.008999,0.008953
0.002252,0.002423,0.002593,0.002760,0.002923,0.003081,0.003234,0.003379,0.003518,0.003650,0.003774,0.003890,0.003998,0.004098,0.004190,0.004274,0.004351,0.004420,0.004482,0.004539,0.004590,0.004639,0.004686,0.004735,0.004788,0.004850,0.004923,0.005012,0.005121,0.005252,0.005409,0.005593,0.005805,0.006045,0.006310,0.006595,0.006895,0.007203,0.007509,0.007805,0.008080,0.008322,0.008522,0.008671,0.008761,0.008784,0.008738
0.002220,0.002398,0.002576,0.002753,0.002927,0.003099,0.003266,0.003428,0.003584,0.003734,0.003878,0.004013,0.004141,0.004260,0.004371,0.004473,0.004565,0.004648,0.004721,0.004786,0.004843,0.004894,0.004940,0.004984,0.005028,0.005077,0.005134,0.005204,0.005289,0.005394,0.005523,0.005677,0.005857,0.006063,0.006294,0.006546,0.006814,0.007090,0.007368,0.007636,0.007887,0.008109,0.008292,0.008427,0.008507,0.008525,0.008476
0.002191,0.002375,0.002560,0.002746,0.002932,0.003116,0.003297,0.003475,0.003648,0.003815,0.003977,0.004131,0.004277,0.004415,0.004543,0.004661,0.004768,0.004863,0.004947,0.005020,0.005081,0.005133,0.005177,0.005215,0.005250,0.005286,0.005326,0.005375,0.005437,0.005516,0.005615,0.005737,0.005885,0.006057,0.006253,0.006470,0.006703,0.006947,0.007193,0.007433,0.007657,0.007856,0.008021,0.008141,0.008210,0.008221,0.008170
0.002165,0.002354,0.002546,0.002741,0.002936,0.003132,0.003326,0.003518,0.003706,0.003890,0.004069,0.004240,0.004404,0.004558,0.004702,0.004835,0.004955,0.005062,0.005155,0.005234,0.005299,0.005352,0.005392,0.005424,0.005449,0.005471,0.005494,0.005522,0.005560,0.005611,0.005681,0.005771,0.005885,0.006022,0.006183,0.006364,0.006562,0.006771,0.006984,0.007194,0.007391,0.007566,0.007711,0.007815,0.007872,0.007876,0.007822
0.002141,0.002334,0.002533,0.002735,0.002940,0.003145,0.003351,0.003556,0.003759,0.003957,0.004151,0.004338,0.004517,0.004687,0.004845,0.004991,0.005123,0.005240,0.005340,0.005424,0.005491,0.005543,0.005580,0.005604,0.005618,0.005626,0.005631,0.005638,0.005652,0.005677,0.005717,0.005775,0.005855,0.005957,0.006081,0.006226,0.006388,0.006563,0.006743,0.006921,0.007090,0.007241,0.007363,0.007451,0.007496,0.007491,0.007434
0.002118,0.002316,0.002519,0.002728,0.002940,0.003155,0.003372,0.003588,0.003803,0.004014,0.004221,0.004422,0.004615,0.004797,0.004968,0.005125,0.005266,0.005391,0.005497,0.005584,0.005652,0.005702,0.005734,0.005750,0.005753,0.005746,0.005734,0.005720,0.005710,0.005708,0.005719,0.005746,0.005793,0.005860,0.005949,0.006058,0.006184,0.006323,0.006470,0.006617,0.006757,0.006882,0.006983,0.007053,0.007085,0.007073,0.007013
0.002096,0.002297,0.002505,0.002719,0.002938,0.003160,0.003385,0.003611,0.003836,0.004059,0.004277,0.004489,0.004693,0.004886,0.005066,0.005232,0.005381,0.005511,0.005621,0.005710,0.005778,0.005824,0.005850,0.005857,0.005848,0.005827,0.005798,0.005764,0.005731,0.005703,0.005686,0.005683,0.005697,0.005731,0.005785,0.005858,0.005950,0.006055,0.006168,0.006284,0.006396,0.006496,0.006575,0.006628,0.006647,0.006627,0.006563
0.002073,0.002277,0.002488,0.002706,0.002930,0.003158,0.003390,0.003624,0.003857,0.004088,0.004315,0.004536,0.004748,0.004949,0.005137,0.005309,0.005463,0.005597,0.005709,0.005798,0.005863,0.005905,0.005924,0.005922,0.005902,0.005867,0.005820,0.005767,0.005712,0.005660,0.005616,0.005584,0.005568,0.005569,0.005590,0.005631,0.005688,0.005760,0.005841,0.005927,0.006011,0.006086,0.006145,0.006181,0.006188,0.006160,0.006094
0.002050,0.002255,0.002468,0.002689,0.002916,0.003149,0.003385,0.003624,0.003863,0.004101,0.004334,0.004561,0.004779,0.004986,0.005178,0.005354,0.005510,0.005645,0.005757,0.005844,0.005906,0.005942,0.005954,0.005943,0.005911,0.005862,0.005799,0.005728,0.005652,0.005578,0.005509,0.005450,0.005406,0.005378,0.005368,0.005376,0.005402,0.005443,0.005494,0.005552,0.005609,0.005661,0.005700,0.005719,0.005714,0.005680,0.005611
0.002026,0.002230,0.002444,0.002666,0.002895,0.003130,0.003370,0.003611,0.003854,0.004095,0.004332,0.004562,0.004783,0.004992,0.005187,0.005364,0.005520,0.005654,0.005764,0.005847,0.005904,0.005934,0.005938,0.005917,0.005874,0.005811,0.005734,0.005646,0.005552,0.005457,0.005365,0.005283,0.005213,0.005158,0.005120,0.005099,0.005096,0.005108,0.005131,0.005162,0.005195,0.005225,0.005245,0.005250,0.005235,0.005194,0.005124
0.001999,0.002202,0.002415,0.002637,0.002866,0.003101,0.003341,0.003584,0.003827,0.004069,0.004307,0.004538,0.004759,0.004968,0.005162,0.005337,0.005491,0.005622,0.005728,0.005806,0.005857,0.005879,0.005875,0.005844,0.005790,0.005716,0.005625,0.005522,0.005411,0.005298,0.005188,0.005084,0.004991,0.004912,0.004849,0.004804,0.004774,0.004760,0.004758,0.004765,0.004776,0.004786,0.004789,0.004781,0.004756,0.004709,0.004639
0.001969,0.002170,0.002381,0.002601,0.002828,0.003062,0.003300,0.003541,0.003782,0.004023,0.004258,0.004487,0.004706,0.004912,0.005102,0.005273,0.005423,0.005549,0.005649,0.005721,0.005764,0.005779,0.005766,0.005727,0.005663,0.005577,0.005475,0.005359,0.005234,0.005106,0.004979,0.004857,0.004745,0.004646,0.004561,0.004493,0.004441,0.004404,0.004380,0.004366,0.004357,0.004350,0.004338,0.004318,0.004285,0.004234,0.004164
0.001936,0.002133,0.002341,0.002557,0.002780,0.003010,0.003244,0.003482,0.003719,0.003955,0.004186,0.004410,0.004624,0.004824,0.005009,0.005174,0.005317,0.005435,0.005528,0.005592,0.005628,0.005635,0.005614,0.005565,0.005493,0.005398,0.005285,0.005159,0.005023,0.004882,0.004742,0.004605,0.004478,0.004362,0.004260,0.004173,0.004102,0.004046,0.004003,0.003971,0.003945,0.003922,0.003898,0.003868,0.003828,0.003775,0.003705
0.001899,0.002092,0.002294,0.002505,0.002723,0.002947,0.003175,0.003406,0.003637,0.003866,0.004090,0.004307,0.004513,0.004706,0.004882,0.005039,0.005173,0.005284,0.005367,0.005424,0.005451,0.005450,0.005421,0.005364,0.005284,0.005181,0.005061,0.004926,0.004781,0.004631,0.004481,0.004334,0.004194,0.004065,0.003949,0.003848,0.003761,0.003690,0.003631,0.003584,0.003544,0.003509,0.003474,0.003436,0.003391,0.003336,0.003268
0.001858,0.002045,0.002241,0.002445,0.002656,0.002872,0.003092,0.003315,0.003537,0.003757,0.003972,0.004179,0.004376,0.004558,0.004724,0.004871,0.004996,0.005096,0.005171,0.005218,0.005237,0.005228,0.005191,0.005128,0.005041,0.004932,0.004806,0.004665,0.004515,0.004359,0.004201,0.004046,0.003898,0.003760,0.003634,0.003522,0.003424,0.003340,0.003270,0.003210,0.003160,0.003115,0.003072,0.003028,0.002979,0.002923,0.002857
0.001813,0.001993,0.002181,0.002377,0.002579,0.002786,0.002997,0.003209,0.003421,0.003629,0.003833,0.004028,0.004213,0.004384,0.004538,0.004674,0.004787,0.004877,0.004942,0.004980,0.004990,0.004973,0.004930,0.004861,0.004769,0.004656,0.004526,0.004382,0.004228,0.004069,0.003908,0.003749,0.003596,0.003452,0.003319,0.003200,0.003094,0.003002,0.002922,0.002854,0.002795,0.002743,0.002694,0.002646,0.002595,0.002539,0.002476
0.001764,0.001935,0.002115,0.002301,0.002493,0.002689,0.002888,0.003089,0.003288,0.003484,0.003675,0.003857,0.004028,0.004186,0.004328,0.004450,0.004552,0.004631,0.004685,0.004714,0.004716,0.004692,0.004643,0.004569,0.004474,0.004359,0.004227,0.004082,0.003927,0.003767,0.003605,0.003446,0.003291,0.003145,0.003009,0.002885,0.002775,0.002677,0.002592,0.002518,0.002454,0.002396,0.002343,0.002293,0.002241,0.002187,0.002127
