0.001015,0.001056,0.001087,0.001109,0.001120,0.001121,0.001111,0.001091,0.001061,0.001022,0.000975,0.000922,0.000864,0.000802,0.000738,0.000674,0.000610,0.000549,0.000491,0.000436,0.000387,0.000342,0.000304,0.000270,0.000243,0.000221,0.000203,0.000191,0.000183,0.000178,0.000177,0.000178,0.000181,0.000185,0.000191,0.000197,0.000203,0.000209,0.000215,0.000221,0.000227,0.000233,0.000240,0.000248,0.000257,0.000269,0.000284,0.000303,0.000326,0.000355,0.000389,0.000430,0.000477,0.000532,0.000592,0.000659,0.000731,0.000808,0.000887,0.000968,0.001048,0.001125,0.001199,0.001265,0.001324,0.001372,0.001408,0.001432,0.001442
0.001101,0.001143,0.001176,0.001198,0.001209,0.001208,0.001197,0.001174,0.001140,0.001098,0.001047,0.000989,0.000927,0.000861,0.000792,0.000724,0.000656,0.000591,0.000530,0.000473,0.000421,0.000375,0.000335,0.000302,0.000274,0.000253,0.000237,0.000226,0.000220,0.000217,0.000219,0.000222,0.000228,0.000235,0.000244,0.000252,0.000261,0.000269,0.000277,0.000285,0.000292,0.000299,0.000307,0.000317,0.000328,0.000341,0.000359,0.000381,0.000408,0.000442,0.000483,0.000531,0.000588,0.000653,0.000726,0.000807,0.000894,0.000986,0.001082,0.001180,0.001277,0.001371,0.001460,0.001541,0.001612,0.001670,0.001714,0.001743,0.001755
0.001190,0.001234,0.001268,0.001290,0.001301,0.001299,0.001285,0.001259,0.001222,0.001176,0.001121,0.001059,0.000992,0.000921,0.000848,0.000775,0.000704,0.000635,0.000571,0.000512,0.000458,0.000411,0.000371,0.000337,0.000311,0.000291,0.000277,0.000268,0.000265,0.000266,0.000270,0.000277,0.000287,0.000298,0.000309,0.000321,0.000332,0.000343,0.000354,0.000363,0.000372,0.000381,0.000390,0.000401,0.000413,0.000429,0.000449,0.000474,0.000506,0.000546,0.000594,0.000651,0.000718,0.000796,0.000883,0.000979,0.001082,0.001193,0.001308,0.001425,0.001541,0.001654,0.001760,0.001858,0.001942,0.002013,0.002066,0.002100,0.002114
0.001284,0.001330,0.001364,0.001387,0.001396,0.001393,0.001376,0.001347,0.001307,0.001257,0.001197,0.001131,0.001059,0.000983,0.000906,0.000829,0.000754,0.000683,0.000616,0.000554,0.000500,0.000452,0.000412,0.000379,0.000354,0.000336,0.000325,0.000319,0.000320,0.000325,0.000333,0.000345,0.000359,0.000374,0.000390,0.000405,0.000420,0.000434,0.000447,0.000459,0.000470,0.000480,0.000491,0.000503,0.000517,0.000534,0.000557,0.000585,0.000622,0.000667,0.000723,0.000790,0.000869,0.000960,0.001062,0.001175,0.001298,0.001429,0.001565,0.001703,0.001841,0.001975,0.002102,0.002217,0.002318,0.002401,0.002464,0.002505,0.002522
0.001383,0.001430,0.001465,0.001488,0.001496,0.001491,0.001472,0.001439,0.001395,0.001340,0.001276,0.001205,0.001129,0.001049,0.000967,0.000887,0.000808,0.000734,0.000664,0.000601,0.000546,0.000498,0.000459,0.000428,0.000405,0.000390,0.000382,0.000381,0.000386,0.000396,0.000410,0.000427,0.000447,0.000467,0.000488,0.000508,0.000527,0.000545,0.000561,0.000575,0.000588,0.000600,0.000612,0.000625,0.000640,0.000659,0.000684,0.000716,0.000758,0.000809,0.000873,0.000951,0.001042,0.001147,0.001266,0.001398,0.001541,0.001694,0.001854,0.002016,0.002178,0.002336,0.002485,0.002620,0.002739,0.002837,0.002911,0.002959,0.002979
0.001487,0.001536,0.001572,0.001594,0.001601,0.001593,0.001571,0.001536,0.001488,0.001428,0.001360,0.001284,0.001203,0.001118,0.001033,0.000948,0.000866,0.000789,0.000718,0.000654,0.000598,0.000551,0.000513,0.000484,0.000465,0.000454,0.000451,0.000455,0.000466,0.000482,0.000502,0.000526,0.000552,0.000579,0.000606,0.000631,0.000655,0.000677,0.000697,0.000714,0.000729,0.000742,0.000755,0.000769,0.000786,0.000806,0.000833,0.000869,0.000915,0.000973,0.001045,0.001133,0.001237,0.001358,0.001495,0.001647,0.001813,0.001990,0.002175,0.002364,0.002552,0.002735,0.002908,0.003066,0.003204,0.003318,0.003405,0.003460,0.003483
0.001597,0.001648,0.001684,0.001705,0.001711,0.001702,0.001677,0.001638,0.001585,0.001522,0.001448,0.001368,0.001282,0.001193,0.001103,0.001015,0.000930,0.000851,0.000778,0.000714,0.000658,0.000613,0.000577,0.000551,0.000536,0.000529,0.000532,0.000543,0.000561,0.000584,0.000613,0.000644,0.000678,0.000712,0.000746,0.000778,0.000808,0.000834,0.000858,0.000878,0.000895,0.000910,0.000924,0.000938,0.000956,0.000977,0.001006,0.001044,0.001094,0.001159,0.001239,0.001338,0.001455,0.001592,0.001748,0.001922,0.002112,0.002315,0.002527,0.002744,0.002960,0.003171,0.003370,0.003552,0.003711,0.003843,0.003942,0.004006,0.004032
0.001714,0.001766,0.001803,0.001824,0.001828,0.001816,0.001788,0.001746,0.001689,0.001621,0.001543,0.001457,0.001367,0.001274,0.001180,0.001089,0.001001,0.000920,0.000847,0.000782,0.000728,0.000684,0.000651,0.000630,0.000619,0.000619,0.000629,0.000647,0.000673,0.000706,0.000743,0.000784,0.000826,0.000869,0.000911,0.000950,0.000986,0.001018,0.001046,0.001069,0.001089,0.001105,0.001120,0.001135,0.001152,0.001174,0.001204,0.001244,0.001298,0.001368,0.001457,0.001566,0.001697,0.001850,0.002026,0.002222,0.002436,0.002666,0.002907,0.003154,0.003400,0.003640,0.003867,0.004075,0.004256,0.004406,0.004520,0.004592,0.004622
0.001837,0.001891,0.001928,0.001949,0.001952,0.001938,0.001907,0.001861,0.001800,0.001727,0.001645,0.001555,0.001460,0.001362,0.001265,0.001171,0.001081,0.000998,0.000924,0.000861,0.000808,0.000767,0.000738,0.000722,0.000717,0.000725,0.000742,0.000770,0.000805,0.000848,0.000895,0.000946,0.000999,0.001052,0.001102,0.001150,0.001193,0.001231,0.001264,0.001291,0.001312,0.001330,0.001344,0.001359,0.001376,0.001397,0.001427,0.001469,0.001526,0.001600,0.001696,0.001816,0.001960,0.002130,0.002325,0.002544,0.002784,0.003042,0.003312,0.003590,0.003867,0.004138,0.004394,0.004628,0.004833,0.005002,0.005130,0.005212,0.005245
0.001967,0.002023,0.002061,0.002082,0.002084,0.002067,0.002034,0.001984,0.001919,0.001842,0.001755,0.001660,0.001561,0.001460,0.001359,0.001262,0.001171,0.001087,0.001013,0.000951,0.000900,0.000863,0.000839,0.000829,0.000832,0.000847,0.000875,0.000912,0.000959,0.001013,0.001072,0.001135,0.001199,0.001262,0.001323,0.001380,0.001431,0.001476,0.001513,0.001543,0.001567,0.001585,0.001599,0.001613,0.001628,0.001648,0.001677,0.001719,0.001777,0.001856,0.001958,0.002087,0.002244,0.002429,0.002644,0.002885,0.003151,0.003437,0.003738,0.004046,0.004355,0.004657,0.004943,0.005205,0.005434,0.005623,0.005765,0.005857,0.005893
0.002104,0.002162,0.002202,0.002222,0.002223,0.002205,0.002168,0.002115,0.002046,0.001965,0.001874,0.001775,0.001672,0.001567,0.001463,0.001364,0.001271,0.001188,0.001115,0.001054,0.001007,0.000974,0.000956,0.000953,0.000964,0.000989,0.001027,0.001076,0.001135,0.001202,0.001274,0.001350,0.001426,0.001502,0.001574,0.001641,0.001700,0.001752,0.001794,0.001828,0.001853,0.001872,0.001885,0.001896,0.001909,0.001926,0.001953,0.001993,0.002052,0.002133,0.002240,0.002377,0.002545,0.002746,0.002978,0.003242,0.003533,0.003846,0.004177,0.004516,0.004857,0.005190,0.005506,0.005795,0.006048,0.006257,0.006415,0.006516,0.006556
0.002247,0.002308,0.002349,0.002369,0.002370,0.002350,0.002311,0.002255,0.002183,0.002098,0.002003,0.001900,0.001793,0.001685,0.001579,0.001478,0.001385,0.001301,0.001230,0.001172,0.001129,0.001102,0.001090,0.001095,0.001116,0.001152,0.001202,0.001264,0.001336,0.001417,0.001503,0.001593,0.001684,0.001772,0.001856,0.001933,0.002002,0.002060,0.002108,0.002145,0.002172,0.002190,0.002201,0.002209,0.002218,0.002231,0.002254,0.002291,0.002348,0.002430,0.002540,0.002683,0.002861,0.003074,0.003324,0.003608,0.003923,0.004263,0.004622,0.004992,0.005364,0.005728,0.006073,0.006389,0.006666,0.006895,0.007067,0.007177,0.007221
0.002395,0.002459,0.002501,0.002523,0.002523,0.002502,0.002462,0.002403,0.002328,0.002240,0.002141,0.002036,0.001926,0.001815,0.001708,0.001606,0.001512,0.001430,0.001360,0.001306,0.001268,0.001247,0.001244,0.001258,0.001289,0.001337,0.001400,0.001476,0.001563,0.001658,0.001760,0.001865,0.001970,0.002072,0.002169,0.002257,0.002335,0.002401,0.002454,0.002494,0.002521,0.002538,0.002546,0.002550,0.002553,0.002560,0.002577,0.002610,0.002663,0.002743,0.002855,0.003001,0.003187,0.003411,0.003676,0.003978,0.004314,0.004679,0.005066,0.005465,0.005866,0.006259,0.006632,0.006975,0.007274,0.007522,0.007709,0.007828,0.007874
0.002547,0.002614,0.002659,0.002682,0.002683,0.002662,0.002620,0.002559,0.002482,0.002391,0.002290,0.002182,0.002070,0.001957,0.001849,0.001746,0.001654,0.001573,0.001507,0.001457,0.001425,0.001411,0.001416,0.001441,0.001484,0.001545,0.001621,0.001712,0.001815,0.001927,0.002045,0.002166,0.002286,0.002403,0.002512,0.002612,0.002699,0.002772,0.002830,0.002872,0.002900,0.002914,0.002918,0.002916,0.002912,0.002911,0.002921,0.002946,0.002994,0.003070,0.003179,0.003328,0.003518,0.003751,0.004027,0.004345,0.004701,0.005088,0.005499,0.005924,0.006352,0.006773,0.007172,0.007539,0.007860,0.008125,0.008325,0.008452,0.008501
0.002701,0.002772,0.002820,0.002845,0.002847,0.002826,0.002784,0.002722,0.002644,0.002551,0.002448,0.002338,0.002225,0.002112,0.002003,0.001901,0.001810,0.001732,0.001670,0.001626,0.001600,0.001595,0.001610,0.001646,0.001701,0.001776,0.001867,0.001974,0.002093,0.002221,0.002356,0.002494,0.002630,0.002761,0.002884,0.002995,0.003092,0.003172,0.003234,0.003278,0.003304,0.003315,0.003314,0.003304,0.003291,0.003281,0.003280,0.003296,0.003335,0.003404,0.003510,0.003657,0.003848,0.004086,0.004372,0.004702,0.005073,0.005479,0.005911,0.006359,0.006812,0.007257,0.007680,0.008068,0.008408,0.008690,0.008902,0.009036,0.009088
0.002855,0.002931,0.002983,0.003010,0.003014,0.002994,0.002952,0.002891,0.002812,0.002719,0.002615,0.002504,0.002391,0.002278,0.002170,0.002070,0.001981,0.001907,0.001850,0.001812,0.001795,0.001799,0.001824,0.001872,0.001941,0.002030,0.002137,0.002260,0.002396,0.002541,0.002693,0.002847,0.002999,0.003145,0.003281,0.003403,0.003508,0.003595,0.003660,0.003705,0.003730,0.003736,0.003727,0.003708,0.003685,0.003663,0.003650,0.003654,0.003682,0.003742,0.003840,0.003982,0.004172,0.004412,0.004702,0.005041,0.005424,0.005844,0.006294,0.006761,0.007234,0.007699,0.008142,0.008549,0.008907,0.009202,0.009424,0.009565,0.009618
0.003007,0.003088,0.003144,0.003175,0.003182,0.003164,0.003124,0.003063,0.002984,0.002892,0.002789,0.002679,0.002566,0.002455,0.002349,0.002252,0.002167,0.002098,0.002047,0.002017,0.002008,0.002022,0.002059,0.002119,0.002202,0.002306,0.002429,0.002568,0.002721,0.002884,0.003053,0.003224,0.003391,0.003551,0.003699,0.003832,0.003945,0.004037,0.004105,0.004149,0.004171,0.004171,0.004154,0.004124,0.004088,0.004053,0.004026,0.004015,0.004030,0.004077,0.004165,0.004298,0.004483,0.004720,0.005011,0.005354,0.005744,0.006175,0.006637,0.007119,0.007607,0.008089,0.008548,0.008971,0.009341,0.009648,0.009878,0.010024,0.010078
0.003154,0.003240,0.003302,0.003337,0.003347,0.003332,0.003295,0.003236,0.003160,0.003069,0.002968,0.002860,0.002749,0.002641,0.002539,0.002446,0.002367,0.002304,0.002260,0.002238,0.002239,0.002264,0.002313,0.002387,0.002484,0.002603,0.002742,0.002898,0.003068,0.003248,0.003433,0.003619,0.003801,0.003975,0.004134,0.004276,0.004396,0.004492,0.004562,0.004604,0.004621,0.004614,0.004586,0.004544,0.004494,0.004443,0.004400,0.004372,0.004371,0.004403,0.004476,0.004598,0.004774,0.005005,0.005292,0.005635,0.006027,0.006463,0.006932,0.007423,0.007923,0.008416,0.008887,0.009320,0.009701,0.010015,0.010252,0.010401,0.010456
0.003294,0.003386,0.003453,0.003493,0.003508,0.003497,0.003463,0.003408,0.003335,0.003248,0.003150,0.003045,0.002939,0.002835,0.002738,0.002651,0.002578,0.002523,0.002488,0.002475,0.002487,0.002523,0.002585,0.002672,0.002784,0.002918,0.003073,0.003245,0.003431,0.003627,0.003828,0.004029,0.004225,0.004410,0.004580,0.004729,0.004855,0.004953,0.005023,0.005062,0.005072,0.005056,0.005017,0.004961,0.004895,0.004826,0.004764,0.004719,0.004698,0.004712,0.004769,0.004876,0.005038,0.005259,0.005538,0.005875,0.006265,0.006700,0.007171,0.007666,0.008171,0.008670,0.009148,0.009588,0.009975,0.010295,0.010535,0.010685,0.010740
0.003423,0.003522,0.003594,0.003641,0.003661,0.003656,0.003627,0.003576,0.003508,0.003425,0.003332,0.003233,0.003132,0.003034,0.002943,0.002864,0.002799,0.002753,0.002727,0.002725,0.002748,0.002797,0.002873,0.002974,0.003100,0.003249,0.003419,0.003607,0.003808,0.004019,0.004233,0.004447,0.004655,0.004850,0.005028,0.005184,0.005313,0.005412,0.005479,0.005514,0.005517,0.005490,0.005438,0.005366,0.005283,0.005195,0.005113,0.005046,0.005005,0.004999,0.005036,0.005125,0.005270,0.005476,0.005743,0.006070,0.006452,0.006881,0.007349,0.007841,0.008346,0.008845,0.009325,0.009767,0.010156,0.010477,0.010718,0.010869,0.010922
0.003539,0.003645,0.003724,0.003777,0.003803,0.003804,0.003781,0.003737,0.003675,0.003599,0.003512,0.003420,0.003326,0.003236,0.003153,0.003082,0.003027,0.002991,0.002977,0.002986,0.003022,0.003084,0.003172,0.003287,0.003428,0.003591,0.003776,0.003978,0.004193,0.004416,0.004643,0.004868,0.005085,0.005289,0.005473,0.005632,0.005763,0.005860,0.005924,0.005952,0.005945,0.005906,0.005839,0.005751,0.005649,0.005541,0.005437,0.005348,0.005284,0.005256,0.005271,0.005339,0.005464,0.005652,0.005902,0.006214,0.006582,0.007001,0.007459,0.007944,0.008442,0.008937,0.009412,0.009851,0.010238,0.010557,0.010797,0.010946,0.010998
0.003640,0.003752,0.003838,0.003898,0.003932,0.003940,0.003924,0.003887,0.003833,0.003764,0.003686,0.003602,0.003517,0.003436,0.003364,0.003304,0.003259,0.003235,0.003233,0.003255,0.003303,0.003378,0.003481,0.003609,0.003763,0.003940,0.004138,0.004352,0.004579,0.004814,0.005051,0.005285,0.005509,0.005717,0.005904,0.006065,0.006194,0.006289,0.006346,0.006365,0.006348,0.006295,0.006213,0.006107,0.005985,0.005856,0.005730,0.005618,0.005530,0.005477,0.005468,0.005512,0.005615,0.005781,0.006011,0.006303,0.006654,0.007056,0.007499,0.007971,0.008457,0.008941,0.009408,0.009839,0.010219,0.010534,0.010769,0.010915,0.010965
0.003722,0.003841,0.003935,0.004002,0.004043,0.004059,0.004052,0.004024,0.003978,0.003919,0.003850,0.003777,0.003703,0.003633,0.003572,0.003523,0.003492,0.003480,0.003491,0.003526,0.003588,0.003677,0.003793,0.003935,0.004102,0.004291,0.004500,0.004725,0.004962,0.005205,0.005449,0.005689,0.005917,0.006128,0.006315,0.006474,0.006600,0.006688,0.006737,0.006746,0.006716,0.006649,0.006550,0.006426,0.006283,0.006133,0.005984,0.005847,0.005735,0.005657,0.005623,0.005642,0.005720,0.005861,0.006066,0.006336,0.006664,0.007045,0.007468,0.007921,0.008390,0.008859,0.009312,0.009731,0.010101,0.010406,0.010635,0.010776,0.010823
0.003784,0.003910,0.004011,0.004086,0.004135,0.004160,0.004162,0.004143,0.004108,0.004059,0.004002,0.003940,0.003878,0.003821,0.003773,0.003738,0.003720,0.003722,0.003747,0.003797,0.003873,0.003975,0.004104,0.004258,0.004437,0.004637,0.004856,0.005090,0.005334,0.005583,0.005831,0.006073,0.006302,0.006512,0.006697,0.006851,0.006970,0.007050,0.007089,0.007086,0.007042,0.006959,0.006843,0.006699,0.006536,0.006364,0.006192,0.006032,0.005895,0.005791,0.005731,0.005724,0.005775,0.005889,0.006068,0.006311,0.006613,0.006969,0.007368,0.007798,0.008245,0.008693,0.009127,0.009530,0.009885,0.010179,0.010399,0.010534,0.010577
0.003825,0.003957,0.004065,0.004147,0.004205,0.004239,0.004251,0.004243,0.004219,0.004182,0.004137,0.004088,0.004040,0.003997,0.003963,0.003943,0.003940,0.003957,0.003997,0.004061,0.004151,0.004267,0.004408,0.004574,0.004764,0.004973,0.005200,0.005440,0.005688,0.005940,0.006189,0.006430,0.006656,0.006862,0.007041,0.007187,0.007297,0.007366,0.007393,0.007376,0.007316,0.007217,0.007083,0.006921,0.006738,0.006544,0.006350,0.006166,0.006005,0.005876,0.005790,0.005755,0.005779,0.005865,0.006015,0.006229,0.006503,0.006830,0.007200,0.007603,0.008024,0.008448,0.008859,0.009241,0.009580,0.009859,0.010068,0.010196,0.010235
0.003842,0.003980,0.004094,0.004185,0.004251,0.004295,0.004317,0.004320,0.004308,0.004284,0.004253,0.004218,0.004184,0.004156,0.004138,0.004134,0.004147,0.004180,0.004235,0.004314,0.004418,0.004547,0.004700,0.004877,0.005075,0.005292,0.005524,0.005767,0.006017,0.006268,0.006515,0.006752,0.006972,0.007170,0.007340,0.007476,0.007573,0.007629,0.007642,0.007609,0.007534,0.007418,0.007266,0.007085,0.006883,0.006669,0.006453,0.006247,0.006063,0.005909,0.005798,0.005737,0.005732,0.005790,0.005910,0.006094,0.006336,0.006632,0.006971,0.007343,0.007734,0.008130,0.008515,0.008874,0.009192,0.009455,0.009651,0.009770,0.009806
0.003835,0.003978,0.004099,0.004197,0.004272,0.004325,0.004357,0.004372,0.004373,0.004363,0.004345,0.004326,0.004308,0.004296,0.004294,0.004307,0.004336,0.004385,0.004456,0.004549,0.004667,0.004809,0.004973,0.005159,0.005365,0.005587,0.005822,0.006066,0.006314,0.006562,0.006803,0.007032,0.007243,0.007430,0.007587,0.007709,0.007792,0.007833,0.007829,0.007781,0.007689,0.007555,0.007386,0.007187,0.006967,0.006734,0.006499,0.006273,0.006066,0.005891,0.005755,0.005668,0.005637,0.005665,0.005756,0.005908,0.006118,0.006380,0.006686,0.007025,0.007384,0.007749,0.008106,0.008439,0.008734,0.008979,0.009161,0.009270,0.009302
0.003804,0.003952,0.004078,0.004183,0.004266,0.004328,0.004371,0.004398,0.004411,0.004415,0.004413,0.004409,0.004407,0.004412,0.004427,0.004457,0.004503,0.004568,0.004654,0.004763,0.004894,0.005047,0.005222,0.005415,0.005626,0.005852,0.006087,0.006330,0.006574,0.006814,0.007047,0.007265,0.007463,0.007635,0.007777,0.007883,0.007949,0.007973,0.007952,0.007886,0.007777,0.007627,0.007441,0.007226,0.006988,0.006739,0.006486,0.006242,0.006016,0.005820,0.005662,0.005551,0.005494,0.005495,0.005556,0.005676,0.005854,0.006082,0.006354,0.006658,0.006983,0.007315,0.007641,0.007947,0.008218,0.008443,0.008609,0.008709,0.008736
0.003750,0.003901,0.004032,0.004142,0.004232,0.004304,0.004357,0.004396,0.004422,0.004440,0.004452,0.004464,0.004479,0.004501,0.004534,0.004580,0.004643,0.004725,0.004826,0.004949,0.005093,0.005257,0.005439,0.005640,0.005854,0.006080,0.006314,0.006552,0.006789,0.007020,0.007240,0.007444,0.007627,0.007782,0.007906,0.007993,0.008041,0.008046,0.008007,0.007923,0.007797,0.007631,0.007430,0.007199,0.006947,0.006683,0.006416,0.006156,0.005913,0.005699,0.005522,0.005389,0.005308,0.005283,0.005315,0.005406,0.005550,0.005745,0.005981,0.006250,0.006540,0.006839,0.007134,0.007411,0.007657,0.007861,0.008012,0.008101,0.008124
0.003672,0.003825,0.003960,0.004075,0.004172,0.004252,0.004315,0.004365,0.004404,0.004435,0.004463,0.004490,0.004522,0.004561,0.004610,0.004674,0.004753,0.004851,0.004967,0.005103,0.005258,0.005431,0.005622,0.005826,0.006043,0.006268,0.006497,0.006728,0.006955,0.007174,0.007379,0.007566,0.007731,0.007867,0.007970,0.008038,0.008065,0.008051,0.007993,0.007892,0.007749,0.007568,0.007352,0.007109,0.006845,0.006568,0.006289,0.006016,0.005761,0.005532,0.005338,0.005186,0.005084,0.005035,0.005041,0.005102,0.005216,0.005377,0.005579,0.005813,0.006068,0.006333,0.006596,0.006843,0.007064,0.007247,0.007382,0.007462,0.007480
