0.000122,0.000125,0.000128,0.000129,0.000129,0.000128,0.000127,0.000124,0.000121,0.000116,0.000111,0.000106,0.000100,0.000094,0.000088,0.000083,0.000077,0.000073,0.000070,0.000069,0.000069,0.000072,0.000078,0.000088,0.000102,0.000122,0.000148,0.000182,0.000224,0.000277,0.000340,0.000415,0.000503,0.000605,0.000722,0.000852,0.000998,0.001156,0.001327,0.001509,0.001698,0.001892,0.002088,0.002281,0.002468,0.002643,0.002803,0.002943,0.003060,0.003151,0.003212,0.003242,0.003241,0.003208,0.003145,0.003053,0.002936,0.002796,0.002638,0.002465,0.002283,0.002094,0.001904,0.001715,0.001532,0.001357,0.001191,0.001038
0.000156,0.000161,0.000164,0.000165,0.000166,0.000165,0.000163,0.000159,0.000155,0.000149,0.000143,0.000136,0.000128,0.000121,0.000113,0.000106,0.000099,0.000093,0.000088,0.000086,0.000085,0.000088,0.000094,0.000104,0.000120,0.000142,0.000172,0.000210,0.000258,0.000317,0.000389,0.000474,0.000575,0.000691,0.000824,0.000973,0.001139,0.001320,0.001515,0.001722,0.001938,0.002160,0.002383,0.002604,0.002817,0.003018,0.003200,0.003361,0.003495,0.003599,0.003669,0.003705,0.003704,0.003668,0.003597,0.003493,0.003360,0.003202,0.003023,0.002827,0.002620,0.002406,0.002190,0.001975,0.001767,0.001567,0.001379,0.001204
0.000199,0.000205,0.000209,0.000211,0.000211,0.000210,0.000208,0.000203,0.000197,0.000190,0.000182,0.000173,0.000164,0.000154,0.000144,0.000134,0.000125,0.000117,0.000111,0.000107,0.000105,0.000107,0.000113,0.000124,0.000141,0.000165,0.000197,0.000240,0.000294,0.000360,0.000441,0.000537,0.000650,0.000782,0.000931,0.001100,0.001287,0.001492,0.001712,0.001946,0.002190,0.002441,0.002694,0.002943,0.003184,0.003411,0.003618,0.003800,0.003952,0.004070,0.004151,0.004192,0.004192,0.004153,0.004074,0.003959,0.003810,0.003633,0.003432,0.003212,0.002980,0.002739,0.002496,0.002256,0.002021,0.001796,0.001584,0.001386
0.000252,0.000259,0.000264,0.000266,0.000267,0.000266,0.000262,0.000257,0.000250,0.000241,0.000230,0.000219,0.000207,0.000194,0.000181,0.000169,0.000157,0.000147,0.000138,0.000132,0.000128,0.000129,0.000134,0.000145,0.000163,0.000189,0.000225,0.000272,0.000331,0.000405,0.000495,0.000602,0.000729,0.000875,0.001042,0.001231,0.001440,0.001669,0.001915,0.002177,0.002451,0.002731,0.003014,0.003293,0.003563,0.003818,0.004050,0.004254,0.004426,0.004559,0.004650,0.004698,0.004700,0.004657,0.004571,0.004444,0.004280,0.004084,0.003861,0.003618,0.003360,0.003093,0.002823,0.002555,0.002294,0.002044,0.001807,0.001586
0.000315,0.000324,0.000330,0.000334,0.000335,0.000333,0.000329,0.000322,0.000313,0.000302,0.000289,0.000274,0.000259,0.000243,0.000227,0.000211,0.000196,0.000182,0.000170,0.000161,0.000156,0.000155,0.000159,0.000170,0.000188,0.000216,0.000255,0.000305,0.000370,0.000452,0.000550,0.000669,0.000808,0.000970,0.001155,0.001364,0.001595,0.001849,0.002122,0.002412,0.002715,0.003026,0.003339,0.003649,0.003949,0.004231,0.004489,0.004717,0.004908,0.005056,0.005159,0.005214,0.005218,0.005173,0.005080,0.004942,0.004764,0.004549,0.004306,0.004039,0.003756,0.003463,0.003166,0.002871,0.002584,0.002308,0.002047,0.001803
0.000392,0.000403,0.000411,0.000415,0.000417,0.000414,0.000409,0.000401,0.000389,0.000375,0.000359,0.000341,0.000322,0.000301,0.000281,0.000261,0.000241,0.000224,0.000208,0.000196,0.000188,0.000185,0.000187,0.000197,0.000216,0.000245,0.000286,0.000340,0.000411,0.000499,0.000607,0.000736,0.000888,0.001065,0.001268,0.001497,0.001750,0.002028,0.002327,0.002645,0.002978,0.003319,0.003663,0.004004,0.004333,0.004644,0.004928,0.005179,0.005389,0.005554,0.005670,0.005732,0.005739,0.005693,0.005594,0.005446,0.005254,0.005023,0.004759,0.004470,0.004163,0.003845,0.003523,0.003203,0.002890,0.002589,0.002304,0.002037
0.000484,0.000497,0.000507,0.000512,0.000514,0.000511,0.000504,0.000494,0.000480,0.000462,0.000442,0.000420,0.000396,0.000371,0.000345,0.000320,0.000296,0.000273,0.000253,0.000237,0.000225,0.000219,0.000219,0.000228,0.000246,0.000276,0.000319,0.000376,0.000452,0.000546,0.000662,0.000802,0.000967,0.001159,0.001378,0.001626,0.001901,0.002203,0.002528,0.002873,0.003234,0.003605,0.003980,0.004350,0.004708,0.005047,0.005357,0.005631,0.005862,0.006043,0.006171,0.006241,0.006253,0.006207,0.006104,0.005948,0.005743,0.005497,0.005216,0.004907,0.004578,0.004237,0.003891,0.003547,0.003211,0.002886,0.002578,0.002289
0.000592,0.000608,0.000620,0.000626,0.000628,0.000625,0.000616,0.000603,0.000586,0.000565,0.000540,0.000513,0.000483,0.000452,0.000421,0.000389,0.000359,0.000331,0.000306,0.000284,0.000268,0.000258,0.000255,0.000262,0.000279,0.000308,0.000352,0.000413,0.000492,0.000592,0.000716,0.000865,0.001042,0.001248,0.001483,0.001749,0.002045,0.002369,0.002718,0.003090,0.003478,0.003877,0.004281,0.004680,0.005066,0.005431,0.005767,0.006063,0.006314,0.006512,0.006653,0.006733,0.006750,0.006705,0.006600,0.006438,0.006224,0.005965,0.005669,0.005343,0.004996,0.004635,0.004268,0.003902,0.003544,0.003198,0.002869,0.002559
0.000718,0.000738,0.000752,0.000760,0.000762,0.000757,0.000747,0.000731,0.000710,0.000684,0.000654,0.000620,0.000584,0.000547,0.000508,0.000470,0.000433,0.000398,0.000366,0.000339,0.000317,0.000302,0.000296,0.000299,0.000314,0.000343,0.000387,0.000450,0.000532,0.000637,0.000767,0.000925,0.001112,0.001330,0.001581,0.001863,0.002178,0.002522,0.002894,0.003290,0.003704,0.004129,0.004559,0.004985,0.005398,0.005789,0.006148,0.006467,0.006737,0.006952,0.007106,0.007196,0.007220,0.007179,0.007073,0.006907,0.006687,0.006420,0.006112,0.005773,0.005410,0.005033,0.004649,0.004266,0.003889,0.003524,0.003176,0.002848
0.000864,0.000887,0.000904,0.000913,0.000915,0.000910,0.000898,0.000878,0.000852,0.000821,0.000785,0.000744,0.000701,0.000655,0.000608,0.000562,0.000516,0.000474,0.000434,0.000400,0.000372,0.000351,0.000340,0.000340,0.000352,0.000379,0.000423,0.000486,0.000570,0.000679,0.000815,0.000980,0.001176,0.001405,0.001668,0.001965,0.002296,0.002659,0.003052,0.003469,0.003906,0.004355,0.004809,0.005260,0.005697,0.006111,0.006492,0.006831,0.007120,0.007352,0.007520,0.007621,0.007654,0.007617,0.007514,0.007349,0.007126,0.006854,0.006539,0.006191,0.005819,0.005430,0.005033,0.004636,0.004245,0.003865,0.003501,0.003156
0.001030,0.001058,0.001078,0.001089,0.001091,0.001084,0.001069,0.001046,0.001015,0.000977,0.000933,0.000885,0.000833,0.000778,0.000722,0.000666,0.000611,0.000559,0.000511,0.000469,0.000433,0.000406,0.000389,0.000384,0.000392,0.000416,0.000458,0.000521,0.000607,0.000718,0.000858,0.001028,0.001232,0.001470,0.001743,0.002053,0.002398,0.002777,0.003186,0.003622,0.004078,0.004548,0.005023,0.005495,0.005954,0.006389,0.006790,0.007149,0.007455,0.007703,0.007885,0.007999,0.008041,0.008013,0.007916,0.007754,0.007533,0.007261,0.006945,0.006593,0.006216,0.005821,0.005417,0.005011,0.004610,0.004219,0.003844,0.003486
0.001218,0.001251,0.001274,0.001287,0.001289,0.001281,0.001262,0.001234,0.001197,0.001152,0.001100,0.001043,0.000981,0.000916,0.000849,0.000783,0.000717,0.000655,0.000597,0.000546,0.000501,0.000466,0.000442,0.000431,0.000434,0.000454,0.000494,0.000555,0.000641,0.000753,0.000895,0.001070,0.001278,0.001523,0.001804,0.002124,0.002480,0.002871,0.003294,0.003745,0.004217,0.004704,0.005196,0.005686,0.006163,0.006616,0.007035,0.007411,0.007734,0.007997,0.008194,0.008321,0.008376,0.008358,0.008270,0.008117,0.007903,0.007636,0.007324,0.006975,0.006599,0.006204,0.005799,0.005390,0.004984,0.004588,0.004204,0.003837
0.001428,0.001466,0.001493,0.001507,0.001509,0.001500,0.001478,0.001444,0.001401,0.001347,0.001286,0.001218,0.001145,0.001069,0.000990,0.000912,0.000835,0.000761,0.000692,0.000630,0.000576,0.000532,0.000499,0.000481,0.000478,0.000494,0.000529,0.000588,0.000672,0.000784,0.000926,0.001102,0.001314,0.001563,0.001850,0.002176,0.002539,0.002939,0.003373,0.003834,0.004318,0.004818,0.005324,0.005828,0.006319,0.006787,0.007221,0.007612,0.007950,0.008228,0.008440,0.008582,0.008650,0.008647,0.008572,0.008431,0.008230,0.007974,0.007672,0.007333,0.006966,0.006578,0.006177,0.005772,0.005368,0.004970,0.004583,0.004210
0.001660,0.001704,0.001734,0.001750,0.001753,0.001740,0.001714,0.001675,0.001624,0.001562,0.001490,0.001411,0.001325,0.001236,0.001144,0.001052,0.000962,0.000876,0.000795,0.000721,0.000656,0.000602,0.000560,0.000534,0.000524,0.000533,0.000564,0.000618,0.000699,0.000809,0.000950,0.001126,0.001338,0.001589,0.001878,0.002207,0.002575,0.002981,0.003419,0.003888,0.004379,0.004887,0.005403,0.005916,0.006418,0.006897,0.007344,0.007747,0.008099,0.008392,0.008619,0.008776,0.008861,0.008874,0.008817,0.008694,0.008510,0.008273,0.007988,0.007666,0.007314,0.006940,0.006552,0.006156,0.005760,0.005367,0.004982,0.004607
0.001913,0.001963,0.001997,0.002015,0.002017,0.002002,0.001972,0.001926,0.001866,0.001794,0.001711,0.001619,0.001520,0.001417,0.001311,0.001205,0.001100,0.001000,0.000905,0.000818,0.000741,0.000676,0.000625,0.000589,0.000571,0.000573,0.000597,0.000646,0.000722,0.000828,0.000967,0.001140,0.001351,0.001600,0.001889,0.002218,0.002587,0.002993,0.003434,0.003904,0.004399,0.004910,0.005430,0.005950,0.006458,0.006945,0.007401,0.007815,0.008179,0.008485,0.008727,0.008901,0.009005,0.009039,0.009004,0.008903,0.008743,0.008530,0.008270,0.007971,0.007642,0.007290,0.006921,0.006543,0.006161,0.005778,0.005400,0.005028
0.002185,0.002241,0.002280,0.002300,0.002301,0.002284,0.002248,0.002195,0.002126,0.002043,0.001947,0.001842,0.001729,0.001610,0.001489,0.001367,0.001247,0.001131,0.001022,0.000922,0.000832,0.000754,0.000692,0.000646,0.000619,0.000612,0.000629,0.000671,0.000741,0.000842,0.000976,0.001145,0.001351,0.001596,0.001882,0.002208,0.002573,0.002977,0.003415,0.003883,0.004377,0.004887,0.005407,0.005928,0.006438,0.006930,0.007391,0.007814,0.008188,0.008507,0.008765,0.008958,0.009083,0.009140,0.009130,0.009058,0.008928,0.008745,0.008517,0.008250,0.007951,0.007628,0.007286,0.006932,0.006570,0.006204,0.005837,0.005473
0.002475,0.002538,0.002580,0.002602,0.002603,0.002582,0.002541,0.002480,0.002401,0.002306,0.002197,0.002077,0.001948,0.001813,0.001676,0.001537,0.001401,0.001269,0.001145,0.001029,0.000926,0.000835,0.000761,0.000704,0.000666,0.000651,0.000659,0.000693,0.000756,0.000850,0.000977,0.001139,0.001339,0.001578,0.001858,0.002177,0.002536,0.002932,0.003364,0.003826,0.004313,0.004819,0.005334,0.005852,0.006361,0.006853,0.007317,0.007746,0.008129,0.008460,0.008734,0.008946,0.009094,0.009178,0.009199,0.009160,0.009065,0.008919,0.008729,0.008501,0.008240,0.007953,0.007645,0.007322,0.006987,0.006643,0.006293,0.005940
0.002778,0.002848,0.002895,0.002919,0.002918,0.002894,0.002847,0.002777,0.002688,0.002580,0.002457,0.002322,0.002177,0.002025,0.001870,0.001714,0.001560,0.001412,0.001271,0.001140,0.001022,0.000918,0.000831,0.000762,0.000714,0.000688,0.000687,0.000712,0.000767,0.000852,0.000971,0.001125,0.001316,0.001547,0.001816,0.002126,0.002475,0.002861,0.003282,0.003734,0.004211,0.004707,0.005214,0.005724,0.006228,0.006717,0.007182,0.007614,0.008005,0.008348,0.008637,0.008870,0.009043,0.009157,0.009212,0.009210,0.009156,0.009054,0.008909,0.008725,0.008509,0.008266,0.007999,0.007713,0.007410,0.007094,0.006766,0.006428
0.003092,0.003169,0.003221,0.003246,0.003244,0.003216,0.003162,0.003083,0.002983,0.002862,0.002724,0.002573,0.002411,0.002241,0.002068,0.001894,0.001723,0.001557,0.001400,0.001253,0.001120,0.001002,0.000901,0.000820,0.000760,0.000724,0.000712,0.000728,0.000773,0.000849,0.000958,0.001102,0.001283,0.001502,0.001760,0.002058,0.002393,0.002766,0.003173,0.003610,0.004073,0.004556,0.005050,0.005550,0.006045,0.006529,0.006991,0.007424,0.007821,0.008175,0.008480,0.008735,0.008935,0.009081,0.009173,0.009214,0.009205,0.009152,0.009057,0.008925,0.008760,0.008566,0.008346,0.008102,0.007838,0.007554,0.007252,0.006933
0.003412,0.003496,0.003552,0.003578,0.003575,0.003542,0.003481,0.003394,0.003281,0.003147,0.002995,0.002827,0.002647,0.002460,0.002268,0.002076,0.001886,0.001703,0.001528,0.001366,0.001217,0.001085,0.000971,0.000877,0.000805,0.000757,0.000735,0.000740,0.000775,0.000840,0.000938,0.001071,0.001240,0.001446,0.001690,0.001973,0.002293,0.002649,0.003039,0.003459,0.003904,0.004370,0.004849,0.005334,0.005818,0.006292,0.006750,0.007182,0.007584,0.007948,0.008270,0.008546,0.008775,0.008956,0.009088,0.009174,0.009216,0.009215,0.009176,0.009100,0.008992,0.008853,0.008684,0.008489,0.008267,0.008019,0.007747,0.007451
0.003733,0.003823,0.003883,0.003911,0.003906,0.003869,0.003801,0.003703,0.003579,0.003432,0.003263,0.003079,0.002882,0.002676,0.002466,0.002255,0.002048,0.001846,0.001655,0.001476,0.001312,0.001165,0.001038,0.000931,0.000848,0.000788,0.000755,0.000749,0.000772,0.000826,0.000913,0.001033,0.001189,0.001380,0.001609,0.001875,0.002177,0.002514,0.002884,0.003283,0.003709,0.004154,0.004614,0.005083,0.005552,0.006016,0.006466,0.006897,0.007301,0.007675,0.008013,0.008312,0.008571,0.008788,0.008963,0.009097,0.009191,0.009247,0.009267,0.009253,0.009205,0.009124,0.009012,0.008868,0.008693,0.008485,0.008246,0.007975
0.004049,0.004146,0.004209,0.004238,0.004231,0.004189,0.004114,0.004007,0.003871,0.003710,0.003526,0.003325,0.003110,0.002887,0.002658,0.002429,0.002204,0.001986,0.001777,0.001583,0.001404,0.001243,0.001102,0.000983,0.000887,0.000816,0.000772,0.000755,0.000766,0.000809,0.000883,0.000989,0.001131,0.001307,0.001518,0.001765,0.002048,0.002364,0.002712,0.003089,0.003492,0.003915,0.004354,0.004803,0.005256,0.005707,0.006148,0.006575,0.006982,0.007364,0.007718,0.008040,0.008329,0.008583,0.008802,0.008986,0.009135,0.009251,0.009333,0.009382,0.009397,0.009379,0.009326,0.009236,0.009110,0.008945,0.008741,0.008496
0.004354,0.004457,0.004524,0.004553,0.004545,0.004498,0.004416,0.004299,0.004151,0.003976,0.003778,0.003561,0.003329,0.003088,0.002842,0.002595,0.002353,0.002117,0.001893,0.001683,0.001489,0.001315,0.001161,0.001030,0.000923,0.000840,0.000785,0.000756,0.000757,0.000787,0.000848,0.000941,0.001067,0.001227,0.001420,0.001648,0.001909,0.002203,0.002528,0.002881,0.003259,0.003659,0.004075,0.004503,0.004938,0.005373,0.005805,0.006227,0.006635,0.007025,0.007394,0.007738,0.008057,0.008348,0.008611,0.008846,0.009052,0.009228,0.009373,0.009487,0.009568,0.009613,0.009620,0.009587,0.009512,0.009391,0.009223,0.009007
0.004644,0.004752,0.004822,0.004851,0.004840,0.004789,0.004700,0.004574,0.004415,0.004227,0.004014,0.003781,0.003533,0.003276,0.003013,0.002750,0.002490,0.002239,0.002000,0.001775,0.001568,0.001381,0.001215,0.001072,0.000954,0.000861,0.000794,0.000755,0.000744,0.000762,0.000811,0.000890,0.001000,0.001143,0.001318,0.001525,0.001765,0.002036,0.002336,0.002664,0.003016,0.003391,0.003783,0.004189,0.004604,0.005024,0.005444,0.005860,0.006268,0.006665,0.007047,0.007414,0.007762,0.008090,0.008397,0.008682,0.008943,0.009180,0.009388,0.009567,0.009713,0.009822,0.009891,0.009915,0.009890,0.009814,0.009683,0.009496
0.004910,0.005024,0.005096,0.005126,0.005113,0.005057,0.004960,0.004826,0.004656,0.004456,0.004230,0.003982,0.003719,0.003446,0.003168,0.002889,0.002615,0.002349,0.002096,0.001858,0.001638,0.001439,0.001262,0.001108,0.000979,0.000876,0.000800,0.000750,0.000728,0.000735,0.000771,0.000836,0.000931,0.001057,0.001213,0.001400,0.001618,0.001865,0.002140,0.002442,0.002769,0.003118,0.003485,0.003868,0.004263,0.004665,0.005073,0.005482,0.005889,0.006291,0.006687,0.007074,0.007450,0.007813,0.008163,0.008497,0.008812,0.009107,0.009378,0.009620,0.009830,0.010002,0.010130,0.010210,0.010236,0.010204,0.010110,0.009952
0.005149,0.005267,0.005341,0.005371,0.005356,0.005296,0.005193,0.005050,0.004870,0.004659,0.004420,0.004160,0.003883,0.003596,0.003304,0.003011,0.002723,0.002445,0.002179,0.001929,0.001698,0.001488,0.001301,0.001138,0.001000,0.000887,0.000802,0.000742,0.000710,0.000706,0.000729,0.000781,0.000861,0.000970,0.001108,0.001275,0.001470,0.001694,0.001945,0.002221,0.002522,0.002845,0.003187,0.003547,0.003920,0.004306,0.004700,0.005101,0.005506,0.005913,0.006319,0.006725,0.007126,0.007523,0.007913,0.008293,0.008660,0.009011,0.009340,0.009644,0.009914,0.010146,0.010332,0.010465,0.010540,0.010551,0.010493,0.010364
0.005355,0.005476,0.005553,0.005582,0.005564,0.005500,0.005391,0.005241,0.005053,0.004832,0.004582,0.004310,0.004022,0.003722,0.003418,0.003113,0.002814,0.002524,0.002247,0.001987,0.001747,0.001528,0.001332,0.001160,0.001014,0.000894,0.000799,0.000731,0.000690,0.000675,0.000687,0.000725,0.000791,0.000884,0.001004,0.001152,0.001326,0.001527,0.001753,0.002005,0.002280,0.002577,0.002894,0.003230,0.003583,0.003951,0.004332,0.004723,0.005125,0.005534,0.005950,0.006372,0.006797,0.007224,0.007650,0.008072,0.008487,0.008889,0.009274,0.009633,0.009961,0.010249,0.010488,0.010672,0.010793,0.010844,0.010820,0.010719
0.005524,0.005648,0.005725,0.005754,0.005734,0.005667,0.005553,0.005396,0.005201,0.004971,0.004712,0.004431,0.004132,0.003823,0.003508,0.003193,0.002884,0.002585,0.002300,0.002031,0.001783,0.001557,0.001354,0.001175,0.001022,0.000895,0.000793,0.000717,0.000667,0.000643,0.000644,0.000671,0.000723,0.000801,0.000904,0.001033,0.001187,0.001365,0.001568,0.001796,0.002046,0.002318,0.002611,0.002924,0.003256,0.003606,0.003972,0.004354,0.004751,0.005161,0.005584,0.006019,0.006464,0.006917,0.007375,0.007836,0.008293,0.008742,0.009175,0.009586,0.009965,0.010304,0.010592,0.010822,0.010985,0.011073,0.011081,0.011006
0.005652,0.005778,0.005856,0.005884,0.005862,0.005792,0.005674,0.005512,0.005310,0.005074,0.004808,0.004519,0.004212,0.003895,0.003572,0.003250,0.002934,0.002627,0.002335,0.002061,0.001806,0.001574,0.001366,0.001182,0.001024,0.000891,0.000783,0.000700,0.000643,0.000610,0.000602,0.000618,0.000657,0.000721,0.000808,0.000919,0.001054,0.001212,0.001393,0.001597,0.001823,0.002072,0.002341,0.002632,0.002944,0.003276,0.003627,0.003998,0.004389,0.004798,0.005225,0.005670,0.006131,0.006606,0.007091,0.007584,0.008078,0.008566,0.009043,0.009498,0.009922,0.010305,0.010637,0.010908,0.011108,0.011230,0.011267,0.011216
0.005737,0.005864,0.005942,0.005969,0.005946,0.005873,0.005752,0.005586,0.005380,0.005139,0.004868,0.004573,0.004261,0.003938,0.003610,0.003283,0.002961,0.002650,0.002354,0.002075,0.001817,0.001581,0.001369,0.001181,0.001019,0.000881,0.000769,0.000681,0.000617,0.000577,0.000560,0.000566,0.000595,0.000646,0.000718,0.000813,0.000930,0.001068,0.001229,0.001411,0.001615,0.001840,0.002088,0.002357,0.002648,0.002962,0.003299,0.003658,0.004041,0.004447,0.004876,0.005327,0.005800,0.006291,0.006798,0.007316,0.007840,0.008362,0.008874,0.009366,0.009828,0.010249,0.010618,0.010923,0.011156,0.011307,0.011369,0.011340
0.005777,0.005904,0.005981,0.006008,0.005983,0.005908,0.005785,0.005617,0.005408,0.005164,0.004890,0.004592,0.004277,0.003951,0.003620,0.003290,0.002966,0.002653,0.002355,0.002074,0.001814,0.001576,0.001362,0.001172,0.001007,0.000867,0.000751,0.000659,0.000590,0.000544,0.000520,0.000518,0.000536,0.000575,0.000635,0.000715,0.000815,0.000936,0.001077,0.001238,0.001421,0.001625,0.001852,0.002100,0.002372,0.002668,0.002989,0.003336,0.003709,0.004110,0.004537,0.004991,0.005471,0.005973,0.006496,0.007033,0.007579,0.008127,0.008666,0.009187,0.009679,0.010130,0.010529,0.010863,0.011122,0.011297,0.011382,0.011371
