0.000890,0.000901,0.000904,0.000897,0.000883,0.000860,0.000829,0.000792,0.000750,0.000703,0.000653,0.000601,0.000548,0.000495,0.000444,0.000395,0.000350,0.000308,0.000271,0.000239,0.000213,0.000193,0.000179,0.000173,0.000175,0.000185,0.000203,0.000232,0.000270,0.000320,0.000381,0.000454,0.000540,0.000639,0.000750,0.000874,0.001008,0.001152,0.001304,0.001462,0.001622,0.001782,0.001938,0.002086,0.002222,0.002344,0.002447,0.002530,0.002589,0.002623,0.002632,0.002615,0.002574,0.002511,0.002428,0.002329,0.002218,0.002100,0.001980,0.001863,0.001755,0.001660,0.001583,0.001528,0.001501,0.001502,0.001537,0.001605,0.001707,0.001843,0.002013,0.002212,0.002439,0.002687,0.002952,0.003227,0.003505,0.003779,0.004041,0.004282,0.004497,0.004677,0.004817,0.004912,0.004960
0.001086,0.001100,0.001103,0.001096,0.001078,0.001050,0.001013,0.000968,0.000917,0.000860,0.000799,0.000735,0.000670,0.000606,0.000543,0.000484,0.000428,0.000376,0.000331,0.000291,0.000259,0.000234,0.000216,0.000208,0.000208,0.000218,0.000239,0.000271,0.000315,0.000372,0.000442,0.000527,0.000626,0.000740,0.000868,0.001011,0.001166,0.001333,0.001509,0.001691,0.001877,0.002061,0.002241,0.002413,0.002571,0.002712,0.002831,0.002927,0.002995,0.003035,0.003045,0.003025,0.002978,0.002904,0.002808,0.002694,0.002565,0.002429,0.002290,0.002154,0.002028,0.001917,0.001828,0.001764,0.001731,0.001732,0.001770,0.001847,0.001964,0.002120,0.002314,0.002542,0.002802,0.003087,0.003390,0.003706,0.004026,0.004340,0.004640,0.004917,0.005163,0.005370,0.005531,0.005640,0.005695
0.001314,0.001331,0.001335,0.001327,0.001305,0.001272,0.001228,0.001173,0.001111,0.001042,0.000968,0.000891,0.000813,0.000735,0.000659,0.000586,0.000518,0.000456,0.000400,0.000352,0.000312,0.000281,0.000259,0.000247,0.000246,0.000256,0.000278,0.000314,0.000364,0.000428,0.000508,0.000605,0.000718,0.000848,0.000995,0.001158,0.001336,0.001527,0.001729,0.001937,0.002149,0.002361,0.002567,0.002763,0.002945,0.003106,0.003243,0.003352,0.003430,0.003476,0.003487,0.003465,0.003411,0.003326,0.003216,0.003085,0.002938,0.002781,0.002621,0.002465,0.002320,0.002193,0.002090,0.002016,0.001977,0.001977,0.002019,0.002105,0.002237,0.002414,0.002633,0.002893,0.003187,0.003510,0.003855,0.004214,0.004577,0.004934,0.005275,0.005590,0.005870,0.006104,0.006287,0.006412,0.006474
0.001576,0.001597,0.001603,0.001593,0.001567,0.001528,0.001475,0.001410,0.001335,0.001252,0.001164,0.001071,0.000977,0.000884,0.000792,0.000705,0.000623,0.000548,0.000480,0.000422,0.000373,0.000334,0.000307,0.000291,0.000288,0.000298,0.000322,0.000361,0.000416,0.000488,0.000578,0.000687,0.000815,0.000963,0.001129,0.001314,0.001516,0.001732,0.001960,0.002197,0.002438,0.002677,0.002911,0.003134,0.003339,0.003522,0.003677,0.003801,0.003890,0.003941,0.003954,0.003929,0.003867,0.003772,0.003647,0.003497,0.003330,0.003152,0.002971,0.002794,0.002629,0.002484,0.002365,0.002281,0.002235,0.002234,0.002280,0.002376,0.002523,0.002721,0.002967,0.003258,0.003589,0.003952,0.004341,0.004744,0.005152,0.005554,0.005937,0.006292,0.006606,0.006870,0.007076,0.007216,0.007286
0.001875,0.001900,0.001907,0.001895,0.001866,0.001819,0.001756,0.001679,0.001590,0.001492,0.001386,0.001277,0.001165,0.001053,0.000944,0.000840,0.000742,0.000652,0.000571,0.000501,0.000442,0.000395,0.000361,0.000340,0.000334,0.000343,0.000368,0.000411,0.000471,0.000552,0.000652,0.000774,0.000917,0.001082,0.001269,0.001476,0.001702,0.001945,0.002201,0.002467,0.002737,0.003006,0.003269,0.003518,0.003749,0.003954,0.004129,0.004268,0.004367,0.004425,0.004439,0.004411,0.004341,0.004234,0.004094,0.003926,0.003738,0.003538,0.003334,0.003134,0.002949,0.002785,0.002651,0.002555,0.002502,0.002499,0.002549,0.002655,0.002818,0.003037,0.003310,0.003634,0.004002,0.004406,0.004838,0.005287,0.005742,0.006189,0.006616,0.007011,0.007361,0.007656,0.007885,0.008041,0.008118
0.002212,0.002242,0.002250,0.002236,0.002202,0.002147,0.002073,0.001982,0.001878,0.001762,0.001637,0.001508,0.001376,0.001244,0.001115,0.000992,0.000876,0.000770,0.000674,0.000590,0.000519,0.000462,0.000420,0.000394,0.000384,0.000392,0.000418,0.000463,0.000529,0.000617,0.000728,0.000862,0.001021,0.001204,0.001411,0.001641,0.001893,0.002162,0.002447,0.002742,0.003042,0.003341,0.003633,0.003911,0.004167,0.004395,0.004589,0.004744,0.004854,0.004918,0.004934,0.004903,0.004825,0.004706,0.004550,0.004363,0.004154,0.003931,0.003704,0.003481,0.003274,0.003091,0.002942,0.002833,0.002773,0.002768,0.002821,0.002937,0.003115,0.003356,0.003656,0.004013,0.004418,0.004863,0.005339,0.005834,0.006335,0.006828,0.007300,0.007735,0.008121,0.008446,0.008699,0.008871,0.008956
0.002586,0.002621,0.002631,0.002616,0.002576,0.002511,0.002425,0.002320,0.002198,0.002062,0.001917,0.001765,0.001611,0.001456,0.001306,0.001161,0.001025,0.000900,0.000787,0.000688,0.000604,0.000536,0.000485,0.000452,0.000438,0.000443,0.000469,0.000517,0.000589,0.000684,0.000805,0.000952,0.001126,0.001327,0.001554,0.001807,0.002083,0.002380,0.002693,0.003018,0.003348,0.003677,0.003998,0.004304,0.004586,0.004837,0.005050,0.005220,0.005342,0.005413,0.005430,0.005395,0.005310,0.005178,0.005006,0.004801,0.004570,0.004324,0.004074,0.003829,0.003600,0.003398,0.003232,0.003111,0.003043,0.003035,0.003092,0.003216,0.003410,0.003671,0.003999,0.004387,0.004828,0.005314,0.005834,0.006374,0.006921,0.007459,0.007974,0.008449,0.008871,0.009225,0.009501,0.009689,0.009782
0.002997,0.003038,0.003051,0.003033,0.002987,0.002912,0.002813,0.002691,0.002549,0.002392,0.002224,0.002048,0.001869,0.001690,0.001515,0.001347,0.001189,0.001043,0.000912,0.000796,0.000697,0.000617,0.000556,0.000515,0.000495,0.000498,0.000523,0.000573,0.000649,0.000751,0.000881,0.001040,0.001229,0.001447,0.001695,0.001970,0.002271,0.002594,0.002935,0.003288,0.003648,0.004007,0.004356,0.004689,0.004996,0.005270,0.005502,0.005688,0.005820,0.005897,0.005916,0.005878,0.005785,0.005642,0.005454,0.005229,0.004978,0.004710,0.004436,0.004169,0.003918,0.003697,0.003515,0.003382,0.003307,0.003296,0.003355,0.003488,0.003695,0.003977,0.004329,0.004748,0.005225,0.005749,0.006311,0.006894,0.007485,0.008067,0.008623,0.009137,0.009593,0.009976,0.010274,0.010477,0.010578
0.003443,0.003491,0.003505,0.003486,0.003433,0.003348,0.003233,0.003093,0.002931,0.002751,0.002557,0.002355,0.002149,0.001943,0.001742,0.001549,0.001367,0.001198,0.001046,0.000912,0.000798,0.000704,0.000631,0.000582,0.000555,0.000554,0.000578,0.000629,0.000708,0.000817,0.000956,0.001126,0.001329,0.001563,0.001830,0.002126,0.002450,0.002799,0.003166,0.003547,0.003935,0.004322,0.004699,0.005058,0.005390,0.005685,0.005936,0.006135,0.006278,0.006361,0.006382,0.006341,0.006240,0.006085,0.005882,0.005640,0.005369,0.005079,0.004783,0.004494,0.004223,0.003983,0.003785,0.003640,0.003557,0.003543,0.003604,0.003744,0.003965,0.004265,0.004641,0.005088,0.005597,0.006158,0.006759,0.007383,0.008015,0.008638,0.009233,0.009783,0.010271,0.010681,0.011000,0.011217,0.011326
0.003921,0.003976,0.003992,0.003970,0.003910,0.003814,0.003684,0.003524,0.003339,0.003134,0.002914,0.002684,0.002449,0.002214,0.001985,0.001764,0.001556,0.001364,0.001190,0.001036,0.000904,0.000795,0.000710,0.000651,0.000617,0.000611,0.000633,0.000684,0.000766,0.000880,0.001026,0.001207,0.001422,0.001672,0.001956,0.002272,0.002618,0.002989,0.003382,0.003789,0.004203,0.004616,0.005019,0.005402,0.005756,0.006071,0.006339,0.006552,0.006705,0.006793,0.006815,0.006771,0.006664,0.006498,0.006281,0.006023,0.005732,0.005422,0.005106,0.004796,0.004506,0.004248,0.004036,0.003879,0.003788,0.003771,0.003833,0.003980,0.004212,0.004528,0.004925,0.005398,0.005937,0.006531,0.007166,0.007828,0.008497,0.009157,0.009788,0.010370,0.010887,0.011322,0.011660,0.011890,0.012005
0.004425,0.004488,0.004507,0.004482,0.004414,0.004306,0.004159,0.003979,0.003771,0.003539,0.003290,0.003030,0.002765,0.002500,0.002241,0.001991,0.001756,0.001538,0.001341,0.001166,0.001016,0.000891,0.000793,0.000722,0.000681,0.000668,0.000687,0.000737,0.000821,0.000939,0.001092,0.001281,0.001508,0.001771,0.002070,0.002404,0.002769,0.003162,0.003577,0.004007,0.004445,0.004881,0.005307,0.005712,0.006086,0.006419,0.006703,0.006928,0.007090,0.007183,0.007206,0.007159,0.007046,0.006870,0.006641,0.006367,0.006060,0.005731,0.005396,0.005068,0.004760,0.004486,0.004260,0.004093,0.003994,0.003974,0.004037,0.004188,0.004429,0.004760,0.005175,0.005670,0.006235,0.006857,0.007523,0.008217,0.008919,0.009611,0.010272,0.010884,0.011426,0.011882,0.012237,0.012478,0.012598
0.004950,0.005020,0.005042,0.005014,0.004939,0.004817,0.004654,0.004452,0.004219,0.003960,0.003682,0.003391,0.003094,0.002797,0.002506,0.002227,0.001963,0.001719,0.001497,0.001301,0.001131,0.000989,0.000877,0.000794,0.000744,0.000725,0.000739,0.000788,0.000872,0.000992,0.001150,0.001347,0.001583,0.001857,0.002170,0.002518,0.002900,0.003311,0.003745,0.004195,0.004653,0.005110,0.005556,0.005980,0.006372,0.006720,0.007017,0.007253,0.007422,0.007520,0.007544,0.007495,0.007376,0.007192,0.006951,0.006664,0.006342,0.005998,0.005646,0.005302,0.004978,0.004691,0.004452,0.004275,0.004170,0.004146,0.004209,0.004364,0.004612,0.004954,0.005384,0.005897,0.006482,0.007128,0.007819,0.008539,0.009268,0.009987,0.010674,0.011309,0.011872,0.012346,0.012714,0.012965,0.013090
0.005487,0.005565,0.005589,0.005559,0.005475,0.005341,0.005160,0.004936,0.004678,0.004391,0.004082,0.003759,0.003430,0.003101,0.002778,0.002468,0.002175,0.001904,0.001657,0.001437,0.001247,0.001088,0.000961,0.000866,0.000806,0.000779,0.000789,0.000834,0.000917,0.001039,0.001201,0.001402,0.001645,0.001928,0.002251,0.002612,0.003007,0.003433,0.003882,0.004348,0.004823,0.005297,0.005759,0.006198,0.006604,0.006965,0.007273,0.007517,0.007692,0.007793,0.007818,0.007768,0.007644,0.007453,0.007204,0.006906,0.006572,0.006215,0.005849,0.005491,0.005155,0.004856,0.004607,0.004421,0.004310,0.004282,0.004344,0.004502,0.004755,0.005105,0.005546,0.006072,0.006673,0.007336,0.008046,0.008786,0.009536,0.010274,0.010981,0.011634,0.012213,0.012700,0.013079,0.013337,0.013465
0.006028,0.006113,0.006140,0.006107,0.006015,0.005867,0.005668,0.005423,0.005139,0.004823,0.004484,0.004129,0.003767,0.003405,0.003051,0.002710,0.002387,0.002088,0.001816,0.001574,0.001364,0.001186,0.001044,0.000937,0.000865,0.000831,0.000834,0.000876,0.000957,0.001078,0.001241,0.001446,0.001693,0.001983,0.002313,0.002683,0.003088,0.003523,0.003984,0.004463,0.004950,0.005436,0.005909,0.006360,0.006777,0.007147,0.007463,0.007714,0.007893,0.007997,0.008023,0.007970,0.007843,0.007648,0.007391,0.007085,0.006742,0.006375,0.005999,0.005631,0.005285,0.004976,0.004720,0.004527,0.004411,0.004379,0.004440,0.004598,0.004854,0.005208,0.005655,0.006190,0.006800,0.007475,0.008198,0.008951,0.009713,0.010465,0.011184,0.011849,0.012439,0.012935,0.013321,0.013583,0.013714
0.006562,0.006655,0.006684,0.006648,0.006548,0.006387,0.006170,0.005904,0.005594,0.005250,0.004881,0.004494,0.004100,0.003706,0.003319,0.002947,0.002596,0.002270,0.001973,0.001708,0.001477,0.001282,0.001124,0.001004,0.000921,0.000878,0.000875,0.000911,0.000989,0.001108,0.001271,0.001477,0.001726,0.002019,0.002353,0.002728,0.003138,0.003581,0.004049,0.004534,0.005029,0.005522,0.006004,0.006462,0.006885,0.007261,0.007582,0.007837,0.008019,0.008124,0.008150,0.008097,0.007968,0.007769,0.007508,0.007197,0.006848,0.006474,0.006092,0.005717,0.005364,0.005050,0.004787,0.004590,0.004469,0.004434,0.004493,0.004649,0.004905,0.005260,0.005710,0.006247,0.006862,0.007541,0.008269,0.009027,0.009796,0.010554,0.011278,0.011948,0.012543,0.013043,0.013432,0.013697,0.013828
0.007078,0.007178,0.007209,0.007171,0.007063,0.006889,0.006655,0.006367,0.006033,0.005662,0.005263,0.004846,0.004421,0.003995,0.003578,0.003176,0.002797,0.002444,0.002123,0.001836,0.001585,0.001373,0.001199,0.001066,0.000973,0.000920,0.000909,0.000940,0.001013,0.001129,0.001289,0.001494,0.001742,0.002035,0.002370,0.002746,0.003159,0.003603,0.004073,0.004562,0.005059,0.005555,0.006039,0.006500,0.006925,0.007304,0.007626,0.007882,0.008066,0.008172,0.008198,0.008144,0.008014,0.007814,0.007551,0.007238,0.006886,0.006510,0.006125,0.005747,0.005391,0.005073,0.004807,0.004607,0.004483,0.004445,0.004501,0.004654,0.004908,0.005260,0.005707,0.006242,0.006855,0.007532,0.008258,0.009014,0.009781,0.010537,0.011260,0.011929,0.012522,0.013021,0.013409,0.013673,0.013805
0.007564,0.007672,0.007705,0.007663,0.007548,0.007362,0.007112,0.006804,0.006447,0.006050,0.005623,0.005177,0.004722,0.004267,0.003821,0.003391,0.002985,0.002608,0.002263,0.001955,0.001686,0.001457,0.001269,0.001122,0.001018,0.000956,0.000937,0.000961,0.001028,0.001140,0.001295,0.001496,0.001742,0.002032,0.002364,0.002737,0.003147,0.003589,0.004057,0.004543,0.005038,0.005532,0.006014,0.006473,0.006896,0.007274,0.007594,0.007850,0.008032,0.008138,0.008163,0.008110,0.007980,0.007781,0.007519,0.007207,0.006856,0.006481,0.006097,0.005719,0.005364,0.005046,0.004779,0.004578,0.004452,0.004412,0.004464,0.004613,0.004862,0.005208,0.005648,0.006176,0.006780,0.007448,0.008165,0.008912,0.009669,0.010416,0.011130,0.011791,0.012377,0.012870,0.013253,0.013515,0.013644
0.008010,0.008124,0.008159,0.008115,0.007992,0.007795,0.007530,0.007203,0.006825,0.006404,0.005952,0.005479,0.004997,0.004515,0.004042,0.003587,0.003156,0.002756,0.002391,0.002063,0.001776,0.001532,0.001330,0.001171,0.001056,0.000985,0.000957,0.000974,0.001034,0.001140,0.001290,0.001485,0.001724,0.002008,0.002335,0.002702,0.003105,0.003541,0.004001,0.004480,0.004968,0.005455,0.005930,0.006382,0.006800,0.007171,0.007488,0.007739,0.007919,0.008023,0.008048,0.007996,0.007868,0.007671,0.007412,0.007104,0.006758,0.006388,0.006008,0.005635,0.005284,0.004969,0.004705,0.004504,0.004378,0.004335,0.004384,0.004527,0.004768,0.005105,0.005535,0.006049,0.006639,0.007292,0.007993,0.008723,0.009463,0.010194,0.010892,0.011539,0.012112,0.012594,0.012969,0.013225,0.013352
0.008404,0.008523,0.008560,0.008513,0.008384,0.008177,0.007898,0.007555,0.007157,0.006716,0.006241,0.005745,0.005239,0.004733,0.004236,0.003758,0.003306,0.002886,0.002501,0.002157,0.001854,0.001596,0.001381,0.001211,0.001086,0.001006,0.000970,0.000979,0.001032,0.001129,0.001272,0.001459,0.001691,0.001966,0.002283,0.002640,0.003033,0.003458,0.003907,0.004374,0.004850,0.005325,0.005789,0.006230,0.006637,0.007000,0.007309,0.007555,0.007730,0.007832,0.007856,0.007805,0.007680,0.007487,0.007235,0.006933,0.006595,0.006233,0.005862,0.005497,0.005153,0.004844,0.004585,0.004387,0.004262,0.004218,0.004262,0.004399,0.004630,0.004955,0.005369,0.005866,0.006437,0.007068,0.007746,0.008453,0.009170,0.009877,0.010554,0.011179,0.011735,0.012202,0.012565,0.012813,0.012935
0.008736,0.008860,0.008897,0.008848,0.008713,0.008498,0.008207,0.007850,0.007437,0.006977,0.006483,0.005967,0.005441,0.004914,0.004398,0.003901,0.003431,0.002993,0.002593,0.002234,0.001918,0.001647,0.001422,0.001242,0.001108,0.001019,0.000974,0.000975,0.001020,0.001109,0.001243,0.001420,0.001642,0.001906,0.002211,0.002555,0.002934,0.003343,0.003777,0.004228,0.004688,0.005147,0.005595,0.006021,0.006415,0.006765,0.007064,0.007301,0.007471,0.007569,0.007592,0.007542,0.007421,0.007235,0.006991,0.006700,0.006372,0.006022,0.005663,0.005309,0.004976,0.004676,0.004424,0.004231,0.004108,0.004063,0.004103,0.004232,0.004451,0.004761,0.005157,0.005632,0.006179,0.006783,0.007433,0.008110,0.008797,0.009475,0.010124,0.010724,0.011256,0.011704,0.012052,0.012290,0.012408
0.008998,0.009124,0.009162,0.009111,0.008972,0.008749,0.008449,0.008081,0.007655,0.007181,0.006672,0.006140,0.005598,0.005055,0.004523,0.004011,0.003526,0.003075,0.002662,0.002292,0.001965,0.001685,0.001450,0.001262,0.001119,0.001023,0.000971,0.000963,0.000999,0.001079,0.001203,0.001370,0.001579,0.001829,0.002120,0.002448,0.002809,0.003201,0.003615,0.004046,0.004486,0.004925,0.005354,0.005761,0.006138,0.006473,0.006759,0.006986,0.007148,0.007242,0.007264,0.007216,0.007101,0.006922,0.006689,0.006409,0.006096,0.005760,0.005416,0.005077,0.004757,0.004469,0.004226,0.004040,0.003920,0.003875,0.003910,0.004030,0.004237,0.004529,0.004904,0.005354,0.005872,0.006445,0.007061,0.007704,0.008356,0.008999,0.009615,0.010185,0.010690,0.011115,0.011446,0.011671,0.011783
0.009180,0.009309,0.009347,0.009294,0.009152,0.008924,0.008617,0.008241,0.007805,0.007321,0.006802,0.006259,0.005705,0.005151,0.004608,0.004086,0.003591,0.003130,0.002708,0.002329,0.001995,0.001707,0.001466,0.001271,0.001122,0.001018,0.000958,0.000943,0.000971,0.001041,0.001154,0.001308,0.001504,0.001739,0.002013,0.002322,0.002664,0.003034,0.003426,0.003834,0.004250,0.004666,0.005072,0.005458,0.005815,0.006132,0.006403,0.006618,0.006772,0.006860,0.006882,0.006836,0.006726,0.006557,0.006336,0.006071,0.005773,0.005455,0.005128,0.004806,0.004502,0.004229,0.003997,0.003819,0.003704,0.003659,0.003690,0.003801,0.003993,0.004266,0.004617,0.005039,0.005525,0.006063,0.006641,0.007245,0.007858,0.008462,0.009041,0.009576,0.010051,0.010451,0.010762,0.010973,0.011079
