0.000080,0.000094,0.000110,0.000131,0.000155,0.000184,0.000218,0.000258,0.000304,0.000356,0.000415,0.000481,0.000553,0.000631,0.000715,0.000803,0.000894,0.000988,0.001083,0.001177,0.001270,0.001360,0.001446,0.001528,0.001605,0.001678,0.001747,0.001812,0.001876,0.001940,0.002005,0.002074,0.002147,0.002228,0.002315,0.002412,0.002516,0.002627,0.002745,0.002865,0.002987,0.003105,0.003216,0.003317,0.003402,0.003468,0.003511,0.003530,0.003521
0.000093,0.000109,0.000129,0.000152,0.000180,0.000213,0.000253,0.000299,0.000352,0.000412,0.000480,0.000555,0.000638,0.000728,0.000824,0.000926,0.001031,0.001139,0.001248,0.001357,0.001464,0.001568,0.001667,0.001762,0.001851,0.001936,0.002016,0.002092,0.002167,0.002242,0.002318,0.002399,0.002486,0.002580,0.002683,0.002796,0.002919,0.003049,0.003187,0.003328,0.003470,0.003608,0.003738,0.003855,0.003954,0.004031,0.004082,0.004103,0.004092
0.000109,0.000127,0.000149,0.000176,0.000208,0.000246,0.000291,0.000343,0.000403,0.000472,0.000549,0.000635,0.000730,0.000832,0.000942,0.001057,0.001177,0.001300,0.001425,0.001549,0.001671,0.001790,0.001904,0.002012,0.002115,0.002212,0.002304,0.002393,0.002479,0.002566,0.002655,0.002749,0.002850,0.002961,0.003081,0.003213,0.003355,0.003507,0.003667,0.003831,0.003995,0.004155,0.004306,0.004441,0.004556,0.004644,0.004703,0.004727,0.004714
0.000126,0.000146,0.000171,0.000202,0.000238,0.000280,0.000331,0.000390,0.000458,0.000535,0.000623,0.000720,0.000826,0.000942,0.001066,0.001196,0.001331,0.001470,0.001611,0.001751,0.001889,0.002023,0.002153,0.002276,0.002393,0.002503,0.002608,0.002710,0.002809,0.002909,0.003012,0.003121,0.003238,0.003366,0.003505,0.003657,0.003822,0.003997,0.004181,0.004370,0.004559,0.004743,0.004915,0.005071,0.005202,0.005304,0.005370,0.005398,0.005383
0.000144,0.000168,0.000196,0.000229,0.000270,0.000318,0.000374,0.000440,0.000516,0.000602,0.000700,0.000808,0.000927,0.001056,0.001194,0.001340,0.001491,0.001646,0.001803,0.001960,0.002115,0.002265,0.002410,0.002549,0.002680,0.002805,0.002924,0.003040,0.003153,0.003267,0.003385,0.003510,0.003645,0.003791,0.003951,0.004126,0.004314,0.004515,0.004725,0.004941,0.005156,0.005366,0.005562,0.005739,0.005888,0.006004,0.006079,0.006110,0.006093
0.000165,0.000190,0.000222,0.000259,0.000304,0.000357,0.000419,0.000492,0.000576,0.000672,0.000779,0.000899,0.001030,0.001173,0.001325,0.001486,0.001654,0.001826,0.002000,0.002173,0.002345,0.002512,0.002673,0.002827,0.002974,0.003114,0.003247,0.003377,0.003505,0.003635,0.003769,0.003911,0.004064,0.004231,0.004414,0.004612,0.004826,0.005054,0.005292,0.005536,0.005780,0.006017,0.006239,0.006438,0.006607,0.006737,0.006822,0.006856,0.006837
0.000187,0.000215,0.000250,0.000291,0.000340,0.000398,0.000466,0.000546,0.000638,0.000742,0.000860,0.000991,0.001135,0.001291,0.001458,0.001634,0.001817,0.002005,0.002196,0.002386,0.002575,0.002758,0.002935,0.003105,0.003268,0.003423,0.003571,0.003716,0.003860,0.004006,0.004157,0.004318,0.004491,0.004679,0.004885,0.005109,0.005351,0.005608,0.005876,0.006150,0.006424,0.006689,0.006938,0.007161,0.007349,0.007494,0.007589,0.007627,0.007605
0.000211,0.000242,0.000279,0.000324,0.000378,0.000441,0.000515,0.000601,0.000701,0.000814,0.000941,0.001083,0.001239,0.001408,0.001588,0.001779,0.001978,0.002182,0.002388,0.002595,0.002800,0.003000,0.003193,0.003378,0.003556,0.003726,0.003891,0.004051,0.004211,0.004373,0.004542,0.004722,0.004917,0.005128,0.005359,0.005610,0.005880,0.006167,0.006466,0.006772,0.007077,0.007372,0.007649,0.007896,0.008105,0.008265,0.008370,0.008412,0.008388
0.000237,0.000271,0.000311,0.000360,0.000417,0.000485,0.000565,0.000657,0.000764,0.000885,0.001022,0.001174,0.001341,0.001522,0.001715,0.001920,0.002133,0.002351,0.002573,0.002796,0.003016,0.003231,0.003440,0.003640,0.003833,0.004019,0.004198,0.004374,0.004550,0.004730,0.004918,0.005118,0.005334,0.005570,0.005827,0.006105,0.006405,0.006723,0.007055,0.007393,0.007730,0.008056,0.008360,0.008632,0.008862,0.009038,0.009153,0.009199,0.009172
0.000265,0.000302,0.000345,0.000397,0.000458,0.000531,0.000615,0.000714,0.000827,0.000956,0.001101,0.001262,0.001439,0.001631,0.001836,0.002053,0.002279,0.002511,0.002747,0.002984,0.003218,0.003447,0.003670,0.003886,0.004093,0.004293,0.004487,0.004679,0.004871,0.005069,0.005275,0.005496,0.005735,0.005995,0.006279,0.006586,0.006917,0.007266,0.007630,0.008002,0.008371,0.008727,0.009060,0.009357,0.009608,0.009800,0.009925,0.009975,0.009945
0.000296,0.000335,0.000381,0.000436,0.000501,0.000578,0.000667,0.000770,0.000889,0.001025,0.001177,0.001346,0.001531,0.001733,0.001948,0.002176,0.002413,0.002657,0.002905,0.003154,0.003401,0.003644,0.003880,0.004108,0.004329,0.004543,0.004751,0.004958,0.005167,0.005382,0.005607,0.005849,0.006111,0.006396,0.006706,0.007043,0.007404,0.007786,0.008183,0.008587,0.008988,0.009375,0.009736,0.010058,0.010329,0.010537,0.010672,0.010726,0.010694
0.000329,0.000371,0.000420,0.000478,0.000546,0.000626,0.000719,0.000827,0.000951,0.001091,0.001249,0.001425,0.001617,0.001826,0.002050,0.002286,0.002533,0.002787,0.003045,0.003305,0.003562,0.003816,0.004063,0.004303,0.004536,0.004762,0.004984,0.005206,0.005430,0.005662,0.005906,0.006169,0.006453,0.006763,0.007101,0.007466,0.007858,0.008271,0.008700,0.009137,0.009569,0.009987,0.010375,0.010722,0.011013,0.011236,0.011380,0.011438,0.011403
0.000365,0.000410,0.000461,0.000522,0.000593,0.000676,0.000772,0.000883,0.001010,0.001155,0.001317,0.001498,0.001695,0.001910,0.002140,0.002383,0.002636,0.002897,0.003163,0.003431,0.003697,0.003959,0.004215,0.004465,0.004708,0.004946,0.005181,0.005415,0.005654,0.005903,0.006165,0.006448,0.006755,0.007089,0.007453,0.007847,0.008268,0.008712,0.009173,0.009640,0.010104,0.010550,0.010965,0.011334,0.011644,0.011882,0.012035,0.012096,0.012059
0.000405,0.000452,0.000506,0.000569,0.000642,0.000727,0.000826,0.000939,0.001069,0.001216,0.001381,0.001564,0.001765,0.001983,0.002216,0.002463,0.002721,0.002987,0.003257,0.003530,0.003802,0.004070,0.004334,0.004591,0.004843,0.005090,0.005335,0.005582,0.005835,0.006098,0.006379,0.006680,0.007009,0.007366,0.007756,0.008176,0.008626,0.009100,0.009590,0.010087,0.010579,0.011052,0.011492,0.011883,0.012211,0.012461,0.012624,0.012688,0.012648
0.000449,0.000498,0.000554,0.000619,0.000694,0.000781,0.000881,0.000996,0.001127,0.001275,0.001441,0.001625,0.001827,0.002045,0.002280,0.002527,0.002786,0.003054,0.003326,0.003601,0.003876,0.004148,0.004416,0.004678,0.004936,0.005191,0.005445,0.005702,0.005967,0.006245,0.006541,0.006861,0.007209,0.007589,0.008002,0.008448,0.008924,0.009425,0.009943,0.010468,0.010986,0.011484,0.011946,0.012356,0.012700,0.012963,0.013132,0.013199,0.013157
0.000497,0.000548,0.000606,0.000673,0.000749,0.000837,0.000938,0.001053,0.001183,0.001331,0.001496,0.001679,0.001879,0.002096,0.002329,0.002575,0.002832,0.003098,0.003369,0.003643,0.003918,0.004190,0.004459,0.004725,0.004986,0.005246,0.005507,0.005772,0.006048,0.006338,0.006648,0.006985,0.007351,0.007751,0.008186,0.008655,0.009155,0.009681,0.010224,0.010773,0.011315,0.011835,0.012317,0.012744,0.013102,0.013375,0.013551,0.013620,0.013576
0.000549,0.000603,0.000663,0.000731,0.000808,0.000896,0.000997,0.001111,0.001240,0.001386,0.001548,0.001727,0.001924,0.002137,0.002365,0.002606,0.002858,0.003119,0.003386,0.003656,0.003927,0.004197,0.004465,0.004730,0.004993,0.005255,0.005520,0.005792,0.006076,0.006376,0.006699,0.007049,0.007432,0.007850,0.008304,0.008793,0.009315,0.009862,0.010427,0.010997,0.011559,0.012097,0.012596,0.013038,0.013407,0.013689,0.013870,0.013941,0.013896
0.000606,0.000662,0.000724,0.000793,0.000871,0.000959,0.001059,0.001171,0.001297,0.001439,0.001597,0.001771,0.001961,0.002167,0.002388,0.002621,0.002866,0.003119,0.003378,0.003641,0.003906,0.004170,0.004433,0.004695,0.004956,0.005219,0.005486,0.005762,0.006051,0.006360,0.006692,0.007054,0.007450,0.007883,0.008353,0.008860,0.009399,0.009964,0.010547,0.011134,0.011712,0.012265,0.012777,0.013230,0.013609,0.013897,0.014082,0.014155,0.014109
0.000669,0.000727,0.000791,0.000861,0.000939,0.001026,0.001124,0.001233,0.001356,0.001492,0.001644,0.001811,0.001993,0.002189,0.002400,0.002623,0.002857,0.003099,0.003347,0.003600,0.003855,0.004110,0.004366,0.004622,0.004878,0.005139,0.005405,0.005682,0.005975,0.006289,0.006629,0.007000,0.007406,0.007850,0.008333,0.008853,0.009406,0.009986,0.010581,0.011181,0.011771,0.012336,0.012857,0.013318,0.013702,0.013995,0.014183,0.014257,0.014210
0.000737,0.000798,0.000863,0.000934,0.001012,0.001098,0.001193,0.001299,0.001416,0.001546,0.001690,0.001848,0.002019,0.002205,0.002403,0.002613,0.002833,0.003061,0.003296,0.003535,0.003777,0.004021,0.004266,0.004513,0.004763,0.005018,0.005281,0.005557,0.005850,0.006167,0.006511,0.006888,0.007301,0.007753,0.008245,0.008775,0.009337,0.009926,0.010530,0.011138,0.011736,0.012306,0.012833,0.013298,0.013686,0.013981,0.014170,0.014244,0.014197
0.000810,0.000874,0.000941,0.001013,0.001090,0.001175,0.001267,0.001368,0.001479,0.001602,0.001736,0.001883,0.002043,0.002214,0.002398,0.002592,0.002796,0.003008,0.003226,0.003450,0.003676,0.003906,0.004138,0.004373,0.004613,0.004860,0.005117,0.005389,0.005681,0.005996,0.006342,0.006721,0.007138,0.007595,0.008092,0.008626,0.009193,0.009786,0.010395,0.011006,0.011606,0.012179,0.012706,0.013172,0.013560,0.013855,0.014044,0.014118,0.014071
0.000889,0.000955,0.001024,0.001097,0.001174,0.001256,0.001345,0.001441,0.001546,0.001660,0.001784,0.001918,0.002064,0.002221,0.002388,0.002565,0.002750,0.002943,0.003143,0.003348,0.003556,0.003769,0.003986,0.004207,0.004434,0.004671,0.004920,0.005185,0.005471,0.005784,0.006127,0.006505,0.006922,0.007379,0.007877,0.008411,0.008979,0.009571,0.010179,0.010788,0.011386,0.011956,0.012480,0.012943,0.013328,0.013620,0.013807,0.013881,0.013834
0.000971,0.001041,0.001112,0.001185,0.001262,0.001342,0.001427,0.001518,0.001615,0.001720,0.001833,0.001954,0.002085,0.002225,0.002374,0.002531,0.002697,0.002869,0.003048,0.003232,0.003421,0.003615,0.003814,0.004019,0.004232,0.004455,0.004693,0.004949,0.005228,0.005534,0.005872,0.006246,0.006659,0.007112,0.007605,0.008136,0.008699,0.009286,0.009887,0.010490,0.011081,0.011643,0.012160,0.012616,0.012995,0.013282,0.013466,0.013538,0.013492
0.001058,0.001131,0.001204,0.001278,0.001354,0.001433,0.001514,0.001599,0.001688,0.001783,0.001884,0.001991,0.002106,0.002228,0.002358,0.002495,0.002639,0.002790,0.002946,0.003108,0.003276,0.003448,0.003628,0.003814,0.004011,0.004219,0.004444,0.004688,0.004956,0.005253,0.005583,0.005949,0.006354,0.006800,0.007285,0.007807,0.008360,0.008936,0.009527,0.010118,0.010697,0.011247,0.011753,0.012198,0.012568,0.012848,0.013028,0.013098,0.013053
0.001148,0.001223,0.001299,0.001375,0.001450,0.001526,0.001603,0.001682,0.001764,0.001848,0.001937,0.002030,0.002128,0.002232,0.002342,0.002458,0.002579,0.002707,0.002840,0.002979,0.003123,0.003274,0.003432,0.003599,0.003777,0.003969,0.004178,0.004408,0.004663,0.004948,0.005267,0.005622,0.006016,0.006450,0.006923,0.007431,0.007970,0.008532,0.009106,0.009681,0.010243,0.010777,0.011268,0.011699,0.012057,0.012329,0.012502,0.012570,0.012527
0.001239,0.001318,0.001396,0.001472,0.001548,0.001622,0.001695,0.001768,0.001841,0.001916,0.001992,0.002070,0.002152,0.002237,0.002326,0.002420,0.002519,0.002623,0.002732,0.002847,0.002968,0.003095,0.003231,0.003377,0.003536,0.003709,0.003901,0.004115,0.004356,0.004626,0.004931,0.005271,0.005651,0.006070,0.006526,0.007017,0.007538,0.008080,0.008634,0.009188,0.009730,0.010244,0.010716,0.011131,0.011474,0.011735,0.011901,0.011966,0.011925
0.001329,0.001412,0.001493,0.001570,0.001645,0.001718,0.001787,0.001854,0.001920,0.001984,0.002048,0.002112,0.002176,0.002243,0.002312,0.002384,0.002460,0.002540,0.002625,0.002716,0.002812,0.002917,0.003030,0.003155,0.003292,0.003446,0.003620,0.003817,0.004040,0.004294,0.004581,0.004905,0.005267,0.005667,0.006104,0.006574,0.007072,0.007591,0.008121,0.008651,0.009168,0.009658,0.010108,0.010504,0.010831,0.011079,0.011237,0.011299,0.011260
0.001418,0.001504,0.001587,0.001667,0.001742,0.001812,0.001878,0.001939,0.001997,0.002052,0.002103,0.002153,0.002202,0.002250,0.002299,0.002350,0.002403,0.002460,0.002521,0.002588,0.002661,0.002741,0.002832,0.002934,0.003051,0.003185,0.003339,0.003517,0.003722,0.003957,0.004226,0.004531,0.004872,0.005251,0.005664,0.006110,0.006582,0.007074,0.007577,0.008079,0.008568,0.009032,0.009458,0.009831,0.010140,0.010374,0.010523,0.010582,0.010545
0.001503,0.001593,0.001678,0.001759,0.001834,0.001902,0.001965,0.002021,0.002072,0.002117,0.002157,0.002193,0.002226,0.002257,0.002287,0.002318,0.002349,0.002383,0.002421,0.002464,0.002514,0.002572,0.002640,0.002720,0.002816,0.002929,0.003063,0.003221,0.003407,0.003622,0.003871,0.004154,0.004473,0.004827,0.005215,0.005634,0.006078,0.006540,0.007012,0.007483,0.007943,0.008378,0.008777,0.009126,0.009416,0.009635,0.009774,0.009829,0.009795
0.001581,0.001675,0.001763,0.001844,0.001919,0.001987,0.002046,0.002097,0.002141,0.002177,0.002207,0.002230,0.002249,0.002263,0.002275,0.002286,0.002297,0.002310,0.002326,0.002346,0.002374,0.002409,0.002456,0.002515,0.002589,0.002682,0.002796,0.002934,0.003099,0.003294,0.003520,0.003781,0.004075,0.004404,0.004765,0.005154,0.005567,0.005997,0.006437,0.006875,0.007303,0.007707,0.008078,0.008403,0.008671,0.008874,0.009004,0.009054,0.009023
0.001652,0.001748,0.001838,0.001921,0.001996,0.002062,0.002119,0.002166,0.002203,0.002231,0.002251,0.002262,0.002267,0.002267,0.002262,0.002255,0.002247,0.002240,0.002235,0.002235,0.002241,0.002256,0.002281,0.002320,0.002374,0.002447,0.002541,0.002658,0.002803,0.002976,0.003180,0.003417,0.003686,0.003988,0.004319,0.004678,0.005059,0.005456,0.005861,0.006265,0.006659,0.007032,0.007373,0.007672,0.007919,0.008106,0.008225,0.008272,0.008243
0.001712,0.001811,0.001903,0.001987,0.002062,0.002126,0.002180,0.002223,0.002255,0.002276,0.002286,0.002287,0.002280,0.002266,0.002246,0.002223,0.002197,0.002172,0.002148,0.002129,0.002116,0.002111,0.002117,0.002137,0.002172,0.002225,0.002300,0.002397,0.002521,0.002673,0.002855,0.003067,0.003310,0.003584,0.003886,0.004213,0.004560,0.004923,0.005293,0.005662,0.006022,0.006362,0.006674,0.006947,0.007172,0.007342,0.007451,0.007493,0.007467
0.001760,0.001861,0.001955,0.002039,0.002114,0.002177,0.002229,0.002268,0.002295,0.002309,0.002312,0.002303,0.002285,0.002259,0.002226,0.002188,0.002147,0.002105,0.002065,0.002029,0.001998,0.001976,0.001964,0.001966,0.001983,0.002018,0.002074,0.002153,0.002256,0.002387,0.002546,0.002734,0.002951,0.003197,0.003468,0.003764,0.004078,0.004406,0.004741,0.005075,0.005401,0.005709,0.005990,0.006237,0.006441,0.006594,0.006693,0.006731,0.006708
0.001795,0.001897,0.001992,0.002077,0.002151,0.002213,0.002262,0.002298,0.002320,0.002329,0.002325,0.002308,0.002281,0.002244,0.002200,0.002149,0.002095,0.002039,0.001985,0.001933,0.001887,0.001849,0.001822,0.001807,0.001808,0.001827,0.001865,0.001926,0.002010,0.002120,0.002257,0.002421,0.002613,0.002830,0.003073,0.003336,0.003617,0.003911,0.004211,0.004511,0.004803,0.005079,0.005331,0.005552,0.005735,0.005873,0.005960,0.005995,0.005974
0.001815,0.001918,0.002013,0.002097,0.002171,0.002232,0.002279,0.002312,0.002330,0.002334,0.002324,0.002301,0.002266,0.002220,0.002166,0.002105,0.002039,0.001972,0.001905,0.001841,0.001782,0.001730,0.001689,0.001661,0.001647,0.001650,0.001673,0.001716,0.001783,0.001873,0.001989,0.002130,0.002297,0.002488,0.002701,0.002934,0.003183,0.003443,0.003710,0.003976,0.004235,0.004481,0.004705,0.004901,0.005063,0.005185,0.005263,0.005294,0.005275
0.001819,0.001922,0.002016,0.002100,0.002173,0.002232,0.002277,0.002307,0.002323,0.002322,0.002308,0.002279,0.002237,0.002185,0.002123,0.002054,0.001979,0.001902,0.001825,0.001751,0.001681,0.001618,0.001566,0.001525,0.001499,0.001489,0.001497,0.001525,0.001575,0.001648,0.001743,0.001863,0.002006,0.002171,0.002357,0.002560,0.002778,0.003007,0.003241,0.003475,0.003703,0.003919,0.004116,0.004289,0.004431,0.004539,0.004607,0.004634,0.004618
0.001807,0.001909,0.002002,0.002085,0.002156,0.002214,0.002257,0.002285,0.002297,0.002294,0.002275,0.002242,0.002196,0.002138,0.002070,0.001995,0.001914,0.001829,0.001745,0.001662,0.001584,0.001512,0.001450,0.001399,0.001362,0.001341,0.001337,0.001352,0.001386,0.001442,0.001520,0.001619,0.001740,0.001881,0.002041,0.002217,0.002406,0.002604,0.002808,0.003012,0.003210,0.003399,0.003570,0.003721,0.003845,0.003939,0.003998,0.004022,0.004007
