0.000290,0.000303,0.000315,0.000324,0.000331,0.000335,0.000337,0.000336,0.000331,0.000324,0.000315,0.000304,0.000290,0.000275,0.000259,0.000242,0.000225,0.000208,0.000192,0.000178,0.000165,0.000155,0.000148,0.000145,0.000146,0.000151,0.000162,0.000179,0.000203,0.000233,0.000271,0.000316,0.000370,0.000431,0.000500,0.000576,0.000658,0.000746,0.000839,0.000934,0.001031,0.001127,0.001220,0.001308,0.001388,0.001460,0.001522,0.001571,0.001606,0.001628,0.001635,0.001627,0.001607,0.001573,0.001528,0.001474,0.001411,0.001343,0.001270,0.001196,0.001120,0.001046,0.000974,0.000905,0.000840,0.000779,0.000722,0.000669,0.000621,0.000575
0.000370,0.000387,0.000401,0.000413,0.000421,0.000426,0.000428,0.000426,0.000420,0.000411,0.000399,0.000384,0.000366,0.000347,0.000326,0.000305,0.000283,0.000262,0.000241,0.000223,0.000206,0.000193,0.000184,0.000179,0.000179,0.000185,0.000197,0.000217,0.000244,0.000280,0.000324,0.000378,0.000441,0.000514,0.000595,0.000686,0.000784,0.000889,0.000999,0.001113,0.001228,0.001342,0.001453,0.001558,0.001654,0.001740,0.001814,0.001873,0.001916,0.001942,0.001951,0.001944,0.001920,0.001882,0.001830,0.001767,0.001694,0.001615,0.001531,0.001444,0.001357,0.001271,0.001187,0.001107,0.001031,0.000960,0.000893,0.000832,0.000774,0.000721
0.000467,0.000489,0.000507,0.000521,0.000531,0.000537,0.000538,0.000535,0.000527,0.000515,0.000500,0.000481,0.000458,0.000434,0.000408,0.000380,0.000353,0.000326,0.000300,0.000276,0.000255,0.000238,0.000226,0.000219,0.000217,0.000223,0.000237,0.000259,0.000291,0.000332,0.000384,0.000447,0.000521,0.000606,0.000703,0.000809,0.000925,0.001048,0.001178,0.001312,0.001448,0.001582,0.001713,0.001837,0.001952,0.002054,0.002141,0.002211,0.002262,0.002295,0.002307,0.002299,0.002273,0.002230,0.002171,0.002099,0.002016,0.001925,0.001828,0.001729,0.001629,0.001530,0.001434,0.001342,0.001255,0.001173,0.001097,0.001025,0.000958,0.000896
0.000585,0.000611,0.000633,0.000651,0.000663,0.000669,0.000670,0.000666,0.000656,0.000641,0.000621,0.000596,0.000568,0.000537,0.000504,0.000470,0.000435,0.000402,0.000369,0.000339,0.000313,0.000291,0.000275,0.000265,0.000262,0.000267,0.000282,0.000307,0.000343,0.000391,0.000451,0.000524,0.000610,0.000709,0.000821,0.000945,0.001080,0.001224,0.001376,0.001532,0.001690,0.001848,0.002001,0.002146,0.002280,0.002399,0.002502,0.002584,0.002646,0.002685,0.002701,0.002694,0.002665,0.002617,0.002551,0.002469,0.002376,0.002273,0.002164,0.002051,0.001938,0.001826,0.001718,0.001614,0.001515,0.001422,0.001335,0.001253,0.001176,0.001104
0.000727,0.000758,0.000784,0.000805,0.000819,0.000827,0.000827,0.000821,0.000808,0.000788,0.000763,0.000733,0.000698,0.000659,0.000618,0.000575,0.000533,0.000490,0.000450,0.000413,0.000380,0.000352,0.000331,0.000317,0.000312,0.000317,0.000333,0.000361,0.000401,0.000455,0.000524,0.000608,0.000706,0.000821,0.000950,0.001093,0.001248,0.001415,0.001590,0.001771,0.001954,0.002136,0.002313,0.002481,0.002637,0.002776,0.002895,0.002992,0.003064,0.003111,0.003131,0.003126,0.003095,0.003042,0.002969,0.002879,0.002774,0.002660,0.002538,0.002412,0.002286,0.002161,0.002040,0.001924,0.001814,0.001709,0.001611,0.001519,0.001432,0.001349
0.000893,0.000931,0.000963,0.000987,0.001003,0.001012,0.001011,0.001003,0.000986,0.000961,0.000930,0.000892,0.000848,0.000801,0.000750,0.000698,0.000645,0.000593,0.000544,0.000498,0.000457,0.000422,0.000395,0.000377,0.000370,0.000373,0.000389,0.000419,0.000464,0.000525,0.000603,0.000698,0.000810,0.000941,0.001088,0.001251,0.001429,0.001620,0.001820,0.002027,0.002236,0.002445,0.002648,0.002841,0.003019,0.003179,0.003317,0.003429,0.003514,0.003569,0.003595,0.003592,0.003560,0.003503,0.003424,0.003325,0.003210,0.003084,0.002950,0.002812,0.002673,0.002536,0.002403,0.002275,0.002153,0.002038,0.001930,0.001827,0.001729,0.001635
0.001088,0.001133,0.001170,0.001199,0.001217,0.001226,0.001225,0.001213,0.001192,0.001161,0.001122,0.001075,0.001022,0.000964,0.000902,0.000838,0.000774,0.000711,0.000651,0.000594,0.000544,0.000502,0.000468,0.000445,0.000433,0.000435,0.000451,0.000483,0.000533,0.000600,0.000687,0.000794,0.000921,0.001067,0.001234,0.001418,0.001620,0.001835,0.002062,0.002297,0.002534,0.002771,0.003001,0.003221,0.003424,0.003606,0.003763,0.003892,0.003990,0.004056,0.004088,0.004088,0.004056,0.003996,0.003911,0.003805,0.003681,0.003544,0.003399,0.003250,0.003099,0.002951,0.002806,0.002668,0.002536,0.002410,0.002291,0.002178,0.002069,0.001964
0.001312,0.001366,0.001409,0.001442,0.001463,0.001473,0.001470,0.001455,0.001428,0.001390,0.001341,0.001284,0.001220,0.001149,0.001074,0.000997,0.000920,0.000844,0.000771,0.000703,0.000643,0.000590,0.000549,0.000519,0.000503,0.000502,0.000518,0.000552,0.000605,0.000680,0.000776,0.000894,0.001036,0.001200,0.001386,0.001592,0.001818,0.002059,0.002314,0.002577,0.002844,0.003109,0.003368,0.003615,0.003844,0.004050,0.004228,0.004375,0.004488,0.004564,0.004604,0.004608,0.004578,0.004516,0.004427,0.004314,0.004182,0.004037,0.003882,0.003723,0.003563,0.003404,0.003251,0.003103,0.002961,0.002827,0.002699,0.002576,0.002456,0.002340
0.001568,0.001631,0.001681,0.001719,0.001743,0.001752,0.001747,0.001727,0.001694,0.001647,0.001589,0.001520,0.001442,0.001357,0.001268,0.001176,0.001083,0.000992,0.000905,0.000824,0.000751,0.000688,0.000638,0.000600,0.000579,0.000574,0.000589,0.000624,0.000682,0.000762,0.000868,0.000998,0.001154,0.001335,0.001541,0.001770,0.002020,0.002288,0.002570,0.002862,0.003159,0.003455,0.003743,0.004018,0.004274,0.004504,0.004704,0.004870,0.004998,0.005087,0.005136,0.005145,0.005118,0.005056,0.004964,0.004847,0.004710,0.004558,0.004396,0.004229,0.004061,0.003895,0.003734,0.003579,0.003431,0.003289,0.003152,0.003021,0.002891,0.002763
0.001857,0.001929,0.001987,0.002030,0.002056,0.002065,0.002057,0.002032,0.001991,0.001934,0.001864,0.001781,0.001688,0.001588,0.001482,0.001373,0.001263,0.001156,0.001053,0.000957,0.000871,0.000795,0.000734,0.000688,0.000660,0.000651,0.000664,0.000700,0.000760,0.000847,0.000961,0.001102,0.001272,0.001471,0.001696,0.001947,0.002222,0.002517,0.002827,0.003148,0.003475,0.003800,0.004118,0.004422,0.004705,0.004960,0.005182,0.005368,0.005513,0.005615,0.005674,0.005691,0.005667,0.005608,0.005515,0.005396,0.005256,0.005100,0.004934,0.004762,0.004590,0.004419,0.004254,0.004094,0.003941,0.003794,0.003652,0.003512,0.003374,0.003236
0.002178,0.002261,0.002326,0.002374,0.002403,0.002411,0.002400,0.002369,0.002318,0.002250,0.002166,0.002068,0.001959,0.001840,0.001716,0.001588,0.001460,0.001334,0.001214,0.001101,0.000999,0.000910,0.000837,0.000782,0.000746,0.000732,0.000742,0.000777,0.000840,0.000932,0.001054,0.001206,0.001390,0.001605,0.001849,0.002122,0.002420,0.002741,0.003079,0.003429,0.003784,0.004140,0.004487,0.004819,0.005128,0.005408,0.005654,0.005859,0.006022,0.006138,0.006209,0.006235,0.006218,0.006162,0.006072,0.005954,0.005814,0.005657,0.005490,0.005317,0.005144,0.004973,0.004807,0.004646,0.004491,0.004341,0.004195,0.004050,0.003905,0.003756
0.002531,0.002625,0.002699,0.002752,0.002782,0.002789,0.002774,0.002735,0.002674,0.002593,0.002494,0.002379,0.002251,0.002113,0.001968,0.001820,0.001671,0.001525,0.001385,0.001255,0.001136,0.001033,0.000946,0.000880,0.000835,0.000815,0.000821,0.000856,0.000920,0.001016,0.001145,0.001307,0.001503,0.001733,0.001996,0.002289,0.002610,0.002955,0.003319,0.003697,0.004081,0.004465,0.004840,0.005199,0.005535,0.005840,0.006108,0.006334,0.006514,0.006646,0.006730,0.006766,0.006758,0.006709,0.006625,0.006511,0.006374,0.006221,0.006057,0.005888,0.005717,0.005550,0.005386,0.005228,0.005075,0.004926,0.004779,0.004631,0.004479,0.004322
0.002914,0.003019,0.003101,0.003159,0.003191,0.003197,0.003176,0.003129,0.003056,0.002961,0.002845,0.002712,0.002563,0.002404,0.002237,0.002066,0.001895,0.001727,0.001567,0.001417,0.001280,0.001160,0.001060,0.000981,0.000927,0.000899,0.000901,0.000933,0.000998,0.001097,0.001232,0.001403,0.001610,0.001854,0.002133,0.002446,0.002788,0.003155,0.003544,0.003947,0.004357,0.004768,0.005170,0.005555,0.005916,0.006245,0.006535,0.006781,0.006980,0.007128,0.007226,0.007274,0.007277,0.007238,0.007162,0.007056,0.006927,0.006782,0.006625,0.006464,0.006302,0.006142,0.005987,0.005836,0.005689,0.005543,0.005398,0.005249,0.005094,0.004929
0.003324,0.003441,0.003531,0.003594,0.003627,0.003630,0.003603,0.003546,0.003461,0.003350,0.003216,0.003062,0.002892,0.002709,0.002518,0.002323,0.002128,0.001938,0.001755,0.001585,0.001429,0.001292,0.001176,0.001085,0.001020,0.000984,0.000979,0.001008,0.001073,0.001174,0.001313,0.001491,0.001708,0.001964,0.002258,0.002587,0.002947,0.003336,0.003746,0.004172,0.004607,0.005041,0.005468,0.005877,0.006262,0.006613,0.006924,0.007190,0.007407,0.007572,0.007685,0.007748,0.007764,0.007737,0.007673,0.007580,0.007463,0.007330,0.007186,0.007038,0.006889,0.006742,0.006599,0.006460,0.006323,0.006186,0.006046,0.005899,0.005743,0.005572
0.003756,0.003885,0.003983,0.004050,0.004084,0.004084,0.004049,0.003981,0.003882,0.003754,0.003601,0.003425,0.003232,0.003024,0.002809,0.002589,0.002369,0.002154,0.001949,0.001756,0.001581,0.001425,0.001294,0.001188,0.001112,0.001067,0.001055,0.001080,0.001142,0.001244,0.001386,0.001570,0.001795,0.002061,0.002366,0.002709,0.003086,0.003492,0.003921,0.004367,0.004822,0.005278,0.005726,0.006157,0.006563,0.006934,0.007265,0.007550,0.007785,0.007967,0.008097,0.008176,0.008207,0.008196,0.008148,0.008071,0.007971,0.007855,0.007729,0.007599,0.007469,0.007341,0.007215,0.007093,0.006970,0.006845,0.006714,0.006573,0.006417,0.006243
0.004206,0.004345,0.004452,0.004523,0.004556,0.004552,0.004509,0.004429,0.004315,0.004169,0.003995,0.003796,0.003578,0.003346,0.003104,0.002858,0.002612,0.002373,0.002143,0.001929,0.001732,0.001558,0.001410,0.001290,0.001201,0.001146,0.001127,0.001146,0.001205,0.001306,0.001450,0.001637,0.001867,0.002141,0.002456,0.002809,0.003199,0.003619,0.004063,0.004526,0.004998,0.005472,0.005938,0.006387,0.006811,0.007201,0.007550,0.007852,0.008105,0.008304,0.008451,0.008548,0.008597,0.008604,0.008576,0.008518,0.008440,0.008346,0.008243,0.008137,0.008031,0.007926,0.007824,0.007723,0.007620,0.007511,0.007393,0.007260,0.007108,0.006932
0.004665,0.004816,0.004930,0.005004,0.005036,0.005026,0.004975,0.004882,0.004752,0.004587,0.004391,0.004169,0.003925,0.003667,0.003398,0.003126,0.002854,0.002589,0.002336,0.002098,0.001881,0.001688,0.001522,0.001387,0.001286,0.001220,0.001193,0.001206,0.001260,0.001359,0.001502,0.001690,0.001924,0.002202,0.002523,0.002885,0.003283,0.003714,0.004170,0.004644,0.005130,0.005617,0.006098,0.006562,0.007000,0.007406,0.007770,0.008089,0.008358,0.008574,0.008739,0.008854,0.008924,0.008952,0.008946,0.008913,0.008860,0.008793,0.008719,0.008642,0.008564,0.008489,0.008414,0.008339,0.008260,0.008172,0.008070,0.007949,0.007803,0.007628
0.005127,0.005288,0.005409,0.005485,0.005516,0.005500,0.005438,0.005333,0.005185,0.005000,0.004782,0.004536,0.004267,0.003982,0.003687,0.003387,0.003090,0.002799,0.002522,0.002262,0.002024,0.001812,0.001629,0.001479,0.001365,0.001288,0.001251,0.001257,0.001306,0.001401,0.001541,0.001729,0.001963,0.002243,0.002568,0.002933,0.003337,0.003773,0.004236,0.004719,0.005213,0.005710,0.006200,0.006675,0.007125,0.007543,0.007920,0.008253,0.008537,0.008770,0.008953,0.009088,0.009179,0.009231,0.009251,0.009246,0.009222,0.009187,0.009145,0.009102,0.009059,0.009017,0.008975,0.008930,0.008878,0.008815,0.008732,0.008626,0.008490,0.008318
0.005583,0.005754,0.005880,0.005958,0.005986,0.005963,0.005891,0.005771,0.005607,0.005401,0.005161,0.004890,0.004596,0.004285,0.003963,0.003637,0.003314,0.002999,0.002698,0.002416,0.002158,0.001928,0.001728,0.001563,0.001436,0.001348,0.001301,0.001299,0.001341,0.001431,0.001567,0.001752,0.001984,0.002263,0.002587,0.002953,0.003358,0.003796,0.004262,0.004748,0.005246,0.005747,0.006243,0.006724,0.007182,0.007608,0.007996,0.008341,0.008638,0.008887,0.009088,0.009244,0.009358,0.009436,0.009484,0.009509,0.009519,0.009519,0.009514,0.009508,0.009503,0.009499,0.009493,0.009483,0.009463,0.009426,0.009367,0.009278,0.009154,0.008988
0.006023,0.006203,0.006333,0.006412,0.006436,0.006407,0.006323,0.006189,0.006007,0.005782,0.005519,0.005225,0.004906,0.004569,0.004221,0.003870,0.003523,0.003184,0.002861,0.002558,0.002280,0.002032,0.001817,0.001637,0.001497,0.001398,0.001342,0.001330,0.001365,0.001448,0.001579,0.001758,0.001986,0.002261,0.002581,0.002944,0.003346,0.003782,0.004246,0.004730,0.005227,0.005728,0.006225,0.006708,0.007169,0.007601,0.007996,0.008350,0.008659,0.008922,0.009141,0.009317,0.009455,0.009560,0.009638,0.009697,0.009742,0.009780,0.009815,0.009851,0.009887,0.009924,0.009958,0.009986,0.010000,0.009994,0.009960,0.009891,0.009780,0.009622
0.006439,0.006626,0.006760,0.006838,0.006858,0.006821,0.006726,0.006577,0.006378,0.006133,0.005849,0.005531,0.005189,0.004828,0.004456,0.004081,0.003710,0.003350,0.003006,0.002683,0.002388,0.002123,0.001893,0.001700,0.001547,0.001437,0.001371,0.001351,0.001377,0.001452,0.001576,0.001748,0.001969,0.002237,0.002551,0.002907,0.003302,0.003731,0.004188,0.004666,0.005157,0.005654,0.006147,0.006627,0.007088,0.007521,0.007919,0.008280,0.008599,0.008875,0.009110,0.009307,0.009468,0.009601,0.009711,0.009804,0.009888,0.009966,0.010044,0.010122,0.010203,0.010283,0.010359,0.010426,0.010477,0.010503,0.010497,0.010450,0.010355,0.010207
0.006821,0.007014,0.007150,0.007226,0.007242,0.007196,0.007090,0.006927,0.006711,0.006447,0.006142,0.005804,0.005439,0.005055,0.004662,0.004265,0.003873,0.003493,0.003130,0.002790,0.002478,0.002199,0.001955,0.001750,0.001586,0.001465,0.001389,0.001359,0.001377,0.001444,0.001558,0.001722,0.001933,0.002192,0.002496,0.002842,0.003226,0.003644,0.004090,0.004558,0.005039,0.005526,0.006010,0.006484,0.006940,0.007370,0.007769,0.008133,0.008460,0.008747,0.008997,0.009213,0.009399,0.009559,0.009701,0.009830,0.009952,0.010072,0.010193,0.010316,0.010442,0.010567,0.010686,0.010794,0.010882,0.010942,0.010964,0.010941,0.010864,0.010727
0.007160,0.007357,0.007494,0.007568,0.007578,0.007523,0.007406,0.007229,0.006998,0.006717,0.006393,0.006035,0.005650,0.005247,0.004833,0.004417,0.004007,0.003609,0.003230,0.002875,0.002549,0.002257,0.002001,0.001785,0.001611,0.001480,0.001395,0.001357,0.001365,0.001422,0.001527,0.001680,0.001881,0.002127,0.002418,0.002751,0.003121,0.003525,0.003956,0.004409,0.004875,0.005348,0.005820,0.006283,0.006730,0.007154,0.007551,0.007915,0.008246,0.008542,0.008806,0.009040,0.009248,0.009436,0.009609,0.009773,0.009934,0.010095,0.010260,0.010428,0.010598,0.010768,0.010930,0.011079,0.011205,0.011299,0.011350,0.011351,0.011292,0.011168
0.007449,0.007647,0.007784,0.007855,0.007859,0.007796,0.007668,0.007478,0.007232,0.006936,0.006596,0.006220,0.005818,0.005397,0.004967,0.004535,0.004109,0.003697,0.003304,0.002936,0.002599,0.002296,0.002031,0.001805,0.001622,0.001483,0.001390,0.001342,0.001342,0.001389,0.001483,0.001624,0.001812,0.002045,0.002321,0.002637,0.002990,0.003376,0.003789,0.004223,0.004671,0.005126,0.005582,0.006030,0.006464,0.006879,0.007269,0.007631,0.007964,0.008267,0.008542,0.008792,0.009021,0.009234,0.009437,0.009636,0.009834,0.010036,0.010242,0.010454,0.010668,0.010881,0.011086,0.011274,0.011437,0.011564,0.011644,0.011669,0.011630,0.011519
0.007679,0.007878,0.008013,0.008080,0.008078,0.008007,0.007869,0.007668,0.007409,0.007099,0.006745,0.006355,0.005938,0.005504,0.005060,0.004615,0.004177,0.003753,0.003350,0.002973,0.002627,0.002316,0.002043,0.001810,0.001620,0.001474,0.001373,0.001317,0.001307,0.001344,0.001427,0.001556,0.001730,0.001947,0.002206,0.002504,0.002837,0.003202,0.003593,0.004005,0.004431,0.004866,0.005301,0.005731,0.006150,0.006551,0.006932,0.007289,0.007621,0.007928,0.008212,0.008475,0.008723,0.008960,0.009192,0.009422,0.009655,0.009895,0.010141,0.010394,0.010649,0.010903,0.011147,0.011373,0.011571,0.011729,0.011838,0.011886,0.011866,0.011770
0.007846,0.008044,0.008176,0.008239,0.008230,0.008151,0.008004,0.007794,0.007524,0.007203,0.006837,0.006437,0.006009,0.005564,0.005110,0.004656,0.004210,0.003778,0.003368,0.002985,0.002633,0.002317,0.002038,0.001800,0.001605,0.001452,0.001344,0.001281,0.001263,0.001290,0.001361,0.001477,0.001635,0.001836,0.002076,0.002354,0.002666,0.003007,0.003374,0.003762,0.004164,0.004574,0.004986,0.005395,0.005795,0.006181,0.006549,0.006898,0.007227,0.007535,0.007825,0.008100,0.008364,0.008621,0.008877,0.009136,0.009402,0.009676,0.009958,0.010249,0.010542,0.010833,0.011113,0.011374,0.011603,0.011791,0.011925,0.011996,0.011994,0.011913
0.007946,0.008142,0.008270,0.008327,0.008312,0.008226,0.008072,0.007853,0.007575,0.007245,0.006872,0.006463,0.006028,0.005576,0.005117,0.004657,0.004206,0.003771,0.003357,0.002971,0.002617,0.002298,0.002016,0.001775,0.001576,0.001420,0.001306,0.001236,0.001210,0.001227,0.001287,0.001389,0.001532,0.001715,0.001936,0.002192,0.002480,0.002797,0.003138,0.003499,0.003874,0.004258,0.004645,0.005030,0.005409,0.005777,0.006131,0.006469,0.006791,0.007097,0.007391,0.007674,0.007950,0.008225,0.008503,0.008787,0.009080,0.009384,0.009699,0.010022,0.010348,0.010672,0.010984,0.011274,0.011532,0.011745,0.011903,0.011994,0.012010,0.011943
0.007976,0.008168,0.008291,0.008343,0.008322,0.008231,0.008070,0.007845,0.007561,0.007226,0.006848,0.006435,0.005997,0.005542,0.005080,0.004620,0.004168,0.003732,0.003319,0.002933,0.002579,0.002260,0.001979,0.001737,0.001536,0.001376,0.001259,0.001183,0.001150,0.001158,0.001206,0.001295,0.001422,0.001587,0.001788,0.002021,0.002285,0.002576,0.002890,0.003223,0.003570,0.003926,0.004286,0.004646,0.005001,0.005349,0.005686,0.006011,0.006324,0.006626,0.006920,0.007208,0.007494,0.007782,0.008077,0.008381,0.008698,0.009027,0.009368,0.009718,0.010072,0.010423,0.010761,0.011077,0.011358,0.011594,0.011771,0.011881,0.011913,0.011861
