0.000208,0.000212,0.000215,0.000215,0.000215,0.000212,0.000208,0.000203,0.000196,0.000189,0.000180,0.000171,0.000162,0.000153,0.000144,0.000135,0.000127,0.000121,0.000116,0.000113,0.000113,0.000117,0.000124,0.000136,0.000154,0.000178,0.000209,0.000249,0.000299,0.000358,0.000428,0.000510,0.000604,0.000710,0.000828,0.000958,0.001097,0.001246,0.001401,0.001560,0.001721,0.001880,0.002035,0.002180,0.002314,0.002433,0.002533,0.002611,0.002667,0.002698,0.002704,0.002685,0.002641,0.002574,0.002485,0.002378,0.002255,0.002120,0.001975,0.001824,0.001670
0.000250,0.000256,0.000259,0.000261,0.000261,0.000258,0.000254,0.000248,0.000241,0.000232,0.000223,0.000212,0.000201,0.000190,0.000179,0.000168,0.000159,0.000151,0.000144,0.000141,0.000140,0.000143,0.000151,0.000164,0.000184,0.000211,0.000247,0.000292,0.000349,0.000417,0.000498,0.000592,0.000700,0.000823,0.000959,0.001109,0.001270,0.001442,0.001622,0.001807,0.001993,0.002178,0.002358,0.002527,0.002683,0.002822,0.002939,0.003032,0.003098,0.003137,0.003146,0.003125,0.003077,0.003001,0.002901,0.002779,0.002638,0.002483,0.002316,0.002142,0.001965
0.000300,0.000307,0.000312,0.000315,0.000315,0.000313,0.000309,0.000302,0.000294,0.000284,0.000273,0.000261,0.000248,0.000235,0.000222,0.000209,0.000197,0.000187,0.000179,0.000174,0.000172,0.000175,0.000182,0.000196,0.000218,0.000248,0.000288,0.000340,0.000403,0.000481,0.000573,0.000681,0.000804,0.000944,0.001100,0.001272,0.001457,0.001654,0.001860,0.002072,0.002287,0.002499,0.002706,0.002902,0.003082,0.003242,0.003378,0.003487,0.003566,0.003612,0.003625,0.003605,0.003552,0.003468,0.003356,0.003218,0.003060,0.002884,0.002694,0.002496,0.002294
0.000357,0.000366,0.000373,0.000377,0.000378,0.000377,0.000373,0.000366,0.000357,0.000346,0.000334,0.000320,0.000305,0.000289,0.000274,0.000258,0.000244,0.000231,0.000221,0.000214,0.000210,0.000212,0.000219,0.000234,0.000257,0.000290,0.000335,0.000392,0.000463,0.000550,0.000654,0.000775,0.000915,0.001073,0.001250,0.001444,0.001654,0.001878,0.002112,0.002353,0.002598,0.002840,0.003076,0.003299,0.003506,0.003690,0.003847,0.003974,0.004066,0.004122,0.004140,0.004121,0.004064,0.003973,0.003849,0.003696,0.003519,0.003321,0.003109,0.002886,0.002657
0.000423,0.000435,0.000444,0.000450,0.000452,0.000451,0.000448,0.000441,0.000431,0.000419,0.000405,0.000389,0.000372,0.000354,0.000336,0.000317,0.000300,0.000284,0.000271,0.000261,0.000256,0.000256,0.000262,0.000277,0.000302,0.000337,0.000385,0.000448,0.000527,0.000624,0.000739,0.000875,0.001031,0.001208,0.001406,0.001624,0.001860,0.002111,0.002375,0.002647,0.002923,0.003197,0.003463,0.003717,0.003951,0.004161,0.004341,0.004486,0.004594,0.004661,0.004686,0.004669,0.004610,0.004511,0.004376,0.004209,0.004013,0.003795,0.003558,0.003309,0.003053
0.000498,0.000513,0.000525,0.000533,0.000537,0.000538,0.000535,0.000528,0.000518,0.000505,0.000490,0.000472,0.000452,0.000431,0.000409,0.000388,0.000367,0.000348,0.000331,0.000318,0.000309,0.000307,0.000312,0.000327,0.000352,0.000389,0.000441,0.000509,0.000595,0.000701,0.000828,0.000978,0.001151,0.001347,0.001567,0.001809,0.002072,0.002352,0.002646,0.002949,0.003257,0.003564,0.003862,0.004147,0.004411,0.004648,0.004852,0.005019,0.005144,0.005224,0.005257,0.005243,0.005183,0.005080,0.004935,0.004754,0.004541,0.004301,0.004041,0.003767,0.003483
0.000584,0.000603,0.000618,0.000629,0.000636,0.000638,0.000636,0.000630,0.000619,0.000606,0.000588,0.000568,0.000546,0.000521,0.000496,0.000471,0.000445,0.000422,0.000401,0.000384,0.000372,0.000367,0.000370,0.000383,0.000408,0.000447,0.000501,0.000574,0.000667,0.000781,0.000920,0.001083,0.001273,0.001489,0.001730,0.001997,0.002286,0.002595,0.002919,0.003255,0.003596,0.003935,0.004267,0.004584,0.004879,0.005145,0.005375,0.005564,0.005708,0.005802,0.005846,0.005838,0.005779,0.005672,0.005519,0.005326,0.005096,0.004837,0.004555,0.004255,0.003945
0.000680,0.000704,0.000723,0.000738,0.000747,0.000752,0.000752,0.000746,0.000736,0.000721,0.000703,0.000680,0.000655,0.000627,0.000598,0.000568,0.000538,0.000509,0.000483,0.000462,0.000445,0.000436,0.000436,0.000447,0.000470,0.000509,0.000566,0.000643,0.000741,0.000864,0.001013,0.001190,0.001395,0.001629,0.001892,0.002182,0.002498,0.002835,0.003190,0.003558,0.003932,0.004305,0.004671,0.005021,0.005347,0.005643,0.005900,0.006114,0.006278,0.006389,0.006445,0.006445,0.006390,0.006281,0.006123,0.005919,0.005676,0.005399,0.005096,0.004773,0.004436
0.000788,0.000817,0.000841,0.000860,0.000874,0.000881,0.000883,0.000879,0.000869,0.000854,0.000834,0.000809,0.000781,0.000749,0.000715,0.000680,0.000645,0.000611,0.000579,0.000551,0.000529,0.000515,0.000511,0.000518,0.000540,0.000578,0.000636,0.000715,0.000818,0.000948,0.001107,0.001295,0.001515,0.001767,0.002050,0.002363,0.002704,0.003069,0.003454,0.003853,0.004260,0.004666,0.005066,0.005449,0.005807,0.006133,0.006419,0.006658,0.006845,0.006975,0.007046,0.007057,0.007007,0.006900,0.006739,0.006528,0.006274,0.005982,0.005660,0.005315,0.004954
0.000908,0.000943,0.000974,0.000998,0.001016,0.001027,0.001032,0.001030,0.001021,0.001005,0.000984,0.000957,0.000925,0.000889,0.000850,0.000810,0.000768,0.000727,0.000689,0.000654,0.000626,0.000605,0.000595,0.000598,0.000616,0.000652,0.000709,0.000790,0.000897,0.001032,0.001199,0.001398,0.001631,0.001899,0.002201,0.002535,0.002900,0.003291,0.003704,0.004133,0.004572,0.005011,0.005443,0.005859,0.006250,0.006607,0.006923,0.007189,0.007400,0.007551,0.007639,0.007663,0.007623,0.007521,0.007360,0.007146,0.006883,0.006580,0.006242,0.005878,0.005494
0.001040,0.001083,0.001120,0.001151,0.001174,0.001190,0.001198,0.001199,0.001191,0.001176,0.001153,0.001124,0.001089,0.001049,0.001004,0.000957,0.000908,0.000860,0.000814,0.000771,0.000735,0.000707,0.000690,0.000686,0.000700,0.000732,0.000787,0.000867,0.000976,0.001115,0.001288,0.001496,0.001741,0.002022,0.002341,0.002694,0.003081,0.003497,0.003936,0.004394,0.004862,0.005332,0.005796,0.006244,0.006667,0.007056,0.007401,0.007695,0.007932,0.008106,0.008214,0.008255,0.008227,0.008134,0.007978,0.007764,0.007498,0.007186,0.006837,0.006457,0.006054
0.001184,0.001236,0.001281,0.001319,0.001349,0.001371,0.001383,0.001387,0.001381,0.001366,0.001343,0.001312,0.001273,0.001228,0.001178,0.001123,0.001067,0.001010,0.000955,0.000903,0.000857,0.000820,0.000795,0.000784,0.000791,0.000818,0.000869,0.000947,0.001055,0.001197,0.001374,0.001588,0.001842,0.002135,0.002467,0.002838,0.003244,0.003681,0.004144,0.004627,0.005123,0.005623,0.006117,0.006596,0.007050,0.007469,0.007844,0.008168,0.008432,0.008631,0.008762,0.008823,0.008812,0.008731,0.008584,0.008375,0.008110,0.007795,0.007437,0.007045,0.006627
0.001341,0.001402,0.001457,0.001503,0.001541,0.001569,0.001587,0.001594,0.001591,0.001577,0.001554,0.001520,0.001478,0.001428,0.001371,0.001309,0.001244,0.001178,0.001112,0.001050,0.000994,0.000946,0.000911,0.000891,0.000889,0.000909,0.000954,0.001028,0.001134,0.001275,0.001454,0.001672,0.001932,0.002234,0.002578,0.002962,0.003384,0.003839,0.004323,0.004830,0.005350,0.005876,0.006398,0.006906,0.007390,0.007839,0.008245,0.008598,0.008891,0.009117,0.009274,0.009357,0.009367,0.009304,0.009171,0.008971,0.008712,0.008398,0.008038,0.007638,0.007208
0.001509,0.001581,0.001646,0.001703,0.001749,0.001784,0.001808,0.001821,0.001821,0.001809,0.001785,0.001750,0.001704,0.001648,0.001584,0.001514,0.001440,0.001363,0.001286,0.001212,0.001144,0.001084,0.001037,0.001006,0.000994,0.001005,0.001042,0.001110,0.001212,0.001350,0.001528,0.001747,0.002011,0.002318,0.002670,0.003064,0.003498,0.003969,0.004470,0.004996,0.005537,0.006087,0.006634,0.007169,0.007680,0.008159,0.008594,0.008977,0.009300,0.009556,0.009740,0.009850,0.009884,0.009843,0.009728,0.009544,0.009295,0.008988,0.008630,0.008228,0.007791
0.001688,0.001773,0.001849,0.001916,0.001972,0.002016,0.002048,0.002066,0.002070,0.002060,0.002036,0.001999,0.001949,0.001888,0.001818,0.001739,0.001654,0.001565,0.001476,0.001389,0.001307,0.001234,0.001174,0.001130,0.001106,0.001106,0.001133,0.001193,0.001287,0.001420,0.001594,0.001812,0.002075,0.002385,0.002741,0.003142,0.003585,0.004066,0.004581,0.005122,0.005681,0.006250,0.006820,0.007378,0.007916,0.008422,0.008886,0.009299,0.009652,0.009939,0.010154,0.010294,0.010356,0.010341,0.010249,0.010085,0.009853,0.009558,0.009208,0.008809,0.008369
0.001877,0.001975,0.002064,0.002143,0.002210,0.002264,0.002303,0.002327,0.002336,0.002329,0.002306,0.002267,0.002214,0.002148,0.002069,0.001981,0.001885,0.001784,0.001681,0.001580,0.001484,0.001396,0.001321,0.001262,0.001224,0.001211,0.001226,0.001275,0.001359,0.001484,0.001652,0.001865,0.002126,0.002434,0.002791,0.003194,0.003642,0.004130,0.004653,0.005205,0.005778,0.006363,0.006951,0.007531,0.008092,0.008623,0.009115,0.009557,0.009942,0.010261,0.010509,0.010681,0.010775,0.010790,0.010726,0.010588,0.010377,0.010100,0.009762,0.009371,0.008934
0.002074,0.002186,0.002289,0.002381,0.002460,0.002524,0.002573,0.002605,0.002619,0.002615,0.002593,0.002553,0.002496,0.002424,0.002338,0.002239,0.002132,0.002018,0.001901,0.001784,0.001672,0.001567,0.001476,0.001401,0.001347,0.001319,0.001321,0.001356,0.001429,0.001543,0.001701,0.001907,0.002161,0.002465,0.002818,0.003220,0.003668,0.004158,0.004686,0.005245,0.005827,0.006424,0.007026,0.007623,0.008205,0.008760,0.009278,0.009749,0.010164,0.010516,0.010798,0.011005,0.011134,0.011183,0.011152,0.011043,0.010860,0.010605,0.010286,0.009907,0.009478
0.002277,0.002405,0.002523,0.002628,0.002720,0.002796,0.002854,0.002894,0.002914,0.002914,0.002894,0.002853,0.002793,0.002715,0.002620,0.002512,0.002392,0.002264,0.002132,0.001999,0.001869,0.001748,0.001638,0.001546,0.001475,0.001430,0.001415,0.001436,0.001494,0.001595,0.001742,0.001936,0.002181,0.002476,0.002822,0.003219,0.003663,0.004151,0.004679,0.005240,0.005827,0.006432,0.007045,0.007655,0.008254,0.008830,0.009372,0.009870,0.010316,0.010701,0.011019,0.011262,0.011428,0.011515,0.011520,0.011446,0.011293,0.011067,0.010770,0.010410,0.009993
0.002485,0.002629,0.002762,0.002882,0.002988,0.003076,0.003145,0.003194,0.003221,0.003225,0.003206,0.003165,0.003101,0.003017,0.002915,0.002796,0.002663,0.002521,0.002373,0.002223,0.002075,0.001935,0.001806,0.001695,0.001605,0.001542,0.001510,0.001513,0.001555,0.001641,0.001773,0.001954,0.002185,0.002469,0.002805,0.003192,0.003628,0.004110,0.004633,0.005192,0.005779,0.006387,0.007006,0.007627,0.008240,0.008833,0.009397,0.009921,0.010397,0.010815,0.011167,0.011449,0.011655,0.011781,0.011826,0.011789,0.011672,0.011477,0.011208,0.010870,0.010470
0.002695,0.002855,0.003004,0.003140,0.003259,0.003360,0.003441,0.003499,0.003533,0.003542,0.003526,0.003484,0.003417,0.003328,0.003217,0.003087,0.002942,0.002785,0.002620,0.002452,0.002286,0.002126,0.001978,0.001847,0.001737,0.001654,0.001603,0.001587,0.001612,0.001680,0.001795,0.001960,0.002176,0.002444,0.002766,0.003140,0.003564,0.004036,0.004550,0.005103,0.005686,0.006293,0.006914,0.007541,0.008164,0.008772,0.009354,0.009902,0.010405,0.010855,0.011243,0.011563,0.011809,0.011977,0.012063,0.012067,0.011988,0.011829,0.011591,0.011280,0.010901
0.002903,0.003080,0.003246,0.003397,0.003531,0.003646,0.003738,0.003806,0.003847,0.003862,0.003848,0.003806,0.003736,0.003641,0.003522,0.003382,0.003223,0.003051,0.002870,0.002684,0.002499,0.002319,0.002151,0.001999,0.001869,0.001765,0.001694,0.001658,0.001663,0.001712,0.001808,0.001954,0.002152,0.002403,0.002708,0.003066,0.003475,0.003932,0.004434,0.004975,0.005550,0.006152,0.006771,0.007400,0.008029,0.008648,0.009246,0.009815,0.010344,0.010824,0.011246,0.011604,0.011890,0.012100,0.012229,0.012275,0.012237,0.012116,0.011912,0.011631,0.011276
0.003108,0.003301,0.003484,0.003651,0.003800,0.003928,0.004032,0.004110,0.004159,0.004179,0.004168,0.004126,0.004054,0.003953,0.003826,0.003675,0.003504,0.003317,0.003119,0.002916,0.002711,0.002511,0.002322,0.002149,0.001998,0.001873,0.001780,0.001724,0.001708,0.001736,0.001812,0.001938,0.002116,0.002348,0.002633,0.002971,0.003361,0.003801,0.004287,0.004814,0.005376,0.005968,0.006582,0.007209,0.007840,0.008466,0.009077,0.009663,0.010215,0.010723,0.011178,0.011571,0.011897,0.012149,0.012321,0.012410,0.012414,0.012332,0.012165,0.011915,0.011588
0.003305,0.003516,0.003714,0.003897,0.004061,0.004203,0.004319,0.004407,0.004464,0.004489,0.004481,0.004439,0.004365,0.004259,0.004124,0.003963,0.003779,0.003578,0.003364,0.003142,0.002918,0.002699,0.002489,0.002295,0.002122,0.001976,0.001862,0.001784,0.001747,0.001754,0.001809,0.001913,0.002069,0.002279,0.002542,0.002859,0.003228,0.003647,0.004113,0.004622,0.005169,0.005748,0.006352,0.006973,0.007602,0.008232,0.008851,0.009451,0.010022,0.010555,0.011039,0.011467,0.011831,0.012122,0.012336,0.012468,0.012514,0.012472,0.012342,0.012127,0.011829
0.003492,0.003719,0.003933,0.004132,0.004310,0.004465,0.004593,0.004690,0.004756,0.004786,0.004781,0.004740,0.004664,0.004553,0.004410,0.004240,0.004044,0.003829,0.003598,0.003359,0.003117,0.002878,0.002649,0.002434,0.002240,0.002073,0.001938,0.001839,0.001780,0.001765,0.001797,0.001879,0.002012,0.002199,0.002439,0.002732,0.003077,0.003473,0.003917,0.004405,0.004933,0.005496,0.006086,0.006697,0.007321,0.007950,0.008574,0.009184,0.009771,0.010324,0.010835,0.011294,0.011692,0.012021,0.012275,0.012447,0.012534,0.012532,0.012440,0.012260,0.011992
0.003666,0.003908,0.004138,0.004351,0.004543,0.004710,0.004849,0.004956,0.005029,0.005065,0.005063,0.005023,0.004944,0.004829,0.004680,0.004500,0.004293,0.004064,0.003819,0.003564,0.003304,0.003047,0.002798,0.002563,0.002350,0.002162,0.002006,0.001885,0.001805,0.001768,0.001778,0.001837,0.001948,0.002110,0.002325,0.002594,0.002914,0.003285,0.003704,0.004169,0.004675,0.005218,0.005791,0.006389,0.007004,0.007628,0.008252,0.008868,0.009466,0.010036,0.010569,0.011054,0.011483,0.011846,0.012137,0.012348,0.012474,0.012510,0.012455,0.012309,0.012072
0.003824,0.004080,0.004324,0.004550,0.004755,0.004934,0.005084,0.005200,0.005280,0.005321,0.005322,0.005282,0.005202,0.005083,0.004928,0.004739,0.004522,0.004281,0.004022,0.003752,0.003476,0.003201,0.002934,0.002681,0.002448,0.002241,0.002065,0.001924,0.001823,0.001765,0.001753,0.001789,0.001876,0.002014,0.002204,0.002447,0.002741,0.003086,0.003479,0.003918,0.004400,0.004920,0.005474,0.006055,0.006656,0.007272,0.007892,0.008509,0.009114,0.009696,0.010245,0.010752,0.011207,0.011601,0.011924,0.012170,0.012331,0.012404,0.012384,0.012271,0.012066
0.003963,0.004232,0.004488,0.004726,0.004943,0.005133,0.005292,0.005416,0.005503,0.005549,0.005553,0.005514,0.005432,0.005310,0.005149,0.004953,0.004726,0.004474,0.004203,0.003919,0.003628,0.003337,0.003054,0.002784,0.002534,0.002309,0.002114,0.001954,0.001833,0.001755,0.001722,0.001736,0.001799,0.001913,0.002078,0.002295,0.002562,0.002879,0.003245,0.003658,0.004113,0.004609,0.005140,0.005701,0.006286,0.006889,0.007501,0.008114,0.008720,0.009309,0.009870,0.010394,0.010870,0.011288,0.011639,0.011915,0.012109,0.012214,0.012227,0.012146,0.011971
0.004080,0.004360,0.004627,0.004876,0.005103,0.005302,0.005470,0.005602,0.005694,0.005744,0.005750,0.005712,0.005630,0.005504,0.005339,0.005136,0.004901,0.004640,0.004358,0.004061,0.003758,0.003453,0.003156,0.002871,0.002604,0.002363,0.002152,0.001974,0.001835,0.001738,0.001685,0.001678,0.001719,0.001809,0.001949,0.002140,0.002380,0.002670,0.003008,0.003392,0.003820,0.004289,0.004795,0.005333,0.005899,0.006485,0.007085,0.007690,0.008292,0.008882,0.009449,0.009984,0.010475,0.010912,0.011286,0.011587,0.011808,0.011942,0.011985,0.011933,0.011787
0.004173,0.004462,0.004739,0.004997,0.005232,0.005440,0.005614,0.005752,0.005849,0.005903,0.005912,0.005874,0.005791,0.005663,0.005494,0.005286,0.005044,0.004775,0.004484,0.004178,0.003863,0.003547,0.003237,0.002939,0.002659,0.002404,0.002177,0.001985,0.001829,0.001714,0.001642,0.001616,0.001636,0.001704,0.001820,0.001985,0.002199,0.002461,0.002770,0.003126,0.003525,0.003966,0.004445,0.004958,0.005501,0.006067,0.006650,0.007243,0.007837,0.008422,0.008989,0.009528,0.010028,0.010479,0.010869,0.011190,0.011433,0.011592,0.011660,0.011636,0.011517
0.004241,0.004538,0.004821,0.005086,0.005328,0.005542,0.005722,0.005865,0.005966,0.006023,0.006033,0.005997,0.005913,0.005783,0.005611,0.005399,0.005152,0.004877,0.004579,0.004264,0.003941,0.003616,0.003296,0.002987,0.002697,0.002429,0.002191,0.001984,0.001815,0.001684,0.001596,0.001551,0.001551,0.001598,0.001691,0.001832,0.002020,0.002255,0.002536,0.002863,0.003233,0.003645,0.004095,0.004581,0.005098,0.005641,0.006204,0.006779,0.007360,0.007935,0.008497,0.009035,0.009537,0.009994,0.010395,0.010730,0.010990,0.011169,0.011259,0.011258,0.011164
0.004283,0.004584,0.004873,0.005143,0.005389,0.005607,0.005792,0.005938,0.006042,0.006101,0.006113,0.006077,0.005993,0.005862,0.005688,0.005473,0.005223,0.004944,0.004640,0.004321,0.003991,0.003659,0.003332,0.003015,0.002716,0.002440,0.002191,0.001973,0.001791,0.001648,0.001544,0.001483,0.001466,0.001493,0.001565,0.001683,0.001846,0.002055,0.002308,0.002606,0.002947,0.003329,0.003750,0.004207,0.004696,0.005213,0.005752,0.006306,0.006868,0.007429,0.007979,0.008509,0.009008,0.009466,0.009871,0.010214,0.010486,0.010679,0.010787,0.010806,0.010735
0.004297,0.004601,0.004892,0.005165,0.005414,0.005635,0.005822,0.005970,0.006076,0.006137,0.006150,0.006114,0.006030,0.005899,0.005724,0.005508,0.005256,0.004974,0.004668,0.004345,0.004012,0.003676,0.003344,0.003022,0.002717,0.002434,0.002177,0.001951,0.001760,0.001605,0.001489,0.001414,0.001381,0.001390,0.001443,0.001539,0.001679,0.001862,0.002089,0.002359,0.002670,0.003022,0.003413,0.003840,0.004299,0.004788,0.005299,0.005828,0.006368,0.006909,0.007443,0.007960,0.008450,0.008902,0.009306,0.009651,0.009929,0.010132,0.010253,0.010289,0.010237
0.004283,0.004588,0.004879,0.005153,0.005403,0.005624,0.005812,0.005961,0.006067,0.006129,0.006142,0.006107,0.006024,0.005893,0.005718,0.005502,0.005250,0.004968,0.004661,0.004337,0.004003,0.003666,0.003332,0.003007,0.002699,0.002412,0.002151,0.001919,0.001720,0.001557,0.001431,0.001344,0.001297,0.001290,0.001325,0.001402,0.001520,0.001679,0.001881,0.002123,0.002405,0.002728,0.003087,0.003483,0.003912,0.004369,0.004852,0.005352,0.005865,0.006382,0.006895,0.007394,0.007869,0.008310,0.008707,0.009049,0.009329,0.009537,0.009667,0.009716,0.009681
0.004242,0.004545,0.004835,0.005107,0.005355,0.005576,0.005762,0.005911,0.006017,0.006078,0.006092,0.006057,0.005974,0.005845,0.005671,0.005456,0.005206,0.004925,0.004620,0.004298,0.003965,0.003629,0.003296,0.002972,0.002663,0.002375,0.002111,0.001876,0.001672,0.001503,0.001369,0.001273,0.001214,0.001194,0.001213,0.001271,0.001369,0.001507,0.001684,0.001900,0.002154,0.002447,0.002776,0.003140,0.003537,0.003963,0.004413,0.004883,0.005366,0.005856,0.006343,0.006819,0.007275,0.007700,0.008085,0.008419,0.008695,0.008904,0.009040,0.009098,0.009077
0.004175,0.004473,0.004759,0.005027,0.005273,0.005490,0.005674,0.005820,0.005925,0.005986,0.005999,0.005965,0.005884,0.005756,0.005584,0.005372,0.005125,0.004848,0.004547,0.004229,0.003900,0.003567,0.003237,0.002916,0.002610,0.002323,0.002059,0.001823,0.001618,0.001444,0.001305,0.001201,0.001133,0.001101,0.001107,0.001149,0.001229,0.001345,0.001499,0.001690,0.001918,0.002182,0.002481,0.002814,0.003178,0.003570,0.003988,0.004425,0.004876,0.005335,0.005794,0.006243,0.006675,0.007080,0.007448,0.007770,0.008038,0.008244,0.008382,0.008447,0.008437
