0.000102,0.000108,0.000113,0.000118,0.000123,0.000126,0.000129,0.000132,0.000133,0.000134,0.000133,0.000132,0.000130,0.000127,0.000123,0.000119,0.000114,0.000108,0.000102,0.000096,0.000090,0.000083,0.000077,0.000071,0.000066,0.000062,0.000058,0.000054,0.000052,0.000050,0.000050,0.000050,0.000052,0.000054,0.000058,0.000064,0.000071,0.000079,0.000089,0.000101,0.000115,0.000131,0.000149,0.000170,0.000193,0.000218,0.000245,0.000274,0.000304,0.000335,0.000367,0.000399,0.000430,0.000460,0.000487,0.000512,0.000533,0.000549,0.000561,0.000568,0.000570
0.000129,0.000137,0.000144,0.000150,0.000156,0.000161,0.000165,0.000168,0.000169,0.000170,0.000170,0.000168,0.000165,0.000162,0.000157,0.000151,0.000145,0.000138,0.000130,0.000122,0.000114,0.000107,0.000099,0.000092,0.000085,0.000080,0.000075,0.000071,0.000068,0.000066,0.000066,0.000066,0.000069,0.000072,0.000077,0.000084,0.000093,0.000104,0.000117,0.000132,0.000150,0.000170,0.000193,0.000219,0.000248,0.000279,0.000313,0.000349,0.000387,0.000426,0.000466,0.000506,0.000545,0.000583,0.000617,0.000648,0.000674,0.000695,0.000710,0.000718,0.000720
0.000163,0.000172,0.000181,0.000189,0.000196,0.000202,0.000207,0.000211,0.000213,0.000214,0.000214,0.000212,0.000209,0.000204,0.000198,0.000191,0.000183,0.000174,0.000165,0.000155,0.000145,0.000135,0.000126,0.000117,0.000109,0.000102,0.000096,0.000092,0.000088,0.000086,0.000086,0.000087,0.000090,0.000095,0.000102,0.000111,0.000122,0.000136,0.000152,0.000171,0.000193,0.000219,0.000247,0.000279,0.000315,0.000354,0.000396,0.000441,0.000489,0.000537,0.000587,0.000637,0.000685,0.000731,0.000774,0.000812,0.000844,0.000870,0.000888,0.000899,0.000901
0.000203,0.000215,0.000226,0.000236,0.000245,0.000252,0.000259,0.000263,0.000266,0.000267,0.000267,0.000264,0.000260,0.000254,0.000247,0.000238,0.000228,0.000218,0.000206,0.000194,0.000182,0.000170,0.000159,0.000148,0.000139,0.000130,0.000123,0.000118,0.000114,0.000112,0.000112,0.000114,0.000118,0.000124,0.000133,0.000145,0.000159,0.000176,0.000196,0.000220,0.000247,0.000279,0.000314,0.000354,0.000398,0.000446,0.000498,0.000553,0.000611,0.000671,0.000732,0.000793,0.000852,0.000909,0.000961,0.001008,0.001047,0.001079,0.001101,0.001114,0.001116
0.000251,0.000265,0.000279,0.000291,0.000302,0.000312,0.000319,0.000325,0.000329,0.000330,0.000330,0.000327,0.000322,0.000315,0.000306,0.000295,0.000283,0.000270,0.000256,0.000241,0.000227,0.000212,0.000199,0.000186,0.000175,0.000165,0.000156,0.000150,0.000146,0.000144,0.000144,0.000147,0.000153,0.000161,0.000173,0.000187,0.000205,0.000226,0.000251,0.000280,0.000314,0.000353,0.000396,0.000444,0.000498,0.000556,0.000619,0.000687,0.000757,0.000830,0.000904,0.000978,0.001050,0.001118,0.001182,0.001238,0.001287,0.001325,0.001352,0.001367,0.001369
0.000307,0.000325,0.000341,0.000356,0.000370,0.000381,0.000391,0.000398,0.000402,0.000404,0.000403,0.000400,0.000394,0.000385,0.000374,0.000361,0.000347,0.000331,0.000314,0.000297,0.000280,0.000263,0.000246,0.000231,0.000218,0.000206,0.000197,0.000190,0.000186,0.000184,0.000185,0.000190,0.000197,0.000208,0.000222,0.000240,0.000262,0.000288,0.000319,0.000355,0.000396,0.000443,0.000495,0.000553,0.000618,0.000688,0.000764,0.000845,0.000930,0.001017,0.001106,0.001195,0.001281,0.001364,0.001440,0.001508,0.001565,0.001611,0.001643,0.001660,0.001663
0.000372,0.000393,0.000413,0.000432,0.000448,0.000462,0.000473,0.000482,0.000487,0.000489,0.000488,0.000484,0.000477,0.000467,0.000454,0.000439,0.000421,0.000403,0.000383,0.000362,0.000342,0.000322,0.000303,0.000285,0.000270,0.000257,0.000246,0.000239,0.000234,0.000233,0.000236,0.000242,0.000252,0.000266,0.000284,0.000306,0.000333,0.000365,0.000403,0.000446,0.000495,0.000551,0.000614,0.000684,0.000761,0.000844,0.000935,0.001031,0.001131,0.001236,0.001341,0.001447,0.001549,0.001647,0.001737,0.001818,0.001886,0.001940,0.001977,0.001998,0.002000
0.000446,0.000472,0.000496,0.000518,0.000537,0.000554,0.000568,0.000578,0.000584,0.000587,0.000586,0.000581,0.000573,0.000561,0.000545,0.000527,0.000507,0.000485,0.000462,0.000438,0.000414,0.000391,0.000369,0.000349,0.000331,0.000317,0.000305,0.000297,0.000293,0.000293,0.000297,0.000306,0.000319,0.000337,0.000359,0.000387,0.000420,0.000459,0.000504,0.000556,0.000614,0.000681,0.000755,0.000838,0.000928,0.001027,0.001134,0.001246,0.001365,0.001487,0.001611,0.001735,0.001856,0.001970,0.002076,0.002171,0.002250,0.002313,0.002357,0.002380,0.002382
0.000530,0.000561,0.000589,0.000615,0.000638,0.000658,0.000674,0.000686,0.000694,0.000698,0.000696,0.000691,0.000681,0.000667,0.000649,0.000628,0.000605,0.000579,0.000552,0.000524,0.000497,0.000470,0.000446,0.000423,0.000404,0.000388,0.000376,0.000368,0.000365,0.000366,0.000373,0.000384,0.000401,0.000424,0.000452,0.000486,0.000526,0.000572,0.000626,0.000687,0.000757,0.000835,0.000922,0.001018,0.001124,0.001239,0.001363,0.001494,0.001632,0.001774,0.001918,0.002062,0.002202,0.002335,0.002458,0.002567,0.002659,0.002732,0.002782,0.002808,0.002809
0.000624,0.000660,0.000693,0.000724,0.000751,0.000774,0.000793,0.000807,0.000817,0.000821,0.000819,0.000813,0.000802,0.000786,0.000765,0.000741,0.000714,0.000685,0.000654,0.000622,0.000591,0.000562,0.000534,0.000509,0.000488,0.000471,0.000459,0.000452,0.000450,0.000454,0.000464,0.000479,0.000501,0.000529,0.000564,0.000605,0.000653,0.000708,0.000772,0.000844,0.000925,0.001016,0.001117,0.001228,0.001350,0.001483,0.001625,0.001776,0.001935,0.002098,0.002263,0.002428,0.002589,0.002742,0.002883,0.003008,0.003113,0.003195,0.003252,0.003281,0.003280
0.000727,0.000769,0.000808,0.000843,0.000875,0.000902,0.000924,0.000940,0.000951,0.000956,0.000955,0.000948,0.000935,0.000917,0.000894,0.000866,0.000836,0.000802,0.000768,0.000733,0.000698,0.000665,0.000635,0.000608,0.000586,0.000568,0.000556,0.000551,0.000551,0.000558,0.000572,0.000593,0.000621,0.000656,0.000698,0.000747,0.000804,0.000870,0.000944,0.001028,0.001122,0.001226,0.001342,0.001469,0.001609,0.001760,0.001922,0.002094,0.002273,0.002459,0.002647,0.002834,0.003016,0.003189,0.003349,0.003490,0.003609,0.003701,0.003765,0.003796,0.003793
0.000839,0.000887,0.000932,0.000973,0.001009,0.001040,0.001066,0.001085,0.001098,0.001103,0.001102,0.001094,0.001080,0.001060,0.001034,0.001003,0.000969,0.000932,0.000894,0.000855,0.000817,0.000781,0.000749,0.000720,0.000697,0.000680,0.000670,0.000666,0.000670,0.000682,0.000701,0.000728,0.000763,0.000806,0.000857,0.000916,0.000984,0.001060,0.001146,0.001243,0.001350,0.001469,0.001600,0.001744,0.001902,0.002072,0.002254,0.002447,0.002648,0.002856,0.003067,0.003277,0.003481,0.003675,0.003854,0.004011,0.004144,0.004247,0.004316,0.004349,0.004344
0.000959,0.001014,0.001065,0.001112,0.001153,0.001189,0.001218,0.001240,0.001254,0.001261,0.001260,0.001252,0.001236,0.001213,0.001185,0.001151,0.001113,0.001073,0.001031,0.000989,0.000948,0.000910,0.000876,0.000847,0.000824,0.000809,0.000801,0.000801,0.000809,0.000827,0.000853,0.000888,0.000931,0.000984,0.001045,0.001114,0.001194,0.001282,0.001381,0.001491,0.001612,0.001746,0.001894,0.002055,0.002230,0.002419,0.002622,0.002836,0.003059,0.003290,0.003524,0.003756,0.003982,0.004196,0.004393,0.004568,0.004713,0.004826,0.004901,0.004935,0.004926
0.001086,0.001148,0.001205,0.001258,0.001305,0.001345,0.001378,0.001403,0.001419,0.001427,0.001427,0.001418,0.001401,0.001376,0.001345,0.001309,0.001268,0.001224,0.001179,0.001135,0.001092,0.001052,0.001017,0.000989,0.000967,0.000954,0.000950,0.000955,0.000970,0.000995,0.001029,0.001074,0.001127,0.001190,0.001263,0.001345,0.001437,0.001539,0.001651,0.001775,0.001911,0.002061,0.002224,0.002402,0.002595,0.002803,0.003025,0.003260,0.003505,0.003757,0.004012,0.004266,0.004514,0.004748,0.004963,0.005152,0.005310,0.005432,0.005511,0.005546,0.005532
0.001217,0.001286,0.001351,0.001410,0.001462,0.001507,0.001544,0.001572,0.001591,0.001600,0.001600,0.001591,0.001572,0.001546,0.001513,0.001474,0.001431,0.001385,0.001337,0.001291,0.001247,0.001207,0.001173,0.001146,0.001127,0.001118,0.001119,0.001131,0.001154,0.001188,0.001233,0.001288,0.001354,0.001430,0.001515,0.001611,0.001716,0.001832,0.001959,0.002097,0.002248,0.002413,0.002592,0.002786,0.002996,0.003222,0.003462,0.003716,0.003981,0.004254,0.004530,0.004804,0.005070,0.005323,0.005554,0.005758,0.005927,0.006056,0.006139,0.006172,0.006153
0.001351,0.001428,0.001500,0.001565,0.001623,0.001673,0.001713,0.001745,0.001766,0.001777,0.001777,0.001768,0.001749,0.001721,0.001687,0.001646,0.001601,0.001553,0.001504,0.001457,0.001413,0.001374,0.001342,0.001318,0.001304,0.001301,0.001310,0.001330,0.001363,0.001408,0.001465,0.001533,0.001613,0.001703,0.001803,0.001913,0.002034,0.002164,0.002306,0.002459,0.002624,0.002804,0.002998,0.003207,0.003433,0.003675,0.003932,0.004203,0.004485,0.004776,0.005070,0.005362,0.005645,0.005914,0.006159,0.006375,0.006553,0.006687,0.006772,0.006804,0.006778
0.001486,0.001570,0.001649,0.001720,0.001784,0.001838,0.001883,0.001918,0.001941,0.001954,0.001955,0.001946,0.001927,0.001899,0.001863,0.001821,0.001775,0.001727,0.001678,0.001631,0.001589,0.001552,0.001524,0.001506,0.001498,0.001504,0.001522,0.001553,0.001598,0.001657,0.001728,0.001811,0.001906,0.002012,0.002128,0.002254,0.002390,0.002536,0.002693,0.002860,0.003040,0.003233,0.003441,0.003664,0.003903,0.004158,0.004430,0.004715,0.005012,0.005317,0.005626,0.005933,0.006230,0.006512,0.006769,0.006993,0.007178,0.007316,0.007401,0.007428,0.007395
0.001618,0.001710,0.001795,0.001873,0.001942,0.002001,0.002050,0.002088,0.002114,0.002128,0.002131,0.002123,0.002104,0.002076,0.002040,0.001998,0.001952,0.001904,0.001857,0.001812,0.001773,0.001741,0.001719,0.001708,0.001710,0.001725,0.001755,0.001800,0.001860,0.001934,0.002022,0.002122,0.002235,0.002358,0.002492,0.002635,0.002787,0.002949,0.003120,0.003302,0.003495,0.003700,0.003919,0.004154,0.004404,0.004670,0.004952,0.005248,0.005556,0.005872,0.006191,0.006509,0.006816,0.007106,0.007371,0.007602,0.007790,0.007929,0.008011,0.008033,0.007990
0.001746,0.001844,0.001935,0.002019,0.002093,0.002158,0.002210,0.002252,0.002280,0.002297,0.002301,0.002294,0.002276,0.002249,0.002213,0.002173,0.002128,0.002082,0.002038,0.001998,0.001964,0.001939,0.001925,0.001924,0.001937,0.001966,0.002011,0.002072,0.002149,0.002241,0.002347,0.002467,0.002599,0.002741,0.002893,0.003054,0.003224,0.003401,0.003587,0.003781,0.003986,0.004202,0.004431,0.004673,0.004931,0.005204,0.005492,0.005795,0.006109,0.006431,0.006757,0.007080,0.007392,0.007687,0.007955,0.008188,0.008376,0.008513,0.008590,0.008604,0.008550
0.001865,0.001970,0.002067,0.002156,0.002235,0.002304,0.002361,0.002405,0.002437,0.002455,0.002462,0.002456,0.002440,0.002414,0.002381,0.002342,0.002301,0.002259,0.002220,0.002186,0.002160,0.002144,0.002141,0.002153,0.002180,0.002225,0.002287,0.002366,0.002463,0.002576,0.002703,0.002844,0.002997,0.003160,0.003332,0.003512,0.003698,0.003891,0.004090,0.004297,0.004511,0.004735,0.004970,0.005218,0.005479,0.005755,0.006045,0.006349,0.006664,0.006987,0.007313,0.007636,0.007949,0.008243,0.008510,0.008740,0.008924,0.009055,0.009125,0.009129,0.009063
0.001974,0.002084,0.002187,0.002281,0.002364,0.002437,0.002497,0.002545,0.002579,0.002600,0.002609,0.002606,0.002592,0.002569,0.002539,0.002504,0.002468,0.002432,0.002400,0.002374,0.002358,0.002355,0.002365,0.002392,0.002437,0.002500,0.002582,0.002683,0.002802,0.002938,0.003089,0.003253,0.003429,0.003613,0.003806,0.004004,0.004207,0.004415,0.004627,0.004843,0.005065,0.005295,0.005533,0.005781,0.006042,0.006316,0.006603,0.006902,0.007212,0.007530,0.007850,0.008168,0.008474,0.008762,0.009022,0.009245,0.009422,0.009544,0.009604,0.009596,0.009516
0.002068,0.002184,0.002291,0.002389,0.002477,0.002553,0.002617,0.002667,0.002704,0.002728,0.002740,0.002740,0.002729,0.002710,0.002685,0.002656,0.002626,0.002598,0.002575,0.002561,0.002557,0.002568,0.002595,0.002640,0.002705,0.002790,0.002895,0.003020,0.003164,0.003325,0.003501,0.003690,0.003889,0.004097,0.004310,0.004527,0.004747,0.004968,0.005191,0.005416,0.005643,0.005874,0.006112,0.006357,0.006612,0.006878,0.007156,0.007446,0.007745,0.008051,0.008359,0.008664,0.008959,0.009235,0.009483,0.009693,0.009858,0.009967,0.010013,0.009991,0.009897
0.002147,0.002267,0.002378,0.002479,0.002570,0.002649,0.002716,0.002769,0.002809,0.002836,0.002851,0.002855,0.002848,0.002834,0.002815,0.002793,0.002772,0.002754,0.002743,0.002742,0.002754,0.002782,0.002829,0.002895,0.002982,0.003092,0.003222,0.003374,0.003545,0.003733,0.003936,0.004151,0.004375,0.004606,0.004840,0.005076,0.005311,0.005545,0.005777,0.006007,0.006236,0.006466,0.006699,0.006937,0.007181,0.007435,0.007698,0.007971,0.008252,0.008540,0.008830,0.009116,0.009392,0.009650,0.009880,0.010074,0.010221,0.010314,0.010344,0.010306,0.010196
0.002208,0.002330,0.002444,0.002549,0.002642,0.002724,0.002793,0.002849,0.002892,0.002922,0.002940,0.002948,0.002947,0.002939,0.002927,0.002914,0.002903,0.002898,0.002901,0.002916,0.002946,0.002994,0.003063,0.003153,0.003266,0.003402,0.003560,0.003740,0.003940,0.004157,0.004388,0.004630,0.004880,0.005134,0.005389,0.005642,0.005892,0.006137,0.006375,0.006608,0.006836,0.007061,0.007285,0.007511,0.007740,0.007975,0.008217,0.008468,0.008725,0.008988,0.009253,0.009514,0.009766,0.009999,0.010206,0.010377,0.010504,0.010577,0.010588,0.010533,0.010406
0.002249,0.002373,0.002489,0.002595,0.002690,0.002774,0.002845,0.002903,0.002949,0.002983,0.003005,0.003018,0.003023,0.003023,0.003020,0.003017,0.003019,0.003027,0.003047,0.003080,0.003131,0.003201,0.003294,0.003410,0.003551,0.003716,0.003904,0.004115,0.004345,0.004592,0.004852,0.005122,0.005397,0.005674,0.005949,0.006219,0.006481,0.006735,0.006978,0.007210,0.007434,0.007650,0.007861,0.008069,0.008278,0.008489,0.008705,0.008927,0.009155,0.009387,0.009620,0.009850,0.010071,0.010275,0.010453,0.010598,0.010699,0.010749,0.010740,0.010665,0.010521
0.002269,0.002394,0.002511,0.002618,0.002714,0.002799,0.002871,0.002932,0.002980,0.003017,0.003044,0.003063,0.003075,0.003083,0.003091,0.003100,0.003116,0.003140,0.003178,0.003232,0.003305,0.003400,0.003520,0.003664,0.003834,0.004030,0.004250,0.004492,0.004753,0.005031,0.005320,0.005617,0.005918,0.006217,0.006511,0.006795,0.007069,0.007328,0.007573,0.007802,0.008018,0.008221,0.008415,0.008601,0.008785,0.008967,0.009152,0.009340,0.009532,0.009728,0.009924,0.010117,0.010302,0.010471,0.010617,0.010730,0.010803,0.010827,0.010795,0.010701,0.010540
0.002268,0.002393,0.002509,0.002616,0.002712,0.002797,0.002871,0.002933,0.002985,0.003025,0.003057,0.003082,0.003102,0.003120,0.003139,0.003162,0.003193,0.003235,0.003293,0.003369,0.003466,0.003588,0.003735,0.003910,0.004111,0.004338,0.004591,0.004865,0.005158,0.005466,0.005785,0.006108,0.006433,0.006753,0.007064,0.007361,0.007643,0.007906,0.008149,0.008373,0.008577,0.008764,0.008936,0.009097,0.009251,0.009400,0.009548,0.009697,0.009849,0.010003,0.010158,0.010309,0.010453,0.010584,0.010692,0.010772,0.010814,0.010810,0.010754,0.010639,0.010461
0.002246,0.002369,0.002484,0.002590,0.002686,0.002771,0.002845,0.002909,0.002963,0.003007,0.003044,0.003076,0.003104,0.003132,0.003163,0.003201,0.003249,0.003310,0.003389,0.003489,0.003612,0.003761,0.003938,0.004143,0.004376,0.004636,0.004921,0.005227,0.005552,0.005890,0.006236,0.006585,0.006932,0.007271,0.007597,0.007905,0.008193,0.008456,0.008695,0.008909,0.009099,0.009266,0.009413,0.009545,0.009665,0.009778,0.009886,0.009992,0.010100,0.010208,0.010317,0.010423,0.010523,0.010611,0.010680,0.010723,0.010731,0.010699,0.010617,0.010482,0.010287
0.002204,0.002324,0.002437,0.002540,0.002635,0.002719,0.002794,0.002859,0.002915,0.002963,0.003005,0.003044,0.003081,0.003120,0.003165,0.003218,0.003283,0.003364,0.003466,0.003590,0.003740,0.003917,0.004124,0.004360,0.004624,0.004917,0.005233,0.005571,0.005926,0.006293,0.006666,0.007038,0.007405,0.007761,0.008099,0.008415,0.008705,0.008967,0.009199,0.009400,0.009572,0.009716,0.009836,0.009936,0.010019,0.010092,0.010157,0.010218,0.010278,0.010338,0.010398,0.010457,0.010510,0.010553,0.010580,0.010585,0.010559,0.010497,0.010390,0.010234,0.010025
0.002143,0.002259,0.002368,0.002469,0.002562,0.002645,0.002719,0.002785,0.002843,0.002895,0.002943,0.002988,0.003035,0.003085,0.003143,0.003212,0.003295,0.003397,0.003521,0.003670,0.003847,0.004053,0.004289,0.004555,0.004851,0.005174,0.005522,0.005890,0.006273,0.006666,0.007063,0.007457,0.007842,0.008210,0.008558,0.008879,0.009169,0.009426,0.009647,0.009833,0.009985,0.010104,0.010194,0.010259,0.010304,0.010335,0.010355,0.010369,0.010380,0.010390,0.010400,0.010409,0.010415,0.010412,0.010397,0.010363,0.010302,0.010210,0.010079,0.009904,0.009681
0.002064,0.002176,0.002281,0.002378,0.002468,0.002549,0.002623,0.002689,0.002749,0.002805,0.002858,0.002911,0.002966,0.003028,0.003100,0.003184,0.003286,0.003409,0.003555,0.003729,0.003931,0.004165,0.004429,0.004725,0.005051,0.005404,0.005780,0.006176,0.006585,0.007002,0.007420,0.007831,0.008230,0.008609,0.008963,0.009286,0.009573,0.009822,0.010031,0.010199,0.010328,0.010419,0.010478,0.010507,0.010513,0.010501,0.010475,0.010441,0.010403,0.010363,0.010323,0.010283,0.010240,0.010192,0.010135,0.010062,0.009968,0.009847,0.009692,0.009500,0.009265
0.001970,0.002077,0.002177,0.002270,0.002357,0.002436,0.002508,0.002574,0.002636,0.002695,0.002753,0.002813,0.002878,0.002951,0.003036,0.003136,0.003256,0.003398,0.003566,0.003763,0.003991,0.004251,0.004543,0.004866,0.005219,0.005599,0.006001,0.006422,0.006854,0.007291,0.007726,0.008152,0.008562,0.008948,0.009304,0.009625,0.009906,0.010144,0.010338,0.010486,0.010591,0.010655,0.010680,0.010674,0.010640,0.010585,0.010514,0.010433,0.010347,0.010258,0.010169,0.010080,0.009991,0.009899,0.009801,0.009691,0.009565,0.009416,0.009240,0.009032,0.008788
0.001864,0.001965,0.002059,0.002148,0.002230,0.002307,0.002377,0.002444,0.002507,0.002568,0.002631,0.002698,0.002772,0.002855,0.002953,0.003069,0.003205,0.003366,0.003555,0.003774,0.004025,0.004309,0.004625,0.004974,0.005351,0.005755,0.006180,0.006621,0.007072,0.007526,0.007974,0.008411,0.008827,0.009216,0.009572,0.009888,0.010160,0.010385,0.010562,0.010689,0.010768,0.010803,0.010796,0.010754,0.010681,0.010585,0.010471,0.010344,0.010212,0.010076,0.009941,0.009806,0.009673,0.009540,0.009403,0.009259,0.009103,0.008930,0.008734,0.008513,0.008262
0.001748,0.001842,0.001931,0.002015,0.002093,0.002166,0.002235,0.002300,0.002364,0.002429,0.002496,0.002569,0.002650,0.002744,0.002854,0.002983,0.003135,0.003314,0.003521,0.003760,0.004032,0.004337,0.004676,0.005045,0.005444,0.005868,0.006311,0.006769,0.007235,0.007700,0.008158,0.008601,0.009020,0.009408,0.009759,0.010067,0.010328,0.010538,0.010695,0.010800,0.010854,0.010860,0.010821,0.010745,0.010635,0.010500,0.010345,0.010177,0.010001,0.009822,0.009644,0.009467,0.009294,0.009123,0.008951,0.008776,0.008593,0.008398,0.008187,0.007955,0.007700
0.001625,0.001712,0.001795,0.001873,0.001947,0.002017,0.002083,0.002148,0.002212,0.002279,0.002350,0.002428,0.002517,0.002620,0.002740,0.002882,0.003048,0.003242,0.003466,0.003722,0.004012,0.004335,0.004691,0.005079,0.005494,0.005934,0.006391,0.006861,0.007337,0.007810,0.008272,0.008716,0.009134,0.009517,0.009861,0.010158,0.010404,0.010597,0.010734,0.010817,0.010845,0.010823,0.010755,0.010646,0.010502,0.010331,0.010139,0.009933,0.009719,0.009501,0.009284,0.009071,0.008862,0.008657,0.008454,0.008252,0.008046,0.007834,0.007610,0.007371,0.007113
