0.000143,0.000149,0.000154,0.000158,0.000160,0.000162,0.000162,0.000161,0.000159,0.000157,0.000153,0.000148,0.000143,0.000138,0.000132,0.000127,0.000121,0.000116,0.000112,0.000107,0.000104,0.000101,0.000098,0.000096,0.000095,0.000093,0.000093,0.000092,0.000091,0.000091,0.000090,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000053,0.000049,0.000046,0.000042,0.000040,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000026,0.000025
0.000191,0.000199,0.000206,0.000211,0.000214,0.000216,0.000216,0.000215,0.000212,0.000208,0.000203,0.000197,0.000190,0.000183,0.000175,0.000168,0.000160,0.000154,0.000147,0.000142,0.000137,0.000133,0.000130,0.000127,0.000125,0.000124,0.000123,0.000122,0.000121,0.000120,0.000120,0.000118,0.000116,0.000114,0.000111,0.000108,0.000104,0.000100,0.000096,0.000091,0.000086,0.000081,0.000075,0.000071,0.000066,0.000061,0.000057,0.000054,0.000050,0.000047,0.000045,0.000043,0.000040,0.000039,0.000037,0.000035
0.000253,0.000264,0.000272,0.000278,0.000283,0.000285,0.000285,0.000283,0.000279,0.000274,0.000267,0.000258,0.000249,0.000240,0.000230,0.000220,0.000210,0.000201,0.000193,0.000185,0.000179,0.000174,0.000170,0.000166,0.000164,0.000162,0.000161,0.000160,0.000159,0.000158,0.000157,0.000155,0.000153,0.000150,0.000147,0.000143,0.000138,0.000132,0.000126,0.000120,0.000113,0.000107,0.000100,0.000094,0.000088,0.000082,0.000077,0.000072,0.000068,0.000064,0.000061,0.000058,0.000055,0.000053,0.000051,0.000049
0.000332,0.000346,0.000356,0.000365,0.000370,0.000373,0.000372,0.000370,0.000364,0.000357,0.000347,0.000336,0.000324,0.000311,0.000298,0.000285,0.000273,0.000261,0.000250,0.000240,0.000232,0.000225,0.000220,0.000216,0.000213,0.000210,0.000209,0.000208,0.000207,0.000206,0.000204,0.000202,0.000200,0.000196,0.000191,0.000186,0.000180,0.000173,0.000165,0.000157,0.000149,0.000140,0.000132,0.000124,0.000116,0.000109,0.000102,0.000096,0.000091,0.000086,0.000082,0.000078,0.000075,0.000072,0.000069,0.000066
0.000432,0.000449,0.000463,0.000473,0.000480,0.000483,0.000482,0.000478,0.000471,0.000461,0.000448,0.000434,0.000418,0.000401,0.000384,0.000367,0.000350,0.000335,0.000321,0.000309,0.000298,0.000289,0.000282,0.000277,0.000273,0.000271,0.000269,0.000267,0.000266,0.000265,0.000263,0.000261,0.000257,0.000253,0.000247,0.000240,0.000232,0.000223,0.000214,0.000203,0.000193,0.000182,0.000172,0.000162,0.000152,0.000143,0.000135,0.000127,0.000121,0.000115,0.000110,0.000105,0.000101,0.000097,0.000093,0.000090
0.000557,0.000578,0.000595,0.000608,0.000616,0.000620,0.000618,0.000613,0.000603,0.000589,0.000573,0.000554,0.000533,0.000512,0.000489,0.000467,0.000446,0.000427,0.000409,0.000393,0.000379,0.000368,0.000359,0.000353,0.000348,0.000344,0.000342,0.000341,0.000339,0.000338,0.000336,0.000333,0.000329,0.000323,0.000316,0.000307,0.000297,0.000286,0.000274,0.000261,0.000248,0.000235,0.000222,0.000209,0.000197,0.000186,0.000176,0.000167,0.000158,0.000151,0.000145,0.000139,0.000134,0.000129,0.000125,0.000120
0.000710,0.000737,0.000758,0.000774,0.000784,0.000788,0.000786,0.000778,0.000765,0.000747,0.000726,0.000701,0.000675,0.000647,0.000618,0.000590,0.000563,0.000538,0.000515,0.000495,0.000478,0.000464,0.000453,0.000444,0.000438,0.000434,0.000432,0.000430,0.000429,0.000427,0.000424,0.000421,0.000416,0.000409,0.000400,0.000389,0.000377,0.000363,0.000348,0.000332,0.000316,0.000300,0.000283,0.000268,0.000253,0.000240,0.000227,0.000216,0.000206,0.000198,0.000190,0.000183,0.000177,0.000171,0.000166,0.000160
0.000897,0.000931,0.000957,0.000976,0.000988,0.000992,0.000989,0.000978,0.000961,0.000939,0.000911,0.000879,0.000845,0.000810,0.000773,0.000738,0.000704,0.000672,0.000643,0.000618,0.000596,0.000579,0.000565,0.000555,0.000547,0.000542,0.000539,0.000537,0.000536,0.000534,0.000531,0.000527,0.000521,0.000512,0.000501,0.000488,0.000473,0.000456,0.000438,0.000419,0.000399,0.000379,0.000359,0.000340,0.000322,0.000306,0.000291,0.000278,0.000266,0.000256,0.000247,0.000239,0.000231,0.000224,0.000218,0.000211
0.001123,0.001164,0.001197,0.001220,0.001234,0.001238,0.001233,0.001219,0.001197,0.001168,0.001133,0.001093,0.001050,0.001004,0.000959,0.000914,0.000871,0.000832,0.000796,0.000764,0.000738,0.000716,0.000699,0.000686,0.000677,0.000671,0.000667,0.000665,0.000663,0.000661,0.000658,0.000653,0.000645,0.000635,0.000623,0.000607,0.000589,0.000568,0.000546,0.000522,0.000498,0.000474,0.000450,0.000428,0.000407,0.000387,0.000369,0.000354,0.000340,0.000328,0.000318,0.000308,0.000300,0.000291,0.000283,0.000275
0.001393,0.001443,0.001482,0.001510,0.001526,0.001531,0.001523,0.001505,0.001477,0.001440,0.001395,0.001345,0.001291,0.001235,0.001178,0.001122,0.001069,0.001020,0.000975,0.000937,0.000904,0.000877,0.000856,0.000840,0.000829,0.000822,0.000818,0.000815,0.000813,0.000811,0.000807,0.000801,0.000793,0.000781,0.000765,0.000747,0.000725,0.000700,0.000674,0.000645,0.000617,0.000588,0.000560,0.000533,0.000508,0.000485,0.000465,0.000447,0.000431,0.000417,0.000405,0.000394,0.000384,0.000375,0.000365,0.000355
0.001711,0.001771,0.001819,0.001852,0.001871,0.001875,0.001864,0.001841,0.001805,0.001758,0.001703,0.001641,0.001574,0.001504,0.001434,0.001365,0.001300,0.001239,0.001185,0.001137,0.001097,0.001064,0.001038,0.001019,0.001006,0.000998,0.000993,0.000990,0.000988,0.000985,0.000981,0.000974,0.000964,0.000950,0.000932,0.000910,0.000884,0.000855,0.000823,0.000790,0.000756,0.000722,0.000689,0.000658,0.000629,0.000603,0.000579,0.000559,0.000541,0.000525,0.000512,0.000500,0.000488,0.000477,0.000466,0.000454
0.002082,0.002154,0.002211,0.002250,0.002271,0.002275,0.002261,0.002231,0.002186,0.002128,0.002060,0.001983,0.001900,0.001815,0.001729,0.001645,0.001566,0.001492,0.001426,0.001368,0.001319,0.001279,0.001248,0.001225,0.001209,0.001199,0.001193,0.001190,0.001188,0.001185,0.001181,0.001173,0.001161,0.001145,0.001123,0.001098,0.001067,0.001033,0.000996,0.000958,0.000918,0.000879,0.000841,0.000805,0.000772,0.000742,0.000716,0.000693,0.000673,0.000656,0.000641,0.000628,0.000615,0.000603,0.000589,0.000575
0.002510,0.002596,0.002662,0.002708,0.002732,0.002734,0.002716,0.002678,0.002623,0.002552,0.002468,0.002374,0.002274,0.002171,0.002067,0.001965,0.001869,0.001780,0.001700,0.001630,0.001571,0.001523,0.001486,0.001459,0.001440,0.001428,0.001421,0.001417,0.001415,0.001412,0.001407,0.001398,0.001385,0.001366,0.001341,0.001311,0.001276,0.001237,0.001195,0.001150,0.001105,0.001060,0.001017,0.000976,0.000939,0.000905,0.000876,0.000851,0.000829,0.000811,0.000795,0.000781,0.000767,0.000753,0.000738,0.000722
0.002997,0.003098,0.003176,0.003229,0.003256,0.003257,0.003233,0.003186,0.003118,0.003032,0.002930,0.002817,0.002697,0.002572,0.002447,0.002326,0.002210,0.002104,0.002008,0.001925,0.001855,0.001798,0.001753,0.001721,0.001698,0.001684,0.001676,0.001672,0.001669,0.001666,0.001660,0.001651,0.001635,0.001614,0.001586,0.001552,0.001512,0.001467,0.001419,0.001368,0.001317,0.001266,0.001217,0.001172,0.001131,0.001094,0.001062,0.001035,0.001013,0.000994,0.000977,0.000963,0.000948,0.000933,0.000916,0.000897
0.003546,0.003664,0.003754,0.003814,0.003844,0.003843,0.003813,0.003755,0.003673,0.003569,0.003447,0.003312,0.003168,0.003020,0.002872,0.002727,0.002591,0.002464,0.002351,0.002252,0.002169,0.002102,0.002049,0.002011,0.001984,0.001967,0.001958,0.001953,0.001950,0.001947,0.001941,0.001930,0.001913,0.001889,0.001857,0.001819,0.001774,0.001723,0.001669,0.001612,0.001555,0.001498,0.001445,0.001395,0.001350,0.001311,0.001277,0.001249,0.001226,0.001207,0.001190,0.001176,0.001161,0.001145,0.001126,0.001104
0.004156,0.004292,0.004395,0.004464,0.004496,0.004493,0.004455,0.004385,0.004287,0.004163,0.004019,0.003859,0.003689,0.003514,0.003340,0.003170,0.003009,0.002861,0.002727,0.002612,0.002514,0.002435,0.002373,0.002328,0.002296,0.002276,0.002265,0.002260,0.002257,0.002253,0.002246,0.002235,0.002216,0.002189,0.002154,0.002111,0.002061,0.002005,0.001944,0.001881,0.001818,0.001757,0.001698,0.001645,0.001597,0.001556,0.001521,0.001493,0.001470,0.001452,0.001436,0.001422,0.001408,0.001391,0.001371,0.001346
0.004825,0.004981,0.005099,0.005176,0.005211,0.005204,0.005158,0.005074,0.004957,0.004812,0.004642,0.004455,0.004256,0.004052,0.003848,0.003650,0.003463,0.003290,0.003136,0.003001,0.002887,0.002795,0.002723,0.002670,0.002633,0.002610,0.002597,0.002590,0.002587,0.002583,0.002576,0.002563,0.002542,0.002513,0.002474,0.002427,0.002372,0.002310,0.002244,0.002175,0.002107,0.002040,0.001978,0.001921,0.001872,0.001830,0.001795,0.001768,0.001747,0.001731,0.001717,0.001705,0.001691,0.001675,0.001653,0.001625
0.005550,0.005727,0.005860,0.005946,0.005983,0.005973,0.005917,0.005818,0.005681,0.005511,0.005314,0.005097,0.004867,0.004631,0.004395,0.004167,0.003950,0.003751,0.003572,0.003417,0.003286,0.003179,0.003095,0.003034,0.002991,0.002964,0.002948,0.002941,0.002936,0.002932,0.002924,0.002910,0.002888,0.002856,0.002814,0.002763,0.002703,0.002636,0.002565,0.002491,0.002418,0.002348,0.002283,0.002225,0.002174,0.002133,0.002100,0.002075,0.002057,0.002044,0.002034,0.002025,0.002013,0.001997,0.001974,0.001944
0.006325,0.006524,0.006673,0.006767,0.006807,0.006792,0.006725,0.006610,0.006451,0.006255,0.006028,0.005779,0.005515,0.005244,0.004975,0.004713,0.004466,0.004238,0.004034,0.003856,0.003705,0.003583,0.003487,0.003416,0.003367,0.003335,0.003316,0.003307,0.003302,0.003297,0.003289,0.003274,0.003250,0.003216,0.003171,0.003116,0.003052,0.002980,0.002905,0.002827,0.002750,0.002677,0.002611,0.002552,0.002503,0.002464,0.002434,0.002414,0.002401,0.002393,0.002387,0.002382,0.002373,0.002358,0.002335,0.002302
0.007142,0.007364,0.007528,0.007632,0.007673,0.007653,0.007574,0.007441,0.007259,0.007035,0.006776,0.006493,0.006193,0.005886,0.005581,0.005284,0.005004,0.004746,0.004514,0.004312,0.004141,0.004002,0.003893,0.003811,0.003754,0.003717,0.003695,0.003684,0.003678,0.003672,0.003663,0.003647,0.003622,0.003586,0.003538,0.003480,0.003412,0.003337,0.003258,0.003177,0.003099,0.003025,0.002958,0.002901,0.002855,0.002820,0.002796,0.002782,0.002775,0.002774,0.002776,0.002776,0.002771,0.002759,0.002736,0.002700
0.007989,0.008234,0.008415,0.008527,0.008570,0.008545,0.008453,0.008301,0.008094,0.007841,0.007549,0.007230,0.006893,0.006548,0.006205,0.005872,0.005557,0.005267,0.005007,0.004780,0.004587,0.004430,0.004306,0.004214,0.004148,0.004105,0.004080,0.004066,0.004058,0.004052,0.004042,0.004025,0.003998,0.003960,0.003911,0.003850,0.003779,0.003702,0.003621,0.003538,0.003459,0.003386,0.003321,0.003268,0.003227,0.003198,0.003182,0.003177,0.003179,0.003187,0.003197,0.003204,0.003205,0.003196,0.003174,0.003136
0.008854,0.009123,0.009320,0.009441,0.009485,0.009453,0.009349,0.009177,0.008944,0.008661,0.008336,0.007980,0.007604,0.007220,0.006838,0.006468,0.006118,0.005795,0.005505,0.005252,0.005037,0.004860,0.004721,0.004617,0.004542,0.004492,0.004462,0.004445,0.004435,0.004428,0.004417,0.004399,0.004372,0.004332,0.004281,0.004219,0.004147,0.004068,0.003986,0.003904,0.003826,0.003755,0.003695,0.003648,0.003614,0.003595,0.003589,0.003595,0.003609,0.003628,0.003648,0.003664,0.003672,0.003668,0.003647,0.003608
0.009723,0.010016,0.010228,0.010358,0.010403,0.010364,0.010246,0.010053,0.009795,0.009481,0.009122,0.008729,0.008314,0.007891,0.007470,0.007062,0.006676,0.006320,0.005999,0.005719,0.005481,0.005285,0.005130,0.005012,0.004928,0.004871,0.004835,0.004815,0.004803,0.004793,0.004781,0.004763,0.004734,0.004694,0.004642,0.004579,0.004506,0.004428,0.004347,0.004267,0.004192,0.004127,0.004074,0.004035,0.004012,0.004004,0.004011,0.004030,0.004058,0.004091,0.004123,0.004151,0.004167,0.004169,0.004151,0.004110
0.010580,0.010895,0.011123,0.011260,0.011305,0.011260,0.011127,0.010915,0.010631,0.010287,0.009893,0.009464,0.009011,0.008549,0.008089,0.007643,0.007221,0.006832,0.006482,0.006174,0.005913,0.005697,0.005525,0.005394,0.005298,0.005233,0.005192,0.005167,0.005152,0.005140,0.005127,0.005107,0.005078,0.005038,0.004986,0.004923,0.004851,0.004774,0.004696,0.004621,0.004552,0.004494,0.004450,0.004423,0.004413,0.004420,0.004442,0.004478,0.004522,0.004570,0.004617,0.004657,0.004684,0.004693,0.004678,0.004636
0.011407,0.011743,0.011985,0.012130,0.012175,0.012122,0.011977,0.011745,0.011436,0.011062,0.010636,0.010171,0.009681,0.009180,0.008683,0.008201,0.007744,0.007322,0.006942,0.006608,0.006323,0.006087,0.005898,0.005752,0.005646,0.005572,0.005523,0.005493,0.005475,0.005461,0.005446,0.005426,0.005396,0.005356,0.005304,0.005243,0.005174,0.005100,0.005027,0.004958,0.004897,0.004850,0.004818,0.004804,0.004810,0.004834,0.004875,0.004929,0.004992,0.005058,0.005122,0.005176,0.005215,0.005231,0.005221,0.005179
0.012187,0.012543,0.012798,0.012949,0.012994,0.012934,0.012776,0.012525,0.012193,0.011791,0.011333,0.010835,0.010310,0.009773,0.009240,0.008723,0.008233,0.007780,0.007371,0.007011,0.006703,0.006447,0.006241,0.006081,0.005962,0.005879,0.005823,0.005787,0.005765,0.005748,0.005731,0.005709,0.005680,0.005640,0.005590,0.005531,0.005466,0.005398,0.005331,0.005270,0.005221,0.005185,0.005168,0.005172,0.005195,0.005239,0.005301,0.005376,0.005460,0.005546,0.005628,0.005698,0.005750,0.005776,0.005771,0.005730
0.012902,0.013276,0.013543,0.013699,0.013743,0.013677,0.013507,0.013239,0.012885,0.012457,0.011971,0.011441,0.010884,0.010315,0.009749,0.009200,0.008679,0.008197,0.007761,0.007376,0.007045,0.006769,0.006546,0.006372,0.006241,0.006148,0.006084,0.006042,0.006014,0.005994,0.005974,0.005952,0.005922,0.005883,0.005836,0.005780,0.005720,0.005659,0.005601,0.005551,0.005514,0.005494,0.005494,0.005516,0.005561,0.005627,0.005711,0.005810,0.005916,0.006024,0.006126,0.006214,0.006279,0.006315,0.006317,0.006277
0.013536,0.013925,0.014202,0.014363,0.014407,0.014335,0.014153,0.013870,0.013496,0.013046,0.012535,0.011978,0.011392,0.010793,0.010198,0.009620,0.009071,0.008562,0.008101,0.007694,0.007342,0.007047,0.006808,0.006619,0.006476,0.006372,0.006299,0.006250,0.006217,0.006192,0.006171,0.006146,0.006117,0.006080,0.006035,0.005985,0.005931,0.005878,0.005831,0.005794,0.005772,0.005769,0.005788,0.005831,0.005899,0.005988,0.006097,0.006221,0.006351,0.006482,0.006605,0.006711,0.006791,0.006839,0.006847,0.006810
0.014074,0.014475,0.014760,0.014925,0.014968,0.014891,0.014699,0.014403,0.014014,0.013544,0.013011,0.012431,0.011821,0.011198,0.010577,0.009974,0.009401,0.008869,0.008386,0.007957,0.007587,0.007275,0.007019,0.006816,0.006661,0.006546,0.006464,0.006407,0.006368,0.006339,0.006314,0.006289,0.006259,0.006224,0.006183,0.006139,0.006093,0.006050,0.006014,0.005992,0.005986,0.006002,0.006042,0.006108,0.006200,0.006315,0.006450,0.006599,0.006755,0.006909,0.007054,0.007179,0.007275,0.007334,0.007350,0.007315
0.014502,0.014913,0.015204,0.015372,0.015413,0.015332,0.015133,0.014827,0.014424,0.013940,0.013390,0.012791,0.012162,0.011519,0.010878,0.010254,0.009661,0.009110,0.008608,0.008162,0.007774,0.007446,0.007176,0.006959,0.006791,0.006666,0.006574,0.006510,0.006464,0.006430,0.006402,0.006375,0.006346,0.006313,0.006276,0.006238,0.006201,0.006169,0.006147,0.006140,0.006152,0.006189,0.006251,0.006341,0.006458,0.006599,0.006760,0.006935,0.007117,0.007295,0.007462,0.007606,0.007718,0.007789,0.007812,0.007782
0.014811,0.015228,0.015523,0.015692,0.015732,0.015648,0.015444,0.015130,0.014718,0.014223,0.013661,0.013050,0.012407,0.011749,0.011093,0.010454,0.009846,0.009280,0.008763,0.008302,0.007900,0.007558,0.007274,0.007045,0.006866,0.006729,0.006628,0.006555,0.006502,0.006463,0.006432,0.006403,0.006374,0.006343,0.006312,0.006280,0.006252,0.006232,0.006225,0.006234,0.006266,0.006323,0.006408,0.006523,0.006665,0.006832,0.007020,0.007221,0.007428,0.007630,0.007818,0.007981,0.008109,0.008192,0.008224,0.008197
0.014992,0.015412,0.015709,0.015878,0.015918,0.015831,0.015624,0.015306,0.014889,0.014388,0.013820,0.013201,0.012550,0.011883,0.011219,0.010570,0.009952,0.009375,0.008847,0.008375,0.007961,0.007607,0.007312,0.007072,0.006881,0.006734,0.006624,0.006543,0.006483,0.006438,0.006403,0.006372,0.006343,0.006315,0.006289,0.006265,0.006247,0.006239,0.006246,0.006273,0.006324,0.006402,0.006510,0.006649,0.006816,0.007009,0.007223,0.007449,0.007680,0.007905,0.008113,0.008294,0.008437,0.008532,0.008572,0.008550
0.015042,0.015462,0.015758,0.015926,0.015966,0.015878,0.015670,0.015351,0.014933,0.014432,0.013862,0.013242,0.012588,0.011920,0.011252,0.010599,0.009976,0.009393,0.008859,0.008379,0.007957,0.007595,0.007290,0.007039,0.006839,0.006682,0.006563,0.006473,0.006406,0.006356,0.006316,0.006284,0.006255,0.006230,0.006208,0.006192,0.006184,0.006189,0.006211,0.006255,0.006325,0.006424,0.006554,0.006716,0.006908,0.007125,0.007363,0.007613,0.007866,0.008112,0.008339,0.008537,0.008694,0.008800,0.008848,0.008831
0.014961,0.015377,0.015670,0.015837,0.015875,0.015788,0.015581,0.015265,0.014850,0.014352,0.013787,0.013171,0.012522,0.011857,0.011192,0.010542,0.009919,0.009336,0.008799,0.008316,0.007889,0.007520,0.007208,0.006949,0.006740,0.006575,0.006446,0.006349,0.006275,0.006218,0.006175,0.006140,0.006112,0.006089,0.006072,0.006063,0.006066,0.006083,0.006119,0.006180,0.006268,0.006388,0.006539,0.006723,0.006937,0.007176,0.007436,0.007707,0.007981,0.008245,0.008489,0.008702,0.008872,0.008988,0.009044,0.009031
0.014750,0.015159,0.015448,0.015611,0.015649,0.015564,0.015361,0.015050,0.014643,0.014154,0.013598,0.012992,0.012353,0.011697,0.011041,0.010399,0.009783,0.009203,0.008669,0.008186,0.007758,0.007386,0.007069,0.006804,0.006588,0.006415,0.006278,0.006173,0.006092,0.006031,0.005983,0.005946,0.005918,0.005898,0.005886,0.005884,0.005895,0.005924,0.005975,0.006051,0.006157,0.006294,0.006465,0.006668,0.006902,0.007161,0.007440,0.007730,0.008020,0.008301,0.008560,0.008785,0.008965,0.009091,0.009153,0.009146
0.014417,0.014816,0.015098,0.015258,0.015295,0.015212,0.015016,0.014713,0.014318,0.013841,0.013300,0.012709,0.012086,0.011446,0.010804,0.010175,0.009570,0.009000,0.008473,0.007994,0.007568,0.007196,0.006876,0.006607,0.006386,0.006206,0.006063,0.005951,0.005864,0.005797,0.005746,0.005707,0.005679,0.005661,0.005653,0.005658,0.005678,0.005718,0.005781,0.005872,0.005993,0.006146,0.006334,0.006554,0.006805,0.007081,0.007375,0.007680,0.007984,0.008278,0.008548,0.008783,0.008972,0.009105,0.009173,0.009171
0.013971,0.014357,0.014630,0.014785,0.014822,0.014743,0.014554,0.014264,0.013882,0.013423,0.012901,0.012331,0.011728,0.011109,0.010487,0.009876,0.009287,0.008731,0.008215,0.007745,0.007324,0.006955,0.006635,0.006365,0.006139,0.005955,0.005806,0.005688,0.005596,0.005524,0.005470,0.005429,0.005400,0.005384,0.005380,0.005391,0.005420,0.005469,0.005543,0.005646,0.005780,0.005948,0.006149,0.006383,0.006647,0.006936,0.007243,0.007558,0.007873,0.008175,0.008453,0.008696,0.008891,0.009030,0.009103,0.009105
0.013424,0.013794,0.014056,0.014206,0.014243,0.014169,0.013989,0.013712,0.013349,0.012910,0.012411,0.011866,0.011288,0.010694,0.010097,0.009508,0.008941,0.008403,0.007902,0.007444,0.007032,0.006668,0.006352,0.006082,0.005855,0.005667,0.005514,0.005392,0.005295,0.005219,0.005161,0.005118,0.005090,0.005075,0.005075,0.005091,0.005126,0.005184,0.005268,0.005381,0.005526,0.005704,0.005916,0.006161,0.006434,0.006732,0.007046,0.007369,0.007689,0.007997,0.008280,0.008526,0.008726,0.008868,0.008946,0.008952
0.012789,0.013141,0.013392,0.013535,0.013572,0.013503,0.013334,0.013073,0.012730,0.012315,0.011842,0.011325,0.010777,0.010212,0.009643,0.009082,0.008539,0.008023,0.007541,0.007098,0.006698,0.006343,0.006033,0.005765,0.005539,0.005350,0.005194,0.005068,0.004967,0.004888,0.004828,0.004783,0.004755,0.004741,0.004744,0.004764,0.004805,0.004869,0.004961,0.005082,0.005234,0.005421,0.005640,0.005891,0.006170,0.006473,0.006791,0.007116,0.007439,0.007748,0.008032,0.008279,0.008480,0.008624,0.008704,0.008714
0.012081,0.012415,0.012652,0.012789,0.012825,0.012762,0.012605,0.012362,0.012040,0.011652,0.011208,0.010722,0.010206,0.009674,0.009137,0.008605,0.008090,0.007599,0.007139,0.006715,0.006331,0.005987,0.005684,0.005422,0.005198,0.005009,0.004853,0.004724,0.004621,0.004539,0.004477,0.004431,0.004403,0.004390,0.004395,0.004418,0.004464,0.004533,0.004630,0.004756,0.004914,0.005105,0.005328,0.005582,0.005863,0.006166,0.006483,0.006807,0.007128,0.007434,0.007716,0.007961,0.008161,0.008305,0.008386,0.008399
