0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000036,0.000040,0.000045,0.000049,0.000053,0.000058,0.000062,0.000066,0.000070,0.000074,0.000077,0.000080,0.000082,0.000085,0.000086,0.000088,0.000090,0.000092,0.000093,0.000096,0.000098,0.000101,0.000105,0.000109,0.000114,0.000120,0.000126,0.000133,0.000140,0.000147,0.000155,0.000162,0.000168,0.000174,0.000179,0.000182,0.000184,0.000185
0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000040,0.000044,0.000049,0.000055,0.000060,0.000066,0.000072,0.000078,0.000084,0.000089,0.000095,0.000099,0.000104,0.000108,0.000111,0.000114,0.000116,0.000119,0.000121,0.000123,0.000125,0.000128,0.000131,0.000135,0.000139,0.000145,0.000151,0.000159,0.000167,0.000176,0.000185,0.000195,0.000204,0.000213,0.000222,0.000229,0.000235,0.000240,0.000243,0.000243
0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000053,0.000059,0.000066,0.000073,0.000081,0.000089,0.000097,0.000105,0.000112,0.000120,0.000127,0.000133,0.000139,0.000144,0.000148,0.000152,0.000155,0.000158,0.000160,0.000163,0.000166,0.000169,0.000173,0.000178,0.000184,0.000191,0.000199,0.000209,0.000219,0.000230,0.000242,0.000255,0.000267,0.000279,0.000290,0.000299,0.000307,0.000313,0.000317,0.000318
0.000031,0.000032,0.000032,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000034,0.000036,0.000037,0.000040,0.000043,0.000047,0.000051,0.000057,0.000064,0.000071,0.000079,0.000088,0.000098,0.000108,0.000118,0.000128,0.000139,0.000149,0.000159,0.000168,0.000176,0.000183,0.000190,0.000195,0.000200,0.000204,0.000208,0.000211,0.000214,0.000218,0.000222,0.000227,0.000233,0.000240,0.000249,0.000259,0.000271,0.000284,0.000299,0.000314,0.000330,0.000345,0.000361,0.000375,0.000387,0.000397,0.000405,0.000409,0.000410
0.000041,0.000042,0.000043,0.000043,0.000043,0.000043,0.000043,0.000044,0.000044,0.000045,0.000047,0.000049,0.000053,0.000057,0.000062,0.000068,0.000075,0.000084,0.000094,0.000104,0.000116,0.000129,0.000142,0.000155,0.000169,0.000182,0.000196,0.000208,0.000220,0.000231,0.000240,0.000249,0.000256,0.000262,0.000267,0.000271,0.000275,0.000279,0.000283,0.000288,0.000294,0.000301,0.000310,0.000321,0.000334,0.000349,0.000366,0.000384,0.000403,0.000423,0.000443,0.000462,0.000480,0.000495,0.000508,0.000518,0.000523,0.000525
0.000054,0.000055,0.000056,0.000056,0.000056,0.000057,0.000057,0.000057,0.000058,0.000060,0.000062,0.000065,0.000069,0.000074,0.000081,0.000089,0.000099,0.000110,0.000122,0.000136,0.000152,0.000168,0.000185,0.000202,0.000220,0.000237,0.000254,0.000271,0.000286,0.000299,0.000312,0.000322,0.000331,0.000339,0.000345,0.000350,0.000355,0.000360,0.000364,0.000370,0.000377,0.000386,0.000397,0.000410,0.000426,0.000445,0.000465,0.000488,0.000512,0.000537,0.000562,0.000586,0.000608,0.000627,0.000644,0.000655,0.000662,0.000664
0.000070,0.000072,0.000072,0.000073,0.000073,0.000074,0.000074,0.000075,0.000076,0.000078,0.000080,0.000084,0.000090,0.000097,0.000105,0.000116,0.000128,0.000142,0.000159,0.000177,0.000196,0.000217,0.000239,0.000261,0.000284,0.000306,0.000328,0.000348,0.000368,0.000385,0.000401,0.000414,0.000425,0.000435,0.000442,0.000448,0.000454,0.000459,0.000465,0.000471,0.000480,0.000490,0.000503,0.000519,0.000539,0.000561,0.000587,0.000615,0.000644,0.000675,0.000706,0.000735,0.000763,0.000787,0.000807,0.000822,0.000830,0.000832
0.000091,0.000092,0.000093,0.000094,0.000095,0.000095,0.000095,0.000096,0.000098,0.000100,0.000104,0.000109,0.000116,0.000124,0.000135,0.000149,0.000165,0.000183,0.000203,0.000226,0.000251,0.000278,0.000305,0.000334,0.000363,0.000391,0.000418,0.000445,0.000469,0.000491,0.000510,0.000527,0.000541,0.000552,0.000561,0.000569,0.000575,0.000581,0.000587,0.000595,0.000604,0.000616,0.000632,0.000651,0.000674,0.000701,0.000732,0.000766,0.000802,0.000840,0.000878,0.000914,0.000948,0.000978,0.001002,0.001020,0.001031,0.001033
0.000115,0.000118,0.000119,0.000120,0.000121,0.000121,0.000122,0.000123,0.000125,0.000128,0.000132,0.000139,0.000147,0.000159,0.000173,0.000189,0.000209,0.000232,0.000259,0.000287,0.000319,0.000352,0.000387,0.000423,0.000459,0.000494,0.000529,0.000562,0.000592,0.000619,0.000643,0.000664,0.000681,0.000694,0.000705,0.000714,0.000721,0.000727,0.000734,0.000743,0.000753,0.000767,0.000785,0.000808,0.000836,0.000868,0.000905,0.000946,0.000990,0.001035,0.001081,0.001125,0.001166,0.001202,0.001232,0.001254,0.001267,0.001269
0.000146,0.000148,0.000150,0.000152,0.000153,0.000153,0.000154,0.000156,0.000158,0.000162,0.000168,0.000176,0.000186,0.000200,0.000218,0.000239,0.000264,0.000293,0.000326,0.000362,0.000401,0.000442,0.000486,0.000530,0.000575,0.000620,0.000662,0.000703,0.000740,0.000774,0.000803,0.000828,0.000849,0.000865,0.000878,0.000888,0.000895,0.000902,0.000910,0.000919,0.000930,0.000946,0.000967,0.000993,0.001026,0.001064,0.001108,0.001157,0.001209,0.001263,0.001318,0.001371,0.001421,0.001464,0.001500,0.001526,0.001541,0.001544
0.000182,0.000186,0.000188,0.000190,0.000191,0.000192,0.000193,0.000195,0.000198,0.000203,0.000210,0.000220,0.000234,0.000251,0.000273,0.000299,0.000330,0.000366,0.000406,0.000451,0.000499,0.000550,0.000604,0.000659,0.000714,0.000769,0.000821,0.000871,0.000917,0.000958,0.000994,0.001024,0.001048,0.001068,0.001082,0.001093,0.001102,0.001109,0.001116,0.001125,0.001138,0.001156,0.001179,0.001209,0.001247,0.001291,0.001343,0.001400,0.001462,0.001527,0.001591,0.001655,0.001713,0.001765,0.001808,0.001839,0.001857,0.001860
0.000226,0.000231,0.000234,0.000236,0.000237,0.000239,0.000240,0.000243,0.000246,0.000252,0.000261,0.000274,0.000290,0.000312,0.000338,0.000370,0.000408,0.000452,0.000502,0.000556,0.000615,0.000678,0.000744,0.000811,0.000879,0.000945,0.001009,0.001069,0.001125,0.001174,0.001217,0.001253,0.001282,0.001305,0.001322,0.001334,0.001342,0.001349,0.001356,0.001366,0.001379,0.001398,0.001424,0.001458,0.001501,0.001552,0.001612,0.001679,0.001751,0.001826,0.001903,0.001977,0.002046,0.002107,0.002157,0.002193,0.002214,0.002218
0.000278,0.000283,0.000287,0.000290,0.000292,0.000294,0.000296,0.000299,0.000304,0.000311,0.000322,0.000337,0.000357,0.000383,0.000416,0.000455,0.000501,0.000554,0.000614,0.000680,0.000752,0.000828,0.000908,0.000989,0.001071,0.001151,0.001228,0.001301,0.001367,0.001426,0.001477,0.001520,0.001554,0.001580,0.001598,0.001611,0.001620,0.001626,0.001633,0.001641,0.001655,0.001674,0.001703,0.001741,0.001789,0.001847,0.001916,0.001993,0.002076,0.002164,0.002252,0.002339,0.002419,0.002490,0.002548,0.002591,0.002615,0.002618
0.000338,0.000345,0.000350,0.000354,0.000357,0.000359,0.000361,0.000365,0.000371,0.000380,0.000393,0.000411,0.000435,0.000467,0.000506,0.000553,0.000609,0.000673,0.000745,0.000824,0.000911,0.001002,0.001098,0.001195,0.001293,0.001388,0.001480,0.001567,0.001646,0.001716,0.001776,0.001826,0.001865,0.001894,0.001915,0.001928,0.001936,0.001941,0.001946,0.001954,0.001966,0.001987,0.002017,0.002058,0.002111,0.002177,0.002255,0.002342,0.002438,0.002538,0.002640,0.002739,0.002832,0.002914,0.002981,0.003030,0.003057,0.003061
0.000408,0.000417,0.000423,0.000428,0.000431,0.000434,0.000437,0.000442,0.000449,0.000459,0.000475,0.000497,0.000526,0.000564,0.000610,0.000666,0.000733,0.000809,0.000895,0.000990,0.001092,0.001201,0.001314,0.001430,0.001546,0.001659,0.001768,0.001869,0.001962,0.002044,0.002114,0.002172,0.002217,0.002250,0.002272,0.002285,0.002292,0.002295,0.002298,0.002303,0.002314,0.002334,0.002366,0.002410,0.002468,0.002541,0.002628,0.002726,0.002834,0.002948,0.003064,0.003177,0.003282,0.003376,0.003452,0.003508,0.003538,0.003542
0.000489,0.000499,0.000507,0.000513,0.000517,0.000520,0.000524,0.000530,0.000538,0.000551,0.000570,0.000596,0.000630,0.000674,0.000729,0.000796,0.000874,0.000964,0.001065,0.001177,0.001298,0.001426,0.001559,0.001695,0.001831,0.001964,0.002091,0.002210,0.002318,0.002413,0.002494,0.002560,0.002611,0.002647,0.002670,0.002683,0.002688,0.002688,0.002687,0.002689,0.002698,0.002717,0.002748,0.002795,0.002858,0.002937,0.003033,0.003142,0.003263,0.003390,0.003520,0.003648,0.003767,0.003872,0.003958,0.004021,0.004055,0.004059
0.000579,0.000592,0.000602,0.000609,0.000614,0.000618,0.000623,0.000630,0.000640,0.000655,0.000677,0.000707,0.000748,0.000799,0.000864,0.000942,0.001033,0.001138,0.001257,0.001387,0.001528,0.001677,0.001832,0.001990,0.002148,0.002302,0.002450,0.002587,0.002711,0.002821,0.002913,0.002988,0.003045,0.003084,0.003109,0.003120,0.003122,0.003118,0.003113,0.003111,0.003115,0.003131,0.003162,0.003210,0.003277,0.003362,0.003466,0.003587,0.003720,0.003861,0.004006,0.004148,0.004280,0.004398,0.004494,0.004564,0.004602,0.004605
0.000681,0.000696,0.000708,0.000717,0.000723,0.000728,0.000734,0.000742,0.000754,0.000772,0.000797,0.000832,0.000879,0.000939,0.001014,0.001104,0.001210,0.001331,0.001468,0.001619,0.001782,0.001954,0.002133,0.002315,0.002497,0.002674,0.002843,0.003000,0.003142,0.003267,0.003371,0.003455,0.003518,0.003560,0.003585,0.003594,0.003592,0.003583,0.003572,0.003563,0.003563,0.003575,0.003603,0.003651,0.003721,0.003812,0.003923,0.004054,0.004199,0.004354,0.004513,0.004669,0.004816,0.004946,0.005052,0.005128,0.005170,0.005172
0.000793,0.000812,0.000826,0.000836,0.000844,0.000851,0.000858,0.000867,0.000881,0.000901,0.000930,0.000971,0.001025,0.001094,0.001179,0.001282,0.001404,0.001543,0.001700,0.001872,0.002059,0.002256,0.002460,0.002668,0.002875,0.003077,0.003269,0.003447,0.003607,0.003747,0.003864,0.003957,0.004025,0.004070,0.004094,0.004100,0.004093,0.004077,0.004059,0.004043,0.004036,0.004042,0.004067,0.004114,0.004184,0.004279,0.004398,0.004537,0.004694,0.004862,0.005035,0.005205,0.005365,0.005507,0.005623,0.005706,0.005750,0.005752
0.000917,0.000938,0.000955,0.000967,0.000977,0.000985,0.000993,0.001004,0.001020,0.001043,0.001076,0.001122,0.001184,0.001262,0.001359,0.001476,0.001614,0.001772,0.001950,0.002145,0.002356,0.002579,0.002810,0.003045,0.003279,0.003507,0.003723,0.003923,0.004102,0.004258,0.004388,0.004489,0.004563,0.004610,0.004632,0.004634,0.004620,0.004596,0.004569,0.004544,0.004528,0.004527,0.004547,0.004590,0.004660,0.004758,0.004881,0.005029,0.005196,0.005375,0.005561,0.005745,0.005918,0.006071,0.006196,0.006285,0.006333,0.006333
0.001050,0.001075,0.001095,0.001109,0.001121,0.001130,0.001140,0.001152,0.001170,0.001197,0.001234,0.001286,0.001355,0.001443,0.001552,0.001684,0.001839,0.002016,0.002216,0.002435,0.002672,0.002922,0.003181,0.003444,0.003705,0.003959,0.004200,0.004422,0.004621,0.004793,0.004935,0.005045,0.005123,0.005171,0.005191,0.005187,0.005166,0.005132,0.005094,0.005058,0.005032,0.005022,0.005034,0.005073,0.005141,0.005239,0.005366,0.005520,0.005695,0.005885,0.006083,0.006279,0.006463,0.006627,0.006760,0.006855,0.006905,0.006903
0.001192,0.001221,0.001244,0.001261,0.001275,0.001286,0.001297,0.001311,0.001332,0.001361,0.001403,0.001461,0.001537,0.001635,0.001757,0.001903,0.002075,0.002273,0.002495,0.002739,0.003002,0.003280,0.003567,0.003858,0.004148,0.004428,0.004694,0.004939,0.005157,0.005345,0.005498,0.005616,0.005699,0.005746,0.005763,0.005752,0.005721,0.005676,0.005626,0.005577,0.005539,0.005518,0.005521,0.005552,0.005616,0.005713,0.005842,0.006000,0.006182,0.006381,0.006588,0.006794,0.006989,0.007162,0.007303,0.007403,0.007454,0.007451
0.001341,0.001375,0.001402,0.001422,0.001437,0.001450,0.001463,0.001480,0.001502,0.001535,0.001581,0.001645,0.001729,0.001837,0.001971,0.002132,0.002322,0.002539,0.002784,0.003052,0.003342,0.003647,0.003963,0.004282,0.004599,0.004907,0.005197,0.005464,0.005701,0.005903,0.006068,0.006193,0.006278,0.006325,0.006337,0.006318,0.006276,0.006219,0.006154,0.006091,0.006039,0.006005,0.005997,0.006020,0.006077,0.006170,0.006298,0.006458,0.006645,0.006850,0.007066,0.007280,0.007483,0.007664,0.007811,0.007915,0.007968,0.007962
0.001497,0.001536,0.001566,0.001589,0.001607,0.001622,0.001637,0.001655,0.001680,0.001715,0.001766,0.001835,0.001927,0.002045,0.002191,0.002367,0.002573,0.002811,0.003077,0.003370,0.003685,0.004018,0.004361,0.004709,0.005053,0.005386,0.005700,0.005988,0.006243,0.006459,0.006635,0.006766,0.006852,0.006897,0.006902,0.006874,0.006820,0.006749,0.006669,0.006590,0.006522,0.006473,0.006452,0.006464,0.006512,0.006600,0.006725,0.006885,0.007073,0.007283,0.007503,0.007724,0.007934,0.008120,0.008272,0.008379,0.008432,0.008424
0.001656,0.001700,0.001734,0.001761,0.001782,0.001798,0.001815,0.001835,0.001862,0.001901,0.001955,0.002030,0.002129,0.002256,0.002413,0.002603,0.002827,0.003083,0.003371,0.003687,0.004027,0.004385,0.004755,0.005129,0.005499,0.005857,0.006193,0.006500,0.006772,0.007002,0.007185,0.007321,0.007408,0.007449,0.007447,0.007409,0.007342,0.007255,0.007158,0.007062,0.006977,0.006912,0.006876,0.006874,0.006912,0.006992,0.007111,0.007268,0.007456,0.007667,0.007890,0.008115,0.008329,0.008519,0.008674,0.008782,0.008835,0.008825
0.001817,0.001866,0.001905,0.001935,0.001958,0.001977,0.001996,0.002017,0.002046,0.002088,0.002146,0.002226,0.002331,0.002467,0.002635,0.002838,0.003077,0.003351,0.003658,0.003996,0.004359,0.004742,0.005137,0.005535,0.005929,0.006309,0.006666,0.006991,0.007277,0.007518,0.007709,0.007848,0.007934,0.007970,0.007960,0.007910,0.007829,0.007726,0.007612,0.007497,0.007394,0.007311,0.007258,0.007242,0.007267,0.007336,0.007448,0.007599,0.007783,0.007992,0.008216,0.008442,0.008657,0.008849,0.009005,0.009114,0.009166,0.009153
0.001977,0.002031,0.002074,0.002108,0.002134,0.002155,0.002175,0.002199,0.002230,0.002273,0.002335,0.002419,0.002530,0.002674,0.002851,0.003066,0.003319,0.003609,0.003934,0.004292,0.004676,0.005080,0.005497,0.005918,0.006333,0.006733,0.007108,0.007448,0.007747,0.007997,0.008193,0.008333,0.008418,0.008448,0.008428,0.008366,0.008270,0.008150,0.008017,0.007884,0.007761,0.007660,0.007589,0.007556,0.007567,0.007623,0.007725,0.007868,0.008046,0.008251,0.008471,0.008696,0.008910,0.009102,0.009257,0.009365,0.009415,0.009399
0.002133,0.002193,0.002240,0.002277,0.002306,0.002329,0.002351,0.002376,0.002408,0.002454,0.002518,0.002606,0.002722,0.002872,0.003058,0.003283,0.003547,0.003851,0.004192,0.004566,0.004969,0.005392,0.005829,0.006269,0.006702,0.007119,0.007508,0.007862,0.008170,0.008426,0.008626,0.008766,0.008847,0.008870,0.008840,0.008765,0.008653,0.008516,0.008365,0.008212,0.008070,0.007949,0.007860,0.007810,0.007805,0.007847,0.007935,0.008068,0.008237,0.008435,0.008650,0.008869,0.009080,0.009269,0.009422,0.009528,0.009575,0.009556
0.002282,0.002347,0.002399,0.002439,0.002471,0.002496,0.002520,0.002546,0.002579,0.002626,0.002692,0.002783,0.002903,0.003058,0.003250,0.003483,0.003757,0.004072,0.004426,0.004814,0.005232,0.005671,0.006123,0.006578,0.007026,0.007456,0.007857,0.008220,0.008535,0.008796,0.008997,0.009135,0.009211,0.009226,0.009185,0.009097,0.008970,0.008816,0.008646,0.008474,0.008312,0.008172,0.008064,0.007996,0.007973,0.007999,0.008074,0.008193,0.008351,0.008539,0.008745,0.008958,0.009163,0.009347,0.009495,0.009597,0.009641,0.009619
0.002420,0.002490,0.002547,0.002591,0.002625,0.002652,0.002677,0.002704,0.002739,0.002786,0.002854,0.002946,0.003069,0.003227,0.003424,0.003663,0.003944,0.004267,0.004631,0.005029,0.005458,0.005908,0.006372,0.006839,0.007297,0.007737,0.008146,0.008514,0.008834,0.009096,0.009296,0.009430,0.009499,0.009506,0.009454,0.009353,0.009211,0.009040,0.008853,0.008662,0.008481,0.008322,0.008195,0.008108,0.008068,0.008077,0.008136,0.008240,0.008385,0.008561,0.008756,0.008959,0.009156,0.009332,0.009475,0.009572,0.009612,0.009587
0.002546,0.002621,0.002681,0.002729,0.002765,0.002794,0.002820,0.002848,0.002883,0.002931,0.002998,0.003091,0.003215,0.003375,0.003575,0.003817,0.004103,0.004431,0.004800,0.005206,0.005641,0.006099,0.006570,0.007044,0.007508,0.007953,0.008366,0.008737,0.009057,0.009318,0.009514,0.009644,0.009706,0.009703,0.009640,0.009526,0.009369,0.009183,0.008979,0.008772,0.008573,0.008395,0.008250,0.008145,0.008087,0.008079,0.008120,0.008209,0.008338,0.008499,0.008682,0.008873,0.009059,0.009226,0.009361,0.009452,0.009488,0.009461
0.002656,0.002735,0.002799,0.002850,0.002888,0.002919,0.002946,0.002974,0.003009,0.003056,0.003123,0.003216,0.003339,0.003499,0.003699,0.003942,0.004229,0.004560,0.004931,0.005339,0.005778,0.006238,0.006712,0.007187,0.007654,0.008099,0.008512,0.008882,0.009199,0.009456,0.009647,0.009770,0.009824,0.009811,0.009738,0.009611,0.009442,0.009241,0.009023,0.008799,0.008584,0.008390,0.008227,0.008105,0.008029,0.008003,0.008027,0.008098,0.008211,0.008356,0.008524,0.008701,0.008875,0.009032,0.009158,0.009242,0.009273,0.009243
0.002747,0.002831,0.002898,0.002951,0.002992,0.003024,0.003051,0.003079,0.003113,0.003160,0.003225,0.003316,0.003438,0.003596,0.003794,0.004035,0.004320,0.004649,0.005019,0.005426,0.005863,0.006321,0.006793,0.007266,0.007729,0.008171,0.008580,0.008945,0.009256,0.009507,0.009691,0.009805,0.009850,0.009828,0.009744,0.009607,0.009426,0.009213,0.008981,0.008744,0.008515,0.008306,0.008127,0.007989,0.007896,0.007853,0.007860,0.007913,0.008008,0.008137,0.008288,0.008450,0.008610,0.008754,0.008871,0.008947,0.008973,0.008941
0.002818,0.002905,0.002975,0.003030,0.003073,0.003105,0.003133,0.003160,0.003193,0.003238,0.003302,0.003390,0.003508,0.003662,0.003857,0.004093,0.004374,0.004698,0.005063,0.005463,0.005894,0.006347,0.006811,0.007277,0.007733,0.008167,0.008568,0.008924,0.009227,0.009469,0.009643,0.009748,0.009784,0.009752,0.009659,0.009512,0.009321,0.009099,0.008856,0.008608,0.008367,0.008145,0.007954,0.007801,0.007693,0.007633,0.007623,0.007659,0.007736,0.007846,0.007980,0.008126,0.008271,0.008402,0.008508,0.008576,0.008598,0.008564
0.002866,0.002956,0.003028,0.003085,0.003129,0.003162,0.003190,0.003216,0.003248,0.003291,0.003351,0.003435,0.003549,0.003698,0.003886,0.004115,0.004388,0.004704,0.005060,0.005451,0.005871,0.006313,0.006767,0.007221,0.007665,0.008088,0.008476,0.008821,0.009112,0.009342,0.009506,0.009602,0.009628,0.009587,0.009486,0.009331,0.009132,0.008902,0.008652,0.008395,0.008145,0.007914,0.007711,0.007545,0.007424,0.007349,0.007322,0.007341,0.007401,0.007493,0.007609,0.007738,0.007867,0.007985,0.008080,0.008140,0.008156,0.008121
0.002891,0.002983,0.003057,0.003115,0.003159,0.003193,0.003220,0.003245,0.003275,0.003315,0.003371,0.003450,0.003558,0.003700,0.003880,0.004101,0.004363,0.004668,0.005011,0.005389,0.005795,0.006222,0.006660,0.007099,0.007528,0.007934,0.008307,0.008637,0.008914,0.009132,0.009284,0.009369,0.009385,0.009337,0.009228,0.009068,0.008864,0.008628,0.008373,0.008112,0.007855,0.007617,0.007405,0.007230,0.007097,0.007009,0.006967,0.006970,0.007012,0.007087,0.007185,0.007297,0.007410,0.007515,0.007598,0.007650,0.007661,0.007625
0.002892,0.002985,0.003060,0.003119,0.003163,0.003197,0.003223,0.003247,0.003274,0.003310,0.003362,0.003435,0.003536,0.003670,0.003840,0.004050,0.004300,0.004590,0.004918,0.005279,0.005668,0.006076,0.006495,0.006914,0.007323,0.007711,0.008066,0.008378,0.008639,0.008842,0.008982,0.009056,0.009064,0.009008,0.008894,0.008729,0.008523,0.008285,0.008028,0.007764,0.007505,0.007263,0.007046,0.006863,0.006721,0.006622,0.006567,0.006555,0.006581,0.006638,0.006719,0.006814,0.006912,0.007002,0.007074,0.007118,0.007125,0.007089
0.002869,0.002961,0.003037,0.003096,0.003140,0.003173,0.003198,0.003220,0.003244,0.003277,0.003324,0.003391,0.003484,0.003608,0.003767,0.003963,0.004199,0.004472,0.004782,0.005124,0.005492,0.005879,0.006275,0.006672,0.007059,0.007424,0.007758,0.008051,0.008295,0.008482,0.008609,0.008672,0.008671,0.008610,0.008492,0.008325,0.008118,0.007881,0.007626,0.007363,0.007104,0.006860,0.006641,0.006454,0.006305,0.006197,0.006131,0.006105,0.006117,0.006158,0.006223,0.006302,0.006384,0.006461,0.006522,0.006558,0.006561,0.006525
