0.000408,0.000416,0.000420,0.000421,0.000417,0.000409,0.000398,0.000384,0.000367,0.000347,0.000327,0.000305,0.000283,0.000261,0.000241,0.000223,0.000207,0.000195,0.000187,0.000184,0.000187,0.000196,0.000213,0.000238,0.000273,0.000318,0.000373,0.000439,0.000517,0.000606,0.000707,0.000819,0.000942,0.001073,0.001211,0.001355,0.001501,0.001646,0.001788,0.001924,0.002049,0.002161,0.002256,0.002333,0.002389,0.002422,0.002431,0.002418,0.002382,0.002324,0.002248,0.002155,0.002050,0.001935,0.001815,0.001694,0.001574,0.001462,0.001358,0.001268,0.001193,0.001134,0.001094,0.001074,0.001072,0.001089,0.001124,0.001174,0.001237,0.001312,0.001394,0.001480,0.001567,0.001652,0.001730,0.001800,0.001858,0.001901,0.001928,0.001938
0.000515,0.000525,0.000530,0.000530,0.000526,0.000516,0.000502,0.000484,0.000462,0.000438,0.000412,0.000384,0.000356,0.000329,0.000303,0.000279,0.000258,0.000242,0.000230,0.000225,0.000226,0.000235,0.000254,0.000282,0.000320,0.000371,0.000434,0.000509,0.000599,0.000701,0.000818,0.000947,0.001088,0.001239,0.001399,0.001564,0.001733,0.001901,0.002065,0.002221,0.002365,0.002495,0.002605,0.002693,0.002758,0.002796,0.002807,0.002792,0.002750,0.002684,0.002597,0.002490,0.002369,0.002237,0.002100,0.001961,0.001825,0.001696,0.001579,0.001477,0.001393,0.001329,0.001287,0.001267,0.001270,0.001295,0.001340,0.001404,0.001483,0.001575,0.001676,0.001782,0.001888,0.001992,0.002087,0.002172,0.002242,0.002295,0.002328,0.002340
0.000644,0.000657,0.000663,0.000663,0.000657,0.000645,0.000628,0.000605,0.000578,0.000548,0.000514,0.000480,0.000444,0.000410,0.000376,0.000346,0.000319,0.000297,0.000282,0.000273,0.000272,0.000281,0.000300,0.000330,0.000373,0.000429,0.000500,0.000586,0.000687,0.000804,0.000936,0.001083,0.001244,0.001417,0.001599,0.001788,0.001981,0.002173,0.002360,0.002538,0.002704,0.002851,0.002977,0.003079,0.003152,0.003196,0.003209,0.003192,0.003144,0.003069,0.002970,0.002849,0.002711,0.002561,0.002405,0.002247,0.002094,0.001949,0.001818,0.001704,0.001612,0.001543,0.001499,0.001482,0.001491,0.001525,0.001583,0.001663,0.001761,0.001874,0.001996,0.002124,0.002253,0.002378,0.002493,0.002595,0.002680,0.002743,0.002783,0.002798
0.000798,0.000814,0.000822,0.000822,0.000815,0.000800,0.000778,0.000750,0.000716,0.000678,0.000637,0.000594,0.000550,0.000506,0.000465,0.000426,0.000392,0.000363,0.000342,0.000329,0.000325,0.000332,0.000351,0.000384,0.000430,0.000492,0.000571,0.000667,0.000781,0.000912,0.001062,0.001228,0.001409,0.001604,0.001810,0.002024,0.002242,0.002459,0.002671,0.002873,0.003060,0.003227,0.003369,0.003484,0.003567,0.003617,0.003632,0.003613,0.003559,0.003475,0.003362,0.003226,0.003071,0.002903,0.002728,0.002551,0.002379,0.002218,0.002072,0.001947,0.001847,0.001773,0.001729,0.001716,0.001733,0.001779,0.001853,0.001951,0.002071,0.002207,0.002354,0.002508,0.002662,0.002811,0.002949,0.003070,0.003171,0.003247,0.003294,0.003312
0.000981,0.001000,0.001010,0.001010,0.001001,0.000983,0.000956,0.000921,0.000880,0.000833,0.000782,0.000729,0.000674,0.000620,0.000568,0.000520,0.000477,0.000440,0.000412,0.000393,0.000386,0.000390,0.000409,0.000442,0.000492,0.000560,0.000647,0.000753,0.000879,0.001026,0.001192,0.001377,0.001580,0.001799,0.002029,0.002268,0.002512,0.002755,0.002992,0.003219,0.003428,0.003615,0.003775,0.003904,0.003997,0.004053,0.004070,0.004048,0.003989,0.003895,0.003769,0.003618,0.003445,0.003258,0.003063,0.002867,0.002677,0.002499,0.002340,0.002204,0.002096,0.002019,0.001976,0.001968,0.001995,0.002055,0.002147,0.002267,0.002411,0.002574,0.002750,0.002932,0.003114,0.003290,0.003453,0.003596,0.003715,0.003804,0.003860,0.003881
0.001195,0.001218,0.001230,0.001230,0.001219,0.001197,0.001164,0.001122,0.001071,0.001014,0.000952,0.000887,0.000820,0.000754,0.000690,0.000630,0.000576,0.000530,0.000493,0.000467,0.000454,0.000455,0.000472,0.000506,0.000559,0.000632,0.000726,0.000842,0.000980,0.001142,0.001325,0.001530,0.001755,0.001996,0.002252,0.002517,0.002787,0.003056,0.003320,0.003570,0.003803,0.004010,0.004188,0.004330,0.004434,0.004496,0.004515,0.004491,0.004426,0.004322,0.004184,0.004016,0.003826,0.003620,0.003406,0.003191,0.002983,0.002789,0.002616,0.002470,0.002356,0.002278,0.002237,0.002236,0.002275,0.002352,0.002465,0.002609,0.002780,0.002973,0.003180,0.003394,0.003607,0.003813,0.004003,0.004170,0.004309,0.004413,0.004478,0.004503
0.001443,0.001471,0.001485,0.001485,0.001472,0.001445,0.001405,0.001354,0.001293,0.001224,0.001149,0.001069,0.000988,0.000907,0.000829,0.000756,0.000689,0.000632,0.000585,0.000550,0.000530,0.000527,0.000541,0.000574,0.000629,0.000706,0.000807,0.000933,0.001083,0.001259,0.001460,0.001684,0.001930,0.002194,0.002474,0.002765,0.003061,0.003357,0.003646,0.003921,0.004176,0.004404,0.004599,0.004756,0.004870,0.004938,0.004959,0.004934,0.004862,0.004749,0.004598,0.004415,0.004207,0.003983,0.003750,0.003516,0.003291,0.003082,0.002897,0.002743,0.002624,0.002545,0.002509,0.002517,0.002570,0.002666,0.002802,0.002973,0.003175,0.003400,0.003641,0.003889,0.004137,0.004375,0.004595,0.004788,0.004948,0.005068,0.005144,0.005172
0.001726,0.001760,0.001777,0.001777,0.001761,0.001729,0.001681,0.001620,0.001547,0.001464,0.001373,0.001278,0.001180,0.001083,0.000989,0.000900,0.000818,0.000747,0.000688,0.000643,0.000615,0.000605,0.000615,0.000647,0.000703,0.000783,0.000890,0.001024,0.001185,0.001375,0.001592,0.001834,0.002101,0.002388,0.002692,0.003007,0.003329,0.003651,0.003965,0.004264,0.004541,0.004789,0.005001,0.005171,0.005295,0.005370,0.005393,0.005366,0.005289,0.005166,0.005003,0.004805,0.004581,0.004339,0.004088,0.003837,0.003596,0.003373,0.003178,0.003016,0.002894,0.002816,0.002787,0.002807,0.002876,0.002993,0.003155,0.003356,0.003590,0.003851,0.004128,0.004414,0.004698,0.004970,0.005222,0.005443,0.005626,0.005763,0.005850,0.005883
0.002048,0.002087,0.002108,0.002108,0.002088,0.002050,0.001993,0.001920,0.001833,0.001735,0.001627,0.001514,0.001398,0.001281,0.001168,0.001061,0.000963,0.000876,0.000803,0.000747,0.000708,0.000690,0.000695,0.000724,0.000779,0.000861,0.000972,0.001114,0.001285,0.001487,0.001719,0.001979,0.002265,0.002573,0.002899,0.003239,0.003585,0.003930,0.004268,0.004590,0.004889,0.005155,0.005384,0.005567,0.005701,0.005781,0.005807,0.005778,0.005695,0.005564,0.005389,0.005178,0.004938,0.004680,0.004412,0.004146,0.003891,0.003656,0.003451,0.003284,0.003161,0.003087,0.003066,0.003100,0.003188,0.003328,0.003518,0.003751,0.004020,0.004318,0.004635,0.004960,0.005282,0.005591,0.005876,0.006126,0.006333,0.006488,0.006587,0.006624
0.002408,0.002454,0.002478,0.002478,0.002455,0.002409,0.002342,0.002257,0.002154,0.002038,0.001911,0.001778,0.001640,0.001503,0.001369,0.001242,0.001124,0.001020,0.000931,0.000860,0.000809,0.000782,0.000779,0.000803,0.000856,0.000939,0.001054,0.001201,0.001381,0.001594,0.001839,0.002114,0.002418,0.002745,0.003092,0.003453,0.003822,0.004190,0.004550,0.004893,0.005210,0.005495,0.005738,0.005934,0.006076,0.006162,0.006190,0.006159,0.006072,0.005933,0.005748,0.005525,0.005271,0.004998,0.004716,0.004436,0.004169,0.003924,0.003713,0.003542,0.003420,0.003352,0.003342,0.003391,0.003500,0.003666,0.003885,0.004152,0.004459,0.004795,0.005152,0.005518,0.005880,0.006227,0.006546,0.006826,0.007058,0.007232,0.007343,0.007385
0.002805,0.002859,0.002886,0.002887,0.002859,0.002806,0.002728,0.002628,0.002508,0.002373,0.002225,0.002068,0.001908,0.001747,0.001589,0.001440,0.001301,0.001176,0.001069,0.000982,0.000918,0.000879,0.000868,0.000885,0.000934,0.001016,0.001132,0.001283,0.001470,0.001692,0.001948,0.002237,0.002556,0.002900,0.003266,0.003646,0.004034,0.004422,0.004801,0.005163,0.005498,0.005798,0.006055,0.006261,0.006412,0.006503,0.006533,0.006501,0.006410,0.006264,0.006070,0.005836,0.005571,0.005285,0.004991,0.004700,0.004423,0.004171,0.003955,0.003784,0.003666,0.003606,0.003608,0.003675,0.003806,0.003999,0.004250,0.004552,0.004896,0.005273,0.005672,0.006079,0.006481,0.006866,0.007220,0.007531,0.007788,0.007982,0.008104,0.008151
0.003239,0.003301,0.003333,0.003333,0.003301,0.003239,0.003149,0.003033,0.002895,0.002738,0.002566,0.002385,0.002199,0.002012,0.001829,0.001655,0.001492,0.001346,0.001219,0.001114,0.001034,0.000981,0.000959,0.000969,0.001012,0.001091,0.001207,0.001360,0.001551,0.001779,0.002044,0.002344,0.002675,0.003034,0.003414,0.003811,0.004216,0.004621,0.005017,0.005395,0.005745,0.006058,0.006326,0.006542,0.006699,0.006795,0.006826,0.006794,0.006699,0.006548,0.006347,0.006104,0.005829,0.005534,0.005231,0.004931,0.004647,0.004391,0.004174,0.004005,0.003892,0.003842,0.003859,0.003945,0.004100,0.004321,0.004604,0.004941,0.005324,0.005742,0.006182,0.006631,0.007074,0.007497,0.007886,0.008227,0.008509,0.008721,0.008855,0.008907
0.003707,0.003778,0.003813,0.003813,0.003777,0.003706,0.003602,0.003469,0.003310,0.003130,0.002934,0.002726,0.002512,0.002297,0.002087,0.001885,0.001697,0.001527,0.001377,0.001253,0.001155,0.001088,0.001053,0.001052,0.001088,0.001162,0.001275,0.001428,0.001621,0.001854,0.002125,0.002432,0.002773,0.003142,0.003535,0.003944,0.004362,0.004781,0.005190,0.005580,0.005942,0.006266,0.006544,0.006767,0.006930,0.007029,0.007062,0.007029,0.006932,0.006777,0.006571,0.006321,0.006040,0.005738,0.005428,0.005122,0.004835,0.004578,0.004362,0.004197,0.004093,0.004055,0.004088,0.004194,0.004374,0.004624,0.004939,0.005312,0.005734,0.006191,0.006672,0.007161,0.007644,0.008104,0.008527,0.008898,0.009204,0.009434,0.009580,0.009637
0.004204,0.004284,0.004324,0.004323,0.004282,0.004201,0.004083,0.003932,0.003752,0.003547,0.003323,0.003087,0.002844,0.002599,0.002359,0.002129,0.001914,0.001717,0.001544,0.001397,0.001281,0.001196,0.001147,0.001135,0.001161,0.001228,0.001337,0.001487,0.001680,0.001914,0.002188,0.002500,0.002847,0.003223,0.003624,0.004042,0.004469,0.004897,0.005316,0.005715,0.006086,0.006417,0.006701,0.006930,0.007097,0.007199,0.007233,0.007200,0.007102,0.006945,0.006735,0.006481,0.006196,0.005890,0.005577,0.005270,0.004982,0.004726,0.004514,0.004357,0.004263,0.004239,0.004290,0.004418,0.004622,0.004901,0.005248,0.005656,0.006114,0.006610,0.007130,0.007658,0.008178,0.008674,0.009129,0.009527,0.009857,0.010104,0.010262,0.010323
0.004725,0.004815,0.004859,0.004858,0.004811,0.004720,0.004587,0.004416,0.004213,0.003982,0.003731,0.003465,0.003190,0.002915,0.002644,0.002383,0.002139,0.001915,0.001716,0.001547,0.001409,0.001306,0.001241,0.001215,0.001231,0.001289,0.001390,0.001536,0.001725,0.001958,0.002232,0.002545,0.002894,0.003274,0.003678,0.004101,0.004533,0.004967,0.005390,0.005795,0.006171,0.006507,0.006795,0.007027,0.007197,0.007300,0.007335,0.007302,0.007204,0.007046,0.006835,0.006580,0.006293,0.005987,0.005674,0.005368,0.005083,0.004833,0.004628,0.004480,0.004398,0.004389,0.004459,0.004608,0.004838,0.005145,0.005523,0.005963,0.006456,0.006988,0.007544,0.008108,0.008663,0.009191,0.009676,0.010101,0.010451,0.010715,0.010882,0.010948
0.005263,0.005362,0.005411,0.005409,0.005356,0.005254,0.005105,0.004915,0.004688,0.004431,0.004150,0.003853,0.003547,0.003239,0.002936,0.002644,0.002369,0.002117,0.001892,0.001698,0.001538,0.001416,0.001333,0.001292,0.001295,0.001342,0.001434,0.001573,0.001756,0.001984,0.002255,0.002566,0.002914,0.003293,0.003697,0.004120,0.004553,0.004987,0.005412,0.005818,0.006195,0.006532,0.006821,0.007054,0.007225,0.007329,0.007365,0.007332,0.007235,0.007077,0.006867,0.006614,0.006330,0.006026,0.005717,0.005416,0.005137,0.004894,0.004699,0.004563,0.004495,0.004503,0.004591,0.004762,0.005016,0.005349,0.005755,0.006226,0.006751,0.007315,0.007904,0.008501,0.009086,0.009644,0.010155,0.010602,0.010971,0.011249,0.011426,0.011495
0.005808,0.005917,0.005970,0.005968,0.005909,0.005795,0.005631,0.005420,0.005169,0.004885,0.004574,0.004246,0.003907,0.003566,0.003230,0.002906,0.002601,0.002320,0.002068,0.001849,0.001666,0.001523,0.001422,0.001365,0.001353,0.001387,0.001469,0.001597,0.001773,0.001993,0.002258,0.002563,0.002905,0.003280,0.003680,0.004099,0.004528,0.004958,0.005380,0.005783,0.006157,0.006492,0.006779,0.007011,0.007181,0.007285,0.007321,0.007290,0.007194,0.007039,0.006832,0.006583,0.006303,0.006005,0.005703,0.005410,0.005141,0.004908,0.004725,0.004603,0.004550,0.004575,0.004682,0.004874,0.005150,0.005508,0.005940,0.006438,0.006990,0.007583,0.008200,0.008824,0.009436,0.010018,0.010551,0.011018,0.011403,0.011693,0.011878,0.011950
0.006351,0.006469,0.006527,0.006524,0.006459,0.006334,0.006154,0.005923,0.005648,0.005336,0.004996,0.004636,0.004265,0.003891,0.003522,0.003167,0.002830,0.002520,0.002240,0.001996,0.001790,0.001626,0.001506,0.001431,0.001404,0.001424,0.001493,0.001610,0.001774,0.001985,0.002240,0.002536,0.002869,0.003235,0.003627,0.004037,0.004458,0.004881,0.005295,0.005691,0.006059,0.006388,0.006671,0.006899,0.007066,0.007169,0.007205,0.007175,0.007082,0.006931,0.006729,0.006487,0.006215,0.005926,0.005634,0.005352,0.005094,0.004875,0.004706,0.004599,0.004563,0.004605,0.004730,0.004942,0.005238,0.005617,0.006071,0.006591,0.007167,0.007783,0.008423,0.009069,0.009702,0.010304,0.010855,0.011337,0.011734,0.012034,0.012224,0.012299
0.006882,0.007009,0.007071,0.007067,0.006995,0.006860,0.006663,0.006413,0.006114,0.005775,0.005406,0.005015,0.004612,0.004206,0.003806,0.003419,0.003052,0.002713,0.002407,0.002137,0.001908,0.001722,0.001582,0.001490,0.001446,0.001451,0.001506,0.001609,0.001761,0.001959,0.002202,0.002486,0.002807,0.003160,0.003539,0.003938,0.004346,0.004757,0.005160,0.005545,0.005903,0.006224,0.006499,0.006721,0.006885,0.006985,0.007021,0.006992,0.006903,0.006757,0.006563,0.006329,0.006068,0.005790,0.005511,0.005243,0.005000,0.004796,0.004643,0.004552,0.004532,0.004591,0.004734,0.004962,0.005277,0.005673,0.006145,0.006683,0.007276,0.007909,0.008566,0.009229,0.009877,0.010493,0.011056,0.011549,0.011955,0.012261,0.012456,0.012533
0.007388,0.007524,0.007590,0.007585,0.007507,0.007361,0.007149,0.006879,0.006558,0.006194,0.005797,0.005376,0.004943,0.004506,0.004075,0.003658,0.003262,0.002895,0.002563,0.002269,0.002017,0.001810,0.001651,0.001540,0.001479,0.001468,0.001508,0.001596,0.001733,0.001917,0.002145,0.002414,0.002719,0.003057,0.003421,0.003803,0.004196,0.004591,0.004979,0.005350,0.005694,0.006003,0.006269,0.006483,0.006641,0.006738,0.006773,0.006747,0.006661,0.006522,0.006337,0.006114,0.005865,0.005602,0.005338,0.005086,0.004860,0.004673,0.004536,0.004462,0.004459,0.004534,0.004692,0.004936,0.005264,0.005674,0.006159,0.006710,0.007315,0.007959,0.008626,0.009298,0.009956,0.010579,0.011149,0.011648,0.012059,0.012369,0.012566,0.012644
0.007859,0.008003,0.008073,0.008066,0.007982,0.007826,0.007600,0.007312,0.006969,0.006581,0.006158,0.005710,0.005248,0.004783,0.004323,0.003878,0.003455,0.003062,0.002705,0.002388,0.002114,0.001887,0.001709,0.001581,0.001503,0.001476,0.001499,0.001572,0.001692,0.001860,0.002071,0.002322,0.002610,0.002929,0.003274,0.003637,0.004010,0.004386,0.004756,0.005110,0.005438,0.005733,0.005987,0.006191,0.006342,0.006436,0.006470,0.006445,0.006365,0.006234,0.006059,0.005849,0.005614,0.005367,0.005120,0.004886,0.004678,0.004509,0.004390,0.004333,0.004346,0.004436,0.004607,0.004863,0.005202,0.005621,0.006114,0.006672,0.007282,0.007931,0.008601,0.009276,0.009936,0.010561,0.011132,0.011632,0.012043,0.012353,0.012551,0.012629
0.008284,0.008435,0.008507,0.008498,0.008410,0.008243,0.008005,0.007700,0.007338,0.006928,0.006482,0.006009,0.005521,0.005030,0.004544,0.004073,0.003626,0.003210,0.002830,0.002492,0.002198,0.001953,0.001756,0.001611,0.001516,0.001473,0.001479,0.001536,0.001639,0.001789,0.001982,0.002214,0.002481,0.002780,0.003103,0.003444,0.003796,0.004150,0.004498,0.004832,0.005142,0.005421,0.005660,0.005854,0.005997,0.006085,0.006118,0.006096,0.006021,0.005899,0.005735,0.005539,0.005321,0.005092,0.004863,0.004648,0.004460,0.004309,0.004209,0.004168,0.004195,0.004298,0.004481,0.004745,0.005091,0.005515,0.006010,0.006569,0.007178,0.007824,0.008492,0.009162,0.009817,0.010438,0.011004,0.011500,0.011908,0.012216,0.012412,0.012490
0.008650,0.008807,0.008881,0.008872,0.008778,0.008603,0.008353,0.008034,0.007655,0.007226,0.006759,0.006265,0.005755,0.005241,0.004732,0.004240,0.003771,0.003334,0.002935,0.002578,0.002266,0.002004,0.001791,0.001629,0.001519,0.001459,0.001450,0.001489,0.001576,0.001707,0.001880,0.002091,0.002337,0.002613,0.002912,0.003229,0.003557,0.003887,0.004213,0.004524,0.004814,0.005075,0.005299,0.005480,0.005614,0.005697,0.005729,0.005709,0.005640,0.005526,0.005375,0.005194,0.004993,0.004783,0.004574,0.004379,0.004211,0.004079,0.003996,0.003971,0.004012,0.004126,0.004317,0.004587,0.004935,0.005358,0.005851,0.006404,0.007006,0.007644,0.008301,0.008961,0.009605,0.010214,0.010770,0.011257,0.011658,0.011959,0.012152,0.012229
0.008950,0.009111,0.009187,0.009176,0.009078,0.008896,0.008636,0.008305,0.007912,0.007468,0.006984,0.006471,0.005943,0.005410,0.004883,0.004372,0.003886,0.003432,0.003016,0.002643,0.002317,0.002039,0.001812,0.001636,0.001511,0.001437,0.001411,0.001434,0.001503,0.001615,0.001768,0.001958,0.002181,0.002433,0.002707,0.002999,0.003301,0.003606,0.003906,0.004194,0.004463,0.004704,0.004911,0.005079,0.005204,0.005281,0.005311,0.005293,0.005230,0.005126,0.004988,0.004823,0.004640,0.004449,0.004260,0.004086,0.003937,0.003824,0.003758,0.003748,0.003800,0.003923,0.004119,0.004391,0.004738,0.005156,0.005640,0.006183,0.006771,0.007394,0.008034,0.008677,0.009303,0.009896,0.010437,0.010909,0.011299,0.011592,0.011779,0.011854
0.009175,0.009339,0.009415,0.009403,0.009301,0.009114,0.008846,0.008505,0.008102,0.007646,0.007149,0.006623,0.006081,0.005533,0.004993,0.004468,0.003968,0.003501,0.003072,0.002687,0.002348,0.002059,0.001819,0.001631,0.001493,0.001404,0.001364,0.001371,0.001423,0.001516,0.001648,0.001817,0.002017,0.002244,0.002493,0.002758,0.003033,0.003311,0.003586,0.003850,0.004096,0.004317,0.004507,0.004661,0.004775,0.004847,0.004874,0.004859,0.004802,0.004708,0.004583,0.004434,0.004269,0.004098,0.003930,0.003776,0.003646,0.003551,0.003501,0.003503,0.003566,0.003695,0.003893,0.004163,0.004504,0.004913,0.005385,0.005910,0.006480,0.007081,0.007699,0.008319,0.008922,0.009493,0.010013,0.010468,0.010842,0.011124,0.011305,0.011377
