0.000167,0.000173,0.000179,0.000184,0.000188,0.000191,0.000194,0.000196,0.000198,0.000199,0.000200,0.000200,0.000200,0.000200,0.000199,0.000199,0.000200,0.000200,0.000202,0.000206,0.000210,0.000217,0.000227,0.000239,0.000255,0.000274,0.000297,0.000324,0.000355,0.000389,0.000427,0.000468,0.000510,0.000554,0.000599,0.000642,0.000684,0.000722,0.000757,0.000785,0.000808,0.000824,0.000832,0.000832,0.000824,0.000809
0.000171,0.000180,0.000187,0.000194,0.000200,0.000206,0.000212,0.000216,0.000221,0.000224,0.000227,0.000230,0.000232,0.000234,0.000236,0.000238,0.000240,0.000243,0.000246,0.000251,0.000258,0.000268,0.000280,0.000295,0.000315,0.000339,0.000367,0.000400,0.000438,0.000480,0.000526,0.000576,0.000628,0.000682,0.000736,0.000789,0.000840,0.000888,0.000930,0.000965,0.000993,0.001012,0.001022,0.001022,0.001013,0.000994
0.000178,0.000188,0.000198,0.000207,0.000216,0.000225,0.000233,0.000241,0.000249,0.000255,0.000261,0.000267,0.000272,0.000276,0.000281,0.000285,0.000289,0.000293,0.000299,0.000306,0.000315,0.000327,0.000343,0.000362,0.000386,0.000415,0.000449,0.000489,0.000535,0.000586,0.000642,0.000702,0.000765,0.000831,0.000896,0.000961,0.001023,0.001080,0.001132,0.001175,0.001209,0.001232,0.001244,0.001245,0.001233,0.001210
0.000187,0.000199,0.000212,0.000224,0.000236,0.000249,0.000260,0.000272,0.000283,0.000293,0.000303,0.000312,0.000320,0.000327,0.000334,0.000341,0.000347,0.000354,0.000362,0.000371,0.000383,0.000398,0.000417,0.000440,0.000469,0.000503,0.000545,0.000593,0.000647,0.000708,0.000776,0.000848,0.000924,0.001002,0.001082,0.001159,0.001234,0.001303,0.001364,0.001416,0.001457,0.001486,0.001501,0.001501,0.001488,0.001460
0.000199,0.000214,0.000230,0.000245,0.000261,0.000277,0.000293,0.000309,0.000324,0.000338,0.000352,0.000365,0.000377,0.000388,0.000398,0.000407,0.000416,0.000426,0.000436,0.000448,0.000463,0.000481,0.000503,0.000531,0.000565,0.000606,0.000655,0.000712,0.000776,0.000849,0.000929,0.001015,0.001105,0.001198,0.001293,0.001385,0.001474,0.001556,0.001630,0.001692,0.001741,0.001775,0.001793,0.001794,0.001778,0.001745
0.000214,0.000232,0.000252,0.000271,0.000292,0.000312,0.000333,0.000353,0.000373,0.000392,0.000411,0.000428,0.000444,0.000458,0.000472,0.000485,0.000497,0.000509,0.000522,0.000537,0.000554,0.000576,0.000602,0.000635,0.000675,0.000723,0.000780,0.000847,0.000923,0.001008,0.001102,0.001203,0.001309,0.001419,0.001530,0.001640,0.001745,0.001842,0.001929,0.002003,0.002061,0.002101,0.002123,0.002124,0.002105,0.002066
0.000232,0.000255,0.000278,0.000303,0.000328,0.000354,0.000380,0.000406,0.000431,0.000456,0.000479,0.000501,0.000522,0.000541,0.000558,0.000574,0.000590,0.000605,0.000621,0.000638,0.000659,0.000684,0.000715,0.000753,0.000799,0.000855,0.000921,0.000999,0.001087,0.001186,0.001295,0.001413,0.001537,0.001666,0.001796,0.001924,0.002046,0.002160,0.002262,0.002349,0.002417,0.002465,0.002490,0.002492,0.002470,0.002425
0.000255,0.000282,0.000311,0.000340,0.000371,0.000403,0.000435,0.000466,0.000498,0.000529,0.000558,0.000585,0.000611,0.000635,0.000656,0.000676,0.000695,0.000714,0.000733,0.000753,0.000778,0.000806,0.000842,0.000885,0.000938,0.001002,0.001078,0.001167,0.001269,0.001383,0.001509,0.001645,0.001788,0.001937,0.002087,0.002236,0.002378,0.002510,0.002629,0.002730,0.002809,0.002865,0.002895,0.002898,0.002873,0.002821
0.000282,0.000314,0.000348,0.000384,0.000421,0.000459,0.000497,0.000536,0.000574,0.000611,0.000647,0.000681,0.000712,0.000741,0.000767,0.000791,0.000814,0.000836,0.000858,0.000882,0.000909,0.000942,0.000982,0.001031,0.001091,0.001164,0.001250,0.001351,0.001467,0.001598,0.001741,0.001897,0.002061,0.002232,0.002404,0.002575,0.002739,0.002891,0.003028,0.003144,0.003236,0.003301,0.003336,0.003340,0.003312,0.003253
0.000314,0.000351,0.000391,0.000433,0.000477,0.000522,0.000568,0.000614,0.000660,0.000704,0.000747,0.000787,0.000825,0.000859,0.000890,0.000919,0.000945,0.000971,0.000996,0.001023,0.001054,0.001091,0.001136,0.001191,0.001258,0.001339,0.001437,0.001551,0.001681,0.001829,0.001992,0.002168,0.002355,0.002549,0.002745,0.002939,0.003126,0.003300,0.003456,0.003589,0.003695,0.003770,0.003811,0.003816,0.003785,0.003718
0.000350,0.000393,0.000440,0.000489,0.000540,0.000593,0.000647,0.000701,0.000755,0.000807,0.000857,0.000905,0.000949,0.000989,0.001025,0.001059,0.001089,0.001118,0.001147,0.001177,0.001212,0.001252,0.001302,0.001362,0.001437,0.001528,0.001636,0.001763,0.001910,0.002075,0.002258,0.002456,0.002666,0.002885,0.003106,0.003326,0.003537,0.003734,0.003911,0.004062,0.004182,0.004268,0.004315,0.004322,0.004288,0.004214
0.000390,0.000440,0.000493,0.000550,0.000609,0.000670,0.000733,0.000796,0.000858,0.000919,0.000977,0.001032,0.001083,0.001129,0.001171,0.001209,0.001244,0.001276,0.001308,0.001342,0.001380,0.001424,0.001478,0.001545,0.001627,0.001727,0.001846,0.001987,0.002150,0.002333,0.002537,0.002758,0.002993,0.003237,0.003485,0.003730,0.003967,0.004188,0.004387,0.004558,0.004694,0.004791,0.004845,0.004854,0.004818,0.004736
0.000434,0.000491,0.000552,0.000616,0.000684,0.000754,0.000825,0.000897,0.000969,0.001038,0.001105,0.001168,0.001226,0.001279,0.001326,0.001369,0.001408,0.001444,0.001479,0.001516,0.001557,0.001605,0.001664,0.001736,0.001825,0.001934,0.002065,0.002220,0.002398,0.002601,0.002825,0.003070,0.003330,0.003600,0.003875,0.004148,0.004412,0.004658,0.004880,0.005071,0.005224,0.005333,0.005395,0.005407,0.005368,0.005279
0.000482,0.000546,0.000614,0.000687,0.000764,0.000843,0.000924,0.001005,0.001086,0.001164,0.001240,0.001310,0.001376,0.001435,0.001489,0.001537,0.001580,0.001619,0.001658,0.001697,0.001741,0.001792,0.001855,0.001933,0.002029,0.002147,0.002289,0.002457,0.002652,0.002873,0.003119,0.003387,0.003673,0.003970,0.004273,0.004574,0.004865,0.005138,0.005384,0.005595,0.005765,0.005888,0.005958,0.005974,0.005933,0.005836
0.000532,0.000604,0.000680,0.000762,0.000847,0.000936,0.001026,0.001117,0.001208,0.001295,0.001379,0.001458,0.001531,0.001597,0.001657,0.001709,0.001756,0.001799,0.001840,0.001882,0.001929,0.001984,0.002050,0.002133,0.002236,0.002363,0.002516,0.002697,0.002908,0.003148,0.003415,0.003706,0.004017,0.004342,0.004673,0.005002,0.005321,0.005620,0.005891,0.006124,0.006312,0.006448,0.006528,0.006548,0.006505,0.006402
0.000585,0.000664,0.000749,0.000839,0.000933,0.001031,0.001132,0.001232,0.001332,0.001429,0.001522,0.001609,0.001689,0.001762,0.001827,0.001884,0.001935,0.001981,0.002025,0.002069,0.002118,0.002175,0.002245,0.002333,0.002442,0.002577,0.002740,0.002934,0.003161,0.003419,0.003707,0.004021,0.004357,0.004709,0.005068,0.005426,0.005773,0.006099,0.006394,0.006650,0.006856,0.007007,0.007097,0.007121,0.007078,0.006969
0.000639,0.000725,0.000818,0.000917,0.001021,0.001128,0.001238,0.001348,0.001457,0.001563,0.001665,0.001760,0.001847,0.001926,0.001996,0.002058,0.002112,0.002161,0.002207,0.002253,0.002304,0.002364,0.002437,0.002528,0.002643,0.002786,0.002959,0.003165,0.003406,0.003682,0.003990,0.004327,0.004688,0.005066,0.005453,0.005838,0.006213,0.006566,0.006887,0.007164,0.007390,0.007556,0.007656,0.007686,0.007644,0.007530
0.000693,0.000787,0.000888,0.000995,0.001108,0.001224,0.001343,0.001463,0.001581,0.001696,0.001805,0.001908,0.002002,0.002086,0.002162,0.002227,0.002285,0.002336,0.002384,0.002432,0.002484,0.002545,0.002621,0.002716,0.002836,0.002985,0.003167,0.003385,0.003641,0.003933,0.004260,0.004619,0.005004,0.005407,0.005821,0.006234,0.006636,0.007015,0.007360,0.007661,0.007906,0.008087,0.008198,0.008235,0.008194,0.008076
0.000747,0.000848,0.000957,0.001072,0.001193,0.001318,0.001446,0.001574,0.001701,0.001824,0.001941,0.002050,0.002151,0.002241,0.002320,0.002389,0.002449,0.002502,0.002552,0.002601,0.002654,0.002717,0.002794,0.002893,0.003017,0.003172,0.003362,0.003591,0.003859,0.004167,0.004512,0.004891,0.005299,0.005727,0.006166,0.006605,0.007034,0.007439,0.007809,0.008131,0.008396,0.008593,0.008716,0.008760,0.008721,0.008601
0.000800,0.000908,0.001024,0.001147,0.001276,0.001409,0.001545,0.001681,0.001815,0.001945,0.002069,0.002185,0.002290,0.002385,0.002468,0.002540,0.002602,0.002657,0.002707,0.002756,0.002810,0.002874,0.002953,0.003054,0.003182,0.003342,0.003540,0.003778,0.004057,0.004379,0.004742,0.005140,0.005569,0.006019,0.006483,0.006947,0.007401,0.007831,0.008225,0.008569,0.008852,0.009066,0.009201,0.009253,0.009218,0.009097
0.000851,0.000965,0.001088,0.001218,0.001353,0.001494,0.001637,0.001780,0.001921,0.002058,0.002187,0.002308,0.002418,0.002517,0.002603,0.002677,0.002741,0.002796,0.002846,0.002896,0.002950,0.003014,0.003094,0.003196,0.003327,0.003492,0.003696,0.003942,0.004232,0.004567,0.004944,0.005360,0.005808,0.006280,0.006766,0.007254,0.007732,0.008186,0.008602,0.008967,0.009269,0.009499,0.009647,0.009708,0.009678,0.009557
0.000900,0.001019,0.001148,0.001284,0.001426,0.001573,0.001722,0.001871,0.002018,0.002160,0.002294,0.002419,0.002533,0.002634,0.002722,0.002798,0.002862,0.002917,0.002967,0.003016,0.003070,0.003133,0.003214,0.003317,0.003450,0.003619,0.003828,0.004081,0.004380,0.004726,0.005117,0.005548,0.006014,0.006505,0.007012,0.007522,0.008021,0.008497,0.008934,0.009320,0.009641,0.009886,0.010047,0.010117,0.010093,0.009975
0.000945,0.001070,0.001204,0.001345,0.001492,0.001644,0.001798,0.001952,0.002103,0.002249,0.002387,0.002515,0.002631,0.002734,0.002823,0.002899,0.002963,0.003018,0.003067,0.003115,0.003168,0.003230,0.003310,0.003414,0.003549,0.003720,0.003933,0.004192,0.004499,0.004855,0.005257,0.005702,0.006183,0.006691,0.007216,0.007745,0.008265,0.008761,0.009218,0.009623,0.009961,0.010222,0.010396,0.010477,0.010460,0.010345
0.000988,0.001117,0.001255,0.001400,0.001552,0.001707,0.001865,0.002023,0.002177,0.002325,0.002466,0.002595,0.002712,0.002815,0.002905,0.002980,0.003043,0.003097,0.003144,0.003191,0.003241,0.003303,0.003382,0.003486,0.003621,0.003794,0.004010,0.004273,0.004587,0.004950,0.005362,0.005818,0.006312,0.006835,0.007376,0.007922,0.008460,0.008974,0.009449,0.009871,0.010226,0.010502,0.010689,0.010780,0.010771,0.010661
0.001028,0.001160,0.001301,0.001450,0.001604,0.001763,0.001923,0.002082,0.002238,0.002388,0.002529,0.002659,0.002775,0.002878,0.002966,0.003040,0.003101,0.003153,0.003198,0.003242,0.003290,0.003350,0.003428,0.003530,0.003666,0.003839,0.004057,0.004324,0.004642,0.005011,0.005430,0.005896,0.006400,0.006935,0.007489,0.008050,0.008603,0.009133,0.009624,0.010062,0.010432,0.010722,0.010922,0.011024,0.011024,0.010920
0.001065,0.001199,0.001343,0.001493,0.001650,0.001810,0.001971,0.002131,0.002287,0.002437,0.002577,0.002705,0.002821,0.002921,0.003007,0.003078,0.003137,0.003185,0.003227,0.003269,0.003314,0.003372,0.003447,0.003548,0.003683,0.003856,0.004075,0.004344,0.004664,0.005038,0.005462,0.005934,0.006446,0.006991,0.007555,0.008128,0.008693,0.009237,0.009742,0.010194,0.010577,0.010881,0.011093,0.011206,0.011215,0.011118
0.001099,0.001236,0.001380,0.001532,0.001689,0.001849,0.002010,0.002170,0.002325,0.002472,0.002610,0.002736,0.002848,0.002946,0.003028,0.003095,0.003150,0.003195,0.003234,0.003271,0.003314,0.003368,0.003441,0.003540,0.003673,0.003845,0.004064,0.004332,0.004654,0.005030,0.005457,0.005933,0.006451,0.007002,0.007574,0.008155,0.008730,0.009284,0.009800,0.010264,0.010660,0.010975,0.011198,0.011322,0.011341,0.011253
0.001131,0.001269,0.001414,0.001566,0.001723,0.001882,0.002042,0.002199,0.002351,0.002496,0.002630,0.002752,0.002860,0.002953,0.003030,0.003093,0.003143,0.003183,0.003218,0.003251,0.003290,0.003341,0.003410,0.003507,0.003637,0.003807,0.004024,0.004292,0.004613,0.004988,0.005417,0.005894,0.006414,0.006968,0.007545,0.008132,0.008714,0.009275,0.009800,0.010272,0.010678,0.011003,0.011237,0.011371,0.011400,0.011321
0.001162,0.001300,0.001446,0.001597,0.001752,0.001909,0.002066,0.002220,0.002368,0.002509,0.002638,0.002755,0.002857,0.002944,0.003016,0.003073,0.003117,0.003152,0.003181,0.003210,0.003244,0.003291,0.003357,0.003450,0.003576,0.003744,0.003958,0.004223,0.004542,0.004915,0.005342,0.005818,0.006338,0.006893,0.007471,0.008059,0.008644,0.009210,0.009740,0.010220,0.010633,0.010966,0.011209,0.011353,0.011391,0.011322
0.001192,0.001330,0.001475,0.001624,0.001778,0.001932,0.002085,0.002235,0.002378,0.002512,0.002636,0.002746,0.002841,0.002922,0.002986,0.003037,0.003075,0.003104,0.003127,0.003151,0.003180,0.003222,0.003283,0.003371,0.003494,0.003657,0.003867,0.004128,0.004443,0.004812,0.005235,0.005708,0.006224,0.006776,0.007352,0.007939,0.008524,0.009091,0.009623,0.010106,0.010525,0.010865,0.011115,0.011267,0.011315,0.011256
0.001222,0.001359,0.001503,0.001650,0.001801,0.001951,0.002100,0.002244,0.002381,0.002509,0.002625,0.002728,0.002815,0.002888,0.002945,0.002988,0.003019,0.003041,0.003058,0.003075,0.003099,0.003135,0.003191,0.003275,0.003392,0.003550,0.003755,0.004010,0.004319,0.004682,0.005099,0.005565,0.006075,0.006621,0.007191,0.007774,0.008355,0.008919,0.009451,0.009935,0.010355,0.010699,0.010955,0.011115,0.011171,0.011122
0.001252,0.001388,0.001530,0.001675,0.001822,0.001968,0.002112,0.002250,0.002380,0.002500,0.002608,0.002702,0.002782,0.002845,0.002894,0.002929,0.002952,0.002966,0.002976,0.002987,0.003004,0.003035,0.003085,0.003163,0.003274,0.003426,0.003624,0.003872,0.004173,0.004528,0.004936,0.005393,0.005894,0.006430,0.006992,0.007566,0.008140,0.008699,0.009226,0.009707,0.010127,0.010473,0.010733,0.010898,0.010962,0.010923
0.001283,0.001418,0.001558,0.001700,0.001843,0.001984,0.002122,0.002253,0.002376,0.002488,0.002587,0.002672,0.002742,0.002797,0.002836,0.002862,0.002877,0.002883,0.002886,0.002889,0.002900,0.002924,0.002968,0.003038,0.003143,0.003287,0.003477,0.003717,0.004008,0.004353,0.004749,0.005195,0.005683,0.006207,0.006756,0.007319,0.007883,0.008432,0.008951,0.009426,0.009843,0.010188,0.010449,0.010619,0.010690,0.010660
0.001314,0.001448,0.001586,0.001725,0.001864,0.002000,0.002131,0.002255,0.002370,0.002473,0.002563,0.002639,0.002699,0.002744,0.002774,0.002790,0.002796,0.002794,0.002788,0.002784,0.002788,0.002804,0.002841,0.002905,0.003002,0.003138,0.003318,0.003547,0.003827,0.004159,0.004542,0.004973,0.005447,0.005955,0.006489,0.007037,0.007586,0.008122,0.008631,0.009097,0.009507,0.009848,0.010109,0.010281,0.010358,0.010337
0.001346,0.001479,0.001614,0.001750,0.001885,0.002015,0.002140,0.002257,0.002363,0.002458,0.002538,0.002604,0.002654,0.002689,0.002709,0.002716,0.002712,0.002701,0.002687,0.002676,0.002671,0.002680,0.002709,0.002765,0.002853,0.002979,0.003149,0.003367,0.003634,0.003951,0.004319,0.004733,0.005189,0.005679,0.006194,0.006724,0.007255,0.007775,0.008269,0.008723,0.009124,0.009459,0.009717,0.009890,0.009972,0.009958
0.001379,0.001510,0.001643,0.001776,0.001906,0.002031,0.002149,0.002259,0.002357,0.002442,0.002513,0.002569,0.002609,0.002633,0.002643,0.002640,0.002627,0.002608,0.002585,0.002565,0.002552,0.002553,0.002574,0.002621,0.002700,0.002816,0.002974,0.003178,0.003431,0.003732,0.004082,0.004477,0.004913,0.005382,0.005876,0.006384,0.006895,0.007395,0.007872,0.008311,0.008699,0.009026,0.009279,0.009451,0.009535,0.009529
0.001411,0.001541,0.001672,0.001801,0.001927,0.002046,0.002158,0.002260,0.002350,0.002427,0.002488,0.002534,0.002564,0.002578,0.002578,0.002565,0.002543,0.002514,0.002483,0.002455,0.002434,0.002426,0.002439,0.002476,0.002545,0.002650,0.002795,0.002985,0.003222,0.003506,0.003836,0.004210,0.004623,0.005068,0.005538,0.006022,0.006509,0.006988,0.007444,0.007865,0.008239,0.008554,0.008800,0.008969,0.009055,0.009054
0.001441,0.001570,0.001699,0.001825,0.001946,0.002061,0.002166,0.002261,0.002343,0.002411,0.002463,0.002499,0.002519,0.002523,0.002514,0.002492,0.002460,0.002422,0.002383,0.002346,0.002317,0.002301,0.002304,0.002332,0.002390,0.002483,0.002615,0.002790,0.003009,0.003274,0.003583,0.003934,0.004322,0.004742,0.005186,0.005643,0.006105,0.006558,0.006991,0.007392,0.007749,0.008050,0.008287,0.008452,0.008538,0.008543
0.001470,0.001597,0.001724,0.001846,0.001963,0.002073,0.002172,0.002260,0.002334,0.002394,0.002437,0.002464,0.002475,0.002470,0.002451,0.002420,0.002379,0.002333,0.002285,0.002240,0.002202,0.002178,0.002172,0.002190,0.002237,0.002318,0.002436,0.002594,0.002796,0.003040,0.003327,0.003653,0.004016,0.004408,0.004823,0.005253,0.005686,0.006112,0.006520,0.006899,0.007236,0.007522,0.007748,0.007907,0.007992,0.008001
0.001495,0.001621,0.001744,0.001864,0.001977,0.002082,0.002175,0.002257,0.002324,0.002375,0.002410,0.002428,0.002430,0.002416,0.002389,0.002349,0.002300,0.002246,0.002190,0.002137,0.002092,0.002059,0.002044,0.002052,0.002088,0.002156,0.002259,0.002401,0.002584,0.002807,0.003070,0.003372,0.003707,0.004070,0.004456,0.004855,0.005259,0.005656,0.006038,0.006392,0.006708,0.006978,0.007191,0.007342,0.007425,0.007437
0.001514,0.001639,0.001760,0.001877,0.001986,0.002085,0.002174,0.002249,0.002309,0.002353,0.002380,0.002390,0.002384,0.002362,0.002327,0.002279,0.002223,0.002161,0.002098,0.002037,0.001984,0.001944,0.001920,0.001918,0.001943,0.001998,0.002087,0.002212,0.002375,0.002577,0.002817,0.003092,0.003399,0.003733,0.004088,0.004456,0.004829,0.005197,0.005550,0.005878,0.006173,0.006424,0.006624,0.006766,0.006846,0.006860
0.001527,0.001650,0.001769,0.001882,0.001987,0.002083,0.002166,0.002235,0.002288,0.002326,0.002346,0.002349,0.002336,0.002307,0.002264,0.002209,0.002146,0.002078,0.002008,0.001941,0.001881,0.001833,0.001801,0.001790,0.001803,0.001846,0.001920,0.002029,0.002173,0.002353,0.002568,0.002817,0.003096,0.003400,0.003724,0.004060,0.004401,0.004739,0.005063,0.005365,0.005636,0.005868,0.006054,0.006187,0.006262,0.006278
0.001533,0.001653,0.001770,0.001880,0.001981,0.002072,0.002150,0.002213,0.002261,0.002293,0.002307,0.002303,0.002283,0.002248,0.002199,0.002139,0.002070,0.001996,0.001920,0.001847,0.001781,0.001726,0.001686,0.001666,0.001670,0.001700,0.001760,0.001852,0.001977,0.002136,0.002327,0.002550,0.002801,0.003075,0.003368,0.003672,0.003982,0.004288,0.004583,0.004859,0.005106,0.005319,0.005489,0.005612,0.005682,0.005699
0.001530,0.001648,0.001761,0.001867,0.001965,0.002051,0.002125,0.002183,0.002226,0.002252,0.002260,0.002251,0.002226,0.002185,0.002131,0.002066,0.001992,0.001914,0.001833,0.001755,0.001684,0.001623,0.001576,0.001548,0.001542,0.001560,0.001607,0.001683,0.001790,0.001928,0.002096,0.002293,0.002516,0.002761,0.003023,0.003296,0.003574,0.003850,0.004116,0.004365,0.004589,0.004782,0.004936,0.005048,0.005114,0.005131
0.001517,0.001632,0.001742,0.001845,0.001938,0.002020,0.002089,0.002143,0.002181,0.002202,0.002205,0.002192,0.002162,0.002117,0.002059,0.001990,0.001913,0.001831,0.001747,0.001665,0.001589,0.001523,0.001470,0.001435,0.001420,0.001428,0.001462,0.001523,0.001612,0.001730,0.001876,0.002048,0.002244,0.002461,0.002693,0.002936,0.003184,0.003430,0.003667,0.003890,0.004091,0.004264,0.004403,0.004504,0.004564,0.004580
