0.000586,0.000596,0.000601,0.000601,0.000596,0.000586,0.000573,0.000555,0.000534,0.000511,0.000486,0.000461,0.000435,0.000411,0.000389,0.000369,0.000354,0.000344,0.000341,0.000345,0.000358,0.000380,0.000415,0.000461,0.000522,0.000597,0.000688,0.000795,0.000919,0.001058,0.001213,0.001382,0.001563,0.001754,0.001952,0.002153,0.002352,0.002546,0.002730,0.002899,0.003048,0.003174,0.003273,0.003342,0.003379,0.003382,0.003352,0.003290
0.000714,0.000727,0.000733,0.000734,0.000728,0.000717,0.000700,0.000679,0.000654,0.000626,0.000596,0.000565,0.000534,0.000504,0.000476,0.000452,0.000433,0.000419,0.000413,0.000415,0.000427,0.000451,0.000488,0.000539,0.000606,0.000690,0.000792,0.000912,0.001051,0.001208,0.001383,0.001574,0.001779,0.001996,0.002220,0.002447,0.002673,0.002893,0.003102,0.003294,0.003464,0.003608,0.003720,0.003799,0.003841,0.003846,0.003812,0.003742
0.000863,0.000879,0.000888,0.000889,0.000882,0.000869,0.000850,0.000825,0.000795,0.000761,0.000725,0.000688,0.000650,0.000614,0.000580,0.000549,0.000525,0.000506,0.000496,0.000496,0.000508,0.000532,0.000571,0.000627,0.000700,0.000792,0.000905,0.001038,0.001193,0.001369,0.001564,0.001778,0.002008,0.002251,0.002502,0.002758,0.003012,0.003259,0.003494,0.003710,0.003902,0.004064,0.004191,0.004281,0.004329,0.004335,0.004298,0.004219
0.001035,0.001055,0.001065,0.001067,0.001060,0.001045,0.001022,0.000993,0.000958,0.000918,0.000875,0.000830,0.000785,0.000741,0.000700,0.000663,0.000631,0.000608,0.000593,0.000590,0.000599,0.000623,0.000664,0.000723,0.000802,0.000903,0.001027,0.001173,0.001344,0.001538,0.001755,0.001992,0.002247,0.002517,0.002797,0.003081,0.003364,0.003640,0.003902,0.004144,0.004358,0.004539,0.004682,0.004782,0.004837,0.004844,0.004804,0.004717
0.001231,0.001255,0.001268,0.001271,0.001263,0.001246,0.001220,0.001186,0.001144,0.001098,0.001047,0.000994,0.000941,0.000888,0.000838,0.000793,0.000754,0.000724,0.000704,0.000696,0.000703,0.000726,0.000768,0.000830,0.000914,0.001023,0.001157,0.001317,0.001503,0.001716,0.001953,0.002214,0.002495,0.002792,0.003100,0.003414,0.003727,0.004032,0.004321,0.004588,0.004826,0.005027,0.005185,0.005297,0.005359,0.005368,0.005324,0.005229
0.001452,0.001480,0.001497,0.001501,0.001493,0.001473,0.001443,0.001404,0.001356,0.001302,0.001243,0.001181,0.001117,0.001055,0.000996,0.000941,0.000894,0.000856,0.000830,0.000817,0.000820,0.000841,0.000883,0.000947,0.001036,0.001152,0.001295,0.001467,0.001669,0.001900,0.002158,0.002442,0.002748,0.003072,0.003409,0.003752,0.004094,0.004428,0.004746,0.005039,0.005300,0.005521,0.005696,0.005820,0.005889,0.005900,0.005854,0.005751
0.001697,0.001731,0.001751,0.001757,0.001749,0.001727,0.001693,0.001648,0.001593,0.001530,0.001462,0.001390,0.001316,0.001243,0.001173,0.001109,0.001052,0.001005,0.000971,0.000952,0.000950,0.000968,0.001009,0.001075,0.001167,0.001289,0.001441,0.001625,0.001841,0.002089,0.002367,0.002674,0.003004,0.003355,0.003720,0.004092,0.004463,0.004826,0.005172,0.005491,0.005775,0.006017,0.006208,0.006344,0.006420,0.006434,0.006385,0.006274
0.001966,0.002007,0.002031,0.002039,0.002030,0.002007,0.001968,0.001917,0.001855,0.001783,0.001705,0.001622,0.001537,0.001453,0.001372,0.001296,0.001228,0.001172,0.001129,0.001102,0.001095,0.001109,0.001147,0.001213,0.001308,0.001435,0.001595,0.001790,0.002019,0.002283,0.002580,0.002907,0.003261,0.003637,0.004029,0.004429,0.004829,0.005220,0.005592,0.005937,0.006244,0.006506,0.006714,0.006862,0.006946,0.006963,0.006912,0.006794
0.002259,0.002306,0.002335,0.002345,0.002337,0.002311,0.002269,0.002211,0.002141,0.002060,0.001972,0.001877,0.001780,0.001684,0.001590,0.001502,0.001423,0.001356,0.001303,0.001268,0.001254,0.001263,0.001298,0.001363,0.001459,0.001590,0.001756,0.001960,0.002201,0.002479,0.002793,0.003140,0.003516,0.003916,0.004333,0.004760,0.005187,0.005604,0.006003,0.006372,0.006702,0.006983,0.007207,0.007368,0.007460,0.007480,0.007428,0.007304
0.002571,0.002627,0.002661,0.002674,0.002666,0.002639,0.002592,0.002528,0.002450,0.002360,0.002260,0.002154,0.002044,0.001935,0.001828,0.001727,0.001636,0.001557,0.001494,0.001449,0.001427,0.001430,0.001461,0.001524,0.001620,0.001753,0.001924,0.002135,0.002387,0.002678,0.003007,0.003372,0.003768,0.004190,0.004630,0.005081,0.005533,0.005976,0.006399,0.006792,0.007143,0.007443,0.007683,0.007855,0.007955,0.007979,0.007926,0.007797
0.002901,0.002965,0.003005,0.003022,0.003015,0.002986,0.002935,0.002865,0.002779,0.002679,0.002568,0.002450,0.002327,0.002204,0.002084,0.001970,0.001866,0.001775,0.001700,0.001646,0.001615,0.001611,0.001637,0.001696,0.001791,0.001925,0.002100,0.002316,0.002576,0.002878,0.003220,0.003601,0.004014,0.004455,0.004917,0.005390,0.005865,0.006331,0.006777,0.007191,0.007562,0.007880,0.008135,0.008319,0.008427,0.008455,0.008402,0.008269
0.003244,0.003317,0.003364,0.003384,0.003379,0.003348,0.003294,0.003218,0.003124,0.003015,0.002893,0.002762,0.002627,0.002490,0.002357,0.002229,0.002112,0.002008,0.001922,0.001857,0.001817,0.001805,0.001825,0.001879,0.001972,0.002106,0.002282,0.002503,0.002769,0.003079,0.003433,0.003826,0.004254,0.004712,0.005192,0.005684,0.006179,0.006666,0.007132,0.007566,0.007956,0.008290,0.008559,0.008755,0.008871,0.008903,0.008850,0.008714
0.003595,0.003677,0.003731,0.003756,0.003753,0.003721,0.003664,0.003583,0.003481,0.003362,0.003230,0.003088,0.002940,0.002790,0.002643,0.002502,0.002371,0.002255,0.002158,0.002082,0.002032,0.002012,0.002025,0.002074,0.002164,0.002295,0.002472,0.002695,0.002965,0.003282,0.003643,0.004047,0.004487,0.004959,0.005454,0.005963,0.006475,0.006979,0.007463,0.007915,0.008321,0.008670,0.008952,0.009158,0.009282,0.009319,0.009268,0.009128
0.003947,0.004040,0.004101,0.004131,0.004130,0.004098,0.004038,0.003953,0.003844,0.003717,0.003575,0.003421,0.003261,0.003099,0.002939,0.002786,0.002643,0.002515,0.002405,0.002319,0.002260,0.002231,0.002237,0.002280,0.002365,0.002494,0.002670,0.002893,0.003165,0.003486,0.003853,0.004264,0.004713,0.005196,0.005702,0.006225,0.006751,0.007270,0.007769,0.008235,0.008655,0.009017,0.009311,0.009527,0.009658,0.009700,0.009650,0.009510
0.004294,0.004397,0.004467,0.004503,0.004504,0.004473,0.004412,0.004322,0.004208,0.004073,0.003922,0.003759,0.003588,0.003414,0.003242,0.003077,0.002922,0.002783,0.002663,0.002567,0.002498,0.002461,0.002460,0.002497,0.002577,0.002702,0.002875,0.003098,0.003370,0.003692,0.004062,0.004478,0.004933,0.005423,0.005938,0.006470,0.007007,0.007537,0.008048,0.008526,0.008958,0.009331,0.009635,0.009860,0.009998,0.010044,0.009997,0.009856
0.004630,0.004743,0.004821,0.004863,0.004868,0.004839,0.004776,0.004684,0.004565,0.004424,0.004266,0.004094,0.003914,0.003730,0.003548,0.003372,0.003207,0.003058,0.002928,0.002823,0.002746,0.002701,0.002693,0.002724,0.002799,0.002920,0.003089,0.003309,0.003580,0.003901,0.004272,0.004689,0.005147,0.005640,0.006161,0.006699,0.007243,0.007781,0.008300,0.008787,0.009228,0.009611,0.009923,0.010155,0.010299,0.010350,0.010305,0.010165
0.004946,0.005070,0.005156,0.005204,0.005214,0.005187,0.005125,0.005031,0.004909,0.004764,0.004599,0.004421,0.004233,0.004042,0.003851,0.003667,0.003494,0.003336,0.003199,0.003086,0.003002,0.002950,0.002936,0.002961,0.003031,0.003147,0.003312,0.003528,0.003795,0.004114,0.004483,0.004899,0.005357,0.005850,0.006372,0.006913,0.007460,0.008003,0.008527,0.009020,0.009467,0.009856,0.010174,0.010412,0.010562,0.010617,0.010574,0.010435
0.005235,0.005369,0.005464,0.005519,0.005534,0.005510,0.005450,0.005356,0.005233,0.005085,0.004917,0.004734,0.004541,0.004344,0.004148,0.003958,0.003778,0.003615,0.003471,0.003353,0.003263,0.003206,0.003186,0.003207,0.003271,0.003382,0.003543,0.003754,0.004017,0.004332,0.004696,0.005108,0.005563,0.006054,0.006573,0.007112,0.007660,0.008203,0.008729,0.009224,0.009674,0.010067,0.010390,0.010632,0.010785,0.010844,0.010804,0.010666
0.005490,0.005634,0.005738,0.005800,0.005821,0.005802,0.005744,0.005652,0.005530,0.005382,0.005212,0.005027,0.004832,0.004632,0.004433,0.004239,0.004057,0.003889,0.003743,0.003621,0.003527,0.003467,0.003443,0.003460,0.003520,0.003627,0.003782,0.003988,0.004245,0.004554,0.004912,0.005318,0.005766,0.006251,0.006765,0.007299,0.007843,0.008383,0.008907,0.009401,0.009851,0.010245,0.010569,0.010814,0.010970,0.011031,0.010994,0.010858
0.005705,0.005859,0.005972,0.006041,0.006069,0.006055,0.006002,0.005914,0.005794,0.005648,0.005480,0.005296,0.005101,0.004901,0.004702,0.004508,0.004325,0.004157,0.004010,0.003887,0.003793,0.003731,0.003705,0.003719,0.003776,0.003879,0.004030,0.004230,0.004480,0.004781,0.005132,0.005528,0.005968,0.006444,0.006949,0.007475,0.008010,0.008543,0.009061,0.009551,0.009998,0.010390,0.010714,0.010959,0.011116,0.011179,0.011144,0.011010
0.005875,0.006038,0.006159,0.006237,0.006271,0.006263,0.006217,0.006134,0.006019,0.005878,0.005714,0.005534,0.005343,0.005147,0.004951,0.004760,0.004580,0.004415,0.004270,0.004149,0.004057,0.003996,0.003970,0.003983,0.004038,0.004138,0.004284,0.004478,0.004721,0.005014,0.005354,0.005740,0.006168,0.006632,0.007125,0.007639,0.008163,0.008685,0.009194,0.009676,0.010116,0.010503,0.010824,0.011067,0.011223,0.011286,0.011252,0.011120
0.005996,0.006168,0.006296,0.006382,0.006424,0.006424,0.006385,0.006310,0.006202,0.006068,0.005912,0.005739,0.005555,0.005365,0.005176,0.004992,0.004819,0.004660,0.004521,0.004405,0.004316,0.004259,0.004236,0.004250,0.004304,0.004401,0.004543,0.004731,0.004967,0.005250,0.005579,0.005952,0.006366,0.006815,0.007293,0.007791,0.008300,0.008809,0.009304,0.009774,0.010205,0.010584,0.010898,0.011137,0.011291,0.011353,0.011319,0.011188
0.006066,0.006244,0.006380,0.006474,0.006524,0.006533,0.006503,0.006437,0.006340,0.006215,0.006069,0.005906,0.005733,0.005554,0.005375,0.005201,0.005038,0.004889,0.004758,0.004651,0.004570,0.004518,0.004499,0.004516,0.004572,0.004667,0.004806,0.004988,0.005216,0.005488,0.005804,0.006163,0.006560,0.006992,0.007452,0.007932,0.008422,0.008913,0.009392,0.009847,0.010264,0.010631,0.010937,0.011169,0.011318,0.011378,0.011343,0.011213
0.006082,0.006266,0.006410,0.006511,0.006571,0.006589,0.006570,0.006515,0.006430,0.006318,0.006184,0.006035,0.005875,0.005710,0.005545,0.005386,0.005235,0.005099,0.004981,0.004885,0.004814,0.004771,0.004759,0.004780,0.004838,0.004934,0.005069,0.005246,0.005465,0.005726,0.006028,0.006371,0.006750,0.007162,0.007600,0.008058,0.008527,0.008997,0.009456,0.009892,0.010292,0.010645,0.010938,0.011161,0.011304,0.011359,0.011323,0.011192
0.006046,0.006236,0.006386,0.006495,0.006564,0.006593,0.006585,0.006544,0.006472,0.006375,0.006258,0.006125,0.005982,0.005834,0.005686,0.005543,0.005410,0.005290,0.005187,0.005104,0.005046,0.005014,0.005010,0.005038,0.005100,0.005196,0.005330,0.005501,0.005711,0.005960,0.006248,0.006573,0.006931,0.007321,0.007736,0.008169,0.008613,0.009058,0.009494,0.009908,0.010288,0.010624,0.010902,0.011112,0.011246,0.011296,0.011256,0.011125
0.005960,0.006154,0.006310,0.006427,0.006506,0.006546,0.006552,0.006525,0.006469,0.006389,0.006290,0.006176,0.006052,0.005924,0.005797,0.005674,0.005560,0.005458,0.005373,0.005308,0.005264,0.005245,0.005252,0.005288,0.005354,0.005452,0.005584,0.005750,0.005951,0.006188,0.006459,0.006765,0.007101,0.007467,0.007855,0.008262,0.008678,0.009095,0.009504,0.009892,0.010250,0.010565,0.010825,0.011021,0.011144,0.011186,0.011142,0.011009
0.005828,0.006025,0.006186,0.006311,0.006399,0.006452,0.006471,0.006460,0.006422,0.006361,0.006282,0.006190,0.006088,0.005983,0.005878,0.005777,0.005685,0.005605,0.005540,0.005493,0.005465,0.005461,0.005480,0.005525,0.005597,0.005697,0.005827,0.005988,0.006180,0.006403,0.006658,0.006942,0.007256,0.007595,0.007955,0.008331,0.008717,0.009104,0.009483,0.009844,0.010175,0.010466,0.010707,0.010886,0.010995,0.011028,0.010978,0.010844
0.005654,0.005853,0.006019,0.006152,0.006250,0.006315,0.006349,0.006355,0.006336,0.006296,0.006239,0.006169,0.006092,0.006010,0.005930,0.005854,0.005785,0.005728,0.005685,0.005657,0.005648,0.005659,0.005691,0.005746,0.005824,0.005927,0.006055,0.006210,0.006392,0.006602,0.006838,0.007102,0.007390,0.007701,0.008031,0.008375,0.008728,0.009082,0.009429,0.009759,0.010062,0.010327,0.010545,0.010705,0.010800,0.010821,0.010765,0.010627
0.005444,0.005645,0.005816,0.005955,0.006063,0.006141,0.006191,0.006214,0.006215,0.006196,0.006163,0.006118,0.006065,0.006010,0.005955,0.005905,0.005861,0.005828,0.005807,0.005801,0.005810,0.005837,0.005882,0.005947,0.006031,0.006137,0.006263,0.006412,0.006584,0.006779,0.006997,0.007237,0.007499,0.007780,0.008078,0.008389,0.008707,0.009027,0.009339,0.009636,0.009908,0.010145,0.010338,0.010478,0.010555,0.010565,0.010501,0.010360
0.005206,0.005408,0.005582,0.005728,0.005846,0.005937,0.006002,0.006044,0.006065,0.006069,0.006059,0.006039,0.006013,0.005984,0.005956,0.005931,0.005913,0.005904,0.005906,0.005921,0.005949,0.005992,0.006050,0.006124,0.006215,0.006322,0.006447,0.006589,0.006750,0.006929,0.007127,0.007343,0.007578,0.007829,0.008094,0.008369,0.008651,0.008934,0.009210,0.009472,0.009711,0.009919,0.010086,0.010203,0.010263,0.010260,0.010187,0.010043
0.004947,0.005148,0.005326,0.005479,0.005606,0.005710,0.005790,0.005850,0.005892,0.005918,0.005932,0.005938,0.005938,0.005935,0.005933,0.005935,0.005943,0.005958,0.005982,0.006017,0.006063,0.006121,0.006192,0.006275,0.006370,0.006479,0.006600,0.006735,0.006884,0.007047,0.007224,0.007416,0.007622,0.007842,0.008073,0.008312,0.008557,0.008802,0.009041,0.009267,0.009473,0.009649,0.009789,0.009883,0.009924,0.009907,0.009826,0.009678
0.004673,0.004874,0.005055,0.005213,0.005350,0.005466,0.005562,0.005639,0.005701,0.005750,0.005788,0.005818,0.005843,0.005867,0.005891,0.005918,0.005950,0.005988,0.006034,0.006088,0.006151,0.006223,0.006304,0.006395,0.006494,0.006603,0.006720,0.006846,0.006982,0.007128,0.007285,0.007451,0.007629,0.007816,0.008013,0.008216,0.008423,0.008629,0.008830,0.009020,0.009191,0.009336,0.009448,0.009518,0.009541,0.009509,0.009419,0.009268
0.004393,0.004593,0.004775,0.004939,0.005085,0.005212,0.005323,0.005418,0.005499,0.005569,0.005630,0.005684,0.005734,0.005782,0.005831,0.005882,0.005936,0.005996,0.006061,0.006133,0.006211,0.006295,0.006385,0.006482,0.006583,0.006690,0.006802,0.006919,0.007041,0.007169,0.007304,0.007445,0.007594,0.007749,0.007911,0.008077,0.008247,0.008415,0.008579,0.008732,0.008868,0.008982,0.009065,0.009112,0.009115,0.009070,0.008972,0.008817
0.004112,0.004311,0.004495,0.004664,0.004817,0.004956,0.005080,0.005191,0.005291,0.005381,0.005463,0.005540,0.005613,0.005684,0.005755,0.005828,0.005903,0.005981,0.006064,0.006150,0.006241,0.006335,0.006433,0.006533,0.006635,0.006738,0.006843,0.006949,0.007057,0.007167,0.007279,0.007395,0.007515,0.007638,0.007766,0.007897,0.008029,0.008160,0.008286,0.008404,0.008506,0.008589,0.008645,0.008668,0.008653,0.008594,0.008488,0.008331
0.003837,0.004034,0.004219,0.004393,0.004553,0.004702,0.004839,0.004965,0.005081,0.005190,0.005292,0.005389,0.005482,0.005574,0.005665,0.005757,0.005850,0.005945,0.006042,0.006141,0.006241,0.006343,0.006445,0.006546,0.006646,0.006745,0.006841,0.006936,0.007028,0.007119,0.007209,0.007299,0.007391,0.007483,0.007578,0.007674,0.007770,0.007865,0.007956,0.008038,0.008109,0.008161,0.008191,0.008192,0.008159,0.008088,0.007975,0.007816
0.003573,0.003768,0.003954,0.004131,0.004298,0.004455,0.004603,0.004742,0.004874,0.004999,0.005118,0.005233,0.005345,0.005455,0.005563,0.005671,0.005779,0.005887,0.005995,0.006103,0.006211,0.006316,0.006420,0.006520,0.006617,0.006709,0.006795,0.006876,0.006953,0.007025,0.007093,0.007158,0.007222,0.007285,0.007348,0.007411,0.007473,0.007534,0.007590,0.007640,0.007680,0.007704,0.007709,0.007689,0.007640,0.007558,0.007438,0.007280
0.003323,0.003516,0.003702,0.003882,0.004054,0.004219,0.004376,0.004527,0.004672,0.004811,0.004945,0.005075,0.005202,0.005327,0.005449,0.005570,0.005690,0.005807,0.005924,0.006038,0.006149,0.006256,0.006359,0.006455,0.006546,0.006629,0.006704,0.006772,0.006832,0.006884,0.006931,0.006972,0.007010,0.007045,0.007078,0.007110,0.007140,0.007169,0.007194,0.007214,0.007225,0.007223,0.007206,0.007167,0.007103,0.007011,0.006887,0.006729
0.003092,0.003282,0.003468,0.003649,0.003825,0.003996,0.004161,0.004321,0.004477,0.004627,0.004774,0.004916,0.005056,0.005192,0.005325,0.005455,0.005582,0.005707,0.005827,0.005944,0.006056,0.006162,0.006260,0.006351,0.006434,0.006507,0.006570,0.006623,0.006666,0.006700,0.006725,0.006744,0.006757,0.006765,0.006771,0.006774,0.006776,0.006776,0.006773,0.006765,0.006750,0.006725,0.006687,0.006632,0.006556,0.006455,0.006328,0.006172
0.002880,0.003067,0.003252,0.003434,0.003612,0.003788,0.003959,0.004126,0.004290,0.004449,0.004605,0.004757,0.004905,0.005049,0.005189,0.005326,0.005458,0.005585,0.005707,0.005823,0.005932,0.006034,0.006127,0.006210,0.006282,0.006343,0.006393,0.006431,0.006457,0.006473,0.006479,0.006476,0.006466,0.006451,0.006432,0.006410,0.006386,0.006360,0.006331,0.006299,0.006262,0.006217,0.006161,0.006091,0.006005,0.005898,0.005770,0.005616
0.002689,0.002872,0.003055,0.003237,0.003417,0.003595,0.003770,0.003942,0.004111,0.004277,0.004439,0.004597,0.004750,0.004899,0.005044,0.005183,0.005316,0.005443,0.005563,0.005675,0.005779,0.005874,0.005959,0.006032,0.006093,0.006142,0.006177,0.006200,0.006210,0.006208,0.006196,0.006174,0.006143,0.006107,0.006066,0.006022,0.005975,0.005926,0.005876,0.005823,0.005767,0.005704,0.005634,0.005553,0.005458,0.005348,0.005219,0.005070
0.002518,0.002697,0.002877,0.003058,0.003238,0.003417,0.003594,0.003769,0.003941,0.004110,0.004275,0.004436,0.004592,0.004743,0.004887,0.005026,0.005157,0.005281,0.005396,0.005502,0.005599,0.005685,0.005759,0.005821,0.005869,0.005905,0.005926,0.005934,0.005929,0.005911,0.005881,0.005841,0.005793,0.005738,0.005679,0.005615,0.005549,0.005482,0.005414,0.005344,0.005271,0.005195,0.005113,0.005023,0.004923,0.004810,0.004683,0.004539
0.002366,0.002542,0.002718,0.002896,0.003075,0.003253,0.003430,0.003605,0.003778,0.003947,0.004113,0.004274,0.004429,0.004578,0.004721,0.004855,0.004982,0.005100,0.005208,0.005306,0.005392,0.005467,0.005530,0.005579,0.005615,0.005637,0.005644,0.005638,0.005618,0.005585,0.005540,0.005485,0.005422,0.005352,0.005276,0.005197,0.005116,0.005034,0.004951,0.004867,0.004782,0.004695,0.004605,0.004509,0.004405,0.004292,0.004168,0.004031
0.002233,0.002403,0.002576,0.002750,0.002925,0.003101,0.003276,0.003449,0.003620,0.003787,0.003951,0.004109,0.004261,0.004406,0.004543,0.004672,0.004791,0.004901,0.005000,0.005087,0.005163,0.005226,0.005276,0.005312,0.005335,0.005343,0.005337,0.005317,0.005283,0.005237,0.005179,0.005112,0.005036,0.004953,0.004865,0.004774,0.004681,0.004587,0.004493,0.004400,0.004306,0.004211,0.004115,0.004015,0.003910,0.003799,0.003679,0.003550
0.002117,0.002281,0.002448,0.002618,0.002788,0.002960,0.003130,0.003300,0.003466,0.003629,0.003788,0.003941,0.004087,0.004225,0.004355,0.004476,0.004586,0.004685,0.004773,0.004849,0.004913,0.004963,0.005000,0.005023,0.005032,0.005028,0.005009,0.004976,0.004931,0.004874,0.004805,0.004727,0.004641,0.004548,0.004451,0.004351,0.004250,0.004148,0.004047,0.003946,0.003847,0.003748,0.003648,0.003547,0.003443,0.003335,0.003221,0.003100
0.002014,0.002172,0.002333,0.002497,0.002662,0.002827,0.002992,0.003155,0.003315,0.003472,0.003624,0.003769,0.003907,0.004037,0.004158,0.004268,0.004368,0.004456,0.004532,0.004595,0.004646,0.004683,0.004707,0.004717,0.004714,0.004697,0.004666,0.004623,0.004567,0.004500,0.004423,0.004337,0.004244,0.004144,0.004041,0.003935,0.003829,0.003722,0.003617,0.003513,0.003410,0.003309,0.003209,0.003109,0.003008,0.002904,0.002797,0.002685
0.001923,0.002074,0.002228,0.002385,0.002543,0.002700,0.002858,0.003013,0.003166,0.003314,0.003457,0.003593,0.003722,0.003841,0.003951,0.004050,0.004138,0.004214,0.004277,0.004328,0.004365,0.004390,0.004401,0.004399,0.004384,0.004356,0.004315,0.004262,0.004198,0.004124,0.004040,0.003948,0.003850,0.003747,0.003640,0.003532,0.003422,0.003314,0.003207,0.003102,0.003000,0.002899,0.002801,0.002703,0.002606,0.002508,0.002408,0.002305
0.001841,0.001985,0.002131,0.002280,0.002429,0.002579,0.002727,0.002873,0.003016,0.003155,0.003287,0.003413,0.003530,0.003638,0.003736,0.003823,0.003898,0.003961,0.004012,0.004050,0.004075,0.004087,0.004087,0.004073,0.004048,0.004010,0.003960,0.003900,0.003830,0.003750,0.003662,0.003567,0.003466,0.003361,0.003253,0.003144,0.003035,0.002927,0.002821,0.002718,0.002617,0.002520,0.002425,0.002331,0.002240,0.002148,0.002056,0.001963
0.001766,0.001902,0.002040,0.002180,0.002320,0.002460,0.002598,0.002734,0.002866,0.002993,0.003114,0.003228,0.003333,0.003429,0.003515,0.003589,0.003652,0.003702,0.003740,0.003766,0.003779,0.003780,0.003768,0.003745,0.003710,0.003664,0.003608,0.003542,0.003466,0.003383,0.003293,0.003196,0.003095,0.002991,0.002884,0.002777,0.002671,0.002566,0.002463,0.002363,0.002266,0.002173,0.002082,0.001995,0.001909,0.001825,0.001741,0.001657
