0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000032,0.000033,0.000035,0.000037,0.000039,0.000041,0.000044,0.000047,0.000049,0.000052,0.000055,0.000057,0.000060,0.000063,0.000066,0.000068,0.000071,0.000074,0.000078,0.000081,0.000085,0.000090,0.000095,0.000100,0.000107,0.000114,0.000122,0.000130,0.000139,0.000149,0.000158,0.000169,0.000179,0.000189,0.000199,0.000209,0.000218,0.000228,0.000237,0.000247,0.000256,0.000266,0.000277,0.000288,0.000300,0.000314,0.000328,0.000343,0.000360,0.000377,0.000395,0.000413,0.000430,0.000447,0.000461,0.000474,0.000485,0.000492,0.000496,0.000495
0.000031,0.000032,0.000033,0.000034,0.000035,0.000037,0.000038,0.000040,0.000042,0.000044,0.000046,0.000049,0.000052,0.000055,0.000058,0.000062,0.000065,0.000069,0.000073,0.000076,0.000080,0.000084,0.000087,0.000091,0.000095,0.000098,0.000103,0.000107,0.000112,0.000118,0.000125,0.000132,0.000140,0.000150,0.000160,0.000171,0.000182,0.000195,0.000207,0.000220,0.000233,0.000246,0.000259,0.000272,0.000284,0.000296,0.000308,0.000320,0.000332,0.000345,0.000358,0.000373,0.000388,0.000405,0.000423,0.000442,0.000463,0.000485,0.000507,0.000529,0.000551,0.000572,0.000591,0.000607,0.000620,0.000629,0.000634,0.000633
0.000040,0.000041,0.000043,0.000044,0.000046,0.000048,0.000050,0.000052,0.000055,0.000058,0.000061,0.000064,0.000068,0.000072,0.000077,0.000081,0.000086,0.000091,0.000096,0.000100,0.000105,0.000110,0.000115,0.000119,0.000124,0.000129,0.000135,0.000140,0.000147,0.000154,0.000163,0.000172,0.000183,0.000195,0.000207,0.000221,0.000236,0.000252,0.000268,0.000285,0.000301,0.000318,0.000335,0.000351,0.000366,0.000382,0.000397,0.000412,0.000427,0.000443,0.000460,0.000477,0.000496,0.000517,0.000540,0.000564,0.000590,0.000617,0.000645,0.000672,0.000700,0.000726,0.000749,0.000770,0.000786,0.000797,0.000802,0.000802
0.000051,0.000053,0.000055,0.000057,0.000059,0.000062,0.000064,0.000067,0.000071,0.000075,0.000079,0.000083,0.000089,0.000094,0.000100,0.000106,0.000112,0.000118,0.000125,0.000131,0.000137,0.000143,0.000149,0.000155,0.000161,0.000168,0.000174,0.000182,0.000190,0.000200,0.000210,0.000222,0.000236,0.000250,0.000267,0.000284,0.000303,0.000323,0.000344,0.000365,0.000386,0.000407,0.000428,0.000448,0.000468,0.000487,0.000506,0.000525,0.000544,0.000563,0.000583,0.000605,0.000629,0.000654,0.000682,0.000712,0.000744,0.000777,0.000811,0.000846,0.000880,0.000912,0.000941,0.000966,0.000986,0.000999,0.001006,0.001005
0.000065,0.000068,0.000070,0.000073,0.000076,0.000079,0.000083,0.000086,0.000091,0.000096,0.000101,0.000107,0.000114,0.000121,0.000129,0.000136,0.000144,0.000153,0.000161,0.000169,0.000177,0.000184,0.000192,0.000200,0.000207,0.000215,0.000224,0.000233,0.000244,0.000256,0.000269,0.000284,0.000301,0.000319,0.000340,0.000362,0.000385,0.000410,0.000436,0.000462,0.000489,0.000515,0.000541,0.000567,0.000591,0.000615,0.000638,0.000662,0.000685,0.000709,0.000734,0.000760,0.000789,0.000820,0.000853,0.000890,0.000929,0.000969,0.001011,0.001053,0.001095,0.001134,0.001169,0.001200,0.001224,0.001241,0.001249,0.001247
0.000082,0.000085,0.000089,0.000092,0.000096,0.000100,0.000105,0.000110,0.000115,0.000122,0.000129,0.000137,0.000145,0.000155,0.000164,0.000174,0.000184,0.000195,0.000205,0.000215,0.000225,0.000235,0.000245,0.000255,0.000264,0.000274,0.000285,0.000297,0.000310,0.000324,0.000340,0.000359,0.000380,0.000403,0.000428,0.000456,0.000485,0.000516,0.000548,0.000581,0.000614,0.000646,0.000678,0.000710,0.000740,0.000769,0.000798,0.000826,0.000854,0.000883,0.000913,0.000945,0.000980,0.001017,0.001058,0.001101,0.001148,0.001197,0.001248,0.001299,0.001349,0.001396,0.001439,0.001476,0.001505,0.001525,0.001534,0.001532
0.000102,0.000107,0.000111,0.000116,0.000120,0.000126,0.000132,0.000138,0.000145,0.000154,0.000163,0.000173,0.000184,0.000195,0.000208,0.000220,0.000233,0.000246,0.000260,0.000272,0.000285,0.000297,0.000309,0.000321,0.000333,0.000346,0.000359,0.000373,0.000389,0.000407,0.000427,0.000449,0.000475,0.000503,0.000534,0.000568,0.000604,0.000642,0.000682,0.000722,0.000762,0.000802,0.000842,0.000880,0.000917,0.000953,0.000987,0.001021,0.001055,0.001090,0.001126,0.001164,0.001205,0.001249,0.001298,0.001350,0.001405,0.001464,0.001525,0.001585,0.001645,0.001702,0.001753,0.001798,0.001832,0.001856,0.001867,0.001864
0.000127,0.000132,0.000138,0.000143,0.000150,0.000156,0.000164,0.000172,0.000181,0.000192,0.000203,0.000216,0.000230,0.000244,0.000260,0.000276,0.000292,0.000309,0.000325,0.000341,0.000357,0.000372,0.000387,0.000402,0.000416,0.000432,0.000448,0.000465,0.000484,0.000506,0.000530,0.000557,0.000588,0.000622,0.000660,0.000701,0.000745,0.000791,0.000839,0.000888,0.000938,0.000986,0.001034,0.001080,0.001125,0.001168,0.001209,0.001250,0.001290,0.001331,0.001374,0.001419,0.001467,0.001519,0.001576,0.001638,0.001704,0.001773,0.001844,0.001917,0.001987,0.002054,0.002115,0.002168,0.002209,0.002236,0.002249,0.002245
0.000155,0.000162,0.000169,0.000176,0.000184,0.000192,0.000202,0.000212,0.000224,0.000237,0.000251,0.000267,0.000284,0.000303,0.000322,0.000342,0.000362,0.000383,0.000403,0.000423,0.000442,0.000461,0.000479,0.000497,0.000515,0.000533,0.000553,0.000573,0.000596,0.000622,0.000651,0.000684,0.000721,0.000762,0.000808,0.000857,0.000910,0.000966,0.001024,0.001083,0.001142,0.001200,0.001258,0.001313,0.001367,0.001418,0.001467,0.001515,0.001563,0.001611,0.001660,0.001713,0.001769,0.001830,0.001896,0.001968,0.002045,0.002126,0.002209,0.002294,0.002377,0.002455,0.002527,0.002588,0.002636,0.002668,0.002682,0.002677
0.000189,0.000197,0.000206,0.000215,0.000224,0.000235,0.000246,0.000259,0.000274,0.000290,0.000308,0.000328,0.000349,0.000372,0.000395,0.000420,0.000445,0.000470,0.000495,0.000519,0.000543,0.000565,0.000588,0.000609,0.000631,0.000653,0.000676,0.000700,0.000728,0.000758,0.000793,0.000832,0.000876,0.000925,0.000979,0.001038,0.001101,0.001167,0.001236,0.001306,0.001377,0.001447,0.001515,0.001581,0.001644,0.001704,0.001762,0.001818,0.001874,0.001929,0.001987,0.002047,0.002112,0.002182,0.002259,0.002341,0.002430,0.002524,0.002621,0.002718,0.002815,0.002906,0.002989,0.003059,0.003115,0.003152,0.003168,0.003160
0.000227,0.000237,0.000248,0.000259,0.000271,0.000283,0.000298,0.000314,0.000332,0.000352,0.000374,0.000398,0.000424,0.000452,0.000481,0.000511,0.000541,0.000572,0.000602,0.000631,0.000660,0.000687,0.000714,0.000739,0.000765,0.000791,0.000818,0.000847,0.000879,0.000915,0.000955,0.001001,0.001053,0.001111,0.001174,0.001244,0.001318,0.001396,0.001478,0.001561,0.001644,0.001726,0.001806,0.001884,0.001958,0.002028,0.002096,0.002161,0.002224,0.002288,0.002354,0.002423,0.002497,0.002577,0.002664,0.002758,0.002860,0.002967,0.003078,0.003190,0.003300,0.003405,0.003500,0.003581,0.003644,0.003686,0.003703,0.003694
0.000270,0.000283,0.000296,0.000309,0.000324,0.000339,0.000357,0.000376,0.000398,0.000422,0.000449,0.000479,0.000510,0.000544,0.000579,0.000615,0.000652,0.000688,0.000724,0.000760,0.000794,0.000826,0.000858,0.000888,0.000918,0.000949,0.000980,0.001014,0.001051,0.001093,0.001140,0.001193,0.001254,0.001321,0.001395,0.001476,0.001563,0.001654,0.001749,0.001846,0.001943,0.002039,0.002133,0.002223,0.002308,0.002390,0.002467,0.002542,0.002615,0.002687,0.002761,0.002839,0.002922,0.003013,0.003111,0.003217,0.003332,0.003453,0.003579,0.003706,0.003831,0.003950,0.004058,0.004150,0.004221,0.004268,0.004287,0.004275
0.000319,0.000334,0.000350,0.000366,0.000383,0.000402,0.000424,0.000447,0.000474,0.000503,0.000535,0.000570,0.000608,0.000648,0.000690,0.000733,0.000777,0.000821,0.000864,0.000906,0.000946,0.000985,0.001022,0.001057,0.001092,0.001127,0.001164,0.001203,0.001245,0.001293,0.001347,0.001409,0.001478,0.001555,0.001641,0.001734,0.001835,0.001940,0.002050,0.002162,0.002274,0.002385,0.002493,0.002597,0.002695,0.002788,0.002877,0.002961,0.003043,0.003125,0.003208,0.003294,0.003387,0.003488,0.003597,0.003716,0.003844,0.003980,0.004120,0.004263,0.004404,0.004537,0.004658,0.004761,0.004841,0.004893,0.004913,0.004898
0.000373,0.000391,0.000410,0.000429,0.000450,0.000473,0.000498,0.000527,0.000558,0.000593,0.000631,0.000673,0.000718,0.000766,0.000815,0.000867,0.000918,0.000970,0.001020,0.001069,0.001117,0.001162,0.001204,0.001246,0.001286,0.001326,0.001368,0.001412,0.001461,0.001515,0.001576,0.001646,0.001725,0.001813,0.001911,0.002018,0.002132,0.002253,0.002379,0.002507,0.002636,0.002762,0.002885,0.003003,0.003115,0.003221,0.003321,0.003416,0.003507,0.003598,0.003689,0.003785,0.003887,0.003998,0.004119,0.004250,0.004391,0.004541,0.004697,0.004856,0.005012,0.005160,0.005294,0.005409,0.005497,0.005554,0.005575,0.005557
0.000433,0.000454,0.000476,0.000499,0.000524,0.000551,0.000581,0.000614,0.000652,0.000693,0.000738,0.000787,0.000840,0.000896,0.000954,0.001014,0.001075,0.001135,0.001194,0.001251,0.001305,0.001357,0.001406,0.001454,0.001500,0.001545,0.001592,0.001642,0.001697,0.001757,0.001826,0.001905,0.001994,0.002093,0.002204,0.002324,0.002454,0.002591,0.002734,0.002879,0.003024,0.003168,0.003307,0.003440,0.003566,0.003684,0.003796,0.003901,0.004002,0.004101,0.004202,0.004306,0.004418,0.004538,0.004670,0.004813,0.004967,0.005131,0.005303,0.005476,0.005648,0.005811,0.005958,0.006084,0.006180,0.006242,0.006264,0.006241
0.000497,0.000522,0.000548,0.000575,0.000604,0.000636,0.000671,0.000710,0.000754,0.000802,0.000855,0.000912,0.000974,0.001039,0.001106,0.001176,0.001245,0.001315,0.001383,0.001448,0.001511,0.001570,0.001626,0.001680,0.001731,0.001783,0.001835,0.001891,0.001951,0.002019,0.002095,0.002183,0.002282,0.002393,0.002516,0.002651,0.002797,0.002950,0.003110,0.003273,0.003436,0.003596,0.003752,0.003901,0.004041,0.004172,0.004295,0.004411,0.004522,0.004630,0.004738,0.004851,0.004971,0.005100,0.005242,0.005396,0.005563,0.005741,0.005927,0.006115,0.006302,0.006479,0.006639,0.006775,0.006880,0.006946,0.006968,0.006941
0.000566,0.000595,0.000625,0.000656,0.000690,0.000728,0.000769,0.000814,0.000865,0.000920,0.000981,0.001048,0.001118,0.001193,0.001271,0.001350,0.001430,0.001509,0.001587,0.001661,0.001732,0.001799,0.001862,0.001922,0.001980,0.002037,0.002094,0.002156,0.002222,0.002296,0.002381,0.002477,0.002586,0.002708,0.002845,0.002995,0.003156,0.003326,0.003503,0.003684,0.003865,0.004043,0.004215,0.004379,0.004534,0.004679,0.004813,0.004939,0.005058,0.005175,0.005291,0.005411,0.005538,0.005676,0.005827,0.005991,0.006170,0.006360,0.006559,0.006762,0.006962,0.007152,0.007324,0.007471,0.007582,0.007652,0.007674,0.007642
0.000639,0.000672,0.000707,0.000743,0.000782,0.000825,0.000873,0.000925,0.000983,0.001047,0.001117,0.001192,0.001273,0.001358,0.001446,0.001536,0.001627,0.001716,0.001804,0.001887,0.001967,0.002042,0.002112,0.002179,0.002242,0.002304,0.002367,0.002434,0.002506,0.002587,0.002678,0.002783,0.002901,0.003036,0.003185,0.003349,0.003526,0.003713,0.003907,0.004106,0.004304,0.004500,0.004689,0.004868,0.005037,0.005194,0.005340,0.005475,0.005603,0.005727,0.005849,0.005976,0.006110,0.006255,0.006413,0.006587,0.006775,0.006977,0.007187,0.007403,0.007615,0.007818,0.008001,0.008156,0.008274,0.008347,0.008367,0.008330
0.000715,0.000753,0.000793,0.000834,0.000879,0.000928,0.000982,0.001042,0.001108,0.001181,0.001260,0.001345,0.001436,0.001532,0.001631,0.001732,0.001833,0.001933,0.002031,0.002124,0.002212,0.002295,0.002373,0.002445,0.002514,0.002582,0.002650,0.002721,0.002799,0.002885,0.002983,0.003096,0.003224,0.003369,0.003531,0.003708,0.003900,0.004103,0.004315,0.004531,0.004747,0.004959,0.005164,0.005359,0.005541,0.005710,0.005866,0.006010,0.006145,0.006275,0.006403,0.006535,0.006674,0.006824,0.006989,0.007170,0.007367,0.007577,0.007799,0.008024,0.008248,0.008461,0.008653,0.008816,0.008939,0.009014,0.009033,0.008991
0.000794,0.000837,0.000882,0.000929,0.000980,0.001036,0.001097,0.001164,0.001239,0.001320,0.001409,0.001504,0.001606,0.001712,0.001822,0.001935,0.002047,0.002158,0.002265,0.002368,0.002465,0.002556,0.002640,0.002718,0.002793,0.002865,0.002937,0.003013,0.003095,0.003187,0.003291,0.003411,0.003547,0.003702,0.003875,0.004066,0.004272,0.004490,0.004718,0.004950,0.005183,0.005411,0.005631,0.005840,0.006035,0.006215,0.006380,0.006532,0.006674,0.006808,0.006941,0.007076,0.007219,0.007373,0.007542,0.007728,0.007931,0.008149,0.008378,0.008613,0.008845,0.009066,0.009267,0.009435,0.009563,0.009639,0.009656,0.009608
0.000874,0.000922,0.000973,0.001027,0.001084,0.001146,0.001215,0.001290,0.001373,0.001464,0.001562,0.001668,0.001780,0.001897,0.002019,0.002142,0.002265,0.002386,0.002504,0.002616,0.002721,0.002819,0.002909,0.002993,0.003072,0.003148,0.003224,0.003304,0.003390,0.003486,0.003595,0.003721,0.003865,0.004029,0.004212,0.004414,0.004633,0.004866,0.005108,0.005355,0.005603,0.005846,0.006080,0.006301,0.006508,0.006698,0.006871,0.007029,0.007176,0.007314,0.007450,0.007587,0.007731,0.007888,0.008059,0.008248,0.008455,0.008678,0.008912,0.009153,0.009392,0.009619,0.009825,0.009998,0.010128,0.010205,0.010219,0.010165
0.000955,0.001009,0.001066,0.001125,0.001190,0.001259,0.001335,0.001419,0.001510,0.001610,0.001718,0.001834,0.001956,0.002085,0.002217,0.002351,0.002484,0.002615,0.002742,0.002862,0.002975,0.003080,0.003176,0.003265,0.003347,0.003427,0.003506,0.003588,0.003677,0.003776,0.003889,0.004020,0.004170,0.004341,0.004533,0.004745,0.004976,0.005220,0.005475,0.005736,0.005997,0.006253,0.006500,0.006732,0.006948,0.007146,0.007327,0.007490,0.007640,0.007780,0.007917,0.008054,0.008199,0.008355,0.008527,0.008717,0.008925,0.009150,0.009387,0.009632,0.009874,0.010106,0.010315,0.010490,0.010621,0.010696,0.010708,0.010648
0.001035,0.001096,0.001158,0.001225,0.001296,0.001372,0.001456,0.001548,0.001648,0.001757,0.001874,0.002000,0.002133,0.002271,0.002413,0.002557,0.002701,0.002841,0.002976,0.003104,0.003223,0.003333,0.003434,0.003527,0.003613,0.003695,0.003775,0.003859,0.003949,0.004050,0.004166,0.004301,0.004455,0.004632,0.004831,0.005051,0.005291,0.005546,0.005812,0.006084,0.006356,0.006623,0.006880,0.007121,0.007346,0.007550,0.007735,0.007902,0.008054,0.008195,0.008330,0.008467,0.008609,0.008763,0.008933,0.009121,0.009328,0.009552,0.009790,0.010035,0.010279,0.010512,0.010722,0.010897,0.011028,0.011101,0.011109,0.011043
0.001115,0.001181,0.001250,0.001323,0.001401,0.001485,0.001577,0.001676,0.001785,0.001902,0.002029,0.002164,0.002306,0.002454,0.002605,0.002758,0.002910,0.003059,0.003201,0.003335,0.003460,0.003575,0.003680,0.003775,0.003863,0.003945,0.004027,0.004111,0.004201,0.004303,0.004420,0.004556,0.004714,0.004894,0.005098,0.005324,0.005571,0.005833,0.006108,0.006389,0.006670,0.006945,0.007210,0.007459,0.007689,0.007898,0.008086,0.008254,0.008406,0.008546,0.008679,0.008812,0.008951,0.009101,0.009266,0.009450,0.009654,0.009875,0.010110,0.010353,0.010595,0.010826,0.011034,0.011209,0.011336,0.011407,0.011410,0.011339
0.001192,0.001265,0.001340,0.001420,0.001505,0.001596,0.001695,0.001803,0.001919,0.002045,0.002180,0.002323,0.002474,0.002630,0.002790,0.002951,0.003110,0.003265,0.003413,0.003552,0.003681,0.003799,0.003906,0.004003,0.004091,0.004174,0.004254,0.004337,0.004427,0.004528,0.004644,0.004780,0.004939,0.005121,0.005327,0.005557,0.005808,0.006076,0.006356,0.006643,0.006930,0.007211,0.007481,0.007735,0.007968,0.008180,0.008369,0.008537,0.008688,0.008825,0.008954,0.009082,0.009215,0.009359,0.009518,0.009695,0.009893,0.010108,0.010338,0.010575,0.010813,0.011040,0.011244,0.011415,0.011539,0.011605,0.011604,0.011528
0.001267,0.001346,0.001428,0.001514,0.001606,0.001705,0.001811,0.001926,0.002050,0.002183,0.002325,0.002476,0.002634,0.002797,0.002964,0.003131,0.003295,0.003455,0.003608,0.003750,0.003882,0.004002,0.004109,0.004205,0.004293,0.004374,0.004452,0.004533,0.004620,0.004719,0.004833,0.004967,0.005124,0.005306,0.005512,0.005743,0.005996,0.006266,0.006549,0.006839,0.007129,0.007414,0.007686,0.007942,0.008177,0.008388,0.008577,0.008743,0.008890,0.009022,0.009146,0.009268,0.009393,0.009529,0.009680,0.009849,0.010038,0.010245,0.010466,0.010696,0.010926,0.011146,0.011345,0.011509,0.011628,0.011690,0.011684,0.011604
0.001338,0.001423,0.001512,0.001605,0.001704,0.001809,0.001922,0.002044,0.002175,0.002315,0.002463,0.002620,0.002784,0.002953,0.003124,0.003295,0.003464,0.003627,0.003781,0.003926,0.004058,0.004177,0.004284,0.004378,0.004463,0.004541,0.004616,0.004693,0.004776,0.004871,0.004981,0.005111,0.005265,0.005444,0.005649,0.005878,0.006129,0.006399,0.006682,0.006971,0.007262,0.007546,0.007819,0.008074,0.008307,0.008517,0.008703,0.008865,0.009007,0.009134,0.009251,0.009364,0.009481,0.009608,0.009748,0.009907,0.010085,0.010281,0.010492,0.010712,0.010932,0.011143,0.011333,0.011490,0.011603,0.011659,0.011649,0.011565
0.001404,0.001496,0.001592,0.001691,0.001797,0.001909,0.002028,0.002156,0.002293,0.002438,0.002592,0.002754,0.002922,0.003094,0.003268,0.003442,0.003612,0.003776,0.003931,0.004074,0.004205,0.004323,0.004426,0.004517,0.004598,0.004672,0.004742,0.004813,0.004891,0.004980,0.005085,0.005210,0.005358,0.005532,0.005732,0.005957,0.006204,0.006470,0.006750,0.007037,0.007324,0.007606,0.007875,0.008127,0.008357,0.008563,0.008743,0.008900,0.009036,0.009155,0.009264,0.009369,0.009476,0.009591,0.009721,0.009867,0.010033,0.010216,0.010415,0.010622,0.010831,0.011030,0.011210,0.011358,0.011463,0.011513,0.011498,0.011411
0.001467,0.001565,0.001667,0.001773,0.001885,0.002003,0.002128,0.002261,0.002403,0.002553,0.002711,0.002875,0.003046,0.003220,0.003395,0.003569,0.003738,0.003901,0.004053,0.004194,0.004322,0.004435,0.004534,0.004620,0.004695,0.004762,0.004826,0.004891,0.004961,0.005043,0.005141,0.005259,0.005400,0.005567,0.005760,0.005978,0.006219,0.006478,0.006752,0.007033,0.007314,0.007590,0.007854,0.008100,0.008324,0.008523,0.008697,0.008847,0.008975,0.009087,0.009186,0.009281,0.009377,0.009481,0.009598,0.009731,0.009883,0.010052,0.010236,0.010429,0.010624,0.010811,0.010979,0.011116,0.011212,0.011256,0.011237,0.011148
0.001525,0.001629,0.001737,0.001850,0.001967,0.002091,0.002221,0.002359,0.002504,0.002657,0.002817,0.002984,0.003154,0.003328,0.003502,0.003673,0.003840,0.003999,0.004147,0.004283,0.004405,0.004512,0.004604,0.004683,0.004751,0.004811,0.004867,0.004924,0.004986,0.005060,0.005149,0.005258,0.005390,0.005548,0.005732,0.005941,0.006173,0.006423,0.006687,0.006959,0.007232,0.007500,0.007755,0.007993,0.008209,0.008400,0.008566,0.008708,0.008827,0.008929,0.009019,0.009104,0.009188,0.009280,0.009384,0.009503,0.009640,0.009794,0.009962,0.010139,0.010319,0.010491,0.010646,0.010772,0.010859,0.010896,0.010873,0.010784
0.001578,0.001688,0.001802,0.001920,0.002043,0.002172,0.002307,0.002448,0.002596,0.002751,0.002912,0.003078,0.003247,0.003418,0.003588,0.003756,0.003917,0.004069,0.004211,0.004339,0.004454,0.004553,0.004637,0.004707,0.004767,0.004818,0.004865,0.004912,0.004965,0.005029,0.005109,0.005207,0.005329,0.005476,0.005649,0.005847,0.006067,0.006306,0.006559,0.006819,0.007081,0.007337,0.007582,0.007809,0.008015,0.008197,0.008354,0.008486,0.008596,0.008688,0.008768,0.008842,0.008915,0.008994,0.009084,0.009188,0.009310,0.009448,0.009599,0.009760,0.009924,0.010081,0.010221,0.010336,0.010413,0.010443,0.010416,0.010327
