0.002414,0.002459,0.002481,0.002478,0.002451,0.002400,0.002328,0.002236,0.002126,0.002003,0.001868,0.001726,0.001580,0.001433,0.001288,0.001148,0.001016,0.000893,0.000782,0.000683,0.000599,0.000529,0.000475,0.000437,0.000416,0.000412,0.000426,0.000457,0.000507,0.000575,0.000662,0.000767,0.000891,0.001032,0.001191,0.001364,0.001550,0.001747,0.001951,0.002159,0.002366,0.002568,0.002761,0.002939,0.003099,0.003236,0.003346,0.003427,0.003477,0.003494,0.003479,0.003431,0.003353,0.003246,0.003116,0.002964,0.002795,0.002613,0.002424,0.002230,0.002036,0.001844,0.001659,0.001482,0.001316
0.002834,0.002887,0.002913,0.002909,0.002878,0.002819,0.002734,0.002626,0.002498,0.002353,0.002195,0.002029,0.001857,0.001684,0.001514,0.001350,0.001194,0.001049,0.000918,0.000802,0.000702,0.000619,0.000555,0.000509,0.000482,0.000475,0.000489,0.000523,0.000578,0.000654,0.000751,0.000870,0.001009,0.001169,0.001348,0.001544,0.001755,0.001977,0.002208,0.002444,0.002678,0.002908,0.003126,0.003329,0.003511,0.003667,0.003793,0.003887,0.003945,0.003966,0.003951,0.003899,0.003814,0.003696,0.003551,0.003382,0.003194,0.002991,0.002779,0.002562,0.002344,0.002130,0.001921,0.001722,0.001534
0.003297,0.003359,0.003389,0.003386,0.003349,0.003281,0.003182,0.003057,0.002908,0.002740,0.002556,0.002362,0.002163,0.001962,0.001763,0.001572,0.001390,0.001222,0.001069,0.000933,0.000815,0.000718,0.000642,0.000587,0.000554,0.000544,0.000556,0.000593,0.000652,0.000736,0.000844,0.000977,0.001132,0.001311,0.001511,0.001730,0.001966,0.002216,0.002475,0.002739,0.003002,0.003260,0.003505,0.003733,0.003938,0.004115,0.004259,0.004365,0.004433,0.004460,0.004446,0.004391,0.004298,0.004171,0.004012,0.003826,0.003619,0.003395,0.003161,0.002921,0.002679,0.002441,0.002209,0.001987,0.001776
0.003801,0.003873,0.003908,0.003904,0.003862,0.003784,0.003671,0.003526,0.003355,0.003161,0.002950,0.002726,0.002496,0.002264,0.002035,0.001814,0.001605,0.001410,0.001232,0.001075,0.000939,0.000825,0.000736,0.000671,0.000631,0.000616,0.000627,0.000665,0.000730,0.000822,0.000940,0.001086,0.001258,0.001455,0.001677,0.001920,0.002182,0.002458,0.002746,0.003039,0.003332,0.003619,0.003892,0.004147,0.004376,0.004574,0.004735,0.004857,0.004935,0.004968,0.004956,0.004900,0.004802,0.004664,0.004493,0.004291,0.004066,0.003823,0.003567,0.003304,0.003040,0.002778,0.002523,0.002278,0.002045
0.004343,0.004425,0.004465,0.004461,0.004414,0.004325,0.004196,0.004031,0.003836,0.003614,0.003373,0.003117,0.002854,0.002589,0.002328,0.002075,0.001835,0.001612,0.001409,0.001228,0.001071,0.000940,0.000836,0.000759,0.000711,0.000692,0.000701,0.000740,0.000809,0.000908,0.001037,0.001196,0.001384,0.001600,0.001843,0.002109,0.002397,0.002701,0.003017,0.003340,0.003662,0.003978,0.004280,0.004561,0.004815,0.005035,0.005216,0.005353,0.005442,0.005483,0.005475,0.005418,0.005316,0.005171,0.004988,0.004773,0.004532,0.004270,0.003995,0.003711,0.003424,0.003140,0.002862,0.002595,0.002340
0.004917,0.005011,0.005056,0.005052,0.004999,0.004898,0.004753,0.004567,0.004345,0.004095,0.003821,0.003532,0.003234,0.002934,0.002638,0.002351,0.002079,0.001826,0.001595,0.001389,0.001211,0.001061,0.000941,0.000852,0.000795,0.000769,0.000776,0.000816,0.000888,0.000994,0.001132,0.001304,0.001507,0.001742,0.002005,0.002295,0.002608,0.002939,0.003283,0.003634,0.003986,0.004331,0.004661,0.004969,0.005248,0.005490,0.005691,0.005844,0.005947,0.005997,0.005994,0.005939,0.005834,0.005684,0.005493,0.005266,0.005011,0.004734,0.004440,0.004138,0.003831,0.003526,0.003228,0.002939,0.002662
0.005517,0.005623,0.005674,0.005670,0.005611,0.005498,0.005335,0.005126,0.004878,0.004597,0.004291,0.003966,0.003632,0.003295,0.002962,0.002640,0.002334,0.002050,0.001790,0.001558,0.001356,0.001187,0.001050,0.000948,0.000881,0.000848,0.000852,0.000891,0.000966,0.001077,0.001225,0.001408,0.001626,0.001877,0.002161,0.002472,0.002809,0.003166,0.003537,0.003916,0.004297,0.004670,0.005028,0.005362,0.005666,0.005931,0.006151,0.006321,0.006438,0.006499,0.006503,0.006452,0.006348,0.006195,0.005999,0.005764,0.005499,0.005208,0.004901,0.004582,0.004259,0.003936,0.003618,0.003309,0.003012
0.006135,0.006253,0.006310,0.006306,0.006240,0.006115,0.005934,0.005702,0.005427,0.005114,0.004774,0.004413,0.004041,0.003666,0.003296,0.002938,0.002597,0.002280,0.001990,0.001731,0.001505,0.001315,0.001161,0.001045,0.000967,0.000927,0.000926,0.000964,0.001041,0.001157,0.001312,0.001505,0.001737,0.002004,0.002305,0.002637,0.002996,0.003377,0.003774,0.004180,0.004586,0.004986,0.005371,0.005731,0.006059,0.006346,0.006587,0.006776,0.006908,0.006981,0.006995,0.006950,0.006850,0.006698,0.006500,0.006261,0.005989,0.005690,0.005372,0.005041,0.004704,0.004366,0.004032,0.003706,0.003391
0.006761,0.006891,0.006955,0.006950,0.006878,0.006740,0.006541,0.006286,0.005983,0.005639,0.005263,0.004866,0.004456,0.004043,0.003635,0.003239,0.002864,0.002513,0.002193,0.001906,0.001656,0.001444,0.001272,0.001141,0.001052,0.001003,0.000997,0.001033,0.001111,0.001230,0.001392,0.001594,0.001837,0.002118,0.002436,0.002786,0.003165,0.003568,0.003988,0.004417,0.004849,0.005274,0.005683,0.006068,0.006419,0.006728,0.006990,0.007197,0.007345,0.007433,0.007459,0.007424,0.007331,0.007184,0.006988,0.006749,0.006476,0.006173,0.005849,0.005511,0.005164,0.004815,0.004469,0.004128,0.003797
0.007384,0.007526,0.007596,0.007592,0.007513,0.007363,0.007146,0.006867,0.006536,0.006161,0.005751,0.005317,0.004869,0.004418,0.003972,0.003539,0.003128,0.002745,0.002394,0.002080,0.001805,0.001572,0.001382,0.001235,0.001134,0.001077,0.001064,0.001097,0.001174,0.001296,0.001462,0.001672,0.001924,0.002217,0.002549,0.002915,0.003311,0.003733,0.004173,0.004624,0.005077,0.005525,0.005957,0.006364,0.006737,0.007068,0.007350,0.007576,0.007742,0.007846,0.007887,0.007865,0.007783,0.007645,0.007457,0.007224,0.006954,0.006653,0.006329,0.005989,0.005638,0.005282,0.004926,0.004575,0.004231
0.007993,0.008147,0.008223,0.008218,0.008133,0.007971,0.007736,0.007435,0.007076,0.006670,0.006227,0.005757,0.005272,0.004783,0.004300,0.003832,0.003387,0.002971,0.002590,0.002249,0.001950,0.001695,0.001487,0.001325,0.001211,0.001145,0.001126,0.001154,0.001230,0.001353,0.001522,0.001737,0.001996,0.002299,0.002641,0.003020,0.003430,0.003868,0.004324,0.004794,0.005266,0.005733,0.006185,0.006613,0.007006,0.007358,0.007659,0.007905,0.008091,0.008213,0.008271,0.008265,0.008199,0.008075,0.007900,0.007678,0.007418,0.007125,0.006807,0.006470,0.006120,0.005763,0.005403,0.005044,0.004690
0.008575,0.008741,0.008822,0.008817,0.008726,0.008552,0.008300,0.007978,0.007593,0.007157,0.006681,0.006178,0.005658,0.005133,0.004614,0.004112,0.003633,0.003187,0.002777,0.002410,0.002087,0.001812,0.001586,0.001409,0.001283,0.001207,0.001180,0.001204,0.001277,0.001399,0.001569,0.001787,0.002051,0.002360,0.002710,0.003098,0.003519,0.003969,0.004439,0.004922,0.005410,0.005894,0.006363,0.006808,0.007220,0.007591,0.007912,0.008178,0.008383,0.008526,0.008604,0.008619,0.008572,0.008468,0.008311,0.008107,0.007863,0.007584,0.007278,0.006951,0.006608,0.006255,0.005896,0.005535,0.005174
0.009119,0.009294,0.009381,0.009376,0.009279,0.009094,0.008826,0.008483,0.008074,0.007611,0.007105,0.006569,0.006017,0.005459,0.004907,0.004372,0.003863,0.003387,0.002951,0.002559,0.002214,0.001919,0.001676,0.001485,0.001347,0.001261,0.001226,0.001244,0.001313,0.001433,0.001602,0.001821,0.002087,0.002399,0.002754,0.003148,0.003576,0.004034,0.004513,0.005007,0.005506,0.006002,0.006486,0.006946,0.007374,0.007763,0.008103,0.008388,0.008615,0.008780,0.008881,0.008920,0.008897,0.008818,0.008685,0.008505,0.008283,0.008026,0.007739,0.007428,0.007099,0.006755,0.006402,0.006042,0.005679
0.009612,0.009796,0.009887,0.009882,0.009780,0.009585,0.009303,0.008941,0.008510,0.008022,0.007489,0.006924,0.006341,0.005753,0.005171,0.004607,0.004070,0.003568,0.003107,0.002692,0.002328,0.002015,0.001756,0.001551,0.001401,0.001305,0.001263,0.001274,0.001338,0.001454,0.001621,0.001838,0.002104,0.002416,0.002772,0.003168,0.003599,0.004061,0.004545,0.005045,0.005552,0.006057,0.006551,0.007023,0.007466,0.007869,0.008227,0.008533,0.008782,0.008971,0.009098,0.009164,0.009171,0.009121,0.009018,0.008868,0.008676,0.008446,0.008185,0.007897,0.007587,0.007259,0.006917,0.006564,0.006202
0.010043,0.010236,0.010330,0.010324,0.010218,0.010014,0.009719,0.009341,0.008890,0.008380,0.007823,0.007233,0.006624,0.006009,0.005401,0.004812,0.004250,0.003725,0.003243,0.002808,0.002425,0.002097,0.001823,0.001606,0.001445,0.001339,0.001289,0.001293,0.001351,0.001462,0.001624,0.001838,0.002100,0.002409,0.002763,0.003158,0.003588,0.004049,0.004535,0.005036,0.005547,0.006057,0.006557,0.007038,0.007492,0.007910,0.008285,0.008611,0.008882,0.009096,0.009252,0.009349,0.009389,0.009374,0.009307,0.009193,0.009036,0.008841,0.008612,0.008353,0.008069,0.007762,0.007436,0.007094,0.006738
0.010402,0.010602,0.010699,0.010693,0.010582,0.010371,0.010065,0.009673,0.009206,0.008678,0.008100,0.007489,0.006858,0.006222,0.005592,0.004981,0.004399,0.003854,0.003354,0.002903,0.002505,0.002162,0.001876,0.001648,0.001477,0.001363,0.001304,0.001301,0.001352,0.001456,0.001613,0.001820,0.002076,0.002380,0.002728,0.003117,0.003543,0.004000,0.004482,0.004982,0.005491,0.006002,0.006505,0.006993,0.007455,0.007885,0.008276,0.008621,0.008915,0.009157,0.009343,0.009474,0.009550,0.009574,0.009548,0.009476,0.009360,0.009205,0.009014,0.008791,0.008538,0.008258,0.007954,0.007627,0.007280
0.010683,0.010887,0.010986,0.010979,0.010865,0.010647,0.010332,0.009930,0.009450,0.008907,0.008315,0.007687,0.007039,0.006385,0.005738,0.005111,0.004513,0.003953,0.003438,0.002974,0.002564,0.002210,0.001914,0.001677,0.001497,0.001374,0.001308,0.001297,0.001341,0.001437,0.001586,0.001785,0.002034,0.002329,0.002669,0.003049,0.003466,0.003915,0.004389,0.004882,0.005387,0.005895,0.006398,0.006888,0.007357,0.007797,0.008202,0.008565,0.008883,0.009152,0.009371,0.009538,0.009655,0.009721,0.009740,0.009714,0.009645,0.009536,0.009389,0.009206,0.008990,0.008742,0.008463,0.008156,0.007822
0.010878,0.011085,0.011185,0.011177,0.011060,0.010838,0.010517,0.010106,0.009618,0.009064,0.008461,0.007821,0.007162,0.006496,0.005837,0.005198,0.004589,0.004019,0.003494,0.003021,0.002602,0.002240,0.001936,0.001691,0.001504,0.001374,0.001301,0.001282,0.001318,0.001406,0.001546,0.001735,0.001973,0.002258,0.002586,0.002954,0.003359,0.003796,0.004259,0.004742,0.005238,0.005740,0.006239,0.006729,0.007201,0.007649,0.008066,0.008447,0.008788,0.009086,0.009338,0.009543,0.009702,0.009815,0.009883,0.009907,0.009889,0.009830,0.009731,0.009593,0.009418,0.009206,0.008957,0.008673,0.008355
0.010984,0.011192,0.011292,0.011283,0.011164,0.010938,0.010614,0.010198,0.009705,0.009146,0.008536,0.007890,0.007224,0.006552,0.005887,0.005242,0.004627,0.004050,0.003520,0.003041,0.002617,0.002250,0.001941,0.001691,0.001498,0.001362,0.001282,0.001256,0.001284,0.001363,0.001493,0.001671,0.001897,0.002168,0.002482,0.002836,0.003226,0.003647,0.004096,0.004565,0.005049,0.005541,0.006034,0.006520,0.006993,0.007446,0.007874,0.008272,0.008635,0.008961,0.009247,0.009492,0.009695,0.009856,0.009975,0.010052,0.010088,0.010082,0.010035,0.009946,0.009815,0.009642,0.009427,0.009169,0.008870
0.010999,0.011206,0.011306,0.011295,0.011175,0.010948,0.010622,0.010205,0.009710,0.009150,0.008539,0.007892,0.007225,0.006552,0.005886,0.005240,0.004624,0.004047,0.003516,0.003036,0.002610,0.002241,0.001930,0.001676,0.001479,0.001339,0.001253,0.001221,0.001240,0.001310,0.001428,0.001595,0.001807,0.002063,0.002360,0.002697,0.003069,0.003473,0.003904,0.004357,0.004826,0.005305,0.005787,0.006267,0.006739,0.007195,0.007632,0.008045,0.008429,0.008783,0.009102,0.009387,0.009634,0.009844,0.010016,0.010148,0.010239,0.010289,0.010296,0.010259,0.010175,0.010043,0.009863,0.009635,0.009357
0.010926,0.011130,0.011227,0.011215,0.011094,0.010868,0.010543,0.010128,0.009636,0.009079,0.008471,0.007829,0.007166,0.006498,0.005836,0.005195,0.004583,0.004010,0.003482,0.003005,0.002581,0.002213,0.001902,0.001648,0.001449,0.001305,0.001215,0.001176,0.001187,0.001247,0.001355,0.001508,0.001705,0.001944,0.002224,0.002542,0.002894,0.003278,0.003689,0.004122,0.004573,0.005037,0.005507,0.005978,0.006445,0.006903,0.007347,0.007773,0.008177,0.008557,0.008909,0.009232,0.009524,0.009783,0.010007,0.010194,0.010342,0.010448,0.010510,0.010525,0.010489,0.010401,0.010258,0.010060,0.009805
0.010767,0.010966,0.011060,0.011047,0.010926,0.010701,0.010380,0.009970,0.009484,0.008934,0.008335,0.007702,0.007049,0.006390,0.005739,0.005107,0.004505,0.003940,0.003420,0.002949,0.002531,0.002167,0.001859,0.001606,0.001407,0.001262,0.001168,0.001123,0.001127,0.001178,0.001273,0.001413,0.001594,0.001816,0.002077,0.002374,0.002705,0.003067,0.003455,0.003868,0.004299,0.004744,0.005200,0.005660,0.006121,0.006578,0.007026,0.007463,0.007885,0.008289,0.008672,0.009032,0.009366,0.009673,0.009948,0.010189,0.010393,0.010555,0.010671,0.010738,0.010751,0.010706,0.010601,0.010434,0.010204
0.010527,0.010720,0.010810,0.010795,0.010675,0.010454,0.010138,0.009736,0.009260,0.008722,0.008136,0.007517,0.006878,0.006234,0.005598,0.004980,0.004391,0.003840,0.003331,0.002871,0.002462,0.002105,0.001803,0.001553,0.001356,0.001210,0.001113,0.001064,0.001061,0.001102,0.001187,0.001312,0.001478,0.001682,0.001922,0.002198,0.002506,0.002844,0.003210,0.003599,0.004008,0.004435,0.004873,0.005321,0.005773,0.006226,0.006677,0.007122,0.007559,0.007985,0.008396,0.008791,0.009165,0.009517,0.009841,0.010134,0.010391,0.010606,0.010776,0.010893,0.010953,0.010951,0.010883,0.010748,0.010543
0.010215,0.010400,0.010486,0.010469,0.010350,0.010134,0.009826,0.009434,0.008971,0.008448,0.007879,0.007278,0.006658,0.006033,0.005416,0.004817,0.004247,0.003712,0.003219,0.002772,0.002375,0.002028,0.001734,0.001490,0.001296,0.001151,0.001053,0.001000,0.000991,0.001023,0.001096,0.001208,0.001357,0.001543,0.001763,0.002017,0.002302,0.002616,0.002957,0.003322,0.003709,0.004114,0.004534,0.004967,0.005408,0.005856,0.006307,0.006758,0.007207,0.007651,0.008087,0.008513,0.008924,0.009317,0.009686,0.010027,0.010334,0.010600,0.010819,0.010983,0.011088,0.011127,0.011096,0.010992,0.010812
0.009840,0.010016,0.010095,0.010077,0.009960,0.009750,0.009451,0.009073,0.008625,0.008121,0.007572,0.006992,0.006395,0.005794,0.005200,0.004624,0.004075,0.003560,0.003085,0.002656,0.002273,0.001939,0.001654,0.001418,0.001229,0.001086,0.000988,0.000932,0.000918,0.000942,0.001004,0.001102,0.001236,0.001404,0.001604,0.001835,0.002097,0.002386,0.002703,0.003043,0.003406,0.003789,0.004190,0.004605,0.005034,0.005474,0.005922,0.006376,0.006834,0.007294,0.007751,0.008203,0.008646,0.009075,0.009485,0.009869,0.010221,0.010533,0.010797,0.011006,0.011152,0.011230,0.011233,0.011158,0.011003
0.009410,0.009576,0.009650,0.009629,0.009516,0.009312,0.009024,0.008661,0.008232,0.007748,0.007223,0.006668,0.006097,0.005522,0.004955,0.004404,0.003880,0.003388,0.002935,0.002524,0.002159,0.001839,0.001566,0.001339,0.001157,0.001018,0.000920,0.000863,0.000843,0.000860,0.000912,0.000998,0.001116,0.001266,0.001446,0.001656,0.001894,0.002159,0.002451,0.002766,0.003105,0.003465,0.003845,0.004243,0.004658,0.005088,0.005530,0.005984,0.006448,0.006918,0.007391,0.007865,0.008335,0.008795,0.009239,0.009661,0.010052,0.010404,0.010708,0.010956,0.011140,0.011252,0.011287,0.011240,0.011109
0.008938,0.009092,0.009160,0.009138,0.009027,0.008831,0.008556,0.008209,0.007800,0.007340,0.006840,0.006313,0.005771,0.005225,0.004686,0.004164,0.003667,0.003201,0.002771,0.002382,0.002035,0.001731,0.001472,0.001255,0.001080,0.000946,0.000851,0.000792,0.000769,0.000779,0.000822,0.000895,0.000999,0.001132,0.001293,0.001482,0.001697,0.001939,0.002206,0.002497,0.002811,0.003148,0.003507,0.003886,0.004285,0.004702,0.005137,0.005587,0.006052,0.006529,0.007014,0.007504,0.007994,0.008479,0.008951,0.009403,0.009827,0.010212,0.010551,0.010833,0.011049,0.011192,0.011255,0.011234,0.011125
0.008433,0.008576,0.008637,0.008613,0.008506,0.008319,0.008057,0.007728,0.007340,0.006905,0.006433,0.005935,0.005424,0.004909,0.004401,0.003910,0.003441,0.003002,0.002598,0.002231,0.001904,0.001618,0.001373,0.001168,0.001002,0.000873,0.000781,0.000722,0.000696,0.000700,0.000735,0.000797,0.000887,0.001004,0.001147,0.001316,0.001509,0.001728,0.001971,0.002237,0.002528,0.002842,0.003178,0.003538,0.003919,0.004322,0.004747,0.005190,0.005653,0.006131,0.006622,0.007122,0.007627,0.008129,0.008623,0.009098,0.009547,0.009960,0.010326,0.010635,0.010879,0.011048,0.011135,0.011136,0.011048
0.007906,0.008038,0.008092,0.008067,0.007964,0.007786,0.007538,0.007227,0.006862,0.006453,0.006010,0.005543,0.005063,0.004581,0.004106,0.003645,0.003207,0.002797,0.002419,0.002076,0.001770,0.001502,0.001272,0.001079,0.000923,0.000801,0.000711,0.000653,0.000625,0.000625,0.000652,0.000704,0.000782,0.000884,0.001010,0.001159,0.001332,0.001528,0.001748,0.001992,0.002258,0.002549,0.002864,0.003203,0.003566,0.003953,0.004364,0.004798,0.005253,0.005729,0.006221,0.006725,0.007237,0.007751,0.008257,0.008749,0.009216,0.009648,0.010034,0.010365,0.010629,0.010819,0.010927,0.010948,0.010879
0.007369,0.007488,0.007535,0.007509,0.007411,0.007242,0.007009,0.006717,0.006376,0.005993,0.005579,0.005143,0.004696,0.004247,0.003805,0.003377,0.002969,0.002588,0.002237,0.001918,0.001634,0.001384,0.001170,0.000991,0.000844,0.000729,0.000644,0.000587,0.000558,0.000554,0.000574,0.000617,0.000683,0.000771,0.000882,0.001013,0.001167,0.001343,0.001541,0.001761,0.002005,0.002273,0.002566,0.002883,0.003227,0.003596,0.003992,0.004413,0.004858,0.005326,0.005813,0.006316,0.006829,0.007346,0.007859,0.008359,0.008837,0.009280,0.009680,0.010025,0.010304,0.010510,0.010635,0.010672,0.010619
0.006829,0.006937,0.006977,0.006950,0.006856,0.006697,0.006479,0.006207,0.005888,0.005533,0.005148,0.004744,0.004330,0.003914,0.003505,0.003109,0.002732,0.002380,0.002055,0.001761,0.001498,0.001268,0.001070,0.000904,0.000767,0.000660,0.000579,0.000525,0.000494,0.000487,0.000501,0.000537,0.000593,0.000669,0.000764,0.000880,0.001015,0.001171,0.001349,0.001548,0.001770,0.002016,0.002286,0.002583,0.002905,0.003256,0.003633,0.004038,0.004469,0.004925,0.005403,0.005899,0.006406,0.006920,0.007432,0.007933,0.008413,0.008862,0.009268,0.009620,0.009909,0.010126,0.010262,0.010313,0.010275
0.006295,0.006392,0.006427,0.006399,0.006309,0.006160,0.005956,0.005703,0.005408,0.005079,0.004724,0.004351,0.003969,0.003586,0.003210,0.002845,0.002499,0.002176,0.001878,0.001607,0.001366,0.001155,0.000973,0.000819,0.000693,0.000593,0.000518,0.000466,0.000435,0.000426,0.000435,0.000464,0.000511,0.000575,0.000658,0.000758,0.000877,0.001015,0.001173,0.001352,0.001554,0.001778,0.002027,0.002301,0.002603,0.002933,0.003291,0.003677,0.004091,0.004531,0.004994,0.005477,0.005973,0.006478,0.006982,0.007476,0.007952,0.008398,0.008804,0.009158,0.009450,0.009673,0.009817,0.009878,0.009852
0.005775,0.005861,0.005890,0.005861,0.005776,0.005637,0.005448,0.005214,0.004942,0.004639,0.004312,0.003970,0.003619,0.003268,0.002924,0.002590,0.002274,0.001978,0.001706,0.001459,0.001239,0.001046,0.000879,0.000739,0.000623,0.000531,0.000461,0.000411,0.000381,0.000370,0.000376,0.000398,0.000437,0.000491,0.000562,0.000649,0.000753,0.000875,0.001015,0.001175,0.001356,0.001560,0.001787,0.002041,0.002321,0.002629,0.002965,0.003331,0.003724,0.004145,0.004589,0.005054,0.005534,0.006023,0.006513,0.006995,0.007460,0.007897,0.008296,0.008646,0.008937,0.009160,0.009309,0.009377,0.009362
