0.000431,0.000437,0.000441,0.000440,0.000436,0.000429,0.000419,0.000406,0.000390,0.000373,0.000354,0.000335,0.000315,0.000294,0.000274,0.000255,0.000238,0.000222,0.000208,0.000197,0.000190,0.000188,0.000190,0.000199,0.000215,0.000240,0.000274,0.000320,0.000378,0.000450,0.000537,0.000640,0.000760,0.000898,0.001054,0.001227,0.001416,0.001621,0.001837,0.002063,0.002295,0.002528,0.002758,0.002980,0.003188,0.003377,0.003542,0.003680,0.003785,0.003855,0.003888,0.003883,0.003840,0.003761,0.003648,0.003504,0.003332,0.003139
0.000523,0.000531,0.000536,0.000536,0.000531,0.000523,0.000511,0.000496,0.000478,0.000458,0.000436,0.000412,0.000388,0.000364,0.000340,0.000316,0.000294,0.000275,0.000257,0.000243,0.000234,0.000229,0.000230,0.000239,0.000255,0.000282,0.000319,0.000369,0.000433,0.000513,0.000610,0.000726,0.000861,0.001016,0.001191,0.001386,0.001600,0.001830,0.002075,0.002330,0.002592,0.002856,0.003116,0.003367,0.003603,0.003818,0.004007,0.004163,0.004284,0.004365,0.004404,0.004401,0.004354,0.004267,0.004140,0.003979,0.003787,0.003569
0.000630,0.000641,0.000646,0.000647,0.000643,0.000634,0.000620,0.000603,0.000582,0.000558,0.000532,0.000504,0.000476,0.000446,0.000417,0.000389,0.000362,0.000338,0.000316,0.000299,0.000285,0.000278,0.000277,0.000284,0.000301,0.000328,0.000368,0.000422,0.000492,0.000580,0.000688,0.000816,0.000966,0.001138,0.001333,0.001551,0.001789,0.002047,0.002321,0.002606,0.002900,0.003196,0.003488,0.003770,0.004035,0.004278,0.004490,0.004667,0.004805,0.004898,0.004944,0.004943,0.004893,0.004798,0.004658,0.004480,0.004266,0.004024
0.000753,0.000767,0.000775,0.000777,0.000772,0.000762,0.000747,0.000727,0.000703,0.000676,0.000645,0.000613,0.000579,0.000544,0.000509,0.000475,0.000443,0.000413,0.000386,0.000364,0.000346,0.000335,0.000331,0.000336,0.000352,0.000380,0.000422,0.000480,0.000556,0.000651,0.000769,0.000909,0.001074,0.001264,0.001479,0.001719,0.001983,0.002268,0.002571,0.002888,0.003214,0.003543,0.003868,0.004182,0.004478,0.004749,0.004987,0.005186,0.005341,0.005447,0.005502,0.005503,0.005452,0.005349,0.005197,0.005001,0.004767,0.004500
0.000894,0.000912,0.000922,0.000925,0.000921,0.000911,0.000894,0.000871,0.000844,0.000812,0.000777,0.000739,0.000699,0.000658,0.000617,0.000576,0.000538,0.000501,0.000468,0.000440,0.000417,0.000401,0.000394,0.000396,0.000410,0.000438,0.000481,0.000542,0.000623,0.000725,0.000852,0.001004,0.001183,0.001391,0.001626,0.001889,0.002178,0.002490,0.002823,0.003172,0.003530,0.003892,0.004250,0.004597,0.004924,0.005224,0.005488,0.005711,0.005885,0.006005,0.006069,0.006075,0.006022,0.005913,0.005750,0.005538,0.005284,0.004993
0.001054,0.001076,0.001089,0.001094,0.001091,0.001080,0.001061,0.001036,0.001005,0.000969,0.000928,0.000884,0.000838,0.000790,0.000742,0.000694,0.000648,0.000604,0.000564,0.000529,0.000500,0.000478,0.000466,0.000465,0.000476,0.000502,0.000546,0.000608,0.000693,0.000802,0.000937,0.001100,0.001293,0.001517,0.001771,0.002056,0.002369,0.002709,0.003071,0.003450,0.003841,0.004236,0.004628,0.005008,0.005367,0.005696,0.005988,0.006234,0.006428,0.006564,0.006639,0.006650,0.006598,0.006484,0.006311,0.006085,0.005811,0.005497
0.001233,0.001259,0.001276,0.001284,0.001282,0.001271,0.001251,0.001223,0.001189,0.001148,0.001102,0.001051,0.000998,0.000943,0.000886,0.000830,0.000776,0.000723,0.000675,0.000632,0.000595,0.000567,0.000548,0.000542,0.000549,0.000573,0.000615,0.000679,0.000766,0.000880,0.001022,0.001195,0.001401,0.001640,0.001912,0.002218,0.002555,0.002920,0.003311,0.003720,0.004143,0.004570,0.004995,0.005407,0.005798,0.006158,0.006477,0.006748,0.006963,0.007116,0.007203,0.007221,0.007171,0.007054,0.006873,0.006634,0.006342,0.006007
0.001431,0.001464,0.001485,0.001496,0.001495,0.001485,0.001464,0.001434,0.001395,0.001350,0.001298,0.001240,0.001179,0.001116,0.001051,0.000985,0.000921,0.000860,0.000802,0.000749,0.000704,0.000667,0.000641,0.000628,0.000630,0.000650,0.000690,0.000753,0.000842,0.000959,0.001107,0.001289,0.001505,0.001758,0.002047,0.002371,0.002730,0.003120,0.003537,0.003976,0.004428,0.004887,0.005344,0.005788,0.006210,0.006600,0.006947,0.007243,0.007480,0.007651,0.007752,0.007780,0.007734,0.007616,0.007429,0.007179,0.006873,0.006518
0.001649,0.001688,0.001715,0.001729,0.001731,0.001722,0.001700,0.001668,0.001626,0.001575,0.001517,0.001453,0.001384,0.001311,0.001237,0.001161,0.001087,0.001014,0.000946,0.000883,0.000827,0.000781,0.000746,0.000725,0.000720,0.000734,0.000770,0.000831,0.000919,0.001038,0.001191,0.001379,0.001604,0.001868,0.002172,0.002514,0.002892,0.003305,0.003746,0.004211,0.004693,0.005182,0.005669,0.006144,0.006597,0.007016,0.007391,0.007713,0.007972,0.008162,0.008279,0.008318,0.008278,0.008162,0.007972,0.007714,0.007396,0.007025
0.001885,0.001932,0.001965,0.001985,0.001990,0.001981,0.001960,0.001926,0.001881,0.001825,0.001761,0.001689,0.001612,0.001530,0.001445,0.001358,0.001272,0.001188,0.001108,0.001033,0.000965,0.000908,0.000862,0.000832,0.000818,0.000825,0.000855,0.000912,0.000998,0.001117,0.001272,0.001464,0.001696,0.001970,0.002285,0.002642,0.003038,0.003470,0.003934,0.004423,0.004931,0.005447,0.005963,0.006468,0.006950,0.007398,0.007800,0.008148,0.008431,0.008642,0.008776,0.008828,0.008798,0.008686,0.008496,0.008234,0.007907,0.007523
0.002138,0.002194,0.002235,0.002260,0.002270,0.002264,0.002243,0.002207,0.002159,0.002099,0.002029,0.001950,0.001864,0.001772,0.001676,0.001577,0.001479,0.001382,0.001288,0.001200,0.001119,0.001049,0.000991,0.000949,0.000926,0.000924,0.000946,0.000997,0.001079,0.001195,0.001349,0.001544,0.001780,0.002061,0.002386,0.002754,0.003165,0.003614,0.004097,0.004607,0.005138,0.005680,0.006222,0.006754,0.007264,0.007740,0.008170,0.008543,0.008851,0.009083,0.009236,0.009304,0.009286,0.009182,0.008996,0.008733,0.008401,0.008007
0.002407,0.002474,0.002523,0.002555,0.002570,0.002567,0.002547,0.002512,0.002461,0.002397,0.002321,0.002235,0.002139,0.002037,0.001929,0.001818,0.001706,0.001595,0.001487,0.001384,0.001289,0.001204,0.001133,0.001078,0.001042,0.001029,0.001042,0.001084,0.001160,0.001271,0.001423,0.001617,0.001855,0.002140,0.002471,0.002848,0.003270,0.003732,0.004231,0.004760,0.005311,0.005875,0.006442,0.006999,0.007535,0.008037,0.008493,0.008893,0.009225,0.009481,0.009654,0.009740,0.009737,0.009645,0.009466,0.009207,0.008873,0.008474
0.002689,0.002767,0.002827,0.002867,0.002888,0.002889,0.002872,0.002837,0.002785,0.002717,0.002636,0.002542,0.002438,0.002325,0.002205,0.002081,0.001955,0.001829,0.001705,0.001586,0.001475,0.001374,0.001287,0.001217,0.001167,0.001141,0.001142,0.001174,0.001241,0.001346,0.001492,0.001683,0.001920,0.002205,0.002540,0.002922,0.003352,0.003824,0.004336,0.004880,0.005448,0.006031,0.006618,0.007198,0.007758,0.008285,0.008767,0.009193,0.009550,0.009831,0.010027,0.010133,0.010148,0.010070,0.009903,0.009651,0.009320,0.008921
0.002982,0.003073,0.003143,0.003193,0.003221,0.003229,0.003215,0.003181,0.003129,0.003058,0.002972,0.002871,0.002758,0.002634,0.002502,0.002365,0.002223,0.002081,0.001940,0.001804,0.001676,0.001558,0.001454,0.001367,0.001301,0.001260,0.001247,0.001267,0.001323,0.001418,0.001556,0.001741,0.001974,0.002257,0.002592,0.002976,0.003410,0.003889,0.004409,0.004964,0.005546,0.006145,0.006750,0.007350,0.007932,0.008483,0.008990,0.009440,0.009823,0.010129,0.010349,0.010479,0.010515,0.010455,0.010303,0.010062,0.009739,0.009343
0.003282,0.003387,0.003470,0.003530,0.003568,0.003582,0.003573,0.003542,0.003490,0.003418,0.003327,0.003220,0.003098,0.002964,0.002820,0.002668,0.002511,0.002352,0.002193,0.002039,0.001891,0.001755,0.001632,0.001527,0.001443,0.001385,0.001357,0.001362,0.001404,0.001487,0.001615,0.001791,0.002017,0.002295,0.002626,0.003010,0.003444,0.003926,0.004451,0.005014,0.005605,0.006217,0.006837,0.007454,0.008055,0.008628,0.009158,0.009634,0.010043,0.010375,0.010621,0.010776,0.010835,0.010798,0.010664,0.010439,0.010128,0.009739
0.003586,0.003706,0.003803,0.003876,0.003923,0.003946,0.003944,0.003917,0.003866,0.003793,0.003699,0.003586,0.003456,0.003311,0.003155,0.002988,0.002815,0.002639,0.002462,0.002288,0.002121,0.001964,0.001820,0.001695,0.001593,0.001516,0.001470,0.001458,0.001485,0.001554,0.001669,0.001834,0.002050,0.002320,0.002644,0.003023,0.003454,0.003936,0.004462,0.005029,0.005626,0.006247,0.006879,0.007510,0.008129,0.008721,0.009274,0.009773,0.010208,0.010567,0.010841,0.011023,0.011109,0.011095,0.010984,0.010779,0.010483,0.010107
0.003889,0.004026,0.004138,0.004225,0.004285,0.004317,0.004323,0.004301,0.004253,0.004180,0.004084,0.003966,0.003829,0.003674,0.003505,0.003324,0.003135,0.002941,0.002744,0.002550,0.002362,0.002183,0.002019,0.001872,0.001748,0.001651,0.001586,0.001555,0.001565,0.001618,0.001718,0.001869,0.002072,0.002331,0.002646,0.003016,0.003442,0.003919,0.004444,0.005010,0.005611,0.006237,0.006877,0.007521,0.008154,0.008764,0.009337,0.009860,0.010321,0.010707,0.011009,0.011220,0.011334,0.011348,0.011263,0.011080,0.010804,0.010443
0.004189,0.004343,0.004472,0.004574,0.004647,0.004691,0.004706,0.004691,0.004647,0.004576,0.004479,0.004357,0.004213,0.004049,0.003868,0.003673,0.003467,0.003254,0.003038,0.002823,0.002613,0.002412,0.002224,0.002056,0.001909,0.001791,0.001704,0.001654,0.001644,0.001678,0.001762,0.001896,0.002085,0.002330,0.002632,0.002992,0.003408,0.003878,0.004397,0.004961,0.005561,0.006189,0.006835,0.007487,0.008133,0.008759,0.009351,0.009896,0.010381,0.010795,0.011126,0.011367,0.011511,0.011555,0.011498,0.011341,0.011088,0.010747
0.004481,0.004654,0.004801,0.004919,0.005007,0.005064,0.005089,0.005083,0.005045,0.004977,0.004879,0.004755,0.004605,0.004432,0.004239,0.004030,0.003808,0.003577,0.003341,0.003104,0.002871,0.002647,0.002436,0.002244,0.002074,0.001933,0.001824,0.001752,0.001721,0.001736,0.001800,0.001917,0.002088,0.002318,0.002605,0.002951,0.003355,0.003815,0.004325,0.004883,0.005479,0.006107,0.006756,0.007414,0.008069,0.008708,0.009318,0.009884,0.010393,0.010833,0.011194,0.011465,0.011641,0.011716,0.011689,0.011560,0.011333,0.011014
0.004762,0.004954,0.005120,0.005256,0.005360,0.005431,0.005469,0.005472,0.005441,0.005377,0.005281,0.005155,0.005000,0.004819,0.004616,0.004393,0.004155,0.003905,0.003649,0.003390,0.003134,0.002887,0.002652,0.002435,0.002242,0.002076,0.001944,0.001849,0.001797,0.001790,0.001834,0.001931,0.002084,0.002295,0.002566,0.002896,0.003285,0.003732,0.004231,0.004779,0.005370,0.005994,0.006642,0.007303,0.007966,0.008616,0.009240,0.009825,0.010357,0.010824,0.011213,0.011515,0.011723,0.011830,0.011835,0.011736,0.011537,0.011242
0.005028,0.005241,0.005426,0.005580,0.005702,0.005789,0.005840,0.005854,0.005832,0.005774,0.005680,0.005553,0.005394,0.005206,0.004992,0.004757,0.004503,0.004235,0.003958,0.003678,0.003400,0.003128,0.002869,0.002627,0.002409,0.002219,0.002063,0.001945,0.001869,0.001841,0.001863,0.001939,0.002072,0.002264,0.002516,0.002828,0.003201,0.003632,0.004118,0.004654,0.005235,0.005853,0.006498,0.007160,0.007827,0.008486,0.009123,0.009725,0.010278,0.010769,0.011186,0.011518,0.011757,0.011897,0.011934,0.011867,0.011697,0.011429
0.005276,0.005510,0.005715,0.005889,0.006029,0.006132,0.006198,0.006225,0.006213,0.006161,0.006071,0.005944,0.005783,0.005589,0.005365,0.005117,0.004848,0.004563,0.004266,0.003965,0.003663,0.003368,0.003084,0.002818,0.002575,0.002360,0.002180,0.002038,0.001939,0.001888,0.001888,0.001942,0.002054,0.002225,0.002457,0.002750,0.003104,0.003518,0.003988,0.004511,0.005080,0.005688,0.006328,0.006988,0.007656,0.008321,0.008969,0.009585,0.010157,0.010671,0.011113,0.011475,0.011745,0.011917,0.011986,0.011950,0.011810,0.011569
0.005504,0.005758,0.005984,0.006178,0.006337,0.006458,0.006539,0.006580,0.006578,0.006535,0.006450,0.006324,0.006161,0.005961,0.005730,0.005470,0.005186,0.004884,0.004568,0.004245,0.003921,0.003602,0.003295,0.003004,0.002736,0.002497,0.002293,0.002127,0.002005,0.001931,0.001908,0.001940,0.002030,0.002179,0.002390,0.002663,0.002997,0.003392,0.003845,0.004351,0.004907,0.005504,0.006135,0.006790,0.007458,0.008125,0.008780,0.009409,0.009997,0.010530,0.010997,0.011385,0.011684,0.011887,0.011987,0.011982,0.011872,0.011659
0.005709,0.005984,0.006230,0.006445,0.006623,0.006762,0.006860,0.006915,0.006925,0.006890,0.006811,0.006688,0.006523,0.006319,0.006080,0.005809,0.005512,0.005193,0.004860,0.004517,0.004171,0.003829,0.003498,0.003183,0.002892,0.002629,0.002400,0.002211,0.002066,0.001969,0.001924,0.001933,0.002001,0.002129,0.002318,0.002569,0.002883,0.003258,0.003691,0.004180,0.004720,0.005303,0.005924,0.006571,0.007234,0.007902,0.008562,0.009199,0.009799,0.010350,0.010838,0.011250,0.011576,0.011807,0.011937,0.011962,0.011881,0.011696
0.005889,0.006185,0.006452,0.006686,0.006884,0.007041,0.007156,0.007225,0.007248,0.007222,0.007149,0.007030,0.006865,0.006658,0.006412,0.006131,0.005821,0.005488,0.005136,0.004774,0.004408,0.004044,0.003690,0.003353,0.003038,0.002752,0.002501,0.002289,0.002121,0.002002,0.001934,0.001922,0.001968,0.002074,0.002241,0.002471,0.002763,0.003116,0.003530,0.003999,0.004521,0.005089,0.005696,0.006333,0.006990,0.007654,0.008315,0.008957,0.009567,0.010131,0.010636,0.011068,0.011418,0.011675,0.011832,0.011886,0.011833,0.011675
0.006044,0.006359,0.006646,0.006900,0.007117,0.007292,0.007424,0.007508,0.007543,0.007527,0.007461,0.007345,0.007181,0.006972,0.006720,0.006431,0.006109,0.005761,0.005394,0.005014,0.004628,0.004244,0.003869,0.003510,0.003173,0.002866,0.002592,0.002359,0.002170,0.002029,0.001940,0.001907,0.001931,0.002015,0.002161,0.002368,0.002638,0.002970,0.003362,0.003811,0.004314,0.004864,0.005456,0.006079,0.006726,0.007384,0.008042,0.008685,0.009300,0.009874,0.010392,0.010842,0.011211,0.011491,0.011672,0.011751,0.011725,0.011593
0.006171,0.006505,0.006811,0.007084,0.007319,0.007513,0.007660,0.007759,0.007806,0.007801,0.007742,0.007630,0.007468,0.007256,0.007000,0.006703,0.006371,0.006010,0.005628,0.005232,0.004828,0.004425,0.004031,0.003652,0.003295,0.002967,0.002674,0.002420,0.002211,0.002050,0.001941,0.001887,0.001890,0.001954,0.002078,0.002264,0.002512,0.002821,0.003191,0.003619,0.004100,0.004631,0.005204,0.005813,0.006446,0.007094,0.007745,0.008385,0.009002,0.009580,0.010107,0.010569,0.010955,0.011253,0.011456,0.011557,0.011555,0.011447
0.006272,0.006622,0.006946,0.007236,0.007489,0.007699,0.007862,0.007975,0.008034,0.008039,0.007987,0.007880,0.007719,0.007507,0.007246,0.006943,0.006602,0.006230,0.005835,0.005424,0.005004,0.004585,0.004173,0.003776,0.003401,0.003054,0.002743,0.002470,0.002243,0.002063,0.001936,0.001862,0.001846,0.001889,0.001993,0.002157,0.002383,0.002670,0.003018,0.003423,0.003882,0.004392,0.004945,0.005535,0.006152,0.006786,0.007427,0.008060,0.008673,0.009252,0.009782,0.010252,0.010649,0.010962,0.011182,0.011303,0.011321,0.011236
0.006344,0.006710,0.007049,0.007356,0.007625,0.007850,0.008028,0.008153,0.008224,0.008238,0.008194,0.008091,0.007932,0.007719,0.007456,0.007147,0.006798,0.006417,0.006011,0.005587,0.005153,0.004719,0.004292,0.003879,0.003488,0.003126,0.002798,0.002509,0.002265,0.002069,0.001924,0.001833,0.001799,0.001823,0.001906,0.002050,0.002254,0.002519,0.002843,0.003225,0.003661,0.004147,0.004678,0.005247,0.005845,0.006462,0.007088,0.007710,0.008315,0.008889,0.009419,0.009892,0.010295,0.010618,0.010851,0.010988,0.011025,0.010960
0.006388,0.006767,0.007120,0.007441,0.007724,0.007963,0.008154,0.008291,0.008372,0.008395,0.008357,0.008259,0.008102,0.007889,0.007624,0.007311,0.006956,0.006567,0.006151,0.005717,0.005272,0.004826,0.004386,0.003960,0.003556,0.003180,0.002838,0.002535,0.002277,0.002066,0.001906,0.001799,0.001748,0.001754,0.001818,0.001942,0.002125,0.002368,0.002669,0.003027,0.003439,0.003900,0.004407,0.004952,0.005528,0.006125,0.006732,0.007338,0.007930,0.008495,0.009019,0.009490,0.009895,0.010223,0.010465,0.010614,0.010666,0.010619
0.006405,0.006795,0.007159,0.007492,0.007786,0.008037,0.008239,0.008386,0.008476,0.008506,0.008475,0.008381,0.008227,0.008014,0.007747,0.007431,0.007072,0.006677,0.006255,0.005812,0.005358,0.004902,0.004452,0.004016,0.003602,0.003215,0.002862,0.002548,0.002277,0.002054,0.001881,0.001760,0.001693,0.001683,0.001730,0.001834,0.001997,0.002218,0.002496,0.002829,0.003216,0.003651,0.004132,0.004651,0.005202,0.005775,0.006360,0.006946,0.007521,0.008072,0.008585,0.009049,0.009451,0.009780,0.010027,0.010185,0.010250,0.010218
0.006394,0.006792,0.007165,0.007506,0.007810,0.008070,0.008281,0.008437,0.008534,0.008571,0.008544,0.008454,0.008302,0.008091,0.007824,0.007506,0.007144,0.006745,0.006318,0.005870,0.005410,0.004947,0.004490,0.004047,0.003624,0.003230,0.002868,0.002546,0.002266,0.002032,0.001848,0.001715,0.001635,0.001610,0.001640,0.001727,0.001870,0.002069,0.002324,0.002633,0.002993,0.003402,0.003855,0.004347,0.004870,0.005416,0.005975,0.006538,0.007091,0.007623,0.008122,0.008574,0.008968,0.009294,0.009542,0.009705,0.009779,0.009760
0.006355,0.006758,0.007137,0.007485,0.007796,0.008062,0.008279,0.008441,0.008544,0.008586,0.008563,0.008477,0.008327,0.008117,0.007851,0.007533,0.007170,0.006769,0.006339,0.005888,0.005425,0.004959,0.004498,0.004050,0.003623,0.003224,0.002857,0.002528,0.002242,0.002001,0.001808,0.001665,0.001573,0.001535,0.001551,0.001620,0.001745,0.001923,0.002155,0.002439,0.002773,0.003154,0.003578,0.004040,0.004533,0.005050,0.005581,0.006116,0.006644,0.007154,0.007633,0.008069,0.008452,0.008770,0.009016,0.009180,0.009260,0.009252
0.006288,0.006694,0.007076,0.007427,0.007741,0.008012,0.008233,0.008399,0.008506,0.008551,0.008531,0.008448,0.008301,0.008092,0.007827,0.007510,0.007148,0.006748,0.006318,0.005867,0.005404,0.004937,0.004475,0.004027,0.003598,0.003197,0.002828,0.002496,0.002205,0.001959,0.001760,0.001609,0.001508,0.001458,0.001460,0.001515,0.001621,0.001779,0.001989,0.002248,0.002556,0.002908,0.003303,0.003734,0.004195,0.004680,0.005179,0.005684,0.006184,0.006668,0.007124,0.007541,0.007908,0.008216,0.008454,0.008618,0.008701,0.008702
0.006195,0.006599,0.006981,0.007333,0.007648,0.007919,0.008142,0.008309,0.008418,0.008465,0.008448,0.008367,0.008222,0.008016,0.007753,0.007438,0.007079,0.006681,0.006254,0.005806,0.005345,0.004881,0.004422,0.003975,0.003549,0.003149,0.002780,0.002448,0.002156,0.001908,0.001704,0.001548,0.001439,0.001380,0.001370,0.001410,0.001500,0.001639,0.001826,0.002062,0.002343,0.002667,0.003030,0.003429,0.003858,0.004309,0.004775,0.005248,0.005716,0.006171,0.006601,0.006995,0.007344,0.007637,0.007867,0.008026,0.008111,0.008118
