0.001030,0.001051,0.001064,0.001066,0.001058,0.001041,0.001014,0.000978,0.000935,0.000886,0.000831,0.000773,0.000712,0.000650,0.000588,0.000527,0.000468,0.000412,0.000360,0.000311,0.000267,0.000228,0.000193,0.000163,0.000138,0.000117,0.000100,0.000088,0.000080,0.000076,0.000077,0.000082,0.000091,0.000105,0.000124,0.000149,0.000179,0.000215,0.000258,0.000307,0.000362,0.000424,0.000492,0.000566,0.000645,0.000727,0.000813,0.000899,0.000986,0.001071,0.001151,0.001227,0.001295,0.001353,0.001402,0.001438,0.001462,0.001473,0.001470,0.001454,0.001425,0.001384,0.001333,0.001272,0.001203,0.001129
0.001271,0.001298,0.001313,0.001315,0.001305,0.001283,0.001250,0.001206,0.001153,0.001092,0.001025,0.000952,0.000877,0.000801,0.000724,0.000649,0.000576,0.000507,0.000442,0.000383,0.000328,0.000280,0.000237,0.000200,0.000169,0.000143,0.000123,0.000108,0.000098,0.000093,0.000093,0.000099,0.000110,0.000128,0.000151,0.000181,0.000217,0.000261,0.000313,0.000372,0.000440,0.000515,0.000598,0.000687,0.000783,0.000884,0.000988,0.001094,0.001199,0.001303,0.001402,0.001494,0.001577,0.001650,0.001710,0.001755,0.001786,0.001800,0.001798,0.001780,0.001746,0.001698,0.001636,0.001563,0.001481,0.001390
0.001554,0.001587,0.001605,0.001607,0.001595,0.001568,0.001527,0.001473,0.001408,0.001333,0.001251,0.001162,0.001070,0.000976,0.000883,0.000791,0.000702,0.000618,0.000539,0.000466,0.000400,0.000341,0.000288,0.000243,0.000205,0.000174,0.000149,0.000130,0.000118,0.000112,0.000113,0.000119,0.000133,0.000153,0.000181,0.000217,0.000261,0.000314,0.000376,0.000447,0.000529,0.000619,0.000719,0.000827,0.000942,0.001063,0.001189,0.001317,0.001445,0.001570,0.001690,0.001802,0.001904,0.001992,0.002066,0.002123,0.002161,0.002180,0.002179,0.002159,0.002120,0.002064,0.001991,0.001904,0.001805,0.001697
0.001882,0.001922,0.001943,0.001946,0.001931,0.001898,0.001848,0.001782,0.001703,0.001612,0.001512,0.001405,0.001293,0.001180,0.001066,0.000955,0.000848,0.000746,0.000650,0.000562,0.000482,0.000411,0.000347,0.000293,0.000247,0.000209,0.000179,0.000156,0.000142,0.000134,0.000135,0.000142,0.000158,0.000183,0.000216,0.000258,0.000310,0.000373,0.000447,0.000532,0.000629,0.000737,0.000856,0.000985,0.001122,0.001267,0.001417,0.001570,0.001723,0.001874,0.002018,0.002153,0.002276,0.002383,0.002473,0.002542,0.002590,0.002615,0.002617,0.002595,0.002551,0.002485,0.002400,0.002298,0.002182,0.002054
0.002259,0.002305,0.002331,0.002334,0.002315,0.002275,0.002215,0.002136,0.002040,0.001931,0.001811,0.001682,0.001548,0.001412,0.001276,0.001142,0.001014,0.000891,0.000777,0.000672,0.000576,0.000490,0.000415,0.000349,0.000294,0.000249,0.000213,0.000186,0.000168,0.000159,0.000159,0.000168,0.000187,0.000215,0.000254,0.000304,0.000366,0.000440,0.000527,0.000627,0.000741,0.000869,0.001009,0.001161,0.001324,0.001495,0.001673,0.001855,0.002036,0.002215,0.002387,0.002548,0.002695,0.002824,0.002932,0.003017,0.003076,0.003109,0.003113,0.003090,0.003041,0.002966,0.002868,0.002749,0.002613,0.002463
0.002685,0.002740,0.002769,0.002773,0.002750,0.002702,0.002630,0.002535,0.002422,0.002292,0.002148,0.001995,0.001836,0.001674,0.001512,0.001354,0.001201,0.001056,0.000920,0.000795,0.000681,0.000580,0.000490,0.000413,0.000347,0.000294,0.000251,0.000219,0.000198,0.000187,0.000187,0.000197,0.000218,0.000251,0.000296,0.000355,0.000426,0.000513,0.000614,0.000732,0.000865,0.001014,0.001178,0.001356,0.001547,0.001748,0.001957,0.002170,0.002383,0.002594,0.002796,0.002987,0.003161,0.003315,0.003445,0.003547,0.003620,0.003661,0.003670,0.003647,0.003592,0.003508,0.003396,0.003260,0.003103,0.002929
0.003161,0.003225,0.003259,0.003263,0.003236,0.003179,0.003093,0.002982,0.002847,0.002694,0.002525,0.002344,0.002157,0.001966,0.001775,0.001589,0.001409,0.001238,0.001079,0.000932,0.000799,0.000679,0.000574,0.000483,0.000407,0.000343,0.000293,0.000255,0.000230,0.000217,0.000216,0.000228,0.000253,0.000290,0.000342,0.000409,0.000493,0.000592,0.000710,0.000845,0.001000,0.001172,0.001362,0.001569,0.001790,0.002023,0.002266,0.002514,0.002763,0.003008,0.003245,0.003469,0.003674,0.003855,0.004009,0.004132,0.004221,0.004273,0.004288,0.004265,0.004206,0.004112,0.003986,0.003831,0.003651,0.003451
0.003686,0.003761,0.003800,0.003804,0.003771,0.003704,0.003604,0.003473,0.003316,0.003136,0.002939,0.002728,0.002509,0.002287,0.002065,0.001847,0.001638,0.001439,0.001253,0.001082,0.000927,0.000788,0.000666,0.000561,0.000471,0.000397,0.000339,0.000295,0.000265,0.000250,0.000249,0.000262,0.000289,0.000332,0.000392,0.000468,0.000563,0.000677,0.000812,0.000967,0.001144,0.001342,0.001560,0.001797,0.002051,0.002320,0.002599,0.002885,0.003172,0.003456,0.003731,0.003991,0.004230,0.004442,0.004623,0.004769,0.004876,0.004941,0.004964,0.004943,0.004880,0.004777,0.004637,0.004463,0.004260,0.004032
0.004259,0.004344,0.004389,0.004392,0.004354,0.004276,0.004159,0.004008,0.003826,0.003618,0.003389,0.003146,0.002893,0.002635,0.002379,0.002128,0.001886,0.001657,0.001442,0.001245,0.001066,0.000906,0.000766,0.000644,0.000541,0.000456,0.000388,0.000338,0.000303,0.000285,0.000283,0.000297,0.000328,0.000377,0.000444,0.000530,0.000638,0.000767,0.000920,0.001096,0.001296,0.001521,0.001769,0.002039,0.002328,0.002634,0.002953,0.003279,0.003608,0.003934,0.004249,0.004548,0.004824,0.005071,0.005283,0.005454,0.005582,0.005663,0.005695,0.005678,0.005613,0.005501,0.005347,0.005154,0.004927,0.004671
0.004874,0.004971,0.005022,0.005025,0.004980,0.004890,0.004755,0.004581,0.004372,0.004134,0.003872,0.003593,0.003303,0.003009,0.002715,0.002428,0.002152,0.001889,0.001645,0.001419,0.001215,0.001032,0.000872,0.000733,0.000615,0.000518,0.000441,0.000383,0.000343,0.000322,0.000319,0.000335,0.000369,0.000423,0.000498,0.000595,0.000715,0.000861,0.001032,0.001230,0.001455,0.001708,0.001987,0.002291,0.002618,0.002963,0.003323,0.003693,0.004066,0.004435,0.004795,0.005136,0.005452,0.005736,0.005981,0.006181,0.006332,0.006431,0.006475,0.006464,0.006398,0.006280,0.006112,0.005900,0.005648,0.005363
0.005526,0.005635,0.005692,0.005695,0.005643,0.005540,0.005387,0.005188,0.004951,0.004680,0.004382,0.004066,0.003737,0.003403,0.003070,0.002745,0.002432,0.002135,0.001858,0.001603,0.001372,0.001165,0.000983,0.000826,0.000693,0.000583,0.000496,0.000430,0.000385,0.000361,0.000356,0.000373,0.000411,0.000470,0.000553,0.000661,0.000795,0.000956,0.001146,0.001367,0.001618,0.001899,0.002210,0.002550,0.002915,0.003301,0.003705,0.004119,0.004538,0.004954,0.005360,0.005746,0.006105,0.006428,0.006709,0.006941,0.007119,0.007239,0.007297,0.007294,0.007229,0.007105,0.006926,0.006696,0.006420,0.006106
0.006208,0.006329,0.006392,0.006394,0.006335,0.006218,0.006045,0.005821,0.005554,0.005249,0.004914,0.004558,0.004189,0.003813,0.003440,0.003075,0.002723,0.002390,0.002079,0.001793,0.001534,0.001303,0.001099,0.000923,0.000774,0.000651,0.000553,0.000478,0.000428,0.000400,0.000394,0.000412,0.000453,0.000518,0.000609,0.000727,0.000874,0.001052,0.001261,0.001504,0.001781,0.002092,0.002436,0.002811,0.003215,0.003643,0.004091,0.004552,0.005018,0.005482,0.005936,0.006369,0.006773,0.007139,0.007459,0.007725,0.007932,0.008075,0.008151,0.008158,0.008097,0.007970,0.007781,0.007533,0.007235,0.006893
0.006908,0.007042,0.007111,0.007112,0.007046,0.006914,0.006721,0.006471,0.006172,0.005832,0.005460,0.005063,0.004652,0.004234,0.003819,0.003412,0.003021,0.002651,0.002306,0.001988,0.001700,0.001443,0.001217,0.001022,0.000856,0.000719,0.000610,0.000528,0.000471,0.000439,0.000432,0.000450,0.000494,0.000565,0.000664,0.000792,0.000952,0.001146,0.001374,0.001640,0.001942,0.002282,0.002658,0.003069,0.003512,0.003983,0.004475,0.004982,0.005497,0.006011,0.006513,0.006995,0.007446,0.007856,0.008217,0.008520,0.008759,0.008928,0.009024,0.009045,0.008990,0.008862,0.008665,0.008403,0.008084,0.007714
0.007617,0.007764,0.007838,0.007838,0.007764,0.007618,0.007403,0.007127,0.006797,0.006422,0.006010,0.005572,0.005119,0.004658,0.004200,0.003752,0.003322,0.002914,0.002534,0.002184,0.001868,0.001585,0.001336,0.001121,0.000939,0.000788,0.000668,0.000577,0.000513,0.000478,0.000469,0.000488,0.000535,0.000610,0.000716,0.000855,0.001027,0.001236,0.001483,0.001770,0.002097,0.002465,0.002874,0.003320,0.003801,0.004313,0.004849,0.005403,0.005966,0.006529,0.007081,0.007612,0.008111,0.008567,0.008971,0.009314,0.009587,0.009785,0.009904,0.009941,0.009896,0.009770,0.009568,0.009294,0.008955,0.008560
0.008321,0.008480,0.008561,0.008560,0.008477,0.008316,0.008081,0.007779,0.007417,0.007006,0.006556,0.006077,0.005581,0.005078,0.004578,0.004089,0.003619,0.003174,0.002759,0.002378,0.002033,0.001724,0.001453,0.001219,0.001020,0.000855,0.000724,0.000624,0.000555,0.000515,0.000505,0.000524,0.000573,0.000653,0.000766,0.000913,0.001098,0.001321,0.001585,0.001892,0.002243,0.002638,0.003077,0.003557,0.004075,0.004627,0.005206,0.005805,0.006416,0.007027,0.007629,0.008209,0.008756,0.009260,0.009708,0.010091,0.010401,0.010630,0.010774,0.010831,0.010798,0.010678,0.010474,0.010191,0.009837,0.009419
0.009008,0.009179,0.009265,0.009263,0.009172,0.008997,0.008741,0.008413,0.008020,0.007575,0.007087,0.006568,0.006031,0.005487,0.004945,0.004416,0.003908,0.003427,0.002978,0.002566,0.002193,0.001860,0.001566,0.001313,0.001098,0.000921,0.000778,0.000670,0.000594,0.000551,0.000538,0.000557,0.000608,0.000692,0.000811,0.000967,0.001162,0.001398,0.001678,0.002004,0.002377,0.002797,0.003264,0.003775,0.004328,0.004917,0.005537,0.006180,0.006836,0.007494,0.008144,0.008773,0.009368,0.009918,0.010411,0.010836,0.011184,0.011447,0.011620,0.011699,0.011682,0.011571,0.011369,0.011080,0.010714,0.010277
0.009663,0.009846,0.009937,0.009933,0.009835,0.009645,0.009370,0.009017,0.008595,0.008116,0.007592,0.007036,0.006459,0.005875,0.005294,0.004727,0.004182,0.003667,0.003186,0.002745,0.002345,0.001988,0.001674,0.001403,0.001173,0.000982,0.000829,0.000713,0.000631,0.000583,0.000568,0.000587,0.000639,0.000726,0.000850,0.001013,0.001218,0.001466,0.001760,0.002102,0.002495,0.002937,0.003429,0.003969,0.004553,0.005178,0.005835,0.006518,0.007217,0.007920,0.008615,0.009291,0.009933,0.010530,0.011067,0.011535,0.011922,0.012221,0.012424,0.012528,0.012530,0.012431,0.012235,0.011945,0.011570,0.011118
0.010273,0.010467,0.010562,0.010557,0.010452,0.010249,0.009955,0.009579,0.009130,0.008620,0.008062,0.007470,0.006857,0.006236,0.005619,0.005016,0.004437,0.003890,0.003379,0.002911,0.002486,0.002107,0.001774,0.001486,0.001241,0.001039,0.000876,0.000752,0.000664,0.000612,0.000595,0.000613,0.000666,0.000755,0.000883,0.001052,0.001264,0.001522,0.001828,0.002185,0.002593,0.003055,0.003569,0.004134,0.004746,0.005402,0.006093,0.006812,0.007549,0.008294,0.009032,0.009752,0.010439,0.011080,0.011662,0.012171,0.012599,0.012934,0.013169,0.013301,0.013325,0.013243,0.013056,0.012769,0.012389,0.011926
0.010826,0.011029,0.011128,0.011122,0.011009,0.010795,0.010485,0.010087,0.009613,0.009075,0.008487,0.007863,0.007217,0.006563,0.005912,0.005277,0.004668,0.004091,0.003554,0.003060,0.002613,0.002214,0.001864,0.001560,0.001303,0.001089,0.000918,0.000787,0.000693,0.000637,0.000617,0.000634,0.000687,0.000778,0.000909,0.001082,0.001300,0.001565,0.001881,0.002249,0.002671,0.003148,0.003680,0.004266,0.004902,0.005583,0.006304,0.007055,0.007826,0.008607,0.009384,0.010145,0.010873,0.011557,0.012180,0.012731,0.013198,0.013570,0.013840,0.014001,0.014050,0.013987,0.013814,0.013534,0.013155,0.012685
0.011309,0.011520,0.011623,0.011615,0.011497,0.011272,0.010947,0.010531,0.010035,0.009473,0.008858,0.008206,0.007531,0.006848,0.006169,0.005506,0.004869,0.004267,0.003706,0.003191,0.002725,0.002308,0.001942,0.001625,0.001357,0.001133,0.000954,0.000816,0.000718,0.000658,0.000635,0.000650,0.000703,0.000794,0.000927,0.001103,0.001324,0.001595,0.001917,0.002293,0.002725,0.003214,0.003760,0.004361,0.005016,0.005718,0.006462,0.007240,0.008040,0.008853,0.009664,0.010460,0.011226,0.011948,0.012612,0.013202,0.013707,0.014116,0.014420,0.014613,0.014689,0.014649,0.014493,0.014224,0.013850,0.013379
0.011713,0.011930,0.012036,0.012027,0.011904,0.011671,0.011334,0.010902,0.010388,0.009805,0.009169,0.008493,0.007794,0.007086,0.006383,0.005697,0.005038,0.004414,0.003834,0.003301,0.002818,0.002387,0.002008,0.001680,0.001401,0.001170,0.000984,0.000840,0.000737,0.000674,0.000648,0.000661,0.000713,0.000804,0.000936,0.001113,0.001336,0.001609,0.001935,0.002316,0.002754,0.003250,0.003805,0.004418,0.005085,0.005803,0.006565,0.007362,0.008186,0.009024,0.009863,0.010690,0.011490,0.012246,0.012945,0.013572,0.014114,0.014559,0.014898,0.015122,0.015228,0.015213,0.015077,0.014824,0.014460,0.013992
0.012029,0.012252,0.012360,0.012351,0.012224,0.011984,0.011637,0.011193,0.010665,0.010067,0.009413,0.008719,0.008001,0.007274,0.006552,0.005847,0.005171,0.004531,0.003935,0.003388,0.002892,0.002449,0.002060,0.001723,0.001437,0.001199,0.001007,0.000858,0.000751,0.000684,0.000656,0.000667,0.000716,0.000806,0.000937,0.001113,0.001336,0.001609,0.001935,0.002317,0.002757,0.003257,0.003816,0.004434,0.005109,0.005836,0.006609,0.007420,0.008260,0.009117,0.009979,0.010830,0.011656,0.012442,0.013173,0.013833,0.014409,0.014888,0.015260,0.015517,0.015653,0.015665,0.015552,0.015318,0.014968,0.014510
0.012253,0.012480,0.012590,0.012580,0.012450,0.012205,0.011852,0.011400,0.010862,0.010253,0.009587,0.008880,0.008149,0.007409,0.006673,0.005956,0.005267,0.004615,0.004008,0.003451,0.002946,0.002495,0.002098,0.001754,0.001462,0.001219,0.001023,0.000870,0.000760,0.000690,0.000659,0.000667,0.000714,0.000801,0.000930,0.001103,0.001324,0.001594,0.001918,0.002297,0.002735,0.003233,0.003791,0.004410,0.005086,0.005816,0.006594,0.007412,0.008261,0.009130,0.010007,0.010876,0.011723,0.012533,0.013290,0.013979,0.014585,0.015095,0.015499,0.015788,0.015954,0.015994,0.015908,0.015696,0.015364,0.014919
0.012382,0.012611,0.012723,0.012713,0.012582,0.012334,0.011977,0.011521,0.010978,0.010362,0.009689,0.008976,0.008237,0.007489,0.006746,0.006021,0.005325,0.004667,0.004053,0.003490,0.002979,0.002523,0.002122,0.001774,0.001478,0.001231,0.001032,0.000876,0.000763,0.000690,0.000656,0.000661,0.000705,0.000789,0.000914,0.001083,0.001299,0.001564,0.001883,0.002256,0.002688,0.003180,0.003733,0.004346,0.005017,0.005744,0.006520,0.007338,0.008189,0.009063,0.009947,0.010827,0.011689,0.012516,0.013293,0.014005,0.014637,0.015176,0.015609,0.015928,0.016124,0.016193,0.016134,0.015947,0.015637,0.015210
0.012416,0.012647,0.012759,0.012749,0.012618,0.012371,0.012013,0.011556,0.011012,0.010395,0.009721,0.009006,0.008266,0.007516,0.006771,0.006044,0.005346,0.004686,0.004070,0.003505,0.002992,0.002535,0.002131,0.001782,0.001484,0.001236,0.001034,0.000877,0.000761,0.000686,0.000650,0.000651,0.000691,0.000771,0.000891,0.001054,0.001263,0.001521,0.001831,0.002196,0.002618,0.003100,0.003642,0.004244,0.004905,0.005622,0.006389,0.007200,0.008047,0.008918,0.009802,0.010686,0.011554,0.012392,0.013183,0.013913,0.014566,0.015128,0.015588,0.015934,0.016159,0.016257,0.016225,0.016065,0.015779,0.015374
0.012359,0.012589,0.012701,0.012692,0.012563,0.012318,0.011963,0.011509,0.010968,0.010355,0.009685,0.008974,0.008237,0.007491,0.006750,0.006027,0.005332,0.004674,0.004061,0.003497,0.002987,0.002530,0.002128,0.001779,0.001481,0.001233,0.001030,0.000872,0.000755,0.000678,0.000638,0.000637,0.000672,0.000747,0.000861,0.001017,0.001218,0.001466,0.001765,0.002118,0.002527,0.002994,0.003521,0.004108,0.004753,0.005454,0.006206,0.007004,0.007838,0.008699,0.009576,0.010456,0.011323,0.012164,0.012963,0.013704,0.014372,0.014954,0.015435,0.015805,0.016057,0.016182,0.016179,0.016047,0.015788,0.015407
0.012215,0.012444,0.012555,0.012548,0.012422,0.012181,0.011832,0.011384,0.010851,0.010246,0.009585,0.008883,0.008156,0.007419,0.006687,0.005971,0.005284,0.004634,0.004027,0.003469,0.002963,0.002511,0.002112,0.001766,0.001470,0.001223,0.001021,0.000862,0.000744,0.000665,0.000623,0.000618,0.000649,0.000718,0.000825,0.000972,0.001163,0.001400,0.001686,0.002024,0.002416,0.002866,0.003373,0.003940,0.004564,0.005244,0.005975,0.006753,0.007568,0.008412,0.009275,0.010143,0.011003,0.011840,0.012639,0.013385,0.014062,0.014656,0.015155,0.015546,0.015821,0.015972,0.015996,0.015892,0.015661,0.015308
0.011993,0.012219,0.012330,0.012324,0.012202,0.011967,0.011627,0.011189,0.010668,0.010075,0.009427,0.008739,0.008026,0.007303,0.006584,0.005882,0.005207,0.004567,0.003971,0.003422,0.002924,0.002479,0.002085,0.001744,0.001451,0.001207,0.001006,0.000848,0.000730,0.000649,0.000605,0.000596,0.000622,0.000684,0.000784,0.000922,0.001101,0.001325,0.001596,0.001916,0.002290,0.002718,0.003203,0.003746,0.004345,0.004998,0.005703,0.006454,0.007244,0.008065,0.008906,0.009755,0.010600,0.011426,0.012219,0.012962,0.013642,0.014244,0.014754,0.015162,0.015457,0.015631,0.015681,0.015605,0.015403,0.015079
0.011701,0.011923,0.012034,0.012031,0.011914,0.011687,0.011357,0.010932,0.010426,0.009849,0.009219,0.008548,0.007854,0.007149,0.006448,0.005762,0.005103,0.004478,0.003895,0.003359,0.002871,0.002435,0.002049,0.001714,0.001426,0.001185,0.000988,0.000831,0.000713,0.000631,0.000584,0.000571,0.000592,0.000648,0.000739,0.000866,0.001034,0.001243,0.001497,0.001799,0.002151,0.002556,0.003015,0.003529,0.004099,0.004722,0.005396,0.006115,0.006874,0.007665,0.008479,0.009303,0.010126,0.010934,0.011713,0.012447,0.013123,0.013726,0.014243,0.014662,0.014973,0.015168,0.015241,0.015191,0.015018,0.014725
0.011351,0.011568,0.011678,0.011678,0.011567,0.011350,0.011032,0.010623,0.010134,0.009577,0.008967,0.008319,0.007646,0.006963,0.006283,0.005617,0.004977,0.004370,0.003803,0.003281,0.002806,0.002381,0.002005,0.001677,0.001396,0.001160,0.000965,0.000810,0.000693,0.000610,0.000561,0.000545,0.000560,0.000609,0.000691,0.000808,0.000962,0.001156,0.001392,0.001673,0.002002,0.002381,0.002812,0.003296,0.003833,0.004422,0.005061,0.005744,0.006468,0.007224,0.008003,0.008796,0.009591,0.010374,0.011133,0.011852,0.012518,0.013116,0.013634,0.014059,0.014381,0.014592,0.014687,0.014662,0.014517,0.014254
0.010953,0.011165,0.011274,0.011277,0.011173,0.010967,0.010663,0.010272,0.009802,0.009268,0.008681,0.008057,0.007409,0.006750,0.006094,0.005452,0.004834,0.004247,0.003698,0.003192,0.002732,0.002319,0.001954,0.001635,0.001361,0.001131,0.000940,0.000788,0.000671,0.000588,0.000537,0.000517,0.000527,0.000569,0.000641,0.000747,0.000888,0.001065,0.001283,0.001543,0.001847,0.002199,0.002600,0.003052,0.003554,0.004106,0.004705,0.005350,0.006033,0.006749,0.007491,0.008247,0.009008,0.009761,0.010493,0.011190,0.011840,0.012427,0.012940,0.013366,0.013695,0.013919,0.014031,0.014029,0.013910,0.013678
0.010519,0.010725,0.010833,0.010839,0.010743,0.010548,0.010260,0.009888,0.009440,0.008929,0.008368,0.007771,0.007149,0.006518,0.005888,0.005271,0.004676,0.004111,0.003583,0.003095,0.002651,0.002252,0.001898,0.001589,0.001323,0.001099,0.000913,0.000763,0.000648,0.000565,0.000512,0.000488,0.000493,0.000528,0.000591,0.000686,0.000813,0.000974,0.001172,0.001410,0.001690,0.002013,0.002383,0.002801,0.003266,0.003779,0.004338,0.004939,0.005580,0.006253,0.006951,0.007667,0.008388,0.009106,0.009806,0.010476,0.011104,0.011675,0.012177,0.012599,0.012930,0.013162,0.013289,0.013306,0.013213,0.013010
