0.000212,0.000217,0.000221,0.000222,0.000222,0.000220,0.000216,0.000211,0.000204,0.000195,0.000186,0.000176,0.000166,0.000155,0.000145,0.000135,0.000126,0.000118,0.000112,0.000107,0.000105,0.000105,0.000108,0.000114,0.000124,0.000138,0.000156,0.000179,0.000206,0.000238,0.000275,0.000316,0.000361,0.000411,0.000463,0.000518,0.000575,0.000632,0.000688,0.000743,0.000793,0.000840,0.000880,0.000914,0.000940,0.000958,0.000967,0.000967,0.000958,0.000940,0.000914,0.000880,0.000840,0.000795,0.000746,0.000694,0.000639,0.000585,0.000530
0.000264,0.000271,0.000275,0.000277,0.000277,0.000275,0.000270,0.000264,0.000255,0.000245,0.000234,0.000222,0.000209,0.000196,0.000183,0.000171,0.000159,0.000149,0.000141,0.000135,0.000132,0.000132,0.000135,0.000143,0.000154,0.000171,0.000193,0.000220,0.000253,0.000292,0.000336,0.000386,0.000442,0.000502,0.000566,0.000633,0.000702,0.000772,0.000841,0.000907,0.000970,0.001027,0.001076,0.001118,0.001151,0.001173,0.001184,0.001185,0.001174,0.001153,0.001122,0.001081,0.001033,0.000979,0.000919,0.000856,0.000790,0.000723,0.000657
0.000326,0.000335,0.000340,0.000344,0.000344,0.000341,0.000336,0.000328,0.000318,0.000306,0.000292,0.000277,0.000262,0.000246,0.000230,0.000215,0.000201,0.000188,0.000178,0.000170,0.000166,0.000165,0.000168,0.000177,0.000190,0.000210,0.000236,0.000268,0.000308,0.000354,0.000408,0.000468,0.000535,0.000608,0.000685,0.000766,0.000850,0.000934,0.001017,0.001098,0.001173,0.001243,0.001303,0.001354,0.001394,0.001422,0.001436,0.001437,0.001426,0.001401,0.001364,0.001316,0.001259,0.001194,0.001123,0.001047,0.000968,0.000887,0.000807
0.000400,0.000411,0.000418,0.000422,0.000423,0.000420,0.000414,0.000405,0.000393,0.000379,0.000362,0.000344,0.000325,0.000306,0.000286,0.000268,0.000250,0.000235,0.000222,0.000212,0.000206,0.000204,0.000208,0.000217,0.000233,0.000256,0.000286,0.000324,0.000371,0.000426,0.000490,0.000562,0.000641,0.000728,0.000821,0.000918,0.001018,0.001119,0.001218,0.001315,0.001406,0.001490,0.001563,0.001625,0.001673,0.001707,0.001726,0.001728,0.001715,0.001687,0.001644,0.001588,0.001521,0.001444,0.001359,0.001269,0.001175,0.001079,0.000983
0.000487,0.000500,0.000510,0.000516,0.000517,0.000514,0.000507,0.000497,0.000482,0.000465,0.000446,0.000424,0.000402,0.000378,0.000355,0.000332,0.000311,0.000291,0.000275,0.000263,0.000254,0.000252,0.000255,0.000265,0.000283,0.000309,0.000344,0.000388,0.000443,0.000508,0.000583,0.000668,0.000762,0.000864,0.000974,0.001089,0.001207,0.001327,0.001446,0.001560,0.001669,0.001768,0.001856,0.001931,0.001989,0.002030,0.002054,0.002058,0.002044,0.002012,0.001963,0.001898,0.001820,0.001730,0.001631,0.001525,0.001414,0.001302,0.001188
0.000588,0.000605,0.000618,0.000625,0.000627,0.000625,0.000617,0.000605,0.000588,0.000568,0.000545,0.000520,0.000492,0.000464,0.000436,0.000408,0.000382,0.000359,0.000339,0.000323,0.000312,0.000307,0.000310,0.000320,0.000340,0.000370,0.000410,0.000461,0.000524,0.000600,0.000687,0.000786,0.000896,0.001016,0.001144,0.001279,0.001418,0.001559,0.001698,0.001834,0.001962,0.002079,0.002184,0.002272,0.002342,0.002392,0.002421,0.002429,0.002414,0.002378,0.002323,0.002249,0.002159,0.002055,0.001940,0.001817,0.001688,0.001557,0.001425
0.000707,0.000728,0.000743,0.000753,0.000756,0.000754,0.000745,0.000731,0.000712,0.000689,0.000662,0.000632,0.000599,0.000566,0.000532,0.000499,0.000467,0.000439,0.000414,0.000394,0.000379,0.000373,0.000374,0.000385,0.000406,0.000439,0.000484,0.000543,0.000615,0.000702,0.000802,0.000916,0.001044,0.001182,0.001331,0.001488,0.001649,0.001813,0.001976,0.002134,0.002284,0.002422,0.002544,0.002649,0.002732,0.002792,0.002828,0.002839,0.002825,0.002786,0.002724,0.002640,0.002538,0.002420,0.002289,0.002147,0.001999,0.001847,0.001694
0.000843,0.000869,0.000888,0.000900,0.000905,0.000903,0.000894,0.000878,0.000857,0.000830,0.000798,0.000763,0.000725,0.000685,0.000645,0.000605,0.000567,0.000532,0.000502,0.000477,0.000458,0.000448,0.000448,0.000458,0.000481,0.000517,0.000568,0.000633,0.000715,0.000813,0.000928,0.001058,0.001204,0.001363,0.001534,0.001714,0.001900,0.002089,0.002277,0.002460,0.002633,0.002793,0.002936,0.003059,0.003157,0.003229,0.003273,0.003289,0.003275,0.003234,0.003166,0.003073,0.002959,0.002825,0.002677,0.002516,0.002348,0.002174,0.001999
0.000999,0.001031,0.001054,0.001070,0.001077,0.001075,0.001066,0.001048,0.001024,0.000993,0.000956,0.000915,0.000871,0.000824,0.000776,0.000729,0.000684,0.000642,0.000604,0.000573,0.000550,0.000536,0.000533,0.000542,0.000566,0.000604,0.000660,0.000733,0.000824,0.000934,0.001064,0.001211,0.001376,0.001557,0.001751,0.001956,0.002168,0.002384,0.002599,0.002808,0.003007,0.003192,0.003357,0.003499,0.003614,0.003699,0.003753,0.003775,0.003764,0.003721,0.003647,0.003546,0.003419,0.003271,0.003105,0.002925,0.002735,0.002539,0.002340
0.001177,0.001215,0.001243,0.001263,0.001272,0.001272,0.001262,0.001243,0.001215,0.001180,0.001137,0.001090,0.001038,0.000984,0.000928,0.000872,0.000818,0.000768,0.000722,0.000684,0.000655,0.000636,0.000629,0.000637,0.000660,0.000701,0.000761,0.000840,0.000941,0.001064,0.001208,0.001373,0.001558,0.001761,0.001980,0.002211,0.002451,0.002695,0.002938,0.003176,0.003402,0.003613,0.003802,0.003965,0.004099,0.004200,0.004265,0.004294,0.004287,0.004243,0.004166,0.004056,0.003918,0.003755,0.003572,0.003372,0.003161,0.002941,0.002718
0.001378,0.001423,0.001457,0.001481,0.001493,0.001494,0.001484,0.001463,0.001432,0.001392,0.001344,0.001290,0.001230,0.001166,0.001101,0.001036,0.000972,0.000912,0.000857,0.000811,0.000774,0.000748,0.000737,0.000742,0.000764,0.000806,0.000870,0.000956,0.001066,0.001201,0.001359,0.001542,0.001747,0.001973,0.002217,0.002475,0.002743,0.003016,0.003290,0.003557,0.003813,0.004051,0.004266,0.004452,0.004606,0.004724,0.004803,0.004842,0.004839,0.004797,0.004717,0.004601,0.004453,0.004276,0.004076,0.003857,0.003624,0.003381,0.003133
0.001602,0.001655,0.001697,0.001726,0.001742,0.001745,0.001734,0.001712,0.001677,0.001632,0.001578,0.001515,0.001446,0.001373,0.001297,0.001221,0.001146,0.001075,0.001010,0.000954,0.000908,0.000875,0.000857,0.000858,0.000878,0.000920,0.000987,0.001079,0.001197,0.001343,0.001516,0.001716,0.001941,0.002190,0.002459,0.002744,0.003041,0.003345,0.003649,0.003947,0.004233,0.004500,0.004742,0.004953,0.005129,0.005266,0.005360,0.005410,0.005416,0.005377,0.005296,0.005175,0.005018,0.004830,0.004615,0.004378,0.004124,0.003858,0.003585
0.001852,0.001915,0.001964,0.001999,0.002019,0.002024,0.002014,0.001989,0.001951,0.001901,0.001839,0.001768,0.001690,0.001605,0.001518,0.001429,0.001342,0.001259,0.001182,0.001114,0.001057,0.001015,0.000990,0.000985,0.001002,0.001043,0.001111,0.001207,0.001333,0.001489,0.001676,0.001892,0.002137,0.002408,0.002702,0.003014,0.003340,0.003674,0.004009,0.004338,0.004655,0.004952,0.005223,0.005461,0.005660,0.005818,0.005930,0.005993,0.006008,0.005975,0.005896,0.005773,0.005610,0.005412,0.005183,0.004930,0.004656,0.004368,0.004072
0.002127,0.002201,0.002259,0.002301,0.002325,0.002333,0.002323,0.002297,0.002255,0.002199,0.002129,0.002049,0.001960,0.001864,0.001763,0.001661,0.001560,0.001463,0.001372,0.001291,0.001222,0.001169,0.001135,0.001122,0.001134,0.001173,0.001240,0.001340,0.001471,0.001637,0.001835,0.002067,0.002331,0.002623,0.002941,0.003280,0.003634,0.003998,0.004363,0.004724,0.005072,0.005400,0.005700,0.005965,0.006191,0.006371,0.006502,0.006582,0.006609,0.006585,0.006510,0.006388,0.006222,0.006016,0.005777,0.005509,0.005218,0.004910,0.004591
0.002429,0.002514,0.002582,0.002631,0.002661,0.002671,0.002662,0.002634,0.002588,0.002526,0.002448,0.002358,0.002257,0.002148,0.002033,0.001916,0.001800,0.001687,0.001581,0.001485,0.001403,0.001337,0.001292,0.001270,0.001275,0.001309,0.001375,0.001475,0.001611,0.001784,0.001993,0.002239,0.002519,0.002831,0.003172,0.003535,0.003917,0.004309,0.004705,0.005097,0.005476,0.005834,0.006164,0.006459,0.006711,0.006915,0.007068,0.007167,0.007210,0.007197,0.007130,0.007012,0.006846,0.006636,0.006389,0.006110,0.005805,0.005479,0.005138
0.002756,0.002854,0.002932,0.002990,0.003026,0.003039,0.003031,0.003001,0.002951,0.002882,0.002795,0.002694,0.002581,0.002457,0.002327,0.002194,0.002061,0.001931,0.001808,0.001695,0.001597,0.001518,0.001459,0.001426,0.001422,0.001450,0.001512,0.001611,0.001750,0.001927,0.002145,0.002403,0.002698,0.003028,0.003389,0.003776,0.004182,0.004602,0.005027,0.005448,0.005858,0.006247,0.006607,0.006931,0.007211,0.007441,0.007618,0.007738,0.007799,0.007801,0.007746,0.007635,0.007474,0.007265,0.007014,0.006727,0.006410,0.006068,0.005709
0.003108,0.003220,0.003309,0.003376,0.003418,0.003435,0.003428,0.003396,0.003341,0.003265,0.003169,0.003056,0.002929,0.002791,0.002644,0.002493,0.002342,0.002193,0.002051,0.001921,0.001806,0.001709,0.001636,0.001591,0.001575,0.001594,0.001651,0.001747,0.001885,0.002066,0.002289,0.002556,0.002863,0.003208,0.003587,0.003995,0.004425,0.004870,0.005321,0.005771,0.006210,0.006629,0.007019,0.007372,0.007681,0.007939,0.008141,0.008285,0.008368,0.008389,0.008349,0.008250,0.008097,0.007892,0.007642,0.007351,0.007026,0.006673,0.006298
0.003484,0.003610,0.003711,0.003787,0.003836,0.003857,0.003851,0.003817,0.003757,0.003674,0.003568,0.003442,0.003301,0.003146,0.002982,0.002812,0.002641,0.002472,0.002310,0.002160,0.002025,0.001911,0.001821,0.001760,0.001732,0.001741,0.001789,0.001879,0.002014,0.002195,0.002423,0.002695,0.003012,0.003369,0.003763,0.004189,0.004639,0.005106,0.005582,0.006058,0.006524,0.006971,0.007391,0.007773,0.008111,0.008398,0.008629,0.008799,0.008905,0.008948,0.008928,0.008846,0.008705,0.008510,0.008264,0.007975,0.007646,0.007286,0.006898
0.003880,0.004021,0.004136,0.004221,0.004277,0.004302,0.004296,0.004260,0.004196,0.004104,0.003987,0.003849,0.003692,0.003520,0.003337,0.003147,0.002955,0.002765,0.002581,0.002410,0.002254,0.002120,0.002012,0.001934,0.001891,0.001887,0.001924,0.002007,0.002136,0.002315,0.002542,0.002818,0.003140,0.003506,0.003912,0.004352,0.004818,0.005305,0.005802,0.006302,0.006793,0.007268,0.007715,0.008126,0.008494,0.008810,0.009070,0.009268,0.009403,0.009471,0.009474,0.009413,0.009290,0.009108,0.008873,0.008589,0.008262,0.007897,0.007502
0.004294,0.004451,0.004578,0.004674,0.004736,0.004765,0.004760,0.004722,0.004652,0.004551,0.004424,0.004271,0.004098,0.003908,0.003706,0.003495,0.003280,0.003067,0.002861,0.002667,0.002490,0.002334,0.002206,0.002109,0.002049,0.002030,0.002054,0.002126,0.002248,0.002421,0.002645,0.002921,0.003246,0.003617,0.004030,0.004480,0.004960,0.005462,0.005978,0.006498,0.007012,0.007510,0.007984,0.008423,0.008820,0.009166,0.009457,0.009685,0.009850,0.009947,0.009977,0.009941,0.009840,0.009677,0.009457,0.009183,0.008862,0.008499,0.008099
0.004721,0.004894,0.005034,0.005140,0.005210,0.005242,0.005238,0.005196,0.005120,0.005011,0.004871,0.004705,0.004515,0.004306,0.004083,0.003850,0.003613,0.003377,0.003147,0.002929,0.002728,0.002550,0.002400,0.002283,0.002205,0.002168,0.002178,0.002237,0.002348,0.002512,0.002730,0.003002,0.003326,0.003698,0.004116,0.004572,0.005061,0.005575,0.006104,0.006641,0.007174,0.007695,0.008193,0.008658,0.009083,0.009460,0.009781,0.010042,0.010238,0.010368,0.010429,0.010421,0.010347,0.010208,0.010007,0.009749,0.009438,0.009081,0.008681
0.005157,0.005345,0.005498,0.005614,0.005690,0.005726,0.005722,0.005677,0.005595,0.005476,0.005324,0.005143,0.004935,0.004707,0.004463,0.004208,0.003947,0.003687,0.003433,0.003190,0.002965,0.002764,0.002591,0.002453,0.002354,0.002299,0.002292,0.002336,0.002433,0.002586,0.002795,0.003060,0.003379,0.003749,0.004166,0.004624,0.005118,0.005639,0.006179,0.006728,0.007278,0.007817,0.008336,0.008827,0.009279,0.009685,0.010037,0.010331,0.010561,0.010725,0.010820,0.010845,0.010801,0.010690,0.010513,0.010275,0.009980,0.009632,0.009238
0.005595,0.005799,0.005964,0.006089,0.006172,0.006211,0.006206,0.006158,0.006068,0.005939,0.005775,0.005578,0.005353,0.005106,0.004840,0.004562,0.004278,0.003993,0.003714,0.003447,0.003197,0.002972,0.002776,0.002616,0.002495,0.002420,0.002395,0.002421,0.002503,0.002643,0.002840,0.003094,0.003404,0.003768,0.004180,0.004637,0.005131,0.005655,0.006200,0.006758,0.007320,0.007875,0.008413,0.008925,0.009402,0.009837,0.010220,0.010547,0.010812,0.011012,0.011143,0.011203,0.011193,0.011114,0.010966,0.010752,0.010477,0.010144,0.009758
0.006029,0.006247,0.006424,0.006558,0.006646,0.006687,0.006681,0.006629,0.006532,0.006393,0.006215,0.006003,0.005761,0.005493,0.005206,0.004906,0.004598,0.004289,0.003986,0.003694,0.003420,0.003170,0.002951,0.002767,0.002625,0.002529,0.002484,0.002492,0.002557,0.002680,0.002862,0.003103,0.003401,0.003754,0.004159,0.004609,0.005099,0.005621,0.006168,0.006731,0.007301,0.007867,0.008421,0.008952,0.009452,0.009913,0.010327,0.010687,0.010987,0.011224,0.011392,0.011490,0.011517,0.011472,0.011356,0.011171,0.010919,0.010605,0.010232
0.006450,0.006682,0.006871,0.007012,0.007105,0.007147,0.007140,0.007082,0.006978,0.006828,0.006637,0.006409,0.006149,0.005863,0.005555,0.005233,0.004902,0.004569,0.004242,0.003926,0.003628,0.003354,0.003112,0.002906,0.002742,0.002624,0.002558,0.002546,0.002592,0.002697,0.002862,0.003087,0.003370,0.003710,0.004102,0.004542,0.005024,0.005541,0.006085,0.006648,0.007222,0.007795,0.008361,0.008908,0.009429,0.009914,0.010356,0.010748,0.011083,0.011356,0.011563,0.011700,0.011765,0.011757,0.011676,0.011521,0.011297,0.011004,0.010649
0.006853,0.007097,0.007295,0.007443,0.007539,0.007582,0.007572,0.007509,0.007396,0.007236,0.007032,0.006789,0.006512,0.006206,0.005878,0.005535,0.005182,0.004827,0.004476,0.004137,0.003817,0.003520,0.003255,0.003027,0.002841,0.002702,0.002615,0.002583,0.002609,0.002694,0.002840,0.003047,0.003313,0.003636,0.004013,0.004439,0.004909,0.005416,0.005953,0.006512,0.007085,0.007663,0.008236,0.008796,0.009333,0.009840,0.010308,0.010729,0.011098,0.011407,0.011652,0.011828,0.011933,0.011963,0.011918,0.011797,0.011602,0.011335,0.010999
0.007227,0.007482,0.007688,0.007841,0.007940,0.007982,0.007969,0.007900,0.007779,0.007608,0.007391,0.007133,0.006839,0.006516,0.006169,0.005806,0.005432,0.005056,0.004685,0.004324,0.003982,0.003664,0.003378,0.003129,0.002922,0.002762,0.002654,0.002602,0.002607,0.002672,0.002798,0.002984,0.003231,0.003535,0.003893,0.004302,0.004756,0.005250,0.005776,0.006327,0.006895,0.007472,0.008049,0.008618,0.009168,0.009693,0.010184,0.010633,0.011032,0.011376,0.011657,0.011872,0.012016,0.012084,0.012076,0.011990,0.011826,0.011587,0.011274
0.007565,0.007829,0.008041,0.008198,0.008298,0.008339,0.008321,0.008246,0.008116,0.007934,0.007705,0.007433,0.007124,0.006784,0.006420,0.006039,0.005647,0.005252,0.004861,0.004481,0.004119,0.003782,0.003477,0.003208,0.002981,0.002802,0.002675,0.002602,0.002587,0.002631,0.002736,0.002901,0.003126,0.003409,0.003746,0.004135,0.004570,0.005047,0.005558,0.006098,0.006657,0.007230,0.007806,0.008379,0.008939,0.009478,0.009988,0.010460,0.010888,0.011263,0.011580,0.011831,0.012012,0.012118,0.012147,0.012096,0.011965,0.011754,0.011466
0.007860,0.008130,0.008347,0.008506,0.008605,0.008644,0.008621,0.008539,0.008401,0.008208,0.007967,0.007682,0.007359,0.007005,0.006625,0.006228,0.005820,0.005408,0.005001,0.004604,0.004226,0.003872,0.003549,0.003263,0.003019,0.002822,0.002675,0.002583,0.002548,0.002572,0.002655,0.002799,0.003001,0.003261,0.003576,0.003943,0.004357,0.004813,0.005307,0.005830,0.006378,0.006941,0.007513,0.008086,0.008651,0.009200,0.009725,0.010217,0.010669,0.011072,0.011420,0.011705,0.011921,0.012064,0.012128,0.012112,0.012013,0.011832,0.011570
0.008104,0.008378,0.008597,0.008756,0.008854,0.008888,0.008861,0.008772,0.008625,0.008423,0.008171,0.007874,0.007539,0.007172,0.006779,0.006368,0.005946,0.005521,0.005100,0.004690,0.004298,0.003930,0.003593,0.003292,0.003032,0.002819,0.002656,0.002546,0.002493,0.002496,0.002559,0.002680,0.002859,0.003096,0.003387,0.003729,0.004120,0.004554,0.005026,0.005531,0.006063,0.006614,0.007177,0.007746,0.008311,0.008865,0.009400,0.009908,0.010379,0.010806,0.011181,0.011496,0.011745,0.011920,0.012018,0.012035,0.011968,0.011816,0.011582
0.008290,0.008566,0.008785,0.008943,0.009037,0.009067,0.009033,0.008937,0.008782,0.008571,0.008310,0.008003,0.007658,0.007280,0.006877,0.006456,0.006024,0.005588,0.005157,0.004736,0.004333,0.003955,0.003606,0.003294,0.003022,0.002795,0.002618,0.002492,0.002421,0.002406,0.002448,0.002548,0.002704,0.002916,0.003182,0.003500,0.003865,0.004275,0.004724,0.005207,0.005719,0.006254,0.006805,0.007365,0.007926,0.008481,0.009022,0.009539,0.010025,0.010471,0.010868,0.011209,0.011485,0.011691,0.011820,0.011867,0.011830,0.011707,0.011500
0.008414,0.008689,0.008906,0.009060,0.009150,0.009174,0.009134,0.009031,0.008869,0.008650,0.008381,0.008066,0.007713,0.007327,0.006917,0.006488,0.006049,0.005607,0.005169,0.004742,0.004332,0.003946,0.003590,0.003269,0.002987,0.002750,0.002560,0.002421,0.002334,0.002302,0.002325,0.002404,0.002538,0.002727,0.002968,0.003259,0.003598,0.003982,0.004405,0.004865,0.005355,0.005870,0.006405,0.006952,0.007505,0.008055,0.008596,0.009118,0.009613,0.010072,0.010487,0.010848,0.011148,0.011379,0.011535,0.011610,0.011601,0.011506,0.011325
0.008471,0.008743,0.008955,0.009105,0.009189,0.009207,0.009161,0.009051,0.008882,0.008657,0.008381,0.008061,0.007702,0.007312,0.006897,0.006464,0.006022,0.005577,0.005136,0.004706,0.004293,0.003903,0.003543,0.003217,0.002929,0.002684,0.002485,0.002335,0.002235,0.002187,0.002193,0.002253,0.002365,0.002530,0.002747,0.003012,0.003324,0.003681,0.004077,0.004511,0.004977,0.005470,0.005985,0.006515,0.007055,0.007596,0.008132,0.008653,0.009152,0.009619,0.010045,0.010421,0.010739,0.010990,0.011169,0.011268,0.011285,0.011215,0.011060
0.008459,0.008726,0.008932,0.009075,0.009152,0.009164,0.009111,0.008996,0.008821,0.008591,0.008311,0.007987,0.007625,0.007233,0.006817,0.006385,0.005943,0.005498,0.005058,0.004629,0.004217,0.003828,0.003467,0.003139,0.002849,0.002599,0.002393,0.002235,0.002124,0.002064,0.002054,0.002096,0.002188,0.002331,0.002523,0.002763,0.003048,0.003377,0.003746,0.004152,0.004591,0.005059,0.005551,0.006062,0.006584,0.007112,0.007638,0.008153,0.008649,0.009118,0.009550,0.009935,0.010266,0.010533,0.010729,0.010849,0.010887,0.010842,0.010711
0.008379,0.008637,0.008835,0.008970,0.009040,0.009045,0.008986,0.008865,0.008686,0.008453,0.008171,0.007846,0.007485,0.007094,0.006680,0.006251,0.005813,0.005373,0.004938,0.004514,0.004106,0.003721,0.003363,0.003038,0.002747,0.002496,0.002287,0.002123,0.002004,0.001933,0.001910,0.001936,0.002010,0.002132,0.002300,0.002515,0.002774,0.003075,0.003416,0.003793,0.004205,0.004646,0.005113,0.005599,0.006101,0.006611,0.007122,0.007626,0.008115,0.008579,0.009011,0.009400,0.009737,0.010015,0.010224,0.010360,0.010417,0.010392,0.010284
0.008231,0.008479,0.008667,0.008793,0.008855,0.008853,0.008788,0.008663,0.008481,0.008246,0.007964,0.007641,0.007283,0.006897,0.006489,0.006066,0.005636,0.005204,0.004778,0.004362,0.003963,0.003586,0.003235,0.002914,0.002628,0.002378,0.002169,0.002002,0.001877,0.001798,0.001764,0.001776,0.001833,0.001935,0.002082,0.002273,0.002506,0.002779,0.003092,0.003441,0.003823,0.004236,0.004675,0.005135,0.005613,0.006101,0.006592,0.007080,0.007556,0.008012,0.008437,0.008824,0.009163,0.009446,0.009664,0.009812,0.009884,0.009877,0.009789
0.008018,0.008254,0.008431,0.008547,0.008601,0.008592,0.008522,0.008394,0.008210,0.007976,0.007696,0.007377,0.007025,0.006646,0.006248,0.005836,0.005416,0.004997,0.004582,0.004179,0.003791,0.003425,0.003084,0.002772,0.002492,0.002248,0.002040,0.001873,0.001746,0.001660,0.001617,0.001617,0.001660,0.001744,0.001871,0.002039,0.002247,0.002494,0.002778,0.003098,0.003451,0.003834,0.004244,0.004676,0.005126,0.005589,0.006058,0.006525,0.006984,0.007425,0.007839,0.008219,0.008554,0.008837,0.009059,0.009215,0.009298,0.009306,0.009237
