0.000089,0.000090,0.000090,0.000089,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000066,0.000062,0.000057,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000011,0.000016,0.000021,0.000028,0.000037,0.000049,0.000064,0.000083,0.000107,0.000135,0.000170,0.000211,0.000260,0.000317,0.000382,0.000457,0.000540,0.000632,0.000733,0.000841,0.000956,0.001075,0.001198,0.001321,0.001442,0.001558,0.001668,0.001767,0.001853,0.001924,0.001979,0.002014,0.002030
0.000109,0.000111,0.000111,0.000110,0.000108,0.000106,0.000102,0.000098,0.000094,0.000089,0.000083,0.000078,0.000072,0.000066,0.000061,0.000055,0.000050,0.000045,0.000041,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000014,0.000019,0.000025,0.000034,0.000045,0.000059,0.000077,0.000100,0.000128,0.000163,0.000204,0.000254,0.000313,0.000381,0.000459,0.000549,0.000649,0.000760,0.000881,0.001011,0.001148,0.001292,0.001439,0.001587,0.001732,0.001872,0.002003,0.002123,0.002226,0.002312,0.002377,0.002420,0.002439
0.000134,0.000135,0.000136,0.000135,0.000133,0.000130,0.000126,0.000121,0.000116,0.000110,0.000104,0.000097,0.000090,0.000084,0.000077,0.000070,0.000064,0.000058,0.000053,0.000047,0.000042,0.000038,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000009,0.000012,0.000017,0.000022,0.000030,0.000040,0.000054,0.000071,0.000092,0.000119,0.000153,0.000194,0.000243,0.000302,0.000372,0.000453,0.000547,0.000653,0.000772,0.000904,0.001048,0.001202,0.001366,0.001537,0.001711,0.001887,0.002060,0.002227,0.002383,0.002525,0.002648,0.002750,0.002828,0.002878,0.002901
0.000162,0.000164,0.000165,0.000164,0.000162,0.000159,0.000154,0.000149,0.000143,0.000136,0.000129,0.000121,0.000113,0.000105,0.000097,0.000089,0.000082,0.000075,0.000068,0.000061,0.000055,0.000049,0.000044,0.000039,0.000035,0.000030,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000009,0.000011,0.000015,0.000020,0.000026,0.000036,0.000048,0.000063,0.000083,0.000109,0.000140,0.000180,0.000228,0.000286,0.000356,0.000438,0.000533,0.000644,0.000769,0.000909,0.001064,0.001234,0.001416,0.001609,0.001810,0.002015,0.002222,0.002426,0.002622,0.002806,0.002973,0.003119,0.003239,0.003330,0.003390,0.003416
0.000195,0.000198,0.000199,0.000198,0.000196,0.000193,0.000188,0.000182,0.000175,0.000167,0.000158,0.000150,0.000140,0.000131,0.000122,0.000113,0.000104,0.000095,0.000087,0.000079,0.000071,0.000064,0.000058,0.000051,0.000046,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000012,0.000011,0.000009,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000017,0.000023,0.000031,0.000042,0.000056,0.000074,0.000097,0.000127,0.000164,0.000210,0.000266,0.000334,0.000415,0.000510,0.000622,0.000750,0.000896,0.001060,0.001241,0.001438,0.001651,0.001876,0.002110,0.002350,0.002591,0.002829,0.003057,0.003272,0.003466,0.003636,0.003776,0.003882,0.003952,0.003983
0.000233,0.000236,0.000238,0.000238,0.000236,0.000232,0.000227,0.000220,0.000213,0.000204,0.000194,0.000184,0.000174,0.000163,0.000152,0.000141,0.000131,0.000121,0.000111,0.000101,0.000092,0.000083,0.000075,0.000067,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000013,0.000016,0.000020,0.000027,0.000036,0.000048,0.000064,0.000085,0.000112,0.000146,0.000189,0.000242,0.000307,0.000385,0.000479,0.000589,0.000718,0.000866,0.001035,0.001223,0.001432,0.001660,0.001906,0.002165,0.002436,0.002713,0.002991,0.003265,0.003529,0.003777,0.004001,0.004197,0.004359,0.004482,0.004562,0.004598
0.000275,0.000280,0.000282,0.000283,0.000281,0.000278,0.000272,0.000265,0.000257,0.000247,0.000237,0.000225,0.000214,0.000202,0.000189,0.000177,0.000165,0.000153,0.000141,0.000129,0.000118,0.000108,0.000098,0.000088,0.000079,0.000070,0.000062,0.000055,0.000048,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000014,0.000013,0.000013,0.000014,0.000015,0.000019,0.000024,0.000031,0.000041,0.000055,0.000074,0.000097,0.000128,0.000167,0.000216,0.000277,0.000351,0.000440,0.000547,0.000673,0.000821,0.000990,0.001182,0.001398,0.001637,0.001898,0.002178,0.002474,0.002783,0.003100,0.003418,0.003732,0.004034,0.004316,0.004573,0.004797,0.004981,0.005122,0.005214,0.005255
0.000323,0.000329,0.000333,0.000334,0.000333,0.000330,0.000325,0.000318,0.000309,0.000299,0.000287,0.000275,0.000262,0.000248,0.000234,0.000220,0.000206,0.000192,0.000178,0.000165,0.000151,0.000138,0.000126,0.000114,0.000102,0.000091,0.000081,0.000072,0.000063,0.000055,0.000047,0.000040,0.000035,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000017,0.000019,0.000022,0.000028,0.000036,0.000047,0.000063,0.000083,0.000110,0.000145,0.000189,0.000245,0.000313,0.000397,0.000498,0.000619,0.000762,0.000928,0.001120,0.001338,0.001582,0.001852,0.002147,0.002464,0.002800,0.003149,0.003508,0.003868,0.004223,0.004564,0.004884,0.005174,0.005428,0.005636,0.005795,0.005899,0.005946
0.000376,0.000384,0.000390,0.000392,0.000392,0.000390,0.000385,0.000378,0.000369,0.000359,0.000347,0.000333,0.000319,0.000304,0.000289,0.000273,0.000257,0.000241,0.000224,0.000208,0.000192,0.000177,0.000161,0.000147,0.000132,0.000119,0.000106,0.000093,0.000082,0.000071,0.000062,0.000053,0.000045,0.000039,0.000033,0.000028,0.000024,0.000022,0.000020,0.000020,0.000022,0.000026,0.000032,0.000041,0.000053,0.000071,0.000094,0.000124,0.000163,0.000212,0.000274,0.000351,0.000445,0.000558,0.000694,0.000854,0.001040,0.001255,0.001499,0.001772,0.002075,0.002405,0.002760,0.003136,0.003528,0.003930,0.004333,0.004730,0.005113,0.005471,0.005796,0.006080,0.006314,0.006492,0.006609,0.006661
0.000435,0.000445,0.000453,0.000458,0.000459,0.000458,0.000454,0.000448,0.000439,0.000429,0.000416,0.000403,0.000388,0.000372,0.000355,0.000337,0.000319,0.000300,0.000281,0.000262,0.000243,0.000224,0.000206,0.000187,0.000170,0.000153,0.000136,0.000121,0.000106,0.000093,0.000080,0.000069,0.000059,0.000050,0.000043,0.000036,0.000031,0.000028,0.000025,0.000025,0.000026,0.000030,0.000036,0.000046,0.000060,0.000079,0.000104,0.000138,0.000181,0.000235,0.000304,0.000389,0.000493,0.000619,0.000769,0.000947,0.001154,0.001392,0.001662,0.001966,0.002301,0.002668,0.003062,0.003479,0.003913,0.004358,0.004806,0.005246,0.005671,0.006068,0.006429,0.006744,0.007003,0.007201,0.007330,0.007387
0.000499,0.000513,0.000523,0.000530,0.000534,0.000535,0.000533,0.000528,0.000520,0.000510,0.000498,0.000484,0.000469,0.000452,0.000434,0.000414,0.000394,0.000373,0.000351,0.000329,0.000306,0.000283,0.000261,0.000238,0.000216,0.000195,0.000174,0.000155,0.000136,0.000119,0.000103,0.000089,0.000076,0.000065,0.000055,0.000047,0.000040,0.000035,0.000032,0.000030,0.000031,0.000035,0.000041,0.000052,0.000067,0.000087,0.000115,0.000151,0.000199,0.000259,0.000334,0.000427,0.000542,0.000680,0.000845,0.001040,0.001267,0.001528,0.001825,0.002159,0.002527,0.002929,0.003362,0.003820,0.004297,0.004786,0.005277,0.005761,0.006227,0.006663,0.007059,0.007405,0.007690,0.007907,0.008049,0.008112
0.000570,0.000587,0.000601,0.000611,0.000618,0.000622,0.000622,0.000619,0.000613,0.000605,0.000593,0.000580,0.000565,0.000547,0.000528,0.000507,0.000484,0.000460,0.000435,0.000409,0.000383,0.000355,0.000328,0.000301,0.000274,0.000247,0.000222,0.000197,0.000174,0.000152,0.000132,0.000114,0.000098,0.000083,0.000070,0.000059,0.000051,0.000044,0.000039,0.000037,0.000037,0.000040,0.000047,0.000057,0.000073,0.000096,0.000126,0.000165,0.000216,0.000281,0.000363,0.000465,0.000589,0.000739,0.000919,0.001130,0.001377,0.001661,0.001984,0.002347,0.002747,0.003185,0.003655,0.004153,0.004672,0.005203,0.005737,0.006263,0.006769,0.007244,0.007675,0.008050,0.008360,0.008596,0.008750,0.008819
0.000646,0.000668,0.000686,0.000701,0.000712,0.000719,0.000723,0.000723,0.000720,0.000713,0.000704,0.000692,0.000677,0.000659,0.000639,0.000617,0.000592,0.000565,0.000537,0.000507,0.000475,0.000443,0.000410,0.000377,0.000344,0.000311,0.000279,0.000249,0.000220,0.000193,0.000168,0.000145,0.000124,0.000105,0.000089,0.000075,0.000064,0.000055,0.000048,0.000044,0.000044,0.000046,0.000053,0.000064,0.000080,0.000104,0.000136,0.000178,0.000233,0.000303,0.000391,0.000500,0.000634,0.000796,0.000989,0.001217,0.001482,0.001788,0.002136,0.002526,0.002957,0.003428,0.003934,0.004470,0.005028,0.005600,0.006175,0.006741,0.007286,0.007797,0.008261,0.008665,0.008999,0.009252,0.009418,0.009492
0.000728,0.000755,0.000779,0.000799,0.000815,0.000827,0.000836,0.000840,0.000841,0.000838,0.000832,0.000821,0.000808,0.000791,0.000770,0.000747,0.000720,0.000690,0.000658,0.000623,0.000586,0.000548,0.000508,0.000468,0.000428,0.000388,0.000349,0.000312,0.000276,0.000242,0.000211,0.000182,0.000155,0.000132,0.000112,0.000094,0.000079,0.000068,0.000059,0.000054,0.000051,0.000053,0.000059,0.000070,0.000087,0.000112,0.000146,0.000191,0.000249,0.000324,0.000417,0.000533,0.000676,0.000848,0.001054,0.001297,0.001580,0.001906,0.002276,0.002692,0.003151,0.003653,0.004192,0.004763,0.005358,0.005968,0.006580,0.007184,0.007765,0.008309,0.008803,0.009234,0.009589,0.009860,0.010037,0.010115
0.000816,0.000850,0.000880,0.000907,0.000930,0.000948,0.000963,0.000973,0.000979,0.000981,0.000978,0.000971,0.000960,0.000944,0.000924,0.000899,0.000870,0.000838,0.000801,0.000761,0.000718,0.000673,0.000626,0.000578,0.000529,0.000481,0.000433,0.000387,0.000343,0.000301,0.000262,0.000226,0.000194,0.000165,0.000139,0.000117,0.000098,0.000083,0.000072,0.000064,0.000060,0.000061,0.000066,0.000077,0.000094,0.000120,0.000155,0.000202,0.000263,0.000342,0.000440,0.000563,0.000713,0.000895,0.001112,0.001368,0.001667,0.002011,0.002402,0.002840,0.003325,0.003854,0.004423,0.005026,0.005653,0.006296,0.006943,0.007579,0.008192,0.008767,0.009288,0.009742,0.010117,0.010403,0.010589,0.010672
0.000910,0.000952,0.000990,0.001025,0.001056,0.001082,0.001104,0.001122,0.001135,0.001142,0.001145,0.001143,0.001135,0.001121,0.001102,0.001077,0.001046,0.001010,0.000969,0.000923,0.000874,0.000820,0.000765,0.000707,0.000649,0.000590,0.000532,0.000476,0.000422,0.000371,0.000323,0.000279,0.000239,0.000203,0.000171,0.000144,0.000121,0.000102,0.000087,0.000077,0.000071,0.000069,0.000074,0.000084,0.000101,0.000127,0.000164,0.000212,0.000276,0.000358,0.000461,0.000588,0.000745,0.000935,0.001161,0.001429,0.001741,0.002100,0.002509,0.002967,0.003473,0.004026,0.004620,0.005250,0.005905,0.006577,0.007252,0.007917,0.008557,0.009157,0.009702,0.010177,0.010568,0.010866,0.011061,0.011148
0.001010,0.001061,0.001109,0.001153,0.001193,0.001230,0.001261,0.001288,0.001309,0.001325,0.001335,0.001338,0.001335,0.001324,0.001307,0.001282,0.001250,0.001210,0.001164,0.001112,0.001054,0.000992,0.000926,0.000858,0.000788,0.000718,0.000648,0.000580,0.000515,0.000453,0.000395,0.000341,0.000292,0.000248,0.000210,0.000176,0.000147,0.000123,0.000105,0.000091,0.000082,0.000079,0.000082,0.000091,0.000108,0.000134,0.000171,0.000221,0.000287,0.000371,0.000477,0.000609,0.000771,0.000967,0.001201,0.001478,0.001801,0.002172,0.002594,0.003068,0.003592,0.004164,0.004778,0.005429,0.006107,0.006802,0.007500,0.008188,0.008850,0.009470,0.010034,0.010524,0.010930,0.011238,0.011440,0.011529
0.001116,0.001178,0.001236,0.001292,0.001344,0.001392,0.001435,0.001472,0.001504,0.001530,0.001548,0.001559,0.001562,0.001556,0.001540,0.001516,0.001482,0.001440,0.001388,0.001329,0.001263,0.001191,0.001113,0.001033,0.000950,0.000866,0.000783,0.000701,0.000623,0.000548,0.000478,0.000413,0.000354,0.000301,0.000254,0.000213,0.000178,0.000148,0.000125,0.000107,0.000096,0.000090,0.000091,0.000099,0.000115,0.000141,0.000178,0.000228,0.000295,0.000380,0.000489,0.000624,0.000790,0.000990,0.001230,0.001513,0.001844,0.002224,0.002656,0.003141,0.003678,0.004263,0.004892,0.005559,0.006253,0.006964,0.007679,0.008384,0.009061,0.009697,0.010273,0.010776,0.011191,0.011506,0.011713,0.011805
0.001228,0.001301,0.001373,0.001442,0.001507,0.001569,0.001625,0.001676,0.001721,0.001758,0.001787,0.001807,0.001817,0.001816,0.001804,0.001781,0.001746,0.001700,0.001643,0.001576,0.001500,0.001417,0.001327,0.001232,0.001134,0.001035,0.000937,0.000840,0.000746,0.000657,0.000573,0.000496,0.000425,0.000361,0.000304,0.000255,0.000212,0.000177,0.000148,0.000126,0.000111,0.000102,0.000100,0.000106,0.000121,0.000146,0.000183,0.000233,0.000300,0.000387,0.000496,0.000633,0.000801,0.001004,0.001247,0.001534,0.001869,0.002255,0.002693,0.003184,0.003728,0.004322,0.004960,0.005635,0.006339,0.007060,0.007785,0.008499,0.009186,0.009830,0.010414,0.010924,0.011345,0.011664,0.011874,0.011967
0.001345,0.001433,0.001519,0.001602,0.001683,0.001760,0.001833,0.001899,0.001958,0.002009,0.002051,0.002081,0.002100,0.002107,0.002099,0.002078,0.002042,0.001993,0.001930,0.001855,0.001768,0.001672,0.001567,0.001457,0.001343,0.001227,0.001110,0.000996,0.000886,0.000780,0.000681,0.000589,0.000505,0.000429,0.000362,0.000303,0.000252,0.000209,0.000174,0.000147,0.000127,0.000115,0.000111,0.000115,0.000128,0.000151,0.000187,0.000237,0.000303,0.000389,0.000499,0.000636,0.000804,0.001008,0.001252,0.001540,0.001876,0.002263,0.002703,0.003196,0.003742,0.004337,0.004978,0.005656,0.006362,0.007086,0.007813,0.008530,0.009219,0.009866,0.010452,0.010964,0.011386,0.011707,0.011917,0.012010
0.001468,0.001571,0.001673,0.001774,0.001872,0.001967,0.002058,0.002141,0.002218,0.002284,0.002340,0.002384,0.002413,0.002427,0.002425,0.002406,0.002370,0.002318,0.002248,0.002164,0.002066,0.001955,0.001835,0.001708,0.001575,0.001440,0.001304,0.001171,0.001041,0.000918,0.000801,0.000693,0.000594,0.000505,0.000426,0.000356,0.000296,0.000245,0.000203,0.000170,0.000146,0.000129,0.000122,0.000123,0.000134,0.000155,0.000189,0.000238,0.000303,0.000389,0.000497,0.000633,0.000800,0.001002,0.001244,0.001531,0.001864,0.002249,0.002686,0.003176,0.003718,0.004310,0.004946,0.005620,0.006322,0.007041,0.007764,0.008476,0.009161,0.009803,0.010386,0.010894,0.011314,0.011633,0.011842,0.011934
0.001595,0.001715,0.001835,0.001955,0.002073,0.002188,0.002299,0.002402,0.002498,0.002582,0.002655,0.002712,0.002754,0.002777,0.002782,0.002766,0.002730,0.002674,0.002598,0.002504,0.002393,0.002267,0.002130,0.001984,0.001831,0.001675,0.001518,0.001363,0.001213,0.001070,0.000934,0.000808,0.000693,0.000589,0.000496,0.000415,0.000344,0.000285,0.000235,0.000196,0.000166,0.000145,0.000134,0.000132,0.000140,0.000159,0.000191,0.000237,0.000301,0.000384,0.000490,0.000623,0.000787,0.000986,0.001224,0.001506,0.001834,0.002212,0.002642,0.003124,0.003658,0.004240,0.004866,0.005529,0.006219,0.006927,0.007638,0.008338,0.009012,0.009644,0.010218,0.010718,0.011130,0.011444,0.011650,0.011741
0.001727,0.001865,0.002006,0.002146,0.002286,0.002423,0.002555,0.002681,0.002797,0.002902,0.002992,0.003066,0.003121,0.003155,0.003167,0.003155,0.003119,0.003059,0.002976,0.002872,0.002747,0.002606,0.002450,0.002283,0.002109,0.001930,0.001750,0.001572,0.001400,0.001234,0.001079,0.000934,0.000801,0.000680,0.000573,0.000479,0.000397,0.000328,0.000270,0.000224,0.000188,0.000162,0.000146,0.000140,0.000145,0.000162,0.000191,0.000235,0.000296,0.000376,0.000479,0.000608,0.000768,0.000961,0.001193,0.001467,0.001787,0.002155,0.002574,0.003043,0.003563,0.004130,0.004739,0.005385,0.006058,0.006747,0.007439,0.008122,0.008778,0.009394,0.009952,0.010439,0.010841,0.011147,0.011347,0.011436
0.001863,0.002021,0.002182,0.002345,0.002508,0.002669,0.002825,0.002974,0.003114,0.003240,0.003350,0.003442,0.003511,0.003557,0.003577,0.003569,0.003534,0.003471,0.003380,0.003265,0.003127,0.002968,0.002792,0.002604,0.002406,0.002203,0.001999,0.001797,0.001600,0.001411,0.001233,0.001068,0.000916,0.000778,0.000655,0.000547,0.000454,0.000374,0.000307,0.000253,0.000211,0.000179,0.000159,0.000149,0.000151,0.000164,0.000191,0.000231,0.000289,0.000365,0.000464,0.000588,0.000741,0.000928,0.001151,0.001415,0.001723,0.002078,0.002482,0.002935,0.003436,0.003983,0.004570,0.005193,0.005842,0.006506,0.007174,0.007832,0.008465,0.009058,0.009597,0.010067,0.010454,0.010749,0.010942,0.011028
0.002001,0.002180,0.002363,0.002550,0.002738,0.002924,0.003106,0.003280,0.003444,0.003593,0.003725,0.003835,0.003921,0.003979,0.004007,0.004005,0.003970,0.003904,0.003806,0.003679,0.003526,0.003349,0.003153,0.002942,0.002720,0.002491,0.002261,0.002033,0.001811,0.001598,0.001396,0.001209,0.001037,0.000881,0.000742,0.000620,0.000513,0.000423,0.000347,0.000284,0.000235,0.000198,0.000173,0.000159,0.000156,0.000166,0.000189,0.000226,0.000279,0.000351,0.000445,0.000563,0.000709,0.000886,0.001099,0.001351,0.001646,0.001984,0.002370,0.002802,0.003280,0.003802,0.004364,0.004958,0.005577,0.006212,0.006849,0.007477,0.008082,0.008648,0.009163,0.009611,0.009981,0.010262,0.010447,0.010529
0.002140,0.002341,0.002548,0.002759,0.002972,0.003185,0.003394,0.003595,0.003784,0.003958,0.004112,0.004242,0.004344,0.004415,0.004453,0.004456,0.004422,0.004353,0.004247,0.004109,0.003941,0.003745,0.003528,0.003293,0.003045,0.002791,0.002533,0.002278,0.002030,0.001791,0.001566,0.001356,0.001163,0.000989,0.000833,0.000695,0.000576,0.000473,0.000387,0.000317,0.000260,0.000217,0.000186,0.000168,0.000162,0.000167,0.000186,0.000219,0.000268,0.000335,0.000423,0.000533,0.000671,0.000838,0.001040,0.001278,0.001556,0.001876,0.002240,0.002649,0.003101,0.003594,0.004125,0.004686,0.005272,0.005871,0.006474,0.007068,0.007639,0.008175,0.008661,0.009085,0.009435,0.009700,0.009875,0.009952
