0.000061,0.000063,0.000064,0.000066,0.000067,0.000067,0.000067,0.000067,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000055,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000013,0.000016,0.000020,0.000025,0.000031,0.000040,0.000050,0.000063,0.000079,0.000098,0.000120,0.000147,0.000177,0.000211,0.000250,0.000293,0.000340,0.000390,0.000444,0.000500,0.000557,0.000614,0.000671,0.000726,0.000778,0.000825,0.000866,0.000900,0.000926,0.000943,0.000952
0.000076,0.000079,0.000081,0.000083,0.000084,0.000085,0.000086,0.000086,0.000085,0.000084,0.000083,0.000081,0.000080,0.000077,0.000075,0.000072,0.000069,0.000066,0.000063,0.000060,0.000056,0.000053,0.000049,0.000046,0.000043,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000014,0.000015,0.000017,0.000020,0.000025,0.000031,0.000039,0.000049,0.000062,0.000078,0.000098,0.000122,0.000149,0.000182,0.000220,0.000263,0.000311,0.000364,0.000422,0.000485,0.000551,0.000621,0.000692,0.000763,0.000834,0.000902,0.000966,0.001025,0.001076,0.001118,0.001151,0.001172,0.001182
0.000096,0.000099,0.000102,0.000105,0.000107,0.000108,0.000109,0.000110,0.000109,0.000108,0.000107,0.000105,0.000103,0.000101,0.000098,0.000095,0.000091,0.000087,0.000083,0.000079,0.000075,0.000071,0.000066,0.000062,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000020,0.000018,0.000018,0.000018,0.000019,0.000022,0.000025,0.000031,0.000038,0.000048,0.000061,0.000077,0.000097,0.000121,0.000150,0.000184,0.000224,0.000270,0.000323,0.000382,0.000448,0.000519,0.000596,0.000678,0.000764,0.000851,0.000939,0.001026,0.001110,0.001189,0.001261,0.001323,0.001376,0.001415,0.001442,0.001455
0.000119,0.000124,0.000129,0.000132,0.000135,0.000137,0.000139,0.000139,0.000139,0.000139,0.000138,0.000136,0.000133,0.000130,0.000127,0.000123,0.000119,0.000114,0.000110,0.000105,0.000099,0.000094,0.000088,0.000083,0.000077,0.000071,0.000065,0.000060,0.000055,0.000049,0.000045,0.000040,0.000036,0.000032,0.000029,0.000026,0.000025,0.000024,0.000024,0.000025,0.000028,0.000032,0.000038,0.000047,0.000059,0.000075,0.000094,0.000118,0.000147,0.000182,0.000224,0.000273,0.000329,0.000393,0.000465,0.000545,0.000632,0.000726,0.000826,0.000930,0.001037,0.001144,0.001250,0.001352,0.001448,0.001535,0.001612,0.001675,0.001724,0.001756,0.001772
0.000149,0.000155,0.000161,0.000166,0.000170,0.000173,0.000175,0.000176,0.000177,0.000177,0.000176,0.000174,0.000171,0.000168,0.000164,0.000160,0.000155,0.000149,0.000143,0.000137,0.000130,0.000123,0.000116,0.000109,0.000102,0.000094,0.000087,0.000080,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000039,0.000035,0.000032,0.000031,0.000031,0.000032,0.000035,0.000040,0.000047,0.000058,0.000072,0.000090,0.000114,0.000143,0.000178,0.000220,0.000270,0.000329,0.000397,0.000474,0.000561,0.000658,0.000763,0.000876,0.000996,0.001121,0.001250,0.001379,0.001507,0.001630,0.001746,0.001851,0.001944,0.002020,0.002079,0.002118,0.002136
0.000185,0.000193,0.000200,0.000207,0.000212,0.000216,0.000220,0.000222,0.000223,0.000223,0.000223,0.000221,0.000218,0.000215,0.000210,0.000205,0.000199,0.000193,0.000186,0.000178,0.000170,0.000161,0.000152,0.000143,0.000134,0.000125,0.000115,0.000106,0.000097,0.000088,0.000079,0.000071,0.000064,0.000057,0.000051,0.000046,0.000043,0.000040,0.000039,0.000040,0.000043,0.000049,0.000058,0.000070,0.000087,0.000109,0.000136,0.000171,0.000213,0.000263,0.000323,0.000393,0.000474,0.000566,0.000670,0.000785,0.000911,0.001046,0.001189,0.001339,0.001492,0.001647,0.001799,0.001946,0.002085,0.002210,0.002320,0.002412,0.002482,0.002529,0.002550
0.000228,0.000238,0.000248,0.000256,0.000263,0.000269,0.000274,0.000278,0.000280,0.000281,0.000280,0.000279,0.000276,0.000272,0.000267,0.000262,0.000255,0.000247,0.000239,0.000229,0.000219,0.000209,0.000198,0.000186,0.000175,0.000163,0.000151,0.000139,0.000127,0.000115,0.000104,0.000094,0.000084,0.000075,0.000067,0.000061,0.000055,0.000052,0.000050,0.000051,0.000054,0.000060,0.000070,0.000084,0.000104,0.000129,0.000162,0.000202,0.000252,0.000311,0.000382,0.000465,0.000561,0.000670,0.000792,0.000928,0.001076,0.001236,0.001406,0.001582,0.001764,0.001946,0.002127,0.002301,0.002464,0.002613,0.002743,0.002851,0.002934,0.002989,0.003015
0.000279,0.000292,0.000305,0.000315,0.000325,0.000333,0.000340,0.000345,0.000348,0.000350,0.000350,0.000349,0.000347,0.000343,0.000338,0.000331,0.000323,0.000314,0.000304,0.000293,0.000281,0.000268,0.000255,0.000240,0.000226,0.000211,0.000195,0.000180,0.000165,0.000150,0.000136,0.000122,0.000110,0.000098,0.000088,0.000079,0.000072,0.000067,0.000064,0.000063,0.000067,0.000073,0.000084,0.000101,0.000123,0.000153,0.000190,0.000237,0.000295,0.000365,0.000448,0.000544,0.000656,0.000784,0.000927,0.001086,0.001260,0.001447,0.001645,0.001852,0.002064,0.002278,0.002489,0.002692,0.002883,0.003057,0.003210,0.003336,0.003433,0.003497,0.003528
0.000340,0.000356,0.000372,0.000386,0.000398,0.000409,0.000418,0.000425,0.000430,0.000433,0.000435,0.000434,0.000432,0.000429,0.000423,0.000416,0.000407,0.000397,0.000385,0.000372,0.000357,0.000342,0.000325,0.000307,0.000289,0.000270,0.000251,0.000232,0.000213,0.000194,0.000176,0.000158,0.000142,0.000127,0.000113,0.000102,0.000092,0.000085,0.000080,0.000079,0.000082,0.000089,0.000101,0.000119,0.000145,0.000179,0.000222,0.000276,0.000343,0.000423,0.000519,0.000631,0.000761,0.000908,0.001074,0.001258,0.001459,0.001676,0.001906,0.002145,0.002391,0.002639,0.002883,0.003119,0.003341,0.003542,0.003719,0.003865,0.003977,0.004052,0.004087
0.000411,0.000432,0.000451,0.000468,0.000484,0.000498,0.000510,0.000519,0.000527,0.000532,0.000535,0.000536,0.000535,0.000531,0.000526,0.000518,0.000508,0.000497,0.000483,0.000467,0.000450,0.000431,0.000411,0.000390,0.000367,0.000344,0.000320,0.000296,0.000272,0.000248,0.000225,0.000203,0.000182,0.000163,0.000145,0.000130,0.000117,0.000107,0.000100,0.000098,0.000100,0.000107,0.000120,0.000140,0.000169,0.000207,0.000256,0.000318,0.000394,0.000486,0.000596,0.000724,0.000873,0.001042,0.001232,0.001443,0.001674,0.001923,0.002186,0.002461,0.002743,0.003027,0.003308,0.003578,0.003832,0.004063,0.004266,0.004434,0.004562,0.004648,0.004688
0.000493,0.000518,0.000542,0.000564,0.000584,0.000602,0.000617,0.000630,0.000641,0.000648,0.000653,0.000656,0.000656,0.000653,0.000648,0.000640,0.000629,0.000616,0.000601,0.000583,0.000562,0.000540,0.000516,0.000490,0.000462,0.000434,0.000404,0.000374,0.000344,0.000315,0.000286,0.000258,0.000231,0.000207,0.000184,0.000164,0.000147,0.000134,0.000125,0.000120,0.000121,0.000127,0.000141,0.000163,0.000195,0.000238,0.000293,0.000363,0.000449,0.000553,0.000677,0.000823,0.000992,0.001184,0.001400,0.001639,0.001901,0.002183,0.002483,0.002795,0.003115,0.003438,0.003756,0.004063,0.004352,0.004614,0.004844,0.005035,0.005181,0.005279,0.005325
0.000586,0.000618,0.000647,0.000675,0.000700,0.000722,0.000742,0.000759,0.000772,0.000783,0.000791,0.000796,0.000798,0.000796,0.000791,0.000784,0.000772,0.000758,0.000741,0.000720,0.000696,0.000670,0.000641,0.000610,0.000577,0.000542,0.000506,0.000469,0.000432,0.000396,0.000359,0.000324,0.000291,0.000260,0.000231,0.000206,0.000184,0.000167,0.000154,0.000146,0.000145,0.000151,0.000165,0.000189,0.000223,0.000271,0.000332,0.000410,0.000506,0.000623,0.000763,0.000926,0.001116,0.001331,0.001574,0.001844,0.002138,0.002455,0.002792,0.003143,0.003503,0.003866,0.004224,0.004569,0.004893,0.005188,0.005447,0.005661,0.005826,0.005935,0.005987
0.000693,0.000731,0.000766,0.000800,0.000831,0.000859,0.000884,0.000905,0.000924,0.000939,0.000950,0.000958,0.000962,0.000962,0.000959,0.000951,0.000940,0.000925,0.000905,0.000882,0.000855,0.000824,0.000790,0.000753,0.000713,0.000671,0.000628,0.000583,0.000538,0.000492,0.000448,0.000405,0.000363,0.000324,0.000289,0.000256,0.000229,0.000206,0.000189,0.000178,0.000174,0.000178,0.000192,0.000217,0.000254,0.000306,0.000373,0.000459,0.000566,0.000695,0.000850,0.001032,0.001243,0.001483,0.001753,0.002053,0.002380,0.002733,0.003108,0.003498,0.003899,0.004303,0.004702,0.005086,0.005447,0.005776,0.006063,0.006302,0.006485,0.006607,0.006665
0.000811,0.000857,0.000900,0.000941,0.000978,0.001013,0.001044,0.001072,0.001096,0.001116,0.001132,0.001143,0.001151,0.001154,0.001152,0.001146,0.001134,0.001118,0.001097,0.001071,0.001040,0.001005,0.000965,0.000922,0.000874,0.000824,0.000772,0.000718,0.000663,0.000607,0.000553,0.000500,0.000449,0.000401,0.000356,0.000316,0.000281,0.000252,0.000229,0.000214,0.000207,0.000209,0.000222,0.000247,0.000287,0.000342,0.000415,0.000509,0.000626,0.000768,0.000939,0.001139,0.001370,0.001635,0.001932,0.002263,0.002624,0.003013,0.003425,0.003856,0.004298,0.004743,0.005182,0.005605,0.006003,0.006366,0.006683,0.006946,0.007148,0.007282,0.007345
0.000942,0.000996,0.001048,0.001097,0.001143,0.001185,0.001224,0.001258,0.001289,0.001315,0.001336,0.001353,0.001365,0.001371,0.001372,0.001368,0.001357,0.001341,0.001318,0.001290,0.001255,0.001215,0.001169,0.001118,0.001062,0.001003,0.000940,0.000875,0.000809,0.000742,0.000676,0.000612,0.000550,0.000491,0.000436,0.000387,0.000343,0.000306,0.000277,0.000256,0.000244,0.000244,0.000255,0.000280,0.000321,0.000380,0.000459,0.000560,0.000686,0.000841,0.001026,0.001244,0.001496,0.001785,0.002109,0.002469,0.002863,0.003287,0.003738,0.004208,0.004690,0.005175,0.005654,0.006117,0.006551,0.006946,0.007292,0.007579,0.007799,0.007946,0.008015
0.001086,0.001149,0.001210,0.001269,0.001323,0.001375,0.001422,0.001464,0.001503,0.001536,0.001565,0.001587,0.001605,0.001616,0.001621,0.001619,0.001610,0.001594,0.001570,0.001539,0.001501,0.001455,0.001403,0.001344,0.001279,0.001209,0.001135,0.001058,0.000979,0.000899,0.000820,0.000742,0.000667,0.000596,0.000529,0.000468,0.000415,0.000369,0.000331,0.000304,0.000287,0.000282,0.000291,0.000316,0.000357,0.000419,0.000502,0.000610,0.000745,0.000911,0.001111,0.001345,0.001618,0.001929,0.002279,0.002668,0.003093,0.003552,0.004038,0.004546,0.005066,0.005591,0.006109,0.006608,0.007077,0.007504,0.007878,0.008188,0.008426,0.008584,0.008659
0.001240,0.001314,0.001386,0.001455,0.001520,0.001581,0.001638,0.001690,0.001738,0.001780,0.001816,0.001847,0.001871,0.001888,0.001897,0.001899,0.001893,0.001878,0.001854,0.001821,0.001779,0.001728,0.001668,0.001601,0.001526,0.001444,0.001358,0.001267,0.001174,0.001079,0.000985,0.000892,0.000802,0.000716,0.000636,0.000562,0.000497,0.000440,0.000393,0.000358,0.000334,0.000325,0.000330,0.000353,0.000394,0.000457,0.000545,0.000658,0.000802,0.000979,0.001191,0.001441,0.001732,0.002064,0.002439,0.002854,0.003309,0.003799,0.004319,0.004862,0.005419,0.005980,0.006534,0.007068,0.007569,0.008026,0.008426,0.008758,0.009012,0.009182,0.009261
0.001405,0.001491,0.001574,0.001654,0.001730,0.001803,0.001871,0.001934,0.001992,0.002044,0.002090,0.002130,0.002162,0.002187,0.002203,0.002209,0.002207,0.002194,0.002170,0.002135,0.002090,0.002033,0.001966,0.001890,0.001804,0.001710,0.001609,0.001503,0.001394,0.001283,0.001171,0.001061,0.000955,0.000853,0.000757,0.000669,0.000590,0.000521,0.000464,0.000419,0.000387,0.000371,0.000372,0.000392,0.000433,0.000496,0.000586,0.000705,0.000855,0.001041,0.001264,0.001528,0.001836,0.002187,0.002583,0.003023,0.003505,0.004024,0.004574,0.005149,0.005739,0.006333,0.006919,0.007484,0.008016,0.008499,0.008923,0.009274,0.009543,0.009723,0.009807
0.001578,0.001676,0.001772,0.001864,0.001953,0.002038,0.002119,0.002194,0.002264,0.002328,0.002385,0.002436,0.002478,0.002511,0.002535,0.002548,0.002550,0.002540,0.002518,0.002482,0.002433,0.002372,0.002297,0.002211,0.002113,0.002006,0.001890,0.001768,0.001641,0.001511,0.001381,0.001252,0.001127,0.001006,0.000893,0.000789,0.000695,0.000612,0.000542,0.000486,0.000446,0.000422,0.000417,0.000433,0.000471,0.000534,0.000625,0.000747,0.000903,0.001096,0.001329,0.001605,0.001927,0.002295,0.002710,0.003171,0.003675,0.004219,0.004796,0.005398,0.006017,0.006640,0.007254,0.007847,0.008404,0.008911,0.009355,0.009723,0.010006,0.010194,0.010282
0.001758,0.001869,0.001978,0.002084,0.002186,0.002285,0.002379,0.002468,0.002551,0.002629,0.002699,0.002761,0.002815,0.002859,0.002892,0.002913,0.002921,0.002915,0.002895,0.002860,0.002808,0.002742,0.002660,0.002563,0.002453,0.002332,0.002199,0.002059,0.001913,0.001763,0.001612,0.001463,0.001317,0.001177,0.001044,0.000922,0.000810,0.000712,0.000628,0.000560,0.000509,0.000477,0.000465,0.000475,0.000510,0.000571,0.000662,0.000786,0.000945,0.001144,0.001384,0.001670,0.002003,0.002384,0.002814,0.003292,0.003815,0.004380,0.004979,0.005604,0.006246,0.006892,0.007530,0.008145,0.008723,0.009250,0.009710,0.010093,0.010386,0.010581,0.010673
0.001941,0.002066,0.002189,0.002309,0.002426,0.002539,0.002648,0.002752,0.002851,0.002943,0.003027,0.003104,0.003170,0.003226,0.003271,0.003301,0.003317,0.003317,0.003300,0.003265,0.003212,0.003141,0.003052,0.002945,0.002822,0.002685,0.002536,0.002377,0.002210,0.002039,0.001865,0.001693,0.001525,0.001363,0.001209,0.001067,0.000937,0.000822,0.000722,0.000640,0.000577,0.000535,0.000515,0.000518,0.000548,0.000606,0.000696,0.000820,0.000981,0.001183,0.001428,0.001720,0.002061,0.002452,0.002894,0.003384,0.003922,0.004502,0.005117,0.005759,0.006419,0.007083,0.007738,0.008371,0.008965,0.009506,0.009979,0.010372,0.010673,0.010874,0.010969
0.002125,0.002264,0.002402,0.002537,0.002669,0.002798,0.002923,0.003043,0.003158,0.003266,0.003366,0.003458,0.003540,0.003610,0.003667,0.003709,0.003734,0.003741,0.003729,0.003696,0.003642,0.003566,0.003470,0.003353,0.003218,0.003065,0.002897,0.002718,0.002529,0.002335,0.002138,0.001942,0.001749,0.001564,0.001388,0.001223,0.001073,0.000939,0.000823,0.000726,0.000650,0.000596,0.000566,0.000562,0.000585,0.000639,0.000726,0.000848,0.001008,0.001211,0.001459,0.001755,0.002100,0.002497,0.002946,0.003445,0.003991,0.004581,0.005207,0.005860,0.006531,0.007207,0.007874,0.008517,0.009122,0.009672,0.010154,0.010553,0.010860,0.011064,0.011160
0.002307,0.002460,0.002613,0.002763,0.002912,0.003057,0.003199,0.003336,0.003468,0.003594,0.003712,0.003821,0.003919,0.004005,0.004076,0.004131,0.004167,0.004182,0.004176,0.004146,0.004092,0.004013,0.003910,0.003783,0.003635,0.003466,0.003280,0.003079,0.002868,0.002650,0.002428,0.002206,0.001988,0.001777,0.001577,0.001390,0.001219,0.001065,0.000930,0.000817,0.000726,0.000660,0.000619,0.000606,0.000622,0.000669,0.000751,0.000870,0.001028,0.001230,0.001477,0.001773,0.002120,0.002519,0.002970,0.003472,0.004022,0.004615,0.005245,0.005904,0.006579,0.007260,0.007932,0.008580,0.009189,0.009743,0.010228,0.010631,0.010940,0.011145,0.011242
0.002483,0.002651,0.002818,0.002985,0.003149,0.003311,0.003471,0.003626,0.003776,0.003920,0.004057,0.004185,0.004301,0.004404,0.004491,0.004560,0.004609,0.004634,0.004635,0.004610,0.004556,0.004475,0.004366,0.004230,0.004068,0.003883,0.003678,0.003457,0.003222,0.002979,0.002731,0.002483,0.002238,0.002001,0.001776,0.001565,0.001371,0.001196,0.001042,0.000912,0.000805,0.000725,0.000673,0.000649,0.000656,0.000696,0.000772,0.000885,0.001039,0.001237,0.001481,0.001774,0.002119,0.002515,0.002964,0.003464,0.004012,0.004604,0.005232,0.005888,0.006562,0.007241,0.007911,0.008557,0.009164,0.009717,0.010201,0.010603,0.010911,0.011116,0.011212
0.002650,0.002832,0.003014,0.003196,0.003377,0.003556,0.003733,0.003907,0.004076,0.004240,0.004397,0.004544,0.004680,0.004801,0.004906,0.004991,0.005053,0.005090,0.005099,0.005079,0.005028,0.004945,0.004831,0.004686,0.004512,0.004311,0.004087,0.003844,0.003586,0.003317,0.003043,0.002768,0.002496,0.002233,0.001981,0.001745,0.001527,0.001331,0.001157,0.001009,0.000886,0.000792,0.000726,0.000691,0.000689,0.000720,0.000788,0.000894,0.001042,0.001233,0.001471,0.001759,0.002097,0.002487,0.002930,0.003423,0.003963,0.004547,0.005167,0.005815,0.006480,0.007150,0.007811,0.008449,0.009049,0.009595,0.010073,0.010469,0.010773,0.010976,0.011071
0.002804,0.002999,0.003196,0.003393,0.003590,0.003787,0.003981,0.004174,0.004363,0.004547,0.004724,0.004891,0.005047,0.005189,0.005312,0.005414,0.005491,0.005541,0.005560,0.005547,0.005499,0.005416,0.005297,0.005144,0.004958,0.004742,0.004500,0.004235,0.003953,0.003660,0.003359,0.003056,0.002757,0.002467,0.002189,0.001928,0.001686,0.001468,0.001274,0.001106,0.000967,0.000858,0.000779,0.000732,0.000718,0.000740,0.000798,0.000896,0.001035,0.001219,0.001449,0.001727,0.002056,0.002436,0.002867,0.003348,0.003876,0.004446,0.005052,0.005685,0.006335,0.006990,0.007637,0.008260,0.008846,0.009380,0.009847,0.010235,0.010532,0.010730,0.010823
0.002941,0.003150,0.003360,0.003572,0.003785,0.003997,0.004210,0.004421,0.004630,0.004834,0.005031,0.005220,0.005397,0.005559,0.005701,0.005821,0.005915,0.005979,0.006009,0.006003,0.005960,0.005877,0.005755,0.005595,0.005398,0.005168,0.004908,0.004623,0.004318,0.003999,0.003672,0.003343,0.003017,0.002700,0.002396,0.002110,0.001845,0.001604,0.001389,0.001203,0.001047,0.000922,0.000829,0.000770,0.000745,0.000755,0.000804,0.000892,0.001021,0.001194,0.001413,0.001680,0.001996,0.002362,0.002778,0.003243,0.003753,0.004305,0.004891,0.005503,0.006132,0.006766,0.007392,0.007995,0.008562,0.009079,0.009531,0.009906,0.010194,0.010386,0.010476
0.003060,0.003280,0.003503,0.003728,0.003955,0.004184,0.004414,0.004643,0.004871,0.005095,0.005313,0.005523,0.005721,0.005903,0.006066,0.006205,0.006315,0.006393,0.006436,0.006439,0.006401,0.006320,0.006196,0.006029,0.005823,0.005579,0.005303,0.004999,0.004672,0.004330,0.003978,0.003623,0.003271,0.002927,0.002598,0.002287,0.001999,0.001736,0.001502,0.001297,0.001124,0.000984,0.000877,0.000804,0.000767,0.000767,0.000804,0.000881,0.000999,0.001160,0.001366,0.001619,0.001919,0.002268,0.002666,0.003110,0.003598,0.004126,0.004687,0.005274,0.005877,0.006484,0.007083,0.007662,0.008205,0.008700,0.009133,0.009493,0.009768,0.009952,0.010038
