0.005009,0.005112,0.005168,0.005174,0.005132,0.005041,0.004906,0.004729,0.004515,0.004271,0.004003,0.003716,0.003418,0.003115,0.002813,0.002518,0.002234,0.001965,0.001716,0.001488,0.001284,0.001105,0.000951,0.000824,0.000723,0.000650,0.000603,0.000584,0.000594,0.000631,0.000699,0.000797,0.000927,0.001090,0.001285,0.001515,0.001779,0.002075,0.002403,0.002760,0.003142,0.003545,0.003963,0.004389,0.004817,0.005238,0.005644,0.006028,0.006382,0.006699,0.006974,0.007201,0.007377,0.007502,0.007574,0.007596,0.007569,0.007498,0.007388,0.007244,0.007070,0.006872,0.006655,0.006423,0.006180,0.005928,0.005671,0.005409,0.005143,0.004875
0.005691,0.005808,0.005871,0.005878,0.005830,0.005727,0.005572,0.005371,0.005129,0.004851,0.004546,0.004220,0.003881,0.003537,0.003194,0.002858,0.002535,0.002230,0.001947,0.001687,0.001455,0.001250,0.001074,0.000928,0.000812,0.000726,0.000670,0.000644,0.000649,0.000686,0.000755,0.000857,0.000994,0.001165,0.001373,0.001617,0.001897,0.002213,0.002562,0.002943,0.003350,0.003780,0.004227,0.004683,0.005141,0.005593,0.006031,0.006445,0.006828,0.007174,0.007475,0.007727,0.007926,0.008072,0.008163,0.008202,0.008191,0.008134,0.008035,0.007900,0.007735,0.007543,0.007330,0.007101,0.006858,0.006604,0.006341,0.006070,0.005793,0.005510
0.006407,0.006538,0.006609,0.006617,0.006562,0.006446,0.006272,0.006045,0.005772,0.005459,0.005115,0.004748,0.004367,0.003979,0.003592,0.003214,0.002851,0.002507,0.002188,0.001895,0.001633,0.001402,0.001203,0.001037,0.000904,0.000804,0.000738,0.000704,0.000705,0.000739,0.000808,0.000913,0.001055,0.001234,0.001452,0.001708,0.002003,0.002336,0.002705,0.003106,0.003537,0.003992,0.004465,0.004949,0.005435,0.005916,0.006382,0.006825,0.007236,0.007609,0.007937,0.008214,0.008438,0.008607,0.008720,0.008779,0.008787,0.008747,0.008665,0.008545,0.008393,0.008213,0.008010,0.007788,0.007549,0.007297,0.007033,0.006758,0.006473,0.006177
0.007147,0.007293,0.007371,0.007380,0.007318,0.007188,0.006994,0.006741,0.006436,0.006087,0.005703,0.005294,0.004868,0.004435,0.004004,0.003582,0.003177,0.002793,0.002436,0.002110,0.001816,0.001558,0.001335,0.001148,0.000997,0.000883,0.000805,0.000763,0.000758,0.000789,0.000857,0.000964,0.001109,0.001295,0.001521,0.001787,0.002095,0.002442,0.002827,0.003247,0.003698,0.004175,0.004670,0.005178,0.005689,0.006196,0.006688,0.007158,0.007596,0.007995,0.008349,0.008652,0.008901,0.009094,0.009231,0.009314,0.009344,0.009327,0.009266,0.009166,0.009032,0.008870,0.008682,0.008473,0.008245,0.008000,0.007739,0.007464,0.007173,0.006868
0.007899,0.008061,0.008147,0.008156,0.008088,0.007944,0.007729,0.007449,0.007112,0.006726,0.006301,0.005848,0.005377,0.004899,0.004422,0.003956,0.003508,0.003083,0.002689,0.002327,0.002002,0.001715,0.001468,0.001259,0.001091,0.000962,0.000871,0.000820,0.000808,0.000835,0.000901,0.001008,0.001156,0.001345,0.001577,0.001852,0.002169,0.002528,0.002926,0.003361,0.003828,0.004323,0.004838,0.005366,0.005898,0.006427,0.006942,0.007436,0.007898,0.008322,0.008700,0.009029,0.009304,0.009523,0.009686,0.009795,0.009852,0.009861,0.009826,0.009751,0.009642,0.009502,0.009336,0.009145,0.008933,0.008700,0.008448,0.008176,0.007884,0.007573
0.008652,0.008829,0.008923,0.008933,0.008857,0.008700,0.008464,0.008157,0.007787,0.007364,0.006898,0.006402,0.005886,0.005362,0.004840,0.004329,0.003838,0.003373,0.002940,0.002544,0.002188,0.001872,0.001600,0.001370,0.001183,0.001038,0.000935,0.000874,0.000854,0.000876,0.000939,0.001044,0.001193,0.001384,0.001620,0.001900,0.002224,0.002591,0.002999,0.003445,0.003925,0.004432,0.004962,0.005506,0.006056,0.006603,0.007138,0.007651,0.008135,0.008581,0.008983,0.009337,0.009637,0.009883,0.010074,0.010212,0.010299,0.010338,0.010333,0.010289,0.010210,0.010099,0.009959,0.009793,0.009602,0.009387,0.009147,0.008883,0.008594,0.008280
0.009392,0.009583,0.009685,0.009695,0.009613,0.009441,0.009185,0.008851,0.008449,0.007990,0.007485,0.006946,0.006386,0.005817,0.005250,0.004695,0.004161,0.003657,0.003187,0.002757,0.002369,0.002026,0.001728,0.001477,0.001271,0.001111,0.000996,0.000924,0.000896,0.000911,0.000970,0.001072,0.001219,0.001411,0.001648,0.001931,0.002258,0.002630,0.003044,0.003496,0.003984,0.004501,0.005040,0.005596,0.006158,0.006719,0.007268,0.007799,0.008300,0.008767,0.009190,0.009567,0.009893,0.010166,0.010387,0.010556,0.010675,0.010748,0.010778,0.010769,0.010724,0.010647,0.010539,0.010403,0.010238,0.010046,0.009824,0.009572,0.009290,0.008977
0.010103,0.010308,0.010418,0.010428,0.010339,0.010154,0.009878,0.009519,0.009086,0.008592,0.008048,0.007468,0.006866,0.006253,0.005643,0.005046,0.004472,0.003929,0.003423,0.002960,0.002542,0.002172,0.001851,0.001579,0.001355,0.001179,0.001051,0.000968,0.000932,0.000940,0.000993,0.001091,0.001235,0.001425,0.001661,0.001943,0.002271,0.002644,0.003059,0.003514,0.004005,0.004526,0.005070,0.005632,0.006202,0.006771,0.007332,0.007874,0.008391,0.008873,0.009317,0.009715,0.010066,0.010366,0.010617,0.010818,0.010972,0.011082,0.011150,0.011180,0.011174,0.011136,0.011065,0.010963,0.010830,0.010664,0.010465,0.010230,0.009959,0.009649
0.010772,0.010990,0.011106,0.011117,0.011022,0.010824,0.010530,0.010146,0.009685,0.009157,0.008577,0.007959,0.007316,0.006663,0.006012,0.005376,0.004764,0.004185,0.003645,0.003150,0.002704,0.002309,0.001965,0.001673,0.001432,0.001241,0.001100,0.001007,0.000961,0.000961,0.001008,0.001101,0.001240,0.001425,0.001657,0.001936,0.002261,0.002631,0.003044,0.003497,0.003987,0.004507,0.005051,0.005614,0.006186,0.006759,0.007326,0.007876,0.008403,0.008899,0.009359,0.009777,0.010151,0.010478,0.010759,0.010993,0.011184,0.011332,0.011441,0.011513,0.011551,0.011554,0.011525,0.011461,0.011364,0.011229,0.011056,0.010842,0.010585,0.010284
0.011383,0.011614,0.011736,0.011747,0.011646,0.011437,0.011125,0.010719,0.010231,0.009674,0.009060,0.008407,0.007728,0.007037,0.006350,0.005677,0.005030,0.004418,0.003847,0.003324,0.002852,0.002433,0.002068,0.001758,0.001501,0.001296,0.001142,0.001039,0.000983,0.000975,0.001014,0.001100,0.001233,0.001412,0.001638,0.001911,0.002230,0.002594,0.003000,0.003447,0.003930,0.004444,0.004984,0.005542,0.006111,0.006684,0.007251,0.007805,0.008338,0.008844,0.009317,0.009752,0.010147,0.010500,0.010810,0.011078,0.011305,0.011494,0.011646,0.011762,0.011845,0.011893,0.011908,0.011887,0.011827,0.011728,0.011584,0.011394,0.011155,0.010865
0.011924,0.012165,0.012293,0.012304,0.012198,0.011978,0.011651,0.011226,0.010715,0.010130,0.009488,0.008803,0.008091,0.007368,0.006648,0.005943,0.005265,0.004623,0.004025,0.003477,0.002982,0.002542,0.002158,0.001831,0.001559,0.001342,0.001177,0.001063,0.000998,0.000982,0.001013,0.001091,0.001215,0.001387,0.001604,0.001868,0.002178,0.002532,0.002928,0.003364,0.003837,0.004340,0.004870,0.005419,0.005980,0.006547,0.007110,0.007662,0.008198,0.008709,0.009192,0.009641,0.010055,0.010431,0.010770,0.011071,0.011335,0.011564,0.011759,0.011921,0.012050,0.012145,0.012206,0.012228,0.012210,0.012148,0.012037,0.011874,0.011655,0.011379
0.012382,0.012632,0.012764,0.012776,0.012665,0.012437,0.012097,0.011655,0.011124,0.010517,0.009849,0.009138,0.008399,0.007648,0.006900,0.006168,0.005464,0.004797,0.004176,0.003606,0.003091,0.002633,0.002233,0.001892,0.001607,0.001378,0.001203,0.001079,0.001005,0.000980,0.001002,0.001072,0.001187,0.001349,0.001556,0.001809,0.002106,0.002447,0.002830,0.003252,0.003709,0.004198,0.004713,0.005248,0.005797,0.006352,0.006906,0.007453,0.007986,0.008499,0.008988,0.009449,0.009878,0.010276,0.010640,0.010972,0.011272,0.011540,0.011778,0.011985,0.012161,0.012304,0.012411,0.012479,0.012503,0.012479,0.012402,0.012268,0.012072,0.011813
0.012747,0.013004,0.013140,0.013151,0.013037,0.012802,0.012452,0.011997,0.011450,0.010824,0.010137,0.009405,0.008644,0.007871,0.007100,0.006347,0.005622,0.004935,0.004295,0.003708,0.003177,0.002705,0.002292,0.001939,0.001643,0.001404,0.001219,0.001087,0.001004,0.000971,0.000984,0.001044,0.001150,0.001300,0.001495,0.001735,0.002018,0.002343,0.002709,0.003113,0.003552,0.004022,0.004518,0.005035,0.005566,0.006106,0.006647,0.007184,0.007710,0.008221,0.008712,0.009179,0.009622,0.010037,0.010425,0.010785,0.011119,0.011425,0.011704,0.011955,0.012176,0.012365,0.012518,0.012631,0.012697,0.012712,0.012670,0.012566,0.012395,0.012155
0.013011,0.013273,0.013412,0.013423,0.013307,0.013066,0.012709,0.012244,0.011685,0.011047,0.010346,0.009598,0.008821,0.008032,0.007246,0.006476,0.005736,0.005035,0.004382,0.003782,0.003239,0.002756,0.002333,0.001971,0.001667,0.001420,0.001227,0.001087,0.000996,0.000954,0.000959,0.001009,0.001104,0.001242,0.001424,0.001648,0.001914,0.002221,0.002568,0.002951,0.003368,0.003816,0.004290,0.004784,0.005295,0.005814,0.006338,0.006861,0.007376,0.007881,0.008370,0.008841,0.009292,0.009722,0.010130,0.010516,0.010879,0.011220,0.011537,0.011830,0.012094,0.012327,0.012525,0.012680,0.012788,0.012841,0.012834,0.012760,0.012615,0.012396
0.013169,0.013434,0.013574,0.013585,0.013468,0.013224,0.012862,0.012392,0.011827,0.011181,0.010471,0.009714,0.008928,0.008129,0.007333,0.006554,0.005804,0.005095,0.004433,0.003825,0.003275,0.002785,0.002356,0.001987,0.001677,0.001424,0.001225,0.001078,0.000981,0.000931,0.000927,0.000967,0.001050,0.001176,0.001343,0.001551,0.001799,0.002086,0.002411,0.002771,0.003164,0.003586,0.004034,0.004504,0.004989,0.005486,0.005989,0.006493,0.006994,0.007488,0.007972,0.008442,0.008898,0.009339,0.009763,0.010170,0.010559,0.010931,0.011283,0.011613,0.011917,0.012191,0.012429,0.012625,0.012772,0.012862,0.012888,0.012844,0.012725,0.012528
0.013217,0.013484,0.013624,0.013636,0.013517,0.013273,0.012910,0.012438,0.011871,0.011222,0.010510,0.009750,0.008961,0.008159,0.007360,0.006579,0.005826,0.005114,0.004449,0.003838,0.003285,0.002792,0.002360,0.001988,0.001675,0.001418,0.001214,0.001063,0.000959,0.000902,0.000890,0.000920,0.000991,0.001104,0.001255,0.001446,0.001675,0.001940,0.002242,0.002577,0.002943,0.003338,0.003758,0.004200,0.004658,0.005128,0.005607,0.006090,0.006573,0.007053,0.007527,0.007993,0.008450,0.008897,0.009332,0.009756,0.010167,0.010565,0.010946,0.011309,0.011648,0.011958,0.012234,0.012466,0.012649,0.012773,0.012830,0.012815,0.012722,0.012547
0.013157,0.013423,0.013563,0.013574,0.013457,0.013214,0.012853,0.012383,0.011818,0.011173,0.010464,0.009708,0.008923,0.008125,0.007329,0.006551,0.005801,0.005092,0.004429,0.003821,0.003269,0.002778,0.002346,0.001974,0.001660,0.001401,0.001195,0.001039,0.000931,0.000868,0.000847,0.000868,0.000928,0.001027,0.001163,0.001336,0.001544,0.001788,0.002065,0.002374,0.002712,0.003078,0.003468,0.003879,0.004308,0.004750,0.005203,0.005661,0.006123,0.006586,0.007047,0.007505,0.007958,0.008406,0.008849,0.009284,0.009712,0.010130,0.010536,0.010925,0.011294,0.011635,0.011942,0.012207,0.012420,0.012575,0.012661,0.012673,0.012605,0.012452
0.012992,0.013254,0.013392,0.013404,0.013288,0.013049,0.012693,0.012230,0.011672,0.011036,0.010336,0.009590,0.008814,0.008026,0.007240,0.006472,0.005731,0.005030,0.004376,0.003774,0.003229,0.002742,0.002315,0.001945,0.001633,0.001375,0.001168,0.001010,0.000898,0.000829,0.000802,0.000813,0.000862,0.000947,0.001068,0.001223,0.001411,0.001632,0.001884,0.002166,0.002476,0.002811,0.003171,0.003551,0.003948,0.004360,0.004784,0.005216,0.005654,0.006097,0.006541,0.006987,0.007433,0.007879,0.008323,0.008765,0.009203,0.009636,0.010060,0.010470,0.010862,0.011228,0.011561,0.011852,0.012092,0.012273,0.012385,0.012421,0.012375,0.012244
0.012726,0.012983,0.013119,0.013131,0.013019,0.012785,0.012436,0.011983,0.011438,0.010815,0.010129,0.009399,0.008639,0.007867,0.007098,0.006344,0.005619,0.004932,0.004290,0.003700,0.003165,0.002687,0.002267,0.001903,0.001595,0.001339,0.001133,0.000975,0.000860,0.000787,0.000753,0.000756,0.000795,0.000867,0.000972,0.001109,0.001277,0.001475,0.001702,0.001957,0.002238,0.002544,0.002872,0.003220,0.003585,0.003966,0.004359,0.004763,0.005176,0.005596,0.006021,0.006452,0.006886,0.007324,0.007766,0.008209,0.008652,0.009093,0.009528,0.009953,0.010361,0.010746,0.011098,0.011410,0.011671,0.011873,0.012006,0.012064,0.012040,0.011929
0.012368,0.012618,0.012751,0.012764,0.012655,0.012428,0.012091,0.011651,0.011122,0.010517,0.009851,0.009141,0.008404,0.007653,0.006905,0.006173,0.005468,0.004799,0.004175,0.003600,0.003079,0.002613,0.002203,0.001848,0.001547,0.001296,0.001093,0.000935,0.000819,0.000742,0.000703,0.000698,0.000727,0.000787,0.000877,0.000997,0.001146,0.001322,0.001524,0.001752,0.002005,0.002280,0.002577,0.002893,0.003226,0.003575,0.003938,0.004312,0.004698,0.005093,0.005496,0.005908,0.006328,0.006755,0.007188,0.007627,0.008069,0.008513,0.008953,0.009385,0.009803,0.010199,0.010564,0.010890,0.011167,0.011385,0.011536,0.011612,0.011606,0.011515
