0.000064,0.000068,0.000072,0.000077,0.000081,0.000084,0.000088,0.000091,0.000094,0.000096,0.000099,0.000100,0.000102,0.000103,0.000104,0.000105,0.000105,0.000106,0.000106,0.000107,0.000107,0.000108,0.000109,0.000111,0.000114,0.000118,0.000123,0.000130,0.000139,0.000151,0.000165,0.000184,0.000206,0.000233,0.000265,0.000302,0.000344,0.000391,0.000443,0.000500,0.000561,0.000625,0.000691,0.000758,0.000825,0.000889,0.000950,0.001006,0.001054,0.001095,0.001126,0.001147,0.001157
0.000083,0.000088,0.000094,0.000100,0.000105,0.000110,0.000114,0.000119,0.000122,0.000126,0.000129,0.000131,0.000133,0.000135,0.000137,0.000138,0.000139,0.000139,0.000140,0.000141,0.000142,0.000143,0.000144,0.000146,0.000149,0.000154,0.000160,0.000168,0.000178,0.000192,0.000210,0.000232,0.000258,0.000290,0.000328,0.000372,0.000423,0.000479,0.000542,0.000611,0.000684,0.000762,0.000842,0.000923,0.001003,0.001081,0.001155,0.001222,0.001281,0.001330,0.001368,0.001393,0.001405
0.000106,0.000114,0.000121,0.000128,0.000135,0.000142,0.000148,0.000153,0.000158,0.000163,0.000167,0.000170,0.000173,0.000176,0.000178,0.000180,0.000181,0.000182,0.000183,0.000184,0.000185,0.000186,0.000188,0.000191,0.000194,0.000199,0.000206,0.000215,0.000228,0.000244,0.000264,0.000290,0.000321,0.000359,0.000403,0.000456,0.000515,0.000583,0.000658,0.000739,0.000827,0.000919,0.001015,0.001112,0.001208,0.001302,0.001390,0.001470,0.001541,0.001600,0.001645,0.001675,0.001689
0.000136,0.000145,0.000155,0.000164,0.000173,0.000181,0.000189,0.000196,0.000203,0.000209,0.000214,0.000219,0.000223,0.000226,0.000229,0.000232,0.000234,0.000235,0.000237,0.000238,0.000240,0.000242,0.000244,0.000246,0.000250,0.000256,0.000264,0.000274,0.000288,0.000307,0.000330,0.000360,0.000396,0.000440,0.000492,0.000553,0.000623,0.000702,0.000791,0.000887,0.000990,0.001099,0.001212,0.001327,0.001441,0.001552,0.001656,0.001752,0.001836,0.001905,0.001959,0.001995,0.002011
0.000171,0.000184,0.000196,0.000207,0.000219,0.000229,0.000239,0.000248,0.000257,0.000265,0.000272,0.000278,0.000284,0.000288,0.000293,0.000296,0.000299,0.000302,0.000304,0.000306,0.000308,0.000310,0.000313,0.000316,0.000320,0.000327,0.000335,0.000347,0.000362,0.000383,0.000410,0.000443,0.000484,0.000535,0.000595,0.000666,0.000747,0.000839,0.000941,0.001054,0.001174,0.001302,0.001434,0.001569,0.001702,0.001832,0.001954,0.002066,0.002165,0.002247,0.002310,0.002351,0.002371
0.000215,0.000230,0.000245,0.000260,0.000274,0.000287,0.000300,0.000312,0.000323,0.000333,0.000342,0.000351,0.000358,0.000364,0.000370,0.000375,0.000380,0.000383,0.000386,0.000389,0.000392,0.000395,0.000398,0.000401,0.000406,0.000413,0.000422,0.000435,0.000452,0.000475,0.000504,0.000542,0.000589,0.000646,0.000714,0.000795,0.000888,0.000993,0.001111,0.001241,0.001380,0.001527,0.001681,0.001836,0.001991,0.002141,0.002284,0.002414,0.002528,0.002623,0.002696,0.002744,0.002767
0.000266,0.000285,0.000304,0.000322,0.000340,0.000357,0.000373,0.000388,0.000402,0.000415,0.000427,0.000438,0.000448,0.000456,0.000464,0.000471,0.000477,0.000482,0.000487,0.000491,0.000494,0.000498,0.000501,0.000505,0.000511,0.000518,0.000528,0.000541,0.000560,0.000584,0.000617,0.000658,0.000710,0.000773,0.000850,0.000941,0.001046,0.001166,0.001300,0.001448,0.001607,0.001775,0.001950,0.002129,0.002306,0.002479,0.002642,0.002791,0.002923,0.003032,0.003116,0.003171,0.003197
0.000327,0.000350,0.000374,0.000396,0.000418,0.000439,0.000459,0.000478,0.000496,0.000513,0.000528,0.000542,0.000555,0.000566,0.000577,0.000586,0.000594,0.000601,0.000608,0.000613,0.000618,0.000622,0.000626,0.000631,0.000637,0.000644,0.000654,0.000668,0.000688,0.000714,0.000748,0.000793,0.000850,0.000920,0.001005,0.001105,0.001223,0.001357,0.001508,0.001674,0.001853,0.002044,0.002242,0.002444,0.002646,0.002842,0.003027,0.003197,0.003346,0.003470,0.003565,0.003628,0.003657
0.000398,0.000426,0.000455,0.000483,0.000510,0.000536,0.000561,0.000584,0.000606,0.000627,0.000646,0.000664,0.000681,0.000696,0.000710,0.000722,0.000733,0.000743,0.000751,0.000759,0.000765,0.000771,0.000776,0.000781,0.000787,0.000794,0.000804,0.000819,0.000838,0.000865,0.000902,0.000949,0.001010,0.001086,0.001178,0.001288,0.001418,0.001566,0.001733,0.001918,0.002118,0.002331,0.002553,0.002780,0.003006,0.003226,0.003434,0.003625,0.003793,0.003933,0.004040,0.004110,0.004142
0.000479,0.000514,0.000549,0.000583,0.000616,0.000647,0.000678,0.000707,0.000734,0.000760,0.000784,0.000807,0.000828,0.000848,0.000865,0.000882,0.000896,0.000909,0.000921,0.000931,0.000939,0.000946,0.000952,0.000958,0.000964,0.000971,0.000981,0.000995,0.001014,0.001041,0.001078,0.001128,0.001192,0.001272,0.001371,0.001490,0.001631,0.001793,0.001976,0.002179,0.002400,0.002635,0.002880,0.003131,0.003382,0.003627,0.003858,0.004071,0.004257,0.004413,0.004532,0.004610,0.004646
0.000572,0.000614,0.000656,0.000697,0.000736,0.000775,0.000812,0.000847,0.000881,0.000913,0.000943,0.000971,0.000998,0.001023,0.001046,0.001067,0.001086,0.001103,0.001118,0.001131,0.001142,0.001151,0.001158,0.001165,0.001171,0.001177,0.001186,0.001199,0.001217,0.001243,0.001280,0.001330,0.001396,0.001480,0.001584,0.001711,0.001861,0.002035,0.002233,0.002454,0.002694,0.002951,0.003219,0.003494,0.003770,0.004038,0.004293,0.004527,0.004732,0.004903,0.005034,0.005120,0.005158
0.000677,0.000727,0.000776,0.000825,0.000872,0.000919,0.000963,0.001006,0.001047,0.001086,0.001123,0.001159,0.001192,0.001223,0.001252,0.001279,0.001304,0.001326,0.001346,0.001362,0.001376,0.001388,0.001397,0.001404,0.001409,0.001415,0.001423,0.001433,0.001449,0.001473,0.001509,0.001558,0.001623,0.001709,0.001817,0.001949,0.002107,0.002292,0.002503,0.002739,0.002998,0.003274,0.003565,0.003863,0.004161,0.004453,0.004730,0.004984,0.005208,0.005394,0.005536,0.005630,0.005671
0.000794,0.000852,0.000911,0.000968,0.001024,0.001079,0.001132,0.001184,0.001233,0.001281,0.001326,0.001369,0.001410,0.001449,0.001486,0.001520,0.001551,0.001579,0.001604,0.001626,0.001644,0.001658,0.001669,0.001676,0.001682,0.001686,0.001692,0.001699,0.001712,0.001733,0.001764,0.001811,0.001874,0.001960,0.002069,0.002204,0.002368,0.002561,0.002783,0.003032,0.003307,0.003601,0.003911,0.004230,0.004550,0.004864,0.005162,0.005435,0.005676,0.005876,0.006029,0.006130,0.006173
0.000922,0.000990,0.001058,0.001126,0.001192,0.001256,0.001319,0.001380,0.001439,0.001496,0.001551,0.001604,0.001654,0.001702,0.001747,0.001789,0.001829,0.001864,0.001896,0.001923,0.001945,0.001963,0.001976,0.001984,0.001989,0.001992,0.001994,0.001998,0.002006,0.002021,0.002048,0.002089,0.002149,0.002231,0.002338,0.002474,0.002641,0.002839,0.003069,0.003329,0.003616,0.003925,0.004253,0.004590,0.004929,0.005262,0.005578,0.005869,0.006126,0.006339,0.006501,0.006608,0.006654
0.001061,0.001140,0.001219,0.001297,0.001374,0.001449,0.001523,0.001595,0.001664,0.001732,0.001798,0.001861,0.001922,0.001980,0.002035,0.002088,0.002136,0.002180,0.002219,0.002253,0.002281,0.002303,0.002318,0.002328,0.002332,0.002333,0.002331,0.002330,0.002331,0.002340,0.002359,0.002393,0.002446,0.002522,0.002625,0.002758,0.002924,0.003123,0.003357,0.003624,0.003920,0.004241,0.004582,0.004934,0.005289,0.005638,0.005971,0.006277,0.006547,0.006771,0.006942,0.007053,0.007100
0.001210,0.001300,0.001391,0.001480,0.001569,0.001656,0.001742,0.001826,0.001907,0.001987,0.002065,0.002140,0.002213,0.002283,0.002350,0.002413,0.002472,0.002526,0.002575,0.002616,0.002651,0.002677,0.002696,0.002706,0.002710,0.002708,0.002701,0.002693,0.002687,0.002687,0.002696,0.002720,0.002763,0.002830,0.002925,0.003051,0.003213,0.003410,0.003644,0.003913,0.004214,0.004543,0.004893,0.005256,0.005623,0.005985,0.006330,0.006648,0.006929,0.007162,0.007340,0.007455,0.007503
0.001367,0.001469,0.001572,0.001674,0.001776,0.001876,0.001974,0.002071,0.002166,0.002259,0.002350,0.002438,0.002525,0.002608,0.002688,0.002764,0.002836,0.002901,0.002960,0.003010,0.003052,0.003084,0.003106,0.003118,0.003121,0.003115,0.003103,0.003088,0.003072,0.003061,0.003058,0.003069,0.003099,0.003153,0.003236,0.003352,0.003505,0.003695,0.003925,0.004191,0.004493,0.004824,0.005178,0.005548,0.005923,0.006293,0.006647,0.006974,0.007262,0.007502,0.007684,0.007802,0.007849
0.001530,0.001645,0.001761,0.001877,0.001992,0.002105,0.002217,0.002328,0.002437,0.002545,0.002650,0.002754,0.002855,0.002953,0.003048,0.003138,0.003223,0.003301,0.003371,0.003432,0.003482,0.003520,0.003546,0.003560,0.003561,0.003552,0.003533,0.003509,0.003483,0.003458,0.003441,0.003436,0.003450,0.003488,0.003555,0.003657,0.003796,0.003975,0.004195,0.004454,0.004751,0.005079,0.005433,0.005804,0.006181,0.006556,0.006914,0.007245,0.007538,0.007782,0.007966,0.008085,0.008132
0.001697,0.001826,0.001955,0.002084,0.002213,0.002341,0.002468,0.002593,0.002718,0.002841,0.002962,0.003081,0.003199,0.003313,0.003424,0.003530,0.003630,0.003722,0.003805,0.003877,0.003936,0.003981,0.004012,0.004027,0.004027,0.004013,0.003988,0.003954,0.003914,0.003875,0.003841,0.003818,0.003812,0.003830,0.003878,0.003961,0.004082,0.004245,0.004450,0.004697,0.004983,0.005303,0.005651,0.006017,0.006393,0.006766,0.007124,0.007456,0.007749,0.007993,0.008178,0.008296,0.008341
0.001865,0.002007,0.002151,0.002294,0.002437,0.002580,0.002722,0.002863,0.003003,0.003142,0.003280,0.003417,0.003552,0.003683,0.003811,0.003934,0.004051,0.004158,0.004255,0.004339,0.004409,0.004462,0.004497,0.004514,0.004513,0.004495,0.004461,0.004416,0.004362,0.004306,0.004253,0.004209,0.004181,0.004176,0.004200,0.004260,0.004359,0.004500,0.004686,0.004915,0.005185,0.005491,0.005827,0.006184,0.006552,0.006918,0.007272,0.007600,0.007890,0.008132,0.008314,0.008430,0.008472
0.002031,0.002187,0.002344,0.002502,0.002660,0.002817,0.002975,0.003132,0.003289,0.003445,0.003601,0.003755,0.003908,0.004058,0.004205,0.004346,0.004479,0.004603,0.004715,0.004812,0.004893,0.004954,0.004995,0.005014,0.005012,0.004988,0.004946,0.004889,0.004820,0.004745,0.004670,0.004603,0.004550,0.004519,0.004516,0.004549,0.004621,0.004737,0.004898,0.005104,0.005353,0.005640,0.005959,0.006300,0.006655,0.007010,0.007354,0.007674,0.007957,0.008193,0.008370,0.008482,0.008521
0.002192,0.002361,0.002532,0.002704,0.002876,0.003049,0.003222,0.003396,0.003569,0.003743,0.003916,0.004090,0.004261,0.004431,0.004596,0.004756,0.004908,0.005049,0.005177,0.005288,0.005380,0.005451,0.005497,0.005519,0.005515,0.005486,0.005435,0.005364,0.005279,0.005184,0.005087,0.004994,0.004914,0.004854,0.004821,0.004823,0.004865,0.004951,0.005083,0.005261,0.005484,0.005747,0.006043,0.006364,0.006700,0.007038,0.007368,0.007675,0.007948,0.008175,0.008346,0.008451,0.008486
0.002345,0.002527,0.002711,0.002896,0.003083,0.003270,0.003459,0.003648,0.003839,0.004030,0.004222,0.004414,0.004605,0.004794,0.004979,0.005159,0.005329,0.005488,0.005633,0.005758,0.005862,0.005942,0.005994,0.006018,0.006013,0.005979,0.005918,0.005834,0.005732,0.005616,0.005495,0.005375,0.005265,0.005174,0.005109,0.005078,0.005086,0.005138,0.005237,0.005384,0.005576,0.005809,0.006078,0.006374,0.006686,0.007004,0.007314,0.007605,0.007864,0.008079,0.008240,0.008339,0.008369
0.002485,0.002679,0.002876,0.003074,0.003274,0.003476,0.003680,0.003885,0.004092,0.004300,0.004510,0.004721,0.004931,0.005140,0.005345,0.005544,0.005734,0.005911,0.006072,0.006212,0.006329,0.006417,0.006476,0.006502,0.006496,0.006456,0.006386,0.006289,0.006168,0.006031,0.005885,0.005738,0.005598,0.005474,0.005374,0.005308,0.005280,0.005296,0.005358,0.005469,0.005627,0.005827,0.006064,0.006330,0.006615,0.006908,0.007195,0.007466,0.007708,0.007909,0.008058,0.008148,0.008172
0.002610,0.002815,0.003023,0.003234,0.003447,0.003662,0.003880,0.004100,0.004323,0.004548,0.004775,0.005004,0.005234,0.005462,0.005687,0.005905,0.006113,0.006308,0.006486,0.006640,0.006769,0.006867,0.006932,0.006961,0.006953,0.006908,0.006829,0.006718,0.006580,0.006421,0.006250,0.006074,0.005903,0.005746,0.005611,0.005508,0.005442,0.005419,0.005444,0.005517,0.005637,0.005801,0.006003,0.006235,0.006489,0.006753,0.007015,0.007263,0.007484,0.007668,0.007805,0.007885,0.007903
0.002717,0.002932,0.003150,0.003372,0.003596,0.003823,0.004054,0.004288,0.004526,0.004767,0.005011,0.005257,0.005504,0.005751,0.005995,0.006232,0.006459,0.006671,0.006864,0.007033,0.007173,0.007281,0.007352,0.007383,0.007374,0.007324,0.007235,0.007111,0.006956,0.006777,0.006581,0.006377,0.006175,0.005984,0.005814,0.005673,0.005569,0.005507,0.005492,0.005525,0.005605,0.005731,0.005895,0.006092,0.006312,0.006544,0.006778,0.007000,0.007199,0.007365,0.007487,0.007557,0.007569
0.002804,0.003026,0.003253,0.003484,0.003718,0.003956,0.004198,0.004445,0.004696,0.004951,0.005210,0.005473,0.005737,0.006001,0.006262,0.006517,0.006761,0.006989,0.007198,0.007380,0.007532,0.007648,0.007724,0.007758,0.007748,0.007694,0.007596,0.007459,0.007288,0.007088,0.006869,0.006638,0.006407,0.006184,0.005979,0.005801,0.005659,0.005557,0.005502,0.005494,0.005535,0.005620,0.005746,0.005905,0.006089,0.006288,0.006491,0.006686,0.006862,0.007008,0.007114,0.007173,0.007178
0.002867,0.003096,0.003330,0.003568,0.003810,0.004057,0.004309,0.004567,0.004829,0.005097,0.005370,0.005647,0.005926,0.006206,0.006483,0.006753,0.007013,0.007256,0.007478,0.007673,0.007835,0.007959,0.008041,0.008077,0.008066,0.008007,0.007902,0.007753,0.007567,0.007349,0.007107,0.006852,0.006592,0.006338,0.006100,0.005887,0.005708,0.005569,0.005474,0.005426,0.005426,0.005471,0.005558,0.005679,0.005826,0.005991,0.006162,0.006329,0.006480,0.006605,0.006696,0.006744,0.006743
0.002905,0.003139,0.003378,0.003621,0.003870,0.004124,0.004384,0.004650,0.004922,0.005200,0.005485,0.005774,0.006066,0.006359,0.006650,0.006935,0.007208,0.007464,0.007698,0.007904,0.008075,0.008206,0.008293,0.008331,0.008319,0.008256,0.008144,0.007985,0.007785,0.007551,0.007290,0.007011,0.006726,0.006444,0.006175,0.005930,0.005716,0.005540,0.005408,0.005321,0.005282,0.005288,0.005336,0.005419,0.005530,0.005660,0.005799,0.005937,0.006064,0.006168,0.006243,0.006279,0.006272
0.002918,0.003154,0.003396,0.003643,0.003896,0.004155,0.004420,0.004692,0.004972,0.005258,0.005552,0.005851,0.006154,0.006458,0.006760,0.007056,0.007341,0.007608,0.007852,0.008067,0.008245,0.008383,0.008473,0.008513,0.008501,0.008435,0.008316,0.008149,0.007937,0.007689,0.007410,0.007112,0.006805,0.006498,0.006202,0.005927,0.005681,0.005472,0.005305,0.005183,0.005106,0.005075,0.005085,0.005132,0.005207,0.005304,0.005412,0.005522,0.005623,0.005708,0.005766,0.005792,0.005779
0.002905,0.003142,0.003384,0.003632,0.003887,0.004149,0.004417,0.004694,0.004978,0.005270,0.005570,0.005876,0.006186,0.006499,0.006810,0.007114,0.007407,0.007683,0.007935,0.008157,0.008341,0.008483,0.008577,0.008618,0.008605,0.008537,0.008414,0.008239,0.008019,0.007758,0.007466,0.007152,0.006825,0.006497,0.006178,0.005878,0.005605,0.005366,0.005167,0.005012,0.004902,0.004836,0.004812,0.004823,0.004865,0.004930,0.005008,0.005090,0.005168,0.005233,0.005276,0.005292,0.005273
0.002867,0.003101,0.003342,0.003590,0.003844,0.004106,0.004375,0.004653,0.004939,0.005234,0.005537,0.005848,0.006163,0.006481,0.006797,0.007107,0.007406,0.007688,0.007945,0.008171,0.008360,0.008505,0.008601,0.008643,0.008630,0.008559,0.008433,0.008254,0.008026,0.007757,0.007455,0.007128,0.006787,0.006443,0.006105,0.005783,0.005487,0.005223,0.004998,0.004814,0.004674,0.004577,0.004520,0.004501,0.004511,0.004546,0.004596,0.004653,0.004708,0.004755,0.004784,0.004789,0.004766
0.002804,0.003035,0.003272,0.003517,0.003768,0.004027,0.004295,0.004572,0.004858,0.005153,0.005456,0.005768,0.006085,0.006404,0.006723,0.007036,0.007338,0.007622,0.007882,0.008110,0.008301,0.008447,0.008544,0.008587,0.008573,0.008502,0.008374,0.008192,0.007960,0.007686,0.007376,0.007041,0.006690,0.006334,0.005982,0.005645,0.005331,0.005047,0.004799,0.004591,0.004425,0.004301,0.004217,0.004169,0.004152,0.004159,0.004183,0.004217,0.004252,0.004281,0.004297,0.004294,0.004267
0.002718,0.002943,0.003175,0.003414,0.003661,0.003916,0.004179,0.004452,0.004735,0.005027,0.005328,0.005638,0.005953,0.006272,0.006589,0.006902,0.007203,0.007487,0.007746,0.007975,0.008165,0.008312,0.008409,0.008452,0.008438,0.008366,0.008238,0.008055,0.007822,0.007545,0.007233,0.006894,0.006537,0.006174,0.005814,0.005465,0.005138,0.004840,0.004575,0.004348,0.004161,0.004014,0.003906,0.003834,0.003792,0.003776,0.003777,0.003790,0.003807,0.003821,0.003825,0.003815,0.003785
0.002612,0.002829,0.003054,0.003286,0.003526,0.003774,0.004031,0.004297,0.004574,0.004861,0.005157,0.005461,0.005772,0.006086,0.006399,0.006708,0.007005,0.007286,0.007543,0.007769,0.007957,0.008102,0.008198,0.008241,0.008227,0.008156,0.008028,0.007846,0.007614,0.007339,0.007027,0.006688,0.006331,0.005966,0.005602,0.005248,0.004914,0.004606,0.004329,0.004088,0.003885,0.003721,0.003594,0.003501,0.003439,0.003402,0.003384,0.003379,0.003380,0.003380,0.003375,0.003358,0.003326
0.002488,0.002696,0.002912,0.003134,0.003365,0.003604,0.003853,0.004111,0.004379,0.004658,0.004946,0.005242,0.005545,0.005852,0.006158,0.006460,0.006751,0.007025,0.007277,0.007498,0.007682,0.007824,0.007918,0.007959,0.007946,0.007876,0.007750,0.007571,0.007343,0.007072,0.006765,0.006431,0.006077,0.005714,0.005352,0.004998,0.004662,0.004349,0.004066,0.003816,0.003602,0.003425,0.003284,0.003175,0.003096,0.003043,0.003008,0.002988,0.002975,0.002965,0.002951,0.002929,0.002895
