0.000845,0.000854,0.000856,0.000849,0.000834,0.000811,0.000782,0.000747,0.000707,0.000664,0.000618,0.000572,0.000526,0.000482,0.000441,0.000405,0.000374,0.000350,0.000334,0.000326,0.000328,0.000340,0.000363,0.000398,0.000443,0.000501,0.000570,0.000650,0.000741,0.000841,0.000949,0.001064,0.001183,0.001303,0.001423,0.001539,0.001649,0.001750,0.001839,0.001913,0.001971,0.002011,0.002031,0.002030,0.002010,0.001971,0.001913,0.001839,0.001751,0.001651,0.001543,0.001429,0.001313,0.001197,0.001085,0.000979,0.000883,0.000798,0.000726,0.000670,0.000631,0.000610,0.000610,0.000630,0.000672,0.000736,0.000822,0.000932,0.001063,0.001215,0.001387,0.001576,0.001781,0.001997,0.002221,0.002448,0.002674,0.002893,0.003100,0.003289,0.003456,0.003595,0.003703,0.003777,0.003813
0.001036,0.001047,0.001049,0.001040,0.001022,0.000994,0.000958,0.000915,0.000867,0.000813,0.000758,0.000700,0.000644,0.000589,0.000539,0.000493,0.000455,0.000424,0.000403,0.000392,0.000392,0.000404,0.000430,0.000468,0.000520,0.000586,0.000666,0.000759,0.000864,0.000980,0.001105,0.001238,0.001376,0.001516,0.001655,0.001790,0.001918,0.002035,0.002138,0.002225,0.002292,0.002338,0.002361,0.002361,0.002337,0.002291,0.002224,0.002138,0.002036,0.001920,0.001794,0.001662,0.001527,0.001392,0.001262,0.001139,0.001027,0.000928,0.000845,0.000779,0.000734,0.000710,0.000710,0.000734,0.000783,0.000858,0.000959,0.001086,0.001239,0.001417,0.001617,0.001839,0.002077,0.002329,0.002591,0.002856,0.003119,0.003375,0.003616,0.003837,0.004031,0.004194,0.004319,0.004405,0.004448
0.001258,0.001272,0.001274,0.001263,0.001241,0.001208,0.001164,0.001112,0.001052,0.000988,0.000920,0.000850,0.000781,0.000714,0.000652,0.000596,0.000548,0.000510,0.000482,0.000467,0.000464,0.000476,0.000504,0.000546,0.000605,0.000680,0.000770,0.000876,0.000996,0.001129,0.001273,0.001426,0.001584,0.001745,0.001905,0.002061,0.002208,0.002343,0.002461,0.002561,0.002638,0.002691,0.002718,0.002717,0.002690,0.002638,0.002560,0.002461,0.002343,0.002210,0.002065,0.001913,0.001757,0.001602,0.001453,0.001311,0.001182,0.001068,0.000973,0.000898,0.000846,0.000819,0.000818,0.000846,0.000903,0.000990,0.001107,0.001254,0.001431,0.001636,0.001868,0.002123,0.002399,0.002690,0.002992,0.003298,0.003602,0.003897,0.004176,0.004431,0.004655,0.004843,0.004988,0.005087,0.005137
0.001514,0.001531,0.001533,0.001521,0.001494,0.001454,0.001401,0.001338,0.001267,0.001189,0.001106,0.001022,0.000938,0.000858,0.000782,0.000714,0.000655,0.000607,0.000572,0.000551,0.000545,0.000556,0.000585,0.000632,0.000697,0.000781,0.000883,0.001002,0.001138,0.001289,0.001453,0.001626,0.001806,0.001990,0.002172,0.002349,0.002517,0.002670,0.002805,0.002919,0.003007,0.003067,0.003097,0.003097,0.003066,0.003006,0.002918,0.002805,0.002671,0.002519,0.002354,0.002180,0.002003,0.001826,0.001656,0.001495,0.001347,0.001218,0.001109,0.001024,0.000965,0.000934,0.000934,0.000966,0.001031,0.001131,0.001265,0.001433,0.001635,0.001870,0.002135,0.002427,0.002742,0.003075,0.003420,0.003771,0.004118,0.004456,0.004774,0.005066,0.005322,0.005537,0.005703,0.005816,0.005873
0.001805,0.001826,0.001828,0.001814,0.001782,0.001734,0.001671,0.001596,0.001511,0.001417,0.001319,0.001218,0.001118,0.001021,0.000930,0.000847,0.000775,0.000716,0.000672,0.000644,0.000635,0.000644,0.000673,0.000724,0.000795,0.000888,0.001002,0.001135,0.001288,0.001457,0.001641,0.001836,0.002039,0.002246,0.002451,0.002651,0.002840,0.003013,0.003165,0.003293,0.003392,0.003460,0.003494,0.003494,0.003460,0.003392,0.003292,0.003165,0.003013,0.002842,0.002656,0.002460,0.002260,0.002061,0.001868,0.001687,0.001521,0.001375,0.001252,0.001156,0.001090,0.001056,0.001056,0.001092,0.001166,0.001279,0.001431,0.001622,0.001851,0.002117,0.002417,0.002747,0.003104,0.003481,0.003872,0.004268,0.004662,0.005044,0.005404,0.005734,0.006025,0.006268,0.006456,0.006584,0.006648
0.002134,0.002158,0.002161,0.002144,0.002106,0.002049,0.001975,0.001886,0.001785,0.001675,0.001558,0.001438,0.001319,0.001204,0.001095,0.000997,0.000910,0.000838,0.000783,0.000748,0.000732,0.000739,0.000768,0.000821,0.000899,0.001000,0.001126,0.001274,0.001443,0.001631,0.001836,0.002053,0.002279,0.002510,0.002739,0.002962,0.003173,0.003366,0.003536,0.003679,0.003790,0.003865,0.003904,0.003903,0.003865,0.003789,0.003678,0.003536,0.003366,0.003175,0.002967,0.002748,0.002525,0.002302,0.002087,0.001884,0.001699,0.001536,0.001399,0.001292,0.001219,0.001181,0.001181,0.001223,0.001306,0.001432,0.001603,0.001817,0.002074,0.002372,0.002708,0.003079,0.003479,0.003901,0.004339,0.004783,0.005225,0.005653,0.006057,0.006427,0.006752,0.007024,0.007235,0.007379,0.007450
0.002499,0.002527,0.002531,0.002511,0.002466,0.002400,0.002313,0.002209,0.002090,0.001961,0.001824,0.001683,0.001543,0.001407,0.001279,0.001162,0.001058,0.000972,0.000905,0.000860,0.000837,0.000840,0.000868,0.000924,0.001007,0.001116,0.001253,0.001415,0.001601,0.001808,0.002033,0.002273,0.002523,0.002777,0.003030,0.003276,0.003509,0.003723,0.003911,0.004069,0.004191,0.004275,0.004317,0.004317,0.004274,0.004190,0.004068,0.003911,0.003723,0.003511,0.003281,0.003039,0.002792,0.002547,0.002309,0.002085,0.001880,0.001700,0.001548,0.001430,0.001349,0.001308,0.001309,0.001355,0.001448,0.001588,0.001777,0.002015,0.002300,0.002631,0.003005,0.003416,0.003860,0.004329,0.004814,0.005307,0.005797,0.006272,0.006720,0.007131,0.007492,0.007794,0.008028,0.008187,0.008267
0.002900,0.002933,0.002937,0.002914,0.002862,0.002785,0.002684,0.002563,0.002425,0.002274,0.002115,0.001952,0.001788,0.001630,0.001480,0.001342,0.001220,0.001117,0.001036,0.000980,0.000949,0.000947,0.000973,0.001030,0.001117,0.001234,0.001381,0.001557,0.001759,0.001984,0.002230,0.002492,0.002764,0.003042,0.003319,0.003588,0.003843,0.004077,0.004283,0.004456,0.004590,0.004681,0.004728,0.004727,0.004680,0.004588,0.004454,0.004282,0.004077,0.003845,0.003593,0.003328,0.003058,0.002789,0.002528,0.002283,0.002059,0.001862,0.001696,0.001567,0.001479,0.001434,0.001435,0.001487,0.001589,0.001744,0.001952,0.002213,0.002527,0.002890,0.003300,0.003752,0.004240,0.004755,0.005289,0.005830,0.006368,0.006890,0.007383,0.007833,0.008230,0.008562,0.008819,0.008994,0.009082
0.003335,0.003373,0.003378,0.003350,0.003291,0.003202,0.003086,0.002947,0.002788,0.002614,0.002431,0.002242,0.002054,0.001870,0.001696,0.001536,0.001394,0.001273,0.001176,0.001107,0.001067,0.001058,0.001081,0.001138,0.001228,0.001352,0.001508,0.001696,0.001913,0.002156,0.002421,0.002704,0.002999,0.003300,0.003600,0.003891,0.004167,0.004420,0.004644,0.004831,0.004976,0.005075,0.005125,0.005125,0.005074,0.004974,0.004829,0.004642,0.004420,0.004168,0.003895,0.003608,0.003315,0.003024,0.002741,0.002475,0.002233,0.002019,0.001840,0.001700,0.001605,0.001556,0.001559,0.001615,0.001726,0.001895,0.002122,0.002406,0.002747,0.003143,0.003589,0.004081,0.004611,0.005172,0.005752,0.006341,0.006926,0.007494,0.008029,0.008520,0.008951,0.009312,0.009592,0.009782,0.009877
0.003800,0.003842,0.003848,0.003817,0.003749,0.003648,0.003516,0.003357,0.003176,0.002977,0.002768,0.002552,0.002337,0.002126,0.001927,0.001742,0.001578,0.001437,0.001324,0.001240,0.001189,0.001172,0.001190,0.001246,0.001338,0.001467,0.001632,0.001830,0.002061,0.002320,0.002603,0.002906,0.003222,0.003544,0.003865,0.004178,0.004474,0.004745,0.004985,0.005185,0.005341,0.005447,0.005501,0.005501,0.005446,0.005339,0.005183,0.004983,0.004744,0.004474,0.004181,0.003873,0.003558,0.003245,0.002943,0.002657,0.002397,0.002168,0.001976,0.001826,0.001724,0.001673,0.001676,0.001737,0.001857,0.002039,0.002283,0.002590,0.002958,0.003384,0.003864,0.004394,0.004965,0.005569,0.006194,0.006828,0.007458,0.008069,0.008646,0.009174,0.009639,0.010028,0.010329,0.010534,0.010636
0.004289,0.004337,0.004344,0.004308,0.004232,0.004117,0.003968,0.003788,0.003584,0.003359,0.003122,0.002878,0.002634,0.002396,0.002169,0.001959,0.001770,0.001608,0.001476,0.001377,0.001313,0.001286,0.001299,0.001351,0.001444,0.001577,0.001748,0.001956,0.002199,0.002472,0.002772,0.003092,0.003426,0.003768,0.004109,0.004440,0.004755,0.005043,0.005297,0.005510,0.005676,0.005789,0.005846,0.005846,0.005788,0.005674,0.005508,0.005295,0.005041,0.004755,0.004443,0.004116,0.003781,0.003449,0.003127,0.002824,0.002548,0.002305,0.002101,0.001942,0.001834,0.001780,0.001784,0.001849,0.001978,0.002172,0.002433,0.002760,0.003152,0.003607,0.004119,0.004684,0.005293,0.005937,0.006603,0.007279,0.007951,0.008602,0.009218,0.009781,0.010276,0.010690,0.011012,0.011230,0.011339
0.004796,0.004850,0.004857,0.004818,0.004732,0.004604,0.004437,0.004236,0.004006,0.003755,0.003490,0.003216,0.002942,0.002674,0.002418,0.002181,0.001968,0.001783,0.001631,0.001515,0.001437,0.001400,0.001405,0.001453,0.001545,0.001679,0.001855,0.002071,0.002323,0.002609,0.002922,0.003257,0.003608,0.003967,0.004324,0.004673,0.005003,0.005306,0.005574,0.005798,0.005972,0.006091,0.006151,0.006150,0.006089,0.005969,0.005795,0.005571,0.005304,0.005002,0.004675,0.004330,0.003979,0.003629,0.003291,0.002972,0.002681,0.002425,0.002211,0.002045,0.001931,0.001875,0.001880,0.001949,0.002086,0.002291,0.002567,0.002913,0.003327,0.003806,0.004348,0.004944,0.005587,0.006266,0.006969,0.007683,0.008392,0.009080,0.009729,0.010323,0.010847,0.011284,0.011623,0.011853,0.011969
0.005314,0.005374,0.005382,0.005337,0.005243,0.005101,0.004915,0.004692,0.004438,0.004159,0.003864,0.003560,0.003255,0.002957,0.002672,0.002407,0.002168,0.001960,0.001787,0.001652,0.001559,0.001510,0.001506,0.001549,0.001637,0.001772,0.001951,0.002171,0.002431,0.002726,0.003050,0.003398,0.003762,0.004134,0.004507,0.004869,0.005213,0.005528,0.005806,0.006039,0.006221,0.006344,0.006407,0.006406,0.006343,0.006218,0.006036,0.005803,0.005525,0.005211,0.004870,0.004511,0.004145,0.003780,0.003428,0.003096,0.002794,0.002527,0.002305,0.002132,0.002014,0.001956,0.001961,0.002034,0.002178,0.002393,0.002681,0.003043,0.003476,0.003977,0.004543,0.005166,0.005838,0.006548,0.007283,0.008029,0.008770,0.009489,0.010167,0.010788,0.011335,0.011792,0.012146,0.012387,0.012507
0.005833,0.005898,0.005907,0.005858,0.005754,0.005598,0.005394,0.005149,0.004869,0.004563,0.004238,0.003904,0.003568,0.003240,0.002925,0.002632,0.002367,0.002134,0.001939,0.001786,0.001677,0.001615,0.001601,0.001636,0.001720,0.001852,0.002032,0.002255,0.002519,0.002821,0.003153,0.003510,0.003884,0.004267,0.004650,0.005023,0.005377,0.005702,0.005988,0.006229,0.006416,0.006543,0.006608,0.006607,0.006541,0.006413,0.006225,0.005984,0.005698,0.005374,0.005022,0.004652,0.004274,0.003899,0.003536,0.003194,0.002882,0.002607,0.002378,0.002200,0.002079,0.002019,0.002026,0.002102,0.002251,0.002474,0.002773,0.003147,0.003595,0.004114,0.004700,0.005344,0.006040,0.006774,0.007535,0.008307,0.009074,0.009817,0.010519,0.011162,0.011727,0.012200,0.012566,0.012816,0.012940
0.006342,0.006413,0.006422,0.006369,0.006256,0.006086,0.005864,0.005597,0.005293,0.004959,0.004606,0.004241,0.003875,0.003516,0.003172,0.002851,0.002560,0.002303,0.002087,0.001914,0.001788,0.001712,0.001687,0.001713,0.001791,0.001919,0.002096,0.002320,0.002586,0.002890,0.003227,0.003589,0.003970,0.004360,0.004750,0.005130,0.005491,0.005823,0.006115,0.006360,0.006551,0.006681,0.006747,0.006746,0.006679,0.006547,0.006356,0.006110,0.005818,0.005487,0.005128,0.004750,0.004364,0.003981,0.003610,0.003261,0.002943,0.002663,0.002429,0.002248,0.002125,0.002065,0.002072,0.002151,0.002304,0.002533,0.002839,0.003222,0.003682,0.004214,0.004814,0.005474,0.006186,0.006939,0.007718,0.008509,0.009294,0.010056,0.010775,0.011433,0.012013,0.012497,0.012872,0.013128,0.013255
0.006832,0.006908,0.006918,0.006861,0.006738,0.006555,0.006316,0.006028,0.005699,0.005340,0.004958,0.004565,0.004169,0.003781,0.003409,0.003060,0.002743,0.002463,0.002225,0.002033,0.001890,0.001799,0.001762,0.001778,0.001847,0.001970,0.002143,0.002364,0.002628,0.002933,0.003271,0.003635,0.004018,0.004411,0.004804,0.005188,0.005552,0.005887,0.006182,0.006430,0.006622,0.006754,0.006820,0.006819,0.006752,0.006619,0.006425,0.006177,0.005881,0.005547,0.005184,0.004802,0.004412,0.004025,0.003650,0.003297,0.002976,0.002693,0.002457,0.002274,0.002150,0.002090,0.002098,0.002178,0.002334,0.002567,0.002878,0.003267,0.003733,0.004273,0.004881,0.005551,0.006274,0.007037,0.007827,0.008629,0.009426,0.010198,0.010928,0.011595,0.012183,0.012674,0.013054,0.013313,0.013443
0.007291,0.007372,0.007382,0.007320,0.007190,0.006994,0.006738,0.006430,0.006079,0.005695,0.005287,0.004866,0.004443,0.004027,0.003628,0.003254,0.002912,0.002609,0.002350,0.002140,0.001980,0.001874,0.001824,0.001829,0.001889,0.002003,0.002170,0.002385,0.002646,0.002947,0.003282,0.003645,0.004026,0.004418,0.004811,0.005194,0.005558,0.005893,0.006188,0.006436,0.006628,0.006760,0.006826,0.006825,0.006757,0.006624,0.006431,0.006182,0.005886,0.005551,0.005188,0.004806,0.004416,0.004028,0.003653,0.003301,0.002979,0.002696,0.002460,0.002278,0.002154,0.002094,0.002103,0.002185,0.002341,0.002575,0.002888,0.003279,0.003747,0.004289,0.004900,0.005573,0.006299,0.007065,0.007859,0.008664,0.009464,0.010240,0.010972,0.011642,0.012232,0.012725,0.013108,0.013368,0.013498
0.007707,0.007792,0.007803,0.007737,0.007599,0.007391,0.007121,0.006795,0.006424,0.006017,0.005585,0.005139,0.004691,0.004250,0.003826,0.003428,0.003064,0.002740,0.002461,0.002232,0.002056,0.001936,0.001872,0.001865,0.001915,0.002019,0.002177,0.002385,0.002639,0.002933,0.003262,0.003619,0.003995,0.004382,0.004770,0.005149,0.005509,0.005840,0.006132,0.006378,0.006568,0.006698,0.006764,0.006763,0.006696,0.006564,0.006372,0.006126,0.005832,0.005501,0.005141,0.004762,0.004376,0.003992,0.003621,0.003271,0.002953,0.002673,0.002439,0.002259,0.002136,0.002078,0.002088,0.002169,0.002325,0.002558,0.002869,0.003259,0.003724,0.004263,0.004871,0.005540,0.006261,0.007023,0.007812,0.008613,0.009408,0.010179,0.010907,0.011573,0.012160,0.012650,0.013030,0.013289,0.013418
0.008070,0.008159,0.008170,0.008101,0.007956,0.007738,0.007455,0.007113,0.006724,0.006297,0.005844,0.005377,0.004906,0.004443,0.003997,0.003578,0.003193,0.002850,0.002553,0.002308,0.002116,0.001982,0.001904,0.001885,0.001923,0.002017,0.002164,0.002362,0.002606,0.002891,0.003211,0.003558,0.003925,0.004303,0.004683,0.005054,0.005406,0.005730,0.006017,0.006257,0.006444,0.006571,0.006636,0.006635,0.006569,0.006439,0.006251,0.006009,0.005722,0.005396,0.005043,0.004672,0.004293,0.003917,0.003552,0.003210,0.002897,0.002623,0.002394,0.002217,0.002098,0.002041,0.002051,0.002132,0.002286,0.002516,0.002823,0.003206,0.003665,0.004195,0.004794,0.005452,0.006162,0.006912,0.007689,0.008477,0.009259,0.010018,0.010735,0.011391,0.011968,0.012450,0.012824,0.013079,0.013206
0.008371,0.008463,0.008474,0.008402,0.008251,0.008025,0.007730,0.007376,0.006971,0.006528,0.006058,0.005572,0.005082,0.004601,0.004136,0.003699,0.003297,0.002937,0.002625,0.002365,0.002159,0.002011,0.001921,0.001889,0.001915,0.001997,0.002132,0.002318,0.002549,0.002822,0.003129,0.003464,0.003818,0.004184,0.004551,0.004911,0.005253,0.005567,0.005845,0.006078,0.006259,0.006383,0.006445,0.006444,0.006380,0.006254,0.006071,0.005837,0.005557,0.005241,0.004898,0.004538,0.004170,0.003804,0.003451,0.003118,0.002815,0.002549,0.002327,0.002155,0.002040,0.001985,0.001996,0.002075,0.002226,0.002450,0.002749,0.003123,0.003570,0.004087,0.004671,0.005312,0.006004,0.006735,0.007492,0.008260,0.009023,0.009762,0.010460,0.011099,0.011662,0.012132,0.012496,0.012744,0.012868
0.008602,0.008696,0.008707,0.008633,0.008477,0.008244,0.007941,0.007576,0.007160,0.006704,0.006220,0.005720,0.005216,0.004719,0.004241,0.003789,0.003373,0.003000,0.002674,0.002401,0.002183,0.002023,0.001920,0.001876,0.001890,0.001959,0.002081,0.002253,0.002470,0.002728,0.003020,0.003339,0.003678,0.004028,0.004380,0.004725,0.005053,0.005355,0.005621,0.005845,0.006019,0.006138,0.006198,0.006197,0.006135,0.006014,0.005838,0.005613,0.005344,0.005040,0.004711,0.004364,0.004010,0.003659,0.003319,0.002999,0.002707,0.002452,0.002239,0.002074,0.001964,0.001912,0.001922,0.001999,0.002145,0.002362,0.002651,0.003012,0.003443,0.003943,0.004505,0.005125,0.005792,0.006497,0.007228,0.007969,0.008704,0.009418,0.010091,0.010708,0.011250,0.011704,0.012056,0.012295,0.012414
0.008756,0.008851,0.008862,0.008786,0.008627,0.008389,0.008080,0.007708,0.007284,0.006820,0.006326,0.005816,0.005302,0.004796,0.004307,0.003845,0.003419,0.003035,0.002700,0.002416,0.002188,0.002017,0.001903,0.001847,0.001849,0.001904,0.002013,0.002169,0.002371,0.002612,0.002886,0.003188,0.003508,0.003840,0.004174,0.004501,0.004812,0.005099,0.005353,0.005566,0.005731,0.005844,0.005901,0.005900,0.005841,0.005726,0.005559,0.005344,0.005088,0.004799,0.004485,0.004155,0.003818,0.003483,0.003160,0.002855,0.002578,0.002335,0.002133,0.001976,0.001871,0.001822,0.001833,0.001907,0.002047,0.002255,0.002531,0.002876,0.003288,0.003765,0.004303,0.004894,0.005532,0.006206,0.006903,0.007611,0.008314,0.008995,0.009639,0.010227,0.010746,0.011179,0.011515,0.011743,0.011857
