0.000406,0.000411,0.000413,0.000412,0.000407,0.000400,0.000391,0.000381,0.000370,0.000359,0.000348,0.000340,0.000334,0.000331,0.000333,0.000341,0.000355,0.000377,0.000408,0.000448,0.000500,0.000563,0.000640,0.000730,0.000834,0.000952,0.001085,0.001231,0.001390,0.001560,0.001738,0.001922,0.002109,0.002295,0.002476,0.002647,0.002805,0.002944,0.003062,0.003155,0.003219,0.003254,0.003257,0.003230,0.003172,0.003085,0.002972,0.002837,0.002683,0.002514,0.002335,0.002150,0.001964,0.001780,0.001603,0.001434,0.001277,0.001133,0.001003,0.000887,0.000787,0.000700,0.000626,0.000565,0.000513,0.000471,0.000436,0.000407,0.000383,0.000362
0.000484,0.000490,0.000493,0.000492,0.000487,0.000479,0.000469,0.000457,0.000444,0.000431,0.000420,0.000409,0.000402,0.000399,0.000401,0.000410,0.000425,0.000450,0.000484,0.000529,0.000587,0.000658,0.000743,0.000844,0.000960,0.001092,0.001240,0.001403,0.001580,0.001770,0.001969,0.002174,0.002383,0.002590,0.002792,0.002983,0.003158,0.003314,0.003445,0.003548,0.003620,0.003658,0.003662,0.003630,0.003565,0.003468,0.003342,0.003190,0.003018,0.002829,0.002630,0.002424,0.002216,0.002012,0.001815,0.001628,0.001454,0.001296,0.001153,0.001026,0.000916,0.000822,0.000742,0.000676,0.000621,0.000576,0.000538,0.000507,0.000481,0.000458
0.000574,0.000582,0.000586,0.000585,0.000580,0.000571,0.000560,0.000546,0.000532,0.000517,0.000503,0.000491,0.000483,0.000479,0.000481,0.000490,0.000507,0.000534,0.000572,0.000622,0.000686,0.000764,0.000858,0.000969,0.001097,0.001243,0.001406,0.001586,0.001782,0.001991,0.002210,0.002437,0.002667,0.002896,0.003118,0.003329,0.003523,0.003694,0.003839,0.003952,0.004031,0.004073,0.004076,0.004041,0.003969,0.003861,0.003721,0.003553,0.003363,0.003154,0.002934,0.002707,0.002479,0.002254,0.002038,0.001833,0.001644,0.001471,0.001316,0.001179,0.001061,0.000960,0.000875,0.000805,0.000747,0.000700,0.000661,0.000628,0.000600,0.000575
0.000678,0.000688,0.000693,0.000693,0.000687,0.000678,0.000665,0.000650,0.000633,0.000616,0.000601,0.000587,0.000578,0.000573,0.000574,0.000584,0.000602,0.000631,0.000673,0.000727,0.000797,0.000882,0.000985,0.001106,0.001246,0.001405,0.001583,0.001780,0.001993,0.002220,0.002460,0.002707,0.002958,0.003208,0.003450,0.003680,0.003892,0.004079,0.004236,0.004360,0.004445,0.004490,0.004494,0.004455,0.004375,0.004256,0.004103,0.003919,0.003711,0.003483,0.003242,0.002995,0.002747,0.002503,0.002269,0.002048,0.001844,0.001658,0.001492,0.001347,0.001222,0.001116,0.001028,0.000955,0.000896,0.000847,0.000808,0.000774,0.000745,0.000718
0.000798,0.000811,0.000817,0.000817,0.000811,0.000801,0.000787,0.000770,0.000751,0.000732,0.000714,0.000699,0.000687,0.000681,0.000682,0.000692,0.000712,0.000743,0.000787,0.000846,0.000921,0.001013,0.001124,0.001255,0.001406,0.001577,0.001770,0.001981,0.002211,0.002457,0.002715,0.002982,0.003253,0.003522,0.003783,0.004031,0.004259,0.004461,0.004631,0.004763,0.004855,0.004903,0.004906,0.004863,0.004775,0.004647,0.004480,0.004281,0.004056,0.003810,0.003550,0.003284,0.003017,0.002756,0.002505,0.002269,0.002052,0.001856,0.001682,0.001530,0.001400,0.001292,0.001202,0.001128,0.001069,0.001021,0.000982,0.000948,0.000919,0.000890
0.000935,0.000950,0.000958,0.000959,0.000953,0.000942,0.000926,0.000907,0.000886,0.000865,0.000845,0.000827,0.000814,0.000806,0.000807,0.000816,0.000837,0.000870,0.000917,0.000979,0.001059,0.001158,0.001276,0.001415,0.001576,0.001759,0.001964,0.002190,0.002435,0.002697,0.002972,0.003256,0.003545,0.003832,0.004111,0.004375,0.004618,0.004833,0.005013,0.005154,0.005252,0.005302,0.005304,0.005257,0.005163,0.005024,0.004845,0.004632,0.004391,0.004128,0.003851,0.003568,0.003285,0.003008,0.002744,0.002496,0.002269,0.002064,0.001884,0.001729,0.001597,0.001488,0.001398,0.001327,0.001269,0.001224,0.001186,0.001154,0.001125,0.001096
0.001090,0.001108,0.001118,0.001120,0.001115,0.001103,0.001086,0.001065,0.001041,0.001017,0.000994,0.000974,0.000959,0.000950,0.000949,0.000958,0.000979,0.001013,0.001063,0.001129,0.001213,0.001316,0.001441,0.001588,0.001757,0.001950,0.002166,0.002403,0.002661,0.002937,0.003227,0.003527,0.003831,0.004133,0.004427,0.004705,0.004961,0.005187,0.005377,0.005525,0.005626,0.005678,0.005679,0.005628,0.005527,0.005380,0.005190,0.004964,0.004709,0.004432,0.004140,0.003842,0.003545,0.003256,0.002981,0.002725,0.002491,0.002282,0.002099,0.001943,0.001813,0.001706,0.001620,0.001553,0.001500,0.001459,0.001425,0.001395,0.001367,0.001338
0.001265,0.001287,0.001299,0.001303,0.001297,0.001285,0.001266,0.001243,0.001217,0.001190,0.001164,0.001141,0.001123,0.001112,0.001110,0.001119,0.001140,0.001175,0.001226,0.001294,0.001381,0.001489,0.001619,0.001772,0.001948,0.002149,0.002373,0.002620,0.002888,0.003175,0.003477,0.003788,0.004105,0.004419,0.004725,0.005014,0.005280,0.005515,0.005712,0.005866,0.005970,0.006023,0.006023,0.005968,0.005861,0.005706,0.005507,0.005270,0.005003,0.004714,0.004411,0.004102,0.003795,0.003497,0.003215,0.002954,0.002717,0.002508,0.002327,0.002174,0.002048,0.001948,0.001869,0.001809,0.001764,0.001729,0.001701,0.001675,0.001649,0.001620
0.001460,0.001486,0.001502,0.001507,0.001502,0.001489,0.001469,0.001443,0.001414,0.001384,0.001355,0.001329,0.001309,0.001296,0.001292,0.001299,0.001320,0.001355,0.001407,0.001477,0.001566,0.001677,0.001810,0.001967,0.002148,0.002354,0.002584,0.002838,0.003113,0.003408,0.003717,0.004037,0.004362,0.004685,0.004999,0.005297,0.005570,0.005811,0.006013,0.006169,0.006276,0.006329,0.006326,0.006268,0.006156,0.005995,0.005788,0.005543,0.005267,0.004969,0.004658,0.004342,0.004029,0.003727,0.003443,0.003181,0.002946,0.002741,0.002566,0.002421,0.002304,0.002214,0.002146,0.002097,0.002062,0.002037,0.002016,0.001997,0.001975,0.001947
0.001676,0.001707,0.001726,0.001733,0.001729,0.001716,0.001694,0.001666,0.001634,0.001601,0.001569,0.001540,0.001516,0.001500,0.001494,0.001500,0.001520,0.001554,0.001606,0.001676,0.001767,0.001879,0.002014,0.002173,0.002356,0.002565,0.002798,0.003055,0.003334,0.003632,0.003946,0.004270,0.004599,0.004927,0.005245,0.005546,0.005823,0.006067,0.006271,0.006429,0.006535,0.006587,0.006582,0.006521,0.006405,0.006238,0.006026,0.005776,0.005494,0.005192,0.004876,0.004557,0.004243,0.003942,0.003660,0.003404,0.003176,0.002980,0.002816,0.002684,0.002581,0.002506,0.002453,0.002418,0.002397,0.002384,0.002374,0.002362,0.002345,0.002319
0.001913,0.001950,0.001973,0.001982,0.001979,0.001965,0.001942,0.001912,0.001878,0.001841,0.001805,0.001773,0.001746,0.001727,0.001718,0.001722,0.001740,0.001773,0.001824,0.001893,0.001983,0.002095,0.002230,0.002388,0.002571,0.002780,0.003012,0.003269,0.003547,0.003845,0.004158,0.004483,0.004812,0.005139,0.005457,0.005758,0.006034,0.006278,0.006481,0.006637,0.006742,0.006792,0.006785,0.006720,0.006601,0.006431,0.006216,0.005963,0.005680,0.005376,0.005061,0.004744,0.004434,0.004139,0.003866,0.003620,0.003405,0.003223,0.003076,0.002962,0.002878,0.002822,0.002789,0.002773,0.002769,0.002772,0.002775,0.002773,0.002763,0.002740
0.002171,0.002214,0.002241,0.002254,0.002252,0.002238,0.002213,0.002181,0.002143,0.002104,0.002064,0.002028,0.001997,0.001975,0.001963,0.001964,0.001979,0.002011,0.002060,0.002127,0.002215,0.002325,0.002457,0.002613,0.002793,0.002997,0.003226,0.003478,0.003752,0.004045,0.004353,0.004672,0.004996,0.005318,0.005632,0.005928,0.006200,0.006439,0.006638,0.006791,0.006892,0.006938,0.006928,0.006861,0.006740,0.006569,0.006353,0.006101,0.005820,0.005519,0.005210,0.004900,0.004599,0.004316,0.004057,0.003827,0.003631,0.003470,0.003345,0.003255,0.003195,0.003164,0.003155,0.003162,0.003179,0.003200,0.003219,0.003229,0.003227,0.003208
0.002448,0.002498,0.002530,0.002546,0.002546,0.002532,0.002506,0.002472,0.002431,0.002388,0.002344,0.002304,0.002270,0.002244,0.002229,0.002226,0.002239,0.002267,0.002313,0.002377,0.002462,0.002567,0.002695,0.002845,0.003019,0.003216,0.003438,0.003681,0.003946,0.004229,0.004527,0.004836,0.005150,0.005462,0.005766,0.006053,0.006316,0.006547,0.006739,0.006885,0.006981,0.007023,0.007010,0.006941,0.006819,0.006648,0.006435,0.006186,0.005911,0.005619,0.005319,0.005022,0.004737,0.004471,0.004232,0.004025,0.003853,0.003719,0.003622,0.003560,0.003531,0.003529,0.003548,0.003583,0.003625,0.003668,0.003705,0.003730,0.003737,0.003722
0.002742,0.002799,0.002838,0.002857,0.002859,0.002845,0.002819,0.002782,0.002739,0.002692,0.002645,0.002601,0.002562,0.002532,0.002513,0.002507,0.002515,0.002540,0.002582,0.002642,0.002721,0.002820,0.002941,0.003083,0.003248,0.003435,0.003645,0.003876,0.004127,0.004396,0.004680,0.004973,0.005272,0.005569,0.005858,0.006131,0.006381,0.006601,0.006782,0.006920,0.007008,0.007045,0.007027,0.006957,0.006835,0.006668,0.006459,0.006218,0.005953,0.005673,0.005389,0.005110,0.004845,0.004603,0.004389,0.004211,0.004070,0.003968,0.003904,0.003878,0.003883,0.003915,0.003968,0.004033,0.004104,0.004172,0.004230,0.004271,0.004290,0.004281
0.003050,0.003116,0.003161,0.003184,0.003189,0.003176,0.003149,0.003111,0.003065,0.003014,0.002963,0.002915,0.002872,0.002838,0.002815,0.002804,0.002808,0.002828,0.002864,0.002918,0.002991,0.003082,0.003194,0.003325,0.003478,0.003651,0.003846,0.004061,0.004294,0.004544,0.004808,0.005082,0.005360,0.005638,0.005908,0.006163,0.006396,0.006600,0.006768,0.006894,0.006973,0.007003,0.006982,0.006910,0.006791,0.006627,0.006427,0.006196,0.005945,0.005682,0.005418,0.005162,0.004923,0.004710,0.004528,0.004383,0.004279,0.004215,0.004190,0.004203,0.004248,0.004320,0.004410,0.004510,0.004613,0.004709,0.004790,0.004849,0.004880,0.004878
0.003370,0.003444,0.003496,0.003524,0.003532,0.003520,0.003493,0.003454,0.003405,0.003351,0.003297,0.003244,0.003197,0.003158,0.003130,0.003115,0.003114,0.003128,0.003158,0.003204,0.003268,0.003350,0.003450,0.003569,0.003706,0.003863,0.004039,0.004234,0.004445,0.004673,0.004913,0.005162,0.005416,0.005669,0.005915,0.006148,0.006360,0.006546,0.006697,0.006809,0.006878,0.006901,0.006875,0.006803,0.006686,0.006530,0.006339,0.006123,0.005889,0.005647,0.005408,0.005179,0.004972,0.004792,0.004647,0.004542,0.004478,0.004457,0.004477,0.004534,0.004623,0.004737,0.004868,0.005007,0.005145,0.005271,0.005378,0.005457,0.005502,0.005507
0.003696,0.003780,0.003839,0.003873,0.003884,0.003874,0.003847,0.003807,0.003756,0.003700,0.003641,0.003585,0.003533,0.003490,0.003457,0.003436,0.003429,0.003436,0.003459,0.003497,0.003551,0.003621,0.003708,0.003811,0.003931,0.004068,0.004223,0.004393,0.004580,0.004780,0.004992,0.005213,0.005438,0.005663,0.005882,0.006089,0.006277,0.006441,0.006573,0.006670,0.006727,0.006741,0.006711,0.006639,0.006526,0.006378,0.006200,0.006000,0.005787,0.005570,0.005359,0.005163,0.004991,0.004850,0.004747,0.004685,0.004667,0.004693,0.004761,0.004866,0.005003,0.005163,0.005338,0.005518,0.005693,0.005852,0.005986,0.006087,0.006146,0.006159
0.004024,0.004118,0.004184,0.004224,0.004240,0.004232,0.004206,0.004165,0.004113,0.004054,0.003993,0.003932,0.003876,0.003828,0.003790,0.003764,0.003750,0.003750,0.003764,0.003793,0.003835,0.003892,0.003964,0.004049,0.004149,0.004264,0.004394,0.004538,0.004696,0.004866,0.005047,0.005236,0.005429,0.005623,0.005811,0.005989,0.006150,0.006289,0.006401,0.006481,0.006524,0.006529,0.006495,0.006423,0.006316,0.006177,0.006014,0.005834,0.005644,0.005455,0.005276,0.005115,0.004982,0.004884,0.004825,0.004811,0.004842,0.004919,0.005038,0.005194,0.005381,0.005591,0.005812,0.006035,0.006249,0.006442,0.006604,0.006727,0.006802,0.006824
0.004348,0.004452,0.004527,0.004574,0.004594,0.004590,0.004566,0.004525,0.004471,0.004410,0.004346,0.004282,0.004222,0.004169,0.004125,0.004093,0.004072,0.004064,0.004069,0.004087,0.004117,0.004159,0.004213,0.004280,0.004358,0.004449,0.004551,0.004666,0.004793,0.004931,0.005078,0.005232,0.005391,0.005549,0.005705,0.005851,0.005983,0.006096,0.006186,0.006247,0.006276,0.006272,0.006234,0.006163,0.006061,0.005934,0.005787,0.005628,0.005464,0.005305,0.005161,0.005039,0.004947,0.004894,0.004883,0.004919,0.005002,0.005131,0.005303,0.005513,0.005752,0.006012,0.006281,0.006548,0.006802,0.007030,0.007221,0.007367,0.007458,0.007489
0.004663,0.004778,0.004862,0.004916,0.004941,0.004941,0.004919,0.004879,0.004825,0.004763,0.004696,0.004629,0.004565,0.004507,0.004458,0.004419,0.004391,0.004375,0.004369,0.004375,0.004391,0.004417,0.004453,0.004499,0.004554,0.004618,0.004692,0.004777,0.004870,0.004973,0.005084,0.005202,0.005324,0.005447,0.005567,0.005680,0.005782,0.005868,0.005933,0.005975,0.005990,0.005976,0.005934,0.005864,0.005769,0.005654,0.005525,0.005388,0.005252,0.005126,0.005017,0.004936,0.004888,0.004881,0.004920,0.005007,0.005143,0.005326,0.005553,0.005816,0.006108,0.006418,0.006735,0.007047,0.007340,0.007603,0.007824,0.007992,0.008100,0.008139
0.004962,0.005088,0.005181,0.005243,0.005275,0.005279,0.005260,0.005222,0.005169,0.005106,0.005037,0.004967,0.004900,0.004838,0.004783,0.004738,0.004702,0.004676,0.004660,0.004653,0.004654,0.004663,0.004680,0.004703,0.004733,0.004771,0.004815,0.004867,0.004927,0.004994,0.005068,0.005148,0.005232,0.005317,0.005401,0.005480,0.005551,0.005609,0.005651,0.005673,0.005673,0.005650,0.005604,0.005535,0.005448,0.005346,0.005235,0.005122,0.005014,0.004921,0.004850,0.004809,0.004806,0.004847,0.004935,0.005074,0.005263,0.005500,0.005780,0.006097,0.006441,0.006801,0.007165,0.007520,0.007853,0.008150,0.008400,0.008590,0.008713,0.008762
0.005240,0.005377,0.005481,0.005551,0.005589,0.005599,0.005584,0.005548,0.005497,0.005434,0.005364,0.005293,0.005222,0.005155,0.005095,0.005043,0.004999,0.004963,0.004935,0.004915,0.004901,0.004892,0.004888,0.004889,0.004894,0.004903,0.004917,0.004936,0.004961,0.004992,0.005029,0.005070,0.005116,0.005164,0.005212,0.005258,0.005297,0.005327,0.005345,0.005347,0.005333,0.005301,0.005251,0.005185,0.005105,0.005016,0.004924,0.004835,0.004756,0.004696,0.004663,0.004663,0.004704,0.004792,0.004929,0.005118,0.005359,0.005648,0.005981,0.006349,0.006743,0.007151,0.007560,0.007957,0.008327,0.008657,0.008934,0.009146,0.009284,0.009341
0.005491,0.005640,0.005753,0.005832,0.005879,0.005895,0.005885,0.005853,0.005803,0.005742,0.005672,0.005599,0.005525,0.005455,0.005389,0.005330,0.005278,0.005232,0.005192,0.005158,0.005127,0.005100,0.005076,0.005053,0.005032,0.005013,0.004997,0.004983,0.004974,0.004968,0.004968,0.004972,0.004981,0.004992,0.005005,0.005016,0.005025,0.005028,0.005022,0.005006,0.004978,0.004937,0.004884,0.004820,0.004748,0.004673,0.004600,0.004534,0.004484,0.004457,0.004460,0.004500,0.004584,0.004716,0.004901,0.005138,0.005428,0.005767,0.006148,0.006565,0.007006,0.007459,0.007910,0.008346,0.008751,0.009111,0.009413,0.009644,0.009797,0.009862
0.005711,0.005871,0.005995,0.006083,0.006138,0.006161,0.006157,0.006130,0.006084,0.006024,0.005955,0.005881,0.005806,0.005732,0.005661,0.005595,0.005533,0.005477,0.005425,0.005376,0.005330,0.005284,0.005238,0.005192,0.005145,0.005098,0.005052,0.005006,0.004963,0.004923,0.004887,0.004855,0.004827,0.004803,0.004782,0.004761,0.004741,0.004717,0.004690,0.004656,0.004615,0.004566,0.004510,0.004449,0.004385,0.004323,0.004268,0.004225,0.004203,0.004207,0.004244,0.004322,0.004447,0.004621,0.004850,0.005132,0.005468,0.005852,0.006279,0.006739,0.007223,0.007716,0.008206,0.008676,0.009112,0.009499,0.009824,0.010073,0.010238,0.010311
0.005895,0.006066,0.006200,0.006299,0.006362,0.006394,0.006397,0.006375,0.006334,0.006277,0.006210,0.006136,0.006059,0.005981,0.005905,0.005832,0.005762,0.005696,0.005631,0.005567,0.005504,0.005439,0.005372,0.005303,0.005231,0.005157,0.005081,0.005005,0.004930,0.004856,0.004786,0.004720,0.004658,0.004601,0.004547,0.004497,0.004449,0.004402,0.004353,0.004303,0.004250,0.004194,0.004136,0.004077,0.004022,0.003973,0.003935,0.003914,0.003917,0.003950,0.004020,0.004133,0.004295,0.004508,0.004776,0.005099,0.005476,0.005900,0.006367,0.006866,0.007387,0.007915,0.008438,0.008938,0.009401,0.009811,0.010155,0.010420,0.010596,0.010676
0.006039,0.006222,0.006367,0.006475,0.006549,0.006589,0.006600,0.006585,0.006549,0.006497,0.006432,0.006359,0.006280,0.006200,0.006119,0.006040,0.005961,0.005883,0.005806,0.005728,0.005647,0.005564,0.005476,0.005384,0.005288,0.005188,0.005084,0.004979,0.004873,0.004769,0.004667,0.004569,0.004476,0.004388,0.004305,0.004228,0.004155,0.004085,0.004018,0.003953,0.003890,0.003827,0.003768,0.003713,0.003664,0.003627,0.003606,0.003605,0.003632,0.003692,0.003791,0.003935,0.004129,0.004377,0.004680,0.005038,0.005450,0.005909,0.006409,0.006941,0.007492,0.008050,0.008599,0.009124,0.009609,0.010038,0.010397,0.010674,0.010859,0.010945
0.006143,0.006336,0.006492,0.006611,0.006694,0.006745,0.006764,0.006757,0.006728,0.006680,0.006618,0.006547,0.006468,0.006385,0.006300,0.006214,0.006126,0.006038,0.005948,0.005855,0.005757,0.005655,0.005548,0.005434,0.005314,0.005189,0.005060,0.004928,0.004794,0.004661,0.004531,0.004404,0.004282,0.004167,0.004059,0.003957,0.003862,0.003773,0.003690,0.003612,0.003539,0.003472,0.003411,0.003359,0.003318,0.003292,0.003285,0.003303,0.003350,0.003434,0.003558,0.003730,0.003953,0.004229,0.004562,0.004949,0.005389,0.005876,0.006403,0.006960,0.007535,0.008115,0.008685,0.009228,0.009729,0.010172,0.010543,0.010829,0.011021,0.011110
0.006204,0.006407,0.006574,0.006704,0.006798,0.006858,0.006887,0.006889,0.006867,0.006825,0.006768,0.006698,0.006620,0.006535,0.006445,0.006353,0.006257,0.006157,0.006054,0.005947,0.005833,0.005713,0.005586,0.005451,0.005310,0.005162,0.005008,0.004852,0.004693,0.004535,0.004379,0.004227,0.004080,0.003941,0.003810,0.003687,0.003573,0.003468,0.003371,0.003282,0.003202,0.003131,0.003070,0.003021,0.002987,0.002971,0.002977,0.003010,0.003076,0.003179,0.003326,0.003520,0.003766,0.004066,0.004421,0.004831,0.005292,0.005800,0.006346,0.006921,0.007513,0.008108,0.008691,0.009246,0.009757,0.010209,0.010587,0.010879,0.011075,0.011168
0.006222,0.006435,0.006612,0.006753,0.006858,0.006930,0.006969,0.006980,0.006966,0.006931,0.006878,0.006812,0.006734,0.006647,0.006554,0.006455,0.006350,0.006241,0.006125,0.006003,0.005873,0.005736,0.005590,0.005436,0.005274,0.005105,0.004931,0.004752,0.004571,0.004391,0.004212,0.004039,0.003872,0.003712,0.003562,0.003422,0.003292,0.003173,0.003065,0.002967,0.002881,0.002808,0.002747,0.002701,0.002673,0.002666,0.002684,0.002730,0.002811,0.002931,0.003095,0.003306,0.003570,0.003887,0.004259,0.004685,0.005161,0.005681,0.006240,0.006825,0.007426,0.008028,0.008617,0.009177,0.009692,0.010147,0.010528,0.010822,0.011021,0.011116
0.006200,0.006422,0.006609,0.006761,0.006877,0.006959,0.007009,0.007030,0.007025,0.006997,0.006950,0.006887,0.006810,0.006722,0.006625,0.006520,0.006407,0.006287,0.006159,0.006023,0.005878,0.005724,0.005561,0.005389,0.005209,0.005021,0.004827,0.004629,0.004430,0.004230,0.004034,0.003842,0.003658,0.003482,0.003317,0.003163,0.003021,0.002891,0.002774,0.002670,0.002580,0.002505,0.002445,0.002402,0.002380,0.002380,0.002407,0.002465,0.002558,0.002690,0.002866,0.003091,0.003367,0.003695,0.004077,0.004512,0.004995,0.005522,0.006084,0.006672,0.007273,0.007876,0.008464,0.009022,0.009535,0.009988,0.010368,0.010661,0.010859,0.010954
