0.009655,0.009861,0.009983,0.010019,0.009968,0.009834,0.009620,0.009334,0.008982,0.008576,0.008124,0.007638,0.007128,0.006606,0.006082,0.005565,0.005064,0.004588,0.004143,0.003735,0.003369,0.003049,0.002780,0.002563,0.002400,0.002292,0.002241,0.002245,0.002304,0.002416,0.002579,0.002789,0.003041,0.003332,0.003653,0.003998,0.004360,0.004729,0.005096,0.005453,0.005789,0.006097,0.006367,0.006592,0.006766,0.006884,0.006943,0.006940,0.006877,0.006754,0.006575,0.006344
0.009378,0.009579,0.009698,0.009733,0.009685,0.009556,0.009350,0.009073,0.008733,0.008340,0.007903,0.007432,0.006939,0.006432,0.005924,0.005422,0.004935,0.004472,0.004038,0.003639,0.003281,0.002967,0.002701,0.002486,0.002322,0.002212,0.002155,0.002153,0.002204,0.002306,0.002458,0.002656,0.002897,0.003176,0.003486,0.003822,0.004176,0.004540,0.004905,0.005262,0.005603,0.005919,0.006201,0.006442,0.006635,0.006774,0.006857,0.006881,0.006844,0.006748,0.006595,0.006390
0.009032,0.009227,0.009344,0.009380,0.009336,0.009214,0.009018,0.008754,0.008430,0.008054,0.007635,0.007184,0.006711,0.006225,0.005736,0.005253,0.004784,0.004337,0.003917,0.003531,0.003183,0.002877,0.002616,0.002404,0.002241,0.002129,0.002068,0.002060,0.002103,0.002196,0.002338,0.002526,0.002755,0.003023,0.003324,0.003652,0.003999,0.004359,0.004723,0.005083,0.005431,0.005756,0.006052,0.006310,0.006523,0.006687,0.006795,0.006846,0.006837,0.006770,0.006644,0.006465
0.008630,0.008819,0.008933,0.008971,0.008932,0.008819,0.008636,0.008388,0.008082,0.007727,0.007330,0.006903,0.006453,0.005991,0.005525,0.005065,0.004617,0.004188,0.003785,0.003414,0.003078,0.002782,0.002528,0.002320,0.002158,0.002046,0.001983,0.001969,0.002005,0.002091,0.002223,0.002401,0.002620,0.002879,0.003171,0.003491,0.003834,0.004192,0.004557,0.004921,0.005276,0.005614,0.005925,0.006202,0.006438,0.006627,0.006762,0.006842,0.006862,0.006823,0.006726,0.006572
0.008182,0.008365,0.008477,0.008517,0.008485,0.008383,0.008215,0.007985,0.007701,0.007369,0.006998,0.006597,0.006175,0.005739,0.005300,0.004864,0.004439,0.004032,0.003648,0.003293,0.002971,0.002685,0.002440,0.002237,0.002078,0.001966,0.001900,0.001883,0.001913,0.001991,0.002115,0.002284,0.002495,0.002745,0.003030,0.003345,0.003685,0.004042,0.004410,0.004780,0.005145,0.005496,0.005825,0.006123,0.006383,0.006597,0.006761,0.006870,0.006920,0.006910,0.006840,0.006712
0.007702,0.007878,0.007988,0.008032,0.008008,0.007919,0.007768,0.007558,0.007298,0.006992,0.006649,0.006277,0.005884,0.005477,0.005066,0.004657,0.004257,0.003873,0.003510,0.003172,0.002865,0.002591,0.002355,0.002158,0.002003,0.001891,0.001824,0.001803,0.001829,0.001900,0.002017,0.002178,0.002382,0.002625,0.002905,0.003216,0.003554,0.003913,0.004285,0.004663,0.005040,0.005406,0.005753,0.006073,0.006358,0.006599,0.006792,0.006930,0.007010,0.007029,0.006986,0.006882
0.007200,0.007370,0.007480,0.007528,0.007514,0.007439,0.007305,0.007118,0.006883,0.006605,0.006292,0.005950,0.005588,0.005213,0.004831,0.004451,0.004077,0.003717,0.003374,0.003055,0.002763,0.002502,0.002275,0.002085,0.001934,0.001823,0.001756,0.001732,0.001753,0.001819,0.001930,0.002085,0.002282,0.002520,0.002796,0.003105,0.003443,0.003804,0.004182,0.004570,0.004960,0.005342,0.005709,0.006052,0.006362,0.006632,0.006853,0.007021,0.007130,0.007177,0.007160,0.007080
0.006690,0.006855,0.006964,0.007017,0.007013,0.006953,0.006839,0.006676,0.006467,0.006218,0.005936,0.005626,0.005296,0.004952,0.004601,0.004249,0.003903,0.003566,0.003246,0.002945,0.002669,0.002420,0.002203,0.002020,0.001872,0.001764,0.001696,0.001670,0.001688,0.001749,0.001854,0.002004,0.002196,0.002430,0.002703,0.003011,0.003351,0.003716,0.004102,0.004500,0.004904,0.005304,0.005691,0.006057,0.006393,0.006690,0.006940,0.007136,0.007274,0.007348,0.007356,0.007298
0.006182,0.006342,0.006452,0.006511,0.006518,0.006473,0.006380,0.006240,0.006058,0.005839,0.005588,0.005310,0.005013,0.004701,0.004380,0.004058,0.003738,0.003426,0.003126,0.002844,0.002583,0.002347,0.002140,0.001963,0.001820,0.001713,0.001645,0.001618,0.001632,0.001689,0.001791,0.001936,0.002124,0.002355,0.002626,0.002935,0.003277,0.003648,0.004041,0.004451,0.004869,0.005286,0.005694,0.006084,0.006445,0.006768,0.007046,0.007270,0.007434,0.007534,0.007566,0.007528
0.005686,0.005841,0.005953,0.006018,0.006036,0.006008,0.005935,0.005819,0.005665,0.005475,0.005255,0.005009,0.004744,0.004463,0.004173,0.003878,0.003585,0.003296,0.003018,0.002754,0.002508,0.002284,0.002085,0.001915,0.001776,0.001672,0.001604,0.001575,0.001586,0.001640,0.001738,0.001879,0.002064,0.002293,0.002563,0.002873,0.003219,0.003595,0.003998,0.004419,0.004851,0.005286,0.005714,0.006125,0.006510,0.006859,0.007163,0.007413,0.007602,0.007726,0.007779,0.007761
0.005209,0.005361,0.005474,0.005546,0.005576,0.005564,0.005511,0.005419,0.005291,0.005131,0.004941,0.004727,0.004492,0.004242,0.003981,0.003714,0.003445,0.003179,0.002921,0.002674,0.002442,0.002229,0.002039,0.001875,0.001741,0.001638,0.001570,0.001540,0.001549,0.001600,0.001694,0.001833,0.002015,0.002242,0.002513,0.002824,0.003173,0.003555,0.003966,0.004398,0.004844,0.005295,0.005741,0.006174,0.006581,0.006953,0.007281,0.007555,0.007768,0.007912,0.007985,0.007984
0.004758,0.004908,0.005023,0.005101,0.005142,0.005146,0.005113,0.005045,0.004943,0.004810,0.004649,0.004465,0.004260,0.004039,0.003805,0.003564,0.003319,0.003075,0.002835,0.002604,0.002386,0.002184,0.002002,0.001843,0.001712,0.001611,0.001544,0.001512,0.001519,0.001568,0.001659,0.001794,0.001975,0.002200,0.002470,0.002783,0.003135,0.003523,0.003941,0.004383,0.004841,0.005307,0.005770,0.006221,0.006648,0.007042,0.007391,0.007686,0.007919,0.008083,0.008173,0.008187
0.004338,0.004485,0.004602,0.004688,0.004740,0.004759,0.004745,0.004698,0.004620,0.004514,0.004381,0.004225,0.004048,0.003854,0.003646,0.003429,0.003207,0.002982,0.002760,0.002544,0.002338,0.002145,0.001971,0.001818,0.001690,0.001590,0.001522,0.001490,0.001495,0.001541,0.001629,0.001762,0.001940,0.002164,0.002433,0.002747,0.003101,0.003494,0.003918,0.004368,0.004837,0.005315,0.005793,0.006259,0.006703,0.007115,0.007482,0.007795,0.008046,0.008226,0.008331,0.008357
0.003950,0.004096,0.004215,0.004307,0.004370,0.004403,0.004407,0.004381,0.004326,0.004244,0.004136,0.004006,0.003855,0.003686,0.003503,0.003308,0.003106,0.002900,0.002693,0.002491,0.002296,0.002113,0.001945,0.001796,0.001671,0.001573,0.001505,0.001471,0.001474,0.001517,0.001603,0.001733,0.001908,0.002130,0.002399,0.002712,0.003068,0.003463,0.003891,0.004348,0.004824,0.005312,0.005800,0.006279,0.006737,0.007163,0.007545,0.007873,0.008138,0.008332,0.008449,0.008486
0.003597,0.003741,0.003863,0.003961,0.004033,0.004080,0.004099,0.004092,0.004058,0.003998,0.003914,0.003807,0.003679,0.003534,0.003372,0.003198,0.003014,0.002825,0.002633,0.002443,0.002258,0.002083,0.001921,0.001777,0.001654,0.001557,0.001489,0.001454,0.001455,0.001495,0.001578,0.001704,0.001877,0.002096,0.002362,0.002674,0.003030,0.003425,0.003856,0.004316,0.004797,0.005290,0.005786,0.006274,0.006741,0.007177,0.007570,0.007909,0.008185,0.008389,0.008517,0.008562
0.003278,0.003420,0.003544,0.003647,0.003728,0.003786,0.003820,0.003829,0.003814,0.003774,0.003711,0.003626,0.003519,0.003394,0.003252,0.003096,0.002930,0.002755,0.002577,0.002398,0.002222,0.002055,0.001898,0.001758,0.001638,0.001541,0.001473,0.001437,0.001435,0.001473,0.001552,0.001675,0.001844,0.002059,0.002322,0.002631,0.002984,0.003377,0.003807,0.004267,0.004749,0.005245,0.005744,0.006236,0.006709,0.007151,0.007550,0.007897,0.008180,0.008392,0.008527,0.008579
0.002992,0.003132,0.003257,0.003365,0.003453,0.003521,0.003568,0.003591,0.003592,0.003570,0.003525,0.003459,0.003371,0.003264,0.003140,0.003000,0.002849,0.002688,0.002521,0.002353,0.002186,0.002025,0.001874,0.001737,0.001619,0.001523,0.001455,0.001417,0.001413,0.001448,0.001523,0.001642,0.001806,0.002017,0.002274,0.002578,0.002926,0.003316,0.003742,0.004198,0.004678,0.005172,0.005670,0.006162,0.006635,0.007079,0.007481,0.007831,0.008118,0.008334,0.008474,0.008531
