0.005556,0.005621,0.005631,0.005587,0.005489,0.005341,0.005148,0.004913,0.004646,0.004352,0.004039,0.003715,0.003388,0.003065,0.002753,0.002457,0.002183,0.001935,0.001717,0.001532,0.001381,0.001268,0.001192,0.001156,0.001160,0.001204,0.001289,0.001416,0.001582,0.001788,0.002032,0.002312,0.002625,0.002967,0.003331,0.003714,0.004107,0.004502,0.004892,0.005266,0.005616,0.005933,0.006208,0.006434,0.006605,0.006715,0.006762,0.006744,0.006661,0.006517,0.006316,0.006062,0.005764,0.005428
0.005904,0.005975,0.005988,0.005943,0.005841,0.005686,0.005482,0.005235,0.004953,0.004642,0.004312,0.003969,0.003623,0.003281,0.002950,0.002636,0.002346,0.002082,0.001850,0.001652,0.001492,0.001370,0.001288,0.001248,0.001250,0.001294,0.001382,0.001513,0.001687,0.001903,0.002159,0.002453,0.002782,0.003142,0.003527,0.003931,0.004346,0.004765,0.005178,0.005576,0.005949,0.006287,0.006583,0.006826,0.007012,0.007134,0.007189,0.007176,0.007095,0.006948,0.006741,0.006477,0.006166,0.005814
0.006217,0.006294,0.006310,0.006265,0.006160,0.006000,0.005788,0.005531,0.005236,0.004911,0.004565,0.004207,0.003844,0.003485,0.003138,0.002808,0.002502,0.002225,0.001981,0.001772,0.001601,0.001472,0.001384,0.001339,0.001339,0.001383,0.001473,0.001608,0.001787,0.002011,0.002277,0.002583,0.002925,0.003301,0.003703,0.004126,0.004561,0.005001,0.005435,0.005855,0.006249,0.006608,0.006922,0.007184,0.007385,0.007520,0.007585,0.007579,0.007501,0.007354,0.007143,0.006873,0.006551,0.006187
0.006489,0.006572,0.006591,0.006547,0.006442,0.006277,0.006059,0.005794,0.005490,0.005154,0.004796,0.004424,0.004048,0.003675,0.003314,0.002971,0.002653,0.002363,0.002108,0.001889,0.001711,0.001574,0.001480,0.001431,0.001428,0.001471,0.001561,0.001698,0.001881,0.002110,0.002383,0.002699,0.003052,0.003440,0.003857,0.004295,0.004748,0.005206,0.005659,0.006098,0.006512,0.006890,0.007223,0.007502,0.007718,0.007867,0.007944,0.007946,0.007875,0.007731,0.007519,0.007246,0.006918,0.006544
0.006714,0.006803,0.006826,0.006785,0.006679,0.006513,0.006292,0.006021,0.005710,0.005366,0.004999,0.004618,0.004231,0.003848,0.003477,0.003123,0.002795,0.002496,0.002232,0.002005,0.001819,0.001676,0.001577,0.001524,0.001517,0.001558,0.001647,0.001784,0.001969,0.002201,0.002479,0.002800,0.003162,0.003559,0.003987,0.004438,0.004904,0.005377,0.005847,0.006303,0.006734,0.007130,0.007480,0.007776,0.008009,0.008172,0.008262,0.008275,0.008212,0.008075,0.007866,0.007593,0.007262,0.006883
0.006888,0.006983,0.007011,0.006973,0.006869,0.006704,0.006481,0.006209,0.005894,0.005546,0.005174,0.004787,0.004394,0.004004,0.003625,0.003265,0.002929,0.002624,0.002353,0.002120,0.001928,0.001779,0.001675,0.001617,0.001607,0.001645,0.001731,0.001867,0.002052,0.002284,0.002564,0.002888,0.003254,0.003657,0.004091,0.004551,0.005028,0.005513,0.005996,0.006466,0.006913,0.007325,0.007692,0.008004,0.008254,0.008433,0.008537,0.008564,0.008513,0.008384,0.008183,0.007914,0.007584,0.007203
0.007008,0.007109,0.007143,0.007109,0.007009,0.006847,0.006626,0.006355,0.006041,0.005692,0.005319,0.004929,0.004534,0.004141,0.003759,0.003395,0.003056,0.002746,0.002471,0.002233,0.002037,0.001883,0.001775,0.001713,0.001698,0.001732,0.001815,0.001947,0.002129,0.002360,0.002638,0.002962,0.003328,0.003733,0.004171,0.004636,0.005120,0.005613,0.006106,0.006588,0.007048,0.007474,0.007857,0.008186,0.008452,0.008649,0.008770,0.008812,0.008775,0.008659,0.008468,0.008207,0.007883,0.007505
0.007074,0.007181,0.007221,0.007193,0.007099,0.006941,0.006726,0.006459,0.006149,0.005804,0.005433,0.005046,0.004652,0.004261,0.003879,0.003515,0.003175,0.002864,0.002587,0.002347,0.002148,0.001991,0.001879,0.001812,0.001793,0.001822,0.001900,0.002027,0.002203,0.002429,0.002702,0.003023,0.003386,0.003790,0.004227,0.004693,0.005180,0.005678,0.006178,0.006669,0.007140,0.007579,0.007977,0.008322,0.008605,0.008820,0.008959,0.009020,0.009000,0.008900,0.008724,0.008475,0.008161,0.007789
0.007086,0.007199,0.007246,0.007225,0.007138,0.006989,0.006781,0.006522,0.006219,0.005882,0.005518,0.005138,0.004750,0.004363,0.003986,0.003626,0.003288,0.002979,0.002703,0.002463,0.002262,0.002103,0.001988,0.001917,0.001893,0.001915,0.001987,0.002106,0.002275,0.002493,0.002759,0.003072,0.003430,0.003828,0.004261,0.004725,0.005211,0.005710,0.006214,0.006711,0.007191,0.007642,0.008053,0.008414,0.008715,0.008949,0.009108,0.009189,0.009190,0.009109,0.008951,0.008718,0.008417,0.008056
0.007047,0.007166,0.007220,0.007208,0.007130,0.006991,0.006794,0.006546,0.006255,0.005928,0.005576,0.005206,0.004828,0.004451,0.004082,0.003729,0.003398,0.003093,0.002820,0.002582,0.002382,0.002222,0.002104,0.002029,0.001999,0.002015,0.002078,0.002188,0.002348,0.002555,0.002811,0.003113,0.003461,0.003850,0.004276,0.004733,0.005215,0.005713,0.006217,0.006718,0.007205,0.007665,0.008089,0.008466,0.008785,0.009039,0.009220,0.009323,0.009347,0.009289,0.009152,0.008939,0.008655,0.008309
0.006960,0.007086,0.007148,0.007145,0.007079,0.006952,0.006768,0.006535,0.006258,0.005947,0.005609,0.005254,0.004890,0.004526,0.004170,0.003827,0.003505,0.003208,0.002941,0.002707,0.002509,0.002348,0.002228,0.002149,0.002113,0.002121,0.002175,0.002275,0.002422,0.002617,0.002859,0.003148,0.003482,0.003859,0.004274,0.004721,0.005196,0.005689,0.006191,0.006694,0.007185,0.007654,0.008090,0.008481,0.008819,0.009093,0.009297,0.009426,0.009474,0.009442,0.009329,0.009139,0.008877,0.008548
0.006831,0.006963,0.007033,0.007042,0.006988,0.006875,0.006708,0.006492,0.006233,0.005941,0.005622,0.005285,0.004939,0.004592,0.004251,0.003923,0.003613,0.003326,0.003067,0.002839,0.002644,0.002485,0.002363,0.002280,0.002238,0.002237,0.002280,0.002368,0.002501,0.002681,0.002907,0.003180,0.003498,0.003858,0.004259,0.004694,0.005157,0.005643,0.006141,0.006642,0.007136,0.007612,0.008059,0.008465,0.008821,0.009117,0.009346,0.009500,0.009576,0.009571,0.009486,0.009322,0.009083,0.008775
0.006665,0.006804,0.006884,0.006904,0.006864,0.006768,0.006619,0.006423,0.006185,0.005914,0.005617,0.005302,0.004978,0.004651,0.004329,0.004018,0.003723,0.003449,0.003200,0.002980,0.002790,0.002632,0.002509,0.002423,0.002374,0.002364,0.002395,0.002469,0.002586,0.002749,0.002957,0.003210,0.003509,0.003852,0.004234,0.004654,0.005104,0.005579,0.006071,0.006569,0.007064,0.007546,0.008002,0.008423,0.008797,0.009115,0.009369,0.009550,0.009655,0.009680,0.009624,0.009488,0.009274,0.008990
0.006470,0.006615,0.006705,0.006738,0.006714,0.006636,0.006507,0.006333,0.006119,0.005872,0.005600,0.005310,0.005010,0.004706,0.004406,0.004115,0.003837,0.003579,0.003342,0.003131,0.002947,0.002792,0.002669,0.002579,0.002523,0.002503,0.002522,0.002580,0.002680,0.002823,0.003011,0.003243,0.003520,0.003842,0.004205,0.004606,0.005041,0.005503,0.005985,0.006478,0.006973,0.007458,0.007924,0.008358,0.008751,0.009091,0.009369,0.009579,0.009714,0.009770,0.009744,0.009638,0.009452,0.009192
0.006252,0.006404,0.006504,0.006550,0.006543,0.006485,0.006378,0.006228,0.006040,0.005820,0.005575,0.005313,0.005039,0.004761,0.004485,0.004216,0.003958,0.003717,0.003494,0.003293,0.003116,0.002965,0.002842,0.002748,0.002685,0.002655,0.002660,0.002702,0.002783,0.002905,0.003070,0.003280,0.003534,0.003832,0.004172,0.004553,0.004970,0.005418,0.005889,0.006375,0.006867,0.007356,0.007829,0.008276,0.008685,0.009047,0.009351,0.009589,0.009754,0.009842,0.009848,0.009772,0.009615,0.009381
0.006019,0.006178,0.006288,0.006349,0.006359,0.006321,0.006238,0.006114,0.005953,0.005762,0.005546,0.005313,0.005068,0.004818,0.004568,0.004323,0.004087,0.003864,0.003656,0.003467,0.003298,0.003151,0.003028,0.002931,0.002860,0.002820,0.002810,0.002835,0.002896,0.002996,0.003138,0.003322,0.003550,0.003824,0.004140,0.004499,0.004896,0.005327,0.005785,0.006263,0.006751,0.007241,0.007720,0.008179,0.008605,0.008987,0.009316,0.009582,0.009777,0.009895,0.009933,0.009888,0.009761,0.009554
0.005776,0.005942,0.006064,0.006139,0.006167,0.006151,0.006092,0.005994,0.005862,0.005701,0.005517,0.005314,0.005100,0.004879,0.004657,0.004437,0.004224,0.004020,0.003829,0.003652,0.003492,0.003350,0.003227,0.003126,0.003049,0.002996,0.002972,0.002979,0.003019,0.003096,0.003212,0.003371,0.003573,0.003819,0.004111,0.004445,0.004821,0.005233,0.005677,0.006144,0.006628,0.007117,0.007601,0.008069,0.008510,0.008912,0.009264,0.009557,0.009781,0.009930,0.009999,0.009984,0.009886,0.009706
0.005531,0.005704,0.005837,0.005927,0.005974,0.005979,0.005945,0.005875,0.005772,0.005642,0.005489,0.005319,0.005136,0.004945,0.004751,0.004558,0.004369,0.004186,0.004011,0.003848,0.003697,0.003560,0.003438,0.003333,0.003248,0.003184,0.003144,0.003132,0.003151,0.003204,0.003295,0.003426,0.003600,0.003819,0.004084,0.004394,0.004747,0.005139,0.005567,0.006022,0.006498,0.006985,0.007472,0.007948,0.008402,0.008822,0.009195,0.009513,0.009764,0.009943,0.010041,0.010056,0.009986,0.009832
0.005289,0.005469,0.005612,0.005717,0.005783,0.005810,0.005802,0.005759,0.005686,0.005587,0.005466,0.005328,0.005177,0.005018,0.004853,0.004686,0.004521,0.004359,0.004202,0.004052,0.003910,0.003778,0.003657,0.003548,0.003455,0.003380,0.003325,0.003294,0.003291,0.003320,0.003384,0.003487,0.003633,0.003824,0.004061,0.004345,0.004674,0.005045,0.005455,0.005897,0.006364,0.006846,0.007334,0.007816,0.008281,0.008715,0.009108,0.009448,0.009725,0.009930,0.010057,0.010100,0.010057,0.009928
0.005053,0.005240,0.005395,0.005514,0.005598,0.005648,0.005664,0.005649,0.005606,0.005538,0.005449,0.005344,0.005224,0.005096,0.004960,0.004820,0.004679,0.004538,0.004398,0.004262,0.004129,0.004002,0.003881,0.003769,0.003668,0.003581,0.003511,0.003461,0.003436,0.003440,0.003478,0.003553,0.003671,0.003832,0.004041,0.004298,0.004602,0.004951,0.005342,0.005769,0.006225,0.006701,0.007187,0.007673,0.008145,0.008592,0.009001,0.009360,0.009659,0.009889,0.010040,0.010109,0.010091,0.009986
0.004828,0.005022,0.005187,0.005321,0.005423,0.005494,0.005535,0.005547,0.005533,0.005496,0.005438,0.005364,0.005277,0.005178,0.005071,0.004958,0.004840,0.004720,0.004597,0.004474,0.004350,0.004228,0.004108,0.003992,0.003883,0.003784,0.003698,0.003629,0.003582,0.003562,0.003574,0.003621,0.003710,0.003843,0.004023,0.004252,0.004531,0.004857,0.005227,0.005638,0.006081,0.006548,0.007030,0.007515,0.007992,0.008448,0.008870,0.009245,0.009563,0.009813,0.009987,0.010079,0.010084,0.010001
0.004615,0.004816,0.004991,0.005139,0.005259,0.005351,0.005415,0.005453,0.005467,0.005460,0.005433,0.005390,0.005333,0.005263,0.005184,0.005097,0.005002,0.004901,0.004795,0.004684,0.004569,0.004451,0.004332,0.004212,0.004095,0.003984,0.003883,0.003796,0.003727,0.003683,0.003668,0.003689,0.003749,0.003853,0.004005,0.004206,0.004459,0.004760,0.005109,0.005501,0.005929,0.006385,0.006860,0.007343,0.007821,0.008281,0.008712,0.009100,0.009433,0.009700,0.009893,0.010005,0.010030,0.009967
0.004416,0.004623,0.004809,0.004970,0.005106,0.005218,0.005304,0.005368,0.005409,0.005430,0.005432,0.005419,0.005390,0.005349,0.005296,0.005233,0.005160,0.005078,0.004988,0.004888,0.004781,0.004667,0.004548,0.004424,0.004300,0.004177,0.004061,0.003955,0.003866,0.003798,0.003758,0.003752,0.003784,0.003860,0.003984,0.004158,0.004383,0.004660,0.004986,0.005358,0.005769,0.006211,0.006676,0.007152,0.007628,0.008089,0.008525,0.008920,0.009264,0.009545,0.009753,0.009881,0.009924,0.009878
0.004231,0.004445,0.004639,0.004813,0.004965,0.005095,0.005203,0.005290,0.005356,0.005404,0.005434,0.005448,0.005447,0.005432,0.005404,0.005363,0.005311,0.005246,0.005170,0.005081,0.004982,0.004871,0.004751,0.004623,0.004491,0.004357,0.004227,0.004104,0.003994,0.003904,0.003840,0.003808,0.003813,0.003861,0.003957,0.004103,0.004302,0.004554,0.004856,0.005206,0.005598,0.006024,0.006476,0.006942,0.007411,0.007870,0.008305,0.008704,0.009054,0.009344,0.009564,0.009705,0.009762,0.009732
0.004061,0.004279,0.004482,0.004667,0.004833,0.004981,0.005108,0.005217,0.005307,0.005379,0.005435,0.005474,0.005498,0.005508,0.005503,0.005483,0.005450,0.005401,0.005337,0.005258,0.005165,0.005057,0.004936,0.004804,0.004665,0.004520,0.004376,0.004236,0.004108,0.003997,0.003909,0.003852,0.003831,0.003853,0.003922,0.004041,0.004213,0.004439,0.004717,0.005044,0.005414,0.005822,0.006257,0.006710,0.007169,0.007620,0.008052,0.008450,0.008802,0.009097,0.009323,0.009474,0.009543,0.009526
0.003902,0.004126,0.004336,0.004531,0.004711,0.004873,0.005019,0.005148,0.005259,0.005354,0.005433,0.005495,0.005543,0.005574,0.005590,0.005589,0.005572,0.005537,0.005485,0.005414,0.005326,0.005220,0.005098,0.004962,0.004815,0.004660,0.004503,0.004348,0.004202,0.004071,0.003962,0.003882,0.003837,0.003833,0.003875,0.003968,0.004114,0.004314,0.004566,0.004869,0.005217,0.005603,0.006020,0.006456,0.006900,0.007340,0.007763,0.008156,0.008506,0.008801,0.009031,0.009189,0.009266,0.009260
0.003755,0.003982,0.004199,0.004403,0.004594,0.004771,0.004933,0.005079,0.005210,0.005325,0.005424,0.005508,0.005575,0.005626,0.005660,0.005676,0.005673,0.005650,0.005607,0.005544,0.005460,0.005355,0.005232,0.005092,0.004938,0.004774,0.004604,0.004435,0.004273,0.004124,0.003995,0.003893,0.003825,0.003798,0.003816,0.003883,0.004003,0.004177,0.004404,0.004681,0.005004,0.005367,0.005762,0.006178,0.006605,0.007030,0.007441,0.007824,0.008167,0.008459,0.008689,0.008849,0.008933,0.008935
0.003617,0.003847,0.004069,0.004281,0.004482,0.004671,0.004846,0.005008,0.005156,0.005288,0.005406,0.005507,0.005592,0.005660,0.005710,0.005740,0.005749,0.005737,0.005702,0.005644,0.005563,0.005459,0.005334,0.005189,0.005029,0.004856,0.004676,0.004494,0.004317,0.004152,0.004005,0.003884,0.003795,0.003746,0.003740,0.003783,0.003878,0.004027,0.004227,0.004479,0.004777,0.005115,0.005485,0.005879,0.006285,0.006691,0.007085,0.007455,0.007788,0.008073,0.008300,0.008460,0.008546,0.008556
0.003485,0.003717,0.003944,0.004162,0.004371,0.004570,0.004757,0.004932,0.005094,0.005242,0.005374,0.005491,0.005591,0.005673,0.005736,0.005777,0.005796,0.005792,0.005764,0.005710,0.005631,0.005527,0.005400,0.005251,0.005085,0.004905,0.004715,0.004523,0.004333,0.004153,0.003990,0.003852,0.003745,0.003675,0.003648,0.003668,0.003739,0.003863,0.004038,0.004263,0.004534,0.004846,0.005190,0.005559,0.005941,0.006326,0.006701,0.007054,0.007373,0.007648,0.007868,0.008025,0.008112,0.008127
0.003358,0.003592,0.003821,0.004044,0.004259,0.004466,0.004663,0.004849,0.005022,0.005182,0.005327,0.005457,0.005569,0.005662,0.005735,0.005785,0.005812,0.005814,0.005790,0.005739,0.005661,0.005557,0.005428,0.005276,0.005104,0.004917,0.004720,0.004518,0.004317,0.004126,0.003949,0.003796,0.003672,0.003584,0.003538,0.003537,0.003586,0.003685,0.003835,0.004034,0.004278,0.004562,0.004880,0.005221,0.005578,0.005938,0.006290,0.006624,0.006927,0.007188,0.007399,0.007551,0.007638,0.007656
0.003234,0.003467,0.003698,0.003924,0.004144,0.004357,0.004561,0.004755,0.004937,0.005107,0.005262,0.005401,0.005522,0.005624,0.005705,0.005762,0.005795,0.005801,0.005779,0.005730,0.005652,0.005547,0.005416,0.005260,0.005085,0.004892,0.004688,0.004479,0.004270,0.004069,0.003881,0.003716,0.003578,0.003474,0.003411,0.003391,0.003419,0.003495,0.003620,0.003793,0.004011,0.004267,0.004556,0.004870,0.005198,0.005532,0.005860,0.006172,0.006456,0.006702,0.006901,0.007046,0.007130,0.007150
0.003110,0.003342,0.003573,0.003800,0.004023,0.004240,0.004449,0.004649,0.004838,0.005014,0.005176,0.005322,0.005450,0.005558,0.005644,0.005706,0.005742,0.005750,0.005730,0.005681,0.005603,0.005497,0.005363,0.005205,0.005026,0.004830,0.004621,0.004406,0.004191,0.003982,0.003787,0.003611,0.003462,0.003345,0.003267,0.003230,0.003238,0.003293,0.003396,0.003544,0.003734,0.003963,0.004223,0.004508,0.004808,0.005114,0.005416,0.005704,0.005967,0.006196,0.006382,0.006518,0.006598,0.006619
0.002985,0.003215,0.003444,0.003671,0.003895,0.004114,0.004326,0.004529,0.004722,0.004903,0.005069,0.005220,0.005352,0.005463,0.005552,0.005616,0.005653,0.005662,0.005643,0.005593,0.005514,0.005407,0.005271,0.005111,0.004930,0.004731,0.004520,0.004301,0.004082,0.003868,0.003667,0.003484,0.003326,0.003199,0.003107,0.003056,0.003047,0.003083,0.003163,0.003287,0.003452,0.003653,0.003885,0.004140,0.004412,0.004690,0.004965,0.005228,0.005469,0.005679,0.005851,0.005977,0.006052,0.006073
