0.000418,0.000430,0.000439,0.000445,0.000447,0.000446,0.000443,0.000436,0.000428,0.000419,0.000409,0.000401,0.000393,0.000389,0.000390,0.000395,0.000409,0.000430,0.000462,0.000506,0.000562,0.000631,0.000716,0.000815,0.000928,0.001057,0.001199,0.001352,0.001516,0.001687,0.001862,0.002037,0.002209,0.002373,0.002526,0.002663,0.002779,0.002873,0.002941,0.002981,0.002991,0.002972,0.002924,0.002848,0.002747,0.002623,0.002480,0.002321,0.002151
0.000504,0.000519,0.000530,0.000537,0.000540,0.000538,0.000534,0.000526,0.000516,0.000505,0.000492,0.000481,0.000471,0.000465,0.000463,0.000468,0.000480,0.000503,0.000537,0.000584,0.000645,0.000722,0.000815,0.000925,0.001052,0.001195,0.001354,0.001526,0.001710,0.001901,0.002098,0.002295,0.002488,0.002673,0.002844,0.002998,0.003129,0.003235,0.003311,0.003356,0.003368,0.003347,0.003293,0.003208,0.003094,0.002954,0.002793,0.002615,0.002423
0.000604,0.000621,0.000634,0.000643,0.000646,0.000645,0.000639,0.000630,0.000617,0.000603,0.000588,0.000573,0.000560,0.000550,0.000546,0.000548,0.000560,0.000583,0.000618,0.000668,0.000734,0.000818,0.000920,0.001041,0.001181,0.001339,0.001515,0.001706,0.001909,0.002122,0.002341,0.002560,0.002775,0.002980,0.003171,0.003342,0.003489,0.003607,0.003692,0.003742,0.003755,0.003732,0.003672,0.003577,0.003450,0.003295,0.003116,0.002917,0.002704
0.000717,0.000738,0.000754,0.000764,0.000768,0.000766,0.000759,0.000748,0.000733,0.000715,0.000696,0.000677,0.000660,0.000646,0.000638,0.000638,0.000648,0.000670,0.000707,0.000759,0.000829,0.000919,0.001029,0.001161,0.001313,0.001486,0.001679,0.001888,0.002112,0.002346,0.002586,0.002827,0.003064,0.003291,0.003501,0.003690,0.003852,0.003982,0.004076,0.004131,0.004146,0.004121,0.004055,0.003950,0.003811,0.003640,0.003442,0.003223,0.002988
0.000846,0.000871,0.000889,0.000901,0.000906,0.000904,0.000895,0.000881,0.000863,0.000841,0.000818,0.000794,0.000772,0.000753,0.000741,0.000738,0.000745,0.000765,0.000801,0.000855,0.000929,0.001024,0.001141,0.001283,0.001447,0.001634,0.001843,0.002070,0.002313,0.002568,0.002829,0.003092,0.003351,0.003598,0.003828,0.004034,0.004211,0.004353,0.004456,0.004517,0.004534,0.004506,0.004434,0.004321,0.004168,0.003982,0.003766,0.003527,0.003270
0.000991,0.001020,0.001041,0.001055,0.001060,0.001057,0.001047,0.001030,0.001008,0.000982,0.000953,0.000923,0.000896,0.000872,0.000854,0.000846,0.000849,0.000867,0.000901,0.000956,0.001031,0.001131,0.001255,0.001405,0.001580,0.001780,0.002004,0.002248,0.002509,0.002784,0.003066,0.003349,0.003628,0.003896,0.004144,0.004367,0.004559,0.004713,0.004824,0.004891,0.004910,0.004880,0.004803,0.004681,0.004516,0.004315,0.004082,0.003823,0.003546
0.001151,0.001185,0.001210,0.001225,0.001231,0.001227,0.001215,0.001195,0.001169,0.001137,0.001102,0.001066,0.001031,0.001001,0.000976,0.000962,0.000960,0.000974,0.001006,0.001060,0.001136,0.001239,0.001368,0.001525,0.001709,0.001921,0.002158,0.002418,0.002696,0.002989,0.003290,0.003593,0.003891,0.004177,0.004443,0.004682,0.004888,0.005053,0.005173,0.005245,0.005266,0.005235,0.005153,0.005023,0.004847,0.004632,0.004383,0.004107,0.003810
0.001327,0.001366,0.001395,0.001412,0.001418,0.001414,0.001399,0.001375,0.001344,0.001306,0.001264,0.001221,0.001178,0.001139,0.001108,0.001086,0.001078,0.001087,0.001115,0.001166,0.001242,0.001345,0.001478,0.001640,0.001833,0.002054,0.002303,0.002576,0.002869,0.003178,0.003496,0.003817,0.004133,0.004436,0.004718,0.004972,0.005190,0.005366,0.005495,0.005572,0.005595,0.005563,0.005477,0.005340,0.005155,0.004928,0.004664,0.004371,0.004057
0.001519,0.001563,0.001595,0.001615,0.001621,0.001616,0.001598,0.001570,0.001533,0.001488,0.001438,0.001386,0.001335,0.001287,0.001247,0.001217,0.001201,0.001203,0.001226,0.001273,0.001347,0.001450,0.001584,0.001750,0.001948,0.002176,0.002435,0.002719,0.003025,0.003348,0.003681,0.004017,0.004348,0.004666,0.004963,0.005230,0.005460,0.005646,0.005782,0.005864,0.005889,0.005857,0.005768,0.005626,0.005432,0.005195,0.004919,0.004612,0.004282
0.001725,0.001775,0.001810,0.001832,0.001839,0.001832,0.001811,0.001778,0.001734,0.001682,0.001624,0.001562,0.001501,0.001443,0.001393,0.001353,0.001328,0.001322,0.001338,0.001379,0.001449,0.001550,0.001683,0.001850,0.002051,0.002286,0.002550,0.002843,0.003159,0.003493,0.003838,0.004187,0.004531,0.004862,0.005171,0.005450,0.005690,0.005885,0.006028,0.006115,0.006143,0.006111,0.006021,0.005874,0.005675,0.005429,0.005143,0.004825,0.004482
0.001944,0.001999,0.002038,0.002062,0.002069,0.002060,0.002035,0.001997,0.001946,0.001885,0.001818,0.001746,0.001674,0.001605,0.001543,0.001493,0.001457,0.001441,0.001449,0.001483,0.001547,0.001643,0.001774,0.001940,0.002142,0.002379,0.002648,0.002946,0.003269,0.003611,0.003965,0.004324,0.004678,0.005019,0.005338,0.005627,0.005875,0.006078,0.006227,0.006319,0.006351,0.006321,0.006230,0.006081,0.005877,0.005626,0.005333,0.005007,0.004655
0.002173,0.002234,0.002277,0.002302,0.002309,0.002298,0.002269,0.002224,0.002166,0.002096,0.002018,0.001935,0.001851,0.001770,0.001696,0.001634,0.001587,0.001560,0.001557,0.001583,0.001639,0.001729,0.001855,0.002018,0.002218,0.002454,0.002724,0.003025,0.003352,0.003699,0.004059,0.004424,0.004786,0.005134,0.005461,0.005757,0.006013,0.006222,0.006377,0.006474,0.006509,0.006481,0.006392,0.006243,0.006038,0.005784,0.005487,0.005156,0.004798
0.002409,0.002476,0.002523,0.002550,0.002556,0.002542,0.002509,0.002458,0.002391,0.002312,0.002223,0.002128,0.002031,0.001937,0.001850,0.001774,0.001715,0.001676,0.001662,0.001676,0.001723,0.001805,0.001924,0.002082,0.002277,0.002510,0.002779,0.003079,0.003406,0.003755,0.004118,0.004486,0.004852,0.005205,0.005537,0.005838,0.006100,0.006314,0.006475,0.006577,0.006616,0.006593,0.006506,0.006359,0.006156,0.005903,0.005605,0.005272,0.004912
0.002651,0.002723,0.002773,0.002801,0.002807,0.002789,0.002751,0.002693,0.002618,0.002528,0.002428,0.002321,0.002211,0.002103,0.002002,0.001912,0.001839,0.001787,0.001760,0.001763,0.001799,0.001871,0.001981,0.002130,0.002319,0.002546,0.002810,0.003107,0.003431,0.003778,0.004140,0.004509,0.004876,0.005232,0.005567,0.005871,0.006137,0.006356,0.006521,0.006628,0.006673,0.006655,0.006574,0.006431,0.006233,0.005983,0.005688,0.005357,0.004998
0.002893,0.002970,0.003023,0.003052,0.003056,0.003036,0.002992,0.002927,0.002842,0.002742,0.002630,0.002510,0.002386,0.002264,0.002148,0.002044,0.001957,0.001891,0.001850,0.001840,0.001864,0.001924,0.002023,0.002163,0.002342,0.002561,0.002818,0.003108,0.003427,0.003770,0.004128,0.004494,0.004860,0.005215,0.005550,0.005857,0.006125,0.006348,0.006518,0.006631,0.006682,0.006670,0.006596,0.006461,0.006270,0.006027,0.005739,0.005414,0.005060
0.003131,0.003213,0.003269,0.003299,0.003301,0.003277,0.003227,0.003154,0.003060,0.002949,0.002825,0.002692,0.002554,0.002418,0.002287,0.002169,0.002066,0.001985,0.001931,0.001907,0.001917,0.001965,0.002051,0.002179,0.002348,0.002556,0.002803,0.003084,0.003395,0.003730,0.004082,0.004443,0.004804,0.005157,0.005491,0.005797,0.006068,0.006294,0.006469,0.006588,0.006647,0.006644,0.006579,0.006454,0.006273,0.006040,0.005763,0.005447,0.005101
0.003362,0.003448,0.003506,0.003536,0.003536,0.003508,0.003452,0.003371,0.003268,0.003146,0.003009,0.002863,0.002712,0.002561,0.002416,0.002282,0.002165,0.002069,0.002000,0.001962,0.001958,0.001992,0.002065,0.002179,0.002335,0.002531,0.002766,0.003036,0.003336,0.003662,0.004005,0.004358,0.004714,0.005062,0.005393,0.005699,0.005970,0.006199,0.006380,0.006506,0.006573,0.006581,0.006528,0.006416,0.006248,0.006029,0.005765,0.005462,0.005129
0.003580,0.003670,0.003730,0.003759,0.003757,0.003724,0.003662,0.003573,0.003460,0.003328,0.003179,0.003020,0.002855,0.002691,0.002531,0.002383,0.002251,0.002141,0.002057,0.002004,0.001986,0.002005,0.002064,0.002164,0.002306,0.002488,0.002710,0.002966,0.003254,0.003568,0.003901,0.004245,0.004593,0.004935,0.005262,0.005566,0.005838,0.006071,0.006257,0.006391,0.006469,0.006490,0.006451,0.006354,0.006203,0.006001,0.005753,0.005466,0.005148
0.003781,0.003874,0.003935,0.003963,0.003958,0.003920,0.003852,0.003756,0.003634,0.003491,0.003331,0.003159,0.002982,0.002804,0.002631,0.002468,0.002322,0.002198,0.002100,0.002032,0.002000,0.002004,0.002049,0.002134,0.002261,0.002429,0.002636,0.002878,0.003152,0.003453,0.003774,0.004108,0.004446,0.004782,0.005105,0.005407,0.005680,0.005916,0.006109,0.006253,0.006343,0.006378,0.006356,0.006278,0.006145,0.005963,0.005735,0.005467,0.005167
0.003962,0.004056,0.004117,0.004144,0.004136,0.004094,0.004019,0.003915,0.003784,0.003631,0.003461,0.003278,0.003088,0.002898,0.002712,0.002537,0.002378,0.002240,0.002128,0.002047,0.002000,0.001990,0.002020,0.002091,0.002203,0.002355,0.002547,0.002774,0.003034,0.003321,0.003629,0.003952,0.004281,0.004609,0.004928,0.005228,0.005503,0.005744,0.005945,0.006100,0.006204,0.006256,0.006253,0.006195,0.006084,0.005924,0.005718,0.005472,0.005192
0.004117,0.004212,0.004273,0.004298,0.004286,0.004239,0.004159,0.004047,0.003908,0.003746,0.003566,0.003373,0.003172,0.002971,0.002773,0.002587,0.002415,0.002265,0.002141,0.002047,0.001987,0.001964,0.001979,0.002036,0.002133,0.002270,0.002446,0.002658,0.002903,0.003176,0.003472,0.003783,0.004103,0.004425,0.004739,0.005039,0.005316,0.005563,0.005773,0.005941,0.006061,0.006132,0.006150,0.006115,0.006029,0.005893,0.005712,0.005489,0.005231
0.004244,0.004339,0.004399,0.004421,0.004406,0.004354,0.004268,0.004150,0.004003,0.003833,0.003644,0.003442,0.003232,0.003021,0.002814,0.002617,0.002435,0.002274,0.002139,0.002033,0.001961,0.001925,0.001928,0.001970,0.002053,0.002175,0.002337,0.002534,0.002765,0.003024,0.003307,0.003608,0.003919,0.004234,0.004546,0.004846,0.005126,0.005381,0.005602,0.005784,0.005923,0.006014,0.006056,0.006047,0.005987,0.005878,0.005723,0.005525,0.005290
0.004339,0.004434,0.004492,0.004512,0.004493,0.004436,0.004345,0.004221,0.004068,0.003891,0.003695,0.003485,0.003267,0.003048,0.002832,0.002627,0.002437,0.002267,0.002122,0.002006,0.001923,0.001876,0.001866,0.001896,0.001966,0.002075,0.002222,0.002406,0.002623,0.002869,0.003141,0.003431,0.003735,0.004045,0.004355,0.004656,0.004942,0.005206,0.005440,0.005639,0.005798,0.005912,0.005979,0.005997,0.005965,0.005884,0.005757,0.005586,0.005375
0.004402,0.004495,0.004551,0.004567,0.004545,0.004484,0.004388,0.004258,0.004100,0.003917,0.003715,0.003500,0.003276,0.003051,0.002829,0.002617,0.002420,0.002243,0.002090,0.001966,0.001874,0.001817,0.001797,0.001816,0.001873,0.001970,0.002104,0.002275,0.002480,0.002715,0.002976,0.003259,0.003556,0.003863,0.004172,0.004477,0.004770,0.005045,0.005294,0.005511,0.005692,0.005831,0.005925,0.005972,0.005969,0.005918,0.005819,0.005675,0.005489
0.004431,0.004522,0.004575,0.004588,0.004562,0.004497,0.004397,0.004263,0.004100,0.003913,0.003707,0.003487,0.003259,0.003030,0.002804,0.002587,0.002385,0.002203,0.002045,0.001915,0.001816,0.001751,0.001722,0.001731,0.001778,0.001864,0.001987,0.002147,0.002341,0.002566,0.002819,0.003094,0.003388,0.003693,0.004004,0.004313,0.004615,0.004903,0.005168,0.005406,0.005611,0.005776,0.005899,0.005975,0.006003,0.005982,0.005912,0.005795,0.005634
0.004426,0.004514,0.004564,0.004573,0.004544,0.004476,0.004372,0.004235,0.004069,0.003879,0.003671,0.003448,0.003218,0.002986,0.002758,0.002539,0.002335,0.002149,0.001987,0.001853,0.001748,0.001677,0.001642,0.001643,0.001682,0.001758,0.001872,0.002023,0.002208,0.002425,0.002671,0.002942,0.003232,0.003538,0.003852,0.004169,0.004482,0.004784,0.005068,0.005328,0.005557,0.005750,0.005902,0.006009,0.006068,0.006077,0.006037,0.005947,0.005809
0.004389,0.004473,0.004519,0.004525,0.004492,0.004421,0.004315,0.004176,0.004008,0.003817,0.003607,0.003385,0.003154,0.002922,0.002694,0.002474,0.002269,0.002083,0.001919,0.001782,0.001675,0.001599,0.001559,0.001554,0.001586,0.001655,0.001762,0.001905,0.002083,0.002294,0.002535,0.002803,0.003093,0.003401,0.003720,0.004046,0.004371,0.004689,0.004993,0.005276,0.005532,0.005753,0.005935,0.006073,0.006163,0.006203,0.006191,0.006127,0.006013
0.004321,0.004401,0.004443,0.004445,0.004409,0.004336,0.004228,0.004088,0.003920,0.003729,0.003520,0.003298,0.003069,0.002839,0.002612,0.002395,0.002191,0.002005,0.001842,0.001704,0.001595,0.001518,0.001474,0.001465,0.001493,0.001557,0.001658,0.001796,0.001969,0.002175,0.002413,0.002680,0.002971,0.003283,0.003609,0.003946,0.004285,0.004620,0.004945,0.005252,0.005534,0.005784,0.005997,0.006166,0.006286,0.006356,0.006372,0.006333,0.006241
0.004225,0.004300,0.004338,0.004337,0.004299,0.004224,0.004115,0.003975,0.003808,0.003618,0.003411,0.003192,0.002967,0.002739,0.002516,0.002302,0.002101,0.001918,0.001757,0.001621,0.001512,0.001435,0.001389,0.001378,0.001403,0.001463,0.001561,0.001695,0.001864,0.002069,0.002306,0.002573,0.002867,0.003184,0.003519,0.003867,0.004221,0.004575,0.004921,0.005252,0.005561,0.005840,0.006082,0.006281,0.006432,0.006530,0.006572,0.006558,0.006486
0.004105,0.004175,0.004208,0.004205,0.004164,0.004088,0.003979,0.003840,0.003675,0.003488,0.003285,0.003070,0.002849,0.002627,0.002409,0.002200,0.002004,0.001825,0.001667,0.001534,0.001428,0.001351,0.001306,0.001294,0.001317,0.001376,0.001471,0.001603,0.001771,0.001974,0.002212,0.002481,0.002779,0.003103,0.003447,0.003807,0.004177,0.004549,0.004917,0.005272,0.005607,0.005914,0.006185,0.006413,0.006593,0.006718,0.006785,0.006793,0.006740
0.003964,0.004029,0.004058,0.004052,0.004009,0.003933,0.003824,0.003687,0.003525,0.003342,0.003144,0.002935,0.002720,0.002504,0.002292,0.002090,0.001900,0.001727,0.001574,0.001445,0.001342,0.001268,0.001224,0.001213,0.001237,0.001295,0.001389,0.001520,0.001688,0.001892,0.002131,0.002403,0.002706,0.003037,0.003392,0.003764,0.004149,0.004540,0.004928,0.005307,0.005667,0.006000,0.006299,0.006554,0.006760,0.006911,0.007002,0.007030,0.006994
0.003806,0.003866,0.003892,0.003882,0.003839,0.003763,0.003656,0.003521,0.003363,0.003185,0.002993,0.002790,0.002582,0.002374,0.002170,0.001975,0.001792,0.001626,0.001479,0.001356,0.001257,0.001186,0.001146,0.001137,0.001161,0.001220,0.001315,0.001446,0.001615,0.001820,0.002061,0.002337,0.002646,0.002984,0.003348,0.003733,0.004133,0.004541,0.004949,0.005349,0.005733,0.006091,0.006414,0.006695,0.006926,0.007099,0.007211,0.007257,0.007237
0.003636,0.003691,0.003713,0.003702,0.003658,0.003582,0.003477,0.003346,0.003193,0.003021,0.002835,0.002640,0.002440,0.002240,0.002045,0.001858,0.001683,0.001525,0.001385,0.001267,0.001174,0.001108,0.001071,0.001065,0.001091,0.001151,0.001247,0.001380,0.001549,0.001756,0.002000,0.002280,0.002594,0.002940,0.003313,0.003709,0.004123,0.004546,0.004972,0.005392,0.005797,0.006177,0.006523,0.006826,0.007078,0.007272,0.007403,0.007465,0.007458
0.003458,0.003509,0.003528,0.003514,0.003470,0.003396,0.003293,0.003167,0.003019,0.002853,0.002675,0.002488,0.002297,0.002106,0.001919,0.001741,0.001575,0.001424,0.001292,0.001181,0.001094,0.001033,0.001000,0.000997,0.001026,0.001088,0.001186,0.001319,0.001491,0.001699,0.001946,0.002229,0.002548,0.002900,0.003281,0.003687,0.004112,0.004549,0.004991,0.005427,0.005850,0.006249,0.006614,0.006937,0.007208,0.007420,0.007566,0.007643,0.007647
0.003277,0.003323,0.003339,0.003324,0.003280,0.003207,0.003108,0.002986,0.002844,0.002685,0.002515,0.002336,0.002154,0.001972,0.001795,0.001627,0.001469,0.001327,0.001203,0.001099,0.001018,0.000962,0.000933,0.000934,0.000965,0.001030,0.001129,0.001264,0.001437,0.001647,0.001895,0.002182,0.002504,0.002861,0.003248,0.003662,0.004096,0.004544,0.004998,0.005448,0.005885,0.006300,0.006681,0.007019,0.007305,0.007532,0.007692,0.007780,0.007795
0.003095,0.003137,0.003150,0.003135,0.003091,0.003021,0.002925,0.002808,0.002672,0.002521,0.002358,0.002188,0.002015,0.001843,0.001676,0.001516,0.001368,0.001234,0.001117,0.001020,0.000946,0.000895,0.000871,0.000875,0.000909,0.000976,0.001076,0.001213,0.001386,0.001597,0.001847,0.002134,0.002459,0.002819,0.003210,0.003629,0.004069,0.004525,0.004987,0.005447,0.005895,0.006321,0.006714,0.007064,0.007362,0.007600,0.007770,0.007868,0.007891
0.002916,0.002954,0.002966,0.002950,0.002907,0.002839,0.002747,0.002635,0.002505,0.002362,0.002207,0.002046,0.001882,0.001720,0.001561,0.001411,0.001272,0.001146,0.001037,0.000947,0.000878,0.000833,0.000813,0.000820,0.000857,0.000925,0.001027,0.001163,0.001337,0.001548,0.001797,0.002084,0.002409,0.002770,0.003162,0.003583,0.004027,0.004486,0.004953,0.005419,0.005873,0.006306,0.006707,0.007065,0.007371,0.007617,0.007795,0.007900,0.007929
0.002742,0.002778,0.002787,0.002771,0.002729,0.002664,0.002577,0.002470,0.002347,0.002210,0.002064,0.001912,0.001757,0.001603,0.001454,0.001312,0.001182,0.001064,0.000962,0.000879,0.000816,0.000775,0.000758,0.000769,0.000808,0.000877,0.000979,0.001115,0.001287,0.001497,0.001744,0.002030,0.002353,0.002711,0.003102,0.003522,0.003965,0.004424,0.004891,0.005358,0.005815,0.006250,0.006654,0.007017,0.007327,0.007578,0.007761,0.007871,0.007905
0.002576,0.002609,0.002617,0.002601,0.002561,0.002498,0.002415,0.002314,0.002197,0.002068,0.001929,0.001785,0.001639,0.001495,0.001354,0.001221,0.001098,0.000988,0.000893,0.000816,0.000758,0.000721,0.000708,0.000721,0.000761,0.000831,0.000932,0.001067,0.001237,0.001443,0.001687,0.001969,0.002287,0.002641,0.003027,0.003442,0.003881,0.004336,0.004799,0.005263,0.005717,0.006151,0.006554,0.006916,0.007227,0.007479,0.007664,0.007777,0.007815
0.002419,0.002449,0.002456,0.002440,0.002402,0.002343,0.002264,0.002168,0.002057,0.001935,0.001804,0.001669,0.001531,0.001394,0.001262,0.001137,0.001022,0.000919,0.000830,0.000758,0.000705,0.000672,0.000662,0.000676,0.000717,0.000786,0.000886,0.001018,0.001184,0.001386,0.001625,0.001900,0.002212,0.002558,0.002936,0.003343,0.003773,0.004220,0.004676,0.005132,0.005579,0.006006,0.006404,0.006762,0.007070,0.007320,0.007505,0.007619,0.007659
0.002270,0.002298,0.002305,0.002290,0.002254,0.002197,0.002123,0.002032,0.001928,0.001812,0.001689,0.001561,0.001431,0.001302,0.001178,0.001060,0.000952,0.000855,0.000772,0.000705,0.000656,0.000626,0.000618,0.000633,0.000674,0.000742,0.000839,0.000967,0.001129,0.001325,0.001556,0.001823,0.002125,0.002461,0.002829,0.003224,0.003642,0.004076,0.004520,0.004964,0.005400,0.005817,0.006206,0.006556,0.006857,0.007103,0.007285,0.007398,0.007440
0.002131,0.002157,0.002164,0.002150,0.002115,0.002063,0.001992,0.001907,0.001808,0.001699,0.001583,0.001462,0.001340,0.001219,0.001101,0.000991,0.000889,0.000798,0.000720,0.000657,0.000611,0.000584,0.000577,0.000593,0.000632,0.000698,0.000792,0.000915,0.001071,0.001259,0.001481,0.001737,0.002028,0.002351,0.002704,0.003085,0.003487,0.003906,0.004334,0.004762,0.005183,0.005586,0.005961,0.006300,0.006592,0.006830,0.007008,0.007119,0.007160
0.002001,0.002026,0.002032,0.002019,0.001987,0.001938,0.001871,0.001791,0.001698,0.001596,0.001486,0.001372,0.001257,0.001142,0.001032,0.000928,0.000832,0.000746,0.000673,0.000614,0.000571,0.000545,0.000539,0.000554,0.000592,0.000655,0.000744,0.000861,0.001009,0.001188,0.001400,0.001644,0.001920,0.002228,0.002565,0.002928,0.003312,0.003711,0.004120,0.004529,0.004931,0.005316,0.005676,0.006000,0.006280,0.006508,0.006679,0.006786,0.006827
0.001879,0.001903,0.001909,0.001898,0.001868,0.001821,0.001759,0.001684,0.001597,0.001500,0.001397,0.001289,0.001181,0.001073,0.000969,0.000870,0.000779,0.000699,0.000629,0.000574,0.000533,0.000509,0.000503,0.000517,0.000552,0.000611,0.000695,0.000806,0.000945,0.001114,0.001313,0.001543,0.001804,0.002095,0.002413,0.002756,0.003118,0.003496,0.003882,0.004269,0.004649,0.005014,0.005354,0.005661,0.005927,0.006144,0.006306,0.006408,0.006448
0.001765,0.001788,0.001795,0.001784,0.001757,0.001713,0.001655,0.001584,0.001502,0.001412,0.001314,0.001213,0.001111,0.001009,0.000911,0.000818,0.000732,0.000655,0.000590,0.000537,0.000498,0.000475,0.000468,0.000481,0.000514,0.000568,0.000646,0.000749,0.000879,0.001036,0.001222,0.001437,0.001681,0.001953,0.002250,0.002571,0.002910,0.003263,0.003625,0.003987,0.004343,0.004685,0.005004,0.005292,0.005541,0.005745,0.005897,0.005993,0.006031
0.001657,0.001680,0.001686,0.001677,0.001652,0.001612,0.001558,0.001491,0.001414,0.001329,0.001238,0.001143,0.001046,0.000950,0.000857,0.000769,0.000688,0.000616,0.000553,0.000503,0.000465,0.000443,0.000436,0.000446,0.000476,0.000525,0.000597,0.000692,0.000811,0.000957,0.001128,0.001327,0.001553,0.001804,0.002080,0.002376,0.002691,0.003018,0.003353,0.003689,0.004020,0.004336,0.004632,0.004900,0.005131,0.005320,0.005462,0.005552,0.005587
0.001554,0.001577,0.001584,0.001576,0.001553,0.001516,0.001465,0.001403,0.001331,0.001252,0.001166,0.001076,0.000985,0.000895,0.000807,0.000724,0.000647,0.000578,0.000519,0.000471,0.000435,0.000412,0.000404,0.000413,0.000438,0.000483,0.000548,0.000634,0.000743,0.000876,0.001033,0.001215,0.001422,0.001652,0.001904,0.002177,0.002465,0.002765,0.003073,0.003381,0.003685,0.003976,0.004247,0.004493,0.004706,0.004880,0.005010,0.005093,0.005126
