0.000555,0.000561,0.000561,0.000557,0.000548,0.000534,0.000517,0.000496,0.000473,0.000447,0.000420,0.000393,0.000367,0.000341,0.000318,0.000298,0.000281,0.000270,0.000264,0.000265,0.000274,0.000291,0.000319,0.000357,0.000408,0.000471,0.000548,0.000639,0.000745,0.000866,0.001001,0.001149,0.001309,0.001479,0.001657,0.001838,0.002021,0.002201,0.002373,0.002534,0.002680,0.002806,0.002909,0.002986,0.003035,0.003054,0.003043
0.000671,0.000678,0.000679,0.000674,0.000664,0.000648,0.000627,0.000603,0.000575,0.000544,0.000512,0.000480,0.000448,0.000417,0.000388,0.000363,0.000343,0.000328,0.000320,0.000319,0.000327,0.000346,0.000376,0.000418,0.000474,0.000545,0.000632,0.000735,0.000855,0.000992,0.001145,0.001313,0.001495,0.001689,0.001890,0.002097,0.002305,0.002510,0.002706,0.002890,0.003056,0.003199,0.003317,0.003405,0.003461,0.003482,0.003470
0.000804,0.000813,0.000815,0.000810,0.000798,0.000779,0.000755,0.000726,0.000693,0.000657,0.000619,0.000581,0.000542,0.000505,0.000471,0.000441,0.000415,0.000396,0.000385,0.000382,0.000389,0.000408,0.000440,0.000487,0.000548,0.000627,0.000724,0.000839,0.000973,0.001127,0.001299,0.001488,0.001692,0.001910,0.002137,0.002370,0.002605,0.002835,0.003057,0.003264,0.003451,0.003614,0.003746,0.003846,0.003909,0.003934,0.003919
0.000956,0.000967,0.000970,0.000965,0.000951,0.000930,0.000902,0.000868,0.000830,0.000788,0.000743,0.000697,0.000652,0.000608,0.000567,0.000530,0.000499,0.000475,0.000460,0.000454,0.000460,0.000479,0.000513,0.000562,0.000630,0.000716,0.000822,0.000950,0.001099,0.001269,0.001460,0.001671,0.001899,0.002141,0.002395,0.002655,0.002917,0.003174,0.003422,0.003653,0.003863,0.004044,0.004193,0.004304,0.004375,0.004402,0.004387
0.001127,0.001141,0.001145,0.001139,0.001124,0.001101,0.001069,0.001030,0.000985,0.000936,0.000884,0.000831,0.000778,0.000726,0.000678,0.000634,0.000596,0.000567,0.000546,0.000537,0.000541,0.000559,0.000594,0.000646,0.000719,0.000812,0.000928,0.001067,0.001230,0.001418,0.001628,0.001860,0.002112,0.002380,0.002660,0.002948,0.003237,0.003522,0.003796,0.004053,0.004284,0.004486,0.004650,0.004774,0.004852,0.004883,0.004866
0.001317,0.001335,0.001340,0.001335,0.001318,0.001292,0.001256,0.001211,0.001160,0.001104,0.001045,0.000983,0.000921,0.000861,0.000804,0.000752,0.000708,0.000671,0.000646,0.000632,0.000633,0.000650,0.000684,0.000739,0.000816,0.000916,0.001040,0.001191,0.001368,0.001572,0.001801,0.002054,0.002329,0.002622,0.002929,0.003244,0.003561,0.003874,0.004175,0.004456,0.004710,0.004931,0.005112,0.005248,0.005334,0.005368,0.005350
0.001527,0.001548,0.001556,0.001551,0.001533,0.001504,0.001463,0.001414,0.001356,0.001292,0.001224,0.001154,0.001083,0.001013,0.000947,0.000887,0.000834,0.000790,0.000758,0.000739,0.000736,0.000751,0.000785,0.000841,0.000921,0.001026,0.001159,0.001320,0.001511,0.001730,0.001977,0.002251,0.002549,0.002866,0.003199,0.003541,0.003885,0.004225,0.004551,0.004857,0.005134,0.005375,0.005572,0.005720,0.005814,0.005851,0.005831
0.001754,0.001780,0.001791,0.001786,0.001768,0.001736,0.001691,0.001636,0.001572,0.001500,0.001423,0.001344,0.001263,0.001184,0.001108,0.001038,0.000977,0.000925,0.000885,0.000860,0.000852,0.000863,0.000896,0.000952,0.001034,0.001145,0.001284,0.001455,0.001657,0.001891,0.002155,0.002448,0.002767,0.003108,0.003465,0.003833,0.004203,0.004569,0.004921,0.005251,0.005550,0.005809,0.006022,0.006181,0.006283,0.006324,0.006303
0.001999,0.002030,0.002044,0.002041,0.002022,0.001987,0.001939,0.001878,0.001807,0.001728,0.001642,0.001553,0.001462,0.001373,0.001287,0.001208,0.001136,0.001075,0.001028,0.000996,0.000982,0.000989,0.001019,0.001074,0.001157,0.001271,0.001416,0.001595,0.001807,0.002054,0.002333,0.002644,0.002983,0.003345,0.003725,0.004117,0.004512,0.004902,0.005278,0.005631,0.005950,0.006228,0.006456,0.006627,0.006736,0.006780,0.006758
0.002258,0.002295,0.002312,0.002312,0.002293,0.002257,0.002205,0.002139,0.002062,0.001974,0.001880,0.001781,0.001681,0.001581,0.001485,0.001395,0.001313,0.001243,0.001187,0.001147,0.001126,0.001128,0.001154,0.001207,0.001290,0.001405,0.001554,0.001739,0.001960,0.002218,0.002511,0.002837,0.003193,0.003575,0.003976,0.004390,0.004808,0.005220,0.005619,0.005992,0.006331,0.006625,0.006867,0.007049,0.007166,0.007213,0.007190
0.002529,0.002572,0.002595,0.002597,0.002579,0.002542,0.002487,0.002417,0.002333,0.002239,0.002136,0.002028,0.001918,0.001808,0.001701,0.001600,0.001508,0.001428,0.001362,0.001314,0.001286,0.001281,0.001302,0.001352,0.001433,0.001548,0.001700,0.001889,0.002116,0.002382,0.002686,0.003026,0.003397,0.003796,0.004215,0.004648,0.005086,0.005519,0.005937,0.006330,0.006686,0.006996,0.007251,0.007443,0.007566,0.007617,0.007593
0.002808,0.002858,0.002887,0.002892,0.002876,0.002839,0.002782,0.002708,0.002619,0.002518,0.002408,0.002292,0.002172,0.002052,0.001935,0.001824,0.001721,0.001631,0.001556,0.001499,0.001462,0.001450,0.001465,0.001510,0.001588,0.001701,0.001853,0.002044,0.002276,0.002548,0.002860,0.003210,0.003593,0.004006,0.004441,0.004890,0.005345,0.005796,0.006232,0.006641,0.007012,0.007336,0.007603,0.007804,0.007934,0.007987,0.007962
0.003091,0.003150,0.003185,0.003195,0.003181,0.003145,0.003087,0.003011,0.002918,0.002812,0.002695,0.002570,0.002442,0.002313,0.002186,0.002065,0.001953,0.001852,0.001767,0.001700,0.001655,0.001635,0.001643,0.001681,0.001755,0.001865,0.002014,0.002205,0.002439,0.002715,0.003032,0.003389,0.003782,0.004205,0.004652,0.005115,0.005584,0.006049,0.006499,0.006923,0.007308,0.007644,0.007920,0.008130,0.008265,0.008321,0.008296
0.003373,0.003441,0.003484,0.003500,0.003490,0.003456,0.003399,0.003321,0.003225,0.003115,0.002993,0.002862,0.002726,0.002589,0.002453,0.002323,0.002201,0.002091,0.001997,0.001920,0.001866,0.001837,0.001836,0.001868,0.001935,0.002040,0.002186,0.002374,0.002607,0.002883,0.003203,0.003564,0.003963,0.004393,0.004849,0.005321,0.005802,0.006278,0.006740,0.007175,0.007571,0.007917,0.008202,0.008418,0.008558,0.008616,0.008592
0.003650,0.003728,0.003779,0.003802,0.003798,0.003767,0.003712,0.003635,0.003538,0.003425,0.003299,0.003164,0.003022,0.002878,0.002736,0.002597,0.002467,0.002348,0.002244,0.002158,0.002095,0.002057,0.002047,0.002071,0.002130,0.002228,0.002368,0.002552,0.002781,0.003055,0.003374,0.003736,0.004137,0.004571,0.005032,0.005511,0.005998,0.006483,0.006954,0.007397,0.007802,0.008155,0.008448,0.008669,0.008813,0.008874,0.008850
0.003916,0.004005,0.004066,0.004097,0.004099,0.004073,0.004022,0.003947,0.003852,0.003738,0.003611,0.003473,0.003328,0.003179,0.003030,0.002886,0.002748,0.002621,0.002509,0.002415,0.002342,0.002295,0.002276,0.002290,0.002341,0.002431,0.002563,0.002740,0.002962,0.003232,0.003547,0.003907,0.004306,0.004741,0.005203,0.005685,0.006176,0.006666,0.007142,0.007591,0.008002,0.008361,0.008659,0.008885,0.009032,0.009095,0.009071
0.004167,0.004267,0.004338,0.004378,0.004389,0.004370,0.004325,0.004254,0.004162,0.004051,0.003924,0.003786,0.003639,0.003488,0.003336,0.003187,0.003044,0.002910,0.002791,0.002689,0.002607,0.002551,0.002523,0.002528,0.002568,0.002648,0.002771,0.002939,0.003153,0.003415,0.003724,0.004078,0.004473,0.004904,0.005364,0.005845,0.006337,0.006828,0.007307,0.007759,0.008173,0.008537,0.008838,0.009067,0.009217,0.009282,0.009258
0.004396,0.004509,0.004591,0.004642,0.004662,0.004652,0.004615,0.004551,0.004465,0.004358,0.004235,0.004099,0.003954,0.003803,0.003650,0.003498,0.003351,0.003214,0.003089,0.002980,0.002891,0.002826,0.002788,0.002783,0.002813,0.002882,0.002994,0.003151,0.003355,0.003606,0.003906,0.004251,0.004638,0.005063,0.005518,0.005995,0.006484,0.006974,0.007451,0.007904,0.008320,0.008685,0.008988,0.009220,0.009371,0.009437,0.009415
0.004600,0.004726,0.004820,0.004883,0.004914,0.004915,0.004887,0.004833,0.004755,0.004656,0.004540,0.004409,0.004268,0.004120,0.003969,0.003817,0.003670,0.003530,0.003401,0.003287,0.003191,0.003118,0.003072,0.003056,0.003076,0.003133,0.003233,0.003377,0.003568,0.003808,0.004095,0.004428,0.004805,0.005220,0.005667,0.006137,0.006620,0.007105,0.007580,0.008030,0.008445,0.008810,0.009113,0.009346,0.009498,0.009566,0.009544
0.004775,0.004913,0.005021,0.005096,0.005141,0.005154,0.005139,0.005096,0.005029,0.004941,0.004834,0.004712,0.004578,0.004436,0.004290,0.004142,0.003996,0.003856,0.003725,0.003608,0.003507,0.003428,0.003373,0.003348,0.003356,0.003401,0.003487,0.003618,0.003795,0.004020,0.004293,0.004612,0.004976,0.005378,0.005814,0.006274,0.006748,0.007226,0.007694,0.008141,0.008552,0.008915,0.009218,0.009450,0.009603,0.009670,0.009649
0.004917,0.005069,0.005190,0.005279,0.005338,0.005366,0.005365,0.005337,0.005284,0.005209,0.005114,0.005004,0.004881,0.004749,0.004610,0.004469,0.004327,0.004190,0.004060,0.003941,0.003837,0.003752,0.003690,0.003656,0.003653,0.003685,0.003758,0.003874,0.004035,0.004244,0.004500,0.004804,0.005151,0.005539,0.005960,0.006407,0.006871,0.007338,0.007799,0.008239,0.008645,0.009004,0.009304,0.009535,0.009688,0.009755,0.009734
0.005025,0.005189,0.005324,0.005429,0.005503,0.005547,0.005563,0.005551,0.005515,0.005456,0.005377,0.005282,0.005173,0.005054,0.004926,0.004794,0.004661,0.004529,0.004402,0.004284,0.004179,0.004090,0.004021,0.003978,0.003965,0.003985,0.004043,0.004143,0.004288,0.004479,0.004717,0.005003,0.005333,0.005703,0.006108,0.006540,0.006990,0.007445,0.007895,0.008327,0.008726,0.009080,0.009376,0.009605,0.009756,0.009823,0.009803
0.005096,0.005274,0.005423,0.005543,0.005634,0.005696,0.005729,0.005737,0.005719,0.005680,0.005620,0.005543,0.005451,0.005348,0.005235,0.005115,0.004992,0.004869,0.004748,0.004633,0.004528,0.004437,0.004364,0.004314,0.004290,0.004298,0.004342,0.004426,0.004553,0.004725,0.004944,0.005210,0.005520,0.005871,0.006258,0.006673,0.007106,0.007548,0.007986,0.008406,0.008797,0.009144,0.009436,0.009661,0.009810,0.009876,0.009855
0.005131,0.005321,0.005485,0.005621,0.005730,0.005810,0.005864,0.005892,0.005896,0.005877,0.005839,0.005783,0.005712,0.005627,0.005532,0.005428,0.005318,0.005206,0.005094,0.004985,0.004882,0.004791,0.004714,0.004658,0.004625,0.004621,0.004651,0.004718,0.004827,0.004980,0.005178,0.005423,0.005712,0.006042,0.006409,0.006805,0.007221,0.007646,0.008070,0.008478,0.008858,0.009197,0.009483,0.009703,0.009849,0.009914,0.009893
0.005130,0.005333,0.005511,0.005663,0.005789,0.005890,0.005964,0.006015,0.006042,0.006047,0.006033,0.006001,0.005952,0.005889,0.005814,0.005728,0.005635,0.005537,0.005435,0.005334,0.005236,0.005146,0.005068,0.005006,0.004965,0.004950,0.004966,0.005017,0.005107,0.005240,0.005417,0.005640,0.005906,0.006215,0.006559,0.006934,0.007331,0.007739,0.008146,0.008541,0.008910,0.009239,0.009517,0.009732,0.009874,0.009937,0.009915
0.005095,0.005309,0.005501,0.005670,0.005815,0.005935,0.006032,0.006105,0.006157,0.006188,0.006199,0.006192,0.006169,0.006130,0.006077,0.006013,0.005938,0.005855,0.005767,0.005676,0.005585,0.005498,0.005420,0.005354,0.005306,0.005281,0.005283,0.005318,0.005390,0.005502,0.005657,0.005857,0.006100,0.006385,0.006707,0.007060,0.007435,0.007824,0.008214,0.008594,0.008949,0.009268,0.009537,0.009745,0.009883,0.009943,0.009919
0.005029,0.005254,0.005459,0.005644,0.005806,0.005947,0.006066,0.006164,0.006241,0.006298,0.006336,0.006356,0.006359,0.006346,0.006318,0.006277,0.006223,0.006158,0.006085,0.006005,0.005923,0.005841,0.005764,0.005696,0.005641,0.005606,0.005596,0.005615,0.005669,0.005760,0.005894,0.006070,0.006289,0.006549,0.006847,0.007177,0.007530,0.007898,0.008269,0.008632,0.008973,0.009279,0.009539,0.009739,0.009872,0.009928,0.009903
0.004935,0.005170,0.005387,0.005586,0.005767,0.005927,0.006068,0.006190,0.006293,0.006377,0.006443,0.006491,0.006521,0.006536,0.006533,0.006516,0.006484,0.006439,0.006382,0.006316,0.006244,0.006169,0.006094,0.006024,0.005965,0.005921,0.005899,0.005903,0.005938,0.006010,0.006121,0.006273,0.006467,0.006703,0.006975,0.007281,0.007611,0.007957,0.008308,0.008652,0.008978,0.009270,0.009519,0.009711,0.009837,0.009889,0.009861
0.004817,0.005060,0.005288,0.005502,0.005698,0.005878,0.006041,0.006186,0.006314,0.006425,0.006518,0.006594,0.006653,0.006695,0.006719,0.006727,0.006718,0.006693,0.006654,0.006603,0.006542,0.006474,0.006403,0.006333,0.006270,0.006218,0.006184,0.006174,0.006192,0.006243,0.006332,0.006460,0.006630,0.006839,0.007087,0.007366,0.007672,0.007995,0.008325,0.008650,0.008958,0.009236,0.009472,0.009654,0.009773,0.009820,0.009790
0.004678,0.004928,0.005167,0.005392,0.005604,0.005802,0.005985,0.006153,0.006305,0.006442,0.006562,0.006666,0.006752,0.006821,0.006872,0.006905,0.006919,0.006915,0.006895,0.006859,0.006809,0.006750,0.006683,0.006614,0.006548,0.006490,0.006445,0.006421,0.006422,0.006454,0.006521,0.006625,0.006770,0.006954,0.007174,0.007428,0.007709,0.008008,0.008315,0.008619,0.008909,0.009171,0.009394,0.009566,0.009676,0.009718,0.009685
0.004524,0.004780,0.005026,0.005263,0.005488,0.005702,0.005904,0.006092,0.006268,0.006428,0.006574,0.006704,0.006817,0.006912,0.006989,0.007046,0.007083,0.007101,0.007098,0.007078,0.007041,0.006990,0.006929,0.006861,0.006793,0.006729,0.006675,0.006637,0.006622,0.006635,0.006680,0.006762,0.006881,0.007039,0.007234,0.007461,0.007715,0.007989,0.008273,0.008556,0.008826,0.009071,0.009279,0.009440,0.009542,0.009577,0.009541
0.004358,0.004617,0.004870,0.005116,0.005353,0.005581,0.005799,0.006006,0.006202,0.006385,0.006555,0.006709,0.006847,0.006967,0.007067,0.007148,0.007207,0.007244,0.007260,0.007255,0.007230,0.007188,0.007133,0.007068,0.006998,0.006928,0.006866,0.006816,0.006786,0.006780,0.006805,0.006863,0.006958,0.007090,0.007258,0.007459,0.007687,0.007935,0.008195,0.008455,0.008705,0.008932,0.009125,0.009272,0.009365,0.009394,0.009355
0.004185,0.004446,0.004703,0.004955,0.005201,0.005441,0.005673,0.005897,0.006110,0.006313,0.006503,0.006679,0.006840,0.006982,0.007105,0.007207,0.007286,0.007343,0.007375,0.007384,0.007372,0.007339,0.007289,0.007227,0.007156,0.007082,0.007012,0.006951,0.006906,0.006884,0.006888,0.006925,0.006996,0.007102,0.007244,0.007418,0.007619,0.007841,0.008076,0.008313,0.008541,0.008750,0.008927,0.009061,0.009144,0.009167,0.009123
0.004007,0.004268,0.004527,0.004784,0.005037,0.005286,0.005529,0.005765,0.005994,0.006213,0.006421,0.006616,0.006796,0.006958,0.007100,0.007221,0.007319,0.007392,0.007440,0.007463,0.007461,0.007437,0.007393,0.007333,0.007262,0.007184,0.007107,0.007036,0.006979,0.006940,0.006926,0.006941,0.006989,0.007071,0.007186,0.007334,0.007509,0.007705,0.007914,0.008127,0.008334,0.008523,0.008683,0.008804,0.008876,0.008892,0.008846
0.003827,0.004087,0.004346,0.004605,0.004862,0.005117,0.005368,0.005614,0.005854,0.006086,0.006309,0.006519,0.006714,0.006893,0.007052,0.007189,0.007303,0.007391,0.007452,0.007487,0.007495,0.007479,0.007440,0.007383,0.007312,0.007231,0.007148,0.007069,0.006999,0.006945,0.006914,0.006909,0.006935,0.006993,0.007084,0.007205,0.007354,0.007524,0.007708,0.007897,0.008081,0.008250,0.008393,0.008501,0.008563,0.008572,0.008522
0.003649,0.003904,0.004162,0.004420,0.004679,0.004937,0.005192,0.005445,0.005693,0.005934,0.006167,0.006388,0.006596,0.006788,0.006960,0.007110,0.007236,0.007337,0.007409,0.007454,0.007471,0.007462,0.007429,0.007374,0.007303,0.007220,0.007132,0.007045,0.006964,0.006897,0.006850,0.006827,0.006832,0.006867,0.006934,0.007030,0.007153,0.007298,0.007457,0.007622,0.007784,0.007933,0.008060,0.008153,0.008204,0.008207,0.008154
0.003473,0.003723,0.003977,0.004232,0.004489,0.004747,0.005004,0.005260,0.005512,0.005758,0.005997,0.006226,0.006442,0.006643,0.006824,0.006984,0.007120,0.007230,0.007312,0.007365,0.007389,0.007386,0.007357,0.007305,0.007234,0.007150,0.007058,0.006964,0.006874,0.006795,0.006734,0.006694,0.006680,0.006694,0.006738,0.006811,0.006909,0.007029,0.007163,0.007305,0.007446,0.007575,0.007684,0.007763,0.007805,0.007801,0.007746
0.003301,0.003544,0.003791,0.004042,0.004295,0.004550,0.004805,0.005060,0.005312,0.005560,0.005802,0.006034,0.006254,0.006460,0.006647,0.006813,0.006956,0.007072,0.007160,0.007220,0.007250,0.007251,0.007225,0.007176,0.007106,0.007021,0.006925,0.006826,0.006729,0.006640,0.006566,0.006511,0.006480,0.006475,0.006498,0.006549,0.006624,0.006720,0.006831,0.006950,0.007069,0.007179,0.007271,0.007337,0.007368,0.007359,0.007302
0.003133,0.003368,0.003607,0.003851,0.004097,0.004346,0.004596,0.004847,0.005096,0.005342,0.005582,0.005814,0.006034,0.006241,0.006430,0.006599,0.006745,0.006865,0.006957,0.007021,0.007055,0.007059,0.007037,0.006989,0.006921,0.006835,0.006737,0.006634,0.006531,0.006434,0.006349,0.006281,0.006235,0.006213,0.006217,0.006247,0.006300,0.006374,0.006463,0.006560,0.006659,0.006751,0.006827,0.006880,0.006902,0.006887,0.006829
0.002971,0.003196,0.003425,0.003659,0.003896,0.004137,0.004379,0.004622,0.004865,0.005105,0.005340,0.005568,0.005785,0.005990,0.006177,0.006346,0.006492,0.006613,0.006707,0.006772,0.006808,0.006815,0.006795,0.006749,0.006681,0.006596,0.006497,0.006391,0.006284,0.006180,0.006087,0.006009,0.005950,0.005913,0.005900,0.005911,0.005945,0.005998,0.006066,0.006143,0.006223,0.006297,0.006358,0.006399,0.006413,0.006393,0.006334
0.002813,0.003026,0.003244,0.003467,0.003694,0.003923,0.004155,0.004388,0.004621,0.004852,0.005079,0.005299,0.005510,0.005709,0.005892,0.006057,0.006200,0.006319,0.006412,0.006478,0.006515,0.006523,0.006505,0.006460,0.006394,0.006309,0.006211,0.006103,0.005993,0.005885,0.005786,0.005699,0.005629,0.005580,0.005552,0.005547,0.005563,0.005598,0.005647,0.005705,0.005767,0.005825,0.005872,0.005902,0.005908,0.005884,0.005826
0.002659,0.002860,0.003066,0.003276,0.003489,0.003706,0.003926,0.004146,0.004367,0.004586,0.004802,0.005012,0.005213,0.005403,0.005579,0.005737,0.005875,0.005991,0.006081,0.006145,0.006181,0.006190,0.006172,0.006129,0.006065,0.005981,0.005884,0.005776,0.005665,0.005555,0.005451,0.005358,0.005280,0.005220,0.005180,0.005161,0.005162,0.005180,0.005212,0.005254,0.005299,0.005343,0.005378,0.005397,0.005396,0.005369,0.005312
0.002508,0.002697,0.002889,0.003085,0.003285,0.003487,0.003692,0.003898,0.004105,0.004310,0.004513,0.004710,0.004899,0.005078,0.005243,0.005393,0.005524,0.005633,0.005719,0.005779,0.005814,0.005822,0.005805,0.005764,0.005701,0.005619,0.005523,0.005418,0.005307,0.005196,0.005089,0.004992,0.004908,0.004841,0.004791,0.004760,0.004748,0.004752,0.004769,0.004796,0.004828,0.004858,0.004881,0.004893,0.004886,0.004856,0.004801
0.002361,0.002536,0.002714,0.002896,0.003080,0.003267,0.003456,0.003646,0.003837,0.004027,0.004214,0.004396,0.004571,0.004737,0.004891,0.005030,0.005151,0.005253,0.005333,0.005389,0.005421,0.005428,0.005411,0.005371,0.005310,0.005231,0.005138,0.005035,0.004926,0.004816,0.004709,0.004610,0.004523,0.004449,0.004392,0.004352,0.004329,0.004321,0.004326,0.004340,0.004359,0.004378,0.004392,0.004396,0.004384,0.004353,0.004300
0.002216,0.002377,0.002541,0.002707,0.002876,0.003046,0.003219,0.003392,0.003566,0.003739,0.003909,0.004075,0.004235,0.004386,0.004527,0.004654,0.004765,0.004858,0.004931,0.004982,0.005011,0.005016,0.004999,0.004960,0.004901,0.004826,0.004736,0.004636,0.004530,0.004423,0.004317,0.004219,0.004130,0.004053,0.003991,0.003944,0.003913,0.003895,0.003890,0.003893,0.003901,0.003911,0.003916,0.003914,0.003898,0.003867,0.003816
0.002074,0.002221,0.002370,0.002520,0.002673,0.002827,0.002982,0.003138,0.003294,0.003450,0.003602,0.003752,0.003895,0.004031,0.004158,0.004272,0.004372,0.004455,0.004520,0.004566,0.004590,0.004594,0.004576,0.004538,0.004482,0.004410,0.004325,0.004230,0.004128,0.004024,0.003922,0.003825,0.003736,0.003658,0.003593,0.003542,0.003504,0.003479,0.003466,0.003460,0.003460,0.003462,0.003460,0.003453,0.003435,0.003403,0.003355
0.001933,0.002066,0.002200,0.002336,0.002472,0.002610,0.002748,0.002886,0.003025,0.003162,0.003297,0.003429,0.003556,0.003677,0.003788,0.003889,0.003977,0.004051,0.004108,0.004147,0.004168,0.004169,0.004151,0.004115,0.004062,0.003993,0.003913,0.003823,0.003727,0.003628,0.003530,0.003436,0.003350,0.003272,0.003206,0.003152,0.003110,0.003080,0.003060,0.003048,0.003041,0.003036,0.003030,0.003018,0.002998,0.002967,0.002923
0.001794,0.001914,0.002034,0.002154,0.002275,0.002396,0.002518,0.002639,0.002760,0.002880,0.002997,0.003112,0.003223,0.003328,0.003425,0.003512,0.003589,0.003652,0.003701,0.003734,0.003750,0.003749,0.003731,0.003696,0.003646,0.003582,0.003507,0.003423,0.003333,0.003240,0.003148,0.003059,0.002975,0.002900,0.002834,0.002780,0.002735,0.002702,0.002677,0.002660,0.002648,0.002638,0.002628,0.002614,0.002593,0.002563,0.002522
0.001658,0.001764,0.001870,0.001976,0.002082,0.002188,0.002293,0.002397,0.002502,0.002605,0.002706,0.002804,0.002899,0.002988,0.003071,0.003146,0.003211,0.003264,0.003305,0.003332,0.003344,0.003341,0.003323,0.003290,0.003243,0.003184,0.003114,0.003036,0.002953,0.002867,0.002781,0.002697,0.002618,0.002546,0.002483,0.002429,0.002384,0.002348,0.002321,0.002301,0.002285,0.002272,0.002258,0.002243,0.002222,0.002193,0.002156
