0.000428,0.000439,0.000447,0.000450,0.000450,0.000445,0.000436,0.000424,0.000409,0.000391,0.000371,0.000350,0.000328,0.000306,0.000285,0.000265,0.000246,0.000230,0.000217,0.000207,0.000199,0.000195,0.000194,0.000197,0.000202,0.000209,0.000219,0.000231,0.000243,0.000257,0.000270,0.000283,0.000294,0.000304,0.000313,0.000318,0.000321,0.000321,0.000319,0.000313,0.000305,0.000294,0.000280,0.000265,0.000248,0.000231,0.000212,0.000193,0.000174,0.000156,0.000138,0.000121,0.000106
0.000548,0.000563,0.000572,0.000577,0.000576,0.000569,0.000558,0.000543,0.000523,0.000500,0.000475,0.000447,0.000419,0.000391,0.000364,0.000338,0.000315,0.000294,0.000277,0.000263,0.000254,0.000249,0.000247,0.000250,0.000256,0.000266,0.000278,0.000293,0.000309,0.000325,0.000342,0.000358,0.000373,0.000386,0.000396,0.000404,0.000407,0.000408,0.000404,0.000397,0.000387,0.000373,0.000356,0.000337,0.000316,0.000293,0.000270,0.000246,0.000222,0.000199,0.000176,0.000155,0.000135
0.000696,0.000714,0.000726,0.000731,0.000730,0.000722,0.000708,0.000688,0.000663,0.000634,0.000602,0.000567,0.000531,0.000496,0.000461,0.000428,0.000398,0.000372,0.000350,0.000333,0.000321,0.000314,0.000312,0.000315,0.000323,0.000334,0.000350,0.000368,0.000388,0.000409,0.000430,0.000450,0.000469,0.000485,0.000498,0.000507,0.000512,0.000512,0.000508,0.000499,0.000486,0.000469,0.000448,0.000424,0.000397,0.000369,0.000340,0.000310,0.000280,0.000251,0.000223,0.000196,0.000171
0.000874,0.000897,0.000912,0.000919,0.000917,0.000907,0.000889,0.000864,0.000832,0.000796,0.000755,0.000712,0.000667,0.000622,0.000578,0.000537,0.000499,0.000466,0.000438,0.000416,0.000401,0.000392,0.000389,0.000393,0.000402,0.000416,0.000435,0.000458,0.000482,0.000508,0.000534,0.000559,0.000582,0.000603,0.000619,0.000630,0.000636,0.000637,0.000632,0.000621,0.000605,0.000583,0.000558,0.000528,0.000495,0.000460,0.000424,0.000387,0.000350,0.000314,0.000279,0.000246,0.000215
0.001088,0.001116,0.001135,0.001143,0.001141,0.001128,0.001106,0.001074,0.001035,0.000989,0.000939,0.000884,0.000828,0.000772,0.000718,0.000666,0.000619,0.000578,0.000543,0.000516,0.000496,0.000484,0.000481,0.000485,0.000496,0.000513,0.000536,0.000564,0.000594,0.000626,0.000658,0.000689,0.000717,0.000742,0.000762,0.000776,0.000783,0.000784,0.000778,0.000765,0.000745,0.000719,0.000688,0.000652,0.000612,0.000569,0.000524,0.000479,0.000434,0.000390,0.000347,0.000306,0.000268
0.001341,0.001376,0.001398,0.001408,0.001405,0.001390,0.001362,0.001323,0.001275,0.001218,0.001156,0.001089,0.001019,0.000950,0.000883,0.000819,0.000761,0.000710,0.000667,0.000632,0.000608,0.000593,0.000588,0.000593,0.000606,0.000627,0.000655,0.000688,0.000724,0.000763,0.000802,0.000839,0.000874,0.000904,0.000928,0.000946,0.000955,0.000957,0.000949,0.000934,0.000910,0.000878,0.000840,0.000797,0.000748,0.000697,0.000643,0.000588,0.000533,0.000479,0.000427,0.000378,0.000332
0.001637,0.001679,0.001707,0.001719,0.001715,0.001696,0.001662,0.001614,0.001555,0.001486,0.001409,0.001327,0.001243,0.001158,0.001075,0.000998,0.000926,0.000863,0.000810,0.000768,0.000738,0.000719,0.000713,0.000718,0.000733,0.000758,0.000791,0.000830,0.000874,0.000921,0.000968,0.001013,0.001055,0.001091,0.001121,0.001142,0.001153,0.001155,0.001147,0.001128,0.001100,0.001062,0.001017,0.000965,0.000907,0.000845,0.000780,0.000714,0.000649,0.000584,0.000522,0.000463,0.000407
0.001979,0.002030,0.002063,0.002078,0.002073,0.002049,0.002008,0.001950,0.001878,0.001795,0.001702,0.001603,0.001500,0.001398,0.001298,0.001203,0.001117,0.001040,0.000976,0.000925,0.000887,0.000864,0.000855,0.000860,0.000878,0.000908,0.000947,0.000993,0.001046,0.001101,0.001157,0.001211,0.001261,0.001304,0.001339,0.001365,0.001379,0.001382,0.001372,0.001350,0.001317,0.001273,0.001219,0.001157,0.001089,0.001015,0.000939,0.000861,0.000783,0.000706,0.000632,0.000561,0.000495
0.002370,0.002431,0.002471,0.002487,0.002481,0.002453,0.002403,0.002334,0.002248,0.002147,0.002036,0.001917,0.001794,0.001671,0.001551,0.001438,0.001334,0.001242,0.001164,0.001102,0.001056,0.001028,0.001017,0.001022,0.001042,0.001076,0.001122,0.001177,0.001238,0.001303,0.001369,0.001433,0.001492,0.001543,0.001585,0.001616,0.001633,0.001637,0.001626,0.001601,0.001562,0.001511,0.001448,0.001376,0.001295,0.001210,0.001120,0.001028,0.000936,0.000846,0.000759,0.000676,0.000598
0.002812,0.002884,0.002930,0.002950,0.002942,0.002908,0.002849,0.002767,0.002664,0.002545,0.002412,0.002271,0.002125,0.001979,0.001836,0.001701,0.001578,0.001468,0.001375,0.001301,0.001246,0.001211,0.001197,0.001202,0.001225,0.001264,0.001316,0.001380,0.001451,0.001527,0.001604,0.001679,0.001748,0.001809,0.001858,0.001894,0.001915,0.001920,0.001908,0.001880,0.001835,0.001776,0.001704,0.001620,0.001528,0.001428,0.001324,0.001218,0.001111,0.001006,0.000905,0.000808,0.000716
0.003304,0.003389,0.003443,0.003466,0.003456,0.003416,0.003346,0.003249,0.003128,0.002987,0.002831,0.002665,0.002493,0.002321,0.002153,0.001994,0.001848,0.001719,0.001609,0.001521,0.001456,0.001414,0.001396,0.001400,0.001425,0.001470,0.001530,0.001603,0.001685,0.001773,0.001862,0.001949,0.002029,0.002100,0.002157,0.002200,0.002225,0.002231,0.002219,0.002187,0.002137,0.002069,0.001987,0.001891,0.001785,0.001671,0.001552,0.001430,0.001307,0.001187,0.001070,0.000958,0.000852
0.003847,0.003944,0.004007,0.004033,0.004022,0.003974,0.003892,0.003779,0.003638,0.003474,0.003292,0.003098,0.002898,0.002697,0.002501,0.002316,0.002145,0.001994,0.001866,0.001762,0.001685,0.001635,0.001612,0.001615,0.001643,0.001693,0.001761,0.001844,0.001938,0.002038,0.002140,0.002240,0.002332,0.002414,0.002480,0.002530,0.002560,0.002568,0.002555,0.002520,0.002464,0.002389,0.002296,0.002188,0.002068,0.001939,0.001804,0.001665,0.001526,0.001389,0.001256,0.001128,0.001007
0.004436,0.004548,0.004620,0.004649,0.004635,0.004580,0.004485,0.004354,0.004191,0.004002,0.003792,0.003568,0.003336,0.003104,0.002878,0.002664,0.002467,0.002292,0.002143,0.002022,0.001931,0.001872,0.001844,0.001846,0.001876,0.001931,0.002008,0.002101,0.002207,0.002321,0.002437,0.002550,0.002655,0.002748,0.002825,0.002882,0.002917,0.002928,0.002915,0.002877,0.002816,0.002732,0.002629,0.002509,0.002375,0.002231,0.002079,0.001924,0.001768,0.001613,0.001463,0.001319,0.001182
0.005067,0.005195,0.005276,0.005309,0.005293,0.005229,0.005120,0.004970,0.004783,0.004567,0.004326,0.004070,0.003806,0.003540,0.003282,0.003036,0.002811,0.002610,0.002438,0.002299,0.002194,0.002125,0.002091,0.002091,0.002122,0.002182,0.002267,0.002371,0.002490,0.002617,0.002747,0.002874,0.002993,0.003099,0.003186,0.003252,0.003293,0.003307,0.003295,0.003255,0.003188,0.003097,0.002984,0.002852,0.002705,0.002546,0.002378,0.002206,0.002032,0.001861,0.001693,0.001532,0.001379
0.005735,0.005878,0.005970,0.006006,0.005987,0.005915,0.005791,0.005620,0.005409,0.005163,0.004891,0.004601,0.004301,0.004000,0.003707,0.003429,0.003172,0.002944,0.002749,0.002589,0.002469,0.002388,0.002348,0.002345,0.002378,0.002443,0.002536,0.002651,0.002782,0.002923,0.003068,0.003210,0.003343,0.003461,0.003560,0.003635,0.003683,0.003701,0.003690,0.003649,0.003578,0.003480,0.003358,0.003215,0.003055,0.002881,0.002698,0.002510,0.002319,0.002131,0.001946,0.001768,0.001598
0.006430,0.006590,0.006692,0.006732,0.006710,0.006628,0.006489,0.006297,0.006059,0.005783,0.005478,0.005152,0.004816,0.004478,0.004149,0.003837,0.003548,0.003291,0.003071,0.002890,0.002753,0.002661,0.002612,0.002606,0.002640,0.002710,0.002810,0.002935,0.003079,0.003234,0.003393,0.003550,0.003697,0.003829,0.003940,0.004025,0.004080,0.004104,0.004095,0.004054,0.003980,0.003877,0.003747,0.003594,0.003422,0.003236,0.003038,0.002835,0.002628,0.002423,0.002222,0.002027,0.001841
0.007142,0.007320,0.007431,0.007475,0.007451,0.007359,0.007203,0.006990,0.006726,0.006419,0.006079,0.005717,0.005343,0.004968,0.004602,0.004254,0.003933,0.003646,0.003400,0.003198,0.003043,0.002938,0.002881,0.002870,0.002904,0.002978,0.003085,0.003220,0.003376,0.003544,0.003718,0.003890,0.004052,0.004197,0.004320,0.004416,0.004480,0.004510,0.004504,0.004464,0.004389,0.004282,0.004147,0.003986,0.003804,0.003606,0.003396,0.003179,0.002958,0.002738,0.002521,0.002310,0.002108
0.007861,0.008055,0.008177,0.008225,0.008197,0.008095,0.007923,0.007688,0.007397,0.007059,0.006685,0.006287,0.005875,0.005462,0.005058,0.004675,0.004321,0.004004,0.003731,0.003506,0.003334,0.003214,0.003148,0.003133,0.003166,0.003242,0.003356,0.003500,0.003667,0.003849,0.004037,0.004223,0.004399,0.004558,0.004694,0.004800,0.004874,0.004911,0.004911,0.004873,0.004799,0.004691,0.004551,0.004385,0.004196,0.003989,0.003769,0.003540,0.003307,0.003074,0.002843,0.002618,0.002400
0.008572,0.008783,0.008916,0.008967,0.008935,0.008824,0.008636,0.008379,0.008061,0.007693,0.007285,0.006851,0.006402,0.005951,0.005511,0.005092,0.004705,0.004358,0.004058,0.003811,0.003620,0.003487,0.003411,0.003390,0.003421,0.003499,0.003618,0.003770,0.003947,0.004141,0.004342,0.004542,0.004732,0.004905,0.005053,0.005171,0.005255,0.005301,0.005308,0.005275,0.005203,0.005096,0.004956,0.004787,0.004593,0.004381,0.004154,0.003917,0.003674,0.003430,0.003187,0.002949,0.002718
0.009263,0.009490,0.009632,0.009686,0.009652,0.009531,0.009328,0.009050,0.008707,0.008309,0.007868,0.007399,0.006914,0.006427,0.005951,0.005498,0.005079,0.004703,0.004377,0.004107,0.003898,0.003750,0.003663,0.003636,0.003665,0.003743,0.003866,0.004025,0.004211,0.004415,0.004628,0.004841,0.005044,0.005230,0.005391,0.005522,0.005616,0.005672,0.005687,0.005662,0.005596,0.005492,0.005355,0.005186,0.004993,0.004778,0.004547,0.004305,0.004056,0.003804,0.003553,0.003304,0.003061
0.009919,0.010161,0.010312,0.010370,0.010332,0.010202,0.009985,0.009687,0.009320,0.008894,0.008423,0.007921,0.007402,0.006881,0.006371,0.005886,0.005436,0.005032,0.004681,0.004390,0.004162,0.004000,0.003902,0.003868,0.003892,0.003970,0.004095,0.004259,0.004452,0.004665,0.004889,0.005113,0.005329,0.005528,0.005702,0.005844,0.005951,0.006018,0.006044,0.006027,0.005970,0.005874,0.005742,0.005579,0.005389,0.005176,0.004946,0.004703,0.004452,0.004196,0.003938,0.003681,0.003428
0.010526,0.010782,0.010941,0.011002,0.010961,0.010823,0.010593,0.010277,0.009888,0.009437,0.008938,0.008406,0.007856,0.007304,0.006763,0.006248,0.005770,0.005340,0.004966,0.004654,0.004408,0.004231,0.004123,0.004080,0.004100,0.004176,0.004301,0.004468,0.004666,0.004887,0.005119,0.005354,0.005581,0.005791,0.005977,0.006133,0.006252,0.006332,0.006370,0.006366,0.006320,0.006235,0.006113,0.005959,0.005777,0.005571,0.005347,0.005108,0.004858,0.004601,0.004341,0.004079,0.003819
0.011069,0.011338,0.011505,0.011568,0.011526,0.011381,0.011139,0.010808,0.010399,0.009926,0.009403,0.008845,0.008268,0.007688,0.007120,0.006578,0.006075,0.005622,0.005226,0.004895,0.004633,0.004442,0.004322,0.004271,0.004284,0.004357,0.004481,0.004649,0.004850,0.005076,0.005315,0.005557,0.005794,0.006015,0.006213,0.006381,0.006514,0.006608,0.006661,0.006671,0.006641,0.006570,0.006463,0.006323,0.006154,0.005960,0.005745,0.005514,0.005271,0.005018,0.004759,0.004496,0.004231
0.011538,0.011817,0.011991,0.012057,0.012013,0.011862,0.011611,0.011267,0.010843,0.010351,0.009808,0.009228,0.008629,0.008026,0.007435,0.006871,0.006346,0.005872,0.005458,0.005110,0.004832,0.004628,0.004496,0.004436,0.004442,0.004510,0.004631,0.004797,0.005000,0.005228,0.005471,0.005720,0.005965,0.006196,0.006405,0.006586,0.006733,0.006842,0.006911,0.006939,0.006926,0.006875,0.006786,0.006665,0.006513,0.006336,0.006137,0.005920,0.005688,0.005443,0.005190,0.004929,0.004662
0.011921,0.012209,0.012389,0.012456,0.012412,0.012257,0.011999,0.011646,0.011210,0.010704,0.010145,0.009549,0.008932,0.008311,0.007703,0.007121,0.006579,0.006088,0.005658,0.005295,0.005004,0.004787,0.004645,0.004575,0.004573,0.004633,0.004750,0.004913,0.005113,0.005341,0.005587,0.005840,0.006091,0.006330,0.006549,0.006743,0.006904,0.007030,0.007117,0.007165,0.007174,0.007145,0.007079,0.006981,0.006853,0.006697,0.006519,0.006320,0.006104,0.005873,0.005628,0.005373,0.005109
0.012209,0.012503,0.012688,0.012758,0.012713,0.012557,0.012294,0.011935,0.011492,0.010978,0.010409,0.009801,0.009173,0.008540,0.007919,0.007324,0.006770,0.006267,0.005824,0.005449,0.005146,0.004918,0.004765,0.004685,0.004674,0.004727,0.004836,0.004993,0.005190,0.005415,0.005661,0.005915,0.006170,0.006415,0.006644,0.006850,0.007026,0.007169,0.007276,0.007347,0.007380,0.007377,0.007339,0.007268,0.007167,0.007039,0.006886,0.006711,0.006515,0.006301,0.006071,0.005825,0.005565
0.012396,0.012695,0.012883,0.012955,0.012912,0.012755,0.012492,0.012131,0.011685,0.011167,0.010594,0.009982,0.009348,0.008709,0.008081,0.007480,0.006918,0.006406,0.005955,0.005571,0.005259,0.005021,0.004858,0.004768,0.004747,0.004790,0.004890,0.005039,0.005229,0.005450,0.005692,0.005946,0.006202,0.006453,0.006690,0.006906,0.007097,0.007259,0.007387,0.007482,0.007542,0.007568,0.007561,0.007522,0.007454,0.007357,0.007234,0.007087,0.006917,0.006725,0.006512,0.006279,0.006027
0.012478,0.012780,0.012970,0.013045,0.013004,0.012850,0.012589,0.012230,0.011786,0.011270,0.010698,0.010088,0.009455,0.008816,0.008188,0.007586,0.007021,0.006507,0.006051,0.005661,0.005342,0.005096,0.004923,0.004823,0.004792,0.004824,0.004913,0.005052,0.005233,0.005446,0.005682,0.005933,0.006189,0.006443,0.006686,0.006913,0.007119,0.007298,0.007450,0.007570,0.007660,0.007718,0.007745,0.007741,0.007709,0.007648,0.007559,0.007444,0.007303,0.007137,0.006945,0.006728,0.006487
0.012454,0.012757,0.012949,0.013027,0.012989,0.012839,0.012584,0.012231,0.011794,0.011286,0.010723,0.010120,0.009494,0.008863,0.008241,0.007643,0.007081,0.006568,0.006112,0.005720,0.005396,0.005143,0.004963,0.004852,0.004810,0.004830,0.004907,0.005034,0.005203,0.005406,0.005634,0.005879,0.006133,0.006387,0.006636,0.006872,0.007092,0.007290,0.007464,0.007612,0.007732,0.007824,0.007888,0.007923,0.007929,0.007907,0.007856,0.007777,0.007669,0.007531,0.007363,0.007165,0.006937
0.012327,0.012629,0.012822,0.012902,0.012869,0.012726,0.012480,0.012138,0.011713,0.011218,0.010668,0.010079,0.009468,0.008850,0.008240,0.007652,0.007100,0.006593,0.006140,0.005748,0.005423,0.005165,0.004977,0.004858,0.004803,0.004811,0.004874,0.004987,0.005142,0.005333,0.005550,0.005787,0.006036,0.006290,0.006542,0.006787,0.007019,0.007235,0.007432,0.007608,0.007760,0.007887,0.007989,0.008064,0.008112,0.008131,0.008121,0.008080,0.008007,0.007900,0.007759,0.007582,0.007371
0.012101,0.012400,0.012593,0.012676,0.012649,0.012516,0.012281,0.011954,0.011546,0.011069,0.010539,0.009971,0.009379,0.008781,0.008189,0.007617,0.007078,0.006582,0.006137,0.005750,0.005425,0.005164,0.004970,0.004841,0.004776,0.004769,0.004817,0.004915,0.005055,0.005231,0.005436,0.005662,0.005904,0.006155,0.006409,0.006660,0.006904,0.007137,0.007357,0.007559,0.007743,0.007907,0.008047,0.008164,0.008254,0.008316,0.008348,0.008347,0.008311,0.008238,0.008125,0.007972,0.007778
0.011783,0.012077,0.012269,0.012356,0.012337,0.012214,0.011995,0.011686,0.011299,0.010846,0.010341,0.009799,0.009233,0.008659,0.008091,0.007541,0.007021,0.006540,0.006106,0.005726,0.005404,0.005143,0.004944,0.004806,0.004729,0.004708,0.004741,0.004821,0.004944,0.005104,0.005294,0.005508,0.005741,0.005987,0.006240,0.006496,0.006751,0.007000,0.007240,0.007470,0.007685,0.007883,0.008063,0.008221,0.008354,0.008460,0.008534,0.008574,0.008575,0.008536,0.008453,0.008325,0.008150
0.011382,0.011670,0.011861,0.011951,0.011941,0.011832,0.011630,0.011343,0.010981,0.010557,0.010081,0.009570,0.009035,0.008492,0.007952,0.007428,0.006930,0.006468,0.006049,0.005680,0.005363,0.005103,0.004900,0.004755,0.004667,0.004632,0.004647,0.004710,0.004814,0.004956,0.005130,0.005330,0.005553,0.005791,0.006042,0.006301,0.006564,0.006827,0.007087,0.007341,0.007586,0.007819,0.008036,0.008234,0.008409,0.008557,0.008673,0.008754,0.008793,0.008789,0.008736,0.008633,0.008477
0.010908,0.011189,0.011379,0.011473,0.011472,0.011378,0.011197,0.010935,0.010602,0.010208,0.009767,0.009291,0.008792,0.008283,0.007776,0.007282,0.006811,0.006372,0.005971,0.005614,0.005305,0.005048,0.004843,0.004691,0.004591,0.004542,0.004541,0.004585,0.004670,0.004793,0.004949,0.005133,0.005343,0.005573,0.005820,0.006079,0.006348,0.006623,0.006900,0.007177,0.007449,0.007714,0.007966,0.008203,0.008418,0.008606,0.008763,0.008882,0.008959,0.008988,0.008965,0.008887,0.008752
0.010374,0.010647,0.010834,0.010933,0.010942,0.010865,0.010706,0.010471,0.010169,0.009811,0.009408,0.008970,0.008510,0.008039,0.007569,0.007109,0.006668,0.006253,0.005873,0.005531,0.005232,0.004979,0.004773,0.004615,0.004505,0.004442,0.004424,0.004449,0.004514,0.004617,0.004754,0.004922,0.005117,0.005337,0.005577,0.005835,0.006108,0.006391,0.006683,0.006980,0.007277,0.007570,0.007855,0.008126,0.008379,0.008605,0.008800,0.008956,0.009067,0.009128,0.009134,0.009081,0.008966
0.009791,0.010056,0.010241,0.010344,0.010365,0.010305,0.010169,0.009963,0.009695,0.009375,0.009011,0.008615,0.008197,0.007767,0.007335,0.006911,0.006503,0.006116,0.005758,0.005434,0.005146,0.004899,0.004693,0.004530,0.004411,0.004334,0.004300,0.004306,0.004351,0.004434,0.004551,0.004701,0.004880,0.005088,0.005320,0.005574,0.005848,0.006138,0.006441,0.006753,0.007071,0.007390,0.007703,0.008006,0.008291,0.008551,0.008780,0.008970,0.009113,0.009204,0.009237,0.009207,0.009112
0.009174,0.009429,0.009612,0.009719,0.009751,0.009710,0.009598,0.009423,0.009190,0.008908,0.008586,0.008233,0.007858,0.007471,0.007081,0.006694,0.006320,0.005963,0.005629,0.005323,0.005049,0.004808,0.004604,0.004437,0.004309,0.004220,0.004170,0.004157,0.004183,0.004245,0.004342,0.004473,0.004636,0.004830,0.005052,0.005300,0.005572,0.005866,0.006177,0.006501,0.006836,0.007175,0.007512,0.007841,0.008155,0.008445,0.008704,0.008923,0.009095,0.009213,0.009270,0.009262,0.009186
0.008533,0.008779,0.008959,0.009071,0.009114,0.009091,0.009005,0.008860,0.008662,0.008420,0.008140,0.007831,0.007501,0.007158,0.006809,0.006462,0.006122,0.005796,0.005487,0.005201,0.004941,0.004708,0.004507,0.004337,0.004202,0.004101,0.004036,0.004006,0.004012,0.004054,0.004131,0.004243,0.004389,0.004567,0.004778,0.005018,0.005286,0.005579,0.005894,0.006227,0.006573,0.006928,0.007284,0.007634,0.007971,0.008285,0.008569,0.008813,0.009010,0.009151,0.009230,0.009242,0.009183
0.007882,0.008118,0.008295,0.008411,0.008466,0.008461,0.008399,0.008284,0.008122,0.007919,0.007682,0.007416,0.007131,0.006831,0.006524,0.006216,0.005912,0.005617,0.005334,0.005069,0.004823,0.004600,0.004402,0.004231,0.004089,0.003978,0.003899,0.003852,0.003840,0.003862,0.003920,0.004012,0.004140,0.004303,0.004500,0.004730,0.004991,0.005281,0.005596,0.005933,0.006287,0.006652,0.007021,0.007386,0.007740,0.008074,0.008377,0.008641,0.008858,0.009018,0.009115,0.009145,0.009103
0.007231,0.007456,0.007630,0.007750,0.007815,0.007828,0.007790,0.007705,0.007578,0.007413,0.007217,0.006995,0.006752,0.006496,0.006230,0.005961,0.005691,0.005427,0.005170,0.004926,0.004695,0.004482,0.004289,0.004118,0.003971,0.003851,0.003759,0.003697,0.003668,0.003672,0.003710,0.003784,0.003894,0.004040,0.004222,0.004440,0.004692,0.004975,0.005286,0.005623,0.005979,0.006349,0.006726,0.007101,0.007466,0.007813,0.008130,0.008409,0.008640,0.008816,0.008929,0.008973,0.008945
0.006589,0.006804,0.006974,0.007097,0.007173,0.007202,0.007187,0.007131,0.007036,0.006908,0.006751,0.006570,0.006370,0.006155,0.005929,0.005697,0.005462,0.005227,0.004997,0.004773,0.004558,0.004356,0.004168,0.003998,0.003847,0.003719,0.003617,0.003542,0.003496,0.003483,0.003503,0.003558,0.003650,0.003780,0.003946,0.004150,0.004390,0.004664,0.004968,0.005300,0.005654,0.006024,0.006402,0.006781,0.007152,0.007505,0.007831,0.008119,0.008361,0.008548,0.008672,0.008728,0.008713
0.005966,0.006171,0.006337,0.006462,0.006547,0.006591,0.006597,0.006567,0.006504,0.006410,0.006290,0.006148,0.005987,0.005811,0.005623,0.005427,0.005224,0.005019,0.004813,0.004609,0.004411,0.004219,0.004038,0.003870,0.003717,0.003584,0.003472,0.003385,0.003325,0.003296,0.003299,0.003337,0.003412,0.003524,0.003674,0.003863,0.004089,0.004351,0.004645,0.004968,0.005315,0.005679,0.006054,0.006432,0.006802,0.007157,0.007485,0.007777,0.008024,0.008218,0.008350,0.008416,0.008411
