0.000210,0.000216,0.000221,0.000225,0.000227,0.000227,0.000226,0.000224,0.000220,0.000215,0.000209,0.000201,0.000193,0.000184,0.000175,0.000165,0.000156,0.000146,0.000136,0.000127,0.000118,0.000110,0.000102,0.000096,0.000090,0.000084,0.000080,0.000077,0.000074,0.000072,0.000070,0.000069,0.000068,0.000068,0.000069,0.000070,0.000071,0.000073,0.000075,0.000079,0.000084,0.000091,0.000100,0.000112,0.000127,0.000146,0.000170,0.000199,0.000234,0.000276,0.000325,0.000381,0.000445,0.000517,0.000595,0.000681,0.000772,0.000867,0.000966,0.001065,0.001164,0.001260,0.001350,0.001433,0.001505,0.001566,0.001614,0.001646,0.001662
0.000261,0.000269,0.000276,0.000280,0.000283,0.000284,0.000283,0.000280,0.000275,0.000269,0.000262,0.000253,0.000243,0.000232,0.000221,0.000209,0.000197,0.000185,0.000173,0.000162,0.000151,0.000141,0.000132,0.000124,0.000116,0.000110,0.000105,0.000101,0.000098,0.000095,0.000094,0.000092,0.000092,0.000092,0.000093,0.000094,0.000095,0.000097,0.000100,0.000105,0.000111,0.000119,0.000129,0.000143,0.000161,0.000183,0.000212,0.000247,0.000289,0.000339,0.000398,0.000465,0.000542,0.000628,0.000723,0.000826,0.000936,0.001052,0.001171,0.001291,0.001411,0.001527,0.001636,0.001736,0.001824,0.001898,0.001956,0.001995,0.002014
0.000321,0.000332,0.000340,0.000346,0.000350,0.000351,0.000350,0.000347,0.000342,0.000335,0.000326,0.000315,0.000303,0.000290,0.000276,0.000262,0.000247,0.000233,0.000218,0.000205,0.000191,0.000179,0.000168,0.000158,0.000150,0.000143,0.000137,0.000132,0.000128,0.000126,0.000124,0.000123,0.000123,0.000123,0.000124,0.000125,0.000127,0.000129,0.000133,0.000138,0.000144,0.000153,0.000166,0.000182,0.000202,0.000229,0.000262,0.000303,0.000353,0.000412,0.000482,0.000562,0.000654,0.000757,0.000870,0.000994,0.001125,0.001263,0.001406,0.001550,0.001693,0.001832,0.001963,0.002083,0.002188,0.002277,0.002346,0.002393,0.002416
0.000392,0.000405,0.000416,0.000423,0.000428,0.000430,0.000430,0.000426,0.000420,0.000412,0.000401,0.000389,0.000374,0.000359,0.000342,0.000325,0.000307,0.000290,0.000273,0.000256,0.000240,0.000226,0.000213,0.000201,0.000191,0.000183,0.000176,0.000171,0.000167,0.000164,0.000163,0.000162,0.000162,0.000163,0.000164,0.000166,0.000168,0.000171,0.000175,0.000180,0.000187,0.000197,0.000211,0.000229,0.000253,0.000283,0.000322,0.000370,0.000428,0.000497,0.000579,0.000674,0.000782,0.000903,0.001037,0.001183,0.001338,0.001502,0.001671,0.001842,0.002011,0.002176,0.002331,0.002473,0.002599,0.002703,0.002785,0.002841,0.002869
0.000475,0.000491,0.000504,0.000514,0.000520,0.000523,0.000523,0.000519,0.000512,0.000502,0.000490,0.000475,0.000458,0.000440,0.000420,0.000400,0.000379,0.000358,0.000337,0.000318,0.000299,0.000282,0.000267,0.000254,0.000242,0.000233,0.000225,0.000220,0.000216,0.000213,0.000212,0.000212,0.000212,0.000214,0.000215,0.000217,0.000220,0.000223,0.000227,0.000233,0.000241,0.000252,0.000267,0.000287,0.000314,0.000349,0.000392,0.000447,0.000514,0.000594,0.000689,0.000800,0.000926,0.001067,0.001224,0.001394,0.001576,0.001768,0.001965,0.002166,0.002365,0.002558,0.002740,0.002907,0.003054,0.003177,0.003273,0.003338,0.003371
0.000569,0.000589,0.000605,0.000617,0.000625,0.000630,0.000630,0.000626,0.000618,0.000607,0.000593,0.000575,0.000556,0.000534,0.000511,0.000487,0.000462,0.000438,0.000414,0.000391,0.000369,0.000350,0.000332,0.000317,0.000304,0.000294,0.000286,0.000280,0.000276,0.000274,0.000274,0.000274,0.000276,0.000278,0.000280,0.000283,0.000286,0.000289,0.000294,0.000300,0.000308,0.000320,0.000336,0.000358,0.000388,0.000426,0.000475,0.000537,0.000613,0.000705,0.000814,0.000941,0.001086,0.001249,0.001430,0.001627,0.001838,0.002060,0.002289,0.002522,0.002752,0.002976,0.003188,0.003382,0.003553,0.003696,0.003807,0.003883,0.003921
0.000677,0.000701,0.000720,0.000735,0.000746,0.000751,0.000752,0.000748,0.000740,0.000727,0.000711,0.000691,0.000668,0.000643,0.000616,0.000588,0.000559,0.000531,0.000503,0.000477,0.000452,0.000430,0.000410,0.000393,0.000379,0.000368,0.000360,0.000354,0.000351,0.000350,0.000351,0.000352,0.000355,0.000358,0.000362,0.000365,0.000368,0.000372,0.000377,0.000383,0.000391,0.000403,0.000420,0.000443,0.000475,0.000517,0.000572,0.000641,0.000726,0.000830,0.000953,0.001097,0.001262,0.001448,0.001655,0.001880,0.002122,0.002376,0.002639,0.002906,0.003171,0.003429,0.003672,0.003895,0.004091,0.004256,0.004384,0.004471,0.004515
0.000797,0.000826,0.000850,0.000868,0.000881,0.000888,0.000890,0.000886,0.000877,0.000863,0.000844,0.000821,0.000795,0.000766,0.000735,0.000703,0.000670,0.000638,0.000606,0.000576,0.000548,0.000523,0.000501,0.000483,0.000468,0.000457,0.000449,0.000444,0.000442,0.000443,0.000445,0.000449,0.000453,0.000458,0.000462,0.000467,0.000471,0.000475,0.000479,0.000485,0.000493,0.000505,0.000522,0.000546,0.000579,0.000624,0.000684,0.000759,0.000853,0.000968,0.001106,0.001267,0.001453,0.001663,0.001897,0.002152,0.002425,0.002714,0.003013,0.003316,0.003617,0.003910,0.004186,0.004440,0.004663,0.004851,0.004996,0.005095,0.005145
0.000931,0.000965,0.000994,0.001016,0.001032,0.001041,0.001044,0.001040,0.001030,0.001015,0.000994,0.000968,0.000938,0.000905,0.000870,0.000834,0.000796,0.000759,0.000724,0.000690,0.000659,0.000632,0.000608,0.000588,0.000573,0.000562,0.000556,0.000553,0.000553,0.000556,0.000561,0.000567,0.000573,0.000580,0.000586,0.000592,0.000596,0.000601,0.000605,0.000609,0.000616,0.000627,0.000643,0.000667,0.000702,0.000749,0.000812,0.000893,0.000996,0.001122,0.001273,0.001452,0.001658,0.001892,0.002153,0.002439,0.002745,0.003069,0.003405,0.003745,0.004084,0.004413,0.004725,0.005010,0.005262,0.005472,0.005636,0.005747,0.005804
0.001078,0.001118,0.001152,0.001178,0.001198,0.001209,0.001213,0.001210,0.001199,0.001182,0.001159,0.001130,0.001097,0.001060,0.001021,0.000979,0.000938,0.000896,0.000857,0.000820,0.000786,0.000756,0.000731,0.000711,0.000697,0.000687,0.000682,0.000682,0.000685,0.000691,0.000700,0.000709,0.000719,0.000728,0.000737,0.000744,0.000749,0.000753,0.000756,0.000760,0.000765,0.000774,0.000788,0.000811,0.000844,0.000893,0.000958,0.001044,0.001154,0.001290,0.001454,0.001650,0.001876,0.002134,0.002422,0.002738,0.003078,0.003437,0.003809,0.004188,0.004565,0.004931,0.005278,0.005596,0.005876,0.006111,0.006293,0.006418,0.006480
0.001237,0.001284,0.001323,0.001355,0.001378,0.001392,0.001398,0.001395,0.001384,0.001365,0.001340,0.001308,0.001271,0.001230,0.001186,0.001140,0.001094,0.001049,0.001005,0.000965,0.000929,0.000898,0.000873,0.000853,0.000840,0.000833,0.000831,0.000834,0.000842,0.000853,0.000866,0.000880,0.000893,0.000906,0.000917,0.000926,0.000932,0.000936,0.000938,0.000939,0.000942,0.000947,0.000959,0.000978,0.001010,0.001057,0.001123,0.001212,0.001327,0.001472,0.001648,0.001859,0.002104,0.002385,0.002699,0.003044,0.003416,0.003811,0.004220,0.004637,0.005051,0.005455,0.005837,0.006187,0.006496,0.006755,0.006956,0.007093,0.007162
0.001407,0.001461,0.001507,0.001544,0.001571,0.001588,0.001596,0.001593,0.001582,0.001562,0.001534,0.001500,0.001459,0.001414,0.001366,0.001316,0.001265,0.001216,0.001170,0.001127,0.001089,0.001058,0.001033,0.001015,0.001004,0.001001,0.001004,0.001013,0.001026,0.001043,0.001062,0.001081,0.001100,0.001118,0.001132,0.001142,0.001149,0.001153,0.001153,0.001151,0.001150,0.001151,0.001158,0.001173,0.001200,0.001245,0.001309,0.001399,0.001517,0.001668,0.001854,0.002078,0.002340,0.002641,0.002980,0.003353,0.003756,0.004184,0.004629,0.005082,0.005534,0.005973,0.006389,0.006771,0.007108,0.007391,0.007610,0.007759,0.007834
0.001587,0.001649,0.001701,0.001743,0.001775,0.001796,0.001805,0.001804,0.001793,0.001771,0.001742,0.001704,0.001660,0.001611,0.001559,0.001505,0.001451,0.001398,0.001349,0.001305,0.001267,0.001236,0.001213,0.001198,0.001192,0.001194,0.001203,0.001219,0.001240,0.001264,0.001291,0.001318,0.001343,0.001366,0.001384,0.001397,0.001405,0.001407,0.001405,0.001399,0.001393,0.001388,0.001388,0.001396,0.001417,0.001456,0.001517,0.001605,0.001723,0.001877,0.002070,0.002304,0.002581,0.002900,0.003260,0.003658,0.004090,0.004549,0.005027,0.005515,0.006001,0.006475,0.006924,0.007336,0.007700,0.008005,0.008241,0.008402,0.008483
0.001774,0.001844,0.001904,0.001952,0.001988,0.002012,0.002024,0.002024,0.002013,0.001991,0.001959,0.001919,0.001872,0.001819,0.001763,0.001706,0.001649,0.001594,0.001543,0.001498,0.001461,0.001432,0.001413,0.001403,0.001403,0.001412,0.001430,0.001455,0.001486,0.001520,0.001556,0.001592,0.001625,0.001654,0.001677,0.001693,0.001701,0.001703,0.001697,0.001687,0.001673,0.001660,0.001651,0.001651,0.001663,0.001693,0.001747,0.001829,0.001945,0.002099,0.002295,0.002536,0.002823,0.003156,0.003535,0.003955,0.004412,0.004899,0.005407,0.005925,0.006443,0.006948,0.007427,0.007867,0.008256,0.008581,0.008834,0.009006,0.009092
0.001967,0.002045,0.002111,0.002166,0.002207,0.002235,0.002249,0.002251,0.002240,0.002217,0.002183,0.002141,0.002091,0.002036,0.001977,0.001917,0.001857,0.001801,0.001750,0.001706,0.001671,0.001646,0.001632,0.001629,0.001638,0.001657,0.001686,0.001722,0.001765,0.001812,0.001859,0.001905,0.001948,0.001984,0.002013,0.002032,0.002042,0.002041,0.002032,0.002015,0.001994,0.001970,0.001950,0.001937,0.001937,0.001956,0.001999,0.002072,0.002181,0.002331,0.002527,0.002770,0.003063,0.003407,0.003799,0.004237,0.004714,0.005225,0.005758,0.006304,0.006849,0.007382,0.007887,0.008352,0.008762,0.009106,0.009374,0.009555,0.009646
0.002161,0.002248,0.002322,0.002382,0.002429,0.002460,0.002478,0.002481,0.002470,0.002447,0.002412,0.002368,0.002315,0.002258,0.002197,0.002135,0.002074,0.002018,0.001969,0.001927,0.001897,0.001877,0.001871,0.001878,0.001897,0.001929,0.001971,0.002022,0.002079,0.002140,0.002202,0.002261,0.002314,0.002360,0.002395,0.002418,0.002428,0.002426,0.002411,0.002387,0.002355,0.002319,0.002285,0.002257,0.002241,0.002245,0.002273,0.002333,0.002431,0.002573,0.002763,0.003004,0.003299,0.003647,0.004048,0.004498,0.004991,0.005519,0.006073,0.006640,0.007209,0.007764,0.008292,0.008777,0.009206,0.009566,0.009845,0.010035,0.010129
0.002354,0.002449,0.002531,0.002597,0.002649,0.002685,0.002705,0.002709,0.002699,0.002676,0.002640,0.002595,0.002541,0.002482,0.002420,0.002357,0.002297,0.002243,0.002196,0.002159,0.002135,0.002124,0.002128,0.002147,0.002181,0.002227,0.002286,0.002354,0.002429,0.002507,0.002584,0.002658,0.002724,0.002780,0.002822,0.002850,0.002861,0.002856,0.002835,0.002802,0.002757,0.002707,0.002656,0.002610,0.002575,0.002559,0.002569,0.002612,0.002694,0.002822,0.003001,0.003235,0.003525,0.003873,0.004277,0.004733,0.005235,0.005775,0.006343,0.006927,0.007512,0.008085,0.008630,0.009131,0.009575,0.009947,0.010235,0.010432,0.010529
0.002542,0.002646,0.002734,0.002807,0.002864,0.002904,0.002927,0.002933,0.002924,0.002901,0.002865,0.002818,0.002764,0.002704,0.002642,0.002580,0.002522,0.002471,0.002429,0.002400,0.002384,0.002385,0.002402,0.002436,0.002486,0.002551,0.002630,0.002718,0.002813,0.002910,0.003006,0.003097,0.003178,0.003245,0.003296,0.003328,0.003340,0.003332,0.003304,0.003259,0.003201,0.003133,0.003062,0.002995,0.002937,0.002898,0.002885,0.002905,0.002967,0.003076,0.003239,0.003460,0.003740,0.004081,0.004482,0.004937,0.005442,0.005987,0.006563,0.007155,0.007751,0.008336,0.008892,0.009404,0.009858,0.010238,0.010533,0.010734,0.010833
0.002723,0.002834,0.002929,0.003008,0.003069,0.003113,0.003139,0.003147,0.003139,0.003116,0.003081,0.003034,0.002980,0.002921,0.002860,0.002801,0.002746,0.002700,0.002666,0.002646,0.002642,0.002656,0.002689,0.002741,0.002812,0.002899,0.003000,0.003111,0.003229,0.003349,0.003466,0.003576,0.003673,0.003753,0.003813,0.003851,0.003863,0.003851,0.003815,0.003758,0.003683,0.003596,0.003502,0.003409,0.003325,0.003259,0.003218,0.003212,0.003248,0.003333,0.003475,0.003676,0.003940,0.004268,0.004658,0.005106,0.005606,0.006150,0.006725,0.007320,0.007920,0.008509,0.009070,0.009588,0.010047,0.010432,0.010730,0.010933,0.011033
0.002890,0.003009,0.003111,0.003195,0.003261,0.003308,0.003336,0.003347,0.003340,0.003318,0.003284,0.003238,0.003185,0.003127,0.003069,0.003014,0.002965,0.002927,0.002902,0.002894,0.002904,0.002935,0.002988,0.003061,0.003155,0.003267,0.003394,0.003531,0.003675,0.003820,0.003961,0.004092,0.004206,0.004301,0.004371,0.004414,0.004427,0.004410,0.004365,0.004294,0.004200,0.004091,0.003971,0.003850,0.003736,0.003639,0.003566,0.003528,0.003534,0.003590,0.003704,0.003880,0.004122,0.004430,0.004803,0.005237,0.005725,0.006259,0.006828,0.007418,0.008014,0.008600,0.009161,0.009678,0.010137,0.010522,0.010821,0.011023,0.011122
0.003043,0.003167,0.003275,0.003364,0.003434,0.003485,0.003516,0.003528,0.003523,0.003502,0.003469,0.003425,0.003374,0.003320,0.003266,0.003216,0.003175,0.003147,0.003134,0.003140,0.003168,0.003219,0.003294,0.003392,0.003512,0.003652,0.003807,0.003974,0.004147,0.004320,0.004486,0.004639,0.004773,0.004883,0.004964,0.005012,0.005026,0.005004,0.004948,0.004861,0.004748,0.004613,0.004466,0.004314,0.004166,0.004033,0.003925,0.003851,0.003822,0.003844,0.003925,0.004071,0.004284,0.004565,0.004915,0.005327,0.005796,0.006314,0.006867,0.007445,0.008030,0.008607,0.009160,0.009671,0.010124,0.010505,0.010801,0.011001,0.011098
0.003176,0.003306,0.003419,0.003512,0.003585,0.003638,0.003672,0.003686,0.003683,0.003664,0.003633,0.003591,0.003544,0.003494,0.003446,0.003404,0.003373,0.003356,0.003358,0.003381,0.003429,0.003503,0.003603,0.003728,0.003878,0.004048,0.004236,0.004434,0.004638,0.004840,0.005034,0.005212,0.005367,0.005493,0.005585,0.005638,0.005652,0.005624,0.005557,0.005453,0.005318,0.005157,0.004979,0.004793,0.004609,0.004438,0.004290,0.004177,0.004107,0.004091,0.004135,0.004244,0.004423,0.004672,0.004991,0.005375,0.005819,0.006312,0.006844,0.007402,0.007969,0.008531,0.009069,0.009568,0.010011,0.010384,0.010673,0.010868,0.010963
0.003287,0.003421,0.003538,0.003634,0.003711,0.003766,0.003802,0.003818,0.003816,0.003800,0.003771,0.003733,0.003690,0.003645,0.003605,0.003573,0.003553,0.003551,0.003570,0.003613,0.003683,0.003782,0.003910,0.004066,0.004247,0.004451,0.004673,0.004905,0.005142,0.005376,0.005598,0.005802,0.005978,0.006121,0.006224,0.006284,0.006297,0.006263,0.006183,0.006061,0.005902,0.005713,0.005502,0.005280,0.005057,0.004845,0.004656,0.004499,0.004387,0.004328,0.004329,0.004398,0.004538,0.004749,0.005032,0.005382,0.005793,0.006256,0.006760,0.007290,0.007833,0.008372,0.008891,0.009372,0.009800,0.010160,0.010440,0.010628,0.010719
0.003373,0.003510,0.003630,0.003729,0.003807,0.003864,0.003902,0.003919,0.003920,0.003906,0.003880,0.003846,0.003809,0.003772,0.003740,0.003719,0.003713,0.003727,0.003765,0.003831,0.003926,0.004052,0.004210,0.004399,0.004615,0.004854,0.005111,0.005379,0.005651,0.005917,0.006170,0.006399,0.006598,0.006758,0.006872,0.006937,0.006950,0.006909,0.006816,0.006675,0.006491,0.006272,0.006028,0.005768,0.005504,0.005250,0.005015,0.004814,0.004655,0.004550,0.004507,0.004531,0.004627,0.004796,0.005038,0.005348,0.005721,0.006148,0.006617,0.007115,0.007627,0.008138,0.008631,0.009090,0.009498,0.009842,0.010109,0.010289,0.010374
0.003432,0.003571,0.003692,0.003793,0.003872,0.003931,0.003969,0.003989,0.003992,0.003980,0.003958,0.003930,0.003899,0.003870,0.003849,0.003841,0.003850,0.003882,0.003941,0.004030,0.004152,0.004309,0.004499,0.004721,0.004973,0.005249,0.005543,0.005848,0.006155,0.006455,0.006738,0.006994,0.007214,0.007391,0.007517,0.007587,0.007598,0.007550,0.007443,0.007282,0.007073,0.006824,0.006545,0.006246,0.005941,0.005643,0.005362,0.005114,0.004908,0.004755,0.004663,0.004640,0.004689,0.004813,0.005009,0.005276,0.005606,0.005991,0.006420,0.006880,0.007357,0.007835,0.008297,0.008729,0.009114,0.009438,0.009690,0.009859,0.009939
0.003462,0.003603,0.003724,0.003825,0.003905,0.003964,0.004004,0.004025,0.004030,0.004021,0.004004,0.003981,0.003957,0.003938,0.003928,0.003934,0.003961,0.004012,0.004094,0.004208,0.004359,0.004546,0.004769,0.005026,0.005315,0.005628,0.005960,0.006302,0.006645,0.006978,0.007291,0.007573,0.007815,0.008008,0.008145,0.008220,0.008229,0.008173,0.008052,0.007871,0.007637,0.007357,0.007043,0.006706,0.006359,0.006016,0.005690,0.005394,0.005139,0.004937,0.004797,0.004725,0.004725,0.004800,0.004948,0.005167,0.005451,0.005791,0.006176,0.006594,0.007031,0.007471,0.007899,0.008300,0.008658,0.008961,0.009195,0.009353,0.009426
0.003464,0.003603,0.003724,0.003824,0.003904,0.003963,0.004003,0.004025,0.004033,0.004028,0.004015,0.003998,0.003983,0.003974,0.003977,0.003998,0.004042,0.004115,0.004220,0.004361,0.004540,0.004759,0.005016,0.005309,0.005634,0.005984,0.006353,0.006732,0.007109,0.007475,0.007817,0.008125,0.008387,0.008596,0.008743,0.008821,0.008829,0.008764,0.008629,0.008428,0.008169,0.007859,0.007511,0.007136,0.006748,0.006362,0.005990,0.005647,0.005345,0.005094,0.004904,0.004782,0.004733,0.004758,0.004857,0.005026,0.005261,0.005553,0.005891,0.006264,0.006657,0.007057,0.007448,0.007815,0.008145,0.008423,0.008639,0.008783,0.008849
0.003436,0.003574,0.003692,0.003791,0.003870,0.003928,0.003968,0.003992,0.004001,0.004000,0.003992,0.003982,0.003975,0.003978,0.003994,0.004031,0.004094,0.004188,0.004317,0.004485,0.004693,0.004943,0.005233,0.005561,0.005922,0.006309,0.006714,0.007128,0.007538,0.007935,0.008304,0.008636,0.008918,0.009141,0.009296,0.009378,0.009382,0.009309,0.009161,0.008941,0.008657,0.008318,0.007937,0.007526,0.007100,0.006671,0.006256,0.005868,0.005519,0.005221,0.004983,0.004812,0.004713,0.004688,0.004737,0.004857,0.005042,0.005284,0.005574,0.005899,0.006247,0.006604,0.006956,0.007288,0.007586,0.007839,0.008035,0.008165,0.008224
0.003380,0.003514,0.003630,0.003726,0.003803,0.003860,0.003900,0.003924,0.003936,0.003938,0.003936,0.003933,0.003936,0.003949,0.003980,0.004033,0.004115,0.004230,0.004383,0.004577,0.004814,0.005095,0.005417,0.005779,0.006174,0.006595,0.007034,0.007480,0.007921,0.008346,0.008741,0.009094,0.009393,0.009628,0.009791,0.009875,0.009877,0.009796,0.009633,0.009395,0.009088,0.008723,0.008311,0.007867,0.007404,0.006937,0.006481,0.006050,0.005658,0.005315,0.005031,0.004813,0.004666,0.004593,0.004593,0.004663,0.004798,0.004990,0.005231,0.005508,0.005811,0.006124,0.006435,0.006730,0.006997,0.007223,0.007398,0.007515,0.007566
0.003297,0.003427,0.003538,0.003631,0.003705,0.003761,0.003801,0.003825,0.003839,0.003845,0.003848,0.003852,0.003864,0.003890,0.003934,0.004003,0.004104,0.004240,0.004416,0.004636,0.004900,0.005210,0.005563,0.005955,0.006382,0.006835,0.007304,0.007780,0.008249,0.008699,0.009116,0.009488,0.009801,0.010047,0.010216,0.010301,0.010299,0.010210,0.010035,0.009780,0.009452,0.009063,0.008624,0.008149,0.007653,0.007151,0.006659,0.006190,0.005757,0.005373,0.005047,0.004785,0.004593,0.004474,0.004426,0.004448,0.004535,0.004679,0.004871,0.005101,0.005357,0.005627,0.005898,0.006156,0.006391,0.006590,0.006745,0.006847,0.006890
