0.001465,0.001525,0.001577,0.001618,0.001647,0.001666,0.001672,0.001667,0.001649,0.001620,0.001580,0.001530,0.001472,0.001406,0.001334,0.001258,0.001181,0.001103,0.001027,0.000956,0.000893,0.000839,0.000797,0.000771,0.000763,0.000776,0.000814,0.000878,0.000973,0.001101,0.001265,0.001466,0.001706,0.001987,0.002308,0.002668,0.003065,0.003496,0.003956,0.004440,0.004940,0.005450,0.005959,0.006460,0.006943,0.007397,0.007816,0.008191,0.008515,0.008783,0.008990,0.009135,0.009217,0.009237,0.009197,0.009100,0.008950,0.008753,0.008513,0.008236,0.007929,0.007594,0.007239,0.006866,0.006481
0.001673,0.001744,0.001805,0.001855,0.001892,0.001915,0.001925,0.001921,0.001904,0.001872,0.001829,0.001773,0.001707,0.001632,0.001550,0.001463,0.001372,0.001282,0.001193,0.001108,0.001031,0.000964,0.000910,0.000872,0.000854,0.000858,0.000887,0.000946,0.001036,0.001161,0.001323,0.001525,0.001767,0.002052,0.002378,0.002746,0.003153,0.003595,0.004068,0.004567,0.005084,0.005611,0.006140,0.006662,0.007167,0.007645,0.008089,0.008489,0.008840,0.009135,0.009370,0.009543,0.009653,0.009701,0.009687,0.009615,0.009489,0.009313,0.009093,0.008832,0.008535,0.008209,0.007857,0.007483,0.007092
0.001897,0.001980,0.002052,0.002111,0.002156,0.002186,0.002200,0.002198,0.002181,0.002148,0.002100,0.002038,0.001964,0.001880,0.001786,0.001686,0.001583,0.001477,0.001374,0.001274,0.001182,0.001100,0.001032,0.000981,0.000951,0.000944,0.000963,0.001013,0.001096,0.001216,0.001374,0.001573,0.001815,0.002100,0.002429,0.002801,0.003213,0.003662,0.004145,0.004654,0.005183,0.005724,0.006269,0.006808,0.007332,0.007831,0.008298,0.008723,0.009100,0.009422,0.009687,0.009890,0.010031,0.010110,0.010127,0.010086,0.009990,0.009841,0.009645,0.009406,0.009127,0.008814,0.008470,0.008100,0.007707
0.002135,0.002232,0.002315,0.002385,0.002439,0.002475,0.002495,0.002496,0.002479,0.002444,0.002392,0.002324,0.002242,0.002147,0.002042,0.001929,0.001810,0.001690,0.001570,0.001454,0.001345,0.001247,0.001164,0.001098,0.001053,0.001033,0.001041,0.001080,0.001154,0.001265,0.001417,0.001611,0.001849,0.002132,0.002459,0.002831,0.003245,0.003697,0.004183,0.004698,0.005235,0.005785,0.006342,0.006894,0.007434,0.007951,0.008438,0.008886,0.009289,0.009639,0.009934,0.010170,0.010344,0.010458,0.010511,0.010505,0.010442,0.010327,0.010161,0.009949,0.009694,0.009400,0.009070,0.008708,0.008318
0.002385,0.002496,0.002593,0.002674,0.002737,0.002782,0.002807,0.002811,0.002795,0.002759,0.002703,0.002629,0.002538,0.002433,0.002315,0.002188,0.002054,0.001917,0.001780,0.001646,0.001520,0.001404,0.001303,0.001221,0.001160,0.001125,0.001119,0.001146,0.001209,0.001310,0.001452,0.001638,0.001869,0.002145,0.002468,0.002836,0.003246,0.003697,0.004183,0.004699,0.005239,0.005794,0.006357,0.006919,0.007471,0.008003,0.008508,0.008977,0.009404,0.009782,0.010107,0.010376,0.010587,0.010738,0.010830,0.010864,0.010840,0.010763,0.010633,0.010454,0.010228,0.009958,0.009647,0.009298,0.008915
0.002645,0.002771,0.002882,0.002975,0.003049,0.003103,0.003134,0.003142,0.003128,0.003090,0.003031,0.002950,0.002851,0.002734,0.002603,0.002461,0.002311,0.002157,0.002001,0.001849,0.001703,0.001569,0.001450,0.001349,0.001271,0.001220,0.001199,0.001211,0.001259,0.001348,0.001478,0.001653,0.001874,0.002141,0.002456,0.002815,0.003219,0.003664,0.004145,0.004658,0.005195,0.005751,0.006316,0.006883,0.007443,0.007987,0.008506,0.008994,0.009444,0.009849,0.010205,0.010508,0.010755,0.010947,0.011080,0.011157,0.011177,0.011141,0.011052,0.010910,0.010718,0.010477,0.010190,0.009858,0.009486
0.002912,0.003054,0.003179,0.003286,0.003371,0.003434,0.003472,0.003485,0.003472,0.003433,0.003370,0.003284,0.003175,0.003048,0.002904,0.002746,0.002579,0.002407,0.002232,0.002060,0.001895,0.001741,0.001602,0.001482,0.001385,0.001316,0.001278,0.001273,0.001307,0.001380,0.001497,0.001658,0.001866,0.002121,0.002423,0.002771,0.003164,0.003598,0.004070,0.004575,0.005106,0.005657,0.006220,0.006788,0.007351,0.007903,0.008434,0.008938,0.009408,0.009839,0.010224,0.010562,0.010847,0.011080,0.011257,0.011379,0.011446,0.011456,0.011411,0.011310,0.011156,0.010948,0.010688,0.010378,0.010021
0.003181,0.003340,0.003480,0.003601,0.003698,0.003771,0.003816,0.003834,0.003823,0.003785,0.003718,0.003626,0.003509,0.003370,0.003212,0.003039,0.002855,0.002664,0.002470,0.002278,0.002092,0.001917,0.001757,0.001617,0.001501,0.001412,0.001355,0.001333,0.001350,0.001407,0.001507,0.001652,0.001844,0.002084,0.002371,0.002704,0.003082,0.003503,0.003961,0.004453,0.004974,0.005516,0.006072,0.006636,0.007200,0.007755,0.008295,0.008812,0.009300,0.009754,0.010168,0.010539,0.010862,0.011137,0.011359,0.011528,0.011642,0.011700,0.011702,0.011646,0.011532,0.011361,0.011132,0.010847,0.010508
0.003449,0.003625,0.003782,0.003916,0.004026,0.004109,0.004162,0.004186,0.004178,0.004139,0.004069,0.003971,0.003845,0.003695,0.003524,0.003336,0.003134,0.002924,0.002711,0.002498,0.002291,0.002094,0.001914,0.001753,0.001616,0.001508,0.001431,0.001390,0.001388,0.001427,0.001509,0.001637,0.001811,0.002033,0.002302,0.002617,0.002977,0.003380,0.003821,0.004297,0.004802,0.005331,0.005877,0.006433,0.006992,0.007548,0.008092,0.008619,0.009123,0.009598,0.010038,0.010441,0.010801,0.011116,0.011383,0.011599,0.011762,0.011870,0.011920,0.011910,0.011839,0.011707,0.011511,0.011254,0.010937
0.003713,0.003905,0.004078,0.004227,0.004350,0.004443,0.004505,0.004534,0.004529,0.004490,0.004418,0.004314,0.004180,0.004019,0.003835,0.003631,0.003413,0.003184,0.002951,0.002717,0.002489,0.002271,0.002069,0.001887,0.001730,0.001601,0.001504,0.001444,0.001422,0.001441,0.001504,0.001613,0.001767,0.001969,0.002217,0.002512,0.002851,0.003233,0.003654,0.004110,0.004597,0.005108,0.005640,0.006184,0.006736,0.007287,0.007833,0.008366,0.008882,0.009375,0.009839,0.010271,0.010666,0.011021,0.011331,0.011593,0.011804,0.011961,0.012059,0.012096,0.012069,0.011977,0.011817,0.011590,0.011296
0.003967,0.004176,0.004365,0.004528,0.004663,0.004767,0.004837,0.004872,0.004871,0.004833,0.004758,0.004649,0.004507,0.004336,0.004139,0.003921,0.003686,0.003439,0.003186,0.002932,0.002683,0.002445,0.002221,0.002018,0.001840,0.001690,0.001573,0.001493,0.001451,0.001450,0.001493,0.001581,0.001714,0.001894,0.002121,0.002393,0.002709,0.003067,0.003464,0.003897,0.004362,0.004854,0.005367,0.005896,0.006436,0.006980,0.007523,0.008060,0.008584,0.009091,0.009576,0.010034,0.010461,0.010852,0.011203,0.011509,0.011767,0.011971,0.012116,0.012199,0.012216,0.012164,0.012041,0.011844,0.011576
0.004207,0.004433,0.004637,0.004814,0.004962,0.005076,0.005155,0.005196,0.005198,0.005160,0.005084,0.004970,0.004822,0.004641,0.004432,0.004199,0.003948,0.003684,0.003412,0.003139,0.002870,0.002611,0.002367,0.002143,0.001944,0.001774,0.001637,0.001536,0.001474,0.001453,0.001475,0.001542,0.001653,0.001811,0.002014,0.002261,0.002552,0.002885,0.003257,0.003665,0.004105,0.004574,0.005066,0.005576,0.006101,0.006634,0.007171,0.007707,0.008235,0.008753,0.009254,0.009735,0.010190,0.010614,0.011002,0.011350,0.011650,0.011899,0.012089,0.012217,0.012276,0.012263,0.012176,0.012011,0.011769
0.004429,0.004671,0.004889,0.005080,0.005239,0.005364,0.005451,0.005498,0.005504,0.005467,0.005390,0.005272,0.005117,0.004927,0.004707,0.004461,0.004195,0.003914,0.003625,0.003333,0.003045,0.002767,0.002503,0.002260,0.002041,0.001852,0.001695,0.001575,0.001492,0.001451,0.001452,0.001497,0.001587,0.001721,0.001899,0.002122,0.002387,0.002693,0.003037,0.003418,0.003832,0.004274,0.004743,0.005232,0.005739,0.006258,0.006785,0.007316,0.007845,0.008369,0.008883,0.009381,0.009859,0.010312,0.010733,0.011116,0.011456,0.011745,0.011977,0.012146,0.012245,0.012270,0.012217,0.012084,0.011869
0.004629,0.004885,0.005117,0.005320,0.005491,0.005626,0.005721,0.005773,0.005783,0.005748,0.005669,0.005548,0.005386,0.005189,0.004959,0.004701,0.004421,0.004126,0.003821,0.003512,0.003206,0.002910,0.002628,0.002366,0.002129,0.001921,0.001746,0.001606,0.001505,0.001444,0.001425,0.001448,0.001515,0.001626,0.001780,0.001977,0.002215,0.002493,0.002810,0.003162,0.003547,0.003963,0.004405,0.004871,0.005357,0.005859,0.006373,0.006895,0.007421,0.007947,0.008468,0.008979,0.009475,0.009951,0.010399,0.010814,0.011187,0.011512,0.011781,0.011987,0.012123,0.012183,0.012163,0.012060,0.011872
0.004803,0.005072,0.005316,0.005531,0.005712,0.005856,0.005958,0.006016,0.006029,0.005995,0.005916,0.005792,0.005626,0.005421,0.005182,0.004914,0.004623,0.004314,0.003994,0.003671,0.003349,0.003036,0.002738,0.002460,0.002206,0.001980,0.001788,0.001631,0.001511,0.001431,0.001393,0.001396,0.001441,0.001529,0.001658,0.001829,0.002041,0.002291,0.002579,0.002902,0.003258,0.003645,0.004060,0.004501,0.004963,0.005445,0.005942,0.006452,0.006971,0.007494,0.008018,0.008537,0.009045,0.009538,0.010008,0.010447,0.010848,0.011203,0.011504,0.011742,0.011911,0.012002,0.012012,0.011937,0.011776
0.004948,0.005228,0.005483,0.005708,0.005899,0.006050,0.006159,0.006222,0.006238,0.006206,0.006127,0.006000,0.005831,0.005620,0.005374,0.005097,0.004795,0.004475,0.004143,0.003806,0.003471,0.003144,0.002832,0.002538,0.002269,0.002029,0.001821,0.001647,0.001511,0.001414,0.001357,0.001340,0.001365,0.001430,0.001537,0.001682,0.001867,0.002090,0.002349,0.002643,0.002970,0.003327,0.003714,0.004127,0.004565,0.005024,0.005502,0.005997,0.006504,0.007020,0.007541,0.008062,0.008577,0.009080,0.009565,0.010022,0.010445,0.010824,0.011150,0.011415,0.011611,0.011730,0.011767,0.011718,0.011581
0.005061,0.005351,0.005615,0.005848,0.006046,0.006204,0.006319,0.006386,0.006406,0.006375,0.006296,0.006168,0.005996,0.005781,0.005529,0.005245,0.004935,0.004606,0.004264,0.003916,0.003570,0.003231,0.002906,0.002601,0.002319,0.002065,0.001843,0.001656,0.001505,0.001392,0.001318,0.001283,0.001288,0.001333,0.001416,0.001538,0.001698,0.001893,0.002124,0.002389,0.002686,0.003014,0.003372,0.003757,0.004168,0.004603,0.005060,0.005535,0.006027,0.006531,0.007045,0.007562,0.008078,0.008586,0.009078,0.009547,0.009984,0.010380,0.010725,0.011011,0.011229,0.011371,0.011432,0.011406,0.011293
0.005141,0.005437,0.005708,0.005948,0.006152,0.006316,0.006435,0.006506,0.006528,0.006500,0.006421,0.006293,0.006118,0.005900,0.005644,0.005355,0.005039,0.004703,0.004354,0.003998,0.003643,0.003295,0.002961,0.002645,0.002353,0.002089,0.001855,0.001656,0.001492,0.001365,0.001276,0.001225,0.001212,0.001237,0.001300,0.001399,0.001534,0.001704,0.001907,0.002144,0.002412,0.002711,0.003039,0.003396,0.003779,0.004188,0.004620,0.005074,0.005547,0.006036,0.006537,0.007046,0.007556,0.008062,0.008555,0.009029,0.009473,0.009880,0.010237,0.010538,0.010772,0.010933,0.011013,0.011008,0.010916
0.005184,0.005486,0.005761,0.006006,0.006215,0.006382,0.006505,0.006580,0.006604,0.006577,0.006499,0.006371,0.006196,0.005976,0.005718,0.005426,0.005106,0.004765,0.004411,0.004050,0.003689,0.003335,0.002994,0.002671,0.002371,0.002098,0.001856,0.001647,0.001472,0.001333,0.001231,0.001165,0.001137,0.001144,0.001187,0.001265,0.001378,0.001523,0.001701,0.001910,0.002150,0.002421,0.002720,0.003048,0.003403,0.003784,0.004191,0.004621,0.005072,0.005541,0.006025,0.006520,0.007019,0.007516,0.008005,0.008476,0.008922,0.009331,0.009695,0.010004,0.010249,0.010423,0.010519,0.010531,0.010458
0.005192,0.005496,0.005774,0.006022,0.006233,0.006403,0.006528,0.006605,0.006631,0.006606,0.006529,0.006402,0.006227,0.006007,0.005748,0.005455,0.005134,0.004791,0.004435,0.004071,0.003707,0.003350,0.003004,0.002677,0.002372,0.002094,0.001845,0.001628,0.001445,0.001297,0.001184,0.001106,0.001063,0.001055,0.001081,0.001140,0.001231,0.001353,0.001507,0.001691,0.001904,0.002146,0.002417,0.002716,0.003043,0.003396,0.003776,0.004180,0.004606,0.005053,0.005516,0.005991,0.006474,0.006958,0.007436,0.007898,0.008338,0.008744,0.009108,0.009420,0.009671,0.009853,0.009960,0.009987,0.009931
0.005164,0.005468,0.005747,0.005995,0.006207,0.006378,0.006504,0.006582,0.006610,0.006586,0.006511,0.006385,0.006211,0.005993,0.005735,0.005443,0.005123,0.004781,0.004425,0.004061,0.003697,0.003339,0.002993,0.002664,0.002357,0.002076,0.001823,0.001601,0.001412,0.001257,0.001135,0.001047,0.000992,0.000970,0.000981,0.001022,0.001094,0.001196,0.001327,0.001486,0.001674,0.001890,0.002133,0.002404,0.002703,0.003028,0.003379,0.003755,0.004155,0.004576,0.005015,0.005468,0.005930,0.006395,0.006855,0.007304,0.007732,0.008129,0.008487,0.008796,0.009048,0.009234,0.009348,0.009386,0.009345
