0.002228,0.002276,0.002302,0.002306,0.002287,0.002247,0.002186,0.002106,0.002010,0.001900,0.001779,0.001650,0.001516,0.001382,0.001249,0.001120,0.000999,0.000886,0.000785,0.000697,0.000623,0.000564,0.000521,0.000495,0.000487,0.000497,0.000526,0.000573,0.000638,0.000722,0.000825,0.000944,0.001080,0.001230,0.001392,0.001565,0.001745,0.001929,0.002112,0.002292,0.002463,0.002623,0.002766,0.002889,0.002990,0.003066,0.003116,0.003139,0.003135,0.003105,0.003052,0.002978,0.002887,0.002782,0.002669,0.002549,0.002429,0.002310,0.002197,0.002092,0.001995,0.001909,0.001834,0.001768,0.001712,0.001663,0.001619,0.001580,0.001542,0.001503,0.001463
0.002678,0.002735,0.002766,0.002771,0.002749,0.002700,0.002627,0.002531,0.002416,0.002283,0.002138,0.001983,0.001822,0.001660,0.001500,0.001345,0.001199,0.001063,0.000941,0.000833,0.000743,0.000670,0.000617,0.000584,0.000571,0.000579,0.000609,0.000660,0.000733,0.000827,0.000942,0.001077,0.001230,0.001401,0.001585,0.001782,0.001986,0.002195,0.002404,0.002608,0.002803,0.002985,0.003148,0.003289,0.003405,0.003492,0.003550,0.003577,0.003575,0.003543,0.003485,0.003404,0.003304,0.003190,0.003065,0.002934,0.002803,0.002674,0.002551,0.002438,0.002335,0.002244,0.002165,0.002097,0.002039,0.001988,0.001944,0.001903,0.001863,0.001821,0.001776
0.003187,0.003256,0.003293,0.003299,0.003273,0.003215,0.003128,0.003014,0.002876,0.002718,0.002545,0.002360,0.002169,0.001976,0.001785,0.001600,0.001425,0.001263,0.001116,0.000987,0.000878,0.000790,0.000724,0.000681,0.000662,0.000668,0.000698,0.000753,0.000833,0.000938,0.001066,0.001216,0.001388,0.001579,0.001787,0.002008,0.002238,0.002473,0.002708,0.002938,0.003158,0.003363,0.003548,0.003707,0.003839,0.003938,0.004005,0.004037,0.004037,0.004004,0.003942,0.003855,0.003746,0.003622,0.003487,0.003346,0.003205,0.003067,0.002937,0.002817,0.002709,0.002615,0.002534,0.002465,0.002407,0.002357,0.002313,0.002272,0.002230,0.002186,0.002136
0.003759,0.003839,0.003884,0.003890,0.003859,0.003791,0.003688,0.003554,0.003391,0.003205,0.003001,0.002783,0.002557,0.002329,0.002104,0.001886,0.001679,0.001486,0.001312,0.001159,0.001028,0.000922,0.000842,0.000788,0.000762,0.000764,0.000794,0.000852,0.000938,0.001053,0.001194,0.001361,0.001551,0.001764,0.001994,0.002240,0.002496,0.002758,0.003021,0.003277,0.003523,0.003752,0.003958,0.004137,0.004285,0.004398,0.004474,0.004512,0.004514,0.004481,0.004416,0.004323,0.004207,0.004075,0.003931,0.003781,0.003631,0.003486,0.003350,0.003226,0.003116,0.003021,0.002940,0.002873,0.002817,0.002770,0.002728,0.002688,0.002646,0.002600,0.002546
0.004391,0.004485,0.004536,0.004544,0.004508,0.004428,0.004308,0.004151,0.003961,0.003743,0.003504,0.003250,0.002987,0.002720,0.002456,0.002201,0.001958,0.001733,0.001528,0.001348,0.001193,0.001067,0.000970,0.000904,0.000868,0.000865,0.000894,0.000955,0.001047,0.001171,0.001325,0.001507,0.001716,0.001950,0.002204,0.002475,0.002757,0.003046,0.003336,0.003620,0.003891,0.004145,0.004373,0.004572,0.004736,0.004862,0.004948,0.004993,0.004999,0.004966,0.004899,0.004802,0.004680,0.004541,0.004390,0.004233,0.004078,0.003928,0.003789,0.003663,0.003554,0.003460,0.003383,0.003320,0.003269,0.003227,0.003189,0.003151,0.003110,0.003063,0.003005
0.005080,0.005189,0.005249,0.005258,0.005215,0.005123,0.004984,0.004802,0.004582,0.004331,0.004054,0.003760,0.003454,0.003146,0.002840,0.002544,0.002262,0.002001,0.001763,0.001552,0.001372,0.001223,0.001107,0.001027,0.000981,0.000971,0.000998,0.001060,0.001157,0.001290,0.001455,0.001653,0.001881,0.002135,0.002411,0.002707,0.003015,0.003331,0.003648,0.003958,0.004255,0.004533,0.004784,0.005002,0.005183,0.005323,0.005420,0.005472,0.005482,0.005450,0.005382,0.005283,0.005157,0.005013,0.004858,0.004697,0.004538,0.004387,0.004248,0.004124,0.004018,0.003930,0.003859,0.003804,0.003760,0.003725,0.003694,0.003661,0.003623,0.003575,0.003514
0.005822,0.005947,0.006016,0.006026,0.005977,0.005872,0.005712,0.005503,0.005251,0.004963,0.004645,0.004308,0.003958,0.003604,0.003253,0.002913,0.002589,0.002289,0.002015,0.001771,0.001562,0.001389,0.001253,0.001156,0.001098,0.001081,0.001103,0.001166,0.001267,0.001407,0.001584,0.001796,0.002040,0.002314,0.002612,0.002931,0.003265,0.003606,0.003949,0.004285,0.004607,0.004908,0.005181,0.005419,0.005616,0.005770,0.005878,0.005938,0.005953,0.005925,0.005857,0.005757,0.005630,0.005484,0.005326,0.005164,0.005006,0.004856,0.004721,0.004603,0.004504,0.004425,0.004365,0.004320,0.004288,0.004263,0.004240,0.004215,0.004181,0.004134,0.004070
0.006610,0.006751,0.006829,0.006840,0.006785,0.006665,0.006484,0.006247,0.005960,0.005633,0.005272,0.004889,0.004491,0.004089,0.003690,0.003303,0.002935,0.002593,0.002280,0.002002,0.001762,0.001562,0.001404,0.001289,0.001219,0.001192,0.001209,0.001270,0.001374,0.001521,0.001707,0.001932,0.002192,0.002483,0.002802,0.003143,0.003500,0.003866,0.004233,0.004593,0.004939,0.005263,0.005556,0.005812,0.006026,0.006194,0.006312,0.006382,0.006403,0.006378,0.006314,0.006215,0.006088,0.005943,0.005787,0.005627,0.005473,0.005329,0.005201,0.005093,0.005006,0.004940,0.004894,0.004864,0.004846,0.004835,0.004824,0.004808,0.004780,0.004736,0.004670
0.007433,0.007592,0.007679,0.007691,0.007629,0.007494,0.007290,0.007023,0.006701,0.006332,0.005927,0.005495,0.005048,0.004595,0.004146,0.003711,0.003296,0.002910,0.002557,0.002242,0.001970,0.001741,0.001560,0.001426,0.001340,0.001302,0.001313,0.001372,0.001477,0.001628,0.001822,0.002058,0.002331,0.002639,0.002976,0.003337,0.003715,0.004103,0.004492,0.004875,0.005243,0.005587,0.005899,0.006173,0.006402,0.006583,0.006713,0.006792,0.006820,0.006801,0.006741,0.006645,0.006523,0.006381,0.006230,0.006077,0.005930,0.005797,0.005681,0.005587,0.005516,0.005468,0.005440,0.005429,0.005429,0.005434,0.005438,0.005434,0.005414,0.005374,0.005307
0.008280,0.008456,0.008553,0.008567,0.008497,0.008346,0.008118,0.007821,0.007462,0.007051,0.006599,0.006118,0.005619,0.005115,0.004614,0.004128,0.003666,0.003234,0.002840,0.002487,0.002181,0.001923,0.001717,0.001562,0.001460,0.001411,0.001413,0.001468,0.001572,0.001726,0.001926,0.002171,0.002456,0.002777,0.003130,0.003508,0.003904,0.004311,0.004720,0.005123,0.005510,0.005872,0.006202,0.006491,0.006735,0.006929,0.007070,0.007158,0.007194,0.007182,0.007128,0.007039,0.006923,0.006789,0.006647,0.006504,0.006370,0.006251,0.006152,0.006077,0.006026,0.006000,0.005995,0.006006,0.006028,0.006054,0.006075,0.006085,0.006075,0.006040,0.005974
0.009135,0.009330,0.009436,0.009451,0.009373,0.009207,0.008955,0.008627,0.008230,0.007776,0.007278,0.006747,0.006196,0.005639,0.005086,0.004550,0.004038,0.003561,0.003124,0.002733,0.002392,0.002104,0.001872,0.001696,0.001577,0.001514,0.001508,0.001556,0.001659,0.001813,0.002017,0.002268,0.002561,0.002894,0.003259,0.003651,0.004063,0.004485,0.004911,0.005330,0.005733,0.006111,0.006456,0.006759,0.007016,0.007222,0.007373,0.007471,0.007516,0.007513,0.007467,0.007387,0.007281,0.007158,0.007028,0.006900,0.006782,0.006682,0.006605,0.006553,0.006527,0.006527,0.006549,0.006587,0.006634,0.006683,0.006724,0.006751,0.006753,0.006725,0.006660
0.009984,0.010197,0.010312,0.010327,0.010242,0.010060,0.009784,0.009425,0.008991,0.008495,0.007950,0.007369,0.006767,0.006157,0.005553,0.004966,0.004406,0.003883,0.003404,0.002974,0.002599,0.002281,0.002023,0.001825,0.001687,0.001611,0.001594,0.001635,0.001733,0.001886,0.002092,0.002346,0.002646,0.002986,0.003360,0.003763,0.004186,0.004621,0.005059,0.005491,0.005906,0.006297,0.006654,0.006969,0.007237,0.007453,0.007615,0.007722,0.007777,0.007784,0.007749,0.007680,0.007586,0.007478,0.007364,0.007255,0.007159,0.007082,0.007030,0.007006,0.007010,0.007040,0.007092,0.007160,0.007235,0.007310,0.007375,0.007420,0.007436,0.007417,0.007354
0.010809,0.011038,0.011162,0.011178,0.011086,0.010887,0.010589,0.010199,0.009729,0.009192,0.008601,0.007972,0.007320,0.006660,0.006005,0.005369,0.004762,0.004194,0.003674,0.003207,0.002798,0.002450,0.002166,0.001946,0.001790,0.001698,0.001669,0.001702,0.001795,0.001945,0.002149,0.002404,0.002706,0.003050,0.003430,0.003839,0.004270,0.004713,0.005160,0.005600,0.006025,0.006425,0.006791,0.007115,0.007392,0.007617,0.007788,0.007905,0.007970,0.007988,0.007965,0.007910,0.007832,0.007741,0.007648,0.007561,0.007490,0.007441,0.007419,0.007427,0.007464,0.007527,0.007613,0.007714,0.007821,0.007924,0.008014,0.008079,0.008111,0.008101,0.008042
0.011591,0.011836,0.011969,0.011985,0.011885,0.011672,0.011351,0.010932,0.010428,0.009851,0.009217,0.008543,0.007843,0.007135,0.006432,0.005749,0.005098,0.004488,0.003928,0.003425,0.002984,0.002607,0.002298,0.002056,0.001881,0.001774,0.001733,0.001756,0.001841,0.001986,0.002187,0.002440,0.002742,0.003086,0.003468,0.003879,0.004313,0.004759,0.005210,0.005656,0.006086,0.006491,0.006862,0.007193,0.007477,0.007709,0.007888,0.008014,0.008090,0.008120,0.008111,0.008072,0.008012,0.007942,0.007872,0.007812,0.007769,0.007751,0.007763,0.007805,0.007878,0.007979,0.008101,0.008237,0.008377,0.008511,0.008627,0.008715,0.008764,0.008765,0.008711
0.012312,0.012572,0.012712,0.012728,0.012621,0.012394,0.012052,0.011607,0.011071,0.010457,0.009784,0.009067,0.008323,0.007570,0.006824,0.006098,0.005405,0.004756,0.004160,0.003624,0.003152,0.002748,0.002415,0.002152,0.001960,0.001838,0.001784,0.001796,0.001872,0.002009,0.002204,0.002452,0.002750,0.003092,0.003471,0.003881,0.004313,0.004759,0.005210,0.005655,0.006086,0.006493,0.006867,0.007200,0.007488,0.007726,0.007912,0.008047,0.008133,0.008176,0.008182,0.008161,0.008122,0.008075,0.008031,0.008000,0.007989,0.008005,0.008053,0.008133,0.008245,0.008384,0.008544,0.008717,0.008892,0.009058,0.009202,0.009312,0.009379,0.009392,0.009343
0.012955,0.013227,0.013373,0.013390,0.013276,0.013036,0.012676,0.012207,0.011641,0.010996,0.010286,0.009532,0.008749,0.007956,0.007170,0.006406,0.005676,0.004992,0.004364,0.003798,0.003299,0.002870,0.002515,0.002233,0.002024,0.001886,0.001819,0.001820,0.001886,0.002014,0.002200,0.002441,0.002732,0.003067,0.003440,0.003844,0.004271,0.004712,0.005158,0.005599,0.006026,0.006431,0.006803,0.007137,0.007427,0.007668,0.007860,0.008003,0.008099,0.008156,0.008178,0.008176,0.008159,0.008138,0.008122,0.008122,0.008145,0.008197,0.008282,0.008402,0.008554,0.008733,0.008933,0.009143,0.009353,0.009551,0.009723,0.009857,0.009942,0.009967,0.009925
0.013503,0.013785,0.013936,0.013952,0.013833,0.013581,0.013205,0.012715,0.012126,0.011452,0.010712,0.009925,0.009109,0.008283,0.007463,0.006666,0.005904,0.005191,0.004534,0.003942,0.003420,0.002970,0.002595,0.002295,0.002071,0.001919,0.001839,0.001828,0.001882,0.002000,0.002176,0.002407,0.002688,0.003013,0.003376,0.003770,0.004187,0.004619,0.005056,0.005489,0.005909,0.006307,0.006675,0.007006,0.007294,0.007537,0.007733,0.007883,0.007990,0.008059,0.008098,0.008116,0.008122,0.008128,0.008142,0.008174,0.008232,0.008321,0.008446,0.008605,0.008797,0.009017,0.009255,0.009503,0.009748,0.009978,0.010177,0.010335,0.010437,0.010476,0.010441
0.013942,0.014232,0.014387,0.014402,0.014277,0.014016,0.013627,0.013120,0.012510,0.011814,0.011050,0.010237,0.009394,0.008540,0.007694,0.006870,0.006084,0.005346,0.004667,0.004054,0.003512,0.003044,0.002653,0.002338,0.002100,0.001935,0.001842,0.001819,0.001862,0.001967,0.002132,0.002351,0.002619,0.002931,0.003281,0.003661,0.004065,0.004483,0.004907,0.005328,0.005736,0.006125,0.006484,0.006809,0.007095,0.007337,0.007535,0.007691,0.007807,0.007889,0.007945,0.007983,0.008014,0.008046,0.008090,0.008156,0.008249,0.008376,0.008539,0.008738,0.008969,0.009228,0.009505,0.009789,0.010067,0.010327,0.010553,0.010733,0.010853,0.010904,0.010877
0.014259,0.014554,0.014711,0.014726,0.014597,0.014329,0.013929,0.013410,0.012785,0.012073,0.011290,0.010458,0.009596,0.008723,0.007857,0.007014,0.006209,0.005454,0.004758,0.004129,0.003573,0.003092,0.002688,0.002361,0.002110,0.001934,0.001829,0.001794,0.001825,0.001918,0.002069,0.002274,0.002527,0.002824,0.003157,0.003521,0.003907,0.004308,0.004715,0.005120,0.005514,0.005889,0.006238,0.006554,0.006833,0.007073,0.007272,0.007432,0.007557,0.007651,0.007724,0.007782,0.007836,0.007895,0.007969,0.008067,0.008195,0.008359,0.008559,0.008796,0.009065,0.009361,0.009673,0.009991,0.010301,0.010588,0.010839,0.011040,0.011177,0.011241,0.011222
0.014447,0.014745,0.014902,0.014915,0.014783,0.014510,0.014104,0.013577,0.012943,0.012220,0.011427,0.010583,0.009709,0.008824,0.007947,0.007093,0.006277,0.005511,0.004805,0.004167,0.003601,0.003111,0.002697,0.002361,0.002101,0.001915,0.001801,0.001754,0.001773,0.001853,0.001989,0.002179,0.002415,0.002694,0.003008,0.003353,0.003719,0.004100,0.004487,0.004873,0.005249,0.005607,0.005942,0.006247,0.006518,0.006753,0.006951,0.007114,0.007246,0.007352,0.007440,0.007517,0.007594,0.007679,0.007782,0.007911,0.008073,0.008270,0.008505,0.008777,0.009082,0.009411,0.009756,0.010104,0.010442,0.010755,0.011028,0.011248,0.011400,0.011475,0.011465
0.014501,0.014798,0.014954,0.014965,0.014831,0.014555,0.014147,0.013616,0.012979,0.012253,0.011456,0.010609,0.009731,0.008843,0.007962,0.007105,0.006285,0.005516,0.004807,0.004165,0.003595,0.003101,0.002682,0.002341,0.002074,0.001880,0.001757,0.001700,0.001707,0.001774,0.001895,0.002068,0.002286,0.002545,0.002839,0.003161,0.003505,0.003863,0.004227,0.004591,0.004947,0.005287,0.005605,0.005896,0.006157,0.006386,0.006581,0.006746,0.006884,0.007000,0.007101,0.007196,0.007294,0.007404,0.007534,0.007692,0.007884,0.008113,0.008380,0.008683,0.009018,0.009378,0.009751,0.010125,0.010487,0.010822,0.011114,0.011350,0.011516,0.011602,0.011599
0.014419,0.014712,0.014866,0.014875,0.014740,0.014464,0.014056,0.013528,0.012893,0.012170,0.011377,0.010534,0.009662,0.008778,0.007902,0.007049,0.006235,0.005470,0.004764,0.004124,0.003556,0.003062,0.002643,0.002299,0.002029,0.001830,0.001699,0.001633,0.001629,0.001682,0.001789,0.001944,0.002143,0.002381,0.002653,0.002951,0.003270,0.003604,0.003944,0.004284,0.004617,0.004936,0.005236,0.005512,0.005760,0.005981,0.006172,0.006337,0.006478,0.006603,0.006716,0.006828,0.006945,0.007077,0.007231,0.007415,0.007634,0.007890,0.008185,0.008515,0.008877,0.009261,0.009657,0.010053,0.010434,0.010786,0.011094,0.011343,0.011520,0.011615,0.011620
0.014204,0.014491,0.014640,0.014648,0.014512,0.014239,0.013836,0.013314,0.012687,0.011974,0.011193,0.010362,0.009502,0.008632,0.007768,0.006929,0.006126,0.005372,0.004676,0.004046,0.003484,0.002996,0.002580,0.002238,0.001967,0.001765,0.001629,0.001555,0.001541,0.001581,0.001673,0.001810,0.001990,0.002206,0.002454,0.002728,0.003022,0.003329,0.003643,0.003958,0.004266,0.004563,0.004843,0.005102,0.005337,0.005548,0.005733,0.005896,0.006040,0.006171,0.006295,0.006420,0.006554,0.006705,0.006881,0.007087,0.007328,0.007608,0.007925,0.008278,0.008660,0.009063,0.009477,0.009889,0.010285,0.010650,0.010969,0.011227,0.011413,0.011516,0.011527
0.013862,0.014140,0.014284,0.014289,0.014155,0.013887,0.013492,0.012981,0.012368,0.011671,0.010908,0.010097,0.009257,0.008408,0.007566,0.006746,0.005963,0.005227,0.004548,0.003931,0.003382,0.002904,0.002496,0.002158,0.001889,0.001687,0.001547,0.001468,0.001444,0.001473,0.001550,0.001670,0.001830,0.002025,0.002249,0.002498,0.002765,0.003045,0.003332,0.003620,0.003904,0.004177,0.004436,0.004677,0.004898,0.005097,0.005275,0.005435,0.005580,0.005716,0.005848,0.005984,0.006132,0.006299,0.006491,0.006715,0.006975,0.007273,0.007607,0.007976,0.008373,0.008789,0.009215,0.009638,0.010042,0.010415,0.010741,0.011006,0.011198,0.011306,0.011323
0.013403,0.013671,0.013808,0.013810,0.013679,0.013418,0.013034,0.012538,0.011945,0.011270,0.010531,0.009747,0.008935,0.008113,0.007299,0.006507,0.005749,0.005038,0.004381,0.003785,0.003253,0.002789,0.002392,0.002063,0.001799,0.001598,0.001457,0.001373,0.001342,0.001360,0.001423,0.001527,0.001667,0.001840,0.002041,0.002264,0.002505,0.002758,0.003018,0.003280,0.003537,0.003787,0.004024,0.004246,0.004451,0.004638,0.004808,0.004964,0.005108,0.005246,0.005384,0.005528,0.005687,0.005865,0.006071,0.006309,0.006582,0.006892,0.007239,0.007617,0.008023,0.008447,0.008878,0.009305,0.009713,0.010089,0.010417,0.010684,0.010879,0.010992,0.011014
0.012841,0.013095,0.013224,0.013224,0.013097,0.012844,0.012475,0.011999,0.011429,0.010782,0.010073,0.009321,0.008543,0.007756,0.006976,0.006217,0.005492,0.004811,0.004181,0.003609,0.003099,0.002653,0.002272,0.001954,0.001698,0.001501,0.001361,0.001274,0.001236,0.001244,0.001294,0.001383,0.001505,0.001657,0.001834,0.002033,0.002247,0.002474,0.002707,0.002942,0.003174,0.003400,0.003615,0.003818,0.004007,0.004181,0.004342,0.004491,0.004633,0.004771,0.004912,0.005063,0.005228,0.005415,0.005630,0.005877,0.006158,0.006475,0.006827,0.007211,0.007619,0.008044,0.008475,0.008900,0.009306,0.009679,0.010006,0.010272,0.010467,0.010582,0.010608
0.012189,0.012428,0.012549,0.012547,0.012424,0.012182,0.011830,0.011376,0.010835,0.010219,0.009546,0.008831,0.008093,0.007346,0.006606,0.005886,0.005197,0.004551,0.003953,0.003410,0.002926,0.002501,0.002138,0.001834,0.001588,0.001397,0.001260,0.001171,0.001129,0.001128,0.001167,0.001240,0.001345,0.001477,0.001632,0.001807,0.001997,0.002197,0.002404,0.002613,0.002820,0.003022,0.003217,0.003400,0.003573,0.003734,0.003884,0.004026,0.004163,0.004301,0.004443,0.004595,0.004765,0.004957,0.005176,0.005427,0.005712,0.006031,0.006383,0.006765,0.007170,0.007590,0.008015,0.008433,0.008832,0.009198,0.009518,0.009780,0.009973,0.010087,0.010117
0.011466,0.011688,0.011799,0.011796,0.011678,0.011449,0.011115,0.010687,0.010177,0.009597,0.008963,0.008290,0.007596,0.006893,0.006197,0.005520,0.004873,0.004265,0.003703,0.003193,0.002737,0.002337,0.001993,0.001706,0.001472,0.001289,0.001156,0.001068,0.001022,0.001014,0.001043,0.001103,0.001191,0.001304,0.001439,0.001591,0.001756,0.001932,0.002114,0.002298,0.002482,0.002661,0.002834,0.002999,0.003155,0.003302,0.003442,0.003576,0.003708,0.003842,0.003982,0.004135,0.004305,0.004498,0.004718,0.004969,0.005252,0.005568,0.005915,0.006290,0.006686,0.007096,0.007509,0.007915,0.008302,0.008657,0.008967,0.009221,0.009409,0.009522,0.009554
0.010688,0.010893,0.010995,0.010989,0.010877,0.010662,0.010349,0.009949,0.009471,0.008930,0.008338,0.007711,0.007063,0.006409,0.005760,0.005130,0.004527,0.003961,0.003437,0.002961,0.002536,0.002163,0.001842,0.001572,0.001352,0.001179,0.001051,0.000965,0.000917,0.000904,0.000923,0.000971,0.001045,0.001141,0.001256,0.001387,0.001530,0.001683,0.001841,0.002002,0.002162,0.002320,0.002473,0.002620,0.002760,0.002894,0.003022,0.003147,0.003272,0.003401,0.003539,0.003689,0.003857,0.004047,0.004264,0.004511,0.004788,0.005096,0.005433,0.005796,0.006178,0.006572,0.006970,0.007359,0.007729,0.008069,0.008366,0.008610,0.008790,0.008900,0.008934
