0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000031,0.000037,0.000045,0.000054,0.000064,0.000075,0.000088,0.000103,0.000120,0.000138,0.000158,0.000180,0.000203,0.000228,0.000254,0.000282,0.000309,0.000338,0.000366,0.000393,0.000419,0.000443,0.000465,0.000484,0.000499,0.000511,0.000518,0.000521,0.000519
0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000060,0.000071,0.000084,0.000100,0.000117,0.000136,0.000157,0.000181,0.000206,0.000234,0.000264,0.000296,0.000330,0.000364,0.000400,0.000436,0.000471,0.000505,0.000538,0.000569,0.000596,0.000620,0.000639,0.000653,0.000662,0.000665,0.000662
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000025,0.000031,0.000037,0.000045,0.000055,0.000066,0.000079,0.000094,0.000111,0.000130,0.000152,0.000177,0.000204,0.000234,0.000267,0.000303,0.000341,0.000381,0.000424,0.000467,0.000512,0.000557,0.000601,0.000644,0.000685,0.000723,0.000757,0.000786,0.000810,0.000827,0.000838,0.000841,0.000837
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000041,0.000049,0.000060,0.000072,0.000087,0.000103,0.000122,0.000144,0.000169,0.000197,0.000229,0.000263,0.000301,0.000343,0.000388,0.000436,0.000486,0.000539,0.000594,0.000650,0.000705,0.000760,0.000814,0.000864,0.000911,0.000953,0.000988,0.001017,0.001038,0.001050,0.001054,0.001048
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000036,0.000044,0.000053,0.000065,0.000078,0.000094,0.000112,0.000134,0.000158,0.000186,0.000218,0.000253,0.000293,0.000336,0.000384,0.000436,0.000492,0.000552,0.000615,0.000680,0.000748,0.000817,0.000885,0.000953,0.001019,0.001080,0.001137,0.001188,0.001231,0.001265,0.001290,0.001304,0.001307,0.001299
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000038,0.000047,0.000057,0.000069,0.000084,0.000101,0.000121,0.000145,0.000172,0.000203,0.000238,0.000278,0.000322,0.000372,0.000426,0.000486,0.000550,0.000620,0.000693,0.000771,0.000851,0.000934,0.001018,0.001102,0.001184,0.001263,0.001338,0.001406,0.001467,0.001518,0.001559,0.001588,0.001604,0.001607,0.001596
0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000024,0.000028,0.000034,0.000041,0.000050,0.000061,0.000074,0.000089,0.000108,0.000130,0.000156,0.000185,0.000219,0.000258,0.000302,0.000352,0.000407,0.000468,0.000536,0.000609,0.000688,0.000773,0.000863,0.000957,0.001055,0.001156,0.001257,0.001358,0.001457,0.001552,0.001642,0.001723,0.001795,0.001856,0.001903,0.001937,0.001954,0.001956,0.001941
0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000021,0.000023,0.000026,0.000031,0.000037,0.000044,0.000053,0.000064,0.000078,0.000094,0.000114,0.000138,0.000165,0.000197,0.000235,0.000277,0.000325,0.000380,0.000441,0.000509,0.000585,0.000667,0.000757,0.000853,0.000956,0.001065,0.001179,0.001297,0.001417,0.001539,0.001659,0.001777,0.001890,0.001996,0.002092,0.002177,0.002247,0.002302,0.002340,0.002359,0.002358,0.002338
0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000025,0.000027,0.000030,0.000034,0.000040,0.000047,0.000056,0.000068,0.000082,0.000099,0.000120,0.000145,0.000174,0.000209,0.000249,0.000295,0.000347,0.000407,0.000474,0.000549,0.000632,0.000724,0.000824,0.000932,0.001048,0.001172,0.001303,0.001439,0.001579,0.001723,0.001867,0.002009,0.002148,0.002281,0.002405,0.002517,0.002615,0.002696,0.002759,0.002801,0.002820,0.002817,0.002790
0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000038,0.000044,0.000051,0.000060,0.000071,0.000086,0.000104,0.000125,0.000151,0.000182,0.000219,0.000261,0.000310,0.000367,0.000431,0.000504,0.000586,0.000677,0.000778,0.000888,0.001008,0.001138,0.001277,0.001425,0.001580,0.001741,0.001907,0.002076,0.002245,0.002412,0.002574,0.002728,0.002871,0.003001,0.003113,0.003205,0.003275,0.003321,0.003340,0.003333,0.003299
0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000037,0.000038,0.000040,0.000044,0.000049,0.000055,0.000064,0.000075,0.000090,0.000108,0.000130,0.000157,0.000189,0.000227,0.000272,0.000324,0.000384,0.000453,0.000531,0.000619,0.000718,0.000828,0.000948,0.001081,0.001224,0.001378,0.001543,0.001717,0.001900,0.002089,0.002283,0.002479,0.002676,0.002869,0.003056,0.003233,0.003398,0.003545,0.003672,0.003775,0.003853,0.003901,0.003920,0.003907,0.003863
0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000046,0.000048,0.000051,0.000055,0.000061,0.000069,0.000080,0.000094,0.000112,0.000134,0.000162,0.000194,0.000234,0.000280,0.000335,0.000398,0.000471,0.000554,0.000649,0.000754,0.000873,0.001003,0.001147,0.001304,0.001473,0.001655,0.001848,0.002052,0.002264,0.002484,0.002709,0.002936,0.003161,0.003383,0.003597,0.003798,0.003984,0.004150,0.004291,0.004406,0.004490,0.004541,0.004557,0.004537,0.004481
0.000055,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.000056,0.000057,0.000058,0.000060,0.000064,0.000069,0.000076,0.000086,0.000100,0.000117,0.000139,0.000166,0.000199,0.000239,0.000287,0.000343,0.000409,0.000485,0.000573,0.000673,0.000785,0.000911,0.001052,0.001206,0.001376,0.001560,0.001758,0.001970,0.002195,0.002431,0.002676,0.002929,0.003187,0.003446,0.003703,0.003954,0.004195,0.004422,0.004630,0.004814,0.004970,0.005095,0.005185,0.005236,0.005248,0.005219,0.005149
0.000067,0.000068,0.000069,0.000069,0.000069,0.000069,0.000069,0.000069,0.000070,0.000072,0.000075,0.000079,0.000085,0.000095,0.000107,0.000123,0.000144,0.000171,0.000203,0.000243,0.000292,0.000349,0.000417,0.000496,0.000587,0.000691,0.000809,0.000942,0.001091,0.001256,0.001438,0.001636,0.001850,0.002080,0.002325,0.002584,0.002855,0.003136,0.003424,0.003716,0.004009,0.004299,0.004581,0.004850,0.005102,0.005332,0.005534,0.005705,0.005839,0.005932,0.005983,0.005989,0.005948,0.005862
0.000082,0.000084,0.000084,0.000085,0.000085,0.000085,0.000085,0.000086,0.000087,0.000089,0.000092,0.000097,0.000105,0.000116,0.000131,0.000151,0.000176,0.000208,0.000247,0.000295,0.000353,0.000421,0.000501,0.000595,0.000703,0.000826,0.000965,0.001122,0.001296,0.001488,0.001699,0.001928,0.002175,0.002440,0.002721,0.003016,0.003325,0.003643,0.003968,0.004297,0.004625,0.004948,0.005261,0.005559,0.005836,0.006087,0.006306,0.006489,0.006630,0.006726,0.006774,0.006771,0.006717,0.006611
0.000099,0.000101,0.000103,0.000103,0.000104,0.000104,0.000104,0.000105,0.000106,0.000108,0.000113,0.000119,0.000129,0.000142,0.000160,0.000183,0.000213,0.000251,0.000298,0.000355,0.000423,0.000504,0.000598,0.000708,0.000835,0.000979,0.001141,0.001323,0.001525,0.001748,0.001991,0.002254,0.002537,0.002838,0.003157,0.003492,0.003839,0.004196,0.004559,0.004925,0.005289,0.005646,0.005989,0.006315,0.006616,0.006887,0.007121,0.007314,0.007461,0.007557,0.007599,0.007585,0.007514,0.007387
0.000119,0.000122,0.000124,0.000125,0.000125,0.000126,0.000126,0.000127,0.000129,0.000132,0.000137,0.000145,0.000156,0.000172,0.000193,0.000221,0.000256,0.000301,0.000356,0.000422,0.000502,0.000597,0.000708,0.000836,0.000983,0.001150,0.001338,0.001548,0.001780,0.002035,0.002312,0.002612,0.002933,0.003274,0.003632,0.004007,0.004395,0.004792,0.005194,0.005598,0.005997,0.006386,0.006760,0.007111,0.007435,0.007723,0.007971,0.008172,0.008321,0.008414,0.008447,0.008419,0.008329,0.008177
0.000143,0.000146,0.000148,0.000150,0.000151,0.000152,0.000152,0.000154,0.000156,0.000159,0.000166,0.000175,0.000188,0.000207,0.000231,0.000264,0.000305,0.000357,0.000421,0.000499,0.000592,0.000702,0.000830,0.000978,0.001147,0.001339,0.001555,0.001795,0.002060,0.002349,0.002663,0.003001,0.003362,0.003743,0.004144,0.004560,0.004989,0.005426,0.005867,0.006307,0.006741,0.007162,0.007563,0.007939,0.008282,0.008585,0.008843,0.009048,0.009197,0.009283,0.009305,0.009260,0.009148,0.008969
0.000169,0.000173,0.000177,0.000179,0.000180,0.000182,0.000183,0.000184,0.000187,0.000191,0.000199,0.000209,0.000225,0.000246,0.000275,0.000313,0.000361,0.000421,0.000495,0.000584,0.000691,0.000817,0.000964,0.001134,0.001328,0.001546,0.001791,0.002063,0.002362,0.002689,0.003041,0.003419,0.003821,0.004244,0.004687,0.005145,0.005615,0.006092,0.006571,0.007047,0.007513,0.007963,0.008389,0.008786,0.009145,0.009460,0.009724,0.009930,0.010074,0.010151,0.010158,0.010092,0.009955,0.009747
0.000200,0.000205,0.000209,0.000212,0.000214,0.000216,0.000218,0.000220,0.000223,0.000228,0.000237,0.000249,0.000267,0.000292,0.000325,0.000368,0.000423,0.000492,0.000576,0.000678,0.000800,0.000944,0.001111,0.001304,0.001523,0.001770,0.002046,0.002351,0.002686,0.003050,0.003443,0.003862,0.004305,0.004771,0.005256,0.005756,0.006266,0.006781,0.007297,0.007806,0.008302,0.008778,0.009226,0.009640,0.010011,0.010333,0.010599,0.010802,0.010938,0.011001,0.010989,0.010900,0.010735,0.010495
0.000234,0.000241,0.000246,0.000250,0.000253,0.000255,0.000258,0.000260,0.000264,0.000271,0.000280,0.000295,0.000315,0.000343,0.000381,0.000430,0.000492,0.000570,0.000666,0.000781,0.000919,0.001081,0.001269,0.001486,0.001731,0.002008,0.002316,0.002657,0.003028,0.003431,0.003864,0.004324,0.004810,0.005318,0.005844,0.006384,0.006933,0.007485,0.008034,0.008573,0.009095,0.009593,0.010059,0.010486,0.010865,0.011189,0.011452,0.011648,0.011770,0.011815,0.011781,0.011666,0.011471,0.011198
0.000273,0.000281,0.000288,0.000293,0.000297,0.000300,0.000303,0.000307,0.000311,0.000319,0.000330,0.000346,0.000369,0.000401,0.000443,0.000498,0.000568,0.000655,0.000762,0.000892,0.001046,0.001227,0.001437,0.001678,0.001952,0.002259,0.002600,0.002975,0.003384,0.003826,0.004299,0.004801,0.005328,0.005877,0.006443,0.007021,0.007606,0.008192,0.008771,0.009336,0.009880,0.010396,0.010874,0.011308,0.011689,0.012011,0.012266,0.012449,0.012554,0.012578,0.012518,0.012375,0.012147,0.011839
0.000316,0.000326,0.000334,0.000341,0.000346,0.000350,0.000354,0.000359,0.000365,0.000373,0.000385,0.000404,0.000429,0.000464,0.000511,0.000572,0.000650,0.000747,0.000866,0.001010,0.001180,0.001381,0.001613,0.001879,0.002181,0.002518,0.002892,0.003303,0.003749,0.004230,0.004742,0.005284,0.005851,0.006439,0.007043,0.007657,0.008274,0.008889,0.009494,0.010081,0.010642,0.011169,0.011655,0.012090,0.012469,0.012782,0.013024,0.013190,0.013273,0.013272,0.013184,0.013008,0.012747,0.012404
0.000364,0.000376,0.000386,0.000395,0.000401,0.000407,0.000412,0.000417,0.000424,0.000433,0.000447,0.000467,0.000496,0.000534,0.000586,0.000653,0.000738,0.000845,0.000976,0.001133,0.001321,0.001541,0.001795,0.002086,0.002415,0.002783,0.003189,0.003635,0.004117,0.004635,0.005186,0.005766,0.006370,0.006994,0.007632,0.008278,0.008925,0.009564,0.010190,0.010793,0.011365,0.011899,0.012385,0.012817,0.013186,0.013486,0.013710,0.013853,0.013911,0.013881,0.013761,0.013553,0.013257,0.012878
0.000416,0.000431,0.000443,0.000454,0.000462,0.000469,0.000475,0.000482,0.000490,0.000500,0.000516,0.000538,0.000568,0.000610,0.000666,0.000739,0.000832,0.000948,0.001090,0.001262,0.001466,0.001704,0.001980,0.002296,0.002651,0.003048,0.003486,0.003965,0.004482,0.005035,0.005622,0.006237,0.006876,0.007533,0.008201,0.008874,0.009544,0.010203,0.010844,0.011457,0.012035,0.012568,0.013050,0.013471,0.013826,0.014106,0.014307,0.014423,0.014452,0.014390,0.014237,0.013995,0.013664,0.013251
0.000473,0.000491,0.000506,0.000518,0.000529,0.000537,0.000545,0.000553,0.000562,0.000574,0.000591,0.000614,0.000647,0.000692,0.000752,0.000831,0.000930,0.001055,0.001208,0.001393,0.001612,0.001869,0.002166,0.002504,0.002885,0.003310,0.003778,0.004287,0.004836,0.005422,0.006041,0.006688,0.007357,0.008042,0.008736,0.009431,0.010120,0.010793,0.011442,0.012060,0.012636,0.013163,0.013633,0.014039,0.014373,0.014629,0.014802,0.014888,0.014884,0.014788,0.014601,0.014323,0.013958,0.013512
0.000534,0.000555,0.000573,0.000589,0.000601,0.000612,0.000621,0.000630,0.000641,0.000654,0.000672,0.000697,0.000732,0.000779,0.000843,0.000926,0.001033,0.001165,0.001328,0.001525,0.001759,0.002032,0.002348,0.002708,0.003112,0.003562,0.004057,0.004595,0.005173,0.005788,0.006436,0.007110,0.007805,0.008513,0.009227,0.009938,0.010639,0.011319,0.011971,0.012586,0.013155,0.013670,0.014122,0.014506,0.014814,0.015042,0.015183,0.015235,0.015196,0.015065,0.014843,0.014530,0.014133,0.013655
0.000599,0.000624,0.000646,0.000664,0.000679,0.000692,0.000703,0.000714,0.000725,0.000739,0.000758,0.000785,0.000821,0.000871,0.000938,0.001026,0.001137,0.001277,0.001449,0.001656,0.001903,0.002191,0.002524,0.002902,0.003328,0.003801,0.004319,0.004881,0.005485,0.006124,0.006796,0.007492,0.008207,0.008933,0.009661,0.010382,0.011089,0.011770,0.012419,0.013024,0.013579,0.014076,0.014505,0.014862,0.015140,0.015334,0.015441,0.015457,0.015382,0.015214,0.014957,0.014611,0.014183,0.013677
0.000668,0.000697,0.000722,0.000744,0.000762,0.000777,0.000791,0.000803,0.000815,0.000831,0.000851,0.000878,0.000916,0.000967,0.001037,0.001127,0.001243,0.001389,0.001568,0.001784,0.002041,0.002342,0.002689,0.003084,0.003528,0.004019,0.004557,0.005140,0.005764,0.006423,0.007113,0.007826,0.008556,0.009293,0.010028,0.010754,0.011459,0.012135,0.012773,0.013364,0.013899,0.014371,0.014773,0.015098,0.015342,0.015500,0.015569,0.015548,0.015435,0.015232,0.014941,0.014565,0.014108,0.013578
0.000740,0.000773,0.000803,0.000828,0.000849,0.000867,0.000883,0.000897,0.000911,0.000927,0.000947,0.000975,0.001014,0.001066,0.001137,0.001229,0.001349,0.001498,0.001683,0.001906,0.002172,0.002483,0.002841,0.003249,0.003706,0.004213,0.004767,0.005365,0.006004,0.006677,0.007380,0.008104,0.008841,0.009583,0.010320,0.011042,0.011740,0.012404,0.013026,0.013596,0.014106,0.014548,0.014918,0.015208,0.015415,0.015535,0.015565,0.015506,0.015357,0.015119,0.014796,0.014392,0.013911,0.013361
0.000814,0.000852,0.000886,0.000915,0.000940,0.000961,0.000979,0.000994,0.001009,0.001026,0.001047,0.001075,0.001114,0.001167,0.001238,0.001331,0.001452,0.001604,0.001792,0.002020,0.002292,0.002610,0.002976,0.003393,0.003860,0.004377,0.004941,0.005550,0.006198,0.006880,0.007590,0.008318,0.009057,0.009796,0.010528,0.011240,0.011925,0.012571,0.013170,0.013714,0.014194,0.014603,0.014937,0.015189,0.015357,0.015438,0.015429,0.015333,0.015148,0.014878,0.014526,0.014097,0.013597,0.013032
0.000889,0.000932,0.000971,0.001004,0.001033,0.001057,0.001077,0.001094,0.001111,0.001128,0.001149,0.001177,0.001215,0.001267,0.001338,0.001431,0.001552,0.001705,0.001894,0.002124,0.002398,0.002720,0.003091,0.003513,0.003985,0.004508,0.005077,0.005691,0.006343,0.007027,0.007736,0.008462,0.009196,0.009927,0.010646,0.011343,0.012008,0.012631,0.013203,0.013715,0.014161,0.014535,0.014830,0.015043,0.015170,0.015211,0.015165,0.015032,0.014815,0.014516,0.014139,0.013690,0.013175,0.012600
0.000965,0.001013,0.001057,0.001095,0.001127,0.001154,0.001177,0.001196,0.001214,0.001231,0.001252,0.001279,0.001316,0.001367,0.001435,0.001527,0.001646,0.001798,0.001986,0.002215,0.002490,0.002811,0.003183,0.003606,0.004079,0.004602,0.005171,0.005783,0.006433,0.007113,0.007816,0.008533,0.009255,0.009972,0.010673,0.011348,0.011987,0.012581,0.013122,0.013600,0.014009,0.014343,0.014599,0.014771,0.014859,0.014862,0.014779,0.014613,0.014366,0.014041,0.013644,0.013180,0.012655,0.012077
0.001039,0.001093,0.001142,0.001184,0.001220,0.001251,0.001276,0.001297,0.001316,0.001334,0.001354,0.001380,0.001415,0.001463,0.001529,0.001618,0.001734,0.001882,0.002067,0.002293,0.002563,0.002882,0.003250,0.003669,0.004138,0.004657,0.005220,0.005826,0.006467,0.007136,0.007827,0.008529,0.009233,0.009928,0.010605,0.011254,0.011863,0.012424,0.012929,0.013370,0.013740,0.014035,0.014250,0.014382,0.014432,0.014398,0.014282,0.014085,0.013812,0.013467,0.013054,0.012580,0.012051,0.011474
0.001112,0.001171,0.001224,0.001271,0.001312,0.001346,0.001373,0.001396,0.001416,0.001434,0.001453,0.001477,0.001510,0.001555,0.001617,0.001701,0.001812,0.001955,0.002134,0.002354,0.002618,0.002930,0.003291,0.003702,0.004163,0.004671,0.005224,0.005816,0.006443,0.007096,0.007768,0.008449,0.009129,0.009798,0.010446,0.011063,0.011638,0.012163,0.012630,0.013031,0.013361,0.013616,0.013791,0.013885,0.013898,0.013831,0.013684,0.013462,0.013168,0.012806,0.012383,0.011904,0.011377,0.010808
0.001180,0.001244,0.001303,0.001355,0.001399,0.001436,0.001467,0.001491,0.001511,0.001529,0.001547,0.001569,0.001599,0.001640,0.001697,0.001775,0.001880,0.002016,0.002187,0.002398,0.002653,0.002955,0.003305,0.003703,0.004151,0.004644,0.005181,0.005755,0.006362,0.006993,0.007641,0.008295,0.008947,0.009585,0.010199,0.010780,0.011318,0.011805,0.012231,0.012592,0.012882,0.013097,0.013234,0.013292,0.013271,0.013174,0.013001,0.012757,0.012447,0.012075,0.011646,0.011169,0.010648,0.010092
0.001243,0.001313,0.001376,0.001432,0.001480,0.001521,0.001554,0.001580,0.001601,0.001618,0.001635,0.001654,0.001680,0.001716,0.001768,0.001839,0.001936,0.002063,0.002224,0.002425,0.002667,0.002956,0.003291,0.003673,0.004103,0.004577,0.005093,0.005645,0.006227,0.006831,0.007449,0.008072,0.008690,0.009293,0.009870,0.010413,0.010911,0.011357,0.011743,0.012063,0.012313,0.012490,0.012591,0.012616,0.012565,0.012442,0.012248,0.011988,0.011666,0.011289,0.010861,0.010390,0.009881,0.009343
0.001299,0.001374,0.001442,0.001502,0.001554,0.001598,0.001633,0.001660,0.001682,0.001699,0.001714,0.001730,0.001752,0.001783,0.001828,0.001892,0.001979,0.002096,0.002245,0.002432,0.002661,0.002933,0.003250,0.003613,0.004021,0.004473,0.004963,0.005487,0.006040,0.006613,0.007197,0.007785,0.008366,0.008930,0.009467,0.009969,0.010426,0.010831,0.011176,0.011457,0.011669,0.011809,0.011877,0.011873,0.011796,0.011652,0.011441,0.011170,0.010843,0.010465,0.010043,0.009583,0.009092,0.008575
0.001347,0.001427,0.001499,0.001563,0.001619,0.001665,0.001702,0.001731,0.001752,0.001768,0.001782,0.001795,0.001812,0.001838,0.001875,0.001931,0.002008,0.002113,0.002249,0.002422,0.002633,0.002887,0.003183,0.003524,0.003908,0.004332,0.004794,0.005287,0.005806,0.006344,0.006892,0.007441,0.007982,0.008505,0.009001,0.009460,0.009875,0.010239,0.010544,0.010787,0.010963,0.011070,0.011109,0.011078,0.010981,0.010819,0.010597,0.010320,0.009992,0.009619,0.009208,0.008764,0.008294,0.007804
0.001386,0.001469,0.001545,0.001613,0.001672,0.001721,0.001760,0.001789,0.001811,0.001826,0.001837,0.001847,0.001860,0.001879,0.001910,0.001956,0.002023,0.002115,0.002237,0.002393,0.002586,0.002819,0.003093,0.003409,0.003765,0.004160,0.004590,0.005049,0.005532,0.006032,0.006541,0.007049,0.007548,0.008028,0.008481,0.008898,0.009271,0.009594,0.009861,0.010067,0.010210,0.010288,0.010301,0.010249,0.010134,0.009961,0.009733,0.009454,0.009130,0.008767,0.008371,0.007947,0.007502,0.007041
0.001415,0.001501,0.001580,0.001651,0.001712,0.001763,0.001804,0.001834,0.001856,0.001870,0.001879,0.001886,0.001894,0.001907,0.001930,0.001966,0.002022,0.002101,0.002208,0.002346,0.002520,0.002731,0.002981,0.003270,0.003597,0.003960,0.004356,0.004780,0.005225,0.005685,0.006152,0.006617,0.007073,0.007510,0.007920,0.008295,0.008627,0.008911,0.009141,0.009314,0.009427,0.009479,0.009469,0.009400,0.009274,0.009093,0.008863,0.008588,0.008273,0.007924,0.007546,0.007146,0.006728,0.006299
