0.000540,0.000552,0.000559,0.000560,0.000557,0.000549,0.000536,0.000518,0.000497,0.000473,0.000446,0.000418,0.000389,0.000360,0.000332,0.000306,0.000283,0.000263,0.000248,0.000238,0.000235,0.000239,0.000251,0.000273,0.000304,0.000346,0.000401,0.000467,0.000546,0.000637,0.000742,0.000859,0.000987,0.001126,0.001273,0.001426,0.001584,0.001742,0.001899,0.002049,0.002191,0.002320,0.002434,0.002529,0.002603,0.002655,0.002682,0.002686,0.002665,0.002622,0.002556,0.002471,0.002369,0.002252,0.002124,0.001988,0.001847,0.001703,0.001559,0.001418,0.001282
0.000669,0.000683,0.000692,0.000694,0.000689,0.000679,0.000662,0.000641,0.000615,0.000584,0.000551,0.000516,0.000480,0.000444,0.000409,0.000376,0.000346,0.000321,0.000301,0.000288,0.000282,0.000285,0.000297,0.000321,0.000356,0.000403,0.000465,0.000540,0.000630,0.000735,0.000855,0.000990,0.001137,0.001297,0.001466,0.001643,0.001825,0.002007,0.002188,0.002362,0.002526,0.002676,0.002808,0.002919,0.003006,0.003068,0.003102,0.003109,0.003088,0.003040,0.002967,0.002872,0.002757,0.002626,0.002481,0.002327,0.002166,0.002002,0.001838,0.001677,0.001520
0.000821,0.000838,0.000848,0.000851,0.000845,0.000832,0.000812,0.000785,0.000753,0.000715,0.000675,0.000631,0.000586,0.000542,0.000498,0.000457,0.000420,0.000388,0.000363,0.000345,0.000336,0.000337,0.000349,0.000374,0.000412,0.000465,0.000534,0.000619,0.000721,0.000840,0.000976,0.001129,0.001297,0.001479,0.001672,0.001874,0.002081,0.002290,0.002497,0.002696,0.002884,0.003056,0.003209,0.003338,0.003439,0.003512,0.003554,0.003565,0.003544,0.003493,0.003414,0.003309,0.003182,0.003035,0.002874,0.002701,0.002520,0.002336,0.002150,0.001967,0.001789
0.000999,0.001020,0.001032,0.001034,0.001027,0.001011,0.000986,0.000953,0.000914,0.000868,0.000818,0.000765,0.000710,0.000655,0.000602,0.000551,0.000506,0.000466,0.000433,0.000410,0.000397,0.000395,0.000406,0.000432,0.000474,0.000532,0.000608,0.000703,0.000817,0.000951,0.001104,0.001276,0.001465,0.001670,0.001888,0.002116,0.002351,0.002587,0.002821,0.003048,0.003262,0.003458,0.003632,0.003780,0.003898,0.003983,0.004034,0.004050,0.004031,0.003978,0.003893,0.003780,0.003640,0.003480,0.003301,0.003110,0.002909,0.002704,0.002497,0.002291,0.002091
0.001204,0.001229,0.001243,0.001246,0.001237,0.001217,0.001187,0.001147,0.001099,0.001043,0.000983,0.000918,0.000852,0.000785,0.000721,0.000659,0.000603,0.000554,0.000513,0.000483,0.000464,0.000459,0.000469,0.000495,0.000539,0.000603,0.000686,0.000791,0.000917,0.001066,0.001236,0.001427,0.001639,0.001868,0.002112,0.002367,0.002630,0.002895,0.003157,0.003412,0.003653,0.003875,0.004072,0.004241,0.004376,0.004476,0.004538,0.004560,0.004544,0.004491,0.004401,0.004280,0.004130,0.003956,0.003762,0.003552,0.003332,0.003106,0.002877,0.002650,0.002426
0.001438,0.001468,0.001484,0.001487,0.001476,0.001452,0.001416,0.001367,0.001309,0.001243,0.001170,0.001093,0.001013,0.000933,0.000855,0.000781,0.000713,0.000653,0.000603,0.000564,0.000539,0.000530,0.000537,0.000563,0.000609,0.000677,0.000767,0.000881,0.001019,0.001183,0.001370,0.001582,0.001815,0.002068,0.002338,0.002621,0.002913,0.003207,0.003500,0.003783,0.004052,0.004301,0.004523,0.004713,0.004868,0.004983,0.005057,0.005088,0.005077,0.005025,0.004933,0.004806,0.004647,0.004461,0.004252,0.004026,0.003788,0.003542,0.003292,0.003042,0.002796
0.001703,0.001738,0.001757,0.001759,0.001746,0.001717,0.001673,0.001616,0.001546,0.001467,0.001381,0.001289,0.001194,0.001099,0.001006,0.000917,0.000835,0.000763,0.000702,0.000654,0.000621,0.000606,0.000610,0.000634,0.000681,0.000753,0.000849,0.000972,0.001122,0.001300,0.001505,0.001736,0.001991,0.002268,0.002564,0.002875,0.003195,0.003520,0.003842,0.004155,0.004452,0.004728,0.004976,0.005189,0.005364,0.005497,0.005585,0.005627,0.005623,0.005574,0.005482,0.005351,0.005186,0.004990,0.004770,0.004529,0.004274,0.004009,0.003739,0.003468,0.003200
0.001999,0.002039,0.002060,0.002063,0.002046,0.002012,0.001959,0.001892,0.001810,0.001717,0.001614,0.001506,0.001394,0.001282,0.001172,0.001067,0.000970,0.000883,0.000810,0.000751,0.000709,0.000687,0.000686,0.000709,0.000756,0.000830,0.000932,0.001063,0.001224,0.001415,0.001636,0.001886,0.002163,0.002463,0.002785,0.003123,0.003472,0.003825,0.004177,0.004519,0.004846,0.005150,0.005423,0.005661,0.005858,0.006010,0.006113,0.006168,0.006173,0.006130,0.006041,0.005910,0.005741,0.005539,0.005309,0.005056,0.004787,0.004506,0.004218,0.003927,0.003637
0.002324,0.002370,0.002394,0.002396,0.002377,0.002335,0.002274,0.002194,0.002099,0.001990,0.001870,0.001744,0.001613,0.001482,0.001353,0.001230,0.001116,0.001014,0.000926,0.000855,0.000803,0.000773,0.000766,0.000785,0.000832,0.000907,0.001014,0.001152,0.001323,0.001526,0.001762,0.002030,0.002326,0.002650,0.002995,0.003359,0.003735,0.004117,0.004498,0.004870,0.005225,0.005556,0.005856,0.006119,0.006339,0.006511,0.006633,0.006702,0.006720,0.006686,0.006603,0.006474,0.006305,0.006100,0.005864,0.005604,0.005323,0.005029,0.004725,0.004416,0.004107
0.002678,0.002730,0.002757,0.002759,0.002735,0.002687,0.002615,0.002523,0.002412,0.002285,0.002147,0.002000,0.001849,0.001697,0.001548,0.001406,0.001273,0.001154,0.001050,0.000965,0.000902,0.000862,0.000848,0.000862,0.000907,0.000983,0.001092,0.001236,0.001415,0.001630,0.001880,0.002163,0.002478,0.002822,0.003191,0.003579,0.003981,0.004389,0.004798,0.005197,0.005581,0.005939,0.006266,0.006554,0.006798,0.006992,0.007134,0.007221,0.007253,0.007231,0.007158,0.007037,0.006872,0.006668,0.006430,0.006165,0.005878,0.005573,0.005257,0.004933,0.004606
0.003058,0.003117,0.003147,0.003147,0.003119,0.003063,0.002981,0.002874,0.002746,0.002601,0.002442,0.002274,0.002101,0.001927,0.001756,0.001592,0.001439,0.001301,0.001180,0.001080,0.001004,0.000953,0.000931,0.000940,0.000981,0.001056,0.001167,0.001315,0.001501,0.001725,0.001986,0.002283,0.002615,0.002977,0.003366,0.003776,0.004202,0.004635,0.005069,0.005496,0.005905,0.006291,0.006644,0.006958,0.007226,0.007443,0.007606,0.007714,0.007764,0.007758,0.007699,0.007589,0.007432,0.007234,0.007000,0.006735,0.006445,0.006134,0.005809,0.005473,0.005131
0.003461,0.003526,0.003558,0.003558,0.003525,0.003460,0.003366,0.003244,0.003099,0.002934,0.002753,0.002562,0.002365,0.002168,0.001973,0.001787,0.001613,0.001454,0.001315,0.001199,0.001108,0.001046,0.001014,0.001015,0.001051,0.001124,0.001235,0.001386,0.001577,0.001808,0.002078,0.002387,0.002733,0.003111,0.003517,0.003947,0.004393,0.004849,0.005306,0.005757,0.006192,0.006602,0.006981,0.007320,0.007613,0.007855,0.008042,0.008172,0.008243,0.008257,0.008216,0.008122,0.007979,0.007792,0.007566,0.007307,0.007018,0.006707,0.006376,0.006032,0.005677
0.003880,0.003952,0.003988,0.003986,0.003948,0.003874,0.003766,0.003629,0.003465,0.003278,0.003075,0.002860,0.002639,0.002416,0.002197,0.001987,0.001791,0.001611,0.001453,0.001319,0.001213,0.001138,0.001095,0.001088,0.001118,0.001187,0.001296,0.001447,0.001641,0.001877,0.002154,0.002472,0.002828,0.003219,0.003640,0.004086,0.004550,0.005025,0.005503,0.005975,0.006432,0.006867,0.007270,0.007634,0.007952,0.008219,0.008432,0.008586,0.008682,0.008720,0.008701,0.008627,0.008503,0.008333,0.008121,0.007872,0.007591,0.007283,0.006952,0.006603,0.006240
0.004312,0.004390,0.004428,0.004425,0.004381,0.004297,0.004176,0.004022,0.003838,0.003631,0.003404,0.003164,0.002917,0.002669,0.002425,0.002190,0.001970,0.001769,0.001591,0.001439,0.001317,0.001228,0.001173,0.001156,0.001179,0.001242,0.001348,0.001498,0.001692,0.001930,0.002212,0.002536,0.002900,0.003300,0.003732,0.004190,0.004668,0.005159,0.005654,0.006145,0.006622,0.007078,0.007504,0.007892,0.008235,0.008529,0.008768,0.008950,0.009073,0.009138,0.009145,0.009097,0.008997,0.008849,0.008656,0.008423,0.008155,0.007856,0.007529,0.007180,0.006813
0.004748,0.004833,0.004873,0.004868,0.004817,0.004724,0.004589,0.004418,0.004214,0.003984,0.003733,0.003468,0.003196,0.002921,0.002652,0.002393,0.002149,0.001926,0.001727,0.001556,0.001418,0.001314,0.001247,0.001219,0.001233,0.001290,0.001391,0.001537,0.001729,0.001967,0.002250,0.002577,0.002945,0.003350,0.003789,0.004256,0.004745,0.005247,0.005756,0.006262,0.006757,0.007232,0.007678,0.008089,0.008457,0.008777,0.009044,0.009255,0.009408,0.009503,0.009541,0.009524,0.009453,0.009331,0.009163,0.008952,0.008702,0.008417,0.008100,0.007755,0.007387
0.005181,0.005272,0.005314,0.005306,0.005249,0.005145,0.004997,0.004808,0.004585,0.004332,0.004058,0.003768,0.003469,0.003169,0.002874,0.002590,0.002323,0.002077,0.001858,0.001669,0.001513,0.001394,0.001314,0.001275,0.001279,0.001327,0.001422,0.001563,0.001751,0.001986,0.002268,0.002594,0.002962,0.003370,0.003812,0.004284,0.004778,0.005288,0.005807,0.006324,0.006833,0.007324,0.007789,0.008221,0.008613,0.008959,0.009254,0.009496,0.009682,0.009811,0.009883,0.009900,0.009862,0.009773,0.009635,0.009451,0.009224,0.008958,0.008655,0.008320,0.007955
0.005602,0.005698,0.005742,0.005732,0.005669,0.005554,0.005391,0.005186,0.004942,0.004668,0.004370,0.004055,0.003732,0.003406,0.003086,0.002778,0.002488,0.002221,0.001982,0.001774,0.001602,0.001467,0.001374,0.001322,0.001316,0.001355,0.001441,0.001575,0.001757,0.001987,0.002264,0.002586,0.002952,0.003358,0.003799,0.004271,0.004768,0.005281,0.005805,0.006331,0.006850,0.007354,0.007835,0.008287,0.008701,0.009072,0.009397,0.009670,0.009890,0.010055,0.010164,0.010219,0.010219,0.010167,0.010063,0.009911,0.009713,0.009470,0.009186,0.008864,0.008506
0.006003,0.006104,0.006149,0.006136,0.006066,0.005941,0.005765,0.005542,0.005280,0.004985,0.004664,0.004326,0.003978,0.003628,0.003285,0.002954,0.002642,0.002354,0.002095,0.001870,0.001681,0.001532,0.001424,0.001361,0.001343,0.001372,0.001449,0.001574,0.001748,0.001970,0.002240,0.002555,0.002915,0.003315,0.003752,0.004220,0.004714,0.005227,0.005752,0.006282,0.006807,0.007321,0.007816,0.008284,0.008719,0.009115,0.009468,0.009773,0.010028,0.010231,0.010380,0.010475,0.010517,0.010505,0.010440,0.010324,0.010158,0.009944,0.009682,0.009377,0.009030
0.006375,0.006480,0.006525,0.006509,0.006432,0.006297,0.006108,0.005870,0.005590,0.005275,0.004933,0.004572,0.004202,0.003830,0.003465,0.003112,0.002779,0.002472,0.002196,0.001953,0.001749,0.001585,0.001465,0.001389,0.001360,0.001378,0.001444,0.001559,0.001723,0.001935,0.002195,0.002501,0.002851,0.003242,0.003670,0.004131,0.004619,0.005127,0.005650,0.006179,0.006707,0.007228,0.007733,0.008215,0.008669,0.009089,0.009469,0.009806,0.010096,0.010337,0.010528,0.010666,0.010751,0.010782,0.010759,0.010683,0.010552,0.010369,0.010135,0.009850,0.009518
0.006708,0.006817,0.006862,0.006842,0.006759,0.006615,0.006414,0.006161,0.005864,0.005531,0.005170,0.004790,0.004399,0.004007,0.003621,0.003250,0.002899,0.002574,0.002281,0.002023,0.001805,0.001628,0.001495,0.001407,0.001366,0.001373,0.001428,0.001531,0.001684,0.001884,0.002132,0.002426,0.002764,0.003142,0.003558,0.004008,0.004485,0.004985,0.005501,0.006026,0.006554,0.007077,0.007589,0.008083,0.008553,0.008994,0.009400,0.009767,0.010093,0.010373,0.010605,0.010786,0.010916,0.010992,0.011014,0.010979,0.010887,0.010739,0.010533,0.010273,0.009958
0.006996,0.007106,0.007151,0.007128,0.007039,0.006886,0.006674,0.006409,0.006097,0.005748,0.005370,0.004972,0.004564,0.004154,0.003751,0.003363,0.002996,0.002656,0.002349,0.002078,0.001846,0.001657,0.001513,0.001413,0.001361,0.001357,0.001400,0.001492,0.001631,0.001819,0.002053,0.002332,0.002654,0.003018,0.003419,0.003853,0.004317,0.004804,0.005310,0.005828,0.006351,0.006873,0.007389,0.007891,0.008375,0.008834,0.009264,0.009660,0.010019,0.010337,0.010610,0.010836,0.011010,0.011132,0.011198,0.011206,0.011155,0.011043,0.010869,0.010635,0.010341
0.007230,0.007342,0.007386,0.007360,0.007265,0.007105,0.006883,0.006606,0.006283,0.005920,0.005528,0.005116,0.004693,0.004269,0.003852,0.003450,0.003070,0.002717,0.002398,0.002116,0.001873,0.001674,0.001518,0.001409,0.001346,0.001330,0.001362,0.001441,0.001567,0.001740,0.001958,0.002221,0.002527,0.002872,0.003255,0.003672,0.004119,0.004591,0.005083,0.005589,0.006104,0.006623,0.007138,0.007646,0.008139,0.008614,0.009065,0.009488,0.009879,0.010232,0.010544,0.010812,0.011031,0.011198,0.011309,0.011360,0.011350,0.011275,0.011134,0.010927,0.010656
0.007406,0.007518,0.007560,0.007531,0.007431,0.007264,0.007035,0.006749,0.006416,0.006043,0.005639,0.005216,0.004782,0.004347,0.003919,0.003507,0.003117,0.002755,0.002427,0.002136,0.001885,0.001676,0.001512,0.001393,0.001321,0.001294,0.001314,0.001380,0.001493,0.001650,0.001852,0.002097,0.002384,0.002710,0.003073,0.003469,0.003896,0.004350,0.004825,0.005317,0.005820,0.006331,0.006844,0.007353,0.007853,0.008340,0.008809,0.009255,0.009674,0.010060,0.010409,0.010717,0.010978,0.011188,0.011342,0.011436,0.011465,0.011427,0.011320,0.011142,0.010895
0.007518,0.007630,0.007670,0.007637,0.007534,0.007362,0.007126,0.006834,0.006493,0.006113,0.005702,0.005271,0.004830,0.004388,0.003953,0.003534,0.003137,0.002769,0.002435,0.002137,0.001880,0.001665,0.001494,0.001367,0.001286,0.001249,0.001258,0.001312,0.001410,0.001552,0.001736,0.001962,0.002229,0.002534,0.002875,0.003249,0.003655,0.004087,0.004542,0.005017,0.005506,0.006006,0.006512,0.007019,0.007523,0.008018,0.008501,0.008967,0.009409,0.009825,0.010207,0.010551,0.010851,0.011101,0.011296,0.011430,0.011498,0.011496,0.011422,0.011274,0.011051
0.007565,0.007674,0.007712,0.007677,0.007570,0.007394,0.007155,0.006859,0.006514,0.006129,0.005715,0.005280,0.004835,0.004390,0.003952,0.003530,0.003130,0.002759,0.002422,0.002121,0.001860,0.001641,0.001464,0.001331,0.001242,0.001197,0.001195,0.001237,0.001321,0.001447,0.001614,0.001820,0.002066,0.002349,0.002667,0.003018,0.003399,0.003808,0.004242,0.004697,0.005169,0.005655,0.006151,0.006653,0.007156,0.007656,0.008148,0.008629,0.009091,0.009531,0.009942,0.010318,0.010653,0.010939,0.011171,0.011342,0.011446,0.011479,0.011436,0.011316,0.011118
0.007544,0.007651,0.007686,0.007649,0.007539,0.007361,0.007120,0.006823,0.006477,0.006092,0.005677,0.005243,0.004798,0.004353,0.003916,0.003495,0.003096,0.002726,0.002388,0.002087,0.001825,0.001603,0.001423,0.001286,0.001191,0.001138,0.001127,0.001157,0.001227,0.001338,0.001487,0.001674,0.001899,0.002159,0.002453,0.002779,0.003136,0.003520,0.003931,0.004364,0.004816,0.005286,0.005769,0.006261,0.006759,0.007260,0.007757,0.008248,0.008725,0.009184,0.009619,0.010022,0.010386,0.010703,0.010968,0.011172,0.011309,0.011373,0.011360,0.011268,0.011095
0.007458,0.007562,0.007594,0.007554,0.007443,0.007265,0.007024,0.006728,0.006384,0.006002,0.005590,0.005160,0.004720,0.004279,0.003847,0.003430,0.003036,0.002669,0.002335,0.002036,0.001775,0.001554,0.001373,0.001233,0.001133,0.001074,0.001054,0.001073,0.001131,0.001227,0.001359,0.001527,0.001730,0.001967,0.002237,0.002538,0.002869,0.003228,0.003614,0.004023,0.004454,0.004905,0.005371,0.005851,0.006341,0.006838,0.007336,0.007831,0.008318,0.008791,0.009243,0.009666,0.010054,0.010398,0.010690,0.010922,0.011087,0.011180,0.011194,0.011128,0.010978
0.007309,0.007408,0.007437,0.007395,0.007284,0.007107,0.006869,0.006577,0.006238,0.005862,0.005457,0.005034,0.004602,0.004170,0.003746,0.003338,0.002951,0.002592,0.002264,0.001970,0.001713,0.001494,0.001314,0.001173,0.001070,0.001006,0.000979,0.000989,0.001035,0.001116,0.001232,0.001381,0.001563,0.001778,0.002024,0.002300,0.002605,0.002938,0.003297,0.003682,0.004089,0.004518,0.004967,0.005431,0.005909,0.006397,0.006891,0.007386,0.007877,0.008357,0.008820,0.009259,0.009664,0.010027,0.010341,0.010596,0.010785,0.010902,0.010941,0.010898,0.010771
0.007101,0.007195,0.007221,0.007178,0.007068,0.006893,0.006660,0.006374,0.006043,0.005676,0.005282,0.004870,0.004450,0.004029,0.003617,0.003220,0.002845,0.002495,0.002176,0.001890,0.001640,0.001425,0.001248,0.001107,0.001003,0.000935,0.000902,0.000904,0.000939,0.001007,0.001107,0.001239,0.001401,0.001594,0.001816,0.002067,0.002346,0.002653,0.002986,0.003345,0.003728,0.004134,0.004561,0.005007,0.005469,0.005945,0.006430,0.006919,0.007408,0.007891,0.008359,0.008805,0.009221,0.009599,0.009928,0.010200,0.010408,0.010545,0.010604,0.010582,0.010477
0.006840,0.006928,0.006951,0.006907,0.006799,0.006629,0.006402,0.006124,0.005804,0.005449,0.005068,0.004671,0.004265,0.003860,0.003463,0.003081,0.002719,0.002382,0.002075,0.001799,0.001556,0.001349,0.001176,0.001037,0.000933,0.000863,0.000826,0.000820,0.000846,0.000902,0.000988,0.001102,0.001246,0.001417,0.001616,0.001843,0.002097,0.002377,0.002684,0.003017,0.003374,0.003756,0.004160,0.004584,0.005028,0.005487,0.005959,0.006438,0.006920,0.007398,0.007865,0.008313,0.008734,0.009118,0.009457,0.009742,0.009963,0.010115,0.010192,0.010188,0.010103
0.006532,0.006615,0.006635,0.006591,0.006485,0.006321,0.006102,0.005835,0.005528,0.005188,0.004823,0.004442,0.004055,0.003667,0.003288,0.002923,0.002577,0.002256,0.001962,0.001698,0.001466,0.001266,0.001099,0.000965,0.000862,0.000791,0.000750,0.000739,0.000756,0.000801,0.000874,0.000973,0.001099,0.001250,0.001428,0.001631,0.001860,0.002115,0.002396,0.002702,0.003033,0.003389,0.003768,0.004170,0.004592,0.005032,0.005486,0.005950,0.006419,0.006888,0.007348,0.007791,0.008210,0.008596,0.008938,0.009229,0.009459,0.009622,0.009711,0.009723,0.009655
0.006187,0.006264,0.006281,0.006237,0.006135,0.005977,0.005768,0.005514,0.005221,0.004898,0.004551,0.004190,0.003823,0.003455,0.003096,0.002750,0.002423,0.002118,0.001840,0.001590,0.001369,0.001179,0.001020,0.000891,0.000791,0.000720,0.000677,0.000661,0.000671,0.000707,0.000767,0.000852,0.000961,0.001094,0.001251,0.001433,0.001638,0.001868,0.002123,0.002403,0.002708,0.003037,0.003391,0.003767,0.004165,0.004582,0.005016,0.005461,0.005913,0.006366,0.006814,0.007247,0.007659,0.008039,0.008380,0.008671,0.008905,0.009075,0.009174,0.009198,0.009145
0.005813,0.005883,0.005897,0.005854,0.005757,0.005607,0.005409,0.005168,0.004892,0.004587,0.004260,0.003921,0.003575,0.003229,0.002892,0.002567,0.002259,0.001974,0.001712,0.001477,0.001270,0.001090,0.000939,0.000816,0.000720,0.000651,0.000607,0.000588,0.000592,0.000619,0.000669,0.000741,0.000835,0.000951,0.001089,0.001249,0.001432,0.001638,0.001868,0.002122,0.002401,0.002704,0.003031,0.003381,0.003753,0.004145,0.004554,0.004977,0.005408,0.005842,0.006272,0.006690,0.007089,0.007459,0.007792,0.008079,0.008312,0.008484,0.008590,0.008624,0.008584
0.005417,0.005481,0.005492,0.005451,0.005358,0.005217,0.005031,0.004806,0.004547,0.004261,0.003957,0.003639,0.003316,0.002994,0.002680,0.002377,0.002091,0.001824,0.001581,0.001362,0.001168,0.001000,0.000859,0.000743,0.000652,0.000584,0.000540,0.000519,0.000518,0.000538,0.000579,0.000639,0.000720,0.000820,0.000940,0.001081,0.001243,0.001427,0.001633,0.001862,0.002115,0.002391,0.002691,0.003014,0.003359,0.003724,0.004107,0.004504,0.004910,0.005320,0.005729,0.006127,0.006508,0.006864,0.007185,0.007464,0.007692,0.007863,0.007971,0.008013,0.007984
0.005009,0.005066,0.005076,0.005036,0.004949,0.004817,0.004643,0.004434,0.004193,0.003929,0.003646,0.003352,0.003053,0.002755,0.002464,0.002184,0.001920,0.001674,0.001448,0.001246,0.001067,0.000911,0.000780,0.000671,0.000585,0.000521,0.000478,0.000455,0.000451,0.000465,0.000497,0.000548,0.000616,0.000702,0.000806,0.000929,0.001071,0.001234,0.001417,0.001623,0.001850,0.002100,0.002373,0.002668,0.002985,0.003322,0.003677,0.004046,0.004425,0.004809,0.005192,0.005567,0.005927,0.006264,0.006570,0.006836,0.007056,0.007223,0.007331,0.007377,0.007358
